date,vosc
2008-12-30,304720.0
2008-12-31,337120.0
2009-01-02,257220.0
2009-01-05,166020.0
2009-01-06,460320.0
2009-01-07,187420.0
2009-01-08,-23030.0
2009-01-09,-107330.0
2009-01-12,-278710.0
2009-01-13,101160.0
2009-01-14,440320.0
2009-01-15,614690.0
2009-01-16,436670.0
2009-01-20,271230.0
2009-01-21,713500.0
2009-01-22,419170.0
2009-01-23,-418710.0
2009-01-26,-813840.0
2009-01-27,-913690.0
2009-01-28,89010.0
2009-01-29,803110.0
2009-01-30,497800.0
2009-02-02,161770.0
2009-02-03,-668710.0
2009-02-04,-585340.0
2009-02-05,175210.0
2009-02-06,607090.0
2009-02-09,-304730.0
2009-02-10,-235810.0
2009-02-11,240640.0
2009-02-12,22790.0
2009-02-13,6710.0
2009-02-17,-155310.0
2009-02-18,260060.0
2009-02-19,24940.0
2009-02-20,815420.0
2009-02-23,623190.0
2009-02-24,-135730.0
2009-02-25,-134940.0
2009-02-26,-83180.0
2009-02-27,292510.0
2009-03-02,194940.0
2009-03-03,-65840.0
2009-03-04,-121620.0
2009-03-05,159830.0
2009-03-06,799880.0
2009-03-09,258700.0
2009-03-10,302020.0
2009-03-11,1009540.0
2009-03-12,-239050.0
2009-03-13,-677480.0
2009-03-16,-1076480.0
2009-03-17,-483510.0
2009-03-18,468750.0
2009-03-19,773540.0
2009-03-20,351520.0
2009-03-23,174680.0
2009-03-24,-484230.0
2009-03-25,-716990.0
2009-03-26,-663160.0
2009-03-27,-703260.0
2009-03-30,-503120.0
2009-03-31,241270.0
2009-04-01,482270.0
2009-04-02,-8030.0
2009-04-03,189100.0
2009-04-06,-286180.0
2009-04-07,-142630.0
2009-04-08,-334100.0
2009-04-09,124020.0
2009-04-13,587970.0
2009-04-14,489770.0
2009-04-15,533980.0
2009-04-16,-302740.0
2009-04-17,226330.0
2009-04-20,281330.0
2009-04-21,132550.0
2009-04-22,-194200.0
2009-04-23,-466090.0
2009-04-24,-103190.0
2009-04-27,-212560.0
2009-04-28,-444570.0
2009-04-29,-703000.0
2009-04-30,-231730.0
2009-05-01,-69430.0
2009-05-04,-61130.0
2009-05-05,-17330.0
2009-05-06,-216870.0
2009-05-07,295170.0
2009-05-08,813260.0
2009-05-11,83940.0
2009-05-12,-942100.0
2009-05-13,-728660.0
2009-05-14,89420.0
2009-05-15,313070.0
2009-05-18,195990.0
2009-05-19,44520.0
2009-05-20,-327560.0
2009-05-21,-421520.0
2009-05-22,-790590.0
2009-05-26,-45150.0
2009-05-27,585590.0
2009-05-28,483660.0
2009-05-29,-20730.0
2009-06-01,-90730.0
2009-06-02,232420.0
2009-06-03,-222480.0
2009-06-04,-302430.0
2009-06-05,-357320.0
2009-06-08,-279710.0
2009-06-09,-121090.0
2009-06-10,102090.0
2009-06-11,-75520.0
2009-06-12,-419940.0
2009-06-15,-226270.0
2009-06-16,34590.0
2009-06-17,52270.0
2009-06-18,-10610.0
2009-06-19,-105650.0
2009-06-22,242410.0
2009-06-23,175810.0
2009-06-24,-65630.0
2009-06-25,-8490.0
2009-06-26,20090.0
2009-06-29,-170740.0
2009-06-30,-235740.0
2009-07-01,-314540.0
2009-07-02,69300.0
2009-07-06,383580.0
2009-07-07,284040.0
2009-07-08,448160.0
2009-07-09,226290.0
2009-07-10,-343890.0
2009-07-13,-172620.0
2009-07-14,-193760.0
2009-07-15,40360.0
2009-07-16,20210.0
2009-07-17,-107340.0
2009-07-20,-1840.0
2009-07-21,-272720.0
2009-07-22,50150.0
2009-07-23,313550.0
2009-07-24,-7230.0
2009-07-27,173840.0
2009-07-28,358330.0
2009-07-29,-366310.0
2009-07-30,154120.0
2009-07-31,195960.0
2009-08-03,-239560.0
2009-08-04,63220.0
2009-08-05,672190.0
2009-08-06,845840.0
2009-08-07,515990.0
2009-08-10,-426720.0
2009-08-11,-852440.0
2009-08-12,-605770.0
2009-08-13,-289150.0
2009-08-14,1730.0
2009-08-17,21410.0
2009-08-18,-174700.0
2009-08-19,-469470.0
2009-08-20,-214070.0
2009-08-21,228130.0
2009-08-24,371220.0
2009-08-25,-44480.0
2009-08-26,-297200.0
2009-08-27,-198830.0
2009-08-28,56230.0
2009-08-31,111630.0
2009-09-01,226340.0
2009-09-02,211970.0
2009-09-03,-105170.0
2009-09-04,-129380.0
2009-09-08,-127430.0
2009-09-09,188150.0
2009-09-10,17000.0
2009-09-11,-178900.0
2009-09-14,-154660.0
2009-09-15,410880.0
2009-09-16,1020750.0
2009-09-17,564510.0
2009-09-18,-252230.0
2009-09-21,-785680.0
2009-09-22,-746550.0
2009-09-23,-18990.0
2009-09-24,557150.0
2009-09-25,396430.0
2009-09-28,-200860.0
2009-09-29,-420270.0
2009-09-30,-226640.0
2009-10-01,378190.0
2009-10-02,170210.0
2009-10-05,-276710.0
2009-10-06,-425650.0
2009-10-07,-456490.0
2009-10-08,-150590.0
2009-10-09,-18590.0
2009-10-12,-242680.0
2009-10-13,-51360.0
2009-10-14,150080.0
2009-10-15,107070.0
2009-10-16,78540.0
2009-10-19,213070.0
2009-10-20,15930.0
2009-10-21,-128330.0
2009-10-22,-121980.0
2009-10-23,-35460.0
2009-10-26,147600.0
2009-10-27,266590.0
2009-10-28,161080.0
2009-10-29,733230.0
2009-10-30,791820.0
2009-11-02,132300.0
2009-11-03,-538490.0
2009-11-04,-522670.0
2009-11-05,-255310.0
2009-11-06,-123100.0
2009-11-09,-81350.0
2009-11-10,-109360.0
2009-11-11,-277610.0
2009-11-12,-193300.0
2009-11-13,-123980.0
2009-11-16,127880.0
2009-11-17,433720.0
2009-11-18,81110.0
2009-11-19,-54730.0
2009-11-20,-99260.0
2009-11-23,-183170.0
2009-11-24,4150.0
2009-11-25,-90590.0
2009-11-27,-288850.0
2009-11-30,205730.0
2009-12-01,571190.0
2009-12-02,119570.0
2009-12-03,67600.0
2009-12-04,21330.0
2009-12-07,109190.0
2009-12-08,-168840.0
2009-12-09,-309320.0
2009-12-10,-307320.0
2009-12-11,-8040.0
2009-12-14,246250.0
2009-12-15,295340.0
2009-12-16,181870.0
2009-12-17,-20.0
2009-12-18,-132900.0
2009-12-21,-220120.0
2009-12-22,-141110.0
2009-12-23,121650.0
2009-12-24,-45910.0
2009-12-28,-285530.0
2009-12-29,55970.0
2009-12-30,-167520.0
2009-12-31,60740.0
2010-01-04,-56970.0
2010-01-05,173620.0
2010-01-06,40320.0
2010-01-07,160140.0
2010-01-08,50030.0
2010-01-11,-139870.0
2010-01-12,-144950.0
2010-01-13,-184790.0
2010-01-14,-108440.0
2010-01-15,-112300.0
2010-01-19,9470.0
2010-01-20,83140.0
2010-01-21,266820.0
2010-01-22,336730.0
2010-01-25,354610.0
2010-01-26,152910.0
2010-01-27,-169650.0
2010-01-28,-361760.0
2010-01-29,-223570.0
2010-02-01,-71190.0
2010-02-02,-75690.0
2010-02-03,39210.0
2010-02-04,738970.0
2010-02-05,1078440.0
2010-02-08,-165000.0
2010-02-09,-641520.0
2010-02-10,-799080.0
2010-02-11,-488320.0
2010-02-12,-122030.0
2010-02-16,95600.0
2010-02-17,26770.0
2010-02-18,-6790.0
2010-02-19,36820.0
2010-02-22,43400.0
2010-02-23,-28350.0
2010-02-24,-41160.0
2010-02-25,-221190.0
2010-02-26,-93650.0
2010-03-01,76240.0
2010-03-02,-47450.0
2010-03-03,-103910.0
2010-03-04,-135140.0
2010-03-05,31670.0
2010-03-08,128620.0
2010-03-09,138830.0
2010-03-10,123220.0
2010-03-11,-124760.0
2010-03-12,140990.0
2010-03-15,142060.0
2010-03-16,-85890.0
2010-03-17,-64570.0
2010-03-18,-18300.0
2010-03-19,193410.0
2010-03-22,58640.0
2010-03-23,-192360.0
2010-03-24,-196270.0
2010-03-25,-49250.0
2010-03-26,164540.0
2010-03-29,181860.0
2010-03-30,-139130.0
2010-03-31,-133220.0
2010-04-01,28600.0
2010-04-05,124970.0
2010-04-06,385490.0
2010-04-07,373740.0
2010-04-08,-177260.0
2010-04-09,-318330.0
2010-04-12,-366670.0
2010-04-13,-203490.0
2010-04-14,-23330.0
2010-04-15,3490.0
2010-04-16,265780.0
2010-04-19,330910.0
2010-04-20,166160.0
2010-04-21,244380.0
2010-04-22,132840.0
2010-04-23,14310.0
2010-04-26,-40440.0
2010-04-27,-141970.0
2010-04-28,-63230.0
2010-04-29,182980.0
2010-04-30,560720.0
2010-05-03,-1060.0
2010-05-04,-52660.0
2010-05-05,-157640.0
2010-05-06,197680.0
2010-05-07,385140.0
2010-05-10,88480.0
2010-05-11,-165290.0
2010-05-12,-488140.0
2010-05-13,-355200.0
2010-05-14,-250030.0
2010-05-17,49620.0
2010-05-18,-3680.0
2010-05-19,-6610.0
2010-05-20,218660.0
2010-05-21,904860.0
2010-05-24,471470.0
2010-05-25,-334050.0
2010-05-26,-366010.0
2010-05-27,-403320.0
2010-05-28,-263950.0
2010-06-01,-327040.0
2010-06-02,147860.0
2010-06-03,118890.0
2010-06-04,-92630.0
2010-06-07,47840.0
2010-06-08,-122530.0
2010-06-09,93870.0
2010-06-10,193280.0
2010-06-11,-59420.0
2010-06-14,-202090.0
2010-06-15,-192170.0
2010-06-16,-237960.0
2010-06-17,-104690.0
2010-06-18,99990.0
2010-06-21,-8720.0
2010-06-22,-107070.0
2010-06-23,-69560.0
2010-06-24,-91990.0
2010-06-25,302310.0
2010-06-28,186300.0
2010-06-29,3630.0
2010-06-30,192860.0
2010-07-01,-65510.0
2010-07-02,-64880.0
2010-07-06,-270730.0
2010-07-07,-2290.0
2010-07-08,208630.0
2010-07-09,113350.0
2010-07-12,-345020.0
2010-07-13,-265660.0
2010-07-14,-113640.0
2010-07-15,-91850.0
2010-07-16,320.0
2010-07-19,175880.0
2010-07-20,321830.0
2010-07-21,194620.0
2010-07-22,70480.0
2010-07-23,-50290.0
2010-07-26,-182890.0
2010-07-27,-195020.0
2010-07-28,27470.0
2010-07-29,55650.0
2010-07-30,-99150.0
2010-08-02,110340.0
2010-08-03,107650.0
2010-08-04,188470.0
2010-08-05,148910.0
2010-08-06,-259850.0
2010-08-09,-174950.0
2010-08-10,-56920.0
2010-08-11,400250.0
2010-08-12,125000.0
2010-08-13,-168760.0
2010-08-16,-410040.0
2010-08-17,-137960.0
2010-08-18,132890.0
2010-08-19,132260.0
2010-08-20,86510.0
2010-08-23,-262020.0
2010-08-24,-184070.0
2010-08-25,-67570.0
2010-08-26,112970.0
2010-08-27,179380.0
2010-08-30,80430.0
2010-08-31,-112840.0
2010-09-01,182220.0
2010-09-02,161730.0
2010-09-03,-105230.0
2010-09-07,-235970.0
2010-09-08,-255000.0
2010-09-09,-137520.0
2010-09-10,-117670.0
2010-09-13,-22850.0
2010-09-14,187710.0
2010-09-15,114970.0
2010-09-16,41860.0
2010-09-17,55330.0
2010-09-20,198270.0
2010-09-21,53860.0
2010-09-22,116610.0
2010-09-23,175550.0
2010-09-24,81480.0
2010-09-27,-190270.0
2010-09-28,-233870.0
2010-09-29,-191890.0
2010-09-30,37210.0
2010-10-01,132020.0
2010-10-04,-47900.0
2010-10-05,72670.0
2010-10-06,150400.0
2010-10-07,-61090.0
2010-10-08,-259550.0
2010-10-11,-267640.0
2010-10-12,2580.0
2010-10-13,232770.0
2010-10-14,30940.0
2010-10-15,-79220.0
2010-10-18,-121580.0
2010-10-19,-52790.0
2010-10-20,78580.0
2010-10-21,111970.0
2010-10-22,6710.0
2010-10-25,-108270.0
2010-10-26,-130550.0
2010-10-27,-64490.0
2010-10-28,89030.0
2010-10-29,31780.0
2010-11-01,-62240.0
2010-11-02,-58280.0
2010-11-03,700.0
2010-11-04,139190.0
2010-11-05,96910.0
2010-11-08,-22690.0
2010-11-09,111770.0
2010-11-10,180500.0
2010-11-11,-185590.0
2010-11-12,-180120.0
2010-11-15,-114400.0
2010-11-16,115280.0
2010-11-17,145510.0
2010-11-18,-49460.0
2010-11-19,-75660.0
2010-11-22,-89260.0
2010-11-23,-81180.0
2010-11-24,-79620.0
2010-11-26,-195260.0
2010-11-29,-127620.0
2010-11-30,261800.0
2010-12-01,394760.0
2010-12-02,232740.0
2010-12-03,-30740.0
2010-12-06,-203250.0
2010-12-07,-122260.0
2010-12-08,20920.0
2010-12-09,-5540.0
2010-12-10,-111790.0
2010-12-13,-115620.0
2010-12-14,-97210.0
2010-12-15,-28140.0
2010-12-16,105480.0
2010-12-17,239190.0
2010-12-20,34370.0
2010-12-21,-246000.0
2010-12-22,-71840.0
2010-12-23,-25540.0
2010-12-27,-91930.0
2010-12-28,-109010.0
2010-12-29,-50700.0
2010-12-30,12210.0
2010-12-31,6160.0
2011-01-03,108940.0
2011-01-04,218550.0
2011-01-05,86650.0
2011-01-06,-78390.0
2011-01-07,-107430.0
2011-01-10,-49150.0
2011-01-11,-4450.0
2011-01-12,23640.0
2011-01-13,46170.0
2011-01-14,-4280.0
2011-01-18,9060.0
2011-01-19,33620.0
2011-01-20,145150.0
2011-01-21,8010.0
2011-01-24,-124560.0
2011-01-25,-81800.0
2011-01-26,42030.0
2011-01-27,41560.0
2011-01-28,-14320.0
2011-01-31,-42600.0
2011-02-01,15940.0
2011-02-02,-15690.0
2011-02-03,53560.0
2011-02-04,126710.0
2011-02-07,19430.0
2011-02-08,-94640.0
2011-02-09,-128410.0
2011-02-10,-103960.0
2011-02-11,-22680.0
2011-02-14,-29220.0
2011-02-15,-57850.0
2011-02-16,-23860.0
2011-02-17,-3330.0
2011-02-18,3700.0
2011-02-22,76510.0
2011-02-23,160970.0
2011-02-24,306530.0
2011-02-25,365230.0
2011-02-28,177040.0
2011-03-01,-42050.0
2011-03-02,-174060.0
2011-03-03,-187540.0
2011-03-04,-2520.0
2011-03-07,135180.0
2011-03-08,-65170.0
2011-03-09,-88990.0
2011-03-10,-116560.0
2011-03-11,-61290.0
2011-03-14,-87560.0
2011-03-15,-56420.0
2011-03-16,139230.0
2011-03-17,98980.0
2011-03-18,41440.0
2011-03-21,-29300.0
2011-03-22,-166100.0
2011-03-23,-16320.0
2011-03-24,73490.0
2011-03-25,-93060.0
2011-03-28,-176320.0
2011-03-29,-109090.0
2011-03-30,-27990.0
2011-03-31,87770.0
2011-04-01,71120.0
2011-04-04,28110.0
2011-04-05,-69150.0
2011-04-06,-125390.0
2011-04-07,-11540.0
2011-04-08,105000.0
2011-04-11,55500.0
2011-04-12,-36350.0
2011-04-13,-2770.0
2011-04-14,335520.0
2011-04-15,465150.0
2011-04-18,14890.0
2011-04-19,-267140.0
2011-04-20,-356860.0
2011-04-21,-204220.0
2011-04-25,-63190.0
2011-04-26,29770.0
2011-04-27,-7000.0
2011-04-28,166050.0
2011-04-29,303100.0
2011-05-02,115560.0
2011-05-03,-77030.0
2011-05-04,-155160.0
2011-05-05,-63190.0
2011-05-06,-42880.0
2011-05-09,-84960.0
2011-05-10,-121450.0
2011-05-11,45530.0
2011-05-12,92780.0
2011-05-13,23850.0
2011-05-16,-64640.0
2011-05-17,-119110.0
2011-05-18,-54170.0
2011-05-19,-87760.0
2011-05-20,38240.0
2011-05-23,167840.0
2011-05-24,193040.0
2011-05-25,-150.0
2011-05-26,-149640.0
2011-05-27,-97330.0
2011-05-31,150250.0
2011-06-01,345340.0
2011-06-02,24470.0
2011-06-03,-19420.0
2011-06-06,-64290.0
2011-06-07,67220.0
2011-06-08,92980.0
2011-06-09,170.0
2011-06-10,18580.0
2011-06-13,35700.0
2011-06-14,61390.0
2011-06-15,37120.0
2011-06-16,159750.0
2011-06-17,265130.0
2011-06-20,-49990.0
2011-06-21,-300910.0
2011-06-22,-289480.0
2011-06-23,138020.0
2011-06-24,322400.0
2011-06-27,-38650.0
2011-06-28,-246810.0
2011-06-29,-164970.0
2011-06-30,24890.0
2011-07-01,60260.0
2011-07-05,-79960.0
2011-07-06,-118010.0
2011-07-07,-7200.0
2011-07-08,59350.0
2011-07-11,-4150.0
2011-07-12,119160.0
2011-07-13,396040.0
2011-07-14,220310.0
2011-07-15,-286050.0
2011-07-18,-373150.0
2011-07-19,-280000.0
2011-07-20,-23290.0
2011-07-21,67080.0
2011-07-22,-2600.0
2011-07-25,-105200.0
2011-07-26,-88480.0
2011-07-27,3360.0
2011-07-28,154560.0
2011-07-29,224250.0
2011-08-01,227360.0
2011-08-02,33440.0
2011-08-03,16290.0
2011-08-04,226680.0
2011-08-05,298590.0
2011-08-08,616570.0
2011-08-09,963870.0
2011-08-10,682020.0
2011-08-11,-85190.0
2011-08-12,-1086090.0
2011-08-15,-862450.0
2011-08-16,-447290.0
2011-08-17,-244490.0
2011-08-18,1093440.0
2011-08-19,1518810.0
2011-08-22,-423790.0
2011-08-23,-878320.0
2011-08-24,-1051900.0
2011-08-25,-194200.0
2011-08-26,-117840.0
2011-08-29,-94250.0
2011-08-30,-76100.0
2011-08-31,190600.0
2011-09-01,309690.0
2011-09-02,79810.0
2011-09-06,135120.0
2011-09-07,65450.0
2011-09-08,-198330.0
2011-09-09,-332360.0
2011-09-12,-231630.0
2011-09-13,-63840.0
2011-09-14,272260.0
2011-09-15,319960.0
2011-09-16,196510.0
2011-09-19,246650.0
2011-09-20,-289840.0
2011-09-21,7630.0
2011-09-22,554390.0
2011-09-23,173580.0
2011-09-26,-356260.0
2011-09-27,-362650.0
2011-09-28,-52620.0
2011-09-29,-163550.0
2011-09-30,-253210.0
2011-10-03,-18360.0
2011-10-04,177580.0
2011-10-05,99750.0
2011-10-06,-77610.0
2011-10-07,-122440.0
2011-10-10,-20810.0
2011-10-11,-89830.0
2011-10-12,-152680.0
2011-10-13,-123230.0
2011-10-14,-171100.0
2011-10-17,19490.0
2011-10-18,207140.0
2011-10-19,191670.0
2011-10-20,-8820.0
2011-10-21,-104450.0
2011-10-24,-116130.0
2011-10-25,83660.0
2011-10-26,190910.0
2011-10-27,86650.0
2011-10-28,1520.0
2011-10-31,-112440.0
2011-11-01,217720.0
2011-11-02,155310.0
2011-11-03,-193050.0
2011-11-04,-69450.0
2011-11-07,-194410.0
2011-11-08,-233180.0
2011-11-09,-107830.0
2011-11-10,-83050.0
2011-11-11,-94560.0
2011-11-14,-135900.0
2011-11-15,-68860.0
2011-11-16,70770.0
2011-11-17,219490.0
2011-11-18,159640.0
2011-11-21,35760.0
2011-11-22,-89060.0
2011-11-23,-155830.0
2011-11-25,-115910.0
2011-11-28,-97090.0
2011-11-29,106140.0
2011-11-30,131400.0
2011-12-01,231840.0
2011-12-02,-133240.0
2011-12-05,-85120.0
2011-12-06,-115650.0
2011-12-07,-164890.0
2011-12-08,-63000.0
2011-12-09,28700.0
2011-12-12,198430.0
2011-12-13,50310.0
2011-12-14,4440.0
2011-12-15,93110.0
2011-12-16,157300.0
2011-12-19,183190.0
2011-12-20,-55800.0
2011-12-21,-96720.0
2011-12-22,-39720.0
2011-12-23,32160.0
2011-12-27,-153760.0
2011-12-28,-262030.0
2011-12-29,-151410.0
2011-12-30,-99640.0
2012-01-03,40930.0
2012-01-04,161130.0
2012-01-05,112930.0
2012-01-06,71520.0
2012-01-09,5550.0
2012-01-10,20830.0
2012-01-11,78820.0
2012-01-12,55250.0
2012-01-13,239030.0
2012-01-17,177910.0
2012-01-18,-41430.0
2012-01-19,-71340.0
2012-01-20,-69690.0
2012-01-23,-94740.0
2012-01-24,-102050.0
2012-01-25,-11460.0
2012-01-26,-11140.0
2012-01-27,-33750.0
2012-01-30,-51810.0
2012-01-31,113810.0
2012-02-01,153140.0
2012-02-02,220270.0
2012-02-03,265190.0
2012-02-06,-229200.0
2012-02-07,-291540.0
2012-02-08,-228410.0
2012-02-09,-60660.0
2012-02-10,250.0
2012-02-13,-67970.0
2012-02-14,-107460.0
2012-02-15,33990.0
2012-02-16,19570.0
2012-02-17,18770.0
2012-02-21,24150.0
2012-02-22,570.0
2012-02-23,46870.0
2012-02-24,166440.0
2012-02-27,15740.0
2012-02-28,-110810.0
2012-02-29,160970.0
2012-03-01,141420.0
2012-03-02,-129590.0
2012-03-05,-183710.0
2012-03-06,-66670.0
2012-03-07,73230.0
2012-03-08,22190.0
2012-03-09,208680.0
2012-03-12,367610.0
2012-03-13,161140.0
2012-03-14,-183790.0
2012-03-15,-331880.0
2012-03-16,-165510.0
2012-03-19,-38700.0
2012-03-20,-60170.0
2012-03-21,-18000.0
2012-03-22,-18320.0
2012-03-23,26510.0
2012-03-26,-11550.0
2012-03-27,-115990.0
2012-03-28,-45090.0
2012-03-29,-59720.0
2012-03-30,155500.0
2012-04-02,156490.0
2012-04-03,-97520.0
2012-04-04,-148090.0
2012-04-05,-209730.0
2012-04-09,-80840.0
2012-04-10,133140.0
2012-04-11,172400.0
2012-04-12,24570.0
2012-04-13,40950.0
2012-04-16,41190.0
2012-04-17,51960.0
2012-04-18,-100440.0
2012-04-19,-152660.0
2012-04-20,23140.0
2012-04-23,138190.0
2012-04-24,76860.0
2012-04-25,44050.0
2012-04-26,158550.0
2012-04-27,78400.0
2012-04-30,-114640.0
2012-05-01,-79950.0
2012-05-02,-86600.0
2012-05-03,27150.0
2012-05-04,118260.0
2012-05-07,-17010.0
2012-05-08,-120520.0
2012-05-09,-104770.0
2012-05-10,-58140.0
2012-05-11,-36360.0
2012-05-14,102910.0
2012-05-15,130970.0
2012-05-16,-15070.0
2012-05-17,-76380.0
2012-05-18,-42350.0
2012-05-21,25920.0
2012-05-22,57410.0
2012-05-23,21340.0
2012-05-24,-121440.0
2012-05-25,-3510.0
2012-05-29,-28640.0
2012-05-30,-50070.0
2012-05-31,90330.0
2012-06-01,244980.0
2012-06-04,208300.0
2012-06-05,10620.0
2012-06-06,-66110.0
2012-06-07,-158020.0
2012-06-08,-118070.0
2012-06-11,-117700.0
2012-06-12,-31600.0
2012-06-13,52590.0
2012-06-14,39550.0
2012-06-15,19860.0
2012-06-18,31810.0
2012-06-19,88840.0
2012-06-20,-4400.0
2012-06-21,-89630.0
2012-06-22,-21120.0
2012-06-25,23750.0
2012-06-26,-55830.0
2012-06-27,-127190.0
2012-06-28,-156180.0
2012-06-29,-34790.0
2012-07-02,137170.0
2012-07-03,33370.0
2012-07-05,-72450.0
2012-07-06,-74990.0
2012-07-09,-7760.0
2012-07-10,-820.0
2012-07-11,31490.0
2012-07-12,235400.0
2012-07-13,272680.0
2012-07-16,-28950.0
2012-07-17,-164380.0
2012-07-18,-158630.0
2012-07-19,-86670.0
2012-07-20,-15280.0
2012-07-23,53310.0
2012-07-24,116730.0
2012-07-25,85570.0
2012-07-26,131200.0
2012-07-27,-50750.0
2012-07-30,-224240.0
2012-07-31,-47170.0
2012-08-01,221400.0
2012-08-02,161760.0
2012-08-03,-127240.0
2012-08-06,-164310.0
2012-08-07,-105080.0
2012-08-08,38430.0
2012-08-09,-9360.0
2012-08-10,-127870.0
2012-08-13,-107650.0
2012-08-14,-23460.0
2012-08-15,34400.0
2012-08-16,64210.0
2012-08-17,138290.0
2012-08-20,151880.0
2012-08-21,-15940.0
2012-08-22,-11660.0
2012-08-23,66540.0
2012-08-24,-102230.0
2012-08-27,-157100.0
2012-08-28,-146260.0
2012-08-29,-58000.0
2012-08-30,2670.0
2012-08-31,76680.0
2012-09-04,121650.0
2012-09-05,-7730.0
2012-09-06,-48040.0
2012-09-07,-50730.0
2012-09-10,135690.0
2012-09-11,199950.0
2012-09-12,-82690.0
