date,mp
2010-03-23,87.34
2010-03-24,88.26
2010-03-25,89.045
2010-03-26,88.075
2010-03-29,86.665
2010-03-30,86.985
2010-03-31,86.74
2010-04-01,85.985
2010-04-05,87.5
2010-04-06,90.44
2010-04-07,91.58
2010-04-08,90.82
2010-04-09,92.38
2010-04-12,92.175
2010-04-13,92.56
2010-04-14,93.315
2010-04-15,92.875
2010-04-16,91.46
2010-04-19,91.07
2010-04-20,92.775
2010-04-21,95.35
2010-04-22,96.98
2010-04-23,100.075
2010-04-26,100.955
2010-04-27,100.075
2010-04-28,99.425
2010-04-29,103.96
2010-04-30,105.34
2010-05-03,107.18
2010-05-04,107.99
2010-05-05,106.145
2010-05-06,99.3
2010-05-07,99.535
2010-05-10,102.44
2010-05-11,103.39
2010-05-12,104.7
2010-05-13,103.885
2010-05-14,100.745
2010-05-17,99.87
2010-05-18,100.285
2010-05-19,97.22
2010-05-20,94.06
2010-05-21,93.205
2010-05-24,94.065
2010-05-25,92.745
2010-05-26,96.185
2010-05-27,97.785
2010-05-28,99.225
2010-06-01,97.1
2010-06-02,96.375
2010-06-03,97.495
2010-06-04,94.07
2010-06-07,93.27
2010-06-08,92.775
2010-06-09,98.425
2010-06-10,100.8
2010-06-11,101.88
2010-06-14,103.675
2010-06-15,103.855
2010-06-16,103.945
2010-06-17,104.47
2010-06-18,104.83
2010-06-21,104.975
2010-06-22,101.595
2010-06-23,98.945
2010-06-24,97.38
2010-06-25,98.425
2010-06-28,98.88
2010-06-29,95.27
2010-06-30,94.82
2010-07-01,92.25
2010-07-02,91.945
2010-07-06,91.405
2010-07-07,92.28
2010-07-08,96.895
2010-07-09,98.13
2010-07-12,98.725
2010-07-13,100.515
2010-07-14,99.485
2010-07-15,99.14
2010-07-16,97.935
2010-07-19,97.77
2010-07-20,98.76
2010-07-21,99.985
2010-07-22,101.55
2010-07-23,102.385
2010-07-26,105.225
2010-07-27,106.92
2010-07-28,106.965
2010-07-29,106.165
2010-07-30,104.775
2010-08-02,106.69
2010-08-03,105.945
2010-08-04,102.47
2010-08-05,102.45
2010-08-06,101.48
2010-08-09,102.635
2010-08-10,104.215
2010-08-11,102.09
2010-08-12,101.505
2010-08-13,102.09
2010-08-16,102.29
2010-08-17,104.295
2010-08-18,105.245
2010-08-19,104.15
2010-08-20,103.565
2010-08-23,104.605
2010-08-24,102.83
2010-08-25,103.765
2010-08-26,104.89
2010-08-27,103.475
2010-08-30,103.71
2010-08-31,103.81
2010-09-01,107.37
2010-09-02,108.61
2010-09-03,109.78
2010-09-07,109.105
2010-09-08,108.655
2010-09-09,108.05
2010-09-10,106.745
2010-09-13,108.07
2010-09-14,108.835
2010-09-15,110.445
2010-09-16,110.965
2010-09-17,110.415
2010-09-20,111.38
2010-09-21,110.74
2010-09-22,108.315
2010-09-23,105.31
2010-09-24,105.96
2010-09-27,105.655
2010-09-28,104.585
2010-09-29,104.15
2010-09-30,104.835
2010-10-01,104.245
2010-10-04,105.435
2010-10-05,106.135
2010-10-06,105.49
2010-10-07,104.82
2010-10-08,104.79
2010-10-11,106.585
2010-10-12,108.105
2010-10-13,110.49
2010-10-14,109.905
2010-10-15,110.055
2010-10-18,111.17
2010-10-19,110.665
2010-10-20,112.0
2010-10-21,111.66
2010-10-22,110.565
2010-10-25,110.35
2010-10-26,109.33
2010-10-27,108.315
2010-10-28,107.27
2010-10-29,105.88
2010-11-01,107.065
2010-11-02,107.945
2010-11-03,108.89
2010-11-04,111.73
2010-11-05,113.47
2010-11-08,111.36
2010-11-09,108.225
2010-11-10,107.93
2010-11-11,108.695
2010-11-12,108.795
2010-11-15,109.23
2010-11-16,105.755
2010-11-17,105.64
2010-11-18,107.375
2010-11-19,107.765
2010-11-22,108.81
2010-11-23,108.355
2010-11-24,110.115
2010-11-26,109.825
2010-11-29,109.23
2010-11-30,110.12
2010-12-01,111.13
2010-12-02,112.625
2010-12-03,113.785
2010-12-06,113.715
2010-12-07,115.335
2010-12-08,113.085
2010-12-09,111.485
2010-12-10,112.285
2010-12-13,112.71
2010-12-14,111.4
2010-12-15,109.895
2010-12-16,108.47
2010-12-17,108.43
2010-12-20,109.73
2010-12-21,110.57
2010-12-22,111.17
2010-12-23,110.875
2010-12-27,111.46
2010-12-28,112.055
2010-12-29,112.735
2010-12-30,112.95
2010-12-31,113.015
2011-01-03,113.72
2011-01-04,112.8
2011-01-05,111.665
2011-01-06,111.24
2011-01-07,110.265
2011-01-10,109.075
2011-01-11,109.13
2011-01-12,111.195
2011-01-13,110.9
2011-01-14,111.915
2011-01-18,112.48
2011-01-19,112.755
2011-01-20,112.27
2011-01-21,112.525
2011-01-24,113.065
2011-01-25,113.325
2011-01-26,114.58
2011-01-27,115.945
2011-01-28,115.12
2011-01-31,115.31
2011-02-01,115.36
2011-02-02,115.375
2011-02-03,115.84
2011-02-04,114.21
2011-02-07,114.415
2011-02-08,114.625
2011-02-09,114.63
2011-02-10,115.035
2011-02-11,115.085
2011-02-14,115.775
2011-02-15,115.68
2011-02-16,116.25
2011-02-17,116.01
2011-02-18,116.11
2011-02-22,115.805
2011-02-23,114.965
2011-02-24,114.35
2011-02-25,116.625
2011-02-28,119.59
2011-03-01,119.3
2011-03-02,116.065
2011-03-03,116.885
2011-03-04,116.635
2011-03-07,114.535
2011-03-08,115.065
2011-03-09,115.42
2011-03-10,115.255
2011-03-11,116.125
2011-03-14,116.41
2011-03-15,115.18
2011-03-16,115.245
2011-03-17,116.235
2011-03-18,117.815
2011-03-21,118.32
2011-03-22,117.695
2011-03-23,115.66
2011-03-24,115.965
2011-03-25,117.25
2011-03-28,117.47
2011-03-29,117.33
2011-03-30,117.68
2011-03-31,119.15
2011-04-01,120.71
2011-04-04,120.175
2011-04-05,120.07
2011-04-06,119.995
2011-04-07,119.545
2011-04-08,118.785
2011-04-11,118.885
2011-04-12,118.33
2011-04-13,119.13
2011-04-14,119.125
2011-04-15,120.52
2011-04-18,119.48
2011-04-19,119.535
2011-04-20,121.32
2011-04-21,122.31
2011-04-25,123.94
2011-04-26,125.465
2011-04-27,125.985
2011-04-28,128.015
2011-04-29,127.695
2011-05-02,126.95
2011-05-03,126.835
2011-05-04,127.075
2011-05-05,127.625
2011-05-06,127.3
2011-05-09,126.26
2011-05-10,128.09
2011-05-11,128.38
2011-05-12,127.08
2011-05-13,127.13
2011-05-16,127.205
2011-05-17,126.975
2011-05-18,127.51
2011-05-19,128.595
2011-05-20,128.17
2011-05-23,125.74
2011-05-24,126.08
2011-05-25,126.75
2011-05-26,128.245
2011-05-27,129.29
2011-05-31,131.49
2011-06-01,131.195
2011-06-02,129.83
2011-06-03,129.67
2011-06-06,130.5
2011-06-07,132.325
2011-06-08,132.525
2011-06-09,131.945
2011-06-10,131.18
2011-06-13,130.775
2011-06-14,131.995
2011-06-15,130.715
2011-06-16,128.8
2011-06-17,129.23
2011-06-20,130.55
2011-06-21,131.88
2011-06-22,132.095
2011-06-23,128.225
2011-06-24,127.815
2011-06-27,127.63
2011-06-28,127.275
2011-06-29,127.74
2011-06-30,128.36
2011-07-01,130.66
2011-07-05,133.17
2011-07-06,134.25
2011-07-07,136.84
2011-07-08,136.375
2011-07-11,135.28
2011-07-12,135.61
2011-07-13,133.88
2011-07-14,131.695
2011-07-15,131.835
2011-07-18,131.735
2011-07-19,133.95
2011-07-20,136.24
2011-07-21,138.875
2011-07-22,138.885
2011-07-25,138.065
2011-07-26,137.785
2011-07-27,135.985
2011-07-28,132.895
2011-07-29,132.81
2011-08-01,134.015
2011-08-02,131.37
2011-08-03,127.515
2011-08-04,125.72
2011-08-05,122.82
2011-08-08,118.46
2011-08-09,121.555
2011-08-10,127.135
2011-08-11,129.425
2011-08-12,131.455
2011-08-15,131.385
2011-08-16,132.09
2011-08-17,133.815
2011-08-18,126.92
2011-08-19,126.84
2011-08-22,126.295
2011-08-23,127.29
2011-08-24,129.32
2011-08-25,130.52
2011-08-26,127.61
2011-08-29,132.695
2011-08-30,133.39
2011-08-31,135.775
2011-09-01,135.33
2011-09-02,132.9
2011-09-06,132.955
2011-09-07,134.5
2011-09-08,136.53
2011-09-09,133.93
2011-09-12,132.21
2011-09-13,133.35
2011-09-14,131.71
2011-09-15,130.345
2011-09-16,129.45
2011-09-19,127.28
2011-09-20,126.775
2011-09-21,122.645
2011-09-22,115.435
2011-09-23,115.91
2011-09-26,117.525
2011-09-27,120.53
2011-09-28,118.595
2011-09-29,117.965
2011-09-30,116.225
2011-10-03,113.715
2011-10-04,112.475
2011-10-05,113.4
2011-10-06,116.57
2011-10-07,118.145
2011-10-10,119.47
2011-10-11,119.925
2011-10-12,120.1
2011-10-13,118.79
2011-10-14,121.085
2011-10-17,118.785
2011-10-18,118.955
2011-10-19,121.22
2011-10-20,120.015
2011-10-21,122.87
2011-10-24,126.08
2011-10-25,126.465
2011-10-26,126.97
2011-10-27,133.34
2011-10-28,133.175
2011-10-31,132.055
2011-11-01,127.705
2011-11-02,127.835
2011-11-03,127.405
2011-11-04,128.595
2011-11-07,130.25
2011-11-08,129.25
2011-11-09,126.85
2011-11-10,125.695
2011-11-11,127.69
2011-11-14,127.56
2011-11-15,127.375
2011-11-16,126.73
2011-11-17,123.485
2011-11-18,122.375
2011-11-21,120.335
2011-11-22,120.51
2011-11-23,117.805
2011-11-25,118.26
2011-11-28,120.255
2011-11-29,119.16
2011-11-30,123.02
2011-12-01,123.445
2011-12-02,125.1
2011-12-05,124.05
2011-12-06,122.475
2011-12-07,123.335
2011-12-08,123.115
2011-12-09,124.14
2011-12-12,123.41
2011-12-13,123.525
2011-12-14,124.345
2011-12-15,127.42
2011-12-16,130.035
2011-12-19,128.15
2011-12-20,129.135
2011-12-21,129.17
2011-12-22,130.82
2011-12-23,131.805
2011-12-27,132.19
2011-12-28,130.675
2011-12-29,130.74
2011-12-30,131.475
2012-01-03,131.465
2012-01-04,128.35
2012-01-05,128.46
2012-01-06,129.315
2012-01-09,127.83
2012-01-10,128.42
2012-01-11,127.27
2012-01-12,125.385
2012-01-13,125.265
2012-01-17,128.76
2012-01-18,129.295
2012-01-19,127.835
2012-01-20,127.195
2012-01-23,128.565
2012-01-24,129.775
2012-01-25,132.285
2012-01-26,134.855
2012-01-27,134.785
2012-01-30,134.175
2012-01-31,135.315
2012-02-01,136.72
2012-02-02,136.005
2012-02-03,138.92
2012-02-06,138.41
2012-02-07,137.64
2012-02-08,136.435
2012-02-09,135.185
2012-02-10,134.46
2012-02-13,135.5
2012-02-14,133.505
2012-02-15,132.45
2012-02-16,132.74
2012-02-17,133.48
2012-02-21,132.565
2012-02-22,130.785
2012-02-23,130.2
2012-02-24,131.955
2012-02-27,132.03
2012-02-28,132.0
2012-02-29,130.725
2012-03-01,130.265
2012-03-02,131.56
2012-03-05,133.47
2012-03-06,134.215
2012-03-07,133.53
2012-03-08,134.26
2012-03-09,136.34
2012-03-12,138.64
2012-03-13,139.55
2012-03-14,139.145
2012-03-15,137.955
2012-03-16,137.945
2012-03-19,138.78
2012-03-20,138.925
2012-03-21,137.645
2012-03-22,135.23
2012-03-23,136.725
2012-03-26,138.625
2012-03-27,139.51
2012-03-28,137.505
2012-03-29,137.76
2012-03-30,140.405
2012-04-02,140.955
2012-04-03,141.31
2012-04-04,140.12
2012-04-05,139.675
2012-04-09,138.455
2012-04-10,137.58
2012-04-11,137.575
2012-04-12,138.55
2012-04-13,139.735
2012-04-16,141.91
2012-04-17,141.95
2012-04-18,141.96
2012-04-19,142.51
2012-04-20,143.945
2012-04-23,143.02
2012-04-24,143.33
2012-04-25,145.03
2012-04-26,144.52
2012-04-27,145.815
2012-04-30,145.21
2012-05-01,146.9
2012-05-02,146.775
2012-05-03,146.615
2012-05-04,145.45
2012-05-07,146.625
2012-05-08,147.115
2012-05-09,146.58
2012-05-10,146.645
2012-05-11,146.17
2012-05-14,145.035
2012-05-15,144.325
2012-05-16,142.9
2012-05-17,139.96
2012-05-18,138.18
2012-05-21,138.675
2012-05-22,141.005
2012-05-23,140.14
2012-05-24,140.585
2012-05-25,140.67
2012-05-29,141.105
2012-05-30,139.545
2012-05-31,139.235
2012-06-01,137.04
2012-06-04,135.85
2012-06-05,136.945
2012-06-06,139.905
2012-06-07,144.53
2012-06-08,140.8
2012-06-11,140.53
2012-06-12,138.055
2012-06-13,138.38
2012-06-14,139.82
2012-06-15,140.18
2012-06-18,141.455
2012-06-19,141.75
2012-06-20,141.24
2012-06-21,139.74
2012-06-22,137.82
2012-06-25,136.815
2012-06-26,137.845
2012-06-27,136.87
2012-06-28,136.565
2012-06-29,140.81
2012-07-02,142.355
2012-07-03,143.58
2012-07-05,143.635
2012-07-06,144.2
2012-07-09,144.345
2012-07-10,143.81
2012-07-11,142.675
2012-07-12,144.57
2012-07-13,147.705
2012-07-16,149.0
2012-07-17,149.89
2012-07-18,150.34
2012-07-19,149.175
2012-07-20,148.555
2012-07-23,146.495
2012-07-24,146.4
2012-07-25,145.94
2012-07-26,144.445
2012-07-27,145.925
2012-07-30,145.9
2012-07-31,146.45
2012-08-01,146.645
2012-08-02,144.18
2012-08-03,145.35
2012-08-06,144.28
2012-08-07,142.745
2012-08-08,140.245
2012-08-09,139.65
2012-08-10,139.835
2012-08-13,139.685
2012-08-14,138.755
2012-08-15,138.98
2012-08-16,139.76
2012-08-17,141.025
2012-08-20,141.31
2012-08-21,141.565
2012-08-22,142.15
2012-08-23,143.365
2012-08-24,143.62
2012-08-27,143.735
2012-08-28,143.46
2012-08-29,143.325
2012-08-30,142.06
2012-08-31,141.465
2012-09-04,141.445
2012-09-05,142.45
2012-09-06,143.375
2012-09-07,144.365
2012-09-10,142.65
2012-09-11,141.55
2012-09-12,140.71
