date,ma-variable
2009-06-25,88.3852
2009-06-26,88.2659
2009-06-29,88.2019
2009-06-30,88.1542
2009-07-01,88.0457
2009-07-02,87.8452
2009-07-06,87.8382
2009-07-07,87.7381
2009-07-08,87.5901
2009-07-09,87.4223
2009-07-10,87.2939
2009-07-13,87.2327
2009-07-14,87.1835
2009-07-15,87.1688
2009-07-16,87.1029
2009-07-17,87.0621
2009-07-20,86.9637
2009-07-21,86.8683
2009-07-22,86.767
2009-07-23,86.641
2009-07-24,86.5542
2009-07-27,86.4436
2009-07-28,86.3464
2009-07-29,86.2662
2009-07-30,86.1438
2009-07-31,86.0886
2009-08-03,85.9776
2009-08-04,85.8116
2009-08-05,85.6697
2009-08-06,85.5381
2009-08-07,85.4308
2009-08-10,85.3437
2009-08-11,85.2624
2009-08-12,85.1868
2009-08-13,85.102
2009-08-14,85.0352
2009-08-17,85.0049
2009-08-18,84.9238
2009-08-19,84.8493
2009-08-20,84.7441
2009-08-21,84.6798
2009-08-24,84.6251
2009-08-25,84.5815
2009-08-26,84.5494
2009-08-27,84.5482
2009-08-28,84.4199
2009-08-31,84.3371
2009-09-01,84.3345
2009-09-02,84.2263
2009-09-03,84.1594
2009-09-04,84.1501
2009-09-08,84.1103
2009-09-09,84.0595
2009-09-10,84.0053
2009-09-11,83.9626
2009-09-14,83.9006
2009-09-15,83.8039
2009-09-16,83.7409
2009-09-17,83.6801
2009-09-18,83.6244
2009-09-21,83.5764
2009-09-22,83.539
2009-09-23,83.5162
2009-09-24,83.4948
2009-09-25,83.4852
2009-09-28,83.4717
2009-09-29,83.4499
2009-09-30,83.432
2009-10-01,83.3724
2009-10-02,83.3137
2009-10-05,83.2688
2009-10-06,83.2449
2009-10-07,83.2398
2009-10-08,83.231
2009-10-09,83.2195
2009-10-12,83.2161
2009-10-13,83.216
2009-10-14,83.1618
2009-10-15,83.1024
2009-10-16,83.084
2009-10-19,83.054
2009-10-20,83.045
2009-10-21,83.0214
2009-10-22,83.0209
2009-10-23,83.0157
2009-10-26,83.0116
2009-10-27,82.9958
2009-10-28,82.9547
2009-10-29,82.9361
2009-10-30,82.8711
2009-11-02,82.8232
2009-11-03,82.8095
2009-11-04,82.7242
2009-11-05,82.673
2009-11-06,82.5937
2009-11-09,82.5784
2009-11-10,82.5645
2009-11-11,82.5454
2009-11-12,82.5117
2009-11-13,82.4763
2009-11-16,82.4454
2009-11-17,82.4127
2009-11-18,82.3839
2009-11-19,82.343
2009-11-20,82.3302
2009-11-23,82.3146
2009-11-24,82.2989
2009-11-25,82.2837
2009-11-27,82.2248
2009-11-30,82.2033
2009-12-01,82.1978
2009-12-02,82.1909
2009-12-03,82.1765
2009-12-04,82.1567
2009-12-07,82.1422
2009-12-08,82.119
2009-12-09,82.0954
2009-12-10,82.0561
2009-12-11,82.0275
2009-12-14,82.0066
2009-12-15,81.9889
2009-12-16,81.9717
2009-12-17,81.9607
2009-12-18,81.9428
2009-12-21,81.9402
2009-12-22,81.9489
2009-12-23,81.9787
2009-12-24,82.0211
2009-12-28,82.0549
2009-12-29,82.0659
2009-12-30,82.0734
2009-12-31,82.0735
2010-01-04,82.0725
2010-01-05,82.0711
2010-01-06,82.0645
2010-01-07,82.0515
2010-01-08,82.0262
2010-01-11,82.0155
2010-01-12,81.992
2010-01-13,81.9864
2010-01-14,81.9811
2010-01-15,81.9754
2010-01-19,81.975
2010-01-20,81.9728
2010-01-21,81.9619
2010-01-22,81.9418
2010-01-25,81.9254
2010-01-26,81.9181
2010-01-27,81.9039
2010-01-28,81.8888
2010-01-29,81.8734
2010-02-01,81.862
2010-02-02,81.8608
2010-02-03,81.8585
2010-02-04,81.8494
2010-02-05,81.844
2010-02-08,81.8242
2010-02-09,81.7993
2010-02-10,81.7738
2010-02-11,81.7601
2010-02-12,81.7479
2010-02-16,81.7424
2010-02-17,81.7418
2010-02-18,81.7295
2010-02-19,81.7193
2010-02-22,81.7068
2010-02-23,81.6932
2010-02-24,81.6854
2010-02-25,81.6812
2010-02-26,81.6791
2010-03-01,81.6762
2010-03-02,81.6735
2010-03-03,81.6706
2010-03-04,81.6666
2010-03-05,81.6758
2010-03-08,81.6943
2010-03-09,81.7128
2010-03-10,81.734
2010-03-11,81.7592
2010-03-12,81.7925
2010-03-15,81.8228
2010-03-16,81.8825
2010-03-17,81.956
2010-03-18,82.0027
2010-03-19,82.0334
2010-03-22,82.064
2010-03-23,82.0849
2010-03-24,82.1078
2010-03-25,82.1286
2010-03-26,82.1424
2010-03-29,82.1519
2010-03-30,82.179
2010-03-31,82.201
2010-04-01,82.2197
2010-04-05,82.2282
2010-04-06,82.2755
2010-04-07,82.2977
2010-04-08,82.32
2010-04-09,82.3636
2010-04-12,82.3952
2010-04-13,82.4439
2010-04-14,82.502
2010-04-15,82.5432
2010-04-16,82.5557
2010-04-19,82.5603
2010-04-20,82.5904
2010-04-21,82.6366
2010-04-22,82.7046
2010-04-23,82.8223
2010-04-26,82.9084
2010-04-27,82.9568
2010-04-28,83.0324
2010-04-29,83.2087
2010-04-30,83.3203
2010-05-03,83.4655
2010-05-04,83.5866
2010-05-05,83.6391
2010-05-06,83.6441
2010-05-07,83.658
2010-05-10,83.6883
2010-05-11,83.7177
2010-05-12,83.7312
2010-05-13,83.7413
2010-05-14,83.8003
2010-05-17,83.852
2010-05-18,83.8943
2010-05-19,83.9147
2010-05-20,83.9362
2010-05-21,83.987
2010-05-24,84.0347
2010-05-25,84.0857
2010-05-26,84.1288
2010-05-27,84.1341
2010-05-28,84.1512
2010-06-01,84.1632
2010-06-02,84.1649
2010-06-03,84.2098
2010-06-04,84.2185
2010-06-07,84.219
2010-06-08,84.2216
2010-06-09,84.2362
2010-06-10,84.265
2010-06-11,84.3137
2010-06-14,84.3898
2010-06-15,84.4686
2010-06-16,84.5303
2010-06-17,84.7123
2010-06-18,84.8492
2010-06-21,84.9532
2010-06-22,84.9771
2010-06-23,85.0279
2010-06-24,85.0873
2010-06-25,85.1112
2010-06-28,85.1554
2010-06-29,85.1944
2010-06-30,85.2407
2010-07-01,85.2825
2010-07-02,85.3164
2010-07-06,85.3394
2010-07-07,85.3571
2010-07-08,85.3651
2010-07-09,85.3767
2010-07-12,85.3889
2010-07-13,85.4475
2010-07-14,85.5083
2010-07-15,85.5827
2010-07-16,85.6139
2010-07-19,85.6825
2010-07-20,85.7428
2010-07-21,85.7526
2010-07-22,85.7888
2010-07-23,85.8367
2010-07-26,85.9031
2010-07-27,85.9753
2010-07-28,86.0466
2010-07-29,86.1315
2010-07-30,86.2024
2010-08-02,86.2813
2010-08-03,86.3617
2010-08-04,86.3635
2010-08-05,86.3869
2010-08-06,86.4617
2010-08-09,86.4984
2010-08-10,86.5255
2010-08-11,86.5496
2010-08-12,86.5866
2010-08-13,86.6409
2010-08-16,86.6804
2010-08-17,86.7205
2010-08-18,86.7671
2010-08-19,86.8032
2010-08-20,86.8134
2010-08-23,86.8326
2010-08-24,86.8466
2010-08-25,86.9185
2010-08-26,86.9425
2010-08-27,86.9694
2010-08-30,87.0151
2010-08-31,87.02
2010-09-01,87.0999
2010-09-02,87.1703
2010-09-03,87.2848
2010-09-07,87.3619
2010-09-08,87.4163
2010-09-09,87.4564
2010-09-10,87.5033
2010-09-13,87.5939
2010-09-14,87.6675
2010-09-15,87.7319
2010-09-16,87.7717
2010-09-17,87.786
2010-09-20,87.8647
2010-09-21,87.8777
2010-09-22,87.8921
2010-09-23,87.9231
2010-09-24,87.9437
2010-09-27,87.9807
2010-09-28,88.0336
2010-09-29,88.0851
2010-09-30,88.1319
2010-10-01,88.1991
2010-10-04,88.2356
2010-10-05,88.2468
2010-10-06,88.2589
2010-10-07,88.2998
2010-10-08,88.3155
2010-10-11,88.3384
2010-10-12,88.4592
2010-10-13,88.5981
2010-10-14,88.6917
2010-10-15,88.7775
2010-10-18,88.8936
2010-10-19,88.9724
2010-10-20,89.0931
2010-10-21,89.1526
2010-10-22,89.1929
2010-10-25,89.1943
2010-10-26,89.2166
2010-10-27,89.2382
2010-10-28,89.2836
2010-10-29,89.3596
2010-11-01,89.3994
2010-11-02,89.4869
2010-11-03,89.4941
2010-11-04,89.5552
2010-11-05,89.6295
2010-11-08,89.6491
2010-11-09,89.6712
2010-11-10,89.7078
2010-11-11,89.7325
2010-11-12,89.7535
2010-11-15,89.7563
2010-11-16,89.8008
2010-11-17,89.8632
2010-11-18,89.9203
2010-11-19,89.9378
2010-11-22,89.9885
2010-11-23,90.0003
2010-11-24,90.03
2010-11-26,90.0468
2010-11-29,90.081
2010-11-30,90.2137
2010-12-01,90.3494
2010-12-02,90.5028
2010-12-03,90.6557
2010-12-06,90.8014
2010-12-07,91.0025
2010-12-08,91.0335
2010-12-09,91.0455
2010-12-10,91.1018
2010-12-13,91.1327
2010-12-14,91.1521
2010-12-15,91.2158
2010-12-16,91.302
2010-12-17,91.3709
2010-12-20,91.4273
2010-12-21,91.4357
2010-12-22,91.4453
2010-12-23,91.4958
2010-12-27,91.5045
2010-12-28,91.5663
2010-12-29,91.6857
2010-12-30,91.8575
2010-12-31,91.9857
2011-01-03,92.1189
2011-01-04,92.1324
2011-01-05,92.1587
2011-01-06,92.1598
2011-01-07,92.2336
2011-01-10,92.3227
2011-01-11,92.4107
2011-01-12,92.449
2011-01-13,92.4726
2011-01-14,92.5029
2011-01-18,92.5482
2011-01-19,92.5605
2011-01-20,92.6049
2011-01-21,92.7144
2011-01-24,92.8437
2011-01-25,93.0011
2011-01-26,93.153
2011-01-27,93.312
2011-01-28,93.344
2011-01-31,93.4068
2011-02-01,93.4806
2011-02-02,93.5329
2011-02-03,93.5904
2011-02-04,93.6035
2011-02-07,93.6054
2011-02-08,93.6223
2011-02-09,93.6473
2011-02-10,93.6943
2011-02-11,93.6969
2011-02-14,93.719
2011-02-15,93.7857
2011-02-16,93.805
2011-02-17,93.958
2011-02-18,94.095
2011-02-22,94.121
2011-02-23,94.1429
2011-02-24,94.1947
2011-02-25,94.2833
2011-02-28,94.438
2011-03-01,94.4565
2011-03-02,94.4618
2011-03-03,94.4874
2011-03-04,94.4995
2011-03-07,94.5132
2011-03-08,94.516
2011-03-09,94.5349
2011-03-10,94.5682
2011-03-11,94.6132
2011-03-14,94.63
2011-03-15,94.6394
2011-03-16,94.674
2011-03-17,94.7114
2011-03-18,94.7863
2011-03-21,94.856
2011-03-22,94.8739
2011-03-23,94.8864
2011-03-24,94.9044
2011-03-25,94.9494
2011-03-28,94.9967
2011-03-29,95.0833
2011-03-30,95.1323
2011-03-31,95.2239
2011-04-01,95.3211
2011-04-04,95.4034
2011-04-05,95.5622
2011-04-06,95.7056
2011-04-07,95.7836
2011-04-08,95.7954
2011-04-11,95.8064
2011-04-12,95.8132
2011-04-13,95.8597
2011-04-14,95.9255
2011-04-15,95.9862
2011-04-18,96.0061
2011-04-19,96.0131
2011-04-20,96.0973
2011-04-21,96.2537
2011-04-25,96.4356
2011-04-26,96.6346
2011-04-27,96.8392
2011-04-28,97.0659
2011-04-29,97.1932
2011-05-02,97.3954
2011-05-03,97.5862
2011-05-04,97.743
2011-05-05,97.904
2011-05-06,97.9464
2011-05-09,97.9757
2011-05-10,98.0479
2011-05-11,98.0548
2011-05-12,98.0914
2011-05-13,98.1009
2011-05-16,98.1016
2011-05-17,98.1269
2011-05-18,98.1347
2011-05-19,98.2655
2011-05-20,98.2792
2011-05-23,98.407
2011-05-24,98.4495
2011-05-25,98.4532
2011-05-26,98.5268
2011-05-27,98.6102
2011-05-31,98.747
2011-06-01,98.7791
2011-06-02,98.7845
2011-06-03,98.8634
2011-06-06,98.9587
2011-06-07,99.0671
2011-06-08,99.1731
2011-06-09,99.2466
2011-06-10,99.2466
2011-06-13,99.2921
2011-06-14,99.3692
2011-06-15,99.4029
2011-06-16,99.4586
2011-06-17,99.4801
2011-06-20,99.4939
2011-06-21,99.5161
2011-06-22,99.545
2011-06-23,99.5934
2011-06-24,99.6688
2011-06-27,99.794
2011-06-28,99.8824
2011-06-29,99.9127
2011-06-30,99.936
2011-07-01,99.9632
2011-07-05,100.0407
2011-07-06,100.1556
2011-07-07,100.5051
2011-07-08,100.8427
2011-07-11,101.016
2011-07-12,101.2027
2011-07-13,101.2859
2011-07-14,101.3307
2011-07-15,101.334
2011-07-18,101.3846
2011-07-19,101.3881
2011-07-20,101.3922
2011-07-21,101.4317
2011-07-22,101.5694
2011-07-25,101.6456
2011-07-26,101.8024
2011-07-27,101.8791
2011-07-28,101.8851
2011-07-29,101.9257
2011-08-01,101.9851
2011-08-02,102.1433
2011-08-03,102.3412
2011-08-04,102.5252
2011-08-05,102.6895
2011-08-08,102.8116
2011-08-09,102.8787
2011-08-10,102.9371
2011-08-11,102.9638
2011-08-12,102.9919
2011-08-15,103.0188
2011-08-16,103.0614
2011-08-17,103.1678
2011-08-18,103.2215
2011-08-19,103.2921
2011-08-22,103.3033
2011-08-23,103.3392
2011-08-24,103.3395
2011-08-25,103.3476
2011-08-26,103.3734
2011-08-29,103.3845
2011-08-30,103.4029
2011-08-31,103.5491
2011-09-01,103.7085
2011-09-02,103.851
2011-09-06,103.9355
2011-09-07,104.0419
2011-09-08,104.2256
2011-09-09,104.2549
2011-09-12,104.2555
2011-09-13,104.2869
2011-09-14,104.3877
2011-09-15,104.4694
2011-09-16,104.5475
2011-09-19,104.6394
2011-09-20,104.8016
2011-09-21,104.9211
2011-09-22,105.0093
2011-09-23,105.1069
2011-09-26,105.1992
2011-09-27,105.2746
2011-09-28,105.341
2011-09-29,105.4037
2011-09-30,105.4461
2011-10-03,105.4752
2011-10-04,105.4827
2011-10-05,105.4838
2011-10-06,105.4915
2011-10-07,105.5012
2011-10-10,105.5054
2011-10-11,105.5115
2011-10-12,105.5196
2011-10-13,105.5446
2011-10-14,105.6113
2011-10-17,105.6123
2011-10-18,105.6408
2011-10-19,105.6532
2011-10-20,105.6841
2011-10-21,105.7147
2011-10-24,105.8042
2011-10-25,105.8814
2011-10-26,105.9851
2011-10-27,106.1559
2011-10-28,106.3511
2011-10-31,106.5379
2011-11-01,106.5698
2011-11-02,106.6324
2011-11-03,106.6712
2011-11-04,106.7015
2011-11-07,106.7323
2011-11-08,106.7638
2011-11-09,106.8459
2011-11-10,106.914
2011-11-11,106.9532
2011-11-14,106.9661
2011-11-15,106.9789
2011-11-16,107.0118
2011-11-17,107.0694
2011-11-18,107.1207
2011-11-21,107.1807
2011-11-22,107.2165
2011-11-23,107.2543
2011-11-25,107.322
2011-11-28,107.3747
2011-11-29,107.4398
2011-11-30,107.4468
2011-12-01,107.4619
2011-12-02,107.4696
2011-12-05,107.4946
2011-12-06,107.5279
2011-12-07,107.6247
2011-12-08,107.6604
2011-12-09,107.7229
2011-12-12,107.7558
2011-12-13,107.7784
2011-12-14,107.7935
2011-12-15,107.8427
2011-12-16,107.9105
2011-12-19,107.954
2011-12-20,108.0046
2011-12-21,108.0868
2011-12-22,108.1735
2011-12-23,108.3192
2011-12-27,108.4809
2011-12-28,108.55
2011-12-29,108.5972
2011-12-30,108.6256
2012-01-03,108.6813
2012-01-04,108.7135
2012-01-05,108.7276
2012-01-06,108.7859
2012-01-09,108.8544
2012-01-10,108.9164
2012-01-11,108.9553
2012-01-12,109.0306
2012-01-13,109.0764
2012-01-17,109.0913
2012-01-18,109.0973
2012-01-19,109.1324
2012-01-20,109.1378
2012-01-23,109.1792
2012-01-24,109.2263
2012-01-25,109.3217
2012-01-26,109.5161
2012-01-27,109.7046
2012-01-30,109.8512
2012-01-31,110.0431
2012-02-01,110.2841
2012-02-02,110.5361
2012-02-03,110.7994
2012-02-06,110.9677
2012-02-07,111.0507
2012-02-08,111.0733
2012-02-09,111.0956
2012-02-10,111.1051
2012-02-13,111.1212
2012-02-14,111.1966
2012-02-15,111.3093
2012-02-16,111.4604
2012-02-17,111.5614
2012-02-21,111.6663
2012-02-22,111.764
2012-02-23,111.8443
2012-02-24,111.8684
2012-02-27,111.9145
2012-02-28,111.9447
2012-02-29,111.9849
2012-03-01,112.0119
2012-03-02,112.0395
2012-03-05,112.1115
2012-03-06,112.1717
2012-03-07,112.244
2012-03-08,112.2629
2012-03-09,112.351
2012-03-12,112.4953
2012-03-13,112.7
2012-03-14,112.8367
2012-03-15,112.9215
2012-03-16,112.9896
2012-03-19,113.1084
2012-03-20,113.1859
2012-03-21,113.244
2012-03-22,113.288
2012-03-23,113.321
2012-03-26,113.3524
2012-03-27,113.3614
2012-03-28,113.3749
2012-03-29,113.3793
2012-03-30,113.4245
2012-04-02,113.4974
2012-04-03,113.6156
2012-04-04,113.7319
2012-04-05,113.8098
2012-04-09,113.8114
2012-04-10,113.8749
2012-04-11,113.8907
2012-04-12,113.9133
2012-04-13,113.9475
2012-04-16,113.9645
2012-04-17,113.9836
2012-04-18,114.0456
2012-04-19,114.1253
2012-04-20,114.2835
2012-04-23,114.4639
2012-04-24,114.6576
2012-04-25,114.8439
2012-04-26,115.0242
2012-04-27,115.1794
2012-04-30,115.2907
2012-05-01,115.4601
2012-05-02,115.5985
2012-05-03,115.6165
2012-05-04,115.7048
2012-05-07,115.8225
2012-05-08,115.8872
2012-05-09,115.9148
2012-05-10,115.9445
2012-05-11,115.9995
2012-05-14,116.1122
2012-05-15,116.2099
2012-05-16,116.3054
2012-05-17,116.4261
2012-05-18,116.6113
2012-05-21,116.7262
2012-05-22,116.8135
2012-05-23,116.91
2012-05-24,117.0049
2012-05-25,117.0739
2012-05-29,117.1045
2012-05-30,117.1492
2012-05-31,117.177
2012-06-01,117.1782
2012-06-04,117.2401
2012-06-05,117.2742
2012-06-06,117.2752
2012-06-07,117.2867
2012-06-08,117.3091
2012-06-11,117.3452
2012-06-12,117.354
2012-06-13,117.366
2012-06-14,117.4164
2012-06-15,117.501
2012-06-18,117.5586
2012-06-19,117.5749
2012-06-20,117.5963
2012-06-21,117.6601
2012-06-22,117.6852
2012-06-25,117.7348
2012-06-26,117.7684
2012-06-27,117.8689
2012-06-28,117.9346
2012-06-29,117.9354
2012-07-02,117.9662
2012-07-03,118.0298
2012-07-05,118.1631
2012-07-06,118.3497
2012-07-09,118.5488
2012-07-10,118.6603
2012-07-11,118.8002
2012-07-12,118.9727
2012-07-13,119.1549
2012-07-16,119.327
2012-07-17,119.5124
2012-07-18,119.6947
2012-07-19,119.811
2012-07-20,119.8844
2012-07-23,119.9772
2012-07-24,120.0285
2012-07-25,120.0523
2012-07-26,120.1826
2012-07-27,120.3047
2012-07-30,120.4594
2012-07-31,120.5666
2012-08-01,120.6834
2012-08-02,120.7687
2012-08-03,120.835
2012-08-06,120.9001
2012-08-07,120.9794
2012-08-08,121.0642
2012-08-09,121.1747
2012-08-10,121.282
2012-08-13,121.4145
2012-08-14,121.5312
2012-08-15,121.6277
2012-08-16,121.7007
2012-08-17,121.7341
2012-08-20,121.7381
2012-08-21,121.7941
2012-08-22,121.8994
2012-08-23,121.9987
2012-08-24,122.1629
2012-08-27,122.335
2012-08-28,122.4794
2012-08-29,122.5641
2012-08-30,122.5648
2012-08-31,122.5648
2012-09-04,122.596
2012-09-05,122.6271
2012-09-06,122.6377
2012-09-07,122.6448
2012-09-10,122.7017
2012-09-11,122.7589
2012-09-12,122.8127
