date,cci
2009-02-17,-143.0154
2009-02-18,-80.4489
2009-02-19,-55.5963
2009-02-20,-11.3089
2009-02-23,-96.9996
2009-02-24,146.6571
2009-02-25,105.4101
2009-02-26,11.2325
2009-02-27,-69.7065
2009-03-02,-128.9794
2009-03-03,-78.1516
2009-03-04,80.0877
2009-03-05,-53.8232
2009-03-06,-34.5012
2009-03-09,36.9027
2009-03-10,148.8079
2009-03-11,89.9258
2009-03-12,75.018
2009-03-13,68.3438
2009-03-16,-75.2454
2009-03-17,-26.0528
2009-03-18,91.5764
2009-03-19,69.559
2009-03-20,-113.5632
2009-03-23,60.8841
2009-03-24,13.9553
2009-03-25,-50.4648
2009-03-26,29.7619
2009-03-27,-66.7573
2009-03-30,-161.1547
2009-03-31,-31.4193
2009-04-01,-20.0336
2009-04-02,131.1962
2009-04-03,108.1684
2009-04-06,91.6306
2009-04-07,-32.3065
2009-04-08,-94.2952
2009-04-09,85.1329
2009-04-13,96.0522
2009-04-14,12.2456
2009-04-15,41.7052
2009-04-16,100.1684
2009-04-17,128.0651
2009-04-20,-20.8916
2009-04-21,-37.5375
2009-04-22,-14.4079
2009-04-23,44.4341
2009-04-24,145.0573
2009-04-27,-11.418
2009-04-28,-52.8546
2009-04-29,3.9278
2009-04-30,12.9647
2009-05-01,-133.2322
2009-05-04,26.9732
2009-05-05,27.1999
2009-05-06,48.3397
2009-05-07,-57.2532
2009-05-08,13.6313
2009-05-11,-24.5421
2009-05-12,-72.2458
2009-05-13,-156.9854
2009-05-14,-63.8291
2009-05-15,-45.3962
2009-05-18,121.0173
2009-05-19,69.3388
2009-05-20,14.3154
2009-05-21,-41.4591
2009-05-22,-74.6586
2009-05-26,125.0413
2009-05-27,101.9435
2009-05-28,71.7983
2009-05-29,126.2787
2009-06-01,147.3254
2009-06-02,74.017
2009-06-03,49.9495
2009-06-04,95.7643
2009-06-05,49.3468
2009-06-08,-82.4015
2009-06-09,-94.529
2009-06-10,-129.3719
2009-06-11,-108.7019
2009-06-12,-51.6033
2009-06-15,-118.9711
2009-06-16,-116.7869
2009-06-17,-96.2531
2009-06-18,-34.0465
2009-06-19,17.3932
2009-06-22,-143.1208
2009-06-23,-83.1906
2009-06-24,-29.4275
2009-06-25,-77.4085
2009-06-26,-117.811
2009-06-29,-20.4678
2009-06-30,15.266
2009-07-01,138.6102
2009-07-02,-159.0909
2009-07-06,-53.5714
2009-07-07,-77.6124
2009-07-08,-131.064
2009-07-09,-98.1757
2009-07-10,-76.4816
2009-07-13,49.9383
2009-07-14,118.1717
2009-07-15,112.9713
2009-07-16,76.1317
2009-07-17,35.648
2009-07-20,133.7325
2009-07-21,60.8483
2009-07-22,-87.53
2009-07-23,68.0762
2009-07-24,100.8185
2009-07-27,155.0608
2009-07-28,98.2241
2009-07-29,54.6751
2009-07-30,77.5467
2009-07-31,-111.581
2009-08-03,-20.9093
2009-08-04,165.9074
2009-08-05,137.908
2009-08-06,93.5587
2009-08-07,97.4451
2009-08-10,60.524
2009-08-11,-44.2107
2009-08-12,-66.37
2009-08-13,-74.9187
2009-08-14,-138.1106
2009-08-17,-141.5613
2009-08-18,-79.734
2009-08-19,-60.7042
2009-08-20,48.8374
2009-08-21,134.2621
2009-08-24,64.9522
2009-08-25,35.1912
2009-08-26,-23.9381
2009-08-27,-80.5317
2009-08-28,76.6476
2009-08-31,-112.2031
2009-09-01,-166.0507
2009-09-02,-123.0259
2009-09-03,-50.3739
2009-09-04,42.277
2009-09-08,159.7291
2009-09-09,109.1065
2009-09-10,93.4737
2009-09-11,75.1192
2009-09-14,94.2344
2009-09-15,146.2787
2009-09-16,142.7878
2009-09-17,88.9671
2009-09-18,51.3653
2009-09-21,14.7822
2009-09-22,108.6808
2009-09-23,-128.4004
2009-09-24,-144.1341
2009-09-25,-77.6198
2009-09-28,20.6411
2009-09-29,59.9903
2009-09-30,4.0361
2009-10-01,-135.7247
2009-10-02,-102.7062
2009-10-05,-41.0778
2009-10-06,16.8842
2009-10-07,80.6312
2009-10-08,148.8095
2009-10-09,91.2079
2009-10-12,87.3402
2009-10-13,7.6842
2009-10-14,105.0427
2009-10-15,53.4502
2009-10-16,-94.6029
2009-10-19,30.937
2009-10-20,-66.9806
2009-10-21,-109.3066
2009-10-22,-30.2651
2009-10-23,55.6788
2009-10-26,112.4031
2009-10-27,3.5476
2009-10-28,-146.4073
2009-10-29,-115.6259
2009-10-30,-87.9623
2009-11-02,-68.5995
2009-11-03,-19.2279
2009-11-04,64.9718
2009-11-05,68.8226
2009-11-06,-135.8735
2009-11-09,102.5848
2009-11-10,125.5274
2009-11-11,122.9082
2009-11-12,78.6766
2009-11-13,96.301
2009-11-16,132.2231
2009-11-17,32.872
2009-11-18,-9.4255
2009-11-19,-113.9922
2009-11-20,-110.815
2009-11-23,-7.2845
2009-11-24,-103.4208
2009-11-25,-96.6196
2009-11-27,-155.0711
2009-11-30,-5.0414
2009-12-01,146.4483
2009-12-02,112.8862
2009-12-03,79.7419
2009-12-04,109.0849
2009-12-07,62.3417
2009-12-08,4.8363
2009-12-09,4.4004
2009-12-10,-23.4234
2009-12-11,166.6667
2009-12-14,125.9793
2009-12-15,116.9113
2009-12-16,104.567
2009-12-17,74.1393
2009-12-18,68.8358
2009-12-21,166.6667
2009-12-22,121.8363
2009-12-23,123.5025
2009-12-24,109.5954
2009-12-28,83.8061
2009-12-29,-14.0478
2009-12-30,-82.0875
2009-12-31,-108.03
2010-01-04,-109.6982
2010-01-05,-116.6
2010-01-06,-91.7979
2010-01-07,-77.4227
2010-01-08,-115.2648
2010-01-11,81.3846
2010-01-12,-81.9304
2010-01-13,19.3365
2010-01-14,40.2701
2010-01-15,-49.2233
2010-01-19,98.5831
2010-01-20,-133.4827
2010-01-21,-126.6928
2010-01-22,-131.6557
2010-01-25,-89.1673
2010-01-26,-30.0714
2010-01-27,13.7863
2010-01-28,97.9512
2010-01-29,84.817
2010-02-01,147.3793
2010-02-02,143.3661
2010-02-03,34.9214
2010-02-04,-161.6127
2010-02-05,-71.9619
2010-02-08,-62.551
2010-02-09,-87.6997
2010-02-10,-108.8925
2010-02-11,-33.2918
2010-02-12,104.1761
2010-02-16,145.6849
2010-02-17,98.6176
2010-02-18,86.3463
2010-02-19,69.7786
2010-02-22,111.9933
2010-02-23,90.9222
2010-02-24,103.0151
2010-02-25,92.9401
2010-02-26,149.3743
2010-03-01,69.1288
2010-03-02,45.2736
2010-03-03,-72.59
2010-03-04,-83.6473
2010-03-05,160.105
2010-03-08,126.2543
2010-03-09,97.174
2010-03-10,71.3133
2010-03-11,78.4761
2010-03-12,141.7049
2010-03-15,79.7031
2010-03-16,145.064
2010-03-17,127.3987
2010-03-18,72.4932
2010-03-19,17.7557
2010-03-22,-52.5227
2010-03-23,-100.9655
2010-03-24,27.9464
2010-03-25,134.4558
2010-03-26,-14.0187
2010-03-29,-121.7468
2010-03-30,-71.2855
2010-03-31,-69.725
2010-04-01,-122.0718
2010-04-05,148.3299
2010-04-06,154.1454
2010-04-07,87.8498
2010-04-08,48.9339
2010-04-09,104.3006
2010-04-12,42.5841
2010-04-13,101.4493
2010-04-14,101.1519
2010-04-15,-3.9161
2010-04-16,-113.4122
2010-04-19,-81.8311
2010-04-20,62.2366
2010-04-21,145.257
2010-04-22,115.5226
2010-04-23,117.3775
2010-04-26,85.7774
2010-04-27,29.7226
2010-04-28,-18.4033
2010-04-29,166.6667
2010-04-30,84.0322
2010-05-03,95.6147
2010-05-04,87.7358
2010-05-05,-25.764
2010-05-06,-158.9589
2010-05-07,-90.159
2010-05-10,-4.8758
2010-05-11,41.1191
2010-05-12,90.6159
2010-05-13,34.4574
2010-05-14,-150.4307
2010-05-17,-91.3588
2010-05-18,-73.6564
2010-05-19,-134.3935
2010-05-20,-142.8571
2010-05-21,-79.5788
2010-05-24,-52.9321
2010-05-25,-37.4512
2010-05-26,166.6667
2010-05-27,136.793
2010-05-28,90.2742
2010-06-01,4.4404
2010-06-02,-34.5477
2010-06-03,-12.2245
2010-06-04,-166.6667
2010-06-07,-89.4734
2010-06-08,-50.6298
2010-06-09,90.6835
2010-06-10,121.4212
2010-06-11,88.0871
2010-06-14,78.3388
2010-06-15,84.7523
2010-06-16,55.7969
2010-06-17,113.6529
2010-06-18,65.2665
2010-06-21,9.3458
2010-06-22,-166.6667
2010-06-23,-112.5633
2010-06-24,-106.576
2010-06-25,-29.7596
2010-06-28,-28.1153
2010-06-29,-130.3649
2010-06-30,-95.9635
2010-07-01,-96.7923
2010-07-02,-95.0019
2010-07-06,-94.2839
2010-07-07,40.8814
2010-07-08,165.2961
2010-07-09,98.0965
2010-07-12,72.968
2010-07-13,95.7788
2010-07-14,48.607
2010-07-15,21.3143
2010-07-16,-145.6693
2010-07-19,-54.0936
2010-07-20,50.1751
2010-07-21,58.5571
2010-07-22,145.2456
2010-07-23,105.3576
2010-07-26,130.635
2010-07-27,98.8336
2010-07-28,71.6244
2010-07-29,-0.378
2010-07-30,-106.6841
2010-08-02,46.5856
2010-08-03,-27.3782
2010-08-04,-153.7823
2010-08-05,-84.593
2010-08-06,-79.0138
2010-08-09,0.5778
2010-08-10,144.888
2010-08-11,-40.9827
2010-08-12,-70.4379
2010-08-13,-41.8581
2010-08-16,-20.9394
2010-08-17,166.6667
2010-08-18,100.117
2010-08-19,23.3944
2010-08-20,-14.8441
2010-08-23,-15.1809
2010-08-24,-135.3401
2010-08-25,53.6837
2010-08-26,73.3451
2010-08-27,-40.7197
2010-08-30,-40.9836
2010-08-31,48.6542
2010-09-01,166.6667
2010-09-02,95.6896
2010-09-03,90.5102
2010-09-07,44.5633
2010-09-08,-21.5338
2010-09-09,-133.5872
2010-09-10,-105.8463
2010-09-13,32.9571
2010-09-14,91.6198
2010-09-15,135.785
2010-09-16,83.0786
2010-09-17,23.4949
2010-09-20,107.9995
2010-09-21,-76.8754
2010-09-22,-165.0828
2010-09-23,-136.4437
2010-09-24,-57.7309
2010-09-27,-57.4948
2010-09-28,-58.7949
2010-09-29,-113.2075
2010-09-30,-56.9764
2010-10-01,-30.507
2010-10-04,129.6853
2010-10-05,112.5549
2010-10-06,-6.8451
2010-10-07,-66.7639
2010-10-08,-39.0154
2010-10-11,103.4397
2010-10-12,132.9303
2010-10-13,116.8908
2010-10-14,62.6039
2010-10-15,48.5605
2010-10-18,127.0996
2010-10-19,-29.8073
2010-10-20,107.6946
2010-10-21,17.2518
2010-10-22,-75.8442
2010-10-25,-67.2559
2010-10-26,-104.0303
2010-10-27,-122.5969
2010-10-28,-128.5582
2010-10-29,-101.6174
2010-11-01,-30.5287
2010-11-02,71.3377
2010-11-03,124.8225
2010-11-04,136.9662
2010-11-05,101.755
2010-11-08,11.7782
2010-11-09,-116.155
2010-11-10,-69.6642
2010-11-11,-38.4111
2010-11-12,-6.4256
2010-11-15,65.5345
2010-11-16,-166.6667
2010-11-17,-70.7965
2010-11-18,5.7932
2010-11-19,59.0154
2010-11-22,100.4051
2010-11-23,45.4634
2010-11-24,134.4433
2010-11-26,65.8627
2010-11-29,14.5172
2010-11-30,68.0507
2010-12-01,166.0613
2010-12-02,131.735
2010-12-03,108.3528
2010-12-06,71.7111
2010-12-07,103.9418
2010-12-08,-94.1427
2010-12-09,-125.0561
2010-12-10,-30.0609
2010-12-13,-19.6746
2010-12-14,-87.2746
2010-12-15,-130.4082
2010-12-16,-111.3151
2010-12-17,-63.956
2010-12-20,36.8082
2010-12-21,114.3878
2010-12-22,88.0989
2010-12-23,46.9635
2010-12-27,133.7308
2010-12-28,113.6891
2010-12-29,102.2666
2010-12-30,82.0318
2010-12-31,52.9595
2011-01-03,161.4374
2011-01-04,-110.6501
2011-01-05,-124.7885
2011-01-06,-114.2675
2011-01-07,-116.3939
2011-01-10,-111.6895
2011-01-11,-75.3692
2011-01-12,88.3698
2011-01-13,79.1382
2011-01-14,94.3014
2011-01-18,105.8111
2011-01-19,71.332
2011-01-20,12.4855
2011-01-21,41.479
2011-01-24,140.4762
2011-01-25,137.5694
2011-01-26,130.0572
2011-01-27,117.0358
2011-01-28,14.6982
2011-01-31,56.8866
2011-02-01,17.8877
2011-02-02,-40.6142
2011-02-03,90.9352
2011-02-04,-161.1829
2011-02-07,-55.2527
2011-02-08,-21.6426
2011-02-09,3.3898
2011-02-10,127.8651
2011-02-11,109.0719
2011-02-14,127.5572
2011-02-15,77.0771
2011-02-16,92.5302
2011-02-17,32.1593
2011-02-18,79.4393
2011-02-22,-130.9913
2011-02-23,-143.595
2011-02-24,-107.6827
2011-02-25,126.8276
2011-02-28,139.9161
2011-03-01,54.8853
2011-03-02,-53.4836
2011-03-03,-35.3247
2011-03-04,-67.0842
2011-03-07,-120.4026
2011-03-08,-53.3444
2011-03-09,8.489
2011-03-10,-5.143
2011-03-11,129.32
2011-03-14,58.5494
2011-03-15,-57.681
2011-03-16,-62.1526
2011-03-17,59.4496
2011-03-18,142.0765
2011-03-21,100.551
2011-03-22,34.776
2011-03-23,-114.1228
2011-03-24,-61.5643
2011-03-25,23.2686
2011-03-28,62.7955
2011-03-29,66.1867
2011-03-30,87.4758
2011-03-31,166.6667
2011-04-01,120.1147
2011-04-04,52.5554
2011-04-05,34.7747
2011-04-06,-7.9745
2011-04-07,-143.8378
2011-04-08,-146.0453
2011-04-11,-71.701
2011-04-12,-76.5993
2011-04-13,47.9057
2011-04-14,99.6732
2011-04-15,165.5556
2011-04-18,8.4467
2011-04-19,3.8852
2011-04-20,119.7984
2011-04-21,113.0104
2011-04-25,116.37
2011-04-26,109.7256
2011-04-27,92.5357
2011-04-28,119.7052
2011-04-29,59.387
2011-05-02,14.0562
2011-05-03,-28.7603
2011-05-04,-46.5686
2011-05-05,130.6306
2011-05-06,-63.0841
2011-05-09,-129.4484
2011-05-10,121.7863
2011-05-11,75.2406
2011-05-12,-19.7231
2011-05-13,-40.1882
2011-05-16,-55.2999
2011-05-17,-33.8523
2011-05-18,166.6667
2011-05-19,153.2468
2011-05-20,13.8477
2011-05-23,-152.3534
2011-05-24,-56.1408
2011-05-25,-6.7661
2011-05-26,113.0447
2011-05-27,104.8398
2011-05-31,133.4783
2011-06-01,52.6709
2011-06-02,-38.9869
2011-06-03,-16.1437
2011-06-06,-22.2766
2011-06-07,157.2234
2011-06-08,90.3633
2011-06-09,44.0277
2011-06-10,-65.3747
2011-06-13,-80.4556
2011-06-14,46.3822
2011-06-15,-70.9112
2011-06-16,-161.0804
2011-06-17,-70.8075
2011-06-20,37.1867
2011-06-21,102.2717
2011-06-22,73.4208
2011-06-23,-110.5378
2011-06-24,-89.1578
2011-06-27,-61.4047
2011-06-28,-59.3387
2011-06-29,34.157
2011-06-30,160.6218
2011-07-01,166.6667
2011-07-05,117.6671
2011-07-06,96.248
2011-07-07,107.2331
2011-07-08,75.9162
2011-07-11,-21.8227
2011-07-12,-29.9184
2011-07-13,-131.2829
2011-07-14,-122.1981
2011-07-15,-63.1405
2011-07-18,-50.2552
2011-07-19,121.9978
2011-07-20,125.9007
2011-07-21,113.8324
2011-07-22,78.6429
2011-07-25,26.8644
2011-07-26,-34.5738
2011-07-27,-158.8707
2011-07-28,-125.947
2011-07-29,-76.6477
2011-08-01,-40.8426
2011-08-02,-150.2904
2011-08-03,-133.8941
2011-08-04,-114.4436
2011-08-05,-108.1327
2011-08-08,-124.497
2011-08-09,-6.9816
2011-08-10,106.564
2011-08-11,115.0094
2011-08-12,81.0649
2011-08-15,76.4693
2011-08-16,87.2427
2011-08-17,124.638
2011-08-18,-149.6227
2011-08-19,-94.8064
2011-08-22,-62.5805
2011-08-23,-15.7993
2011-08-24,150.4683
2011-08-25,83.1807
2011-08-26,4.7776
2011-08-29,161.5802
2011-08-30,97.8899
2011-08-31,102.1173
2011-09-01,59.0097
2011-09-02,-58.0534
2011-09-06,-79.8454
2011-09-07,39.3916
2011-09-08,112.6126
2011-09-09,-49.7335
2011-09-12,-72.8339
2011-09-13,-46.4593
2011-09-14,-116.7024
2011-09-15,-112.5714
2011-09-16,-94.0436
2011-09-19,-140.1148
2011-09-20,-90.7941
2011-09-21,-155.005
2011-09-22,-127.5376
2011-09-23,-75.6211
2011-09-26,-30.8883
2011-09-27,68.7966
2011-09-28,21.6297
2011-09-29,-4.8658
2011-09-30,-157.9413
2011-10-03,-123.6622
2011-10-04,-58.7383
2011-10-05,-33.5711
2011-10-06,128.7129
2011-10-07,84.9316
2011-10-10,113.5833
2011-10-11,71.9666
2011-10-12,69.4382
2011-10-13,-22.521
2011-10-14,145.9042
2011-10-17,-101.3642
2011-10-18,-6.3808
2011-10-19,76.0093
2011-10-20,6.5174
2011-10-21,138.2749
2011-10-24,128.5982
2011-10-25,86.5849
2011-10-26,70.1414
2011-10-27,166.6667
2011-10-28,73.5677
2011-10-31,40.4531
2011-11-01,-87.6258
2011-11-02,-67.9133
2011-11-03,-48.929
2011-11-04,8.4687
2011-11-07,121.1286
2011-11-08,66.3404
2011-11-09,-128.0709
2011-11-10,-95.7096
2011-11-11,7.9646
2011-11-14,-7.9205
2011-11-15,45.8637
2011-11-16,-49.0632
2011-11-17,-160.3779
2011-11-18,-90.3468
2011-11-21,-101.5002
2011-11-22,-88.6562
2011-11-23,-129.0655
2011-11-25,-68.5447
2011-11-28,42.7004
2011-11-29,4.6738
2011-11-30,154.8663
2011-12-01,82.772
2011-12-02,78.8244
2011-12-05,33.1226
2011-12-06,-159.2321
2011-12-07,17.8731
2011-12-08,-72.9246
2011-12-09,112.1001
2011-12-12,-10.0806
2011-12-13,-35.5971
2011-12-14,83.6322
2011-12-15,166.6667
2011-12-16,109.7575
2011-12-19,36.1218
2011-12-20,72.2789
2011-12-21,33.5002
2011-12-22,143.4764
2011-12-23,100.6289
2011-12-27,84.2565
2011-12-28,-36.2158
2011-12-29,-50.3979
2011-12-30,-16.8448
2012-01-03,-24.4457
2012-01-04,-166.6667
2012-01-05,-59.7934
2012-01-06,-38.3364
2012-01-09,-103.3201
2012-01-10,-5.5041
2012-01-11,-93.1074
2012-01-12,-161.5973
2012-01-13,-64.0996
2012-01-17,85.7644
2012-01-18,80.5209
2012-01-19,18.6936
2012-01-20,-18.1748
2012-01-23,65.7805
2012-01-24,121.6852
2012-01-25,133.8424
2012-01-26,112.3099
2012-01-27,78.8926
2012-01-30,40.6831
2012-01-31,92.6529
2012-02-01,144.4532
2012-02-02,81.9059
2012-02-03,142.6238
2012-02-06,57.8427
2012-02-07,-21.6739
2012-02-08,-95.8404
2012-02-09,-116.4315
2012-02-10,-94.0286
2012-02-13,-18.3495
2012-02-14,-133.2891
2012-02-15,-110.0755
2012-02-16,-57.3821
2012-02-17,11.2802
2012-02-21,-111.4979
2012-02-22,-144.3839
2012-02-23,-92.3753
2012-02-24,34.5837
2012-02-27,59.3675
2012-02-28,23.0214
2012-02-29,-74.8404
2012-03-01,-76.1246
2012-03-02,45.0958
2012-03-05,158.2734
2012-03-06,84.3882
2012-03-07,52.3333
2012-03-08,58.2707
2012-03-09,166.6667
2012-03-12,117.7461
2012-03-13,99.0369
2012-03-14,50.0654
2012-03-15,-48.4061
2012-03-16,-63.2647
2012-03-19,24.3446
2012-03-20,33.935
2012-03-21,-92.4109
2012-03-22,-152.2873
2012-03-23,-38.3793
2012-03-26,78.7609
2012-03-27,102.6441
2012-03-28,4.211
2012-03-29,-7.1808
2012-03-30,130.9455
2012-04-02,93.7069
2012-04-03,69.394
2012-04-04,-13.7737
2012-04-05,-105.6098
2012-04-09,-120.8088
2012-04-10,-123.3616
2012-04-11,-73.0695
2012-04-12,43.1071
2012-04-13,112.5026
2012-04-16,131.0433
2012-04-17,85.4635
2012-04-18,55.3203
2012-04-19,74.6662
2012-04-20,166.6667
2012-04-23,25.1415
2012-04-24,59.3978
2012-04-25,125.1967
2012-04-26,67.557
2012-04-27,94.162
2012-04-30,31.889
2012-05-01,145.5199
2012-05-02,72.8458
2012-05-03,-6.8609
2012-05-04,-74.7682
2012-05-07,57.3951
2012-05-08,74.3661
2012-05-09,9.7293
2012-05-10,21.0695
2012-05-11,-96.976
2012-05-14,-166.6667
2012-05-15,-96.7334
2012-05-16,-115.3312
2012-05-17,-138.2246
2012-05-18,-104.0252
2012-05-21,-43.2737
2012-05-22,49.0888
2012-05-23,62.7586
2012-05-24,56.0241
2012-05-25,3.663
2012-05-29,119.0286
2012-05-30,-160.1324
2012-05-31,-73.5538
2012-06-01,-144.4026
2012-06-04,-108.8306
2012-06-05,-14.5888
2012-06-06,103.8227
2012-06-07,121.6872
2012-06-08,43.971
2012-06-11,-25.3517
2012-06-12,-115.76
2012-06-13,-73.8452
2012-06-14,34.8035
2012-06-15,78.9838
2012-06-18,110.4226
2012-06-19,94.035
2012-06-20,22.4205
2012-06-21,-129.1391
2012-06-22,-119.6518
2012-06-25,-96.2655
2012-06-26,-41.9488
2012-06-27,-87.4724
2012-06-28,-32.7468
2012-06-29,166.6667
2012-07-02,107.9422
2012-07-03,86.8181
2012-07-05,63.8774
2012-07-06,85.7769
2012-07-09,91.0781
2012-07-10,-80.7018
2012-07-11,-112.7325
2012-07-12,102.8037
2012-07-13,151.4685
2012-07-16,98.7197
2012-07-17,83.3777
2012-07-18,73.633
2012-07-19,-22.3407
2012-07-20,-111.4021
2012-07-23,-132.9909
2012-07-24,-94.0865
2012-07-25,-80.2272
2012-07-26,-122.4001
2012-07-27,1.6793
2012-07-30,50.9554
2012-07-31,124.6649
2012-08-01,18.7598
2012-08-02,-166.6667
2012-08-03,-47.3856
2012-08-06,-96.0956
2012-08-07,-140.1891
2012-08-08,-132.5726
2012-08-09,-91.9493
2012-08-10,-50.2539
2012-08-13,-63.246
2012-08-14,-156.8908
2012-08-15,-27.4114
2012-08-16,90.7304
2012-08-17,136.5345
2012-08-20,87.2055
2012-08-21,68.2063
2012-08-22,141.9633
2012-08-23,124.6402
2012-08-24,95.3904
2012-08-27,61.1262
2012-08-28,15.0139
2012-08-29,-128.0019
2012-08-30,-160.2919
2012-08-31,-102.495
2012-09-04,-50.6004
2012-09-05,38.8804
2012-09-06,136.455
2012-09-07,117.1491
2012-09-10,-53.8552
2012-09-11,-104.2899
2012-09-12,-98.3001
