date,dema
2009-06-18,57.1633
2009-06-19,57.2298
2009-06-22,55.8515
2009-06-23,55.5588
2009-06-24,55.7177
2009-06-25,55.6731
2009-06-26,55.3684
2009-06-29,55.5132
2009-06-30,55.6472
2009-07-01,55.7837
2009-07-02,54.0929
2009-07-06,54.5555
2009-07-07,53.5505
2009-07-08,52.4694
2009-07-09,51.2889
2009-07-10,51.0233
2009-07-13,52.1515
2009-07-14,53.0439
2009-07-15,54.3134
2009-07-16,54.9306
2009-07-17,54.5382
2009-07-20,55.5895
2009-07-21,55.4791
2009-07-22,54.789
2009-07-23,55.8201
2009-07-24,56.3306
2009-07-27,57.9019
2009-07-28,59.0678
2009-07-29,59.2285
2009-07-30,59.3589
2009-07-31,58.9326
2009-08-03,59.0061
2009-08-04,61.8126
2009-08-05,65.1918
2009-08-06,66.5424
2009-08-07,69.4091
2009-08-10,69.7499
2009-08-11,68.8492
2009-08-12,68.0089
2009-08-13,67.3745
2009-08-14,66.2643
2009-08-17,63.6937
2009-08-18,62.6252
2009-08-19,62.0542
2009-08-20,63.1089
2009-08-21,64.1299
2009-08-24,64.2482
2009-08-25,64.3954
2009-08-26,64.6502
2009-08-27,64.9212
2009-08-28,65.0916
2009-08-31,64.7826
2009-09-01,63.2506
2009-09-02,62.2407
2009-09-03,62.5263
2009-09-04,63.2436
2009-09-08,65.0453
2009-09-09,66.8522
2009-09-10,68.3339
2009-09-11,68.6597
2009-09-14,69.9591
2009-09-15,71.5077
2009-09-16,74.9063
2009-09-17,75.6838
2009-09-18,76.2979
2009-09-21,75.9532
2009-09-22,76.8375
2009-09-23,75.1374
2009-09-24,73.4366
2009-09-25,72.5366
2009-09-28,73.8614
2009-09-29,73.6878
2009-09-30,73.1709
2009-10-01,70.5367
2009-10-02,68.8607
2009-10-05,69.4191
2009-10-06,69.7329
2009-10-07,70.3865
2009-10-08,71.9174
2009-10-09,72.9092
2009-10-12,73.6112
2009-10-13,73.2941
2009-10-14,74.1272
2009-10-15,74.4256
2009-10-16,73.2676
2009-10-19,73.8565
2009-10-20,73.0375
2009-10-21,71.8694
2009-10-22,72.7325
2009-10-23,72.9436
2009-10-26,73.137
2009-10-27,72.9389
2009-10-28,71.1843
2009-10-29,70.4706
2009-10-30,69.3434
2009-11-02,68.8131
2009-11-03,69.1804
2009-11-04,68.6703
2009-11-05,69.0147
2009-11-06,68.0783
2009-11-09,69.4846
2009-11-10,70.3802
2009-11-11,71.6049
2009-11-12,72.1664
2009-11-13,73.083
2009-11-16,74.2301
2009-11-17,73.741
2009-11-18,73.9013
2009-11-19,73.1613
2009-11-20,72.5734
2009-11-23,72.5583
2009-11-24,71.7952
2009-11-25,71.3443
2009-11-27,70.0123
2009-11-30,71.0545
2009-12-01,72.3717
2009-12-02,73.7702
2009-12-03,74.1695
2009-12-04,75.886
2009-12-07,76.0326
2009-12-08,76.063
2009-12-09,76.0296
2009-12-10,76.1214
2009-12-11,76.5998
2009-12-14,77.6336
2009-12-15,78.1215
2009-12-16,79.0116
2009-12-17,79.2547
2009-12-18,79.7901
2009-12-21,81.048
2009-12-22,82.3739
2009-12-23,84.295
2009-12-24,86.0216
2009-12-28,86.6022
2009-12-29,85.7144
2009-12-30,84.9704
2009-12-31,83.5486
2010-01-04,82.2513
2010-01-05,81.219
2010-01-06,80.2681
2010-01-07,79.8857
2010-01-08,79.394
2010-01-11,79.7806
2010-01-12,78.9801
2010-01-13,79.5977
2010-01-14,79.6968
2010-01-15,79.4846
2010-01-19,80.1953
2010-01-20,79.5828
2010-01-21,78.2658
2010-01-22,76.5399
2010-01-25,76.2839
2010-01-26,76.3975
2010-01-27,76.7405
2010-01-28,76.7495
2010-01-29,76.578
2010-02-01,77.3054
2010-02-02,78.5614
2010-02-03,78.2606
2010-02-04,76.0235
2010-02-05,75.6299
2010-02-08,74.4395
2010-02-09,73.6971
2010-02-10,73.1753
2010-02-11,73.4972
2010-02-12,74.435
2010-02-16,76.1913
2010-02-17,77.3328
2010-02-18,78.6743
2010-02-19,79.0289
2010-02-22,79.8189
2010-02-23,80.1568
2010-02-24,80.7439
2010-02-25,81.2412
2010-02-26,81.5842
2010-03-01,81.6296
2010-03-02,81.6198
2010-03-03,81.1054
2010-03-04,81.0351
2010-03-05,82.2889
2010-03-08,83.6029
2010-03-09,84.3677
2010-03-10,84.9667
2010-03-11,85.5345
2010-03-12,86.1852
2010-03-15,86.4027
2010-03-16,87.5435
2010-03-17,88.9224
2010-03-18,89.0727
2010-03-19,88.7548
2010-03-22,88.5707
2010-03-23,88.1811
2010-03-24,88.2378
2010-03-25,88.3843
2010-03-26,88.1201
2010-03-29,87.4538
2010-03-30,87.1639
2010-03-31,86.6601
2010-04-01,86.0629
2010-04-05,87.5616
2010-04-06,90.2964
2010-04-07,90.9589
2010-04-08,91.3635
2010-04-09,92.4629
2010-04-12,92.1646
2010-04-13,93.1448
2010-04-14,93.7688
2010-04-15,93.2052
2010-04-16,92.1296
2010-04-19,92.0183
2010-04-20,93.1746
2010-04-21,94.7769
2010-04-22,97.386
2010-04-23,99.9639
2010-04-26,100.8158
2010-04-27,100.146
2010-04-28,99.9666
2010-04-29,103.9538
2010-04-30,104.5755
2010-05-03,107.2646
2010-05-04,108.1959
2010-05-05,106.9513
2010-05-06,103.7392
2010-05-07,100.4183
2010-05-10,101.8392
2010-05-11,102.8208
2010-05-12,104.0703
2010-05-13,103.4301
2010-05-14,101.7822
2010-05-17,101.1906
2010-05-18,99.4766
2010-05-19,98.264
2010-05-20,94.2824
2010-05-21,93.6848
2010-05-24,92.5164
2010-05-25,93.4853
2010-05-26,93.8598
2010-05-27,96.8285
2010-05-28,97.5825
2010-06-01,96.8818
2010-06-02,97.2502
2010-06-03,97.4728
2010-06-04,94.5403
2010-06-07,93.2958
2010-06-08,93.8398
2010-06-09,95.4739
2010-06-10,99.6297
2010-06-11,102.0056
2010-06-14,103.2976
2010-06-15,104.5233
2010-06-16,104.5609
2010-06-17,105.4309
2010-06-18,105.0541
2010-06-21,104.2918
2010-06-22,101.8972
2010-06-23,100.3244
2010-06-24,97.8171
2010-06-25,99.0475
2010-06-28,98.1913
2010-06-29,95.8628
2010-06-30,94.0843
2010-07-01,92.9478
2010-07-02,91.553
2010-07-06,90.0382
2010-07-07,92.0986
2010-07-08,94.9555
2010-07-09,97.2458
2010-07-12,98.6953
2010-07-13,99.9911
2010-07-14,100.2447
2010-07-15,100.7047
2010-07-16,98.6297
2010-07-19,99.0686
2010-07-20,100.1916
2010-07-21,99.5906
2010-07-22,101.4145
2010-07-23,103.2157
2010-07-26,105.5645
2010-07-27,106.6435
2010-07-28,107.356
2010-07-29,106.2675
2010-07-30,105.8752
2010-08-02,106.6135
2010-08-03,106.0502
2010-08-04,104.2309
2010-08-05,103.16
2010-08-06,101.9974
2010-08-09,102.791
2010-08-10,103.9091
2010-08-11,103.1106
2010-08-12,102.1379
2010-08-13,102.0258
2010-08-16,102.0153
2010-08-17,103.7001
2010-08-18,104.7733
2010-08-19,104.5033
2010-08-20,104.5729
2010-08-23,104.2624
2010-08-24,103.6908
2010-08-25,104.4611
2010-08-26,104.0478
2010-08-27,103.9443
2010-08-30,103.3434
2010-08-31,104.3293
2010-09-01,106.6887
2010-09-02,107.8552
2010-09-03,109.562
2010-09-07,109.3292
2010-09-08,109.0881
2010-09-09,107.8011
2010-09-10,107.4612
2010-09-13,108.3189
2010-09-14,109.0402
2010-09-15,110.5852
2010-09-16,110.788
2010-09-17,110.375
2010-09-20,111.5453
2010-09-21,110.4871
2010-09-22,108.8804
2010-09-23,105.853
2010-09-24,106.0993
2010-09-27,105.2256
2010-09-28,105.2977
2010-09-29,104.3634
2010-09-30,103.8688
2010-10-01,104.3225
2010-10-04,105.0972
2010-10-05,105.8585
2010-10-06,105.1426
2010-10-07,104.7452
2010-10-08,105.2369
2010-10-11,106.1858
2010-10-12,108.178
2010-10-13,109.8703
2010-10-14,110.2091
2010-10-15,110.422
2010-10-18,111.7808
2010-10-19,110.8091
2010-10-20,112.0195
2010-10-21,111.4131
2010-10-22,110.8177
2010-10-25,110.2767
2010-10-26,109.7699
2010-10-27,108.9658
2010-10-28,107.1011
2010-10-29,106.4111
2010-11-01,106.4154
2010-11-02,107.259
2010-11-03,108.7785
2010-11-04,111.2351
2010-11-05,112.6663
2010-11-08,111.8873
2010-11-09,108.848
2010-11-10,108.9308
2010-11-11,108.7019
2010-11-12,108.69
2010-11-15,108.2669
2010-11-16,106.1103
2010-11-17,106.0507
2010-11-18,106.5608
2010-11-19,107.8207
2010-11-22,108.7351
2010-11-23,108.6931
2010-11-24,109.7363
2010-11-26,109.9737
2010-11-29,110.1933
2010-11-30,110.3994
2010-12-01,111.2444
2010-12-02,112.6206
2010-12-03,113.8921
2010-12-06,114.4959
2010-12-07,114.9758
2010-12-08,113.4696
2010-12-09,111.908
2010-12-10,112.5219
2010-12-13,112.3335
2010-12-14,111.2482
2010-12-15,109.7605
2010-12-16,108.4382
2010-12-17,108.4318
2010-12-20,109.2643
2010-12-21,110.2271
2010-12-22,110.6798
2010-12-23,110.7055
2010-12-27,111.7896
2010-12-28,112.5726
2010-12-29,112.9214
2010-12-30,113.1407
2010-12-31,112.9637
2011-01-03,113.539
2011-01-04,112.6415
2011-01-05,112.308
2011-01-06,111.4133
2011-01-07,110.2709
2011-01-10,109.5119
2011-01-11,109.1133
2011-01-12,110.058
2011-01-13,110.7569
2011-01-14,111.7279
2011-01-18,112.6731
2011-01-19,112.715
2011-01-20,112.5731
2011-01-21,112.8052
2011-01-24,113.0389
2011-01-25,114.0285
2011-01-26,115.0318
2011-01-27,115.8841
2011-01-28,114.967
2011-01-31,115.6219
2011-02-01,115.725
2011-02-02,115.2602
2011-02-03,115.4359
2011-02-04,114.5944
2011-02-07,114.6599
2011-02-08,114.6991
2011-02-09,114.8888
2011-02-10,115.191
2011-02-11,115.6774
2011-02-14,115.9795
2011-02-15,116.1204
2011-02-16,116.0397
2011-02-17,115.9027
2011-02-18,116.0293
2011-02-22,115.5679
2011-02-23,115.0808
2011-02-24,114.812
2011-02-25,116.579
2011-02-28,119.1567
2011-03-01,118.3271
2011-03-02,116.9221
2011-03-03,117.2263
2011-03-04,116.0463
2011-03-07,114.759
2011-03-08,114.7036
2011-03-09,115.5142
2011-03-10,115.3195
2011-03-11,116.563
2011-03-14,116.2698
2011-03-15,116.194
2011-03-16,115.7532
2011-03-17,116.4091
2011-03-18,117.0252
2011-03-21,117.7018
2011-03-22,117.5567
2011-03-23,116.6926
2011-03-24,116.8249
2011-03-25,117.1521
2011-03-28,117.4639
2011-03-29,117.8676
2011-03-30,118.1329
2011-03-31,119.3027
2011-04-01,120.3423
2011-04-04,120.2452
2011-04-05,120.2637
2011-04-06,120.3159
2011-04-07,119.8707
2011-04-08,118.8928
2011-04-11,118.5878
2011-04-12,118.4225
2011-04-13,118.6799
2011-04-14,119.0798
2011-04-15,120.2154
2011-04-18,119.8462
2011-04-19,119.9214
2011-04-20,121.2502
2011-04-21,122.3763
2011-04-25,123.9228
2011-04-26,125.3076
2011-04-27,126.4211
2011-04-28,127.9614
2011-04-29,127.6692
2011-05-02,127.7383
2011-05-03,127.6458
2011-05-04,127.4908
2011-05-05,127.8207
2011-05-06,127.015
2011-05-09,126.893
2011-05-10,128.0618
2011-05-11,128.3066
2011-05-12,128.0114
2011-05-13,127.4844
2011-05-16,127.2553
2011-05-17,127.4807
2011-05-18,127.7807
2011-05-19,128.5274
2011-05-20,127.8295
2011-05-23,126.2716
2011-05-24,126.4712
2011-05-25,126.9198
2011-05-26,128.3092
2011-05-27,129.3502
2011-05-31,131.5906
2011-06-01,130.8896
2011-06-02,129.9147
2011-06-03,130.7309
2011-06-06,130.4447
2011-06-07,131.5481
2011-06-08,132.3087
2011-06-09,132.6869
2011-06-10,131.3875
2011-06-13,131.2114
2011-06-14,132.0319
2011-06-15,131.1552
2011-06-16,129.7983
2011-06-17,129.271
2011-06-20,130.4932
2011-06-21,131.1916
2011-06-22,131.4107
2011-06-23,129.3614
2011-06-24,128.1948
2011-06-27,127.6325
2011-06-28,127.2578
2011-06-29,127.3794
2011-06-30,127.7912
2011-07-01,130.353
2011-07-05,132.7535
2011-07-06,134.6411
2011-07-07,136.691
2011-07-08,137.5797
2011-07-11,136.3803
2011-07-12,135.845
2011-07-13,133.9721
2011-07-14,132.2572
2011-07-15,132.3454
2011-07-18,132.1973
2011-07-19,133.8595
2011-07-20,136.0573
2011-07-21,137.951
2011-07-22,139.1792
2011-07-25,138.9285
2011-07-26,138.4984
2011-07-27,136.3985
2011-07-28,134.472
2011-07-29,134.1223
2011-08-01,133.2244
2011-08-02,130.8659
2011-08-03,129.0482
2011-08-04,125.5738
2011-08-05,122.5992
2011-08-08,118.3117
2011-08-09,121.3104
2011-08-10,123.172
2011-08-11,127.2881
2011-08-12,128.5454
2011-08-15,130.9103
2011-08-16,132.3991
2011-08-17,133.4542
2011-08-18,130.9727
2011-08-19,128.0706
2011-08-22,127.0896
2011-08-23,127.8792
2011-08-24,129.558
2011-08-25,129.1277
2011-08-26,129.9611
2011-08-29,132.1237
2011-08-30,133.8755
2011-08-31,135.6346
2011-09-01,135.4881
2011-09-02,135.2088
2011-09-06,134.4125
2011-09-07,135.6706
2011-09-08,136.4263
2011-09-09,134.386
2011-09-12,134.0274
2011-09-13,133.5783
2011-09-14,131.7544
2011-09-15,130.6489
2011-09-16,130.1232
2011-09-19,127.7348
2011-09-20,126.4183
2011-09-21,121.7056
2011-09-22,117.3549
2011-09-23,116.3407
2011-09-26,116.6576
2011-09-27,117.9621
2011-09-28,117.0238
2011-09-29,117.3553
2011-09-30,115.202
2011-10-03,112.3004
2011-10-04,114.2918
2011-10-05,114.6767
2011-10-06,116.7837
2011-10-07,116.3452
2011-10-10,118.9587
2011-10-11,118.9137
2011-10-12,119.7422
2011-10-13,119.6068
2011-10-14,120.9937
2011-10-17,119.1419
2011-10-18,120.0553
2011-10-19,120.5918
2011-10-20,120.6678
2011-10-21,122.8819
2011-10-24,125.5123
2011-10-25,126.8189
2011-10-26,127.9842
2011-10-27,132.7305
2011-10-28,133.7466
2011-10-31,134.4586
2011-11-01,130.1007
2011-11-02,129.6116
2011-11-03,129.3618
2011-11-04,129.9262
2011-11-07,130.2096
2011-11-08,130.8734
2011-11-09,127.6936
2011-11-10,126.0889
2011-11-11,127.5969
2011-11-14,126.9974
2011-11-15,127.3858
2011-11-16,126.3522
2011-11-17,123.9481
2011-11-18,123.2232
2011-11-21,121.4695
2011-11-22,119.9279
2011-11-23,117.8008
2011-11-25,117.3998
2011-11-28,118.0327
2011-11-29,118.1292
2011-11-30,121.6033
2011-12-01,122.9748
2011-12-02,123.7527
2011-12-05,123.5992
2011-12-06,123.2044
2011-12-07,124.1652
2011-12-08,123.1071
2011-12-09,124.5539
2011-12-12,123.8898
2011-12-13,123.3091
2011-12-14,124.3911
2011-12-15,126.7674
2011-12-16,128.2761
2011-12-19,127.9726
2011-12-20,129.0652
2011-12-21,129.3002
2011-12-22,130.9746
2011-12-23,131.8805
2011-12-27,132.6298
2011-12-28,131.5328
2011-12-29,131.5083
2011-12-30,131.1564
2012-01-03,130.6271
2012-01-04,128.9044
2012-01-05,129.2861
2012-01-06,128.6106
2012-01-09,127.5703
2012-01-10,127.6835
2012-01-11,127.4589
2012-01-12,125.5504
2012-01-13,125.7976
2012-01-17,127.2289
2012-01-18,127.6151
2012-01-19,127.3329
2012-01-20,127.586
2012-01-23,128.7856
2012-01-24,130.2015
2012-01-25,132.4228
2012-01-26,134.1642
2012-01-27,135.3133
2012-01-30,135.5358
2012-01-31,136.1896
2012-02-01,136.9658
2012-02-02,138.039
2012-02-03,139.4161
2012-02-06,139.1619
2012-02-07,138.2787
2012-02-08,137.0875
2012-02-09,135.6161
2012-02-10,134.8681
2012-02-13,134.9781
2012-02-14,133.6328
2012-02-15,132.7701
2012-02-16,132.6289
2012-02-17,133.2018
2012-02-21,131.7985
2012-02-22,130.5116
2012-02-23,129.9739
2012-02-24,131.3778
2012-02-27,131.9765
2012-02-28,131.3874
2012-02-29,130.3614
2012-03-01,130.6175
2012-03-02,131.4116
2012-03-05,133.3432
2012-03-06,133.6247
2012-03-07,134.3026
2012-03-08,134.3214
2012-03-09,136.4052
2012-03-12,138.0196
2012-03-13,139.7249
2012-03-14,139.6845
2012-03-15,138.7872
2012-03-16,138.8298
2012-03-19,139.3154
2012-03-20,139.0395
2012-03-21,138.1781
2012-03-22,136.7332
2012-03-23,136.8196
2012-03-26,137.888
2012-03-27,138.6464
2012-03-28,138.3783
2012-03-29,138.5838
2012-03-30,140.178
2012-04-02,141.0613
2012-04-03,141.5725
2012-04-04,140.9162
2012-04-05,140.376
2012-04-09,139.6297
2012-04-10,137.8047
2012-04-11,137.3642
2012-04-12,138.4546
2012-04-13,139.3454
2012-04-16,140.914
2012-04-17,141.8652
2012-04-18,142.2329
2012-04-19,142.5794
2012-04-20,144.0278
2012-04-23,143.7774
2012-04-24,144.4086
2012-04-25,145.3149
2012-04-26,145.7982
2012-04-27,146.1932
2012-04-30,145.9873
2012-05-01,147.0306
2012-05-02,147.2808
2012-05-03,146.452
2012-05-04,145.9745
2012-05-07,147.024
2012-05-08,147.3166
2012-05-09,146.9993
2012-05-10,147.0284
2012-05-11,147.0137
2012-05-14,145.2167
2012-05-15,144.3329
2012-05-16,142.8087
2012-05-17,139.8814
2012-05-18,137.7535
2012-05-21,138.4874
2012-05-22,139.5772
2012-05-23,140.2041
2012-05-24,140.6045
2012-05-25,140.1197
2012-05-29,141.0898
2012-05-30,139.6477
2012-05-31,139.587
2012-06-01,138.0559
2012-06-04,136.3537
2012-06-05,137.2723
2012-06-06,139.2658
2012-06-07,139.7923
2012-06-08,140.9049
2012-06-11,139.7111
2012-06-12,139.4426
2012-06-13,139.073
2012-06-14,139.8328
2012-06-15,140.3513
2012-06-18,141.0761
2012-06-19,141.6308
2012-06-20,141.4518
2012-06-21,139.782
2012-06-22,138.3707
2012-06-25,137.4701
2012-06-26,137.2031
2012-06-27,136.733
2012-06-28,137.2393
2012-06-29,139.4777
2012-07-02,141.7395
2012-07-03,143.3081
2012-07-05,143.7988
2012-07-06,144.5759
2012-07-09,144.9562
2012-07-10,144.0301
2012-07-11,143.7418
2012-07-12,145.2668
2012-07-13,147.5872
2012-07-16,149.1421
2012-07-17,150.6174
2012-07-18,151.0378
2012-07-19,150.4982
2012-07-20,149.4419
2012-07-23,148.2089
2012-07-24,146.8788
2012-07-25,145.8967
2012-07-26,144.985
2012-07-27,145.0515
2012-07-30,145.5042
2012-07-31,146.286
2012-08-01,145.2562
2012-08-02,144.9367
2012-08-03,144.7084
2012-08-06,143.8915
2012-08-07,142.5105
2012-08-08,140.7
2012-08-09,139.612
2012-08-10,139.6316
2012-08-13,139.0745
2012-08-14,138.4942
2012-08-15,138.9547
2012-08-16,139.78
2012-08-17,140.8023
2012-08-20,141.2298
2012-08-21,141.4687
2012-08-22,142.5561
2012-08-23,143.3665
2012-08-24,144.0126
2012-08-27,144.0906
2012-08-28,143.973
2012-08-29,143.5193
2012-08-30,142.6177
2012-08-31,141.9795
2012-09-04,142.2114
2012-09-05,142.3733
2012-09-06,142.9681
2012-09-07,143.7783
2012-09-10,142.4752
2012-09-11,141.5933
2012-09-12,140.8298
