date,fosc
2009-02-04,-7.2133
2009-02-05,-11.3233
2009-02-06,0.0374
2009-02-09,1.6356
2009-02-10,-5.4035
2009-02-11,0.9584
2009-02-12,0.8766
2009-02-13,-4.6993
2009-02-17,-6.7078
2009-02-18,-0.0951
2009-02-19,-3.0393
2009-02-20,5.8367
2009-02-23,-0.946
2009-02-24,11.1636
2009-02-25,8.0492
2009-02-26,1.6001
2009-02-27,4.5094
2009-03-02,-1.4882
2009-03-03,2.1557
2009-03-04,7.4872
2009-03-05,-3.3944
2009-03-06,1.4972
2009-03-09,2.8727
2009-03-10,14.754
2009-03-11,6.8633
2009-03-12,10.2251
2009-03-13,4.5515
2009-03-16,-4.4511
2009-03-17,1.8746
2009-03-18,1.102
2009-03-19,-4.4585
2009-03-20,-15.4402
2009-03-23,2.5071
2009-03-24,-5.9649
2009-03-25,-5.9852
2009-03-26,-0.282
2009-03-27,-4.2911
2009-03-30,-10.6363
2009-03-31,-0.4401
2009-04-01,-1.261
2009-04-02,6.409
2009-04-03,11.7049
2009-04-06,8.5313
2009-04-07,-5.0685
2009-04-08,-3.6933
2009-04-09,10.1413
2009-04-13,8.3259
2009-04-14,-5.4438
2009-04-15,3.5525
2009-04-16,3.719
2009-04-17,5.7745
2009-04-20,-12.5593
2009-04-21,-2.0416
2009-04-22,-5.2863
2009-04-23,1.3729
2009-04-24,5.7963
2009-04-27,-6.8481
2009-04-28,-6.5693
2009-04-29,-1.4051
2009-04-30,-2.529
2009-05-01,-7.7558
2009-05-04,1.7745
2009-05-05,0.48
2009-05-06,2.5194
2009-05-07,-5.4591
2009-05-08,1.6263
2009-05-11,-1.6178
2009-05-12,-1.3442
2009-05-13,-6.0552
2009-05-14,0.3414
2009-05-15,-3.0176
2009-05-18,6.4036
2009-05-19,1.858
2009-05-20,-1.0961
2009-05-21,0.7719
2009-05-22,-0.2976
2009-05-26,7.671
2009-05-27,3.4709
2009-05-28,3.6579
2009-05-29,6.3578
2009-06-01,7.8254
2009-06-02,3.3446
2009-06-03,0.5227
2009-06-04,2.4248
2009-06-05,-2.8167
2009-06-08,-4.0009
2009-06-09,-6.6255
2009-06-10,-10.4378
2009-06-11,-10.4204
2009-06-12,-4.4418
2009-06-15,-8.2788
2009-06-16,-6.8123
2009-06-17,-4.0186
2009-06-18,0.9092
2009-06-19,2.381
2009-06-22,-1.4535
2009-06-23,1.8685
2009-06-24,3.8317
2009-06-25,3.0781
2009-06-26,2.0849
2009-06-29,2.9189
2009-06-30,2.5181
2009-07-01,2.4536
2009-07-02,-3.642
2009-07-06,1.5927
2009-07-07,-2.7752
2009-07-08,-3.515
2009-07-09,-4.1414
2009-07-10,-1.3083
2009-07-13,3.7455
2009-07-14,4.7461
2009-07-15,6.8195
2009-07-16,5.3341
2009-07-17,1.899
2009-07-20,5.5427
2009-07-21,1.6649
2009-07-22,-1.5612
2009-07-23,2.3018
2009-07-24,1.0515
2009-07-27,3.4605
2009-07-28,2.5399
2009-07-29,-0.3404
2009-07-30,-0.5386
2009-07-31,-2.2591
2009-08-03,-1.3501
2009-08-04,6.3247
2009-08-05,8.5458
2009-08-06,3.9958
2009-08-07,7.2855
2009-08-10,0.699
2009-08-11,-4.0492
2009-08-12,-5.2962
2009-08-13,-6.0214
2009-08-14,-7.9633
2009-08-17,-13.4767
2009-08-18,-10.0795
2009-08-19,-7.759
2009-08-20,-1.3013
2009-08-21,1.6742
2009-08-24,2.1257
2009-08-25,3.3504
2009-08-26,3.8485
2009-08-27,4.1438
2009-08-28,2.8604
2009-08-31,0.6322
2009-09-01,-3.8874
2009-09-02,-3.9582
2009-09-03,-1.1292
2009-09-04,0.2894
2009-09-08,4.3902
2009-09-09,5.7662
2009-09-10,5.9742
2009-09-11,3.0874
2009-09-14,4.5675
2009-09-15,4.7969
2009-09-16,8.4733
2009-09-17,2.5695
2009-09-18,0.6481
2009-09-21,-3.1924
2009-09-22,-1.8144
2009-09-23,-8.3699
2009-09-24,-9.3776
2009-09-25,-7.6475
2009-09-28,-1.3169
2009-09-29,-3.3366
2009-09-30,-3.527
2009-10-01,-8.6846
2009-10-02,-6.0712
2009-10-05,0.6859
2009-10-06,1.9653
2009-10-07,3.249
2009-10-08,5.9849
2009-10-09,5.2359
2009-10-12,4.5728
2009-10-13,1.1969
2009-10-14,3.1197
2009-10-15,1.8471
2009-10-16,-2.1195
2009-10-19,0.3835
2009-10-20,-3.6205
2009-10-21,-5.691
2009-10-22,-0.5468
2009-10-23,-0.7115
2009-10-26,-0.171
2009-10-27,-0.4757
2009-10-28,-4.1225
2009-10-29,-2.1584
2009-10-30,-3.247
2009-11-02,-1.8347
2009-11-03,1.0735
2009-11-04,-0.6428
2009-11-05,1.5108
2009-11-06,-0.9938
2009-11-09,4.5092
2009-11-10,4.2783
2009-11-11,5.732
2009-11-12,4.0611
2009-11-13,4.2432
2009-11-16,4.0054
2009-11-17,-0.7365
2009-11-18,-0.2406
2009-11-19,-3.2003
2009-11-20,-3.5438
2009-11-23,-2.4143
2009-11-24,-4.3797
2009-11-25,-3.5015
2009-11-27,-5.5655
2009-11-30,1.2317
2009-12-01,3.2248
2009-12-02,4.574
2009-12-03,2.8735
2009-12-04,5.8291
2009-12-07,2.3965
2009-12-08,0.9925
2009-12-09,0.035
2009-12-10,-0.641
2009-12-11,-0.2648
2009-12-14,0.8105
2009-12-15,-0.5062
2009-12-16,0.3622
2009-12-17,-0.8638
2009-12-18,0.2831
2009-12-21,2.0665
2009-12-22,2.5054
2009-12-23,3.7419
2009-12-24,3.6015
2009-12-28,0.7992
2009-12-29,-3.0687
2009-12-30,-3.9335
2009-12-31,-6.1633
2010-01-04,-6.4937
2010-01-05,-6.0387
2010-01-06,-5.692
2010-01-07,-3.7436
2010-01-08,-3.0325
2010-01-11,0.1518
2010-01-12,-0.9809
2010-01-13,2.8551
2010-01-14,2.7617
2010-01-15,2.1927
2010-01-19,3.6764
2010-01-20,0.4573
2010-01-21,-1.9793
2010-01-22,-4.1153
2010-01-25,-1.3813
2010-01-26,-0.2426
2010-01-27,0.7881
2010-01-28,0.6479
2010-01-29,0.5306
2010-02-01,2.8482
2010-02-02,4.3164
2010-02-03,1.5184
2010-02-04,-3.791
2010-02-05,-0.7758
2010-02-08,-2.9299
2010-02-09,-2.7609
2010-02-10,-2.4631
2010-02-11,-0.0786
2010-02-12,2.5113
2010-02-16,5.3419
2010-02-17,4.9057
2010-02-18,5.501
2010-02-19,3.3853
2010-02-22,3.7973
2010-02-23,2.0639
2010-02-24,1.194
2010-02-25,-0.06
2010-02-26,-0.7668
2010-03-01,-2.0668
2010-03-02,-2.4568
2010-03-03,-3.6045
2010-03-04,-2.4466
2010-03-05,0.9817
2010-03-08,2.0891
2010-03-09,1.4535
2010-03-10,1.2538
2010-03-11,1.0111
2010-03-12,1.1313
2010-03-15,0.0397
2010-03-16,1.6232
2010-03-17,2.0743
2010-03-18,-0.4402
2010-03-19,-2.0132
2010-03-22,-2.3283
2010-03-23,-3.0416
2010-03-24,-2.0396
2010-03-25,-1.3687
2010-03-26,-1.9289
2010-03-29,-2.7347
2010-03-30,-1.9113
2010-03-31,-2.0339
2010-04-01,-1.9429
2010-04-05,2.6407
2010-04-06,6.1107
2010-04-07,3.1389
2010-04-08,2.157
2010-04-09,2.9494
2010-04-12,0.0322
2010-04-13,1.6634
2010-04-14,0.8038
2010-04-15,-1.95
2010-04-16,-3.9065
2010-04-19,-2.737
2010-04-20,-0.1616
2010-04-21,1.3608
2010-04-22,4.0564
2010-04-23,5.1917
2010-04-26,2.7093
2010-04-27,-0.8281
2010-04-28,-0.9992
2010-04-29,5.5119
2010-04-30,0.4678
2010-05-03,3.3352
2010-05-04,0.3212
2010-05-05,-4.2464
2010-05-06,-9.1206
2010-05-07,-10.6168
2010-05-10,-2.0598
2010-05-11,-1.1299
2010-05-12,0.6359
2010-05-13,-1.728
2010-05-14,-3.6836
2010-05-17,-1.9178
2010-05-18,-3.1482
2010-05-19,-1.6074
2010-05-20,-7.34
2010-05-21,-1.323
2010-05-24,-2.2552
2010-05-25,1.7347
2010-05-26,1.6007
2010-05-27,7.2976
2010-05-28,5.6023
2010-06-01,2.9542
2010-06-02,3.9522
2010-06-03,2.7426
2010-06-04,-4.2208
2010-06-07,-2.7829
2010-06-08,-0.3281
2010-06-09,1.8075
2010-06-10,6.4824
2010-06-11,5.2401
2010-06-14,3.7343
2010-06-15,3.6671
2010-06-16,1.2511
2010-06-17,1.9443
2010-06-18,-1.2823
2010-06-21,-3.2583
2010-06-22,-7.2353
2010-06-23,-7.1386
2010-06-24,-9.6865
2010-06-25,-2.0725
2010-06-28,-3.6169
2010-06-29,-5.1456
2010-06-30,-3.3315
2010-07-01,-1.7324
2010-07-02,-1.5851
2010-07-06,-1.3077
2010-07-07,5.7902
2010-07-08,8.581
2010-07-09,8.2403
2010-07-12,6.7269
2010-07-13,5.656
2010-07-14,3.175
2010-07-15,2.3325
2010-07-16,-3.0221
2010-07-19,-0.7247
2010-07-20,-0.2573
2010-07-21,-3.4
2010-07-22,0.583
2010-07-23,1.248
2010-07-26,3.026
2010-07-27,2.2117
2010-07-28,1.7154
2010-07-29,-1.7447
2010-07-30,-1.6446
2010-08-02,-0.3418
2010-08-03,-2.823
2010-08-04,-5.6264
2010-08-05,-5.1138
2010-08-06,-4.7687
2010-08-09,-0.815
2010-08-10,0.8482
2010-08-11,-0.9342
2010-08-12,-0.9769
2010-08-13,0.6537
2010-08-16,0.8893
2010-08-17,3.7814
2010-08-18,3.0824
2010-08-19,1.0082
2010-08-20,1.0944
2010-08-23,-0.2602
2010-08-24,-1.3703
2010-08-25,0.681
2010-08-26,-1.0694
2010-08-27,-0.4874
2010-08-30,-1.4998
2010-08-31,0.7847
2010-09-01,3.5307
2010-09-02,2.5219
2010-09-03,3.5999
2010-09-07,0.7736
2010-09-08,-0.1081
2010-09-09,-2.7317
2010-09-10,-1.9544
2010-09-13,-0.265
2010-09-14,-0.2227
2010-09-15,1.4305
2010-09-16,-0.4479
2010-09-17,-1.4455
2010-09-20,1.0551
2010-09-21,-1.8117
2010-09-22,-2.9929
2010-09-23,-6.2388
2010-09-24,-1.3166
2010-09-27,-2.922
2010-09-28,-1.0749
2010-09-29,-2.2037
2010-09-30,-0.8393
2010-10-01,1.5555
2010-10-04,2.862
2010-10-05,3.4458
2010-10-06,1.0055
2010-10-07,1.01
2010-10-08,2.1637
2010-10-11,2.3374
2010-10-12,3.7733
2010-10-13,3.3772
2010-10-14,1.5285
2010-10-15,0.5877
2010-10-18,1.9307
2010-10-19,-2.0789
2010-10-20,0.7599
2010-10-21,-1.9582
2010-10-22,-2.4439
2010-10-25,-2.7608
2010-10-26,-2.9756
2010-10-27,-3.2292
2010-10-28,-4.6784
2010-10-29,-2.481
2010-11-01,-0.5732
2010-11-02,1.473
2010-11-03,3.2072
2010-11-04,5.3971
2010-11-05,4.5221
2010-11-08,0.7634
2010-11-09,-3.8083
2010-11-10,-0.3626
2010-11-11,-1.0614
2010-11-12,-0.9478
2010-11-15,-1.7526
2010-11-16,-4.9903
2010-11-17,-1.8649
2010-11-18,-0.0235
2010-11-19,2.2343
2010-11-22,2.7734
2010-11-23,1.8476
2010-11-24,3.4927
2010-11-26,1.8959
2010-11-29,1.0056
2010-11-30,0.3776
2010-12-01,1.4476
2010-12-02,2.0765
2010-12-03,1.8355
2010-12-06,0.5317
2010-12-07,-0.0962
2010-12-08,-3.2027
2010-12-09,-3.9592
2010-12-10,-0.7875
2010-12-13,-1.7365
2010-12-14,-3.1595
2010-12-15,-3.8029
2010-12-16,-3.6611
2010-12-17,-1.1577
2010-12-20,1.0846
2010-12-21,2.3648
2010-12-22,2.3226
2010-12-23,1.8206
2010-12-27,3.2261
2010-12-28,2.6719
2010-12-29,1.5114
2010-12-30,0.969
2010-12-31,0.106
2011-01-03,0.5512
2011-01-04,-2.2084
2011-01-05,-1.9165
2011-01-06,-2.867
2011-01-07,-3.174
2011-01-10,-2.4221
2011-01-11,-1.5633
2011-01-12,1.007
2011-01-13,1.4358
2011-01-14,2.5276
2011-01-18,2.8179
2011-01-19,1.4936
2011-01-20,0.8734
2011-01-21,1.0227
2011-01-24,0.7454
2011-01-25,1.4072
2011-01-26,1.3671
2011-01-27,0.9255
2011-01-28,-2.0105
2011-01-31,-0.0311
2011-02-01,-0.654
2011-02-02,-1.4046
2011-02-03,-0.5779
2011-02-04,-2.0738
2011-02-07,-0.8897
2011-02-08,-0.8677
2011-02-09,-0.4182
2011-02-10,0.1085
2011-02-11,0.7294
2011-02-14,0.8123
2011-02-15,0.6303
2011-02-16,0.1502
2011-02-17,-0.2551
2011-02-18,0.1764
2011-02-22,-0.9025
2011-02-23,-1.2372
2011-02-24,-0.9922
2011-02-25,2.0732
2011-02-28,3.9863
2011-03-01,-0.4344
2011-03-02,-1.9069
2011-03-03,0.1465
2011-03-04,-2.1149
2011-03-07,-2.7631
2011-03-08,-1.1244
2011-03-09,0.4395
2011-03-10,-0.6256
2011-03-11,1.7151
2011-03-14,-0.1412
2011-03-15,0.2405
2011-03-16,-0.0926
2011-03-17,1.777
2011-03-18,1.7754
2011-03-21,1.3353
2011-03-22,-0.0523
2011-03-23,-1.399
2011-03-24,-0.5184
2011-03-25,-0.149
2011-03-28,0.156
2011-03-29,0.4929
2011-03-30,0.3032
2011-03-31,1.7786
2011-04-01,1.6132
2011-04-04,0.0309
2011-04-05,-0.0878
2011-04-06,-0.1097
2011-04-07,-1.0645
2011-04-08,-2.2451
2011-04-11,-1.699
2011-04-12,-1.4943
2011-04-13,-0.5213
2011-04-14,0.0823
2011-04-15,1.5485
2011-04-18,-0.1638
2011-04-19,0.4589
2011-04-20,2.4354
2011-04-21,2.3491
2011-04-25,2.8098
2011-04-26,2.5538
2011-04-27,1.9259
2011-04-28,2.0685
2011-04-29,-0.7849
2011-05-02,-0.9078
2011-05-03,-1.5319
2011-05-04,-1.8861
2011-05-05,-1.3516
2011-05-06,-2.8867
2011-05-09,-2.1774
2011-05-10,0.0389
2011-05-11,-0.4222
2011-05-12,-0.8662
2011-05-13,-1.0228
2011-05-16,-0.5774
2011-05-17,0.1464
2011-05-18,0.4051
2011-05-19,0.9373
2011-05-20,-0.8737
2011-05-23,-2.424
2011-05-24,-0.2939
2011-05-25,0.3221
2011-05-26,1.8172
2011-05-27,1.9159
2011-05-31,3.7734
2011-06-01,-0.0234
2011-06-02,-1.1499
2011-06-03,0.7297
2011-06-06,-0.7031
2011-06-07,0.9666
2011-06-08,0.6232
2011-06-09,0.0322
2011-06-10,-2.6293
2011-06-13,-1.5535
2011-06-14,0.141
2011-06-15,-1.6995
2011-06-16,-2.3776
2011-06-17,-1.3963
2011-06-20,1.1753
2011-06-21,0.7127
2011-06-22,0.4231
2011-06-23,-2.4371
2011-06-24,-1.7598
2011-06-27,-0.8409
2011-06-28,-0.531
2011-06-29,0.215
2011-06-30,0.7459
2011-07-01,4.0722
2011-07-05,4.5326
2011-07-06,3.9409
2011-07-07,4.0606
2011-07-08,2.5454
2011-07-11,-0.6801
2011-07-12,-1.1307
2011-07-13,-3.9923
2011-07-14,-5.0092
2011-07-15,-2.8394
2011-07-18,-2.7023
2011-07-19,0.2929
2011-07-20,2.112
2011-07-21,2.83
2011-07-22,2.847
2011-07-25,1.0949
2011-07-26,0.3606
2011-07-27,-2.5007
2011-07-28,-3.5253
2011-07-29,-2.3097
2011-08-01,-3.0595
2011-08-02,-5.2702
2011-08-03,-4.5298
2011-08-04,-6.4124
2011-08-05,-5.4833
2011-08-08,-6.8002
2011-08-09,4.5595
2011-08-10,5.2303
2011-08-11,9.2146
2011-08-12,6.4212
2011-08-15,7.4875
2011-08-16,5.877
2011-08-17,4.5599
2011-08-18,-1.2054
2011-08-19,-4.1539
2011-08-22,-3.4182
2011-08-23,-1.6609
2011-08-24,-0.4854
2011-08-25,-2.7446
2011-08-26,-0.57
2011-08-29,2.8299
2011-08-30,3.1777
2011-08-31,3.8033
2011-09-01,1.1793
2011-09-02,0.4584
2011-09-06,-1.1324
2011-09-07,0.5866
2011-09-08,-0.581
2011-09-09,-4.484
2011-09-12,-2.5187
2011-09-13,-2.2709
2011-09-14,-3.9289
2011-09-15,-3.1074
2011-09-16,-1.6799
2011-09-19,-3.6134
2011-09-20,-2.1145
2011-09-21,-7.0407
2011-09-22,-7.4715
2011-09-23,-2.2115
2011-09-26,1.1311
2011-09-27,4.2427
2011-09-28,2.0718
2011-09-29,3.903
2011-09-30,0.7525
2011-10-03,-1.1616
2011-10-04,5.4833
2011-10-05,3.8545
2011-10-06,6.1064
2011-10-07,2.0942
2011-10-10,5.5784
2011-10-11,1.3302
2011-10-12,2.0651
2011-10-13,0.7859
2011-10-14,2.5836
2011-10-17,-2.4496
2011-10-18,0.2924
2011-10-19,-0.3098
2011-10-20,-1.3984
2011-10-21,1.8053
2011-10-24,3.5595
2011-10-25,2.1122
2011-10-26,1.9749
2011-10-27,6.2459
2011-10-28,2.1826
2011-10-31,0.7199
2011-11-01,-7.3018
2011-11-02,-3.801
2011-11-03,-3.7039
2011-11-04,-2.7756
2011-11-07,-2.3577
2011-11-08,-1.3232
2011-11-09,-6.1278
2011-11-10,-3.8529
2011-11-11,1.069
2011-11-14,-0.6905
2011-11-15,1.2312
2011-11-16,-0.0305
2011-11-17,-2.7966
2011-11-18,-1.1464
2011-11-21,-3.0404
2011-11-22,-2.2681
2011-11-23,-2.9705
2011-11-25,-0.1699
2011-11-28,1.9182
2011-11-29,1.7468
2011-11-30,6.5348
2011-12-01,5.0199
2011-12-02,4.5114
2011-12-05,2.5096
2011-12-06,1.314
2011-12-07,2.0702
2011-12-08,-1.4768
2011-12-09,1.3081
2011-12-12,-1.943
2011-12-13,-2.3948
2011-12-14,-0.1712
2011-12-15,2.3695
2011-12-16,2.0777
2011-12-19,-0.0549
2011-12-20,1.8715
2011-12-21,0.4056
2011-12-22,1.9156
2011-12-23,0.8064
2011-12-27,0.3647
2011-12-28,-2.357
2011-12-29,-1.7025
2011-12-30,-2.1005
2012-01-03,-2.6639
2012-01-04,-4.2433
2012-01-05,-1.0954
2012-01-06,-1.8519
2012-01-09,-2.2836
2012-01-10,-0.5847
2012-01-11,-0.3171
2012-01-12,-2.3901
2012-01-13,0.7338
2012-01-17,2.7464
2012-01-18,1.8093
2012-01-19,0.7527
2012-01-20,1.3855
2012-01-23,2.5133
2012-01-24,2.8061
2012-01-25,3.773
2012-01-26,3.3642
2012-01-27,2.189
2012-01-30,0.4615
2012-01-31,0.4138
2012-02-01,0.013
2012-02-02,-0.0108
2012-02-03,0.5149
2012-02-06,-1.5545
2012-02-07,-2.9577
2012-02-08,-3.801
2012-02-09,-4.2731
2012-02-10,-3.1467
2012-02-13,-1.5242
2012-02-14,-2.7846
2012-02-15,-1.9977
2012-02-16,-0.703
2012-02-17,0.7762
2012-02-21,-1.1536
2012-02-22,-0.9599
2012-02-23,0.1354
2012-02-24,2.8796
2012-02-27,2.1008
2012-02-28,0.4672
2012-02-29,-0.5237
2012-03-01,0.8522
2012-03-02,1.7156
2012-03-05,3.3541
2012-03-06,1.3157
2012-03-07,1.616
2012-03-08,0.6063
2012-03-09,2.8681
2012-03-12,2.1699
2012-03-13,2.239
2012-03-14,0.0343
2012-03-15,-1.5474
2012-03-16,-1.1881
2012-03-19,-1.0186
2012-03-20,-2.0056
2012-03-21,-2.6908
2012-03-22,-3.4898
2012-03-23,-1.4495
2012-03-26,0.1449
2012-03-27,0.4992
2012-03-28,-0.2983
2012-03-29,0.6751
2012-03-30,2.5392
2012-04-02,1.9254
2012-04-03,1.1959
2012-04-04,-0.5692
2012-04-05,-0.833
2012-04-09,-1.4969
2012-04-10,-3.4182
2012-04-11,-2.0915
2012-04-12,0.1154
2012-04-13,0.7194
2012-04-16,2.1384
2012-04-17,1.8033
2012-04-18,1.1767
2012-04-19,1.1839
2012-04-20,2.5003
2012-04-23,0.2916
2012-04-24,0.7399
2012-04-25,0.6509
2012-04-26,-0.0893
2012-04-27,-0.506
2012-04-30,-1.4512
2012-05-01,0.1428
2012-05-02,-0.4119
2012-05-03,-1.7283
2012-05-04,-1.4654
2012-05-07,0.3037
2012-05-08,-0.2918
2012-05-09,-0.8872
2012-05-10,-0.4209
2012-05-11,-0.518
2012-05-14,-2.5638
2012-05-15,-1.722
2012-05-16,-2.5536
2012-05-17,-4.5054
2012-05-18,-3.7572
2012-05-21,0.2941
2012-05-22,1.5995
2012-05-23,1.7959
2012-05-24,2.1416
2012-05-25,1.4415
2012-05-29,3.0349
2012-05-30,0.0355
2012-05-31,1.1538
2012-06-01,-1.1284
2012-06-04,-2.2477
2012-06-05,0.7232
2012-06-06,2.2736
2012-06-07,0.874
2012-06-08,1.9277
2012-06-11,-0.4537
2012-06-12,0.3085
2012-06-13,-0.0558
2012-06-14,1.1358
2012-06-15,0.8276
2012-06-18,1.0716
2012-06-19,0.5552
2012-06-20,-0.4017
2012-06-21,-2.7287
2012-06-22,-2.7523
2012-06-25,-1.8918
2012-06-26,-0.8823
2012-06-27,-1.0373
2012-06-28,0.4228
2012-06-29,2.84
2012-07-02,3.7051
2012-07-03,3.3674
2012-07-05,2.2229
2012-07-06,2.1647
2012-07-09,1.2669
2012-07-10,-1.0284
2012-07-11,-1.248
2012-07-12,0.3606
2012-07-13,1.4715
2012-07-16,0.9329
2012-07-17,0.9938
2012-07-18,-0.1374
2012-07-19,-1.2758
2012-07-20,-2.0683
2012-07-23,-2.7058
2012-07-24,-3.2576
2012-07-25,-3.1131
2012-07-26,-2.9455
2012-07-27,-1.5388
2012-07-30,-0.5173
2012-07-31,0.7746
2012-08-01,-0.5165
2012-08-02,0.5239
2012-08-03,0.7271
2012-08-06,-0.0118
2012-08-07,-1.1011
2012-08-08,-2.1603
2012-08-09,-1.6549
2012-08-10,-0.2473
2012-08-13,-0.619
2012-08-14,-0.3747
2012-08-15,1.2642
2012-08-16,2.313
2012-08-17,2.9604
2012-08-20,2.3764
2012-08-21,1.8103
2012-08-22,2.6195
2012-08-23,2.0644
2012-08-24,1.4069
2012-08-27,0.2145
2012-08-28,-0.5321
2012-08-29,-1.2509
2012-08-30,-2.0786
2012-08-31,-2.0854
2012-09-04,-0.9468
2012-09-05,-0.5845
2012-09-06,0.3049
2012-09-07,0.9396
2012-09-10,-1.4508
2012-09-11,-1.1555
2012-09-12,-0.9803
