date,cmf
2009-02-25,0.1161
2009-02-26,0.0614
2009-02-27,-0.1313
2009-03-02,-0.1207
2009-03-03,-0.1912
2009-03-04,-0.1359
2009-03-05,-0.0874
2009-03-06,0.1291
2009-03-09,0.4032
2009-03-10,0.5349
2009-03-11,0.3226
2009-03-12,0.5394
2009-03-13,0.3585
2009-03-16,0.0829
2009-03-17,-0.0291
2009-03-18,0.2792
2009-03-19,-0.017
2009-03-20,-0.2067
2009-03-23,0.1514
2009-03-24,-0.0999
2009-03-25,-0.1765
2009-03-26,0.1226
2009-03-27,0.3495
2009-03-30,-0.0344
2009-03-31,0.2653
2009-04-01,0.1569
2009-04-02,-0.0342
2009-04-03,0.1962
2009-04-06,0.365
2009-04-07,0.0368
2009-04-08,0.073
2009-04-09,0.3207
2009-04-13,0.1845
2009-04-14,-0.1255
2009-04-15,0.2165
2009-04-16,0.2738
2009-04-17,0.2555
2009-04-20,0.0099
2009-04-21,0.4028
2009-04-22,0.1629
2009-04-23,0.1975
2009-04-24,0.116
2009-04-27,0.2405
2009-04-28,0.044
2009-04-29,0.2115
2009-04-30,-0.1003
2009-05-01,-0.3356
2009-05-04,-0.0563
2009-05-05,-0.0366
2009-05-06,0.046
2009-05-07,0.086
2009-05-08,0.3566
2009-05-11,0.0963
2009-05-12,0.1192
2009-05-13,-0.1328
2009-05-14,0.163
2009-05-15,-0.1241
2009-05-18,0.2123
2009-05-19,0.1163
2009-05-20,0.0751
2009-05-21,-0.0313
2009-05-22,-0.0658
2009-05-26,-0.1052
2009-05-27,-0.1468
2009-05-28,0.2324
2009-05-29,0.3311
2009-06-01,0.3898
2009-06-02,0.2372
2009-06-03,0.3365
2009-06-04,0.266
2009-06-05,-0.0421
2009-06-08,-0.041
2009-06-09,-0.1671
2009-06-10,-0.2227
2009-06-11,-0.4679
2009-06-12,-0.1786
2009-06-15,-0.3469
2009-06-16,-0.2926
2009-06-17,-0.1889
2009-06-18,0.0083
2009-06-19,-0.1611
2009-06-22,-0.2412
2009-06-23,-0.207
2009-06-24,-0.2276
2009-06-25,-0.0414
2009-06-26,0.0478
2009-06-29,0.3697
2009-06-30,0.4814
2009-07-01,0.447
2009-07-02,-0.0822
2009-07-06,0.0752
2009-07-07,-0.2095
2009-07-08,-0.2013
2009-07-09,-0.2633
2009-07-10,0.03
2009-07-13,0.0405
2009-07-14,0.2469
2009-07-15,0.3661
2009-07-16,0.6255
2009-07-17,0.3484
2009-07-20,0.3056
2009-07-21,0.201
2009-07-22,-0.0732
2009-07-23,0.0259
2009-07-24,0.2798
2009-07-27,0.2285
2009-07-28,0.3701
2009-07-29,0.5444
2009-07-30,0.1884
2009-07-31,0.1554
2009-08-03,0.0938
2009-08-04,0.2433
2009-08-05,0.3678
2009-08-06,0.293
2009-08-07,0.2837
2009-08-10,0.2104
2009-08-11,0.0196
2009-08-12,-0.2144
2009-08-13,-0.0424
2009-08-14,-0.0179
2009-08-17,-0.0674
2009-08-18,-0.0412
2009-08-19,0.1336
2009-08-20,0.3212
2009-08-21,0.0376
2009-08-24,-0.0038
2009-08-25,-0.1231
2009-08-26,-0.0766
2009-08-27,-0.0947
2009-08-28,0.125
2009-08-31,0.4215
2009-09-01,0.1971
2009-09-02,0.0309
2009-09-03,0.0607
2009-09-04,0.1538
2009-09-08,0.2657
2009-09-09,0.717
2009-09-10,0.9118
2009-09-11,0.6683
2009-09-14,0.6785
2009-09-15,0.5478
2009-09-16,0.5702
2009-09-17,0.2778
2009-09-18,0.345
2009-09-21,0.1664
2009-09-22,0.1584
2009-09-23,-0.319
2009-09-24,-0.1334
2009-09-25,-0.2084
2009-09-28,0.0436
2009-09-29,-0.1691
2009-09-30,-0.0632
2009-10-01,-0.3372
2009-10-02,-0.3904
2009-10-05,-0.4854
2009-10-06,-0.4048
2009-10-07,-0.2267
2009-10-08,0.2148
2009-10-09,0.4738
2009-10-12,0.2977
2009-10-13,0.317
2009-10-14,0.2436
2009-10-15,0.2229
2009-10-16,-0.1462
2009-10-19,0.0101
2009-10-20,-0.1049
2009-10-21,-0.3646
2009-10-22,-0.2335
2009-10-23,-0.1065
2009-10-26,-0.4368
2009-10-27,-0.3655
2009-10-28,-0.3931
2009-10-29,-0.2566
2009-10-30,-0.2007
2009-11-02,-0.0579
2009-11-03,0.1147
2009-11-04,0.0986
2009-11-05,-0.0
2009-11-06,-0.0733
2009-11-09,0.0923
2009-11-10,-0.0263
2009-11-11,0.2606
2009-11-12,0.2053
2009-11-13,0.4491
2009-11-16,0.1667
2009-11-17,-0.1705
2009-11-18,-0.0987
2009-11-19,-0.2317
2009-11-20,-0.2637
2009-11-23,-0.3321
2009-11-24,-0.2788
2009-11-25,-0.4898
2009-11-27,-0.4718
2009-11-30,-0.086
2009-12-01,0.1225
2009-12-02,0.3741
2009-12-03,0.2378
2009-12-04,0.4396
2009-12-07,0.1533
2009-12-08,0.0809
2009-12-09,0.0008
2009-12-10,0.264
2009-12-11,0.0741
2009-12-14,0.374
2009-12-15,0.1362
2009-12-16,0.1897
2009-12-17,-0.0024
2009-12-18,0.0958
2009-12-21,0.0802
2009-12-22,0.4081
2009-12-23,0.516
2009-12-24,0.8168
2009-12-28,0.414
2009-12-29,0.1231
2009-12-30,-0.1382
2009-12-31,-0.5636
2010-01-04,-0.7339
2010-01-05,-0.5704
2010-01-06,-0.5443
2010-01-07,-0.391
2010-01-08,-0.1851
2010-01-11,-0.0693
2010-01-12,-0.1772
2010-01-13,0.0931
2010-01-14,0.003
2010-01-15,-0.1571
2010-01-19,0.0736
2010-01-20,0.2594
2010-01-21,-0.1267
2010-01-22,-0.2916
2010-01-25,0.0056
2010-01-26,-0.02
2010-01-27,0.0562
2010-01-28,0.1732
2010-01-29,0.2518
2010-02-01,0.1208
2010-02-02,0.1836
2010-02-03,-0.0632
2010-02-04,-0.1295
2010-02-05,0.183
2010-02-08,-0.0093
2010-02-09,-0.1129
2010-02-10,-0.038
2010-02-11,0.2118
2010-02-12,0.089
2010-02-16,0.5049
2010-02-17,0.6016
2010-02-18,0.7106
2010-02-19,0.5503
2010-02-22,0.5018
2010-02-23,0.3714
2010-02-24,0.4969
2010-02-25,0.487
2010-02-26,0.4
2010-03-01,0.2607
2010-03-02,0.2043
2010-03-03,-0.1162
2010-03-04,-0.1455
2010-03-05,0.1333
2010-03-08,0.3268
2010-03-09,0.2813
2010-03-10,0.4602
2010-03-11,0.5037
2010-03-12,0.456
2010-03-15,0.3839
2010-03-16,0.5927
2010-03-17,0.6216
2010-03-18,0.3649
2010-03-19,0.1403
2010-03-22,0.1927
2010-03-23,0.0991
2010-03-24,-0.0504
2010-03-25,-0.1233
2010-03-26,-0.1281
2010-03-29,-0.1621
2010-03-30,-0.2162
2010-03-31,-0.3395
2010-04-01,-0.2253
2010-04-05,0.0731
2010-04-06,0.3187
2010-04-07,0.1811
2010-04-08,0.3985
2010-04-09,0.5182
2010-04-12,0.2842
2010-04-13,0.0964
2010-04-14,0.4297
2010-04-15,0.1299
2010-04-16,-0.108
2010-04-19,0.1607
2010-04-20,0.2674
2010-04-21,0.2104
2010-04-22,0.4507
2010-04-23,0.6964
2010-04-26,0.5073
2010-04-27,0.1183
2010-04-28,0.0071
2010-04-29,0.0855
2010-04-30,-0.2464
2010-05-03,-0.0729
2010-05-04,0.0681
2010-05-05,-0.0361
2010-05-06,-0.1812
2010-05-07,-0.1817
2010-05-10,-0.0269
2010-05-11,0.0306
2010-05-12,0.2158
2010-05-13,0.0877
2010-05-14,0.2335
2010-05-17,0.0451
2010-05-18,-0.1513
2010-05-19,-0.1948
2010-05-20,-0.3223
2010-05-21,-0.1094
2010-05-24,-0.3306
2010-05-25,-0.0386
2010-05-26,-0.1675
2010-05-27,0.1738
2010-05-28,-0.0313
2010-06-01,0.0506
2010-06-02,0.0708
2010-06-03,0.2461
2010-06-04,-0.1347
2010-06-07,-0.0856
2010-06-08,0.1855
2010-06-09,-0.2474
2010-06-10,-0.0628
2010-06-11,0.2314
2010-06-14,0.2735
2010-06-15,0.2309
2010-06-16,0.414
2010-06-17,0.3724
2010-06-18,0.0564
2010-06-21,-0.0014
2010-06-22,-0.3327
2010-06-23,-0.253
2010-06-24,-0.6059
2010-06-25,-0.1127
2010-06-28,-0.0937
2010-06-29,-0.077
2010-06-30,-0.2697
2010-07-01,-0.0714
2010-07-02,-0.4236
2010-07-06,-0.4323
2010-07-07,-0.1007
2010-07-08,0.2482
2010-07-09,0.3017
2010-07-12,0.4559
2010-07-13,0.572
2010-07-14,0.4234
2010-07-15,0.4151
2010-07-16,0.0817
2010-07-19,0.19
2010-07-20,0.4323
2010-07-21,0.1693
2010-07-22,0.1968
2010-07-23,0.4531
2010-07-26,0.4697
2010-07-27,0.2558
2010-07-28,0.4493
2010-07-29,0.2255
2010-07-30,0.0725
2010-08-02,-0.0264
2010-08-03,-0.1284
2010-08-04,-0.1011
2010-08-05,-0.0173
2010-08-06,-0.0741
2010-08-09,-0.0089
2010-08-10,0.2328
2010-08-11,0.2926
2010-08-12,0.2737
2010-08-13,0.3251
2010-08-16,0.2006
2010-08-17,0.2262
2010-08-18,0.2213
2010-08-19,0.1821
2010-08-20,0.2943
2010-08-23,0.1634
2010-08-24,0.0451
2010-08-25,0.1574
2010-08-26,0.0481
2010-08-27,-0.0229
2010-08-30,-0.0195
2010-08-31,0.1232
2010-09-01,0.2147
2010-09-02,0.2784
2010-09-03,0.3776
2010-09-07,0.3603
2010-09-08,0.1598
2010-09-09,-0.3015
2010-09-10,-0.1785
2010-09-13,-0.1266
2010-09-14,0.2027
2010-09-15,0.4584
2010-09-16,0.4782
2010-09-17,0.0933
2010-09-20,0.0257
2010-09-21,-0.2523
2010-09-22,-0.5509
2010-09-23,-0.5992
2010-09-24,-0.2867
2010-09-27,-0.4943
2010-09-28,-0.1974
2010-09-29,-0.0726
2010-09-30,0.0091
2010-10-01,-0.0091
2010-10-04,0.2554
2010-10-05,0.238
2010-10-06,0.0828
2010-10-07,0.1887
2010-10-08,0.1514
2010-10-11,0.0743
2010-10-12,0.1098
2010-10-13,0.4098
2010-10-14,0.4863
2010-10-15,0.3453
2010-10-18,0.4371
2010-10-19,0.0861
2010-10-20,0.0936
2010-10-21,-0.0937
2010-10-22,-0.1874
2010-10-25,-0.4943
2010-10-26,-0.3629
2010-10-27,-0.4429
2010-10-28,-0.3793
2010-10-29,-0.1973
2010-11-01,-0.065
2010-11-02,0.0236
2010-11-03,0.2193
2010-11-04,0.5742
2010-11-05,0.4399
2010-11-08,0.394
2010-11-09,0.0256
2010-11-10,0.0021
2010-11-11,-0.1835
2010-11-12,-0.1632
2010-11-15,-0.2529
2010-11-16,-0.1486
2010-11-17,-0.2026
2010-11-18,-0.1926
2010-11-19,-0.0137
2010-11-22,0.269
2010-11-23,0.5002
2010-11-24,0.463
2010-11-26,0.569
2010-11-29,0.5154
2010-11-30,0.3554
2010-12-01,0.4295
2010-12-02,0.5496
2010-12-03,0.5864
2010-12-06,0.5538
2010-12-07,0.4156
2010-12-08,0.1728
2010-12-09,-0.17
2010-12-10,-0.2422
2010-12-13,-0.478
2010-12-14,-0.4529
2010-12-15,-0.4985
2010-12-16,-0.4746
2010-12-17,-0.3231
2010-12-20,-0.1542
2010-12-21,0.0592
2010-12-22,0.1819
2010-12-23,0.3338
2010-12-27,0.2974
2010-12-28,0.3387
2010-12-29,0.2559
2010-12-30,0.3635
2010-12-31,0.2118
2011-01-03,0.096
2011-01-04,-0.2252
2011-01-05,-0.1734
2011-01-06,-0.2708
2011-01-07,-0.226
2011-01-10,-0.2454
2011-01-11,-0.0788
2011-01-12,-0.1828
2011-01-13,0.0909
2011-01-14,0.3821
2011-01-18,0.5044
2011-01-19,0.3303
2011-01-20,0.3151
2011-01-21,0.2478
2011-01-24,0.089
2011-01-25,0.1607
2011-01-26,0.4711
2011-01-27,0.5625
2011-01-28,0.3382
2011-01-31,0.4419
2011-02-01,0.2562
2011-02-02,-0.0747
2011-02-03,-0.2075
2011-02-04,-0.1444
2011-02-07,-0.1731
2011-02-08,-0.1361
2011-02-09,0.1041
2011-02-10,0.2913
2011-02-11,0.5845
2011-02-14,0.5714
2011-02-15,0.6127
2011-02-16,0.373
2011-02-17,0.1895
2011-02-18,-0.0185
2011-02-22,-0.2957
2011-02-23,-0.3939
2011-02-24,-0.1209
2011-02-25,0.2365
2011-02-28,0.3913
2011-03-01,0.2926
2011-03-02,0.2365
2011-03-03,0.2803
2011-03-04,-0.2072
2011-03-07,-0.5067
2011-03-08,-0.3505
2011-03-09,-0.0977
2011-03-10,-0.2281
2011-03-11,0.1959
2011-03-14,0.2629
2011-03-15,0.3788
2011-03-16,0.2255
2011-03-17,0.3794
2011-03-18,0.0765
2011-03-21,0.0828
2011-03-22,-0.0722
2011-03-23,-0.0754
2011-03-24,-0.032
2011-03-25,0.1257
2011-03-28,0.2582
2011-03-29,0.465
2011-03-30,0.6589
2011-03-31,0.5966
2011-04-01,0.5626
2011-04-04,0.4121
2011-04-05,0.2875
2011-04-06,0.1695
2011-04-07,-0.117
2011-04-08,-0.3244
2011-04-11,-0.369
2011-04-12,-0.3075
2011-04-13,-0.3641
2011-04-14,-0.0288
2011-04-15,0.2586
2011-04-18,0.2835
2011-04-19,0.3321
2011-04-20,0.4593
2011-04-21,0.503
2011-04-25,0.4246
2011-04-26,0.6056
2011-04-27,0.6723
2011-04-28,0.5011
2011-04-29,0.1085
2011-05-02,0.0543
2011-05-03,0.0265
2011-05-04,-0.0966
2011-05-05,-0.1528
2011-05-06,-0.0529
2011-05-09,-0.0442
2011-05-10,0.0625
2011-05-11,0.0541
2011-05-12,0.1594
2011-05-13,0.2416
2011-05-16,0.1565
2011-05-17,0.1893
2011-05-18,0.3516
2011-05-19,0.3165
2011-05-20,0.1202
2011-05-23,-0.1366
2011-05-24,-0.0886
2011-05-25,-0.0946
2011-05-26,-0.0235
2011-05-27,0.3302
2011-05-31,0.8507
2011-06-01,0.4289
2011-06-02,0.1708
2011-06-03,0.2048
2011-06-06,-0.0308
2011-06-07,-0.3287
2011-06-08,-0.1192
2011-06-09,0.1712
2011-06-10,-0.1539
2011-06-13,0.0318
2011-06-14,0.2411
2011-06-15,0.1541
2011-06-16,0.008
2011-06-17,0.1135
2011-06-20,0.1763
2011-06-21,-0.0057
2011-06-22,-0.0614
2011-06-23,-0.1498
2011-06-24,-0.1779
2011-06-27,-0.333
2011-06-28,-0.2931
2011-06-29,-0.1409
2011-06-30,-0.0298
2011-07-01,0.2149
2011-07-05,0.3843
2011-07-06,0.5442
2011-07-07,0.6556
2011-07-08,0.8456
2011-07-11,0.5287
2011-07-12,0.2017
2011-07-13,-0.2584
2011-07-14,-0.4842
2011-07-15,-0.5182
2011-07-18,-0.335
2011-07-19,-0.1153
2011-07-20,0.5066
2011-07-21,0.7085
2011-07-22,0.7278
2011-07-25,0.597
2011-07-26,0.3666
2011-07-27,-0.0911
2011-07-28,-0.1143
2011-07-29,-0.017
2011-08-01,-0.1691
2011-08-02,-0.2916
2011-08-03,-0.0483
2011-08-04,-0.3101
2011-08-05,-0.5637
2011-08-08,-0.6472
2011-08-09,-0.146
2011-08-10,-0.2376
2011-08-11,-0.0608
2011-08-12,-0.0597
2011-08-15,0.2654
2011-08-16,0.0238
2011-08-17,0.1874
2011-08-18,0.4645
2011-08-19,0.3742
2011-08-22,0.3015
2011-08-23,0.3515
2011-08-24,0.4526
2011-08-25,0.0427
2011-08-26,0.4701
2011-08-29,0.6302
2011-08-30,0.5653
2011-08-31,0.4748
2011-09-01,0.4299
2011-09-02,0.3874
2011-09-06,0.2625
2011-09-07,0.3282
2011-09-08,0.2481
2011-09-09,0.2746
2011-09-12,0.3049
2011-09-13,0.2846
2011-09-14,-0.1536
2011-09-15,-0.1926
2011-09-16,0.0532
2011-09-19,-0.2658
2011-09-20,-0.3385
2011-09-21,-0.4625
2011-09-22,-0.3971
2011-09-23,-0.3834
2011-09-26,-0.1095
2011-09-27,-0.0912
2011-09-28,0.0414
2011-09-29,0.1203
2011-09-30,-0.2411
2011-10-03,-0.5948
2011-10-04,-0.3444
2011-10-05,-0.0344
2011-10-06,0.0937
2011-10-07,0.0932
2011-10-10,0.5188
2011-10-11,0.2487
2011-10-12,0.1137
2011-10-13,-0.0594
2011-10-14,0.2769
2011-10-17,-0.1839
2011-10-18,0.1779
2011-10-19,0.1043
2011-10-20,0.1203
2011-10-21,0.1973
2011-10-24,0.4654
2011-10-25,0.3367
2011-10-26,0.5535
2011-10-27,0.6457
2011-10-28,0.4734
2011-10-31,0.5054
2011-11-01,0.1295
2011-11-02,0.1065
2011-11-03,0.0788
2011-11-04,0.2751
2011-11-07,0.1714
2011-11-08,0.7233
2011-11-09,0.4404
2011-11-10,0.2359
2011-11-11,0.0604
2011-11-14,-0.0653
2011-11-15,-0.2245
2011-11-16,-0.2402
2011-11-17,-0.3204
2011-11-18,-0.2307
2011-11-21,-0.0545
2011-11-22,-0.2263
2011-11-23,-0.1838
2011-11-25,-0.0368
2011-11-28,-0.3415
2011-11-29,-0.516
2011-11-30,-0.0059
2011-12-01,0.2157
2011-12-02,0.1088
2011-12-05,0.0669
2011-12-06,0.129
2011-12-07,-0.0634
2011-12-08,-0.3001
2011-12-09,0.0107
2011-12-12,0.1003
2011-12-13,-0.005
2011-12-14,-0.0184
2011-12-15,0.233
2011-12-16,-0.0974
2011-12-19,-0.221
2011-12-20,-0.0746
2011-12-21,-0.1931
2011-12-22,-0.1854
2011-12-23,0.0198
2011-12-27,0.2592
2011-12-28,0.0811
2011-12-29,0.2319
2011-12-30,-0.0772
2012-01-03,-0.3066
2012-01-04,-0.5255
2012-01-05,-0.1896
2012-01-06,-0.4436
2012-01-09,-0.4555
2012-01-10,-0.4154
2012-01-11,-0.1953
2012-01-12,-0.4799
2012-01-13,-0.0433
2012-01-17,0.0543
2012-01-18,-0.0372
2012-01-19,-0.2338
2012-01-20,0.0018
2012-01-23,-0.1109
2012-01-24,0.0559
2012-01-25,0.4175
2012-01-26,0.6511
2012-01-27,0.644
2012-01-30,0.6341
2012-01-31,0.6561
2012-02-01,0.5037
2012-02-02,0.7319
2012-02-03,0.7763
2012-02-06,0.6572
2012-02-07,0.3853
2012-02-08,0.2925
2012-02-09,-0.2138
2012-02-10,-0.4858
2012-02-13,-0.504
2012-02-14,-0.426
2012-02-15,-0.3149
2012-02-16,-0.0802
2012-02-17,0.0453
2012-02-21,-0.093
2012-02-22,-0.1379
2012-02-23,-0.196
2012-02-24,-0.0419
2012-02-27,-0.0644
2012-02-28,-0.0901
2012-02-29,-0.229
2012-03-01,-0.0544
2012-03-02,-0.1306
2012-03-05,-0.064
2012-03-06,-0.0504
2012-03-07,0.4519
2012-03-08,0.2131
2012-03-09,0.3602
2012-03-12,0.2343
2012-03-13,0.4932
2012-03-14,0.3438
2012-03-15,0.334
2012-03-16,0.2777
2012-03-19,0.3635
2012-03-20,0.0547
2012-03-21,0.0173
2012-03-22,0.1616
2012-03-23,-0.003
2012-03-26,-0.0274
2012-03-27,0.0259
2012-03-28,0.2089
2012-03-29,0.2866
2012-03-30,0.446
2012-04-02,0.4821
2012-04-03,0.6298
2012-04-04,0.5431
2012-04-05,0.4545
2012-04-09,0.3144
2012-04-10,-0.0905
2012-04-11,-0.2361
2012-04-12,0.0035
2012-04-13,0.0531
2012-04-16,0.0267
2012-04-17,0.2729
2012-04-18,0.3667
2012-04-19,0.2014
2012-04-20,0.3101
2012-04-23,0.2823
2012-04-24,0.3379
2012-04-25,0.456
2012-04-26,0.6007
2012-04-27,0.5401
2012-04-30,0.5788
2012-05-01,0.5312
2012-05-02,0.4405
2012-05-03,-0.0114
2012-05-04,-0.0681
2012-05-07,0.005
2012-05-08,-0.0166
2012-05-09,-0.0727
2012-05-10,0.2292
2012-05-11,0.3839
2012-05-14,-0.0637
2012-05-15,-0.2443
2012-05-16,-0.3461
2012-05-17,-0.5479
2012-05-18,-0.773
2012-05-21,-0.4267
2012-05-22,-0.2527
2012-05-23,-0.0283
2012-05-24,0.22
2012-05-25,0.2314
2012-05-29,0.2236
2012-05-30,0.0102
2012-05-31,-0.0413
2012-06-01,-0.0986
2012-06-04,-0.0512
2012-06-05,0.0098
2012-06-06,0.2738
2012-06-07,0.0928
2012-06-08,0.2278
2012-06-11,0.1879
2012-06-12,0.2021
2012-06-13,0.0581
2012-06-14,0.343
2012-06-15,0.3638
2012-06-18,0.4836
2012-06-19,0.3088
2012-06-20,0.2358
2012-06-21,-0.0214
2012-06-22,-0.2261
2012-06-25,-0.1806
2012-06-26,-0.3113
2012-06-27,-0.3283
2012-06-28,-0.0472
2012-06-29,0.239
2012-07-02,0.371
2012-07-03,0.5701
2012-07-05,0.6031
2012-07-06,0.4898
2012-07-09,0.4012
2012-07-10,0.0734
2012-07-11,0.1326
2012-07-12,0.3813
2012-07-13,0.5386
2012-07-16,0.5934
2012-07-17,0.7831
2012-07-18,0.7387
2012-07-19,0.6342
2012-07-20,0.2933
2012-07-23,0.2095
2012-07-24,-0.0719
2012-07-25,-0.2426
2012-07-26,-0.2105
2012-07-27,-0.1778
2012-07-30,-0.2298
2012-07-31,0.0176
2012-08-01,-0.1347
2012-08-02,-0.0103
2012-08-03,-0.0494
2012-08-06,-0.2241
2012-08-07,-0.5343
2012-08-08,-0.3582
2012-08-09,-0.6114
2012-08-10,-0.433
2012-08-13,-0.3397
2012-08-14,-0.2141
2012-08-15,0.1243
2012-08-16,0.4052
2012-08-17,0.5257
2012-08-20,0.6379
2012-08-21,0.6666
2012-08-22,0.6644
2012-08-23,0.5539
2012-08-24,0.4414
2012-08-27,0.4009
2012-08-28,0.4354
2012-08-29,0.0693
2012-08-30,-0.1034
2012-08-31,-0.1618
2012-09-04,0.0662
2012-09-05,0.0781
2012-09-06,0.2325
2012-09-07,0.3027
2012-09-10,-0.123
2012-09-11,-0.4146
2012-09-12,-0.5126
