date,vhf
2009-06-23,0.5779
2009-06-24,0.5618
2009-06-25,0.606
2009-06-26,0.2542
2009-06-29,0.3436
2009-06-30,0.466
2009-07-01,0.4145
2009-07-02,0.7273
2009-07-06,0.5104
2009-07-07,0.3956
2009-07-08,0.4525
2009-07-09,0.4432
2009-07-10,0.5987
2009-07-13,0.3798
2009-07-14,0.5944
2009-07-15,0.799
2009-07-16,0.8547
2009-07-17,0.3389
2009-07-20,0.4247
2009-07-21,0.3706
2009-07-22,0.3899
2009-07-23,0.3119
2009-07-24,0.3556
2009-07-27,0.6722
2009-07-28,0.8214
2009-07-29,0.4734
2009-07-30,0.7531
2009-07-31,0.2842
2009-08-03,0.4515
2009-08-04,0.7656
2009-08-05,0.9017
2009-08-06,0.859
2009-08-07,0.8555
2009-08-10,0.4495
2009-08-11,0.3446
2009-08-12,0.462
2009-08-13,0.5102
2009-08-14,0.6516
2009-08-17,0.7626
2009-08-18,0.8361
2009-08-19,0.8544
2009-08-20,0.4506
2009-08-21,0.4917
2009-08-24,0.6814
2009-08-25,0.7476
2009-08-26,0.1858
2009-08-27,0.3584
2009-08-28,0.4906
2009-08-31,0.473
2009-09-01,0.8329
2009-09-02,0.9182
2009-09-03,0.6988
2009-09-04,0.4736
2009-09-08,0.638
2009-09-09,0.9496
2009-09-10,0.8051
2009-09-11,0.7474
2009-09-14,0.4943
2009-09-15,0.5747
2009-09-16,0.8327
2009-09-17,0.7775
2009-09-18,0.5902
2009-09-21,0.4902
2009-09-22,0.2085
2009-09-23,0.4107
2009-09-24,0.5776
2009-09-25,0.6141
2009-09-28,0.4828
2009-09-29,0.3313
2009-09-30,0.4749
2009-10-01,0.6663
2009-10-02,0.687
2009-10-05,0.5701
2009-10-06,0.5845
2009-10-07,0.3939
2009-10-08,0.8829
2009-10-09,0.5459
2009-10-12,0.9721
2009-10-13,0.5769
2009-10-14,0.3247
2009-10-15,0.4783
2009-10-16,0.4266
2009-10-19,0.3235
2009-10-20,0.2921
2009-10-21,0.4208
2009-10-22,0.3153
2009-10-23,0.3812
2009-10-26,0.4033
2009-10-27,0.5205
2009-10-28,0.5662
2009-10-29,0.7726
2009-10-30,0.8272
2009-11-02,0.7388
2009-11-03,0.2373
2009-11-04,0.3767
2009-11-05,0.2747
2009-11-06,0.4245
2009-11-09,0.3783
2009-11-10,0.4443
2009-11-11,0.6117
2009-11-12,0.6895
2009-11-13,0.4119
2009-11-16,0.8829
2009-11-17,0.4172
2009-11-18,0.4549
2009-11-19,0.3727
2009-11-20,0.4808
2009-11-23,0.34
2009-11-24,0.559
2009-11-25,0.3881
2009-11-27,0.8014
2009-11-30,0.4824
2009-12-01,0.5631
2009-12-02,0.7319
2009-12-03,0.6857
2009-12-04,0.5211
2009-12-07,0.4709
2009-12-08,0.4663
2009-12-09,0.5881
2009-12-10,0.3014
2009-12-11,0.459
2009-12-14,0.9922
2009-12-15,0.977
2009-12-16,0.8979
2009-12-17,0.6684
2009-12-18,0.4356
2009-12-21,0.8263
2009-12-22,0.7161
2009-12-23,0.948
2009-12-24,0.892
2009-12-28,0.6842
2009-12-29,0.5
2009-12-30,0.4268
2009-12-31,0.7632
2010-01-04,0.9165
2010-01-05,0.645
2010-01-06,0.9263
2010-01-07,0.5455
2010-01-08,0.5954
2010-01-11,0.3727
2010-01-12,0.42
2010-01-13,0.3393
2010-01-14,0.3209
2010-01-15,0.3259
2010-01-19,0.3728
2010-01-20,0.2972
2010-01-21,0.5944
2010-01-22,0.7345
2010-01-25,0.677
2010-01-26,0.5245
2010-01-27,0.3441
2010-01-28,0.4602
2010-01-29,0.2906
2010-02-01,0.4881
2010-02-02,0.7191
2010-02-03,0.544
2010-02-04,0.6207
2010-02-05,0.5516
2010-02-08,0.5663
2010-02-09,0.48
2010-02-10,0.3156
2010-02-11,0.4928
2010-02-12,0.4893
2010-02-16,0.8889
2010-02-17,0.9397
2010-02-18,0.8401
2010-02-19,0.6765
2010-02-22,0.4074
2010-02-23,0.5552
2010-02-24,0.4863
2010-02-25,0.772
2010-02-26,0.5441
2010-03-01,0.8706
2010-03-02,0.3916
2010-03-03,0.5893
2010-03-04,0.5893
2010-03-05,0.7289
2010-03-08,0.8195
2010-03-09,0.829
2010-03-10,0.9077
2010-03-11,0.4968
2010-03-12,0.6118
2010-03-15,0.845
2010-03-16,0.8117
2010-03-17,0.8295
2010-03-18,0.6533
2010-03-19,0.6699
2010-03-22,0.3062
2010-03-23,0.5395
2010-03-24,0.3692
2010-03-25,0.4074
2010-03-26,0.4074
2010-03-29,0.5531
2010-03-30,0.6266
2010-03-31,0.8016
2010-04-01,0.7059
2010-04-05,0.5848
2010-04-06,0.8288
2010-04-07,0.7144
2010-04-08,0.7506
2010-04-09,0.3908
2010-04-12,0.2282
2010-04-13,0.3649
2010-04-14,0.45
2010-04-15,0.3394
2010-04-16,0.4184
2010-04-19,0.46
2010-04-20,0.5008
2010-04-21,0.6333
2010-04-22,0.8613
2010-04-23,0.9135
2010-04-26,0.7066
2010-04-27,0.5525
2010-04-28,0.3056
2010-04-29,0.6232
2010-04-30,0.6048
2010-05-03,0.5827
2010-05-04,0.591
2010-05-05,0.245
2010-05-06,0.5309
2010-05-07,0.7072
2010-05-10,0.6079
2010-05-11,0.4434
2010-05-12,0.5066
2010-05-13,0.5889
2010-05-14,0.389
2010-05-17,0.6893
2010-05-18,0.7417
2010-05-19,0.5911
2010-05-20,0.7651
2010-05-21,0.7454
2010-05-24,0.4908
2010-05-25,0.444
2010-05-26,0.261
2010-05-27,0.5728
2010-05-28,0.626
2010-06-01,0.4219
2010-06-02,0.4751
2010-06-03,0.3598
2010-06-04,0.5732
2010-06-07,0.5776
2010-06-08,0.5692
2010-06-09,0.5185
2010-06-10,0.6652
2010-06-11,0.9462
2010-06-14,0.8045
2010-06-15,0.763
2010-06-16,0.1931
2010-06-17,0.5
2010-06-18,0.3659
2010-06-21,0.3694
2010-06-22,0.6831
2010-06-23,0.7817
2010-06-24,0.852
2010-06-25,0.563
2010-06-28,0.3164
2010-06-29,0.439
2010-06-30,0.4923
2010-07-01,0.6325
2010-07-02,0.6964
2010-07-06,0.5764
2010-07-07,0.5155
2010-07-08,0.6865
2010-07-09,0.7458
2010-07-12,0.8611
2010-07-13,0.5346
2010-07-14,0.4304
2010-07-15,0.3647
2010-07-16,0.5876
2010-07-19,0.4333
2010-07-20,0.4528
2010-07-21,0.3949
2010-07-22,0.4309
2010-07-23,0.4503
2010-07-26,0.6814
2010-07-27,0.7756
2010-07-28,0.5017
2010-07-29,0.3914
2010-07-30,0.401
2010-08-02,0.4591
2010-08-03,0.3606
2010-08-04,0.4752
2010-08-05,0.6598
2010-08-06,0.7551
2010-08-09,0.4838
2010-08-10,0.4848
2010-08-11,0.4919
2010-08-12,0.442
2010-08-13,0.4468
2010-08-16,0.6477
2010-08-17,0.5151
2010-08-18,0.8044
2010-08-19,0.6014
2010-08-20,0.6248
2010-08-23,0.2828
2010-08-24,0.6686
2010-08-25,0.3772
2010-08-26,0.3772
2010-08-27,0.3931
2010-08-30,0.4187
2010-08-31,0.3357
2010-09-01,0.6759
2010-09-02,0.8054
2010-09-03,0.8545
2010-09-07,0.5292
2010-09-08,0.2724
2010-09-09,0.6462
2010-09-10,0.5935
2010-09-13,0.393
2010-09-14,0.5996
2010-09-15,0.7238
2010-09-16,0.7173
2010-09-17,0.4056
2010-09-20,0.3915
2010-09-21,0.3104
2010-09-22,0.5151
2010-09-23,0.7163
2010-09-24,0.5948
2010-09-27,0.4083
2010-09-28,0.3285
2010-09-29,0.2799
2010-09-30,0.3689
2010-10-01,0.3238
2010-10-04,0.4251
2010-10-05,0.5789
2010-10-06,0.5558
2010-10-07,0.4383
2010-10-08,0.4337
2010-10-11,0.4833
2010-10-12,0.7135
2010-10-13,0.9968
2010-10-14,0.6981
2010-10-15,0.6228
2010-10-18,0.3786
2010-10-19,0.3905
2010-10-20,0.3347
2010-10-21,0.2961
2010-10-22,0.2902
2010-10-25,0.3538
2010-10-26,0.5061
2010-10-27,0.4871
2010-10-28,0.9145
2010-10-29,0.8205
2010-11-01,0.7092
2010-11-02,0.4283
2010-11-03,0.6264
2010-11-04,0.93
2010-11-05,0.9174
2010-11-08,0.5504
2010-11-09,0.5919
2010-11-10,0.5357
2010-11-11,0.6506
2010-11-12,0.4137
2010-11-15,0.3406
2010-11-16,0.5714
2010-11-17,0.6194
2010-11-18,0.5895
2010-11-19,0.5131
2010-11-22,0.5833
2010-11-23,0.5077
2010-11-24,0.5264
2010-11-26,0.352
2010-11-29,0.4803
2010-11-30,0.5026
2010-12-01,0.4186
2010-12-02,0.8645
2010-12-03,0.9515
2010-12-06,0.9427
2010-12-07,0.6813
2010-12-08,0.4904
2010-12-09,0.7461
2010-12-10,0.5838
2010-12-13,0.5199
2010-12-14,0.281
2010-12-15,0.5278
2010-12-16,0.6696
2010-12-17,0.6738
2010-12-20,0.3768
2010-12-21,0.566
2010-12-22,0.7505
2010-12-23,0.5668
2010-12-27,0.4757
2010-12-28,0.6253
2010-12-29,0.7891
2010-12-30,0.811
2010-12-31,0.1572
2011-01-03,0.5455
2011-01-04,0.5246
2011-01-05,0.4965
2011-01-06,0.5688
2011-01-07,0.6958
2011-01-10,0.5326
2011-01-11,0.9013
2011-01-12,0.4153
2011-01-13,0.5964
2011-01-14,0.9051
2011-01-18,0.988
2011-01-19,0.4277
2011-01-20,0.5796
2011-01-21,0.3006
2011-01-24,0.3939
2011-01-25,0.6994
2011-01-26,0.9324
2011-01-27,0.8477
2011-01-28,0.5428
2011-01-31,0.3124
2011-02-01,0.37
2011-02-02,0.3705
2011-02-03,0.3243
2011-02-04,0.361
2011-02-07,0.3681
2011-02-08,0.386
2011-02-09,0.4462
2011-02-10,0.4924
2011-02-11,0.5682
2011-02-14,1.0
2011-02-15,0.7704
2011-02-16,0.5231
2011-02-17,0.3704
2011-02-18,0.4598
2011-02-22,0.5523
2011-02-23,0.6385
2011-02-24,0.7263
2011-02-25,0.6602
2011-02-28,0.8212
2011-03-01,0.592
2011-03-02,0.5323
2011-03-03,0.4007
2011-03-04,0.4673
2011-03-07,0.3228
2011-03-08,0.4329
2011-03-09,0.442
2011-03-10,0.3497
2011-03-11,0.5178
2011-03-14,0.3397
2011-03-15,0.3468
2011-03-16,0.3881
2011-03-17,0.3434
2011-03-18,0.4426
2011-03-21,0.7556
2011-03-22,0.6311
2011-03-23,0.4527
2011-03-24,0.5045
2011-03-25,0.5056
2011-03-28,0.4458
2011-03-29,0.6215
2011-03-30,0.5339
2011-03-31,0.8535
2011-04-01,0.9277
2011-04-04,0.6412
2011-04-05,0.6504
2011-04-06,0.2694
2011-04-07,0.5132
2011-04-08,0.5887
2011-04-11,0.7333
2011-04-12,0.7857
2011-04-13,0.4135
2011-04-14,0.5199
2011-04-15,0.8626
2011-04-18,0.604
2011-04-19,0.4217
2011-04-20,0.4271
2011-04-21,0.517
2011-04-25,0.7552
2011-04-26,0.9183
2011-04-27,0.6533
2011-04-28,0.8768
2011-04-29,0.5068
2011-05-02,0.4276
2011-05-03,0.3598
2011-05-04,0.4161
2011-05-05,0.3449
2011-05-06,0.5182
2011-05-09,0.512
2011-05-10,0.521
2011-05-11,0.4711
2011-05-12,0.479
2011-05-13,0.4609
2011-05-16,0.46
2011-05-17,0.4855
2011-05-18,0.444
2011-05-19,0.7745
2011-05-20,0.4914
2011-05-23,0.6689
2011-05-24,0.5562
2011-05-25,0.5377
2011-05-26,0.524
2011-05-27,0.7042
2011-05-31,0.7695
2011-06-01,0.59
2011-06-02,0.4332
2011-06-03,0.4148
2011-06-06,0.3872
2011-06-07,0.3394
2011-06-08,0.5245
2011-06-09,0.415
2011-06-10,0.4055
2011-06-13,0.4181
2011-06-14,0.4716
2011-06-15,0.3473
2011-06-16,0.4262
2011-06-17,0.5663
2011-06-20,0.457
2011-06-21,0.4362
2011-06-22,0.6217
2011-06-23,0.5778
2011-06-24,0.6135
2011-06-27,0.9794
2011-06-28,0.9119
2011-06-29,0.105
2011-06-30,0.7343
2011-07-01,0.9507
2011-07-05,0.971
2011-07-06,0.9389
2011-07-07,0.9432
2011-07-08,0.5326
2011-07-11,0.3933
2011-07-12,0.4626
2011-07-13,0.6638
2011-07-14,0.8711
2011-07-15,0.4431
2011-07-18,0.6061
2011-07-19,0.4833
2011-07-20,0.7692
2011-07-21,0.7528
2011-07-22,0.9462
2011-07-25,0.473
2011-07-26,0.3145
2011-07-27,0.741
2011-07-28,0.9315
2011-07-29,0.6499
2011-08-01,0.6298
2011-08-02,0.4667
2011-08-03,0.6946
2011-08-04,0.897
2011-08-05,0.894
2011-08-08,0.7908
2011-08-09,0.5368
2011-08-10,0.4382
2011-08-11,0.6688
2011-08-12,0.6811
2011-08-15,0.3479
2011-08-16,0.6624
2011-08-17,0.3681
2011-08-18,0.4704
2011-08-19,0.6557
2011-08-22,0.7866
2011-08-23,0.6672
2011-08-24,0.4105
2011-08-25,0.522
2011-08-26,0.4532
2011-08-29,0.4214
2011-08-30,0.5716
2011-08-31,0.7616
2011-09-01,0.6063
2011-09-02,0.3444
2011-09-06,0.5322
2011-09-07,0.4021
2011-09-08,0.5204
2011-09-09,0.4865
2011-09-12,0.4286
2011-09-13,0.4547
2011-09-14,0.6753
2011-09-15,0.3849
2011-09-16,0.7131
2011-09-19,0.9281
2011-09-20,0.5928
2011-09-21,0.9744
2011-09-22,0.9973
2011-09-23,0.6488
2011-09-26,0.7602
2011-09-27,0.3144
2011-09-28,0.4273
2011-09-29,0.3358
2011-09-30,0.5263
2011-10-03,0.6828
2011-10-04,0.415
2011-10-05,0.4588
2011-10-06,0.4349
2011-10-07,0.472
2011-10-10,0.2924
2011-10-11,0.3611
2011-10-12,0.3301
2011-10-13,0.3883
2011-10-14,0.2558
2011-10-17,0.3688
2011-10-18,0.3438
2011-10-19,0.3874
2011-10-20,0.4094
2011-10-21,0.5775
2011-10-24,0.6259
2011-10-25,0.9284
2011-10-26,0.9402
2011-10-27,0.7319
2011-10-28,0.6203
2011-10-31,0.7278
2011-11-01,0.51
2011-11-02,0.4528
2011-11-03,0.5499
2011-11-04,0.6007
2011-11-07,0.3713
2011-11-08,0.3891
2011-11-09,0.7318
2011-11-10,0.7201
2011-11-11,0.541
2011-11-14,0.4423
2011-11-15,0.3014
2011-11-16,0.3972
2011-11-17,0.5131
2011-11-18,0.5392
2011-11-21,0.6984
2011-11-22,0.5973
2011-11-23,0.5934
2011-11-25,0.7497
2011-11-28,0.4235
2011-11-29,0.3682
2011-11-30,0.6799
2011-12-01,0.6696
2011-12-02,0.6674
2011-12-05,0.6959
2011-12-06,0.2655
2011-12-07,0.4637
2011-12-08,0.4286
2011-12-09,0.3654
2011-12-12,0.3148
2011-12-13,0.3183
2011-12-14,0.3087
2011-12-15,0.4665
2011-12-16,0.6812
2011-12-19,0.7358
2011-12-20,0.4002
2011-12-21,0.2805
2011-12-22,0.5819
2011-12-23,0.6232
2011-12-27,0.5542
2011-12-28,0.5402
2011-12-29,0.3492
2011-12-30,0.5151
2012-01-03,0.4732
2012-01-04,0.4973
2012-01-05,0.5119
2012-01-06,0.4084
2012-01-09,0.3701
2012-01-10,0.3218
2012-01-11,0.4132
2012-01-12,0.4994
2012-01-13,0.4535
2012-01-17,0.4715
2012-01-18,0.4928
2012-01-19,0.4765
2012-01-20,0.3275
2012-01-23,0.4049
2012-01-24,0.7113
2012-01-25,0.883
2012-01-26,0.9064
2012-01-27,0.7487
2012-01-30,0.6886
2012-01-31,0.3691
2012-02-01,0.4869
2012-02-02,0.7585
2012-02-03,0.9015
2012-02-06,0.579
2012-02-07,0.4367
2012-02-08,0.5803
2012-02-09,0.7752
2012-02-10,0.689
2012-02-13,0.5493
2012-02-14,0.4968
2012-02-15,0.5455
2012-02-16,0.6636
2012-02-17,0.5393
2012-02-21,0.4139
2012-02-22,0.6887
2012-02-23,0.7015
2012-02-24,0.497
2012-02-27,0.4086
2012-02-28,0.5065
2012-02-29,0.5155
2012-03-01,0.433
2012-03-02,0.5034
2012-03-05,0.6386
2012-03-06,0.6645
2012-03-07,0.502
2012-03-08,0.3982
2012-03-09,0.4521
2012-03-12,0.6784
2012-03-13,0.8028
2012-03-14,0.75
2012-03-15,0.318
2012-03-16,0.4488
2012-03-19,0.4522
2012-03-20,0.3379
2012-03-21,0.3848
2012-03-22,0.6604
2012-03-23,0.6101
2012-03-26,0.4653
2012-03-27,0.5537
2012-03-28,0.5554
2012-03-29,0.3822
2012-03-30,0.503
2012-04-02,0.6943
2012-04-03,0.7484
2012-04-04,0.564
2012-04-05,0.3887
2012-04-09,0.9228
2012-04-10,0.9737
2012-04-11,0.5856
2012-04-12,0.4854
2012-04-13,0.5303
2012-04-16,0.6913
2012-04-17,0.8398
2012-04-18,0.5145
2012-04-19,0.7281
2012-04-20,0.5395
2012-04-23,0.5533
2012-04-24,0.4397
2012-04-25,0.4482
2012-04-26,0.3923
2012-04-27,0.6289
2012-04-30,0.4153
2012-05-01,0.4977
2012-05-02,0.5791
2012-05-03,0.4075
2012-05-04,0.4346
2012-05-07,0.3572
2012-05-08,0.478
2012-05-09,0.4492
2012-05-10,0.5848
2012-05-11,0.313
2012-05-14,0.7413
2012-05-15,0.7037
2012-05-16,0.8776
2012-05-17,0.9641
2012-05-18,0.6741
2012-05-21,0.6748
2012-05-22,0.4467
2012-05-23,0.4564
2012-05-24,0.7766
2012-05-25,0.234
2012-05-29,0.472
2012-05-30,0.4979
2012-05-31,0.4253
2012-06-01,0.4535
2012-06-04,0.5833
2012-06-05,0.3519
2012-06-06,0.5066
2012-06-07,0.5179
2012-06-08,0.6299
2012-06-11,0.2767
2012-06-12,0.3529
2012-06-13,0.4657
2012-06-14,0.4231
2012-06-15,0.3585
2012-06-18,0.7091
2012-06-19,0.8844
2012-06-20,0.3463
2012-06-21,0.7282
2012-06-22,0.7961
2012-06-25,0.9354
2012-06-26,0.7784
2012-06-27,0.3105
2012-06-28,0.3718
2012-06-29,0.7881
2012-07-02,0.8702
2012-07-03,0.9163
2012-07-05,0.7694
2012-07-06,0.4081
2012-07-09,0.3064
2012-07-10,0.4505
2012-07-11,0.4739
2012-07-12,0.5402
2012-07-13,0.7621
2012-07-16,0.7847
2012-07-17,0.9419
2012-07-18,0.5676
2012-07-19,0.3047
2012-07-20,0.6004
2012-07-23,0.7561
2012-07-24,0.9037
2012-07-25,0.7683
2012-07-26,0.7394
2012-07-27,0.5407
2012-07-30,0.401
2012-07-31,0.6711
2012-08-01,0.4482
2012-08-02,0.4748
2012-08-03,0.5535
2012-08-06,0.679
2012-08-07,0.5096
2012-08-08,0.9264
2012-08-09,0.9744
2012-08-10,0.6433
2012-08-13,0.4081
2012-08-14,0.3539
2012-08-15,0.412
2012-08-16,0.4485
2012-08-17,0.6426
2012-08-20,0.7882
2012-08-21,0.5533
2012-08-22,0.6396
2012-08-23,0.6453
2012-08-24,0.9172
2012-08-27,0.8567
2012-08-28,0.2708
2012-08-29,0.5888
2012-08-30,0.8451
2012-08-31,0.8459
2012-09-04,0.6239
2012-09-05,0.4516
2012-09-06,0.5833
2012-09-07,0.9161
2012-09-10,0.5227
2012-09-11,0.652
2012-09-12,0.6894
