date,highest_high,lowest_low
2007-07-13,125.14,117.78
2007-07-16,124.85,117.78
2007-07-17,124.56,117.78
2007-07-18,124.56,117.78
2007-07-19,124.56,116.65
2007-07-20,124.56,116.65
2007-07-23,124.56,115.68
2007-07-24,123.36,115.15
2007-07-25,120.79,111.92
2007-07-26,120.79,109.61
2007-07-27,119.58,105.95
2007-07-30,117.99,105.95
2007-07-31,116.0,105.91
2007-08-01,114.75,105.91
2007-08-02,113.84,105.91
2007-08-03,115.4,105.91
2007-08-06,115.4,105.91
2007-08-07,115.4,104.46
2007-08-08,117.59,104.46
2007-08-09,120.6,104.46
2007-08-10,126.9,104.46
2007-08-13,126.9,104.46
2007-08-14,126.9,109.92
2007-08-15,126.9,107.69
2007-08-16,126.9,105.71
2007-08-17,119.81,103.48
2007-08-20,123.95,103.48
2007-08-21,123.95,103.48
2007-08-22,123.95,103.48
2007-08-23,123.95,103.48
2007-08-24,123.95,108.88
2007-08-27,118.58,112.59
2007-08-28,118.58,112.3
2007-08-29,118.58,109.58
2007-08-30,117.3,109.58
2007-08-31,115.75,109.58
2007-09-04,115.89,109.58
2007-09-05,117.4,109.58
2007-09-06,117.4,109.6
2007-09-07,117.4,110.4
2007-09-10,117.4,110.12
2007-09-11,117.4,110.12
2007-09-12,115.57,110.12
2007-09-13,115.0,110.12
2007-09-14,118.57,110.12
2007-09-17,118.57,110.2
2007-09-18,118.57,110.9
2007-09-19,118.57,111.61
2007-09-20,119.89,114.47
2007-09-21,119.89,114.47
2007-09-24,119.89,114.47
2007-09-25,120.69,114.88
2007-09-26,120.69,115.52
2007-09-27,120.69,115.52
2007-09-28,120.75,115.75
2007-10-01,120.75,116.25
2007-10-02,120.75,116.63
2007-10-03,122.09,116.63
2007-10-04,123.4,116.63
2007-10-05,123.4,116.63
2007-10-08,124.4,117.75
2007-10-09,124.4,119.15
2007-10-10,124.4,119.15
2007-10-11,125.0,119.15
2007-10-12,125.48,120.56
2007-10-15,125.48,119.51
2007-10-16,125.48,116.35
2007-10-17,125.48,112.51
2007-10-18,125.48,111.01
2007-10-19,123.66,111.01
2007-10-22,121.12,108.79
2007-10-23,116.33,107.5
2007-10-24,115.88,107.5
2007-10-25,116.44,107.5
2007-10-26,116.66,107.5
2007-10-29,117.99,107.5
2007-10-30,119.39,111.9
2007-10-31,119.99,111.9
2007-11-01,122.65,113.22
2007-11-02,122.65,113.47
2007-11-05,122.65,110.44
2007-11-06,122.65,107.27
2007-11-07,122.65,106.37
2007-11-08,120.45,104.9
2007-11-09,115.19,102.49
2007-11-12,111.2,102.49
2007-11-13,109.96,102.49
2007-11-14,111.17,102.49
2007-11-15,112.82,102.49
2007-11-16,112.82,102.58
2007-11-19,112.82,100.41
2007-11-20,112.82,98.65
2007-11-21,112.82,95.03
2007-11-23,105.9,95.03
2007-11-26,104.53,95.03
2007-11-27,102.15,93.25
2007-11-28,102.15,90.43
2007-11-29,99.73,90.43
2007-11-30,99.73,90.43
2007-12-03,100.5,90.43
2007-12-04,100.5,90.43
2007-12-05,100.5,94.59
2007-12-06,100.5,94.59
2007-12-07,104.16,94.59
2007-12-10,106.06,94.59
2007-12-11,106.61,94.59
2007-12-12,106.61,96.02
2007-12-13,106.61,94.59
2007-12-14,106.61,94.32
2007-12-17,106.61,93.44
2007-12-18,106.14,90.67
2007-12-19,100.51,88.94
2007-12-20,97.35,88.94
2007-12-21,97.35,88.94
2007-12-24,96.12,88.94
2007-12-26,99.54,88.94
2007-12-27,99.54,92.25
2007-12-28,99.54,92.36
2007-12-31,99.54,92.23
2008-01-02,99.54,91.38
2008-01-03,98.85,90.15
2008-01-04,95.47,87.34
2008-01-07,94.99,83.98
2008-01-08,94.66,82.53
2008-01-09,93.96,82.53
2008-01-10,92.76,80.75
2008-01-11,91.18,80.75
2008-01-14,91.18,80.75
2008-01-15,91.18,80.75
2008-01-16,89.9,80.75
2008-01-17,89.9,82.0
2008-01-18,89.9,82.69
2008-01-22,89.88,81.82
2008-01-23,88.15,79.16
2008-01-24,95.83,79.16
2008-01-25,96.0,79.16
2008-01-28,96.0,79.16
2008-01-29,96.0,79.16
2008-01-30,96.35,82.49
2008-01-31,97.81,90.83
2008-02-01,97.81,90.83
2008-02-04,99.99,90.83
2008-02-05,99.99,91.02
2008-02-06,99.99,91.02
2008-02-07,99.99,91.02
2008-02-08,99.99,89.75
2008-02-11,98.49,89.3
2008-02-12,95.55,88.24
2008-02-13,94.3,88.24
2008-02-14,95.82,88.24
2008-02-15,95.89,88.24
2008-02-19,95.89,88.24
2008-02-20,95.89,89.72
2008-02-21,95.89,90.41
2008-02-22,96.92,90.41
2008-02-25,96.92,90.41
2008-02-26,99.74,91.67
2008-02-27,100.81,91.67
2008-02-28,100.81,91.67
2008-02-29,100.81,91.67
2008-03-03,100.81,92.23
2008-03-04,100.81,90.36
2008-03-05,99.63,90.36
2008-03-06,97.32,90.36
2008-03-07,95.37,90.36
2008-03-10,95.07,89.33
2008-03-11,95.07,88.66
2008-03-12,95.6,88.66
2008-03-13,98.0,88.66
2008-03-14,98.0,88.66
2008-03-17,98.0,88.66
2008-03-18,98.0,89.87
2008-03-19,99.8,91.05
2008-03-20,103.03,91.05
2008-03-24,104.64,91.05
2008-03-25,105.98,92.06
2008-03-26,105.98,95.85
2008-03-27,105.98,98.62
2008-03-28,105.98,98.16
2008-03-31,105.98,95.0
2008-04-01,105.6,95.0
2008-04-02,104.35,95.0
2008-04-03,103.76,95.0
2008-04-04,104.33,95.0
2008-04-07,105.45,95.91
2008-04-08,105.93,98.48
2008-04-09,105.93,100.1
2008-04-10,105.93,97.48
2008-04-11,105.93,96.27
2008-04-14,105.93,95.35
2008-04-15,105.01,95.34
2008-04-16,102.34,95.19
2008-04-17,99.77,95.19
2008-04-18,100.93,95.19
2008-04-21,103.28,95.19
2008-04-22,103.28,95.19
2008-04-23,103.28,97.49
2008-04-24,103.42,98.63
2008-04-25,105.22,100.06
2008-04-28,105.38,100.06
2008-04-29,105.38,100.06
2008-04-30,105.38,100.64
2008-05-01,105.38,99.75
2008-05-02,105.38,99.75
2008-05-05,107.37,99.75
2008-05-06,107.37,99.75
2008-05-07,107.37,99.75
2008-05-08,107.37,99.44
2008-05-09,107.37,98.59
2008-05-12,105.41,98.59
2008-05-13,104.52,98.59
2008-05-14,104.52,98.59
2008-05-15,105.0,98.59
2008-05-16,105.24,98.73
2008-05-19,105.97,98.93
2008-05-20,105.97,100.51
2008-05-21,105.97,102.37
2008-05-22,105.97,100.63
2008-05-23,105.97,99.26
2008-05-27,105.9,97.9
2008-05-28,105.01,97.9
2008-05-29,104.67,97.9
2008-05-30,102.66,97.9
2008-06-02,102.85,97.9
2008-06-03,102.85,97.82
2008-06-04,102.85,97.82
2008-06-05,102.85,97.82
2008-06-06,105.09,97.82
2008-06-09,105.09,97.82
2008-06-10,105.09,96.45
2008-06-11,105.09,95.01
2008-06-12,105.09,95.01
2008-06-13,104.26,95.01
2008-06-16,101.03,95.01
2008-06-17,99.51,95.01
2008-06-18,99.75,95.04
2008-06-19,99.75,93.8
2008-06-20,99.75,93.8
2008-06-23,99.75,92.41
2008-06-24,99.75,90.14
2008-06-25,96.45,89.1
2008-06-26,96.45,89.1
2008-06-27,96.16,88.57
2008-06-30,94.31,87.61
2008-07-01,94.31,87.61
2008-07-02,94.31,86.01
2008-07-03,90.93,86.01
2008-07-07,90.87,86.01
2008-07-08,90.87,84.72
2008-07-09,93.82,84.72
2008-07-10,93.82,84.33
2008-07-11,93.82,84.1
2008-07-14,93.82,83.68
2008-07-15,93.82,83.68
2008-07-16,92.34,82.93
2008-07-17,92.53,82.93
2008-07-18,94.42,82.93
2008-07-21,94.48,82.93
2008-07-22,94.48,82.93
2008-07-23,95.88,83.51
2008-07-24,101.91,89.65
2008-07-25,101.91,90.03
2008-07-28,101.91,90.03
2008-07-29,101.91,90.03
2008-07-30,102.44,91.72
2008-07-31,104.99,91.72
2008-08-01,104.99,92.45
2008-08-04,104.99,94.45
2008-08-05,104.99,95.5
2008-08-06,104.99,95.54
2008-08-07,102.66,95.54
2008-08-08,102.66,95.54
2008-08-11,105.51,96.69
2008-08-12,109.48,96.8
2008-08-13,109.48,96.8
2008-08-14,109.48,96.8
2008-08-15,109.48,97.31
2008-08-18,109.48,100.0
2008-08-19,106.14,97.91
2008-08-20,105.1,96.13
2008-08-21,105.1,95.39
2008-08-22,105.1,95.39
2008-08-25,102.56,95.39
2008-08-26,101.56,95.39
2008-08-27,101.56,95.39
2008-08-28,101.56,95.89
2008-08-29,101.56,95.99
2008-09-02,101.86,95.99
2008-09-03,104.13,95.99
2008-09-04,104.13,97.37
2008-09-05,104.13,97.88
2008-09-08,104.13,96.57
2008-09-09,105.99,96.57
2008-09-10,105.99,96.57
2008-09-11,105.99,96.57
2008-09-12,105.99,96.57
2008-09-15,105.99,97.35
2008-09-16,104.39,90.82
2008-09-17,101.21,88.16
2008-09-18,100.22,88.16
2008-09-19,101.74,88.16
2008-09-22,113.07,88.16
2008-09-23,113.07,88.16
2008-09-24,113.07,88.75
2008-09-25,113.07,88.75
2008-09-26,113.07,92.39
2008-09-29,103.38,92.39
2008-09-30,99.84,91.0
2008-10-01,99.84,91.0
2008-10-02,99.84,91.0
2008-10-03,99.84,89.5
2008-10-06,98.87,85.0
2008-10-07,98.87,77.26
2008-10-08,96.96,77.26
2008-10-09,95.49,76.85
2008-10-10,93.93,71.89
2008-10-13,85.91,68.51
2008-10-14,87.53,68.51
2008-10-15,88.72,68.51
2008-10-16,88.72,68.02
2008-10-17,88.72,67.34
2008-10-20,88.72,67.34
2008-10-21,88.72,67.34
2008-10-22,80.5,67.34
2008-10-23,77.13,61.77
2008-10-24,77.13,60.82
2008-10-27,75.01,60.79
2008-10-28,74.38,60.77
2008-10-29,70.46,59.58
2008-10-30,70.73,59.58
2008-10-31,70.73,59.58
2008-11-03,72.38,59.58
2008-11-04,72.38,59.58
2008-11-05,73.37,64.54
2008-11-06,73.37,62.94
2008-11-07,73.37,59.92
2008-11-10,73.37,58.39
2008-11-11,73.37,57.97
2008-11-12,72.6,56.91
2008-11-13,65.56,54.54
2008-11-14,65.56,52.48
2008-11-17,65.56,52.48
2008-11-18,62.32,51.23
2008-11-19,62.32,48.61
2008-11-20,62.32,44.55
2008-11-21,60.36,42.21
2008-11-24,55.13,41.43
2008-11-25,57.5,41.43
2008-11-26,62.29,41.43
2008-11-28,62.29,41.43
2008-12-01,62.29,41.43
2008-12-02,62.29,48.5
2008-12-03,62.29,49.8
2008-12-04,62.19,49.8
2008-12-05,64.6,49.8
2008-12-08,67.76,49.8
2008-12-09,68.0,51.94
2008-12-10,68.0,53.4
2008-12-11,68.0,58.5
2008-12-12,68.0,56.88
2008-12-15,68.0,55.3
2008-12-16,67.07,55.3
2008-12-17,68.03,55.3
2008-12-18,71.51,55.3
2008-12-19,71.51,55.3
2008-12-22,71.51,58.71
2008-12-23,71.51,59.87
2008-12-24,71.51,59.26
2008-12-26,69.15,57.0
2008-12-29,69.15,56.0
2008-12-30,66.28,54.0
2008-12-31,63.71,54.0
2009-01-02,61.78,54.0
2009-01-05,62.5,54.0
2009-01-06,62.5,54.0
2009-01-07,62.5,54.83
2009-01-08,62.5,57.66
2009-01-09,62.5,56.22
2009-01-12,61.88,54.01
2009-01-13,61.88,50.38
2009-01-14,61.59,50.19
2009-01-15,58.37,50.19
2009-01-16,57.95,49.73
2009-01-20,55.66,49.73
2009-01-21,55.66,49.73
2009-01-22,56.74,49.73
2009-01-23,56.74,49.73
2009-01-26,56.74,50.07
2009-01-27,56.74,50.07
2009-01-28,56.74,50.1
2009-01-29,59.16,50.1
2009-01-30,59.16,50.1
2009-02-02,59.16,50.89
2009-02-03,59.16,49.57
2009-02-04,59.16,49.57
2009-02-05,58.15,49.57
2009-02-06,56.25,45.62
2009-02-09,53.53,45.62
2009-02-10,53.53,45.62
2009-02-11,52.88,45.62
2009-02-12,51.14,45.62
2009-02-13,51.14,44.39
2009-02-17,51.1,44.18
2009-02-18,51.01,41.24
2009-02-19,48.89,40.69
2009-02-20,47.92,40.69
2009-02-23,47.54,39.88
2009-02-24,44.6,39.88
2009-02-25,45.49,39.88
2009-02-26,46.47,39.88
2009-02-27,46.58,39.88
2009-03-02,46.58,40.46
2009-03-03,46.58,39.73
2009-03-04,46.58,38.63
2009-03-05,46.58,38.63
2009-03-06,44.77,38.63
2009-03-09,44.77,38.34
2009-03-10,44.77,38.34
2009-03-11,49.32,38.34
2009-03-12,50.05,38.34
2009-03-13,50.62,38.34
2009-03-16,50.62,40.35
2009-03-17,50.62,43.28
2009-03-18,50.62,44.95
2009-03-19,51.22,44.95
2009-03-20,51.43,44.95
2009-03-23,51.43,44.33
2009-03-24,51.57,44.33
2009-03-25,51.57,44.33
2009-03-26,51.57,44.33
2009-03-27,51.57,44.33
2009-03-30,51.57,44.58
2009-03-31,51.43,43.64
2009-04-01,49.96,43.64
2009-04-02,49.96,43.64
2009-04-03,52.87,43.64
2009-04-06,53.56,43.64
2009-04-07,54.25,43.88
2009-04-08,54.25,45.2
2009-04-09,54.25,46.89
2009-04-13,55.75,46.9
2009-04-14,56.93,46.9
2009-04-15,56.93,46.9
2009-04-16,56.93,46.9
2009-04-17,58.75,49.27
2009-04-20,60.85,50.17
2009-04-21,60.85,50.17
2009-04-22,60.85,50.17
2009-04-23,60.85,50.81
2009-04-24,60.85,50.81
2009-04-27,62.7,50.81
2009-04-28,62.7,50.81
2009-04-29,62.7,53.95
2009-04-30,62.7,54.3
2009-05-01,62.7,54.49
2009-05-04,60.96,53.21
2009-05-05,60.96,53.21
2009-05-06,60.96,53.21
2009-05-07,60.96,53.21
2009-05-08,58.9,53.21
2009-05-11,59.02,53.34
2009-05-12,59.02,53.34
2009-05-13,59.02,53.34
2009-05-14,59.02,52.34
2009-05-15,59.02,51.53
2009-05-18,57.78,51.53
2009-05-19,58.77,51.53
2009-05-20,58.77,51.53
2009-05-21,58.77,51.53
2009-05-22,58.77,52.78
2009-05-26,58.77,53.64
2009-05-27,59.74,53.64
2009-05-28,59.74,53.64
2009-05-29,59.74,53.64
2009-06-01,61.48,53.94
2009-06-02,66.71,53.94
2009-06-03,66.71,57.03
2009-06-04,66.71,57.03
2009-06-05,66.71,58.32
2009-06-08,66.71,61.72
2009-06-09,66.66,62.44
2009-06-10,66.66,62.0
2009-06-11,66.66,59.0
2009-06-12,66.66,58.95
2009-06-15,63.97,58.95
2009-06-16,63.83,57.23
2009-06-17,63.58,56.19
2009-06-18,61.26,55.77
2009-06-19,61.26,55.77
2009-06-22,60.63,55.77
2009-06-23,58.89,54.92
2009-06-24,58.75,54.88
2009-06-25,58.75,54.88
2009-06-26,58.75,54.64
2009-06-29,57.53,54.47
2009-06-30,57.02,54.47
2009-07-01,57.02,54.47
2009-07-02,56.56,54.47
2009-07-06,56.56,52.82
2009-07-07,56.56,52.78
2009-07-08,56.56,52.66
2009-07-09,56.56,50.6
2009-07-10,55.54,50.6
2009-07-13,55.38,49.97
2009-07-14,55.26,49.97
2009-07-15,54.71,49.97
2009-07-16,55.98,49.97
2009-07-17,55.98,49.97
2009-07-20,55.98,51.14
2009-07-21,56.39,52.35
2009-07-22,57.05,53.13
2009-07-23,57.05,53.53
2009-07-24,57.05,53.53
2009-07-27,57.05,53.57
2009-07-28,60.06,53.57
2009-07-29,60.06,53.57
2009-07-30,60.06,53.57
2009-07-31,60.65,55.25
2009-08-03,60.65,56.21
2009-08-04,60.65,57.17
2009-08-05,64.06,57.17
2009-08-06,67.98,57.17
2009-08-07,69.36,57.17
2009-08-10,72.73,57.9
2009-08-11,72.73,58.03
2009-08-12,72.73,63.44
2009-08-13,72.73,65.75
2009-08-14,72.73,65.75
2009-08-17,70.66,63.78
2009-08-18,68.5,61.19
2009-08-19,68.26,61.19
2009-08-20,67.04,60.99
2009-08-21,65.47,60.99
2009-08-24,67.32,60.99
2009-08-25,67.32,60.99
2009-08-26,67.32,60.99
2009-08-27,67.32,61.97
2009-08-28,67.32,63.1
2009-08-31,66.38,63.1
2009-09-01,65.64,63.1
2009-09-02,65.64,61.96
2009-09-03,65.64,61.14
2009-09-04,65.64,61.11
2009-09-08,64.93,61.11
2009-09-09,66.57,61.11
2009-09-10,68.38,61.11
2009-09-11,69.12,61.11
2009-09-14,69.68,62.04
2009-09-15,70.45,64.42
2009-09-16,73.14,65.66
2009-09-17,77.54,66.91
2009-09-18,78.75,67.26
2009-09-21,78.75,67.26
2009-09-22,78.75,69.28
2009-09-23,78.75,72.36
2009-09-24,78.75,72.99
2009-09-25,77.14,69.91
2009-09-28,77.14,69.91
2009-09-29,77.14,69.91
2009-09-30,76.31,69.91
2009-10-01,76.0,69.91
2009-10-02,76.0,68.46
2009-10-05,76.0,67.13
2009-10-06,76.0,67.13
2009-10-07,74.35,67.13
2009-10-08,72.45,67.13
2009-10-09,73.84,67.13
2009-10-12,73.84,67.96
2009-10-13,74.6,69.24
2009-10-14,74.6,69.46
2009-10-15,74.94,71.68
2009-10-16,74.94,72.0
2009-10-19,74.94,71.92
2009-10-20,74.99,71.92
2009-10-21,74.99,71.92
2009-10-22,74.99,70.89
2009-10-23,74.99,70.0
2009-10-26,74.99,70.0
2009-10-27,75.52,70.0
2009-10-28,75.52,70.0
2009-10-29,75.52,69.23
2009-10-30,75.52,66.9
2009-11-02,75.52,66.9
2009-11-03,73.83,66.9
2009-11-04,73.83,66.9
2009-11-05,71.23,66.9
2009-11-06,71.19,67.04
2009-11-09,71.19,67.04
2009-11-10,71.19,67.14
2009-11-11,71.73,67.14
2009-11-12,73.0,67.14
2009-11-13,73.0,67.14
2009-11-16,73.9,68.0
2009-11-17,75.95,69.84
2009-11-18,75.95,71.43
2009-11-19,75.95,71.65
2009-11-20,75.95,71.94
2009-11-23,75.95,71.37
2009-11-24,75.25,71.37
2009-11-25,74.03,71.11
2009-11-27,74.03,70.88
2009-11-30,74.03,68.73
2009-12-01,74.03,68.73
2009-12-02,73.88,68.73
2009-12-03,75.53,68.73
2009-12-04,76.53,68.73
2009-12-07,77.03,69.04
2009-12-08,77.03,72.1
2009-12-09,77.03,73.26
2009-12-10,77.03,73.82
2009-12-11,77.03,74.29
2009-12-14,77.16,74.29
2009-12-15,78.37,74.29
2009-12-16,79.58,75.17
2009-12-17,80.04,75.25
2009-12-18,80.07,76.06
2009-12-21,80.07,76.1
2009-12-22,81.73,77.86
2009-12-23,83.0,78.27
2009-12-24,85.71,78.51
2009-12-28,86.63,78.51
2009-12-29,87.82,79.91
2009-12-30,87.82,81.53
2009-12-31,87.82,82.78
2010-01-04,87.82,81.9
2010-01-05,87.82,81.01
2010-01-06,85.79,79.76
2010-01-07,84.74,79.48
2010-01-08,84.66,78.84
2010-01-11,83.35,77.94
2010-01-12,81.75,77.94
2010-01-13,81.75,77.94
2010-01-14,81.75,77.94
2010-01-15,81.75,77.94
2010-01-19,81.75,78.16
2010-01-20,81.07,78.16
2010-01-21,81.07,77.92
2010-01-22,81.07,77.01
2010-01-25,81.07,75.27
2010-01-26,81.07,74.47
2010-01-27,79.78,74.47
2010-01-28,79.55,74.47
2010-01-29,77.93,74.47
2010-02-01,78.73,74.47
2010-02-02,78.73,75.45
2010-02-03,79.9,75.47
2010-02-04,79.9,76.27
2010-02-05,79.9,72.9
2010-02-08,79.9,72.9
2010-02-09,79.9,72.9
2010-02-10,79.17,72.56
2010-02-11,76.34,71.75
2010-02-12,75.9,71.75
2010-02-16,75.9,71.75
2010-02-17,77.83,71.75
2010-02-18,78.43,71.75
2010-02-19,79.67,72.4
2010-02-22,79.67,73.15
2010-02-23,80.38,75.88
2010-02-24,80.44,77.28
2010-02-25,80.78,77.28
2010-02-26,81.28,77.95
2010-03-01,82.34,78.74
2010-03-02,82.34,79.16
2010-03-03,82.34,79.16
2010-03-04,82.34,79.16
2010-03-05,82.34,80.14
2010-03-08,83.46,80.14
2010-03-09,84.61,80.14
2010-03-10,85.66,80.14
2010-03-11,85.66,80.14
2010-03-12,85.66,80.9
2010-03-15,86.54,82.95
2010-03-16,86.74,83.64
2010-03-17,88.21,84.11
2010-03-18,89.8,84.13
2010-03-19,89.8,85.01
2010-03-22,89.8,85.01
2010-03-23,89.8,86.14
2010-03-24,89.8,86.63
2010-03-25,89.49,86.63
2010-03-26,89.8,86.63
2010-03-29,89.8,86.63
2010-03-30,89.8,86.13
2010-03-31,89.8,86.13
2010-04-01,89.8,86.13
2010-04-05,88.92,85.08
2010-04-06,89.07,85.08
2010-04-07,92.59,85.08
2010-04-08,92.68,85.08
2010-04-09,92.68,85.08
2010-04-12,93.54,85.93
2010-04-13,93.54,88.29
2010-04-14,93.82,90.3
2010-04-15,93.9,90.3
2010-04-16,93.9,91.22
2010-04-19,93.9,90.28
2010-04-20,93.9,89.73
2010-04-21,94.09,89.73
2010-04-22,97.07,89.73
2010-04-23,99.19,89.73
2010-04-26,101.59,89.73
2010-04-27,101.78,91.46
2010-04-28,101.78,93.63
2010-04-29,101.78,94.77
2010-04-30,107.58,98.56
2010-05-03,107.58,98.6
2010-05-04,110.16,98.6
2010-05-05,110.16,98.6
2010-05-06,110.16,100.34
2010-05-07,110.16,93.41
2010-05-10,110.16,93.41
2010-05-11,109.38,93.41
2010-05-12,107.78,93.41
2010-05-13,105.71,93.41
2010-05-14,105.71,96.9
2010-05-17,105.71,99.2
2010-05-18,105.71,97.74
2010-05-19,105.71,97.74
2010-05-20,105.4,94.95
2010-05-21,102.78,91.42
2010-05-24,102.78,90.0
2010-05-25,102.78,90.0
2010-05-26,99.49,90.0
2010-05-27,98.31,90.0
2010-05-28,99.77,90.0
2010-06-01,100.65,90.04
2010-06-02,100.65,90.04
2010-06-03,100.65,94.06
2010-06-04,100.65,95.24
2010-06-07,100.65,91.4
2010-06-08,98.58,91.4
2010-06-09,98.25,90.55
2010-06-10,100.52,90.55
2010-06-11,103.47,90.55
2010-06-14,103.47,90.55
2010-06-15,104.95,90.55
2010-06-16,104.95,96.33
2010-06-17,104.95,98.13
2010-06-18,105.65,100.31
2010-06-21,106.21,102.4
2010-06-22,107.29,102.66
2010-06-23,107.29,99.4
2010-06-24,107.29,97.39
2010-06-25,107.29,95.91
2010-06-28,107.29,95.83
2010-06-29,103.79,95.83
2010-06-30,101.02,93.7
2010-07-01,101.02,93.21
2010-07-02,101.02,90.39
2010-07-06,100.38,90.39
2010-07-07,96.84,88.83
2010-07-08,96.43,88.83
2010-07-09,98.21,88.83
2010-07-12,99.28,88.83
2010-07-13,99.99,88.83
2010-07-14,101.37,89.75
2010-07-15,101.37,95.58
2010-07-16,101.37,96.98
2010-07-19,101.37,95.88
2010-07-20,101.37,95.54
2010-07-21,101.22,95.54
2010-07-22,101.44,95.54
2010-07-23,103.4,95.54
2010-07-26,104.49,95.54
2010-07-27,106.95,96.3
2010-07-28,108.35,98.53
2010-07-29,109.0,99.7
2010-07-30,109.0,100.28
2010-08-02,109.0,103.29
2010-08-03,109.0,103.29
2010-08-04,109.0,103.29
2010-08-05,108.63,101.31
2010-08-06,107.67,101.31
2010-08-09,107.67,100.49
2010-08-10,106.84,100.49
2010-08-11,105.9,100.49
2010-08-12,105.9,100.49
2010-08-13,105.9,100.49
2010-08-16,105.9,100.72
2010-08-17,105.9,100.72
2010-08-18,105.75,100.72
2010-08-19,106.1,100.72
2010-08-20,106.1,101.23
2010-08-23,106.1,101.44
2010-08-24,106.1,102.45
2010-08-25,106.1,101.51
2010-08-26,105.4,101.51
2010-08-27,106.49,101.51
2010-08-30,106.49,101.51
2010-08-31,106.49,101.51
2010-09-01,106.49,102.04
2010-09-02,108.63,102.04
2010-09-03,109.37,102.04
2010-09-07,110.48,102.18
2010-09-08,110.48,102.18
2010-09-09,110.48,106.11
2010-09-10,110.48,106.1
2010-09-13,110.48,106.1
2010-09-14,110.0,106.1
2010-09-15,110.14,106.1
2010-09-16,111.71,106.1
2010-09-17,111.71,106.16
2010-09-20,111.71,107.11
2010-09-21,112.92,107.53
2010-09-22,112.92,109.11
2010-09-23,112.92,107.07
2010-09-24,112.92,103.25
2010-09-27,112.92,103.25
2010-09-28,112.37,103.25
2010-09-29,109.56,103.18
2010-09-30,107.37,103.18
2010-10-01,107.12,103.18
2010-10-04,106.69,103.17
2010-10-05,106.2,103.17
2010-10-06,106.84,103.17
2010-10-07,106.84,103.17
2010-10-08,106.84,103.17
2010-10-11,106.84,103.56
2010-10-12,107.5,103.56
2010-10-13,109.9,103.56
2010-10-14,111.58,103.56
2010-10-15,111.58,103.56
2010-10-18,111.58,105.67
2010-10-19,112.43,106.31
2010-10-20,112.43,109.0
2010-10-21,114.11,109.0
2010-10-22,114.11,109.0
2010-10-25,114.11,109.0
2010-10-26,114.11,109.0
2010-10-27,114.11,108.68
2010-10-28,113.05,107.45
2010-10-29,111.48,104.85
2010-11-01,111.11,104.85
2010-11-02,109.98,104.85
2010-11-03,109.69,104.85
2010-11-04,110.23,104.85
2010-11-05,113.34,105.04
2010-11-08,115.0,105.94
2010-11-09,115.0,107.28
2010-11-10,115.0,105.29
2010-11-11,115.0,105.29
2010-11-12,115.0,105.29
2010-11-15,112.93,105.29
2010-11-16,111.16,105.29
2010-11-17,110.48,103.52
2010-11-18,110.48,103.52
2010-11-19,110.48,103.52
2010-11-22,110.48,103.52
2010-11-23,109.77,103.52
2010-11-24,109.77,104.18
2010-11-26,110.98,106.44
2010-11-29,110.98,106.44
2010-11-30,110.98,107.72
2010-12-01,111.36,107.72
2010-12-02,112.21,108.19
2010-12-03,113.51,108.19
2010-12-06,114.75,108.19
2010-12-07,114.84,108.88
2010-12-08,116.09,110.05
2010-12-09,116.09,110.82
2010-12-10,116.09,110.18
2010-12-13,116.09,110.18
2010-12-14,116.09,110.18
2010-12-15,115.35,109.98
2010-12-16,113.86,108.6
2010-12-17,113.86,107.32
2010-12-20,113.5,107.32
2010-12-21,112.82,107.32
2010-12-22,111.42,107.32
2010-12-23,112.26,107.32
2010-12-27,112.26,107.55
2010-12-28,112.77,108.85
2010-12-29,113.1,109.72
2010-12-30,113.21,110.08
2010-12-31,113.7,110.15
2011-01-03,113.7,110.15
2011-01-04,114.36,111.01
2011-01-05,114.59,111.01
2011-01-06,114.59,111.01
2011-01-07,114.59,110.26
2011-01-10,114.59,109.01
2011-01-11,114.59,108.26
2011-01-12,112.29,108.21
2011-01-13,112.22,108.21
2011-01-14,112.11,108.21
2011-01-18,112.6,108.21
2011-01-19,113.46,108.21
2011-01-20,113.46,110.28
2011-01-21,113.46,110.3
2011-01-24,113.46,111.23
2011-01-25,113.82,111.31
2011-01-26,114.69,111.31
2011-01-27,115.65,111.31
2011-01-28,116.83,111.89
2011-01-31,116.83,111.96
2011-02-01,116.83,111.96
2011-02-02,116.84,113.43
2011-02-03,116.84,113.43
2011-02-04,116.99,113.43
2011-02-07,116.99,112.92
2011-02-08,116.99,112.92
2011-02-09,116.99,112.92
2011-02-10,116.99,112.92
2011-02-11,115.8,112.92
2011-02-14,116.22,113.79
2011-02-15,116.5,113.95
2011-02-16,116.5,113.95
2011-02-17,117.37,113.95
2011-02-18,117.37,113.95
2011-02-22,117.37,114.86
2011-02-23,117.37,114.86
2011-02-24,117.37,113.97
2011-02-25,116.72,113.47
2011-02-28,118.11,113.47
2011-03-01,121.36,113.47
2011-03-02,121.65,113.47
2011-03-03,121.65,113.47
2011-03-04,121.65,115.01
2011-03-07,121.65,114.84
2011-03-08,121.65,113.17
2011-03-09,118.43,113.17
2011-03-10,118.43,113.17
2011-03-11,118.43,113.17
2011-03-14,117.79,113.17
2011-03-15,117.79,114.16
2011-03-16,117.79,113.0
2011-03-17,117.79,113.0
2011-03-18,117.79,113.0
2011-03-21,118.57,113.0
2011-03-22,118.92,113.0
2011-03-23,118.92,114.36
