date,pvi
2008-11-11,1289.2592
2008-11-12,1183.6492
2008-11-13,1317.6513
2008-11-14,1317.6513
2008-11-17,1234.0211
2008-11-18,1237.3473
2008-11-19,1086.9554
2008-11-20,1016.8676
2008-11-21,1016.8676
2008-11-24,1016.8676
2008-11-25,1085.6917
2008-11-26,1085.6917
2008-11-28,1085.6917
2008-12-01,899.7623
2008-12-02,1024.1328
2008-12-03,1024.1328
2008-12-04,1024.1328
2008-12-05,1024.1328
2008-12-08,1039.0421
2008-12-09,1039.0421
2008-12-10,1039.0421
2008-12-11,905.9404
2008-12-12,905.9404
2008-12-15,905.9404
2008-12-16,1001.9692
2008-12-17,1001.9692
2008-12-18,915.0397
2008-12-19,915.0397
2008-12-22,915.0397
2008-12-23,915.0397
2008-12-24,915.0397
2008-12-26,906.1434
2008-12-29,876.1187
2008-12-30,876.1187
2008-12-31,908.3565
2009-01-02,908.3565
2009-01-05,882.7776
2009-01-06,932.4129
2009-01-07,932.4129
2009-01-08,900.3366
2009-01-09,900.3366
2009-01-12,900.3366
2009-01-13,946.7203
2009-01-14,919.2075
2009-01-15,948.4839
2009-01-16,948.4839
2009-01-20,864.3345
2009-01-21,968.7485
2009-01-22,968.7485
2009-01-23,968.7485
2009-01-26,968.7485
2009-01-27,968.7485
2009-01-28,1032.3452
2009-01-29,1032.3452
2009-01-30,978.1603
2009-02-02,978.1603
2009-02-03,978.1603
2009-02-04,947.51
2009-02-05,889.9934
2009-02-06,889.9934
2009-02-09,889.9934
2009-02-10,815.1439
2009-02-11,815.1439
2009-02-12,797.5328
2009-02-13,797.5328
2009-02-17,754.8271
2009-02-18,754.8271
2009-02-19,726.1405
2009-02-20,774.8901
2009-02-23,774.8901
2009-02-24,861.2215
2009-02-25,845.6286
2009-02-26,796.9484
2009-02-27,806.6464
2009-03-02,806.6464
2009-03-03,806.6464
2009-03-04,806.6464
2009-03-05,740.2861
2009-03-06,776.7842
2009-03-09,776.7842
2009-03-10,887.2626
2009-03-11,887.2626
2009-03-12,887.2626
2009-03-13,887.2626
2009-03-16,887.2626
2009-03-17,956.3345
2009-03-18,977.4829
2009-03-19,977.4829
2009-03-20,893.5727
2009-03-23,893.5727
2009-03-24,893.5727
2009-03-25,891.1587
2009-03-26,891.1587
2009-03-27,891.1587
2009-03-30,891.1587
2009-03-31,956.8316
2009-04-01,956.8316
2009-04-02,1029.9401
2009-04-03,1029.9401
2009-04-06,1029.9401
2009-04-07,923.5285
2009-04-08,923.5285
2009-04-09,1064.5033
2009-04-13,1064.5033
2009-04-14,966.7253
2009-04-15,966.7253
2009-04-16,992.6648
2009-04-17,1048.1997
2009-04-20,1048.1997
2009-04-21,1132.208
2009-04-22,1132.208
2009-04-23,1195.6347
2009-04-24,1195.6347
2009-04-27,1195.6347
2009-04-28,1195.6347
2009-04-29,1236.0998
2009-04-30,1209.904
2009-05-01,1209.904
2009-05-04,1309.946
2009-05-05,1309.946
2009-05-06,1309.946
2009-05-07,1220.9618
2009-05-08,1305.4744
2009-05-11,1305.4744
2009-05-12,1305.4744
2009-05-13,1232.8057
2009-05-14,1287.3072
2009-05-15,1287.3072
2009-05-18,1396.5956
2009-05-19,1396.5956
2009-05-20,1362.623
2009-05-21,1362.623
2009-05-22,1362.623
2009-05-26,1478.835
2009-05-27,1478.835
2009-05-28,1478.835
2009-05-29,1478.835
2009-06-01,1549.7941
2009-06-02,1549.7941
2009-06-03,1549.7941
2009-06-04,1600.7469
2009-06-05,1600.7469
2009-06-08,1600.7469
2009-06-09,1578.2652
2009-06-10,1522.1873
2009-06-11,1522.1873
2009-06-12,1522.1873
2009-06-15,1440.1086
2009-06-16,1440.1086
2009-06-17,1431.8046
2009-06-18,1431.8046
2009-06-19,1427.1061
2009-06-22,1362.069
2009-06-23,1362.069
2009-06-24,1362.069
2009-06-25,1354.3245
2009-06-26,1354.3245
2009-06-29,1354.3245
2009-06-30,1354.3245
2009-07-01,1354.3245
2009-07-02,1276.9622
2009-07-06,1335.951
2009-07-07,1335.951
2009-07-08,1310.2111
2009-07-09,1310.2111
2009-07-10,1324.9209
2009-07-13,1381.1798
2009-07-14,1381.1798
2009-07-15,1416.7653
2009-07-16,1416.7653
2009-07-17,1384.4437
2009-07-20,1384.4437
2009-07-21,1384.4437
2009-07-22,1357.3125
2009-07-23,1421.6234
2009-07-24,1421.6234
2009-07-27,1481.4759
2009-07-28,1481.4759
2009-07-29,1481.4759
2009-07-30,1486.2622
2009-07-31,1486.2622
2009-08-03,1486.2622
2009-08-04,1613.3601
2009-08-05,1700.0293
2009-08-06,1682.5944
2009-08-07,1682.5944
2009-08-10,1682.5944
2009-08-11,1641.2211
2009-08-12,1641.2211
2009-08-13,1636.5396
2009-08-14,1636.5396
2009-08-17,1548.3294
2009-08-18,1548.3294
2009-08-19,1548.3294
2009-08-20,1606.9404
2009-08-21,1625.1472
2009-08-24,1625.1472
2009-08-25,1625.1472
2009-08-26,1625.1472
2009-08-27,1631.4152
2009-08-28,1632.9195
2009-08-31,1632.9195
2009-09-01,1571.0799
2009-09-02,1571.0799
2009-09-03,1607.7767
2009-09-04,1607.7767
2009-09-08,1670.7923
2009-09-09,1708.702
2009-09-10,1708.702
2009-09-11,1708.702
2009-09-14,1762.4899
2009-09-15,1803.7689
2009-09-16,1922.8527
2009-09-17,1922.8527
2009-09-18,1922.8527
2009-09-21,1922.8527
2009-09-22,1977.1371
2009-09-23,1880.1455
2009-09-24,1846.9574
2009-09-25,1846.9574
2009-09-28,1846.9574
2009-09-29,1846.9574
2009-09-30,1828.1058
2009-10-01,1721.5312
2009-10-02,1721.5312
2009-10-05,1721.5312
2009-10-06,1721.5312
2009-10-07,1721.5312
2009-10-08,1771.5813
2009-10-09,1771.5813
2009-10-12,1771.5813
2009-10-13,1743.0538
2009-10-14,1787.8827
2009-10-15,1787.8827
2009-10-16,1732.342
2009-10-19,1732.342
2009-10-20,1732.342
2009-10-21,1732.342
2009-10-22,1797.5246
2009-10-23,1797.5246
2009-10-26,1800.9653
2009-10-27,1800.9653
2009-10-28,1727.6788
2009-10-29,1737.5824
2009-10-30,1737.5824
2009-11-02,1737.5824
2009-11-03,1737.5824
2009-11-04,1703.785
2009-11-05,1703.785
2009-11-06,1703.785
2009-11-09,1789.3149
2009-11-10,1789.3149
2009-11-11,1789.3149
2009-11-12,1785.8577
2009-11-13,1785.8577
2009-11-16,1816.2336
2009-11-17,1816.2336
2009-11-18,1816.2336
2009-11-19,1781.2397
2009-11-20,1781.2397
2009-11-23,1795.0957
2009-11-24,1761.4454
2009-11-25,1761.4454
2009-11-27,1761.4454
2009-11-30,1840.9551
2009-12-01,1840.9551
2009-12-02,1871.7461
2009-12-03,1856.7261
2009-12-04,1926.0686
2009-12-07,1926.0686
2009-12-08,1926.0686
2009-12-09,1926.0686
2009-12-10,1932.9437
2009-12-11,1954.0785
2009-12-14,1991.0008
2009-12-15,1989.473
2009-12-16,1989.473
2009-12-17,1989.473
2009-12-18,1989.473
2009-12-21,2035.0848
2009-12-22,2035.0848
2009-12-23,2091.2945
2009-12-24,2091.2945
2009-12-28,2080.4262
2009-12-29,2080.4262
2009-12-30,2072.5168
2009-12-31,2072.5168
2010-01-04,2049.5477
2010-01-05,2049.5477
2010-01-06,2030.2196
2010-01-07,2034.2887
2010-01-08,2034.2887
2010-01-11,2062.2188
2010-01-12,2062.2188
2010-01-13,2110.2384
2010-01-14,2110.2384
2010-01-15,2096.7755
2010-01-19,2096.7755
2010-01-20,2049.858
2010-01-21,2003.718
2010-01-22,1955.5044
2010-01-25,1985.0547
2010-01-26,1985.0547
2010-01-27,1985.0547
2010-01-28,1985.0547
2010-01-29,1975.7703
2010-02-01,1975.7703
2010-02-02,2014.5009
2010-02-03,2014.5009
2010-02-04,1918.7325
2010-02-05,1918.7325
2010-02-08,1918.7325
2010-02-09,1918.7325
2010-02-10,1918.7325
2010-02-11,1918.7325
2010-02-12,1952.0906
2010-02-16,1952.0906
2010-02-17,1952.0906
2010-02-18,1986.1096
2010-02-19,1971.6015
2010-02-22,1971.6015
2010-02-23,1970.1228
2010-02-24,1970.1228
2010-02-25,1970.1228
2010-02-26,1975.7038
2010-03-01,1975.7038
2010-03-02,1975.7038
2010-03-03,1955.0426
2010-03-04,1955.0426
2010-03-05,2011.8682
2010-03-08,2011.8682
2010-03-09,2015.9215
2010-03-10,2015.9215
2010-03-11,2028.7315
2010-03-12,2045.8116
2010-03-15,2045.8116
2010-03-16,2091.9077
2010-03-17,2126.8362
2010-03-18,2104.2633
2010-03-19,2090.2444
2010-03-22,2090.2444
2010-03-23,2090.2444
2010-03-24,2102.8909
2010-03-25,2108.6176
2010-03-26,2094.5394
2010-03-29,2094.5394
2010-03-30,2094.5394
2010-03-31,2079.1296
2010-04-01,2064.442
2010-04-05,2142.4545
2010-04-06,2225.2826
2010-04-07,2225.2826
2010-04-08,2225.2826
2010-04-09,2266.5232
2010-04-12,2266.5232
2010-04-13,2320.0983
2010-04-14,2320.0983
2010-04-15,2282.5018
2010-04-16,2250.3469
2010-04-19,2250.3469
2010-04-20,2304.2357
2010-04-21,2347.8366
2010-04-22,2347.8366
2010-04-23,2400.4585
2010-04-26,2400.4585
2010-04-27,2356.9789
2010-04-28,2356.9789
2010-04-29,2534.7564
2010-04-30,2534.7564
2010-05-03,2534.7564
2010-05-04,2517.9344
2010-05-05,2517.9344
2010-05-06,2413.0105
2010-05-07,2413.0105
2010-05-10,2554.9668
2010-05-11,2554.9668
2010-05-12,2586.23
2010-05-13,2586.23
2010-05-14,2528.0643
2010-05-17,2528.0643
2010-05-18,2463.9422
2010-05-19,2463.9422
2010-05-20,2310.2293
2010-05-21,2376.5023
2010-05-24,2376.5023
2010-05-25,2445.0552
2010-05-26,2445.0552
2010-05-27,2445.0552
2010-05-28,2445.0552
2010-06-01,2396.184
2010-06-02,2430.5933
2010-06-03,2430.5933
2010-06-04,2294.2867
2010-06-07,2294.2867
2010-06-08,2294.2867
2010-06-09,2350.4516
2010-06-10,2350.4516
2010-06-11,2350.4516
2010-06-14,2354.5501
2010-06-15,2354.5501
2010-06-16,2354.5501
2010-06-17,2393.626
2010-06-18,2362.7287
2010-06-21,2362.7287
2010-06-22,2283.2381
2010-06-23,2283.2381
2010-06-24,2213.498
2010-06-25,2318.2231
2010-06-28,2318.2231
2010-06-29,2236.7324
2010-06-30,2236.7324
2010-07-01,2225.2337
2010-07-02,2225.2337
2010-07-06,2187.2122
2010-07-07,2308.5886
2010-07-08,2380.9757
2010-07-09,2380.9757
2010-07-12,2380.9757
2010-07-13,2405.6453
2010-07-14,2405.6453
2010-07-15,2405.6453
2010-07-16,2308.4523
2010-07-19,2377.6365
2010-07-20,2377.6365
2010-07-21,2377.6365
2010-07-22,2471.9623
2010-07-23,2471.9623
2010-07-26,2471.9623
2010-07-27,2467.5658
2010-07-28,2477.2843
2010-07-29,2477.2843
2010-07-30,2489.1272
2010-08-02,2531.7614
2010-08-03,2531.7614
2010-08-04,2467.7636
2010-08-05,2467.7636
2010-08-06,2441.5031
2010-08-09,2441.5031
2010-08-10,2469.015
2010-08-11,2469.015
2010-08-12,2469.015
2010-08-13,2469.015
2010-08-16,2469.015
2010-08-17,2541.4768
2010-08-18,2541.4768
2010-08-19,2505.5829
2010-08-20,2505.5829
2010-08-23,2505.5829
2010-08-24,2488.6957
2010-08-25,2535.7387
2010-08-26,2535.7387
2010-08-27,2541.3672
2010-08-30,2541.3672
2010-08-31,2599.4231
2010-09-01,2680.4543
2010-09-02,2680.4543
2010-09-03,2680.4543
2010-09-07,2680.4543
2010-09-08,2680.4543
2010-09-09,2631.4804
2010-09-10,2631.4804
2010-09-13,2677.9227
2010-09-14,2677.9227
2010-09-15,2729.7882
2010-09-16,2729.7882
2010-09-17,2708.7917
2010-09-20,2708.7917
2010-09-21,2636.8726
2010-09-22,2593.4315
2010-09-23,2499.7919
2010-09-24,2499.7919
2010-09-27,2499.7919
2010-09-28,2499.7919
2010-09-29,2499.7919
2010-09-30,2498.1093
2010-10-01,2498.1093
2010-10-04,2498.1093
2010-10-05,2511.5426
2010-10-06,2511.5426
2010-10-07,2511.5426
2010-10-08,2511.5426
2010-10-11,2511.5426
2010-10-12,2574.2314
2010-10-13,2574.2314
2010-10-14,2574.2314
2010-10-15,2578.4487
2010-10-18,2578.4487
2010-10-19,2510.5465
2010-10-20,2584.6425
2010-10-21,2584.6425
2010-10-22,2584.6425
2010-10-25,2584.6425
2010-10-26,2584.6425
2010-10-27,2561.9536
2010-10-28,2500.5045
2010-10-29,2500.5045
2010-11-01,2514.1467
2010-11-02,2514.1467
2010-11-03,2557.0898
2010-11-04,2625.1024
2010-11-05,2625.1024
2010-11-08,2625.1024
2010-11-09,2515.9703
2010-11-10,2515.9703
2010-11-11,2515.9703
2010-11-12,2519.9066
2010-11-15,2519.9066
2010-11-16,2438.2807
2010-11-17,2438.2807
2010-11-18,2438.2807
2010-11-19,2476.8899
2010-11-22,2476.8899
2010-11-23,2476.8899
2010-11-24,2476.8899
2010-11-26,2476.8899
2010-11-29,2481.8481
2010-11-30,2486.5811
2010-12-01,2486.5811
2010-12-02,2486.5811
2010-12-03,2486.5811
2010-12-06,2486.5811
2010-12-07,2495.2754
2010-12-08,2428.7637
2010-12-09,2428.7637
2010-12-10,2428.7637
2010-12-13,2428.7637
2010-12-14,2428.7637
2010-12-15,2392.6842
2010-12-16,2370.9046
2010-12-17,2396.8642
2010-12-20,2396.8642
2010-12-21,2415.3267
2010-12-22,2412.0686
2010-12-23,2412.0686
2010-12-27,2412.0686
2010-12-28,2420.2088
2010-12-29,2418.495
2010-12-30,2418.495
2010-12-31,2408.4376
2011-01-03,2435.4001
2011-01-04,2389.8206
2011-01-05,2389.8206
2011-01-06,2389.8206
2011-01-07,2389.8206
2011-01-10,2383.2738
2011-01-11,2383.2738
2011-01-12,2427.1578
2011-01-13,2427.1578
2011-01-14,2450.0247
2011-01-18,2450.0247
2011-01-19,2432.7207
2011-01-20,2432.7207
2011-01-21,2432.7207
2011-01-24,2432.7207
2011-01-25,2466.9329
2011-01-26,2466.9329
2011-01-27,2466.9329
2011-01-28,2466.9329
2011-01-31,2513.5483
2011-02-01,2513.5483
2011-02-02,2513.5483
2011-02-03,2531.3065
2011-02-04,2531.3065
2011-02-07,2531.3065
2011-02-08,2531.3065
2011-02-09,2531.3065
2011-02-10,2539.2271
2011-02-11,2552.2082
2011-02-14,2552.2082
2011-02-15,2552.2082
2011-02-16,2546.7115
2011-02-17,2546.7115
2011-02-18,2555.0766
2011-02-22,2534.3841
2011-02-23,2525.1386
2011-02-24,2524.6983
2011-02-25,2599.9836
2011-02-28,2599.9836
2011-03-01,2599.9836
2011-03-02,2599.9836
2011-03-03,2599.9836
2011-03-04,2546.629
2011-03-07,2546.629
2011-03-08,2546.629
2011-03-09,2578.7471
2011-03-10,2578.7471
2011-03-11,2632.6761
2011-03-14,2632.6761
2011-03-15,2636.5373
2011-03-16,2620.411
2011-03-17,2620.411
2011-03-18,2630.9392
2011-03-21,2630.9392
2011-03-22,2630.9392
2011-03-23,2600.1877
2011-03-24,2600.1877
2011-03-25,2600.1877
2011-03-28,2605.7247
2011-03-29,2605.7247
2011-03-30,2608.1519
2011-03-31,2649.6352
2011-04-01,2649.6352
2011-04-04,2649.6352
2011-04-05,2649.6352
2011-04-06,2649.6352
2011-04-07,2631.9857
2011-04-08,2603.5259
2011-04-11,2603.5259
2011-04-12,2603.0861
2011-04-13,2616.2775
2011-04-14,2626.1709
2011-04-15,2626.1709
2011-04-18,2626.1709
2011-04-19,2626.1709
2011-04-20,2626.1709
2011-04-21,2626.1709
2011-04-25,2663.7517
2011-04-26,2663.7517
2011-04-27,2663.7517
2011-04-28,2702.4574
2011-04-29,2702.4574
2011-05-02,2702.4574
2011-05-03,2702.4574
2011-05-04,2700.5434
2011-05-05,2700.5434
2011-05-06,2700.5434
2011-05-09,2700.5434
2011-05-10,2748.2878
2011-05-11,2734.0071
2011-05-12,2734.0071
2011-05-13,2720.7175
2011-05-16,2720.7175
2011-05-17,2734.2087
2011-05-18,2734.2087
2011-05-19,2734.2087
2011-05-20,2692.685
2011-05-23,2648.1953
2011-05-24,2687.6004
2011-05-25,2687.6004
2011-05-26,2730.6257
2011-05-27,2730.6257
2011-05-31,2795.1104
2011-06-01,2795.1104
2011-06-02,2795.1104
2011-06-03,2848.9461
2011-06-06,2848.9461
2011-06-07,2899.5813
2011-06-08,2899.5813
2011-06-09,2899.5813
2011-06-10,2842.0838
2011-06-13,2863.946
2011-06-14,2900.2372
2011-06-15,2900.2372
2011-06-16,2865.2919
2011-06-17,2865.2919
2011-06-20,2865.2919
2011-06-21,2865.2919
2011-06-22,2859.2034
2011-06-23,2774.8342
2011-06-24,2774.8342
2011-06-27,2774.8342
2011-06-28,2770.266
2011-06-29,2781.1426
2011-06-30,2793.1068
2011-07-01,2793.1068
2011-07-05,2793.1068
2011-07-06,2817.008
2011-07-07,2858.5751
2011-07-08,2858.5751
2011-07-11,2799.8758
2011-07-12,2807.5775
2011-07-13,2750.3352
2011-07-14,2750.3352
2011-07-15,2750.3352
2011-07-18,2750.3352
2011-07-19,2814.5721
2011-07-20,2862.8017
2011-07-21,2890.2427
2011-07-22,2890.2427
2011-07-25,2859.167
2011-07-26,2859.167
2011-07-27,2791.4379
2011-07-28,2762.7672
2011-07-29,2787.906
2011-08-01,2787.906
2011-08-02,2787.906
2011-08-03,2764.4203
2011-08-04,2664.2289
2011-08-05,2664.2289
2011-08-08,2552.1409
2011-08-09,2754.3818
2011-08-10,2756.5754
2011-08-11,2756.5754
2011-08-12,2756.5754
2011-08-15,2822.6649
2011-08-16,2822.6649
2011-08-17,2822.6649
2011-08-18,2710.1812
2011-08-19,2710.1812
2011-08-22,2710.1812
2011-08-23,2710.1812
2011-08-24,2756.2341
2011-08-25,2756.2341
2011-08-26,2756.2341
2011-08-29,2756.2341
2011-08-30,2779.1185
2011-08-31,2811.6928
2011-09-01,2811.6928
2011-09-02,2807.5137
2011-09-06,2785.7824
2011-09-07,2785.7824
2011-09-08,2785.7824
2011-09-09,2697.7073
2011-09-12,2697.7073
2011-09-13,2688.4271
2011-09-14,2630.7286
2011-09-15,2630.7286
2011-09-16,2631.5372
2011-09-19,2631.5372
2011-09-20,2631.5372
2011-09-21,2477.7596
2011-09-22,2405.3569
2011-09-23,2405.3569
2011-09-26,2405.3569
2011-09-27,2440.2613
2011-09-28,2440.2613
2011-09-29,2440.2613
2011-09-30,2350.6064
2011-10-03,2283.2107
2011-10-04,2283.2107
2011-10-05,2283.2107
2011-10-06,2283.2107
2011-10-07,2227.6959
2011-10-10,2326.2394
2011-10-11,2326.2394
2011-10-12,2357.8448
2011-10-13,2357.8448
2011-10-14,2357.8448
2011-10-17,2268.6249
2011-10-18,2336.5559
2011-10-19,2336.5559
2011-10-20,2336.5559
2011-10-21,2336.5559
2011-10-24,2336.5559
2011-10-25,2335.269
2011-10-26,2335.269
2011-10-27,2473.8823
2011-10-28,2473.8823
2011-10-31,2485.0351
2011-11-01,2331.4979
2011-11-02,2331.4979
2011-11-03,2332.7634
2011-11-04,2355.903
2011-11-07,2355.903
2011-11-08,2373.0796
2011-11-09,2258.6293
2011-11-10,2258.6293
2011-11-11,2258.6293
2011-11-14,2212.6953
2011-11-15,2234.3524
2011-11-16,2194.5312
2011-11-17,2135.8474
2011-11-18,2135.8474
2011-11-21,2091.1339
2011-11-22,2091.1339
2011-11-23,2047.368
2011-11-25,2047.368
2011-11-28,2070.2514
2011-11-29,2070.2514
2011-11-30,2175.4977
2011-12-01,2175.4977
2011-12-02,2175.4977
2011-12-05,2158.832
2011-12-06,2158.832
2011-12-07,2197.0492
2011-12-08,2147.9128
2011-12-09,2212.7235
2011-12-12,2167.4617
2011-12-13,2167.4617
2011-12-14,2212.1461
2011-12-15,2212.1461
2011-12-16,2220.2379
2011-12-19,2220.2379
2011-12-20,2220.2379
2011-12-21,2211.1484
2011-12-22,2260.8834
2011-12-23,2260.8834
2011-12-27,2260.8834
2011-12-28,2217.2212
2011-12-29,2217.2212
2011-12-30,2217.2212
2012-01-03,2207.7139
2012-01-04,2164.2523
2012-01-05,2164.2523
2012-01-06,2137.0804
2012-01-09,2137.0804
2012-01-10,2156.6079
2012-01-11,2156.6079
2012-01-12,2101.3102
2012-01-13,2139.0209
2012-01-17,2139.0209
2012-01-18,2139.0209
2012-01-19,2124.1457
2012-01-20,2124.1457
2012-01-23,2124.1457
2012-01-24,2147.0687
2012-01-25,2147.0687
2012-01-26,2147.0687
2012-01-27,2147.0687
2012-01-30,2138.507
2012-01-31,2156.4231
2012-02-01,2156.4231
2012-02-02,2177.2124
2012-02-03,2177.2124
2012-02-06,2177.2124
2012-02-07,2158.4624
2012-02-08,2139.8699
2012-02-09,2139.8699
2012-02-10,2141.1439
2012-02-13,2141.1439
2012-02-14,2100.324
2012-02-15,2095.5775
2012-02-16,2095.5775
2012-02-17,2112.6007
2012-02-21,2062.9499
2012-02-22,2062.9499
2012-02-23,2065.968
2012-02-24,2112.6691
2012-02-27,2112.6691
2012-02-28,2086.0676
2012-02-29,2065.5191
2012-03-01,2065.5191
2012-03-02,2065.5191
2012-03-05,2107.3856
2012-03-06,2086.2962
2012-03-07,2086.2962
2012-03-08,2077.6136
2012-03-09,2136.531
2012-03-12,2151.4154
2012-03-13,2151.4154
2012-03-14,2151.4154
2012-03-15,2151.4154
2012-03-16,2168.1683
2012-03-19,2168.1683
2012-03-20,2154.1691
2012-03-21,2135.1923
2012-03-22,2135.1923
2012-03-23,2159.6098
2012-03-26,2159.6098
2012-03-27,2164.4301
2012-03-28,2164.4301
2012-03-29,2164.4301
2012-03-30,2206.4199
2012-04-02,2206.4199
2012-04-03,2206.4199
2012-04-04,2206.4199
2012-04-05,2206.4199
2012-04-09,2194.1024
2012-04-10,2153.8335
2012-04-11,2153.8335
2012-04-12,2190.2169
2012-04-13,2197.9013
2012-04-16,2228.4821
2012-04-17,2228.4821
2012-04-18,2228.4821
2012-04-19,2233.9699
2012-04-20,2270.8159
2012-04-23,2270.8159
2012-04-24,2270.8159
2012-04-25,2288.0976
2012-04-26,2289.3545
2012-04-27,2289.3545
2012-04-30,2279.0096
2012-05-01,2312.8656
2012-05-02,2312.8656
2012-05-03,2286.9172
2012-05-04,2286.9172
2012-05-07,2286.9172
2012-05-08,2286.9172
2012-05-09,2274.3449
2012-05-10,2274.3449
2012-05-11,2273.8805
2012-05-14,2224.3474
2012-05-15,2224.3474
2012-05-16,2224.3474
2012-05-17,2224.3474
2012-05-18,2206.3
2012-05-21,2206.3
2012-05-22,2222.8342
2012-05-23,2222.8342
2012-05-24,2223.4644
2012-05-25,2202.9847
2012-05-29,2202.9847
2012-05-30,2147.7666
2012-05-31,2167.6203
2012-06-01,2125.121
2012-06-04,2125.121
2012-06-05,2175.5098
2012-06-06,2175.5098
2012-06-07,2175.5098
2012-06-08,2175.5098
2012-06-11,2175.5098
2012-06-12,2186.8217
2012-06-13,2186.8217
2012-06-14,2213.9226
2012-06-15,2213.9226
2012-06-18,2226.8254
2012-06-19,2232.018
2012-06-20,2232.018
2012-06-21,2188.0233
2012-06-22,2173.7804
2012-06-25,2173.7804
2012-06-26,2173.7804
2012-06-27,2173.7804
2012-06-28,2173.7804
2012-06-29,2228.436
2012-07-02,2228.436
2012-07-03,2228.436
2012-07-05,2228.436
2012-07-06,2244.8935
2012-07-09,2244.8935
2012-07-10,2244.8935
2012-07-11,2252.4425
2012-07-12,2300.8821
2012-07-13,2300.8821
2012-07-16,2300.8821
2012-07-17,2320.8631
2012-07-18,2320.8631
2012-07-19,2302.3578
2012-07-20,2302.3578
2012-07-23,2285.2538
2012-07-24,2285.2538
2012-07-25,2277.5741
2012-07-26,2265.9762
2012-07-27,2265.9762
2012-07-30,2276.4099
2012-07-31,2290.581
2012-08-01,2249.4692
2012-08-02,2249.4692
2012-08-03,2249.4692
2012-08-06,2249.4692
2012-08-07,2222.1801
2012-08-08,2190.9702
2012-08-09,2190.9702
2012-08-10,2190.9702
2012-08-13,2172.8604
2012-08-14,2163.181
2012-08-15,2183.1642
2012-08-16,2197.8394
2012-08-17,2213.139
2012-08-20,2213.139
2012-08-21,2213.139
2012-08-22,2240.5003
2012-08-23,2240.5003
2012-08-24,2240.5003
2012-08-27,2234.1291
2012-08-28,2234.1291
2012-08-29,2224.1692
2012-08-30,2206.4281
2012-08-31,2202.3819
2012-09-04,2202.3819
2012-09-05,2202.3819
2012-09-06,2216.2839
2012-09-07,2216.2839
2012-09-10,2168.5377
2012-09-11,2168.5377
2012-09-12,2160.2297
