date,ma-time_series
2009-06-24,55.5154
2009-06-25,54.5561
2009-06-26,53.8069
2009-06-29,53.5954
2009-06-30,53.4443
2009-07-01,53.4166
2009-07-02,53.1101
2009-07-06,53.2744
2009-07-07,53.0637
2009-07-08,52.7106
2009-07-09,52.0373
2009-07-10,51.5085
2009-07-13,51.7683
2009-07-14,51.8534
2009-07-15,52.2013
2009-07-16,52.5188
2009-07-17,52.7264
2009-07-20,53.4381
2009-07-21,53.6316
2009-07-22,53.6932
2009-07-23,54.3494
2009-07-24,54.9516
2009-07-27,55.9549
2009-07-28,57.0884
2009-07-29,58.0219
2009-07-30,58.9573
2009-07-31,59.3153
2009-08-03,59.9948
2009-08-04,61.3554
2009-08-05,63.1116
2009-08-06,64.3542
2009-08-07,66.227
2009-08-10,67.6611
2009-08-11,68.567
2009-08-12,69.341
2009-08-13,69.8864
2009-08-14,69.8491
2009-08-17,69.2025
2009-08-18,68.4452
2009-08-19,67.4356
2009-08-20,67.0653
2009-08-21,66.7102
2009-08-24,66.3326
2009-08-25,65.973
2009-08-26,65.5137
2009-08-27,65.0313
2009-08-28,64.3726
2009-08-31,63.5362
2009-09-01,62.7057
2009-09-02,62.2338
2009-09-03,62.0588
2009-09-04,62.6002
2009-09-08,63.5249
2009-09-09,64.5902
2009-09-10,65.7856
2009-09-11,66.7726
2009-09-14,68.0094
2009-09-15,69.0858
2009-09-16,71.012
2009-09-17,72.355
2009-09-18,73.8816
2009-09-21,75.1143
2009-09-22,76.5239
2009-09-23,76.9995
2009-09-24,77.1186
2009-09-25,77.1707
2009-09-28,77.7705
2009-09-29,77.8078
2009-09-30,77.2697
2009-10-01,75.6746
2009-10-02,74.0383
2009-10-05,72.9387
2009-10-06,72.0074
2009-10-07,71.3481
2009-10-08,71.1666
2009-10-09,70.8908
2009-10-12,70.8488
2009-10-13,70.7053
2009-10-14,71.4775
2009-10-15,72.0436
2009-10-16,72.2285
2009-10-19,72.8019
2009-10-20,73.2208
2009-10-21,73.0178
2009-10-22,73.233
2009-10-23,73.3292
2009-10-26,73.8083
2009-10-27,74.0207
2009-10-28,73.5658
2009-10-29,72.7466
2009-10-30,71.5628
2009-11-02,70.6704
2009-11-03,70.0087
2009-11-04,69.1742
2009-11-05,68.8311
2009-11-06,68.1634
2009-11-09,68.3082
2009-11-10,68.4023
2009-11-11,69.0061
2009-11-12,69.5898
2009-11-13,70.1722
2009-11-16,71.2402
2009-11-17,71.6859
2009-11-18,72.1448
2009-11-19,72.5856
2009-11-20,72.933
2009-11-23,73.4268
2009-11-24,73.5977
2009-11-25,73.4342
2009-11-27,72.898
2009-11-30,72.8405
2009-12-01,72.9952
2009-12-02,73.4469
2009-12-03,73.5444
2009-12-04,74.229
2009-12-07,74.293
2009-12-08,74.6258
2009-12-09,74.9073
2009-12-10,75.3265
2009-12-11,75.841
2009-12-14,76.7113
2009-12-15,77.64
2009-12-16,78.5372
2009-12-17,79.3633
2009-12-18,80.1054
2009-12-21,81.0608
2009-12-22,82.1806
2009-12-23,83.4372
2009-12-24,84.7414
2009-12-28,85.4808
2009-12-29,85.9187
2009-12-30,86.2547
2009-12-31,86.2224
2010-01-04,85.8227
2010-01-05,85.5107
2010-01-06,84.8364
2010-01-07,84.1298
2010-01-08,83.2345
2010-01-11,82.5293
2010-01-12,81.47
2010-01-13,80.9155
2010-01-14,80.2227
2010-01-15,79.5395
2010-01-19,79.1076
2010-01-20,78.3787
2010-01-21,77.5173
2010-01-22,76.4986
2010-01-25,76.0909
2010-01-26,76.0504
2010-01-27,76.1942
2010-01-28,76.1728
2010-01-29,76.1559
2010-02-01,76.3399
2010-02-02,76.7886
2010-02-03,76.8423
2010-02-04,76.1115
2010-02-05,75.7813
2010-02-08,75.0872
2010-02-09,74.5579
2010-02-10,73.8577
2010-02-11,73.6523
2010-02-12,73.7476
2010-02-16,74.294
2010-02-17,75.107
2010-02-18,76.0274
2010-02-19,76.6207
2010-02-22,77.2107
2010-02-23,77.8485
2010-02-24,78.6399
2010-02-25,79.5032
2010-02-26,80.308
2010-03-01,80.9688
2010-03-02,81.7269
2010-03-03,82.4412
2010-03-04,83.0234
2010-03-05,83.5994
2010-03-08,84.4374
2010-03-09,84.9598
2010-03-10,85.3691
2010-03-11,85.6695
2010-03-12,86.0342
2010-03-15,86.3302
2010-03-16,87.1013
2010-03-17,88.0435
2010-03-18,88.7722
2010-03-19,89.171
2010-03-22,89.5781
2010-03-23,89.761
2010-03-24,90.0251
2010-03-25,90.2696
2010-03-26,90.3094
2010-03-29,90.0463
2010-03-30,89.723
2010-03-31,89.0832
2010-04-01,88.2765
2010-04-05,88.3127
2010-04-06,89.0823
2010-04-07,89.4606
2010-04-08,89.8248
2010-04-09,90.4916
2010-04-12,90.8255
2010-04-13,91.494
2010-04-14,92.3216
2010-04-15,92.9247
2010-04-16,93.1139
2010-04-19,93.3745
2010-04-20,94.0229
2010-04-21,94.8801
2010-04-22,96.3084
2010-04-23,98.0361
2010-04-26,99.3338
2010-04-27,99.9604
2010-04-28,100.5178
2010-04-29,102.3047
2010-04-30,103.1785
2010-05-03,105.0286
2010-05-04,106.8247
2010-05-05,107.6343
2010-05-06,107.3728
2010-05-07,106.6079
2010-05-10,106.7426
2010-05-11,106.9963
2010-05-12,107.3722
2010-05-13,106.9242
2010-05-14,105.6992
2010-05-17,104.5343
2010-05-18,102.9693
2010-05-19,101.4244
2010-05-20,98.9995
2010-05-21,97.4741
2010-05-24,95.6171
2010-05-25,94.2084
2010-05-26,92.823
2010-05-27,93.3449
2010-05-28,93.3593
2010-06-01,93.5914
2010-06-02,94.2118
2010-06-03,94.6708
2010-06-04,93.6456
2010-06-07,92.5539
2010-06-08,92.6281
2010-06-09,93.3387
2010-06-10,95.4721
2010-06-11,97.4249
2010-06-14,99.138
2010-06-15,101.095
2010-06-16,102.5141
2010-06-17,104.1258
2010-06-18,104.6395
2010-06-21,105.0913
2010-06-22,104.5068
2010-06-23,104.0254
2010-06-24,102.8231
2010-06-25,103.0716
2010-06-28,102.5482
2010-06-29,101.1129
2010-06-30,99.6539
2010-07-01,98.1708
2010-07-02,95.8098
2010-07-06,93.2184
2010-07-07,91.9123
2010-07-08,91.4698
2010-07-09,91.9531
2010-07-12,92.6186
2010-07-13,93.5711
2010-07-14,94.5698
2010-07-15,95.6814
2010-07-16,96.2301
2010-07-19,97.3402
2010-07-20,98.7487
2010-07-21,99.3641
2010-07-22,100.7227
2010-07-23,101.9788
2010-07-26,104.15
2010-07-27,105.8556
2010-07-28,107.1083
2010-07-29,107.5458
2010-07-30,107.8507
2010-08-02,108.1387
2010-08-03,107.668
2010-08-04,106.9972
2010-08-05,106.5186
2010-08-06,105.8964
2010-08-09,105.7847
2010-08-10,105.9564
2010-08-11,105.4686
2010-08-12,104.8259
2010-08-13,103.8396
2010-08-16,103.1051
2010-08-17,103.1125
2010-08-18,102.8615
2010-08-19,102.6609
2010-08-20,102.7041
2010-08-23,102.9248
2010-08-24,103.0305
2010-08-25,103.6296
2010-08-26,103.6756
2010-08-27,103.8409
2010-08-30,104.0381
2010-08-31,104.5765
2010-09-01,105.4631
2010-09-02,106.2099
2010-09-03,107.145
2010-09-07,107.8356
2010-09-08,108.5748
2010-09-09,108.5695
2010-09-10,108.5286
2010-09-13,108.8591
2010-09-14,109.1829
2010-09-15,110.1637
2010-09-16,110.8625
2010-09-17,111.1398
2010-09-20,111.8947
2010-09-21,111.8623
2010-09-22,111.3037
2010-09-23,110.1269
2010-09-24,109.4658
2010-09-27,108.3934
2010-09-28,107.366
2010-09-29,106.1935
2010-09-30,105.4062
2010-10-01,104.9136
2010-10-04,104.882
2010-10-05,104.8081
2010-10-06,104.3475
2010-10-07,103.7142
2010-10-08,103.4418
2010-10-11,103.6511
2010-10-12,104.4818
2010-10-13,105.7871
2010-10-14,106.7949
2010-10-15,107.7503
2010-10-18,109.4683
2010-10-19,110.2467
2010-10-20,111.4599
2010-10-21,111.7035
2010-10-22,112.1427
2010-10-25,112.2381
2010-10-26,112.2862
2010-10-27,111.8727
2010-10-28,110.8616
2010-10-29,110.0621
2010-11-01,109.4605
2010-11-02,109.195
2010-11-03,109.0357
2010-11-04,109.3712
2010-11-05,109.764
2010-11-08,109.6413
2010-11-09,108.8497
2010-11-10,108.8772
2010-11-11,108.7164
2010-11-12,108.6295
2010-11-15,108.6779
2010-11-16,107.7524
2010-11-17,107.664
2010-11-18,107.5958
2010-11-19,107.8705
2010-11-22,108.1988
2010-11-23,108.2987
2010-11-24,108.691
2010-11-26,108.6399
2010-11-29,108.6272
2010-11-30,108.6633
2010-12-01,109.0837
2010-12-02,110.0067
2010-12-03,111.4237
2010-12-06,112.8391
2010-12-07,114.0073
2010-12-08,113.9653
2010-12-09,113.9451
2010-12-10,114.3712
2010-12-13,114.5565
2010-12-14,114.2447
2010-12-15,113.1626
2010-12-16,112.0395
2010-12-17,111.2339
2010-12-20,110.8801
2010-12-21,110.7211
2010-12-22,110.3943
2010-12-23,110.1752
2010-12-27,110.277
2010-12-28,110.4377
2010-12-29,110.5616
2010-12-30,110.8275
2010-12-31,111.1765
2011-01-03,111.9104
2011-01-04,112.2236
2011-01-05,112.6881
2011-01-06,112.5867
2011-01-07,112.1155
2011-01-10,111.9054
2011-01-11,111.6371
2011-01-12,111.6133
2011-01-13,111.4434
2011-01-14,111.3265
2011-01-18,111.4255
2011-01-19,111.4584
2011-01-20,111.5083
2011-01-21,111.6444
2011-01-24,111.7534
2011-01-25,112.3671
2011-01-26,113.1704
2011-01-27,114.05
2011-01-28,114.4139
2011-01-31,115.1413
2011-02-01,115.8814
2011-02-02,116.1716
2011-02-03,116.6128
2011-02-04,116.519
2011-02-07,116.4275
2011-02-08,116.2185
2011-02-09,115.9762
2011-02-10,115.9457
2011-02-11,115.9987
2011-02-14,116.1194
2011-02-15,116.2705
2011-02-16,116.2347
2011-02-17,116.0899
2011-02-18,116.0361
2011-02-22,115.7697
2011-02-23,115.5708
2011-02-24,115.4699
2011-02-25,116.1395
2011-02-28,117.0856
2011-03-01,117.3802
2011-03-02,117.2861
2011-03-03,117.4829
2011-03-04,117.2473
2011-03-07,116.5924
2011-03-08,116.2685
2011-03-09,116.2311
2011-03-10,115.9661
2011-03-11,116.2217
2011-03-14,116.1624
2011-03-15,116.1489
2011-03-16,115.9924
2011-03-17,116.1401
2011-03-18,116.3475
2011-03-21,116.6991
2011-03-22,116.7339
2011-03-23,116.4133
2011-03-24,116.2925
2011-03-25,116.6241
2011-03-28,117.3551
2011-03-29,117.7725
2011-03-30,118.0086
2011-03-31,118.8047
2011-04-01,119.436
2011-04-04,119.6179
2011-04-05,119.8772
2011-04-06,120.2538
2011-04-07,120.2755
2011-04-08,120.2542
2011-04-11,120.1077
2011-04-12,119.9373
2011-04-13,119.768
2011-04-14,119.8179
2011-04-15,120.2131
2011-04-18,120.2748
2011-04-19,120.3208
2011-04-20,120.6339
2011-04-21,121.1277
2011-04-25,121.9312
2011-04-26,122.8656
2011-04-27,123.8798
2011-04-28,125.1396
2011-04-29,126.0832
2011-05-02,127.1278
2011-05-03,127.9222
2011-05-04,128.6073
2011-05-05,129.3618
2011-05-06,129.5601
2011-05-09,129.6237
2011-05-10,130.0457
2011-05-11,130.1652
2011-05-12,130.0543
2011-05-13,129.7367
2011-05-16,129.5158
2011-05-17,129.1245
2011-05-18,128.7269
2011-05-19,128.6842
2011-05-20,128.2305
2011-05-23,127.4957
2011-05-24,127.2553
2011-05-25,127.2042
2011-05-26,127.7615
2011-05-27,128.1936
2011-05-31,129.2523
2011-06-01,129.5352
2011-06-02,129.5738
2011-06-03,130.1753
2011-06-06,130.2704
2011-06-07,130.837
2011-06-08,131.6428
2011-06-09,132.3149
2011-06-10,132.3088
2011-06-13,132.3922
2011-06-14,132.7572
2011-06-15,132.6347
2011-06-16,132.1938
2011-06-17,131.9341
2011-06-20,131.9792
2011-06-21,131.7138
2011-06-22,131.5009
2011-06-23,130.5049
2011-06-24,129.7203
2011-06-27,129.0401
2011-06-28,128.7119
2011-06-29,128.1862
2011-06-30,127.6888
2011-07-01,128.3163
2011-07-05,129.1419
2011-07-06,130.3952
2011-07-07,132.0363
2011-07-08,133.5589
2011-07-11,134.1389
2011-07-12,134.8373
2011-07-13,135.1167
2011-07-14,134.8873
2011-07-15,134.8263
2011-07-18,134.6612
2011-07-19,135.3711
2011-07-20,136.4909
2011-07-21,137.7485
2011-07-22,138.5337
2011-07-25,138.8184
2011-07-26,138.866
2011-07-27,138.0784
2011-07-28,136.9622
2011-07-29,136.0705
2011-08-01,135.2991
2011-08-02,134.0453
2011-08-03,132.7855
2011-08-04,130.9415
2011-08-05,128.8547
2011-08-08,125.6698
2011-08-09,124.6585
2011-08-10,123.4959
2011-08-11,123.378
2011-08-12,123.1076
2011-08-15,123.4636
2011-08-16,124.2738
2011-08-17,125.5141
2011-08-18,125.9098
2011-08-19,125.9962
2011-08-22,126.3444
2011-08-23,127.2898
2011-08-24,128.4339
2011-08-25,128.9861
2011-08-26,130.1348
2011-08-29,131.804
2011-08-30,133.2824
2011-08-31,134.865
2011-09-01,135.4177
2011-09-02,135.5045
2011-09-06,134.588
2011-09-07,135.0951
2011-09-08,135.4822
2011-09-09,135.4596
2011-09-12,135.4903
2011-09-13,135.7182
2011-09-14,135.4173
2011-09-15,135.1742
2011-09-16,134.3763
2011-09-19,132.4585
2011-09-20,130.6181
2011-09-21,127.5782
2011-09-22,124.2579
2011-09-23,121.3206
2011-09-26,119.0225
2011-09-27,117.6177
2011-09-28,115.9157
2011-09-29,114.9447
2011-09-30,113.1768
2011-10-03,111.0557
2011-10-04,110.4284
2011-10-05,110.1323
2011-10-06,110.8511
2011-10-07,110.7725
2011-10-10,112.1401
2011-10-11,113.1338
2011-10-12,114.3513
2011-10-13,115.5051
2011-10-14,117.3775
2011-10-17,118.0093
2011-10-18,119.4666
2011-10-19,120.1757
2011-10-20,120.3821
2011-10-21,121.538
2011-10-24,123.2484
2011-10-25,125.0085
2011-10-26,126.4943
2011-10-27,129.4819
2011-10-28,131.1836
2011-10-31,132.326
2011-11-01,132.1738
2011-11-02,132.4294
2011-11-03,132.8706
2011-11-04,133.0723
2011-11-07,133.6375
2011-11-08,133.9464
2011-11-09,132.9743
2011-11-10,131.8548
2011-11-11,131.7912
2011-11-14,130.5496
2011-11-15,129.8129
2011-11-16,128.518
2011-11-17,126.4357
2011-11-18,124.9735
2011-11-21,123.3212
2011-11-22,121.5205
2011-11-23,119.4565
2011-11-25,118.6775
2011-11-28,118.1443
2011-11-29,117.7743
2011-11-30,117.8909
2011-12-01,118.2345
2011-12-02,118.6905
2011-12-05,119.1841
2011-12-06,119.694
2011-12-07,120.8697
2011-12-08,120.8572
2011-12-09,121.6518
2011-12-12,122.4094
2011-12-13,122.8912
2011-12-14,124.0853
2011-12-15,125.7056
2011-12-16,126.986
2011-12-19,127.8932
2011-12-20,128.9192
2011-12-21,129.5601
2011-12-22,130.3418
2011-12-23,131.0458
2011-12-27,131.8058
2011-12-28,131.7759
2011-12-29,132.4965
2011-12-30,132.8987
2012-01-03,133.0969
2012-01-04,132.5779
2012-01-05,132.4034
2012-01-06,132.0398
2012-01-09,131.0486
2012-01-10,130.6368
2012-01-11,129.7724
2012-01-12,128.143
2012-01-13,127.2282
2012-01-17,127.1171
2012-01-18,126.9066
2012-01-19,126.3147
2012-01-20,126.1452
2012-01-23,126.3223
2012-01-24,127.1025
2012-01-25,128.4436
2012-01-26,130.042
2012-01-27,131.4133
2012-01-30,132.7229
2012-01-31,134.1369
2012-02-01,135.5828
2012-02-02,136.8875
2012-02-03,138.6104
2012-02-06,139.6589
2012-02-07,140.167
2012-02-08,140.415
2012-02-09,140.1862
2012-02-10,139.4868
2012-02-13,139.0607
2012-02-14,138.2383
2012-02-15,137.2057
2012-02-16,136.0994
2012-02-17,135.2012
2012-02-21,133.796
2012-02-22,132.3329
2012-02-23,131.2378
2012-02-24,130.9151
2012-02-27,130.6096
2012-02-28,129.9516
2012-02-29,129.2283
2012-03-01,128.9945
2012-03-02,129.2316
2012-03-05,130.2828
2012-03-06,130.9516
2012-03-07,131.7579
2012-03-08,132.3538
2012-03-09,133.5716
2012-03-12,134.9365
2012-03-13,136.6612
2012-03-14,137.6933
2012-03-15,138.3128
2012-03-16,139.1259
2012-03-19,140.1588
2012-03-20,140.5622
2012-03-21,140.4846
2012-03-22,139.9661
2012-03-23,140.0116
2012-03-26,140.3096
2012-03-27,140.3774
2012-03-28,139.9257
2012-03-29,139.6389
2012-03-30,139.9015
2012-04-02,140.3461
2012-04-03,140.5593
2012-04-04,140.4449
2012-04-05,140.1281
2012-04-09,140.005
2012-04-10,139.4649
2012-04-11,139.3411
2012-04-12,139.5476
2012-04-13,139.6757
2012-04-16,140.2742
2012-04-17,140.9651
2012-04-18,141.4675
2012-04-19,141.8411
2012-04-20,142.4022
2012-04-23,142.642
2012-04-24,143.292
2012-04-25,144.1087
2012-04-26,144.7007
2012-04-27,145.3153
2012-04-30,145.9925
2012-05-01,147.0471
2012-05-02,147.923
2012-05-03,148.198
2012-05-04,148.359
2012-05-07,148.8156
2012-05-08,148.7428
2012-05-09,148.4451
2012-05-10,148.3509
2012-05-11,148.1927
2012-05-14,147.5137
2012-05-15,146.8649
2012-05-16,145.7819
2012-05-17,143.969
2012-05-18,142.2743
2012-05-21,141.1374
2012-05-22,140.4286
2012-05-23,139.8885
2012-05-24,139.4374
2012-05-25,138.8379
2012-05-29,138.6982
2012-05-30,138.1499
2012-05-31,137.9443
2012-06-01,137.1153
2012-06-04,136.0941
2012-06-05,136.1492
2012-06-06,136.8136
2012-06-07,137.2754
2012-06-08,138.1862
2012-06-11,138.5387
2012-06-12,138.7979
2012-06-13,139.0657
2012-06-14,139.5326
2012-06-15,139.6117
2012-06-18,139.683
2012-06-19,140.117
2012-06-20,140.4832
2012-06-21,140.2883
2012-06-22,139.9629
2012-06-25,139.4887
2012-06-26,139.3757
2012-06-27,138.7897
2012-06-28,138.6378
2012-06-29,138.8899
2012-07-02,139.2587
2012-07-03,140.0113
2012-07-05,140.8735
2012-07-06,141.7913
2012-07-09,142.8259
2012-07-10,143.0619
2012-07-11,143.4099
2012-07-12,144.2638
2012-07-13,145.7484
2012-07-16,147.2501
2012-07-17,148.9648
2012-07-18,150.4678
2012-07-19,151.5006
2012-07-20,151.835
2012-07-23,151.6903
2012-07-24,151.1283
2012-07-25,150.3674
2012-07-26,149.2557
2012-07-27,148.3552
2012-07-30,147.8721
2012-07-31,147.7144
2012-08-01,147.0498
2012-08-02,146.4007
2012-08-03,145.8252
2012-08-06,144.9966
2012-08-07,143.6183
2012-08-08,141.914
2012-08-09,140.56
2012-08-10,139.8234
2012-08-13,139.0677
2012-08-14,138.5046
2012-08-15,138.336
2012-08-16,138.3847
2012-08-17,138.6217
2012-08-20,138.7829
2012-08-21,138.9018
2012-08-22,139.3811
2012-08-23,139.8948
2012-08-24,140.6174
2012-08-27,141.3565
2012-08-28,142.1971
2012-08-29,142.6597
2012-08-30,142.966
2012-08-31,143.2527
2012-09-04,143.6445
2012-09-05,143.8569
2012-09-06,144.0049
2012-09-07,144.2333
2012-09-10,143.8712
2012-09-11,143.3004
2012-09-12,142.5218
