date,middle_band,upper_band,lower_band
2005-05-13,71.61,75.6273,67.5927
2005-05-16,71.9305,75.836,68.025
2005-05-17,72.2465,76.1525,68.3405
2005-05-18,72.6085,76.2468,68.9702
2005-05-19,73.026,76.6077,69.4443
2005-05-20,73.352,76.9775,69.7265
2005-05-23,73.6365,77.3491,69.9239
2005-05-24,73.89,77.4038,70.3762
2005-05-25,74.037,77.3663,70.7077
2005-05-26,74.2095,77.2398,71.1792
2005-05-27,74.3515,77.2159,71.4871
2005-05-31,74.496,77.1513,71.8407
2005-06-01,74.722,77.1906,72.2534
2005-06-02,74.89,77.1375,72.6425
2005-06-03,75.035,77.1461,72.9239
2005-06-06,75.2345,77.1886,73.2804
2005-06-07,75.434,77.6951,73.1729
2005-06-08,75.661,78.2733,73.0487
2005-06-09,75.8635,78.6738,73.0532
2005-06-10,76.1175,79.1334,73.1016
2005-06-13,76.419,79.6387,73.1993
2005-06-14,76.731,80.3778,73.0842
2005-06-15,77.0135,81.0156,73.0114
2005-06-16,77.2705,81.4677,73.0733
2005-06-17,77.503,82.0834,72.9226
2005-06-20,77.7455,82.6075,72.8835
2005-06-21,77.9685,83.0094,72.9276
2005-06-22,78.2325,83.3005,73.1645
2005-06-23,78.5485,83.3945,73.7025
2005-06-24,78.801,83.2833,74.3187
2005-06-27,79.0265,83.1265,74.9265
2005-06-28,79.2245,82.8584,75.5906
2005-06-29,79.415,82.8161,76.0139
2005-06-30,79.6695,82.6606,76.6784
2005-07-01,79.9175,82.3958,77.4392
2005-07-05,80.141,82.1999,78.0821
2005-07-06,80.32,82.2716,78.3684
2005-07-07,80.467,82.3687,78.5653
2005-07-08,80.7245,82.846,78.603
2005-07-11,81.0045,83.6246,78.3844
2005-07-12,81.2515,84.275,78.228
2005-07-13,81.3935,84.5936,78.1934
2005-07-14,81.4945,84.7529,78.2361
2005-07-15,81.6375,84.9575,78.3175
2005-07-18,81.749,85.1931,78.3049
2005-07-19,81.9355,85.6791,78.1919
2005-07-20,82.1745,86.2635,78.0855
2005-07-21,82.3545,86.5143,78.1947
2005-07-22,82.622,86.9991,78.2449
2005-07-25,82.961,87.3747,78.5473
2005-07-26,83.3515,87.8,78.903
2005-07-27,83.757,87.9544,79.5596
2005-07-28,84.147,88.3806,79.9134
2005-07-29,84.485,88.675,80.295
2005-08-01,84.7785,88.7271,80.8299
2005-08-02,85.107,88.9002,81.3138
2005-08-03,85.4165,89.0609,81.7721
2005-08-04,85.6265,88.8498,82.4032
2005-08-05,85.554,89.013,82.095
2005-08-08,85.247,89.8487,80.6453
2005-08-09,85.012,90.1411,79.8829
2005-08-10,84.8045,90.4384,79.1706
2005-08-11,84.6915,90.5579,78.8251
2005-08-12,84.5655,90.6461,78.4849
2005-08-15,84.4775,90.653,78.302
2005-08-16,84.3575,90.5692,78.1458
2005-08-17,84.155,90.4214,77.8886
2005-08-18,83.9815,90.3939,77.5691
2005-08-19,83.7185,90.2043,77.2327
2005-08-22,83.4635,89.9242,77.0028
2005-08-23,83.191,89.462,76.92
2005-08-24,82.966,89.0013,76.9307
2005-08-25,82.688,88.275,77.101
2005-08-26,82.39,87.5231,77.2569
2005-08-29,82.126,86.8672,77.3848
2005-08-30,81.845,85.819,77.871
2005-08-31,81.6515,84.6928,78.6102
2005-09-01,81.57,84.2128,78.9272
2005-09-02,81.6575,84.481,78.834
2005-09-06,82.0385,85.1408,78.9362
2005-09-07,82.304,85.5839,79.0241
2005-09-08,82.583,85.831,79.335
2005-09-09,82.82,86.1625,79.4775
2005-09-12,83.0385,86.4033,79.6737
2005-09-13,83.1895,86.6229,79.7561
2005-09-14,83.3105,86.8426,79.7784
2005-09-15,83.5005,87.0975,79.9035
2005-09-16,83.706,87.1755,80.2365
2005-09-19,83.9135,87.1439,80.6831
2005-09-20,84.065,87.0468,81.0832
2005-09-21,84.144,86.9506,81.3374
2005-09-22,84.2085,86.913,81.504
2005-09-23,84.287,86.8639,81.7101
2005-09-26,84.423,86.6863,82.1597
2005-09-27,84.5575,86.3737,82.7413
2005-09-28,84.6365,86.137,83.136
2005-09-29,84.656,86.1349,83.1771
2005-09-30,84.7275,86.2621,83.1929
2005-10-03,84.863,86.5522,83.1738
2005-10-04,84.843,86.477,83.209
2005-10-05,84.786,86.4234,83.1486
2005-10-06,84.7535,86.3873,83.1197
2005-10-07,84.651,86.3649,82.9371
2005-10-10,84.4785,86.586,82.371
2005-10-11,84.263,86.9191,81.6069
2005-10-12,83.9945,87.248,80.741
2005-10-13,83.7225,87.2852,80.1598
2005-10-14,83.567,87.1453,79.9887
2005-10-17,83.4355,86.9986,79.8724
2005-10-18,83.2985,86.9387,79.6583
2005-10-19,83.24,86.9163,79.5637
2005-10-20,83.1215,86.8789,79.3641
2005-10-21,83.0425,86.7925,79.2925
2005-10-24,83.055,86.8235,79.2865
2005-10-25,83.0625,86.8402,79.2848
2005-10-26,83.0875,86.8891,79.2859
2005-10-27,83.0535,86.8185,79.2885
2005-10-28,83.0505,86.8071,79.2939
2005-10-31,83.0325,86.7236,79.3414
2005-11-01,83.0505,86.7985,79.3025
2005-11-02,83.172,87.2101,79.1339
2005-11-03,83.275,87.5409,79.0091
2005-11-04,83.4095,87.8428,78.9762
2005-11-07,83.6295,88.1474,79.1116
2005-11-08,83.896,88.3191,79.4729
2005-11-09,84.2535,88.4442,80.0628
2005-11-10,84.6895,88.9045,80.4745
2005-11-11,85.0615,89.5648,80.5582
2005-11-14,85.427,90.1523,80.7017
2005-11-15,85.7945,90.379,81.21
2005-11-16,86.129,90.5662,81.6918
2005-11-17,86.59,90.8623,82.3177
2005-11-18,87.013,91.2087,82.8173
2005-11-21,87.3195,91.65,82.989
2005-11-22,87.6905,92.1875,83.1935
2005-11-23,88.069,92.6113,83.5267
2005-11-25,88.491,92.9166,84.0654
2005-11-28,88.8055,93.2698,84.3412
2005-11-29,89.1255,93.7266,84.5244
2005-11-30,89.39,93.8858,84.8942
2005-12-01,89.6545,94.0965,85.2125
2005-12-02,89.9485,94.3072,85.5898
2005-12-05,90.2235,94.2419,86.2051
2005-12-06,90.4835,94.0629,86.9041
2005-12-07,90.726,93.6656,87.7864
2005-12-08,90.9485,93.3323,88.5647
2005-12-09,91.1075,93.3404,88.8746
2005-12-12,91.2205,93.3297,89.1113
2005-12-13,91.3605,93.3911,89.3299
2005-12-14,91.5455,93.2758,89.8152
2005-12-15,91.6415,92.9039,90.3791
2005-12-16,91.694,92.859,90.529
2005-12-19,91.6735,92.9101,90.4369
2005-12-20,91.633,93.0363,90.2297
2005-12-21,91.5665,93.0713,90.0617
2005-12-22,91.51,93.0597,89.9603
2005-12-23,91.447,92.9834,89.9106
2005-12-27,91.386,92.9376,89.8344
2005-12-28,91.261,92.7878,89.7342
2005-12-29,91.1585,92.8832,89.4338
2005-12-30,91.024,92.8971,89.1509
2006-01-03,90.9745,92.7459,89.2031
2006-01-04,91.02,92.8911,89.1489
2006-01-05,91.1425,93.3707,88.9143
2006-01-06,91.377,94.3184,88.4356
2006-01-09,91.6475,95.4241,87.8709
2006-01-10,91.909,96.4194,87.3986
2006-01-11,92.159,97.1264,87.1916
2006-01-12,92.369,97.7012,87.0368
2006-01-13,92.5015,97.9739,87.0291
2006-01-17,92.7275,98.2616,87.1934
2006-01-18,92.9135,98.5369,87.2901
2006-01-19,93.192,98.8474,87.5366
2006-01-20,93.4475,98.9426,87.9524
2006-01-23,93.6925,99.054,88.331
2006-01-24,94.0085,99.3652,88.6518
2006-01-25,94.377,99.8486,88.9054
2006-01-26,94.806,100.4043,89.2077
2006-01-27,95.3135,100.9714,89.6556
2006-01-30,95.7905,100.9614,90.6196
2006-01-31,96.302,100.7582,91.8458
2006-02-01,96.7175,100.8184,92.6166
2006-02-02,97.07,100.8418,93.2982
2006-02-03,97.278,100.7527,93.8033
2006-02-06,97.4485,100.9058,93.9912
2006-02-07,97.531,101.0022,94.0598
2006-02-08,97.5635,101.0376,94.0894
2006-02-09,97.686,101.2022,94.1698
2006-02-10,97.8255,101.3794,94.2716
2006-02-13,98.0165,101.3893,94.6437
2006-02-14,98.2515,101.4721,95.0309
2006-02-15,98.5565,101.7755,95.3375
2006-02-16,98.862,102.2097,95.5143
2006-02-17,99.253,102.5311,95.9749
2006-02-21,99.639,102.7696,96.5084
2006-02-22,100.0245,103.6197,96.4293
2006-02-23,100.311,104.2112,96.4108
2006-02-24,100.5315,104.6674,96.3956
2006-02-27,100.7215,105.1371,96.3059
2006-02-28,100.9245,105.367,96.482
2006-03-01,101.0945,105.563,96.626
2006-03-02,101.2215,105.6743,96.7687
2006-03-03,101.346,105.7382,96.9538
2006-03-06,101.7075,106.1155,97.2995
2006-03-07,101.9175,106.1836,97.6514
2006-03-08,102.1545,106.1437,98.1653
2006-03-09,102.454,106.0116,98.8964
2006-03-10,102.7365,106.0913,99.3817
2006-03-13,102.9745,106.0057,99.9433
2006-03-14,103.289,105.8833,100.6947
2006-03-15,103.656,106.3325,100.9795
2006-03-16,104.0265,107.3518,100.7012
2006-03-17,104.4335,108.6057,100.2613
2006-03-20,104.7195,109.184,100.255
2006-03-21,104.925,109.4321,100.4179
2006-03-22,105.0375,109.6281,100.4469
2006-03-23,105.226,109.9435,100.5085
2006-03-24,105.4135,110.1714,100.6556
2006-03-27,105.5055,110.2293,100.7817
2006-03-28,105.784,110.5408,101.0272
2006-03-29,106.1495,111.0778,101.2212
2006-03-30,106.4315,111.0818,101.7812
2006-03-31,106.787,111.0996,102.4744
2006-04-03,106.858,111.1094,102.6066
2006-04-04,107.043,110.9458,103.1402
2006-04-05,107.2895,110.7926,103.7864
2006-04-06,107.49,110.645,104.335
2006-04-07,107.551,110.5383,104.5637
2006-04-10,107.513,110.686,104.34
2006-04-11,107.413,110.9624,103.8636
2006-04-12,107.1945,111.2493,103.1397
2006-04-13,106.814,111.5442,102.0838
2006-04-17,106.371,111.3823,101.3597
2006-04-18,106.1335,111.1613,101.1057
2006-04-19,106.112,111.1266,101.0974
2006-04-20,106.1555,111.2133,101.0977
2006-04-21,106.184,111.2848,101.0832
2006-04-24,106.1865,111.2898,101.0832
2006-04-25,106.256,111.3818,101.1302
2006-04-26,106.198,111.2434,101.1526
2006-04-27,106.0735,110.8335,101.3135
2006-04-28,106.062,110.8051,101.3189
2006-05-01,105.8755,110.4151,101.3359
2006-05-02,105.7495,110.3401,101.1589
2006-05-03,105.575,110.2451,100.9049
2006-05-04,105.466,109.992,100.94
2006-05-05,105.4485,109.9386,100.9584
2006-05-08,105.588,110.3079,100.8681
2006-05-09,105.8465,110.6225,101.0705
2006-05-10,106.12,110.9079,101.3321
2006-05-11,106.2685,110.829,101.708
2006-05-12,106.4175,110.4799,102.3551
2006-05-15,106.702,110.0504,103.3536
2006-05-16,106.8075,109.9059,103.7091
2006-05-17,106.6925,109.967,103.418
2006-05-18,106.4335,110.1056,102.7614
2006-05-19,106.14,110.075,102.205
2006-05-22,105.885,110.0864,101.6836
2006-05-23,105.658,110.0105,101.3055
2006-05-24,105.414,109.8916,100.9364
2006-05-25,105.2845,109.6383,100.9307
2006-05-26,105.216,109.4572,100.9748
2006-05-30,105.215,109.4561,100.9739
2006-05-31,105.3255,109.5588,101.0922
2006-06-01,105.5885,109.9594,101.2176
2006-06-02,105.7305,110.3183,101.1427
2006-06-05,105.795,110.5204,101.0696
2006-06-06,105.7645,110.419,101.11
2006-06-07,105.811,110.5931,101.0289
2006-06-08,105.7885,110.5186,101.0584
2006-06-09,105.951,110.9021,100.9999
2006-06-12,106.0995,111.0132,101.1858
2006-06-13,106.0645,110.9597,101.1693
2006-06-14,106.049,110.9481,101.1499
2006-06-15,106.1885,111.0483,101.3287
2006-06-16,106.443,111.0599,101.8261
2006-06-19,106.672,110.9238,102.4202
2006-06-20,106.8145,110.6552,102.9738
2006-06-21,106.981,110.3717,103.5903
2006-06-22,107.1365,109.9289,104.3441
2006-06-23,107.1685,109.8808,104.4562
2006-06-26,107.181,109.88,104.482
2006-06-27,107.2435,109.8254,104.6616
2006-06-28,107.289,109.8346,104.7434
2006-06-29,107.344,110.0475,104.6405
2006-06-30,107.4355,110.4361,104.4349
2006-07-03,107.592,111.1538,104.0302
2006-07-05,107.7925,111.8811,103.7039
2006-07-06,107.971,112.6145,103.3275
2006-07-07,108.1905,113.2735,103.1075
2006-07-10,108.444,114.1577,102.7303
2006-07-11,108.803,115.0374,102.5686
2006-07-12,109.2255,115.8772,102.5738
2006-07-13,109.5905,116.2052,102.9758
2006-07-14,109.806,116.3719,103.2401
2006-07-17,109.962,116.4712,103.4528
2006-07-18,110.2375,116.7017,103.7733
2006-07-19,110.705,117.0092,104.4008
2006-07-20,111.0795,117.1347,105.0243
2006-07-21,111.349,116.8679,105.8301
2006-07-24,111.7115,116.6316,106.7914
2006-07-25,112.086,116.5011,107.6709
2006-07-26,112.5115,116.3296,108.6934
2006-07-27,112.9275,116.1035,109.7515
2006-07-28,113.2925,116.5991,109.9859
2006-07-31,113.6075,117.0339,110.1811
2006-08-01,113.814,117.3295,110.2985
2006-08-02,113.984,117.5016,110.4664
2006-08-03,114.175,117.881,110.469
2006-08-04,114.4625,118.5425,110.3825
2006-08-07,114.5205,118.6175,110.4235
2006-08-08,114.431,118.6136,110.2484
2006-08-09,114.329,118.5669,110.0911
2006-08-10,114.293,118.591,109.995
2006-08-11,114.333,118.5394,110.1266
2006-08-14,114.452,118.3832,110.5208
2006-08-15,114.545,118.3825,110.7075
2006-08-16,114.5745,118.4223,110.7267
2006-08-17,114.6545,118.4852,110.8238
2006-08-18,114.8805,118.3451,111.4159
2006-08-21,115.0555,118.4757,111.6353
2006-08-22,115.243,118.8335,111.6525
2006-08-23,115.3875,119.1723,111.6027
2006-08-24,115.561,119.661,111.461
2006-08-25,115.6685,120.0239,111.3131
2006-08-28,115.8295,120.5783,111.0807
2006-08-29,116.0285,121.1345,110.9225
2006-08-30,116.288,121.7944,110.7816
2006-08-31,116.494,122.3694,110.6186
2006-09-01,116.571,122.5862,110.5558
2006-09-05,116.8775,123.2318,110.5232
2006-09-06,117.333,123.6987,110.9673
2006-09-07,117.76,123.9938,111.5262
2006-09-08,118.271,124.2588,112.2832
2006-09-11,118.737,124.2163,113.2577
2006-09-12,119.261,124.5341,113.9879
2006-09-13,119.7595,125.004,114.515
2006-09-14,120.1485,125.127,115.17
2006-09-15,120.5205,125.0598,115.9812
2006-09-18,120.828,124.7732,116.8828
2006-09-19,121.19,124.7941,117.5859
2006-09-20,121.4205,124.7089,118.1321
2006-09-21,121.554,124.472,118.636
2006-09-22,121.674,124.3493,118.9987
2006-09-25,121.726,124.2427,119.2093
2006-09-26,121.6825,124.3338,119.0312
2006-09-27,121.753,124.3087,119.1973
2006-09-28,121.7215,124.3382,119.1048
2006-09-29,121.6915,124.354,119.029
2006-10-02,121.722,124.3194,119.1246
2006-10-03,121.736,124.3315,119.1405
2006-10-04,121.828,124.5397,119.1163
2006-10-05,121.958,124.8076,119.1084
2006-10-06,121.9375,124.7802,119.0948
2006-10-09,121.9995,124.8641,119.1349
2006-10-10,121.9575,124.7441,119.1709
2006-10-11,121.8715,124.447,119.296
2006-10-12,121.978,124.8816,119.0744
2006-10-13,122.1805,125.7352,118.6258
2006-10-16,122.466,126.6771,118.2549
2006-10-17,122.6145,127.1887,118.0403
2006-10-18,122.8775,127.956,117.799
2006-10-19,123.2,128.4916,117.9084
2006-10-20,123.5025,129.0342,117.9708
2006-10-23,123.918,129.6517,118.1843
2006-10-24,124.372,129.9986,118.7454
2006-10-25,124.733,130.5109,118.9551
2006-10-26,125.2345,131.0819,119.3871
2006-10-27,125.689,131.3734,120.0046
2006-10-30,126.1925,131.7712,120.6138
2006-10-31,126.6565,132.2337,121.0793
2006-11-01,126.9485,132.4535,121.4435
2006-11-02,127.008,132.4059,121.6101
2006-11-03,127.062,132.2761,121.8479
2006-11-06,127.1655,132.1157,122.2153
2006-11-07,127.189,132.0613,122.3167
2006-11-08,127.23,131.9623,122.4977
2006-11-09,127.155,132.0642,122.2458
2006-11-10,127.02,132.1167,121.9233
2006-11-13,126.827,132.1379,121.5161
2006-11-14,126.751,132.1097,121.3923
2006-11-15,126.6165,132.0091,121.2239
2006-11-16,126.5215,131.9421,121.1009
2006-11-17,126.376,131.8451,120.9069
2006-11-20,126.411,131.9439,120.8781
2006-11-21,126.582,132.5392,120.6248
2006-11-22,126.7325,133.0437,120.4213
2006-11-24,126.8865,133.6619,120.1111
2006-11-27,126.8245,133.5258,120.1232
2006-11-28,126.6925,133.1855,120.1995
2006-11-29,126.685,133.1582,120.2118
2006-11-30,126.87,133.8336,119.9064
2006-12-01,127.2085,134.4515,119.9655
2006-12-04,127.7555,135.3084,120.2026
2006-12-05,128.13,135.8229,120.4371
2006-12-06,128.542,136.0449,121.0391
2006-12-07,128.8945,136.0761,121.7129
2006-12-08,129.236,136.0164,122.4556
2006-12-11,129.6445,136.09,123.199
2006-12-12,130.052,135.9084,124.1956
2006-12-13,130.341,135.7635,124.9185
2006-12-14,130.6635,135.5141,125.8129
2006-12-15,130.885,135.0816,126.6884
2006-12-18,131.131,134.2492,128.0128
2006-12-19,131.0725,134.3685,127.7765
2006-12-20,130.939,134.3262,127.5518
2006-12-21,130.746,134.3545,127.1375
2006-12-22,130.3905,134.3173,126.4637
2006-12-26,130.3175,134.4496,126.1854
2006-12-27,130.258,134.5507,125.9653
2006-12-28,130.118,134.4983,125.7377
2006-12-29,129.9665,134.1308,125.8022
2007-01-03,129.8095,133.9081,125.7109
2007-01-04,129.695,133.4309,125.9591
2007-01-05,129.5855,133.1208,126.0502
2007-01-08,129.5965,133.1578,126.0352
2007-01-09,129.537,133.0709,126.0031
2007-01-10,129.5825,133.184,125.981
2007-01-11,129.745,134.0277,125.4623
2007-01-12,129.9885,135.1515,124.8255
2007-01-16,130.418,137.0549,123.7811
2007-01-17,130.8625,138.783,122.942
2007-01-18,131.476,140.7166,122.2354
2007-01-19,132.1775,142.7356,121.6194
2007-01-22,132.881,144.1072,121.6548
2007-01-23,133.62,145.669,121.571
2007-01-24,134.5565,147.5586,121.5544
2007-01-25,135.572,148.9622,122.1818
2007-01-26,136.572,150.175,122.969
2007-01-29,137.516,150.908,124.124
2007-01-30,138.5185,151.9457,125.0913
2007-01-31,139.434,152.9235,125.9445
2007-02-01,140.3405,153.2609,127.4201
2007-02-02,141.0345,153.5095,128.5595
2007-02-05,141.8195,153.4161,130.2229
2007-02-06,142.636,153.5768,131.6952
2007-02-07,143.593,152.9641,134.2219
2007-02-08,144.4135,152.0655,136.7615
2007-02-09,144.942,151.4039,138.4801
2007-02-12,145.2635,150.5625,139.9645
2007-02-13,145.586,150.1978,140.9742
2007-02-14,145.8075,149.77,141.845
2007-02-15,146.011,149.5494,142.4726
2007-02-16,146.0885,149.4669,142.7101
2007-02-20,146.3165,149.1767,143.4563
2007-02-21,146.395,149.0631,143.7269
2007-02-22,146.2735,149.1024,143.4446
2007-02-23,146.0085,149.6004,142.4166
2007-02-26,145.669,150.0893,141.2487
2007-02-27,145.1265,151.5795,138.6735
2007-02-28,144.586,151.7083,137.4637
2007-03-01,143.8715,152.1149,135.6281
2007-03-02,143.092,152.8579,133.3261
2007-03-05,142.0855,154.4244,129.7466
2007-03-06,141.289,154.5591,128.0189
2007-03-07,140.2685,154.3892,126.1478
2007-03-08,139.31,153.6607,124.9593
2007-03-09,138.4765,152.7055,124.2475
2007-03-12,137.744,151.8583,123.6297
2007-03-13,136.9415,151.5844,122.2986
2007-03-14,136.072,150.5216,121.6224
2007-03-15,135.3425,149.4306,121.2544
2007-03-16,134.461,147.9682,120.9538
2007-03-19,133.748,146.4263,121.0697
2007-03-20,133.0205,144.2242,121.8168
2007-03-21,132.4675,142.1513,122.7837
2007-03-22,131.9955,140.1422,123.8488
2007-03-23,131.6855,138.8195,124.5515
2007-03-26,131.2965,137.3397,125.2533
2007-03-27,131.007,136.8883,125.1257
2007-03-28,130.4645,135.8893,125.0397
2007-03-29,130.052,135.5713,124.5327
2007-03-30,129.9875,135.4775,124.4975
2007-04-02,130.2265,135.3083,125.1447
2007-04-03,130.3025,135.4126,125.1924
2007-04-04,130.4475,135.419,125.476
2007-04-05,130.505,135.4509,125.5591
2007-04-09,130.461,135.4013,125.5207
2007-04-10,130.4135,135.3374,125.4896
2007-04-11,130.456,135.2731,125.6389
2007-04-12,130.3575,135.3962,125.3188
2007-04-13,130.2855,135.3732,125.1978
2007-04-16,130.277,135.3781,125.1759
2007-04-17,130.2825,135.386,125.179
2007-04-18,130.2135,135.2504,125.1766
2007-04-19,130.007,134.6666,125.3474
2007-04-20,129.786,133.9095,125.6625
2007-04-23,129.687,133.3794,125.9946
2007-04-24,129.6265,133.1883,126.0647
2007-04-25,129.732,133.3485,126.1155
2007-04-26,129.8565,133.1789,126.5341
2007-04-27,129.863,133.1541,126.5719
2007-04-30,129.476,134.144,124.808
2007-05-01,128.9755,135.1211,122.8299
2007-05-02,128.41,135.527,121.293
2007-05-03,127.9415,135.6259,120.2571
2007-05-04,127.368,135.8714,118.8646
2007-05-07,126.859,135.8293,117.8887
2007-05-08,126.291,135.7219,116.8601
2007-05-09,125.9365,135.6428,116.2302
2007-05-10,125.5605,135.7001,115.4209
2007-05-11,125.3155,135.3724,115.2586
2007-05-14,125.1215,135.0985,115.1445
2007-05-15,124.689,134.3739,115.0041
2007-05-16,124.1695,133.6032,114.7358
2007-05-17,123.542,132.9412,114.1428
2007-05-18,122.839,132.1994,113.4786
2007-05-21,122.056,130.4562,113.6558
2007-05-22,121.443,128.8734,114.0126
2007-05-23,120.802,126.8356,114.7684
2007-05-24,120.1395,125.2742,115.0048
2007-05-25,119.787,124.1941,115.3799
2007-05-29,120.029,125.3826,114.6754
2007-05-30,120.664,128.4311,112.8969
2007-05-31,121.174,130.0149,112.3331
2007-06-01,121.582,131.1246,112.0394
2007-06-04,122.2035,132.5827,111.8243
2007-06-05,122.6585,133.4062,111.9108
2007-06-06,123.0565,133.8268,112.2862
2007-06-07,123.148,133.868,112.428
2007-06-08,123.4165,133.9885,112.8445
2007-06-11,123.3665,133.9394,112.7936
2007-06-12,123.1955,133.8124,112.5786
2007-06-13,123.5315,134.4279,112.6351
2007-06-14,123.8965,134.8364,112.9566
2007-06-15,124.486,135.2988,113.6732
2007-06-18,125.013,135.1851,114.8409
2007-06-19,125.567,135.1997,115.9343
2007-06-20,125.7765,134.9798,116.5732
2007-06-21,125.9365,134.7216,117.1514
2007-06-22,126.2005,134.0069,118.3941
2007-06-25,126.2385,133.9086,118.5684
2007-06-26,125.784,134.2337,117.3343
2007-06-27,125.207,133.1891,117.2249
2007-06-28,124.6635,132.6402,116.6868
2007-06-29,124.137,132.1808,116.0932
2007-07-02,123.6805,131.0152,116.3458
2007-07-03,123.341,130.2536,116.4284
2007-07-05,123.2415,129.9966,116.4864
2007-07-06,123.3315,130.0948,116.5682
2007-07-09,123.266,130.0081,116.5239
2007-07-10,123.114,130.0227,116.2053
2007-07-11,123.0265,130.0882,115.9648
2007-07-12,122.6375,129.1876,116.0874
2007-07-13,122.3895,128.5176,116.2614
2007-07-16,122.007,127.195,116.819
2007-07-17,121.7115,126.4178,117.0052
2007-07-18,121.2695,124.9131,117.6259
2007-07-19,121.1075,124.7277,117.4873
2007-07-20,120.8685,124.9359,116.8011
2007-07-23,120.58,125.3255,115.8345
2007-07-24,120.2145,126.1611,114.2679
2007-07-25,119.9125,126.8132,113.0118
2007-07-26,119.302,127.5923,111.0117
2007-07-27,118.6765,128.5443,108.8087
2007-07-30,118.157,128.9755,107.3385
2007-07-31,117.439,128.939,105.939
2007-08-01,116.9995,128.3895,105.6095
2007-08-02,116.469,127.2934,105.6446
2007-08-03,115.7405,126.306,105.175
2007-08-06,115.165,125.2894,105.0406
2007-08-07,114.992,124.9098,105.0742
2007-08-08,115.0555,125.0942,105.0168
2007-08-09,115.0175,124.9686,105.0664
2007-08-10,114.6735,123.9898,105.3572
2007-08-13,114.1935,122.954,105.433
2007-08-14,113.532,122.1578,104.9062
2007-08-15,112.8535,121.6036,104.1034
2007-08-16,112.486,120.653,104.319
2007-08-17,112.328,120.2743,104.3817
2007-08-20,112.3415,120.3085,104.3745
2007-08-21,112.6005,120.8824,104.3186
2007-08-22,112.801,121.2054,104.3966
2007-08-23,113.1045,121.4016,104.8074
2007-08-24,113.467,121.2871,105.6469
2007-08-27,113.664,121.1647,106.1633
2007-08-28,113.7445,121.0305,106.4585
2007-08-29,113.6615,120.9926,106.3304
2007-08-30,113.57,120.9081,106.2319
2007-08-31,113.8005,120.9335,106.6675
2007-09-04,114.023,121.1551,106.8909
2007-09-05,113.8705,120.928,106.813
2007-09-06,113.5275,119.9154,107.1396
2007-09-07,113.063,118.6835,107.4425
2007-09-10,112.811,118.3606,107.2614
2007-09-11,112.8575,118.4031,107.3119
2007-09-12,113.1955,118.2416,108.1494
2007-09-13,113.728,117.7781,109.6779
2007-09-14,113.906,118.0107,109.8013
2007-09-17,113.973,118.1018,109.8442
2007-09-18,114.087,118.4967,109.6773
2007-09-19,114.1165,118.6248,109.6082
2007-09-20,114.1215,118.6382,109.6048
2007-09-21,114.159,118.7248,109.5932
2007-09-24,114.447,119.6799,109.2141
2007-09-25,114.754,120.1939,109.3141
2007-09-26,115.2355,120.4587,110.0123
2007-09-27,115.611,120.8947,110.3273
2007-09-28,115.886,121.0776,110.6944
2007-10-01,116.1415,121.5114,110.7716
2007-10-02,116.4395,122.4025,110.4765
2007-10-03,116.873,123.1114,110.6346
2007-10-04,117.3095,123.7743,110.8447
2007-10-05,117.9505,124.3795,111.5215
2007-10-08,118.4515,124.0897,112.8133
2007-10-09,119.0045,124.6357,113.3733
2007-10-10,119.492,125.1497,113.8343
2007-10-11,119.805,125.4939,114.1161
2007-10-12,120.024,125.4263,114.6217
2007-10-15,120.1125,125.2319,114.9931
2007-10-16,119.9225,125.6205,114.2245
2007-10-17,119.7185,125.9291,113.5079
2007-10-18,119.623,126.1072,113.1388
2007-10-19,119.2785,127.0919,111.4651
2007-10-22,118.8685,127.3179,110.4191
2007-10-23,118.734,127.2832,110.1848
2007-10-24,118.5345,127.2152,109.8538
2007-10-25,118.3485,127.1069,109.5901
2007-10-26,118.338,127.0983,109.5777
2007-10-29,118.22,126.9786,109.4614
2007-10-30,118.0825,126.6786,109.4864
2007-10-31,118.117,126.7804,109.4536
2007-11-01,117.725,126.3086,109.1414
2007-11-02,117.136,125.545,108.727
2007-11-05,116.5445,125.4788,107.6102
2007-11-06,115.823,124.4813,107.1647
2007-11-07,114.858,123.8618,105.8542
2007-11-08,113.975,123.106,104.844
2007-11-09,113.2795,122.4991,104.0599
2007-11-12,112.651,122.5289,102.7731
2007-11-13,112.5095,122.3871,102.6319
2007-11-14,112.1145,122.3413,101.8877
2007-11-15,111.606,122.3707,100.8413
2007-11-16,111.245,122.7772,99.7128
2007-11-19,110.6235,123.2524,97.9946
2007-11-20,109.6805,123.3705,95.9905
2007-11-21,108.7405,123.332,94.149
2007-11-23,107.9235,122.7002,93.1468
2007-11-26,106.6935,122.0445,91.3425
2007-11-27,105.5785,120.9748,90.1822
2007-11-28,104.5165,118.8638,90.1692
2007-11-29,103.28,115.2243,91.3357
2007-11-30,102.53,113.4138,91.6462
2007-12-03,101.8345,111.9133,91.7557
2007-12-04,101.1145,111.0998,91.1292
2007-12-05,100.6275,109.7847,91.4703
2007-12-06,100.5905,109.6841,91.4969
2007-12-07,100.4875,109.4123,91.5627
2007-12-10,100.4585,109.31,91.607
2007-12-11,100.1395,108.8908,91.3882
2007-12-12,99.4025,106.671,92.134
2007-12-13,98.9075,105.5987,92.2163
2007-12-14,98.3825,105.0407,91.7243
2007-12-17,97.866,104.945,90.787
2007-12-18,97.5255,104.9264,90.1246
