date,wr
2008-10-16,-65.2011
2008-10-17,-72.7783
2008-10-20,-70.7671
2008-10-21,-79.4073
2008-10-22,-83.9193
2008-10-23,-66.1557
2008-10-24,-76.09
2008-10-27,-96.8406
2008-10-28,-2.3897
2008-10-29,-36.1435
2008-10-30,-31.6592
2008-10-31,-10.625
2008-11-03,-30.2344
2008-11-04,-15.7418
2008-11-05,-97.2196
2008-11-06,-90.1115
2008-11-07,-60.2136
2008-11-10,-95.4545
2008-11-11,-80.6883
2008-11-12,-95.5535
2008-11-13,-32.8746
2008-11-14,-77.2171
2008-11-17,-93.5978
2008-11-18,-74.69
2008-11-19,-93.247
2008-11-20,-96.7493
2008-11-21,-53.5036
2008-11-24,-6.5961
2008-11-25,-9.7315
2008-11-26,-3.2598
2008-11-28,-7.7661
2008-12-01,-87.0921
2008-12-02,-40.5124
2008-12-03,-14.2857
2008-12-04,-29.7297
2008-12-05,-6.2918
2008-12-08,-2.4907
2008-12-09,-41.9178
2008-12-10,-19.7895
2008-12-11,-93.0755
2008-12-12,-39.0551
2008-12-15,-47.2387
2008-12-16,-0.0
2008-12-17,-20.913
2008-12-18,-57.372
2008-12-19,-54.7656
2008-12-22,-83.4192
2008-12-23,-89.6327
2008-12-24,-95.0617
2008-12-26,-92.0913
2008-12-29,-90.6352
2008-12-30,-54.3769
2008-12-31,-15.4242
2009-01-02,-33.4118
2009-01-05,-53.1765
2009-01-06,-16.4276
2009-01-07,-66.1157
2009-01-08,-83.4395
2009-01-09,-93.1385
2009-01-12,-94.1739
2009-01-13,-69.386
2009-01-14,-76.4059
2009-01-15,-50.7299
2009-01-16,-7.2513
2009-01-20,-89.882
2009-01-21,-4.7076
2009-01-22,-65.3352
2009-01-23,-35.3823
2009-01-26,-46.6267
2009-01-27,-26.3554
2009-01-28,-6.181
2009-01-29,-49.4481
2009-01-30,-88.8755
2009-02-02,-70.4901
2009-02-03,-77.7894
2009-02-04,-94.0559
2009-02-05,-86.6416
2009-02-06,-37.6738
2009-02-09,-31.8584
2009-02-10,-84.8485
2009-02-11,-46.0145
2009-02-12,-53.1852
2009-02-13,-98.8439
2009-02-17,-93.347
2009-02-18,-73.1707
2009-02-19,-92.1162
2009-02-20,-45.8225
2009-02-23,-81.5678
2009-02-24,-3.5651
2009-02-25,-30.349
2009-02-26,-69.7015
2009-02-27,-67.9739
2009-03-02,-94.4526
2009-03-03,-64.0252
2009-03-04,-35.4717
2009-03-05,-75.0814
2009-03-06,-40.902
2009-03-09,-28.1493
2009-03-10,-2.2769
2009-03-11,-25.6191
2009-03-12,-6.3518
2009-03-13,-15.8715
2009-03-16,-66.6213
2009-03-17,-23.4568
2009-03-18,-13.3971
2009-03-19,-40.4321
2009-03-20,-95.9155
2009-03-23,-0.8287
2009-03-24,-47.6519
2009-03-25,-49.4475
2009-03-26,-24.7238
2009-03-27,-57.6538
2009-03-30,-97.561
2009-03-31,-45.8861
2009-04-01,-59.4937
2009-04-02,-34.0195
2009-04-03,-0.1008
2009-04-06,-11.6683
2009-04-07,-73.9227
2009-04-08,-82.8804
2009-04-09,-2.8249
2009-04-13,-10.7677
2009-04-14,-61.9143
2009-04-15,-13.9581
2009-04-16,-18.2489
2009-04-17,-5.9925
2009-04-20,-80.2434
2009-04-21,-41.0112
2009-04-22,-58.4661
2009-04-23,-27.7888
2009-04-24,-10.8495
2009-04-27,-56.6863
2009-04-28,-74.9714
2009-04-29,-55.4762
2009-04-30,-71.7418
2009-05-01,-89.0323
2009-05-04,-31.3548
2009-05-05,-45.4194
2009-05-06,-30.5806
2009-05-07,-75.3954
2009-05-08,-11.0915
2009-05-11,-48.7676
2009-05-12,-52.2887
2009-05-13,-91.1677
2009-05-14,-50.0668
2009-05-15,-63.2
2009-05-18,-5.1105
2009-05-19,-33.8398
2009-05-20,-52.7624
2009-05-21,-51.0851
2009-05-22,-80.5068
2009-05-26,-7.2131
2009-05-27,-28.8525
2009-05-28,-10.3279
2009-05-29,-0.0
2009-06-01,-17.8543
2009-06-02,-31.095
2009-06-03,-32.438
2009-06-04,-12.5149
2009-06-05,-59.1182
2009-06-08,-77.9621
2009-06-09,-89.6996
2009-06-10,-83.5509
2009-06-11,-96.3684
2009-06-12,-55.1793
2009-06-15,-89.8485
2009-06-16,-85.9269
2009-06-17,-79.4171
2009-06-18,-61.2022
2009-06-19,-60.0823
2009-06-22,-95.9698
2009-06-23,-75.969
2009-06-24,-63.8243
2009-06-25,-67.8832
2009-06-26,-69.9346
2009-06-29,-44.3137
2009-06-30,-42.3529
2009-07-01,-25.8373
2009-07-02,-100.0
2009-07-06,-34.3915
2009-07-07,-92.8205
2009-07-08,-77.8523
2009-07-09,-96.5587
2009-07-10,-74.6765
2009-07-13,-32.8922
2009-07-14,-16.0338
2009-07-15,-10.6489
2009-07-16,-12.4792
2009-07-17,-41.5289
2009-07-20,-2.4752
2009-07-21,-49.4898
2009-07-22,-85.7955
2009-07-23,-13.0682
2009-07-24,-14.9425
2009-07-27,-17.7196
2009-07-28,-7.8582
2009-07-29,-19.2604
2009-07-30,-30.5556
2009-07-31,-55.1802
2009-08-03,-52.5862
2009-08-04,-3.0479
2009-08-05,-6.4755
2009-08-06,-22.7235
2009-08-07,-13.9582
2009-08-10,-27.2109
2009-08-11,-61.2487
2009-08-12,-87.6791
2009-08-13,-90.4011
2009-08-14,-80.5233
2009-08-17,-94.2544
2009-08-18,-86.2801
2009-08-19,-81.9835
2009-08-20,-23.2143
2009-08-21,-34.1232
2009-08-24,-46.9194
2009-08-25,-44.5498
2009-08-26,-46.729
2009-08-27,-53.3175
2009-08-28,-38.1098
2009-08-31,-47.6378
2009-09-01,-99.1848
2009-09-02,-88.6667
2009-09-03,-56.2914
2009-09-04,-23.2984
2009-09-08,-0.3663
2009-09-09,-4.4017
2009-09-10,-0.9988
2009-09-11,-18.0628
2009-09-14,-0.0
2009-09-15,-13.9037
2009-09-16,-6.397
2009-09-17,-31.3316
2009-09-18,-26.1967
2009-09-21,-42.3442
2009-09-22,-29.734
2009-09-23,-98.4375
2009-09-24,-73.9972
2009-09-25,-73.029
2009-09-28,-28.2158
2009-09-29,-44.2187
2009-09-30,-53.6946
2009-10-01,-99.6021
2009-10-02,-90.3044
2009-10-05,-61.894
2009-10-06,-54.5706
2009-10-07,-23.4962
2009-10-08,-8.4948
2009-10-09,-4.7619
2009-10-12,-13.0597
2009-10-13,-36.7704
2009-10-14,-11.0429
2009-10-15,-19.7279
2009-10-16,-95.6954
2009-10-19,-23.127
2009-10-20,-89.2508
2009-10-21,-98.2927
2009-10-22,-27.2545
2009-10-23,-37.0741
2009-10-26,-40.5797
2009-10-27,-50.3623
2009-10-28,-91.256
2009-10-29,-61.949
2009-10-30,-78.1903
2009-11-02,-72.0058
2009-11-03,-56.4214
2009-11-04,-61.6628
2009-11-05,-38.0723
2009-11-06,-88.1928
2009-11-09,-6.6667
2009-11-10,-13.2898
2009-11-11,-9.215
2009-11-12,-11.6041
2009-11-13,-6.9492
2009-11-16,-19.8036
2009-11-17,-68.8053
2009-11-18,-52.3256
2009-11-19,-91.5212
2009-11-20,-86.4629
2009-11-23,-69.5876
2009-11-24,-97.2603
2009-11-25,-92.6984
2009-11-27,-92.6415
2009-11-30,-33.7736
2009-12-01,-6.6019
2009-12-02,-11.1765
2009-12-03,-30.2564
2009-12-04,-1.1264
2009-12-07,-28.6004
2009-12-08,-36.87
2009-12-09,-43.3022
2009-12-10,-40.8759
2009-12-11,-14.6341
2009-12-14,-4.4118
2009-12-15,-32.8798
2009-12-16,-14.6138
2009-12-17,-26.6833
2009-12-18,-6.2972
2009-12-21,-2.0672
2009-12-22,-1.9027
2009-12-23,-7.0833
2009-12-24,-0.4926
2009-12-28,-21.2389
2009-12-29,-58.0286
2009-12-30,-78.7698
2009-12-31,-96.4527
2010-01-04,-97.21
2010-01-05,-86.2355
2010-01-06,-93.346
2010-01-07,-80.2405
2010-01-08,-73.1978
2010-01-11,-33.3333
2010-01-12,-82.9396
2010-01-13,-34.9081
2010-01-14,-47.5066
2010-01-15,-64.624
2010-01-19,-6.1856
2010-01-20,-63.1746
2010-01-21,-92.8571
2010-01-22,-97.069
2010-01-25,-68.0303
2010-01-26,-53.6723
2010-01-27,-43.3071
2010-01-28,-27.7457
2010-01-29,-49.7653
2010-02-01,-20.7317
2010-02-02,-7.2235
2010-02-03,-57.0248
2010-02-04,-82.4286
2010-02-05,-61.5714
2010-02-08,-87.5714
2010-02-09,-85.4766
2010-02-10,-68.1917
2010-02-11,-40.9639
2010-02-12,-9.8795
2010-02-16,-2.3026
2010-02-17,-5.8383
2010-02-18,-3.7139
2010-02-19,-13.0368
2010-02-22,-8.4444
2010-02-23,-15.8228
2010-02-24,-0.2857
2010-02-25,-2.7027
2010-02-26,-25.5556
2010-03-01,-33.9623
2010-03-02,-33.3333
2010-03-03,-60.0629
2010-03-04,-67.7273
2010-03-05,-7.8313
2010-03-08,-5.1454
2010-03-09,-20.1087
2010-03-10,-12.3188
2010-03-11,-2.9412
2010-03-12,-8.3565
2010-03-15,-20.6452
2010-03-16,-4.1463
2010-03-17,-5.1146
2010-03-18,-25.8873
2010-03-19,-38.2046
2010-03-22,-47.8142
2010-03-23,-69.4006
2010-03-24,-47.5524
2010-03-25,-45.1104
2010-03-26,-63.7224
2010-03-29,-80.109
2010-03-30,-76.5668
2010-03-31,-94.0054
2010-04-01,-82.8125
2010-04-05,-2.2556
2010-04-06,-2.2636
2010-04-07,-22.1053
2010-04-08,-19.6053
2010-04-09,-8.6728
2010-04-12,-41.1429
2010-04-13,-7.9545
2010-04-14,-2.7778
2010-04-15,-60.4478
2010-04-16,-80.663
2010-04-19,-48.6811
2010-04-20,-0.4587
2010-04-21,-16.6213
2010-04-22,-1.4799
2010-04-23,-2.6981
2010-04-26,-12.5969
2010-04-27,-38.2822
2010-04-28,-37.2325
2010-04-29,-10.3104
2010-04-30,-39.4209
2010-05-03,-14.4464
2010-05-04,-20.6747
2010-05-05,-53.8697
2010-05-06,-57.6716
2010-05-07,-74.1493
2010-05-10,-36.8817
2010-05-11,-27.7662
2010-05-12,-5.2846
2010-05-13,-34.0522
2010-05-14,-81.5668
2010-05-17,-59.9749
2010-05-18,-92.0954
2010-05-19,-72.9187
2010-05-20,-97.7113
2010-05-21,-66.2754
2010-05-24,-79.9687
2010-05-25,-44.8894
2010-05-26,-42.4789
2010-05-27,-1.3306
2010-05-28,-24.4109
2010-06-01,-42.8841
2010-06-02,-48.1032
2010-06-03,-57.4861
2010-06-04,-92.7568
2010-06-07,-82.312
2010-06-08,-45.1948
2010-06-09,-34.4032
2010-06-10,-4.1022
2010-06-11,-1.8576
2010-06-14,-10.6944
2010-06-15,-4.5244
2010-06-16,-19.2082
2010-06-17,-5.4307
2010-06-18,-58.0052
2010-06-21,-89.6328
2010-06-22,-96.5779
2010-06-23,-81.7172
2010-06-24,-97.7153
2010-06-25,-57.3298
2010-06-28,-74.4975
2010-06-29,-90.1639
2010-06-30,-97.9513
2010-07-01,-76.4817
2010-07-02,-90.8909
2010-07-06,-88.6392
2010-07-07,-22.5
2010-07-08,-5.5437
2010-07-09,-2.8708
2010-07-12,-5.1971
2010-07-13,-8.0034
2010-07-14,-27.6339
2010-07-15,-20.0456
2010-07-16,-89.9818
2010-07-19,-35.163
2010-07-20,-4.9296
2010-07-21,-44.5763
2010-07-22,-8.5242
2010-07-23,-2.6816
2010-07-26,-1.1268
2010-07-27,-17.4134
2010-07-28,-20.8602
2010-07-29,-50.5734
2010-07-30,-68.4764
2010-08-02,-36.9527
2010-08-03,-66.0245
2010-08-04,-82.7869
2010-08-05,-82.3899
2010-08-06,-88.1616
2010-08-09,-47.4016
2010-08-10,-16.6359
2010-08-11,-63.7708
2010-08-12,-81.8854
2010-08-13,-71.8147
2010-08-16,-71.0425
2010-08-17,-10.5368
2010-08-18,-11.1524
2010-08-19,-42.9158
2010-08-20,-35.4077
2010-08-23,-61.3699
2010-08-24,-64.0523
2010-08-25,-7.455
2010-08-26,-57.6305
2010-08-27,-53.012
2010-08-30,-72.6908
2010-08-31,-28.5393
2010-09-01,-1.9727
2010-09-02,-13.9154
2010-09-03,-1.0843
2010-09-07,-24.5783
2010-09-08,-48.2838
2010-09-09,-93.379
2010-09-10,-77.3973
2010-09-13,-26.1538
2010-09-14,-16.8317
2010-09-15,-2.3173
2010-09-16,-21.6216
2010-09-17,-44.5652
2010-09-20,-12.616
2010-09-21,-96.063
2010-09-22,-93.3333
2010-09-23,-96.5874
2010-09-24,-62.2544
2010-09-27,-81.1404
2010-09-28,-58.1505
2010-09-29,-80.4296
2010-09-30,-80.9645
2010-10-01,-44.3182
2010-10-04,-6.6007
2010-10-05,-7.3569
2010-10-06,-62.9428
2010-10-07,-63.4877
2010-10-08,-32.9268
2010-10-11,-13.4518
2010-10-12,-4.1009
2010-10-13,-9.7257
2010-10-14,-21.3217
2010-10-15,-25.8883
2010-10-18,-0.4902
2010-10-19,-87.172
2010-10-20,-28.18
2010-10-21,-71.0372
2010-10-22,-78.865
2010-10-25,-85.7143
2010-10-26,-87.477
2010-10-27,-83.0357
2010-10-28,-85.6712
2010-10-29,-76.6773
2010-11-01,-60.2339
2010-11-02,-28.5124
2010-11-03,-1.3011
2010-11-04,-3.012
2010-11-05,-18.4327
2010-11-08,-56.3472
2010-11-09,-92.173
2010-11-10,-59.8352
2010-11-11,-65.2935
2010-11-12,-53.6649
2010-11-15,-52.9813
2010-11-16,-85.2011
2010-11-17,-57.4713
2010-11-18,-44.8276
2010-11-19,-20.4023
2010-11-22,-5.12
2010-11-23,-22.7191
2010-11-24,-11.674
2010-11-26,-23.7885
2010-11-29,-26.3804
2010-11-30,-28.2967
2010-12-01,-12.6866
2010-12-02,-1.8797
2010-12-03,-4.7256
2010-12-06,-7.3826
2010-12-07,-21.3576
2010-12-08,-82.5427
2010-12-09,-94.9239
2010-12-10,-50.2538
2010-12-13,-66.3283
2010-12-14,-92.1788
2010-12-15,-96.9582
2010-12-16,-93.1193
2010-12-17,-73.6246
2010-12-20,-44.9091
2010-12-21,-5.3659
2010-12-22,-24.4939
2010-12-23,-33.9703
2010-12-27,-4.3367
2010-12-28,-3.5503
2010-12-29,-9.9042
2010-12-30,-19.1549
2010-12-31,-32.3944
2011-01-03,-16.4179
2011-01-04,-81.2849
2011-01-05,-72.6257
2011-01-06,-89.6074
2011-01-07,-91.0394
2011-01-10,-84.9921
2011-01-11,-76.7157
2011-01-12,-26.1845
2011-01-13,-16.9231
2011-01-14,-2.2779
2011-01-18,-3.619
2011-01-19,-31.1321
2011-01-20,-38.9241
2011-01-21,-28.2511
2011-01-24,-30.2789
2011-01-25,-1.1834
2011-01-26,-2.5346
2011-01-27,-13.3603
2011-01-28,-62.6283
2011-01-31,-18.4805
2011-02-01,-38.4164
2011-02-02,-64.2229
2011-02-03,-42.9775
2011-02-04,-78.3784
2011-02-07,-55.0369
2011-02-08,-55.0369
2011-02-09,-47.6658
2011-02-10,-13.5417
2011-02-11,-9.0535
2011-02-14,-16.0784
2011-02-15,-16.4706
2011-02-16,-45.0292
2011-02-17,-49.1228
2011-02-18,-51.7928
2011-02-22,-89.243
2011-02-23,-78.2353
2011-02-24,-62.4615
2011-02-25,-0.0
2011-02-28,-4.1825
2011-03-01,-55.6235
2011-03-02,-75.4279
2011-03-03,-63.4036
2011-03-04,-97.21
2011-03-07,-91.8632
2011-03-08,-65.7795
2011-03-09,-38.2129
2011-03-10,-60.6464
2011-03-11,-3.0303
2011-03-14,-51.7906
2011-03-15,-35.6994
2011-03-16,-50.5219
2011-03-17,-16.9102
2011-03-18,-20.1077
2011-03-21,-14.0203
2011-03-22,-37.5
2011-03-23,-67.5439
2011-03-24,-43.4211
2011-03-25,-33.3333
2011-03-28,-23.31
2011-03-29,-8.1281
2011-03-30,-6.3768
2011-03-31,-6.1125
2011-04-01,-10.2913
2011-04-04,-31.8447
2011-04-05,-33.0254
2011-04-06,-37.7193
2011-04-07,-84.2742
2011-04-08,-87.7095
2011-04-11,-74.0854
2011-04-12,-70.5674
2011-04-13,-45.2107
2011-04-14,-22.6337
2011-04-15,-6.0345
2011-04-18,-56.3218
2011-04-19,-49.1409
2011-04-20,-7.2816
2011-04-21,-4.5767
2011-04-25,-9.4656
2011-04-26,-6.9892
2011-04-27,-1.0638
2011-04-28,-17.853
2011-04-29,-45.2603
2011-05-02,-51.9337
2011-05-03,-61.945
2011-05-04,-66.0832
2011-05-05,-35.0685
2011-05-06,-82.2102
2011-05-09,-63.3766
2011-05-10,-5.1948
2011-05-11,-22.5974
2011-05-12,-41.2987
2011-05-13,-57.4026
2011-05-16,-71.0884
2011-05-17,-49.6599
2011-05-18,-15.8879
2011-05-19,-9.2063
2011-05-20,-71.4286
2011-05-23,-98.1941
2011-05-24,-56.2077
2011-05-25,-43.3409
2011-05-26,-7.7079
2011-05-27,-0.0
2011-05-31,-0.375
2011-06-01,-44.0104
2011-06-02,-67.1827
2011-06-03,-33.2737
2011-06-06,-55.9928
2011-06-07,-24.6445
2011-06-08,-19.2733
2011-06-09,-19.1153
2011-06-10,-93.4307
2011-06-13,-70.6468
2011-06-14,-23.0352
2011-06-15,-74.7826
2011-06-16,-69.7023
2011-06-17,-63.5727
2011-06-20,-16.9877
2011-06-21,-17.474
2011-06-22,-24.6644
2011-06-23,-82.1813
2011-06-24,-83.871
2011-06-27,-82.9493
2011-06-28,-85.7798
2011-06-29,-60.0559
2011-06-30,-22.3529
2011-07-01,-5.2469
2011-07-05,-1.968
2011-07-06,-0.591
2011-07-07,-3.0693
2011-07-08,-5.5143
2011-07-11,-55.1155
2011-07-12,-60.1215
2011-07-13,-97.7778
2011-07-14,-93.7053
2011-07-15,-66.8639
2011-07-18,-72.929
2011-07-19,-6.9943
2011-07-20,-0.2755
2011-07-21,-9.5756
2011-07-22,-4.4543
2011-07-25,-25.6757
2011-07-26,-44.3798
2011-07-27,-98.9305
2011-07-28,-76.9591
2011-07-29,-59.204
2011-08-01,-74.0591
2011-08-02,-97.4118
2011-08-03,-69.8043
2011-08-04,-99.4267
2011-08-05,-93.7214
2011-08-08,-97.5085
2011-08-09,-31.2945
2011-08-10,-38.1103
2011-08-11,-12.7586
2011-08-12,-26.5496
2011-08-15,-10.3943
2011-08-16,-10.8225
2011-08-17,-17.7686
2011-08-18,-70.6827
2011-08-19,-94.6446
2011-08-22,-81.3735
2011-08-23,-59.6425
2011-08-24,-2.5564
2011-08-25,-55.9653
2011-08-26,-34.9241
2011-08-29,-1.3058
2011-08-30,-7.3703
2011-08-31,-4.6229
2011-09-01,-19.3836
2011-09-02,-40.7874
2011-09-06,-57.1654
2011-09-07,-8.0315
2011-09-08,-17.5989
2011-09-09,-76.5348
2011-09-12,-57.8297
2011-09-13,-64.4138
2011-09-14,-89.6429
2011-09-15,-85.7963
2011-09-16,-64.2553
2011-09-19,-99.1755
2011-09-20,-96.5217
2011-09-21,-98.309
2011-09-22,-88.716
2011-09-23,-72.8297
2011-09-26,-63.4855
2011-09-27,-48.1865
2011-09-28,-53.9299
2011-09-29,-43.0345
2011-09-30,-99.4674
2011-10-03,-99.6289
2011-10-04,-26.9706
2011-10-05,-32.0034
2011-10-06,-0.7888
2011-10-07,-35.2037
2011-10-10,-0.8772
2011-10-11,-29.5775
2011-10-12,-24.8731
2011-10-13,-46.4455
2011-10-14,-8.1633
2011-10-17,-94.1729
2011-10-18,-27.933
2011-10-19,-28.3394
2011-10-20,-34.4765
2011-10-21,-0.6545
2011-10-24,-8.5714
2011-10-25,-11.1452
2011-10-26,-3.8652
2011-10-27,-5.0132
2011-10-28,-26.9106
2011-10-31,-23.3822
2011-11-01,-97.4245
2011-11-02,-65.9858
2011-11-03,-61.7847
2011-11-04,-44.4089
2011-11-07,-27.0687
2011-11-08,-13.7447
2011-11-09,-94.3226
2011-11-10,-90.4459
2011-11-11,-37.0701
2011-11-14,-67.234
2011-11-15,-30.7992
2011-11-16,-75.2437
2011-11-17,-90.932
2011-11-18,-74.8641
2011-11-21,-82.9744
2011-11-22,-94.9552
2011-11-23,-95.805
2011-11-25,-73.9803
2011-11-28,-48.3713
2011-11-29,-58.3062
2011-11-30,-2.7149
2011-12-01,-13.5747
2011-12-02,-29.5216
2011-12-05,-40.6068
2011-12-06,-70.8408
2011-12-07,-36.4562
2011-12-08,-92.7126
2011-12-09,-20.4724
2011-12-12,-71.063
2011-12-13,-77.9528
2011-12-14,-28.2908
2011-12-15,-6.1308
2011-12-16,-26.9231
2011-12-19,-46.5696
2011-12-20,-21.8848
2011-12-21,-46.3717
2011-12-22,-11.9005
2011-12-23,-14.3339
2011-12-27,-15.739
2011-12-28,-64.8752
2011-12-29,-52.8302
2011-12-30,-76.3736
2012-01-03,-78.7879
2012-01-04,-96.7066
2012-01-05,-57.2423
2012-01-06,-79.9443
2012-01-09,-96.8144
2012-01-10,-65.0754
2012-01-11,-73.2102
2012-01-12,-93.1983
2012-01-13,-49.6377
2012-01-17,-22.7692
2012-01-18,-40.1961
2012-01-19,-52.6611
2012-01-20,-42.437
2012-01-23,-23.9316
2012-01-24,-4.7985
2012-01-25,-1.7995
2012-01-26,-12.1853
2012-01-27,-7.6063
2012-01-30,-15.3846
2012-01-31,-2.0
2012-02-01,-25.8586
2012-02-02,-0.7952
2012-02-03,-2.3774
2012-02-06,-28.8
2012-02-07,-47.84
2012-02-08,-66.72
2012-02-09,-97.3958
2012-02-10,-84.8958
2012-02-13,-63.6929
2012-02-14,-87.2792
2012-02-15,-82.2222
2012-02-16,-71.0468
2012-02-17,-46.9933
2012-02-21,-90.1099
2012-02-22,-95.0787
2012-02-23,-91.3386
2012-02-24,-33.4646
2012-02-27,-40.748
2012-02-28,-65.285
2012-02-29,-95.9698
2012-03-01,-56.7696
2012-03-02,-26.25
2012-03-05,-4.5763
2012-03-06,-27.4576
2012-03-07,-10.339
2012-03-08,-25.9424
2012-03-09,-2.8986
2012-03-12,-11.6505
2012-03-13,-2.6764
2012-03-14,-24.7922
2012-03-15,-54.1455
2012-03-16,-55.1813
2012-03-19,-31.6062
2012-03-20,-54.4503
2012-03-21,-83.1858
2012-03-22,-77.6451
2012-03-23,-51.1945
2012-03-26,-13.2216
2012-03-27,-17.7152
2012-03-28,-37.5828
2012-03-29,-32.2645
2012-03-30,-6.5259
2012-04-02,-4.9904
2012-04-03,-7.7899
2012-04-04,-37.2694
2012-04-05,-77.2881
2012-04-09,-65.3846
2012-04-10,-89.4737
2012-04-11,-68.4932
2012-04-12,-14.0044
2012-04-13,-22.0459
2012-04-16,-14.7256
2012-04-17,-13.9021
2012-04-18,-17.893
2012-04-19,-14.2023
2012-04-20,-9.0713
2012-04-23,-51.2881
2012-04-24,-17.6179
2012-04-25,-4.1379
2012-04-26,-8.0087
2012-04-27,-10.3516
2012-04-30,-23.2422
2012-05-01,-18.6949
2012-05-02,-27.3369
2012-05-03,-75.1174
2012-05-04,-74.8826
2012-05-07,-19.378
2012-05-08,-23.2804
2012-05-09,-44.709
2012-05-10,-34.127
2012-05-11,-41.1215
2012-05-14,-98.3333
2012-05-15,-91.9169
2012-05-16,-89.5613
2012-05-17,-100.0
2012-05-18,-94.6322
2012-05-21,-57.4686
2012-05-22,-41.7073
2012-05-23,-17.913
2012-05-24,-17.2174
2012-05-25,-43.2892
2012-05-29,-3.1847
2012-05-30,-97.5676
2012-05-31,-50.1075
2012-06-01,-78.972
2012-06-04,-88.3905
2012-06-05,-37.4618
2012-06-06,-2.4818
2012-06-07,-62.0551
2012-06-08,-51.914
2012-06-11,-73.7838
2012-06-12,-81.2749
2012-06-13,-84.4622
2012-06-14,-37.691
2012-06-15,-34.4652
2012-06-18,-25.5962
2012-06-19,-20.4147
2012-06-20,-44.0
2012-06-21,-97.9879
2012-06-22,-84.2336
2012-06-25,-85.3372
2012-06-26,-79.1139
2012-06-27,-87.619
2012-06-28,-30.9633
2012-06-29,-2.994
2012-07-02,-1.7626
2012-07-03,-6.1203
2012-07-05,-11.5145
2012-07-06,-25.8373
2012-07-09,-31.1377
2012-07-10,-83.4135
2012-07-11,-66.4444
2012-07-12,-13.2325
2012-07-13,-1.3441
2012-07-16,-2.0833
2012-07-17,-1.065
2012-07-18,-8.0308
2012-07-19,-38.833
2012-07-20,-88.764
2012-07-23,-68.932
2012-07-24,-84.82
2012-07-25,-91.7808
2012-07-26,-69.3667
2012-07-27,-44.8718
2012-07-30,-32.6007
2012-07-31,-6.7073
2012-08-01,-69.7205
2012-08-02,-74.1818
2012-08-03,-76.7273
2012-08-06,-98.7455
2012-08-07,-95.1444
2012-08-08,-91.2807
2012-08-09,-91.634
2012-08-10,-75.3488
2012-08-13,-91.7279
2012-08-14,-80.8451
2012-08-15,-28.9855
2012-08-16,-3.3333
2012-08-17,-0.5128
2012-08-20,-8.7719
2012-08-21,-11.509
2012-08-22,-5.4767
2012-08-23,-21.8468
2012-08-24,-13.3166
2012-08-27,-23.6181
2012-08-28,-28.8945
2012-08-29,-66.5428
2012-08-30,-88.685
2012-08-31,-76.9821
2012-09-04,-44.3609
2012-09-05,-36.1582
2012-09-06,-11.7318
2012-09-07,-12.1739
2012-09-10,-79.7826
2012-09-11,-90.4328
2012-09-12,-94.3515
