date,mfi
2007-07-12,0.0000037470000
2007-07-13,0.0000079142000
2007-07-16,0.0000056651000
2007-07-17,0.0000056471000
2007-07-18,0.0000040130000
2007-07-19,0.0000029678000
2007-07-20,0.0000049020000
2007-07-23,0.0000039189000
2007-07-24,0.0000048670000
2007-07-25,0.0000054100000
2007-07-26,0.0000039580000
2007-07-27,0.0000036672000
2007-07-30,0.0000031219000
2007-07-31,0.0000038368000
2007-08-01,0.0000040056000
2007-08-02,0.0000021347000
2007-08-03,0.0000038178000
2007-08-06,0.0000055271000
2007-08-07,0.0000046280000
2007-08-08,0.0000026470000
2007-08-09,0.0000091139000
2007-08-10,0.0000031547000
2007-08-13,0.0000053430000
2007-08-14,0.0000046767000
2007-08-15,0.0000059284000
2007-08-16,0.0000040983000
2007-08-17,0.0000084435000
2007-08-20,0.0000046488000
2007-08-21,0.0000035637000
2007-08-22,0.0000048521000
2007-08-23,0.0000051980000
2007-08-24,0.0000042919000
2007-08-27,0.0000070958000
2007-08-28,0.0000030442000
2007-08-29,0.0000043931000
2007-08-30,0.0000070342000
2007-08-31,0.0000043275000
2007-09-04,0.0000074048000
2007-09-05,0.0000038736000
2007-09-06,0.0000040801000
2007-09-07,0.0000039903000
2007-09-10,0.0000059324000
2007-09-11,0.0000038743000
2007-09-12,0.0000079915000
2007-09-13,0.0000043596000
2007-09-14,0.0000028254000
2007-09-17,0.0000052962000
2007-09-18,0.0000039890000
2007-09-19,0.0000028052000
2007-09-20,0.0000052116000
2007-09-21,0.0000025270000
2007-09-24,0.0000056117000
2007-09-25,0.0000027754000
2007-09-26,0.0000032550000
2007-09-27,0.0000049831000
2007-09-28,0.0000041289000
2007-10-01,0.0000029751000
2007-10-02,0.0000027144000
2007-10-03,0.0000022279000
2007-10-04,0.0000048880000
2007-10-05,0.0000039602000
2007-10-08,0.0000029010000
2007-10-09,0.0000043819000
2007-10-10,0.0000031643000
2007-10-11,0.0000051926000
2007-10-12,0.0000073309000
2007-10-15,0.0000088203000
2007-10-16,0.0000028061000
2007-10-17,0.0000060094000
2007-10-18,0.0000035156000
2007-10-19,0.0000044959000
2007-10-22,0.0000050876000
2007-10-23,0.0000039786000
2007-10-24,0.0000056105000
2007-10-25,0.0000050842000
2007-10-26,0.0000052037000
2007-10-29,0.0000052909000
2007-10-30,0.0000058301000
2007-10-31,0.0000054126000
2007-11-01,0.0000038897000
2007-11-02,0.0000039903000
2007-11-05,0.0000041049000
2007-11-06,0.0000038106000
2007-11-07,0.0000019429000
2007-11-08,0.0000034869000
2007-11-09,0.0000048937000
2007-11-12,0.0000024264000
2007-11-13,0.0000066633000
2007-11-14,0.0000076513000
2007-11-15,0.0000028422000
2007-11-16,0.0000048700000
2007-11-19,0.0000021663000
2007-11-20,0.0000050550000
2007-11-21,0.0000018912000
2007-11-23,0.0000098273000
2007-11-26,0.0000052026000
2007-11-27,0.0000022585000
2007-11-28,0.0000036812000
2007-11-29,0.0000022426000
2007-11-30,0.0000014936000
2007-12-03,0.0000031798000
2007-12-04,0.0000053835000
2007-12-05,0.0000049854000
2007-12-06,0.0000061966000
2007-12-07,0.0000048163000
2007-12-10,0.0000073991000
2007-12-11,0.0000089467000
2007-12-12,0.0000040060000
2007-12-13,0.0000032073000
2007-12-14,0.0000035510000
2007-12-17,0.0000030576000
2007-12-18,0.0000022277000
2007-12-19,0.0000024305000
2007-12-20,0.0000043378000
2007-12-21,0.0000017959000
2007-12-24,0.0000185089000
2007-12-26,0.0000062408000
2007-12-27,0.0000047460000
2007-12-28,0.0000034840000
2007-12-31,0.0000055792000
2008-01-02,0.0000033497000
2008-01-03,0.0000039713000
2008-01-04,0.0000021130000
2008-01-07,0.0000031729000
2008-01-08,0.0000042841000
2008-01-09,0.0000034651000
2008-01-10,0.0000042633000
2008-01-11,0.0000039807000
2008-01-14,0.0000046285000
2008-01-15,0.0000025826000
2008-01-16,0.0000029945000
2008-01-17,0.0000023446000
2008-01-18,0.0000029054000
2008-01-22,0.0000051384000
2008-01-23,0.0000034034000
2008-01-24,0.0000036889000
2008-01-25,0.0000026435000
2008-01-28,0.0000033966000
2008-01-29,0.0000023440000
2008-01-30,0.0000037801000
2008-01-31,0.0000026761000
2008-02-01,0.0000041146000
2008-02-04,0.0000036627000
2008-02-05,0.0000035999000
2008-02-06,0.0000016324000
2008-02-07,0.0000025048000
2008-02-08,0.0000036032000
2008-02-11,0.0000034773000
2008-02-12,0.0000026497000
2008-02-13,0.0000019181000
2008-02-14,0.0000032103000
2008-02-15,0.0000022259000
2008-02-19,0.0000014775000
2008-02-20,0.0000023960000
2008-02-21,0.0000041848000
2008-02-22,0.0000050761000
2008-02-25,0.0000047420000
2008-02-26,0.0000026277000
2008-02-27,0.0000036096000
2008-02-28,0.0000025489000
2008-02-29,0.0000030022000
2008-03-03,0.0000023526000
2008-03-04,0.0000029582000
2008-03-05,0.0000028554000
2008-03-06,0.0000021052000
2008-03-07,0.0000031960000
2008-03-10,0.0000025364000
2008-03-11,0.0000037549000
2008-03-12,0.0000030676000
2008-03-13,0.0000045098000
2008-03-14,0.0000035998000
2008-03-17,0.0000023281000
2008-03-18,0.0000018980000
2008-03-19,0.0000024122000
2008-03-20,0.0000025931000
2008-03-24,0.0000011630000
2008-03-25,0.0000034362000
2008-03-26,0.0000025599000
2008-03-27,0.0000030432000
2008-03-28,0.0000012061000
2008-03-31,0.0000022733000
2008-04-01,0.0000027366000
2008-04-02,0.0000026652000
2008-04-03,0.0000039816000
2008-04-04,0.0000018274000
2008-04-07,0.0000022573000
2008-04-08,0.0000025592000
2008-04-09,0.0000041242000
2008-04-10,0.0000012504000
2008-04-11,0.0000022154000
2008-04-14,0.0000024568000
2008-04-15,0.0000024543000
2008-04-16,0.0000019257000
2008-04-17,0.0000022509000
2008-04-18,0.0000033259000
2008-04-21,0.0000021148000
2008-04-22,0.0000028768000
2008-04-23,0.0000042855000
2008-04-24,0.0000027669000
2008-04-25,0.0000018570000
2008-04-28,0.0000020029000
2008-04-29,0.0000026122000
2008-04-30,0.0000054719000
2008-05-01,0.0000041128000
2008-05-02,0.0000022629000
2008-05-05,0.0000026462000
2008-05-06,0.0000019716000
2008-05-07,0.0000054877000
2008-05-08,0.0000030542000
2008-05-09,0.0000034086000
2008-05-12,0.0000046791000
2008-05-13,0.0000033932000
2008-05-14,0.0000027141000
2008-05-15,0.0000028619000
2008-05-16,0.0000028265000
2008-05-19,0.0000034460000
2008-05-20,0.0000027235000
2008-05-21,0.0000038947000
2008-05-22,0.0000025833000
2008-05-23,0.0000020158000
2008-05-27,0.0000038617000
2008-05-28,0.0000034130000
2008-05-29,0.0000028110000
2008-05-30,0.0000028047000
2008-06-02,0.0000042064000
2008-06-03,0.0000025042000
2008-06-04,0.0000029050000
2008-06-05,0.0000045593000
2008-06-06,0.0000061512000
2008-06-09,0.0000039944000
2008-06-10,0.0000029047000
2008-06-11,0.0000022975000
2008-06-12,0.0000029047000
2008-06-13,0.0000042003000
2008-06-16,0.0000037552000
2008-06-17,0.0000043603000
2008-06-18,0.0000018679000
2008-06-19,0.0000021379000
2008-06-20,0.0000032990000
2008-06-23,0.0000034876000
2008-06-24,0.0000019513000
2008-06-25,0.0000028954000
2008-06-26,0.0000023974000
2008-06-27,0.0000017511000
2008-06-30,0.0000037773000
2008-07-01,0.0000019604000
2008-07-02,0.0000035023000
2008-07-03,0.0000066860000
2008-07-07,0.0000029319000
2008-07-08,0.0000045850000
2008-07-09,0.0000048666000
2008-07-10,0.0000032550000
2008-07-11,0.0000034617000
2008-07-14,0.0000036941000
2008-07-15,0.0000026443000
2008-07-16,0.0000050877000
2008-07-17,0.0000026027000
2008-07-18,0.0000022014000
2008-07-21,0.0000024175000
2008-07-22,0.0000037852000
2008-07-23,0.0000022665000
2008-07-24,0.0000037514000
2008-07-25,0.0000032574000
2008-07-28,0.0000024870000
2008-07-29,0.0000039675000
2008-07-30,0.0000016833000
2008-07-31,0.0000016790000
2008-08-01,0.0000046197000
2008-08-04,0.0000021820000
2008-08-05,0.0000020742000
2008-08-06,0.0000029388000
2008-08-07,0.0000029567000
2008-08-08,0.0000037453000
2008-08-11,0.0000021991000
2008-08-12,0.0000027268000
2008-08-13,0.0000031650000
2008-08-14,0.0000024390000
2008-08-15,0.0000039595000
2008-08-18,0.0000043369000
2008-08-19,0.0000020177000
2008-08-20,0.0000030984000
2008-08-21,0.0000031094000
2008-08-22,0.0000036427000
2008-08-25,0.0000054654000
2008-08-26,0.0000039556000
2008-08-27,0.0000044812000
2008-08-28,0.0000021116000
2008-08-29,0.0000030165000
2008-09-02,0.0000051116000
2008-09-03,0.0000027203000
2008-09-04,0.0000026360000
2008-09-05,0.0000039092000
2008-09-08,0.0000018914000
2008-09-09,0.0000029616000
2008-09-10,0.0000017628000
2008-09-11,0.0000018412000
2008-09-12,0.0000023554000
2008-09-15,0.0000024420000
2008-09-16,0.0000035184000
2008-09-17,0.0000028888000
2008-09-18,0.0000033805000
2008-09-19,0.0000040699000
2008-09-22,0.0000071276000
2008-09-23,0.0000031850000
2008-09-24,0.0000029065000
2008-09-25,0.0000033717000
2008-09-26,0.0000035600000
2008-09-29,0.0000030070000
2008-09-30,0.0000041898000
2008-10-01,0.0000024498000
2008-10-02,0.0000027568000
2008-10-03,0.0000038528000
2008-10-06,0.0000021794000
2008-10-07,0.0000019724000
2008-10-08,0.0000027457000
2008-10-09,0.0000037008000
2008-10-10,0.0000023567000
2008-10-13,0.0000036217000
2008-10-14,0.0000048693000
2008-10-15,0.0000040883000
2008-10-16,0.0000018970000
2008-10-17,0.0000027230000
2008-10-20,0.0000021547000
2008-10-21,0.0000027558000
2008-10-22,0.0000028737000
2008-10-23,0.0000017543000
2008-10-24,0.0000022981000
2008-10-27,0.0000035103000
2008-10-28,0.0000039368000
2008-10-29,0.0000014875000
2008-10-30,0.0000018839000
2008-10-31,0.0000026648000
2008-11-03,0.0000028255000
2008-11-04,0.0000023250000
2008-11-05,0.0000042641000
2008-11-06,0.0000019252000
2008-11-07,0.0000026512000
2008-11-10,0.0000041138000
2008-11-11,0.0000022493000
2008-11-12,0.0000016652000
2008-11-13,0.0000026424000
2008-11-14,0.0000022393000
2008-11-17,0.0000013036000
2008-11-18,0.0000014172000
2008-11-19,0.0000016498000
2008-11-20,0.0000011725000
2008-11-21,0.0000014264000
2008-11-24,0.0000019473000
2008-11-25,0.0000010863000
2008-11-26,0.0000014949000
2008-11-28,0.0000019353000
2008-12-01,0.0000019979000
2008-12-02,0.0000011780000
2008-12-03,0.0000021228000
2008-12-04,0.0000017470000
2008-12-05,0.0000028132000
2008-12-08,0.0000011563000
2008-12-09,0.0000017083000
2008-12-10,0.0000021021000
2008-12-11,0.0000019638000
2008-12-12,0.0000020907000
2008-12-15,0.0000020099000
2008-12-16,0.0000018097000
2008-12-17,0.0000021388000
2008-12-18,0.0000016196000
2008-12-19,0.0000026913000
2008-12-22,0.0000026206000
2008-12-23,0.0000025397000
2008-12-24,0.0000025811000
2008-12-26,0.0000026014000
2008-12-29,0.0000017741000
2008-12-30,0.0000025693000
2008-12-31,0.0000021644000
2009-01-02,0.0000019264000
2009-01-05,0.0000009686000
2009-01-06,0.0000016313000
2009-01-07,0.0000014795000
2009-01-08,0.0000009148000
2009-01-09,0.0000021571000
2009-01-12,0.0000028061000
2009-01-13,0.0000015121000
2009-01-14,0.0000007666000
2009-01-15,0.0000016636000
2009-01-16,0.0000009921000
2009-01-20,0.0000012512000
2009-01-21,0.0000012364000
2009-01-22,0.0000012677000
2009-01-23,0.0000016433000
2009-01-26,0.0000014565000
2009-01-27,0.0000010356000
2009-01-28,0.0000008223000
2009-01-29,0.0000010478000
2009-01-30,0.0000014014000
2009-02-02,0.0000009744000
2009-02-03,0.0000013213000
2009-02-04,0.0000011737000
2009-02-05,0.0000010255000
2009-02-06,0.0000013532000
2009-02-09,0.0000010365000
2009-02-10,0.0000012184000
2009-02-11,0.0000010073000
2009-02-12,0.0000010853000
2009-02-13,0.0000013436000
2009-02-17,0.0000005156000
2009-02-18,0.0000008915000
2009-02-19,0.0000010493000
2009-02-20,0.0000008587000
2009-02-23,0.0000011651000
2009-02-24,0.0000012731000
2009-02-25,0.0000010423000
2009-02-26,0.0000011992000
2009-02-27,0.0000007599000
2009-03-02,0.0000006317000
2009-03-03,0.0000009580000
2009-03-04,0.0000007525000
2009-03-05,0.0000007288000
2009-03-06,0.0000006776000
2009-03-09,0.0000007668000
2009-03-10,0.0000008382000
2009-03-11,0.0000006445000
2009-03-12,0.0000009776000
2009-03-13,0.0000005312000
2009-03-16,0.0000011513000
2009-03-17,0.0000010773000
2009-03-18,0.0000007181000
2009-03-19,0.0000005973000
2009-03-20,0.0000008573000
2009-03-23,0.0000010606000
2009-03-24,0.0000010069000
2009-03-25,0.0000011667000
2009-03-26,0.0000010752000
2009-03-27,0.0000007711000
2009-03-30,0.0000006545000
2009-03-31,0.0000008243000
2009-04-01,0.0000007325000
2009-04-02,0.0000014513000
2009-04-03,0.0000015117000
2009-04-06,0.0000010039000
2009-04-07,0.0000012698000
2009-04-08,0.0000008081000
2009-04-09,0.0000013866000
2009-04-13,0.0000008884000
2009-04-14,0.0000008264000
2009-04-15,0.0000014342000
2009-04-16,0.0000015058000
2009-04-17,0.0000010562000
2009-04-20,0.0000015576000
2009-04-21,0.0000012894000
2009-04-22,0.0000011002000
2009-04-23,0.0000010749000
2009-04-24,0.0000012675000
2009-04-27,0.0000013469000
2009-04-28,0.0000010115000
2009-04-29,0.0000009059000
2009-04-30,0.0000012966000
2009-05-01,0.0000013743000
2009-05-04,0.0000013807000
2009-05-05,0.0000009224000
2009-05-06,0.0000011746000
2009-05-07,0.0000013282000
2009-05-08,0.0000011407000
2009-05-11,0.0000007315000
2009-05-12,0.0000017329000
2009-05-13,0.0000009991000
2009-05-14,0.0000013423000
2009-05-15,0.0000011455000
2009-05-18,0.0000011933000
2009-05-19,0.0000010269000
2009-05-20,0.0000011996000
2009-05-21,0.0000016961000
2009-05-22,0.0000016446000
2009-05-26,0.0000019859000
2009-05-27,0.0000007165000
2009-05-28,0.0000008564000
2009-05-29,0.0000015252000
2009-06-01,0.0000014910000
2009-06-02,0.0000007665000
2009-06-03,0.0000009117000
2009-06-04,0.0000013624000
2009-06-05,0.0000015733000
2009-06-08,0.0000008948000
2009-06-09,0.0000008798000
2009-06-10,0.0000020985000
2009-06-11,0.0000015695000
2009-06-12,0.0000019490000
2009-06-15,0.0000018460000
2009-06-16,0.0000018625000
2009-06-17,0.0000013922000
2009-06-18,0.0000014464000
2009-06-19,0.0000010915000
2009-06-22,0.0000012716000
2009-06-23,0.0000012151000
2009-06-24,0.0000008798000
2009-06-25,0.0000006652000
2009-06-26,0.0000009036000
2009-06-29,0.0000010835000
2009-06-30,0.0000009432000
2009-07-01,0.0000006324000
2009-07-02,0.0000014761000
2009-07-06,0.0000013990000
2009-07-07,0.0000014412000
2009-07-08,0.0000008316000
2009-07-09,0.0000012577000
2009-07-10,0.0000010054000
2009-07-13,0.0000012840000
2009-07-14,0.0000015783000
2009-07-15,0.0000013852000
2009-07-16,0.0000015452000
2009-07-17,0.0000012918000
2009-07-20,0.0000014640000
2009-07-21,0.0000023708000
2009-07-22,0.0000007844000
2009-07-23,0.0000016469000
2009-07-24,0.0000014361000
2009-07-27,0.0000012438000
2009-07-28,0.0000012343000
2009-07-29,0.0000008548000
2009-07-30,0.0000007574000
2009-07-31,0.0000009017000
2009-08-03,0.0000010660000
2009-08-04,0.0000020523000
2009-08-05,0.0000013863000
2009-08-06,0.0000009667000
2009-08-07,0.0000017403000
2009-08-10,0.0000016091000
2009-08-11,0.0000014266000
2009-08-12,0.0000013382000
2009-08-13,0.0000006569000
2009-08-14,0.0000009079000
2009-08-17,0.0000008379000
2009-08-18,0.0000013150000
2009-08-19,0.0000011700000
2009-08-20,0.0000016887000
2009-08-21,0.0000013859000
2009-08-24,0.0000013583000
2009-08-25,0.0000010506000
2009-08-26,0.0000007920000
2009-08-27,0.0000014684000
2009-08-28,0.0000010104000
2009-08-31,0.0000008784000
2009-09-01,0.0000013638000
2009-09-02,0.0000007894000
2009-09-03,0.0000012627000
2009-09-04,0.0000015144000
2009-09-08,0.0000012191000
2009-09-09,0.0000014918000
2009-09-10,0.0000016006000
2009-09-11,0.0000014269000
2009-09-14,0.0000021371000
2009-09-15,0.0000013394000
2009-09-16,0.0000015672000
2009-09-17,0.0000018756000
2009-09-18,0.0000013092000
2009-09-21,0.0000013325000
2009-09-22,0.0000014382000
2009-09-23,0.0000015368000
2009-09-24,0.0000013250000
2009-09-25,0.0000012480000
2009-09-28,0.0000017997000
2009-09-29,0.0000021293000
2009-09-30,0.0000010547000
2009-10-01,0.0000016564000
2009-10-02,0.0000021040000
2009-10-05,0.0000021893000
2009-10-06,0.0000026235000
2009-10-07,0.0000021389000
2009-10-08,0.0000015197000
2009-10-09,0.0000016934000
2009-10-12,0.0000014731000
2009-10-13,0.0000015214000
2009-10-14,0.0000009750000
2009-10-15,0.0000012027000
2009-10-16,0.0000012317000
2009-10-19,0.0000018197000
2009-10-20,0.0000021400000
2009-10-21,0.0000027352000
2009-10-22,0.0000030730000
2009-10-23,0.0000018435000
2009-10-26,0.0000013957000
2009-10-27,0.0000011881000
2009-10-28,0.0000023456000
2009-10-29,0.0000013907000
2009-10-30,0.0000011120000
2009-11-02,0.0000018595000
2009-11-03,0.0000013503000
2009-11-04,0.0000015275000
2009-11-05,0.0000010202000
2009-11-06,0.0000014800000
2009-11-09,0.0000018670000
2009-11-10,0.0000015512000
2009-11-11,0.0000015755000
2009-11-12,0.0000010539000
2009-11-13,0.0000016433000
2009-11-16,0.0000012235000
2009-11-17,0.0000013861000
2009-11-18,0.0000011616000
2009-11-19,0.0000010353000
2009-11-20,0.0000009493000
2009-11-23,0.0000017287000
2009-11-24,0.0000009937000
2009-11-25,0.0000010874000
2009-11-27,0.0000028848000
2009-11-30,0.0000014100000
2009-12-01,0.0000011670000
2009-12-02,0.0000014559000
2009-12-03,0.0000015543000
2009-12-04,0.0000008266000
2009-12-07,0.0000010715000
2009-12-08,0.0000015833000
2009-12-09,0.0000009502000
2009-12-10,0.0000007481000
2009-12-11,0.0000007046000
2009-12-14,0.0000013307000
2009-12-15,0.0000009330000
2009-12-16,0.0000010368000
2009-12-17,0.0000008177000
2009-12-18,0.0000010282000
2009-12-21,0.0000012954000
2009-12-22,0.0000011276000
2009-12-23,0.0000014091000
2009-12-24,0.0000024319000
2009-12-28,0.0000010914000
2009-12-29,0.0000017838000
2009-12-30,0.0000009333000
2009-12-31,0.0000026359000
2010-01-04,0.0000015775000
2010-01-05,0.0000012379000
2010-01-06,0.0000013613000
2010-01-07,0.0000011505000
2010-01-08,0.0000016835000
2010-01-11,0.0000014873000
2010-01-12,0.0000022500000
2010-01-13,0.0000017089000
2010-01-14,0.0000013685000
2010-01-15,0.0000010285000
2010-01-19,0.0000019240000
2010-01-20,0.0000014109000
2010-01-21,0.0000016083000
2010-01-22,0.0000014091000
2010-01-25,0.0000011560000
2010-01-26,0.0000012723000
2010-01-27,0.0000016353000
2010-01-28,0.0000013356000
2010-01-29,0.0000016829000
2010-02-01,0.0000013898000
2010-02-02,0.0000020544000
2010-02-03,0.0000014498000
2010-02-04,0.0000009193000
2010-02-05,0.0000009022000
2010-02-08,0.0000015996000
2010-02-09,0.0000014977000
2010-02-10,0.0000026197000
2010-02-11,0.0000024250000
2010-02-12,0.0000021295000
2010-02-16,0.0000018011000
2010-02-17,0.0000010738000
2010-02-18,0.0000022301000
2010-02-19,0.0000012186000
2010-02-22,0.0000016923000
2010-02-23,0.0000011177000
2010-02-24,0.0000012275000
2010-02-25,0.0000035684000
2010-02-26,0.0000012802000
2010-03-01,0.0000010874000
2010-03-02,0.0000014871000
2010-03-03,0.0000016634000
2010-03-04,0.0000013375000
2010-03-05,0.0000025506000
2010-03-08,0.0000021069000
2010-03-09,0.0000016165000
2010-03-10,0.0000014792000
2010-03-11,0.0000018129000
2010-03-12,0.0000008466000
2010-03-15,0.0000020180000
2010-03-16,0.0000021868000
2010-03-17,0.0000018012000
2010-03-18,0.0000011184000
2010-03-19,0.0000010771000
2010-03-22,0.0000012574000
2010-03-23,0.0000019463000
2010-03-24,0.0000023223000
2010-03-25,0.0000016427000
2010-03-26,0.0000012470000
2010-03-29,0.0000011160000
2010-03-30,0.0000010964000
2010-03-31,0.0000010504000
2010-04-01,0.0000016498000
2010-04-05,0.0000028556000
2010-04-06,0.0000020897000
2010-04-07,0.0000016600000
2010-04-08,0.0000011303000
2010-04-09,0.0000023034000
2010-04-12,0.0000026748000
2010-04-13,0.0000029619000
2010-04-14,0.0000014952000
2010-04-15,0.0000019575000
2010-04-16,0.0000015660000
2010-04-19,0.0000020923000
2010-04-20,0.0000018849000
2010-04-21,0.0000018357000
2010-04-22,0.0000032555000
2010-04-23,0.0000017582000
2010-04-26,0.0000013454000
2010-04-27,0.0000018270000
2010-04-28,0.0000015607000
2010-04-29,0.0000027971000
2010-04-30,0.0000018588000
2010-05-03,0.0000036704000
2010-05-04,0.0000014794000
2010-05-05,0.0000019799000
2010-05-06,0.0000045469000
2010-05-07,0.0000024749000
2010-05-10,0.0000009436000
2010-05-11,0.0000027305000
2010-05-12,0.0000012890000
2010-05-13,0.0000026741000
2010-05-14,0.0000020029000
2010-05-17,0.0000030656000
2010-05-18,0.0000034973000
2010-05-19,0.0000035989000
2010-05-20,0.0000022246000
2010-05-21,0.0000019070000
2010-05-24,0.0000019498000
2010-05-25,0.0000027519000
2010-05-26,0.0000025092000
2010-05-27,0.0000025290000
2010-05-28,0.0000027228000
2010-06-01,0.0000021934000
2010-06-02,0.0000011255000
2010-06-03,0.0000014755000
2010-06-04,0.0000033170000
2010-06-07,0.0000021950000
2010-06-08,0.0000036607000
2010-06-09,0.0000022810000
2010-06-10,0.0000031879000
2010-06-11,0.0000027402000
2010-06-14,0.0000019141000
2010-06-15,0.0000018455000
2010-06-16,0.0000021943000
2010-06-17,0.0000019424000
2010-06-18,0.0000020854000
2010-06-21,0.0000059781000
2010-06-22,0.0000039092000
2010-06-23,0.0000036425000
2010-06-24,0.0000029790000
2010-06-25,0.0000027978000
2010-06-28,0.0000040442000
2010-06-29,0.0000018107000
2010-06-30,0.0000024809000
2010-07-01,0.0000027133000
2010-07-02,0.0000029830000
2010-07-06,0.0000046636000
2010-07-07,0.0000039335000
2010-07-08,0.0000015671000
2010-07-09,0.0000025208000
2010-07-12,0.0000038911000
2010-07-13,0.0000016301000
2010-07-14,0.0000032069000
2010-07-15,0.0000047572000
2010-07-16,0.0000044659000
2010-07-19,0.0000033739000
2010-07-20,0.0000037245000
2010-07-21,0.0000022548000
2010-07-22,0.0000028035000
2010-07-23,0.0000037096000
2010-07-26,0.0000039366000
2010-07-27,0.0000029472000
2010-07-28,0.0000030330000
2010-07-29,0.0000059298000
2010-07-30,0.0000030812000
2010-08-02,0.0000013069000
2010-08-03,0.0000018830000
2010-08-04,0.0000012378000
2010-08-05,0.0000020263000
2010-08-06,0.0000017699000
2010-08-09,0.0000032940000
2010-08-10,0.0000020749000
2010-08-11,0.0000016003000
2010-08-12,0.0000013186000
2010-08-13,0.0000019122000
2010-08-16,0.0000025754000
2010-08-17,0.0000021990000
2010-08-18,0.0000017940000
2010-08-19,0.0000013337000
2010-08-20,0.0000026659000
2010-08-23,0.0000020736000
2010-08-24,0.0000034206000
2010-08-25,0.0000032743000
2010-08-26,0.0000033741000
2010-08-27,0.0000021608000
2010-08-30,0.0000023920000
2010-08-31,0.0000030903000
2010-09-01,0.0000016032000
2010-09-02,0.0000014372000
2010-09-03,0.0000016578000
2010-09-07,0.0000017329000
2010-09-08,0.0000025125000
2010-09-09,0.0000054242000
2010-09-10,0.0000027266000
2010-09-13,0.0000020181000
2010-09-14,0.0000030107000
2010-09-15,0.0000027620000
2010-09-16,0.0000017041000
2010-09-17,0.0000012991000
2010-09-20,0.0000029468000
2010-09-21,0.0000030096000
2010-09-22,0.0000018575000
2010-09-23,0.0000027095000
2010-09-24,0.0000021813000
2010-09-27,0.0000022217000
2010-09-28,0.0000031043000
2010-09-29,0.0000018521000
2010-09-30,0.0000021214000
2010-10-01,0.0000022902000
2010-10-04,0.0000017450000
2010-10-05,0.0000010344000
2010-10-06,0.0000020376000
2010-10-07,0.0000017312000
2010-10-08,0.0000035544000
2010-10-11,0.0000030424000
2010-10-12,0.0000031340000
2010-10-13,0.0000022290000
2010-10-14,0.0000023829000
2010-10-15,0.0000023584000
2010-10-18,0.0000035503000
2010-10-19,0.0000041557000
2010-10-20,0.0000043555000
2010-10-21,0.0000029387000
2010-10-22,0.0000025079000
2010-10-25,0.0000021105000
2010-10-26,0.0000021392000
2010-10-27,0.0000022334000
2010-10-28,0.0000054145000
2010-10-29,0.0000027375000
2010-11-01,0.0000032314000
2010-11-02,0.0000021081000
2010-11-03,0.0000031878000
2010-11-04,0.0000035107000
2010-11-05,0.0000035953000
2010-11-08,0.0000047161000
2010-11-09,0.0000040592000
2010-11-10,0.0000036747000
2010-11-11,0.0000025069000
2010-11-12,0.0000026070000
2010-11-15,0.0000033820000
2010-11-16,0.0000042645000
2010-11-17,0.0000035877000
2010-11-18,0.0000021223000
2010-11-19,0.0000034393000
2010-11-22,0.0000029643000
2010-11-23,0.0000020741000
2010-11-24,0.0000031913000
2010-11-26,0.0000072806000
2010-11-29,0.0000033805000
2010-11-30,0.0000021868000
2010-12-01,0.0000020368000
2010-12-02,0.0000017902000
2010-12-03,0.0000024677000
2010-12-06,0.0000033957000
2010-12-07,0.0000018473000
2010-12-08,0.0000051795000
2010-12-09,0.0000042439000
2010-12-10,0.0000054114000
2010-12-13,0.0000027695000
2010-12-14,0.0000058364000
2010-12-15,0.0000043311000
2010-12-16,0.0000027174000
2010-12-17,0.0000016694000
2010-12-20,0.0000050633000
2010-12-21,0.0000034123000
2010-12-22,0.0000028639000
2010-12-23,0.0000034491000
2010-12-27,0.0000076052000
2010-12-28,0.0000050728000
2010-12-29,0.0000021769000
2010-12-30,0.0000038570000
2010-12-31,0.0000021785000
2011-01-03,0.0000016818000
2011-01-04,0.0000044627000
2011-01-05,0.0000023239000
2011-01-06,0.0000037149000
2011-01-07,0.0000048728000
2011-01-10,0.0000028788000
2011-01-11,0.0000038925000
2011-01-12,0.0000026963000
2011-01-13,0.0000023474000
2011-01-14,0.0000022111000
2011-01-18,0.0000037765000
2011-01-19,0.0000015637000
2011-01-20,0.0000024480000
2011-01-21,0.0000023765000
2011-01-24,0.0000033392000
2011-01-25,0.0000039726000
2011-01-26,0.0000033781000
2011-01-27,0.0000028507000
2011-01-28,0.0000065848000
2011-01-31,0.0000032546000
2011-02-01,0.0000049958000
2011-02-02,0.0000034797000
2011-02-03,0.0000028593000
2011-02-04,0.0000032359000
2011-02-07,0.0000022442000
2011-02-08,0.0000012825000
2011-02-09,0.0000023607000
2011-02-10,0.0000032699000
2011-02-11,0.0000045228000
2011-02-14,0.0000037497000
2011-02-15,0.0000044086000
2011-02-16,0.0000049470000
2011-02-17,0.0000033997000
2011-02-18,0.0000027508000
2011-02-22,0.0000029229000
2011-02-23,0.0000025754000
2011-02-24,0.0000014618000
2011-02-25,0.0000024097000
2011-02-28,0.0000032666000
2011-03-01,0.0000051332000
2011-03-02,0.0000024794000
2011-03-03,0.0000020195000
2011-03-04,0.0000029586000
2011-03-07,0.0000031481000
2011-03-08,0.0000021099000
2011-03-09,0.0000031555000
2011-03-10,0.0000019971000
2011-03-11,0.0000047147000
2011-03-14,0.0000036820000
2011-03-15,0.0000055548000
2011-03-16,0.0000018758000
2011-03-17,0.0000027183000
2011-03-18,0.0000016593000
2011-03-21,0.0000019417000
2011-03-22,0.0000035541000
