date,vrc
2009-02-03,16.4179
2009-02-04,-36.4404
2009-02-05,19.9137
2009-02-06,-16.5342
2009-02-09,-41.285
2009-02-10,75.3707
2009-02-11,8.8317
2009-02-12,-20.3882
2009-02-13,-21.664
2009-02-17,109.8046
2009-02-18,-28.5981
2009-02-19,25.1673
2009-02-20,61.4751
2009-02-23,42.0825
2009-02-24,1.3661
2009-02-25,39.6587
2009-02-26,16.1856
2009-02-27,-15.5684
2009-03-02,15.8336
2009-03-03,7.0285
2009-03-04,-0.2519
2009-03-05,20.2159
2009-03-06,31.7842
2009-03-09,-11.5919
2009-03-10,79.3037
2009-03-11,43.8953
2009-03-12,-6.9077
2009-03-13,-27.5166
2009-03-16,6.2248
2009-03-17,-41.2546
2009-03-18,0.3944
2009-03-19,9.8369
2009-03-20,27.4929
2009-03-23,34.6476
2009-03-24,-5.9108
2009-03-25,-29.9924
2009-03-26,-30.9294
2009-03-27,-44.2914
2009-03-30,-42.7561
2009-03-31,21.5382
2009-04-01,-24.0755
2009-04-02,18.7806
2009-04-03,25.3307
2009-04-06,10.6706
2009-04-07,-26.9497
2009-04-08,-8.5428
2009-04-09,13.4183
2009-04-13,-1.4851
2009-04-14,59.6433
2009-04-15,12.5905
2009-04-16,46.3335
2009-04-17,13.0505
2009-04-20,22.7071
2009-04-21,-8.7982
2009-04-22,-3.2026
2009-04-23,5.9161
2009-04-24,-22.202
2009-04-27,-15.4644
2009-04-28,-40.0729
2009-04-29,-22.3707
2009-04-30,-20.4662
2009-05-01,-32.1996
2009-05-04,-16.168
2009-05-05,-0.139
2009-05-06,-8.935
2009-05-07,20.8871
2009-05-08,58.2317
2009-05-11,-25.9388
2009-05-12,-29.8942
2009-05-13,5.8107
2009-05-14,-21.3416
2009-05-15,-40.8087
2009-05-18,46.4136
2009-05-19,24.2602
2009-05-20,-7.1671
2009-05-21,-49.508
2009-05-22,-42.9256
2009-05-26,-16.621
2009-05-27,16.5548
2009-05-28,2.5374
2009-05-29,24.6121
2009-06-01,124.656
2009-06-02,-11.5558
2009-06-03,-27.4264
2009-06-04,-19.4796
2009-06-05,-5.2032
2009-06-08,-48.9079
2009-06-09,-19.4766
2009-06-10,3.0989
2009-06-11,-36.5574
2009-06-12,-39.9134
2009-06-15,7.7139
2009-06-16,-30.3029
2009-06-17,-23.3173
2009-06-18,-9.2459
2009-06-19,42.8523
2009-06-22,11.4399
2009-06-23,11.83
2009-06-24,-10.3549
2009-06-25,60.7106
2009-06-26,-12.6883
2009-06-29,-31.6492
2009-06-30,-28.7133
2009-07-01,-28.3277
2009-07-02,-9.866
2009-07-06,26.2654
2009-07-07,28.5979
2009-07-08,148.6891
2009-07-09,44.183
2009-07-10,-9.8551
2009-07-13,3.0885
2009-07-14,-17.1166
2009-07-15,-28.4124
2009-07-16,-10.2554
2009-07-17,14.1774
2009-07-20,-27.2718
2009-07-21,-15.6557
2009-07-22,-1.4872
2009-07-23,47.5061
2009-07-24,-44.9278
2009-07-27,122.1401
2009-07-28,20.1237
2009-07-29,-31.3188
2009-07-30,40.8838
2009-07-31,68.8176
2009-08-03,-57.8748
2009-08-04,93.934
2009-08-05,135.2561
2009-08-06,22.7045
2009-08-07,80.5308
2009-08-10,45.8471
2009-08-11,-34.3896
2009-08-12,-44.7817
2009-08-13,-46.367
2009-08-14,-41.5261
2009-08-17,3.5547
2009-08-18,-39.6431
2009-08-19,-39.5045
2009-08-20,-20.0221
2009-08-21,10.476
2009-08-24,-13.6444
2009-08-25,8.8096
2009-08-26,15.4113
2009-08-27,-6.4787
2009-08-28,-22.9916
2009-08-31,-16.3178
2009-09-01,72.0142
2009-09-02,17.3927
2009-09-03,14.0659
2009-09-04,-15.7679
2009-09-08,23.9266
2009-09-09,-16.2741
2009-09-10,-6.8479
2009-09-11,-19.7105
2009-09-14,11.9049
2009-09-15,63.4101
2009-09-16,81.2757
2009-09-17,71.0654
2009-09-18,47.0809
2009-09-21,-22.0741
2009-09-22,-51.2648
2009-09-23,-34.6363
2009-09-24,13.7516
2009-09-25,-6.8016
2009-09-28,47.1286
2009-09-29,-6.707
2009-09-30,-4.763
2009-10-01,-10.3435
2009-10-02,-13.5494
2009-10-05,-19.1305
2009-10-06,-8.0745
2009-10-07,-59.5529
2009-10-08,-40.9955
2009-10-09,-48.3913
2009-10-12,-49.4798
2009-10-13,-3.4122
2009-10-14,54.0495
2009-10-15,-40.3293
2009-10-16,89.4255
2009-10-19,99.6281
2009-10-20,-6.8162
2009-10-21,-22.7145
2009-10-22,48.874
2009-10-23,-38.216
2009-10-26,27.812
2009-10-27,13.3567
2009-10-28,97.931
2009-10-29,146.6022
2009-10-30,204.5874
2009-11-02,0.9865
2009-11-03,36.7971
2009-11-04,-10.8664
2009-11-05,-48.0569
2009-11-06,-48.6417
2009-11-09,-9.325
2009-11-10,-27.5236
2009-11-11,-42.992
2009-11-12,-23.7309
2009-11-13,-37.0401
2009-11-16,10.5717
2009-11-17,42.7035
2009-11-18,17.4912
2009-11-19,31.5525
2009-11-20,29.5353
2009-11-23,-32.4254
2009-11-24,-16.6561
2009-11-25,-19.8838
2009-11-27,-58.5567
2009-11-30,103.1757
2009-12-01,24.9631
2009-12-02,7.5978
2009-12-03,85.8849
2009-12-04,196.8178
2009-12-07,-34.3946
2009-12-08,-9.3162
2009-12-09,-27.1036
2009-12-10,-34.0674
2009-12-11,-21.7875
2009-12-14,7.5192
2009-12-15,33.2779
2009-12-16,50.2024
2009-12-17,47.8601
2009-12-18,-12.785
2009-12-21,-17.6388
2009-12-22,-29.2813
2009-12-23,21.8018
2009-12-24,-71.6967
2009-12-28,29.2009
2009-12-29,-28.5765
2009-12-30,1.0892
2009-12-31,-49.6441
2010-01-04,208.3351
2010-01-05,-23.7722
2010-01-06,35.426
2010-01-07,33.2271
2010-01-08,14.5927
2010-01-11,-12.0669
2010-01-12,-18.7994
2010-01-13,-16.468
2010-01-14,-48.8097
2010-01-15,-10.0592
2010-01-19,-20.7068
2010-01-20,21.0671
2010-01-21,39.1209
2010-01-22,103.7161
2010-01-25,82.7557
2010-01-26,63.3762
2010-01-27,1.1227
2010-01-28,-28.8862
2010-01-29,-20.1638
2010-02-01,-46.0072
2010-02-02,-23.3755
2010-02-03,-4.8008
2010-02-04,233.1671
2010-02-05,55.4385
2010-02-08,29.7399
2010-02-09,3.1356
2010-02-10,-26.6094
2010-02-11,-79.5018
2010-02-12,-44.6132
2010-02-16,-21.6343
2010-02-17,-26.7785
2010-02-18,15.0633
2010-02-19,64.7588
2010-02-22,-22.9956
2010-02-23,5.7726
2010-02-24,-5.8499
2010-02-25,-44.5647
2010-02-26,-11.6088
2010-03-01,-6.0572
2010-03-02,-40.1065
2010-03-03,-22.2898
2010-03-04,8.2309
2010-03-05,-10.1432
2010-03-08,-13.4556
2010-03-09,82.184
2010-03-10,9.617
2010-03-11,28.6781
2010-03-12,51.8083
2010-03-15,8.8082
2010-03-16,-24.2478
2010-03-17,24.5983
2010-03-18,42.6517
2010-03-19,-13.4738
2010-03-22,10.3931
2010-03-23,-22.9241
2010-03-24,-6.5705
2010-03-25,-22.1215
2010-03-26,2.7913
2010-03-29,1.3102
2010-03-30,-3.7418
2010-03-31,10.5378
2010-04-01,19.3538
2010-04-05,-18.8607
2010-04-06,114.612
2010-04-07,88.7085
2010-04-08,-8.8197
2010-04-09,-8.1943
2010-04-12,-41.8607
2010-04-13,-58.6529
2010-04-14,-40.9568
2010-04-15,-2.8366
2010-04-16,49.6227
2010-04-19,100.3598
2010-04-20,63.9986
2010-04-21,139.476
2010-04-22,51.868
2010-04-23,14.3597
2010-04-26,-4.2548
2010-04-27,14.9359
2010-04-28,-43.5829
2010-04-29,90.6459
2010-04-30,8.6341
2010-05-03,32.4038
2010-05-04,17.179
2010-05-05,56.224
2010-05-06,0.0927
2010-05-07,13.7378
2010-05-10,38.3545
2010-05-11,-22.8235
2010-05-12,-5.1163
2010-05-13,-56.2645
2010-05-14,-27.5477
2010-05-17,-38.1465
2010-05-18,-1.6204
2010-05-19,-19.501
2010-05-20,109.4696
2010-05-21,117.8701
2010-05-24,14.0472
2010-05-25,37.7839
2010-05-26,34.2687
2010-05-27,-33.8614
2010-05-28,-68.8603
2010-06-01,-14.8473
2010-06-02,2.5942
2010-06-03,-39.5796
2010-06-04,2.5545
2010-06-07,41.0242
2010-06-08,-9.9222
2010-06-09,-8.9246
2010-06-10,63.6799
2010-06-11,-28.8217
2010-06-14,-9.7487
2010-06-15,-6.8361
2010-06-16,-54.102
2010-06-17,-27.467
2010-06-18,15.4987
2010-06-21,-41.8631
2010-06-22,-0.8389
2010-06-23,1.2691
2010-06-24,-18.7737
2010-06-25,40.1587
2010-06-28,-4.2221
2010-06-29,54.4167
2010-06-30,52.0145
2010-07-01,38.9199
2010-07-02,-49.9407
2010-07-06,48.8676
2010-07-07,-25.8174
2010-07-08,29.3089
2010-07-09,-33.45
2010-07-12,-29.9806
2010-07-13,-5.0077
2010-07-14,-43.0348
2010-07-15,-58.166
2010-07-16,0.8658
2010-07-19,103.3067
2010-07-20,25.9295
2010-07-21,76.119
2010-07-22,87.9789
2010-07-23,23.3185
2010-07-26,-33.7015
2010-07-27,-26.5405
2010-07-28,3.9749
2010-07-29,-37.0056
2010-07-30,-15.0674
2010-08-02,71.1205
2010-08-03,-2.0404
2010-08-04,39.6751
2010-08-05,8.0346
2010-08-06,16.0598
2010-08-09,-47.9763
2010-08-10,70.8605
2010-08-11,-15.9846
2010-08-12,32.5651
2010-08-13,-19.5942
2010-08-16,-15.3935
2010-08-17,-18.526
2010-08-18,-39.4678
2010-08-19,18.3841
2010-08-20,-7.0039
2010-08-23,13.2404
2010-08-24,-41.6761
2010-08-25,4.7734
2010-08-26,-32.7185
2010-08-27,58.7806
2010-08-30,0.6689
2010-08-31,36.6805
2010-09-01,57.3946
2010-09-02,11.5141
2010-09-03,-36.4177
2010-09-07,9.6611
2010-09-08,-39.2549
2010-09-09,-54.2592
2010-09-10,-59.427
2010-09-13,12.6584
2010-09-14,5.0533
2010-09-15,42.9463
2010-09-16,0.3894
2010-09-17,199.5805
2010-09-20,9.8592
2010-09-21,24.951
2010-09-22,46.3428
2010-09-23,110.6678
2010-09-24,-17.2618
2010-09-27,-10.8592
2010-09-28,-16.4328
2010-09-29,-40.3879
2010-09-30,-17.23
2010-10-01,-11.7337
2010-10-04,-5.8925
2010-10-05,50.5855
2010-10-06,48.6297
2010-10-07,-42.1738
2010-10-08,-26.2782
2010-10-11,-31.3983
2010-10-12,-15.9636
2010-10-13,-17.656
2010-10-14,3.2152
2010-10-15,15.7925
2010-10-18,18.005
2010-10-19,-30.048
2010-10-20,-0.9305
2010-10-21,25.9318
2010-10-22,-8.9468
2010-10-25,1.4652
2010-10-26,-24.1607
2010-10-27,-20.0537
2010-10-28,-5.5074
2010-10-29,-15.8969
2010-11-01,-3.3185
2010-11-02,3.8177
2010-11-03,8.5334
2010-11-04,2.6066
2010-11-05,38.6834
2010-11-08,-4.3803
2010-11-09,129.2122
2010-11-10,-7.4224
2010-11-11,-36.9385
2010-11-12,-12.1137
2010-11-15,11.0243
2010-11-16,-27.5154
2010-11-17,4.5741
2010-11-18,23.0118
2010-11-19,3.008
2010-11-22,-12.3782
2010-11-23,-41.5856
2010-11-24,-33.3948
2010-11-26,-77.4139
2010-11-29,-20.1428
2010-11-30,75.0965
2010-12-01,73.1994
2010-12-02,82.3833
2010-12-03,386.6833
2010-12-06,7.6873
2010-12-07,-27.9252
2010-12-08,-17.5295
2010-12-09,-37.7971
2010-12-10,-25.5722
2010-12-13,-13.8998
2010-12-14,-40.4698
2010-12-15,-31.6259
2010-12-16,37.626
2010-12-17,81.1201
2010-12-20,-39.071
2010-12-21,2.3839
2010-12-22,27.291
2010-12-23,-50.3308
2010-12-27,-67.3243
2010-12-28,18.527
2010-12-29,-12.4047
2010-12-30,-48.9096
2010-12-31,1.5461
2011-01-03,120.9289
2011-01-04,94.7087
2011-01-05,23.2585
2011-01-06,35.6647
2011-01-07,20.6606
2011-01-10,-25.6077
2011-01-11,-41.0745
2011-01-12,26.1759
2011-01-13,-3.1084
2011-01-14,20.2873
2011-01-18,-8.3363
2011-01-19,69.1136
2011-01-20,15.5592
2011-01-21,4.5383
2011-01-24,-27.0174
2011-01-25,32.4085
2011-01-26,-20.7531
2011-01-27,-20.8339
2011-01-28,-3.9484
2011-01-31,41.3313
2011-02-01,-13.7806
2011-02-02,-15.1697
2011-02-03,29.5539
2011-02-04,55.3283
2011-02-07,-12.8462
2011-02-08,-6.5654
2011-02-09,-14.8679
2011-02-10,-41.8324
2011-02-11,-37.05
2011-02-14,-30.5745
2011-02-15,-32.8035
2011-02-16,-1.0273
2011-02-17,-19.5341
2011-02-18,-11.6358
2011-02-22,58.3657
2011-02-23,107.7151
2011-02-24,165.9011
2011-02-25,227.3572
2011-02-28,144.3517
2011-03-01,49.5101
2011-03-02,10.1333
2011-03-03,-43.6545
2011-03-04,-1.5497
2011-03-07,-19.9779
2011-03-08,-18.7309
2011-03-09,-6.1575
2011-03-10,2.5943
2011-03-11,-41.7917
2011-03-14,-43.0005
2011-03-15,5.4831
2011-03-16,18.1568
2011-03-17,2.0115
2011-03-18,28.8404
2011-03-21,25.0253
2011-03-22,-31.5327
2011-03-23,-4.5994
2011-03-24,1.6479
2011-03-25,-62.8022
2011-03-28,-16.9417
2011-03-29,-19.9851
2011-03-30,-41.6019
2011-03-31,-13.8977
2011-04-01,75.7755
2011-04-04,7.1693
2011-04-05,-11.4419
2011-04-06,-27.9247
2011-04-07,-3.4599
2011-04-08,4.7563
2011-04-11,-14.9064
2011-04-12,25.7353
2011-04-13,68.778
2011-04-14,154.3257
2011-04-15,73.6563
2011-04-18,55.9282
2011-04-19,13.7636
2011-04-20,-23.2056
2011-04-21,-73.8153
2011-04-25,-47.6164
2011-04-26,-32.9908
2011-04-27,-15.6784
2011-04-28,116.7787
2011-04-29,139.2991
2011-05-02,36.0141
2011-05-03,27.8471
2011-05-04,56.4772
2011-05-05,-39.9775
2011-05-06,-34.2887
2011-05-09,-46.7583
2011-05-10,-18.679
2011-05-11,5.9969
2011-05-12,-9.3897
2011-05-13,-1.1302
2011-05-16,-3.4827
2011-05-17,1.1996
2011-05-18,-51.549
2011-05-19,-37.8756
2011-05-20,0.0
2011-05-23,93.6159
2011-05-24,50.8162
2011-05-25,5.3373
2011-05-26,54.4064
2011-05-27,-34.2618
2011-05-31,61.5274
2011-06-01,4.8061
2011-06-02,89.5319
2011-06-03,51.0803
2011-06-06,97.5018
2011-06-07,-18.4605
2011-06-08,9.1222
2011-06-09,19.9213
2011-06-10,16.9467
2011-06-13,23.0531
2011-06-14,3.6414
2011-06-15,10.5453
2011-06-16,77.1302
2011-06-17,35.7791
2011-06-20,-9.614
2011-06-21,-34.5045
2011-06-22,-10.4362
2011-06-23,-2.5874
2011-06-24,-10.6124
2011-06-27,-17.5047
2011-06-28,21.5452
2011-06-29,4.6996
2011-06-30,-34.0241
2011-07-01,-28.0101
2011-07-05,-3.2302
2011-07-06,-10.4941
2011-07-07,3.1736
2011-07-08,-20.9742
2011-07-11,-6.823
2011-07-12,75.7961
2011-07-13,135.4147
2011-07-14,-7.3844
2011-07-15,-10.6541
2011-07-18,-19.5894
2011-07-19,-47.9463
2011-07-20,-57.0209
2011-07-21,-8.2006
2011-07-22,-22.1878
2011-07-25,-10.5075
2011-07-26,-17.5672
2011-07-27,0.7681
2011-07-28,7.3101
2011-07-29,104.8127
2011-08-01,86.2237
2011-08-02,62.9698
2011-08-03,60.3233
2011-08-04,83.6855
2011-08-05,34.1166
2011-08-08,180.0019
2011-08-09,252.329
2011-08-10,165.8743
2011-08-11,-2.5269
2011-08-12,-30.3649
2011-08-15,-55.5826
2011-08-16,-65.2264
2011-08-17,-77.4033
2011-08-18,236.835
2011-08-19,82.9928
2011-08-22,0.8261
2011-08-23,-8.1695
2011-08-24,59.6807
2011-08-25,-80.3324
2011-08-26,-52.6879
2011-08-29,-33.2737
2011-08-30,-6.5132
2011-08-31,36.8709
2011-09-01,22.1746
2011-09-02,41.287
2011-09-06,87.4302
2011-09-07,41.0564
2011-09-08,-46.8598
2011-09-09,-28.8503
2011-09-12,-31.0006
2011-09-13,-44.7111
2011-09-14,33.0041
2011-09-15,33.7758
2011-09-16,111.4222
2011-09-19,64.754
2011-09-20,-20.3383
2011-09-21,31.4871
2011-09-22,101.6247
2011-09-23,-32.2934
2011-09-26,-26.5152
2011-09-27,118.5531
2011-09-28,-42.5782
2011-09-29,-65.4471
2011-09-30,-19.0644
2011-10-03,28.1866
2011-10-04,-19.5644
2011-10-05,-10.4545
2011-10-06,31.9299
2011-10-07,8.0611
2011-10-10,-16.2406
2011-10-11,-41.0308
2011-10-12,-19.8842
2011-10-13,-35.2092
2011-10-14,-40.6887
2011-10-17,-14.4581
2011-10-18,59.0921
2011-10-19,3.6246
2011-10-20,34.5377
2011-10-21,30.2971
2011-10-24,-17.3453
2011-10-25,6.0102
2011-10-26,10.2062
2011-10-27,31.437
2011-10-28,7.7431
2011-10-31,30.7036
2011-11-01,38.4562
2011-11-02,-19.7506
2011-11-03,-14.6944
2011-11-04,31.9583
2011-11-07,-46.4782
2011-11-08,-59.5162
2011-11-09,-7.3069
2011-11-10,-40.5123
2011-11-11,-61.3562
2011-11-14,-13.9097
2011-11-15,-26.6593
2011-11-16,-5.4304
2011-11-17,60.378
2011-11-18,56.6674
2011-11-21,79.0443
2011-11-22,-11.7404
2011-11-23,-1.1114
2011-11-25,-72.9173
2011-11-28,9.2645
2011-11-29,-40.2465
2011-11-30,139.9915
2011-12-01,-4.0407
2011-12-02,82.8226
2011-12-05,0.1723
2011-12-06,-33.5163
2011-12-07,-60.739
2011-12-08,-37.6743
2011-12-09,49.048
2011-12-12,-5.6388
2011-12-13,34.472
2011-12-14,88.371
2011-12-15,75.5928
2011-12-16,55.7206
2011-12-19,14.8809
2011-12-20,60.3726
2011-12-21,-6.4136
2011-12-22,18.41
2011-12-23,-29.5051
2011-12-27,-61.3554
2011-12-28,-40.3775
2011-12-29,-46.4066
2011-12-30,-67.0971
2012-01-03,-19.365
2012-01-04,100.2933
2012-01-05,32.9865
2012-01-06,72.8688
2012-01-09,88.8162
2012-01-10,30.0549
2012-01-11,2.5329
2012-01-12,50.2913
2012-01-13,79.8726
2012-01-17,58.6422
2012-01-18,6.1754
2012-01-19,37.0984
2012-01-20,-3.5445
2012-01-23,-49.8652
2012-01-24,-10.8843
2012-01-25,-9.1105
2012-01-26,-24.8516
2012-01-27,-22.1865
2012-01-30,8.8018
2012-01-31,39.3115
2012-02-01,-2.7372
2012-02-02,127.0409
2012-02-03,46.8418
2012-02-06,-13.8783
2012-02-07,-39.1136
2012-02-08,-8.9823
2012-02-09,-62.0841
2012-02-10,-27.6181
2012-02-13,-34.2459
2012-02-14,-12.3195
2012-02-15,-5.7179
2012-02-16,-11.4957
2012-02-17,-12.4965
2012-02-21,66.2179
2012-02-22,-6.6052
2012-02-23,22.8362
2012-02-24,77.7515
2012-02-27,-29.4351
2012-02-28,14.3243
2012-02-29,123.8272
2012-03-01,-19.7489
2012-03-02,-42.6466
2012-03-05,39.4873
2012-03-06,7.0585
2012-03-07,-48.4595
2012-03-08,14.0817
2012-03-09,138.7937
2012-03-12,120.5223
2012-03-13,22.3162
2012-03-14,6.1
2012-03-15,-10.8921
2012-03-16,-38.7909
2012-03-19,-54.2291
2012-03-20,-37.0604
2012-03-21,3.9481
2012-03-22,-10.3706
2012-03-23,-1.6359
2012-03-26,-27.264
2012-03-27,-8.3254
2012-03-28,-28.6942
2012-03-29,-14.7716
2012-03-30,28.7824
2012-04-02,21.1462
2012-04-03,-13.4051
2012-04-04,-20.6843
2012-04-05,-44.2684
2012-04-09,-59.7244
2012-04-10,48.6859
2012-04-11,-0.762
2012-04-12,47.6471
2012-04-13,142.0147
2012-04-16,73.7736
2012-04-17,-22.1992
2012-04-18,-24.7525
2012-04-19,-18.9907
2012-04-20,8.3394
2012-04-23,-1.859
2012-04-24,-3.6196
2012-04-25,122.9323
2012-04-26,121.6189
2012-04-27,-17.2021
2012-04-30,-4.041
2012-05-01,19.7204
2012-05-02,-32.0405
2012-05-03,-18.123
2012-05-04,34.4705
2012-05-07,-16.8007
2012-05-08,-25.2852
2012-05-09,10.7231
2012-05-10,-45.5562
2012-05-11,-32.7522
2012-05-14,56.1336
2012-05-15,19.7565
2012-05-16,-7.5716
2012-05-17,18.7306
2012-05-18,25.675
2012-05-21,-33.6673
2012-05-22,27.0603
2012-05-23,-17.3883
2012-05-24,-6.0447
2012-05-25,2.3616
2012-05-29,-28.7799
2012-05-30,-31.9637
2012-05-31,78.0922
2012-06-01,105.7084
2012-06-04,13.1202
2012-06-05,115.654
2012-06-06,26.5801
2012-06-07,-25.156
2012-06-08,-46.0092
2012-06-11,-36.319
2012-06-12,-24.9696
2012-06-13,-7.9334
2012-06-14,4.514
2012-06-15,7.5674
2012-06-18,54.6981
2012-06-19,19.0105
2012-06-20,-12.1723
2012-06-21,-6.7118
2012-06-22,20.1089
2012-06-25,-19.1569
2012-06-26,-40.3489
2012-06-27,-22.1612
2012-06-28,-52.6375
2012-06-29,-16.2239
2012-07-02,-2.7461
2012-07-03,-14.9347
2012-07-05,-12.8691
2012-07-06,63.2493
2012-07-09,-30.0696
2012-07-10,-36.2786
2012-07-11,43.3309
2012-07-12,174.5574
2012-07-13,63.6553
2012-07-16,11.148
2012-07-17,46.4028
2012-07-18,-20.9255
2012-07-19,-54.2833
2012-07-20,-37.5701
2012-07-23,43.4428
2012-07-24,8.0599
2012-07-25,69.4492
2012-07-26,77.3927
2012-07-27,-22.4627
2012-07-30,-43.3269
2012-07-31,25.7907
2012-08-01,33.4434
2012-08-02,-37.9146
2012-08-03,40.9534
2012-08-06,26.0955
2012-08-07,-30.3853
2012-08-08,-39.4672
2012-08-09,-26.1251
2012-08-10,-42.358
2012-08-13,-22.9276
2012-08-14,-23.8455
2012-08-15,-32.3483
2012-08-16,32.8628
2012-08-17,145.8995
2012-08-20,69.9748
2012-08-21,-0.3303
2012-08-22,97.9554
2012-08-23,13.1407
2012-08-24,-53.6383
2012-08-27,-43.85
2012-08-28,-19.3419
2012-08-29,-58.0164
2012-08-30,-39.8023
2012-08-31,72.9883
2012-09-04,33.6236
2012-09-05,4.3733
2012-09-06,31.6746
2012-09-07,-6.9239
2012-09-10,64.497
2012-09-11,-12.4037
2012-09-12,37.4578
