,position,status,exposure
07/10/15,none,none,1930.00
07/10/16,none,none,1931.00
07/10/17,none,none,1932.00
07/10/18,none,none,1933.00
07/10/19,none,none,1934.00
07/10/22,none,none,1935.00
07/10/23,none,none,1936.00
07/10/24,none,none,1937.00
07/10/25,none,none,1938.00
07/10/26,none,none,1939.00
07/10/29,none,none,1940.00
07/10/30,none,none,1941.00
07/10/31,none,none,1942.00
07/11/01,none,none,1943.00
07/11/02,none,none,1944.00
07/11/05,none,none,1945.00
07/11/06,none,none,1946.00
07/11/07,none,none,1947.00
07/11/08,none,none,1948.00
07/11/09,none,none,1949.00
07/11/12,none,none,1950.00
07/11/13,none,none,1951.00
07/11/14,none,none,1952.00
07/11/15,none,none,1953.00
07/11/16,none,none,1954.00
07/11/19,none,none,1955.00
07/11/20,none,none,1956.00
07/11/21,none,none,1957.00
07/11/23,none,none,1958.00
07/11/26,none,none,1959.00
07/11/27,none,none,1960.00
07/11/28,none,none,1961.00
07/11/29,none,none,1962.00
07/11/30,none,none,1963.00
07/12/03,none,none,1964.00
07/12/04,none,none,1965.00
07/12/05,none,none,1966.00
07/12/06,none,none,1967.00
07/12/07,none,none,1968.00
07/12/10,none,none,1969.00
07/12/11,none,none,1970.00
07/12/12,none,none,1971.00
07/12/13,none,none,1972.00
07/12/14,none,none,1973.00
07/12/17,none,none,1974.00
07/12/18,none,none,1975.00
07/12/19,none,none,1976.00
07/12/20,none,none,1977.00
07/12/21,none,none,1978.00
07/12/24,none,none,1979.00
07/12/26,none,none,1980.00
07/12/27,none,none,1981.00
07/12/28,none,none,1982.00
07/12/31,none,none,1983.00
08/01/02,none,none,1984.00
08/01/03,none,none,1985.00
08/01/04,none,none,1986.00
08/01/07,none,none,1987.00
08/01/08,none,none,1988.00
08/01/09,none,none,1989.00
08/01/10,none,none,1990.00
08/01/11,none,none,1991.00
08/01/14,none,none,1992.00
08/01/15,none,none,1993.00
08/01/16,none,none,1994.00
08/01/17,none,none,1995.00
08/01/18,none,none,1996.00
08/01/22,none,none,1997.00
08/01/23,none,none,1998.00
08/01/24,none,none,1999.00
08/01/25,none,none,2000.00
08/01/28,none,none,2001.00
08/01/29,none,none,2002.00
08/01/30,none,none,2003.00
08/01/31,none,none,2004.00
08/02/01,none,none,2005.00
08/02/04,none,none,2006.00
08/02/05,none,none,2007.00
08/02/06,none,none,2008.00
08/02/07,none,none,2009.00
08/02/08,none,none,2010.00
08/02/11,none,none,2011.00
08/02/12,none,none,2012.00
08/02/13,none,none,2013.00
08/02/14,none,none,2014.00
08/02/15,none,none,2015.00
08/02/19,none,none,2016.00
08/02/20,none,none,2017.00
08/02/21,none,none,2018.00
08/02/22,none,none,2019.00
08/02/25,none,none,2020.00
08/02/26,none,none,2021.00
08/02/27,none,none,2022.00
08/02/28,none,none,2023.00
08/02/29,none,none,2024.00
08/03/03,none,none,2025.00
08/03/04,none,none,2026.00
08/03/05,none,none,2027.00
08/03/06,none,none,2028.00
08/03/07,none,none,2029.00
08/03/10,none,none,2030.00
08/03/11,none,none,2031.00
08/03/12,none,none,2032.00
08/03/13,none,none,2033.00
08/03/14,none,none,2034.00
08/03/17,none,none,2035.00
08/03/18,none,none,2036.00
08/03/19,none,none,2037.00
08/03/20,none,none,2038.00
08/03/24,none,none,2039.00
08/03/25,none,none,2040.00
08/03/26,none,none,2041.00
08/03/27,none,none,2042.00
08/03/28,none,none,2043.00
08/03/31,none,none,2044.00
08/04/01,none,none,2045.00
08/04/02,none,none,2046.00
08/04/03,none,none,2047.00
08/04/04,none,none,2048.00
08/04/07,none,none,2049.00
08/04/08,none,none,2050.00
08/04/09,none,none,2051.00
08/04/10,none,none,2052.00
08/04/11,none,none,2053.00
08/04/14,none,none,2054.00
08/04/15,none,none,2055.00
08/04/16,none,none,2056.00
08/04/17,none,none,2057.00
08/04/18,none,none,2058.00
08/04/21,none,none,2059.00
08/04/22,none,none,2060.00
08/04/23,none,none,2061.00
08/04/24,none,none,2062.00
08/04/25,none,none,2063.00
08/04/28,none,none,2064.00
08/04/29,none,none,2065.00
08/04/30,none,none,2066.00
08/05/01,none,none,2067.00
08/05/02,none,none,2068.00
08/05/05,none,none,2069.00
08/05/06,none,none,2070.00
08/05/07,none,none,2071.00
08/05/08,none,none,2072.00
08/05/09,none,none,2073.00
08/05/12,none,none,2074.00
08/05/13,none,none,2075.00
08/05/14,none,none,2076.00
08/05/15,none,none,2077.00
08/05/16,none,none,2078.00
08/05/19,none,none,2079.00
08/05/20,none,none,2080.00
08/05/21,none,none,2081.00
08/05/22,none,none,2082.00
08/05/23,none,none,2083.00
08/05/27,none,none,2084.00
08/05/28,none,none,2085.00
08/05/29,none,none,2086.00
08/05/30,none,none,2087.00
08/06/02,none,none,2088.00
08/06/03,none,none,2089.00
08/06/04,none,none,2090.00
08/06/05,none,none,2091.00
08/06/06,none,none,2092.00
08/06/09,none,none,2093.00
08/06/10,none,none,2094.00
08/06/11,none,none,2095.00
08/06/12,none,none,2096.00
08/06/13,none,none,2097.00
08/06/16,none,none,2098.00
08/06/17,none,none,2099.00
08/06/18,none,none,2100.00
08/06/19,none,none,2101.00
08/06/20,none,none,2102.00
08/06/23,none,none,2103.00
08/06/24,none,none,2104.00
08/06/25,none,none,2105.00
08/06/26,none,none,2106.00
08/06/27,none,none,2107.00
08/06/30,none,none,2108.00
08/07/01,none,none,2109.00
08/07/02,none,none,2110.00
08/07/03,none,none,2111.00
08/07/07,none,none,2112.00
08/07/08,none,none,2113.00
08/07/09,none,none,2114.00
08/07/10,none,none,2115.00
08/07/11,none,none,2116.00
08/07/14,none,none,2117.00
08/07/15,none,none,2118.00
08/07/16,none,none,2119.00
08/07/17,none,none,2120.00
08/07/18,none,none,2121.00
08/07/21,none,none,2122.00
08/07/22,none,none,2123.00
08/07/23,none,none,2124.00
08/07/24,none,none,2125.00
08/07/25,none,none,2126.00
08/07/28,none,none,2127.00
08/07/29,none,none,2128.00
08/07/30,none,none,2129.00
08/07/31,none,none,2130.00
08/08/01,none,none,2131.00
08/08/04,none,none,2132.00
08/08/05,none,none,2133.00
08/08/06,none,none,2134.00
08/08/07,none,none,2135.00
08/08/08,none,none,2136.00
08/08/11,none,none,2137.00
08/08/12,none,none,2138.00
08/08/13,none,none,2139.00
08/08/14,none,none,2140.00
08/08/15,none,none,2141.00
08/08/18,none,none,2142.00
08/08/19,none,none,2143.00
08/08/20,none,none,2144.00
08/08/21,none,none,2145.00
08/08/22,none,none,2146.00
08/08/25,none,none,2147.00
08/08/26,none,none,2148.00
08/08/27,none,none,2149.00
08/08/28,none,none,2150.00
08/08/29,none,none,2151.00
08/09/02,none,none,2152.00
08/09/03,none,none,2153.00
08/09/04,none,none,2154.00
08/09/05,none,none,2155.00
08/09/08,none,none,2156.00
08/09/09,none,none,2157.00
08/09/10,none,none,2158.00
08/09/11,none,none,2159.00
08/09/12,none,none,2160.00
08/09/15,none,none,2161.00
08/09/16,none,none,2162.00
08/09/17,none,none,2163.00
08/09/18,none,none,2164.00
08/09/19,none,none,2165.00
08/09/22,none,none,2166.00
08/09/23,none,none,2167.00
08/09/24,none,none,2168.00
08/09/25,none,none,2169.00
08/09/26,none,none,2170.00
08/09/29,none,none,2171.00
08/09/30,none,none,2172.00
08/10/01,none,none,2173.00
08/10/02,none,none,2174.00
08/10/03,none,none,2175.00
08/10/06,none,none,2176.00
08/10/07,none,none,2177.00
08/10/08,none,none,2178.00
08/10/09,none,none,2179.00
08/10/10,none,none,2180.00
08/10/13,none,none,2181.00
08/10/14,none,none,2182.00
08/10/15,none,none,2183.00
08/10/16,none,none,2184.00
08/10/17,none,none,2185.00
08/10/20,none,none,2186.00
08/10/21,none,none,2187.00
08/10/22,none,none,2188.00
08/10/23,none,none,2189.00
08/10/24,none,none,2190.00
08/10/27,none,none,2191.00
08/10/28,none,none,2192.00
08/10/29,none,none,2193.00
08/10/30,none,none,2194.00
08/10/31,none,none,2195.00
08/11/03,none,none,2196.00
08/11/04,none,none,2197.00
08/11/05,none,none,2198.00
08/11/06,none,none,2199.00
08/11/07,none,none,2200.00
08/11/10,none,none,2201.00
08/11/11,none,none,2202.00
08/11/12,none,none,2203.00
08/11/13,none,none,2204.00
08/11/14,none,none,2205.00
08/11/17,none,none,2206.00
08/11/18,none,none,2207.00
08/11/19,none,none,2208.00
08/11/20,none,none,2209.00
08/11/21,none,none,2210.00
08/11/24,none,none,2211.00
08/11/25,none,none,2212.00
08/11/26,none,none,2213.00
08/11/28,none,none,2214.00
08/12/01,none,none,2215.00
08/12/02,none,none,2216.00
08/12/03,none,none,2217.00
08/12/04,none,none,2218.00
08/12/05,none,none,2219.00
08/12/08,none,none,2220.00
08/12/09,none,none,2221.00
08/12/10,none,none,2222.00
08/12/11,none,none,2223.00
08/12/12,none,none,2224.00
08/12/15,none,none,2225.00
08/12/16,none,none,2226.00
08/12/17,none,none,2227.00
08/12/18,none,none,2228.00
08/12/19,none,none,2229.00
08/12/22,none,none,2230.00
08/12/23,none,none,2231.00
08/12/24,none,none,2232.00
08/12/26,none,none,2233.00
08/12/29,none,none,2234.00
08/12/30,none,none,2235.00
08/12/31,none,none,2236.00
09/01/02,none,none,2237.00
09/01/05,none,none,2238.00
09/01/06,none,none,2239.00
09/01/07,none,none,2240.00
09/01/08,none,none,2241.00
09/01/09,none,none,2242.00
09/01/12,none,none,2243.00
09/01/13,none,none,2244.00
09/01/14,none,none,2245.00
09/01/15,none,none,2246.00
09/01/16,none,none,2247.00
09/01/20,none,none,2248.00
09/01/21,none,none,2249.00
09/01/22,none,none,2250.00
09/01/23,none,none,2251.00
09/01/26,none,none,2252.00
09/01/27,none,none,2253.00
09/01/28,none,none,2254.00
09/01/29,none,none,2255.00
09/01/30,none,none,2256.00
09/02/02,none,none,2257.00
09/02/03,none,none,2258.00
09/02/04,none,none,2259.00
09/02/05,none,none,2260.00
09/02/06,none,none,2261.00
09/02/09,none,none,2262.00
09/02/10,none,none,2263.00
09/02/11,none,none,2264.00
09/02/12,none,none,2265.00
09/02/13,none,none,2266.00
09/02/17,none,none,2267.00
09/02/18,none,none,2268.00
09/02/19,none,none,2269.00
09/02/20,none,none,2270.00
09/02/23,none,none,2271.00
09/02/24,none,none,2272.00
09/02/25,none,none,2273.00
09/02/26,none,none,2274.00
09/02/27,none,none,2275.00
09/03/02,none,none,2276.00
09/03/03,none,none,2277.00
09/03/04,none,none,2278.00
09/03/05,none,none,2279.00
09/03/06,none,none,2280.00
09/03/09,none,none,2281.00
09/03/10,none,none,2282.00
09/03/11,none,none,2283.00
09/03/12,none,none,2284.00
09/03/13,none,none,2285.00
09/03/16,none,none,2286.00
09/03/17,none,none,2287.00
09/03/18,none,none,2288.00
09/03/19,none,none,2289.00
09/03/20,none,none,2290.00
09/03/23,none,none,2291.00
09/03/24,none,none,2292.00
09/03/25,none,none,2293.00
09/03/26,none,none,2294.00
09/03/27,none,none,2295.00
09/03/30,none,none,2296.00
09/03/31,none,none,2297.00
09/04/01,none,none,2298.00
09/04/02,none,none,2299.00
09/04/03,none,none,2300.00
09/04/06,none,none,2301.00
09/04/07,none,none,2302.00
09/04/08,none,none,2303.00
09/04/09,none,none,2304.00
09/04/13,none,none,2305.00
09/04/14,none,none,2306.00
09/04/15,none,none,2307.00
09/04/16,none,none,2308.00
09/04/17,none,none,2309.00
09/04/20,none,none,2310.00
09/04/21,none,none,2311.00
09/04/22,none,none,2312.00
09/04/23,none,none,2313.00
09/04/24,none,none,2314.00
09/04/27,none,none,2315.00
09/04/28,none,none,2316.00
09/04/29,none,none,2317.00
09/04/30,none,none,2318.00
09/05/01,none,none,2319.00
09/05/04,none,none,2320.00
09/05/05,none,none,2321.00
09/05/06,none,none,2322.00
09/05/07,none,none,2323.00
09/05/08,none,none,2324.00
09/05/11,none,none,2325.00
09/05/12,none,none,2326.00
09/05/13,none,none,2327.00
09/05/14,none,none,2328.00
09/05/15,none,none,2329.00
09/05/18,none,none,2330.00
09/05/19,none,none,2331.00
09/05/20,none,none,2332.00
09/05/21,none,none,2333.00
09/05/22,none,none,2334.00
09/05/26,none,none,2335.00
09/05/27,none,none,2336.00
09/05/28,none,none,2337.00
09/05/29,none,none,2338.00
09/06/01,none,none,2339.00
09/06/02,none,none,2340.00
09/06/03,none,none,2341.00
09/06/04,none,none,2342.00
09/06/05,none,none,2343.00
09/06/08,none,none,2344.00
09/06/09,none,none,2345.00
09/06/10,none,none,2346.00
09/06/11,none,none,2347.00
09/06/12,none,none,2348.00
09/06/15,none,none,2349.00
09/06/16,none,none,2350.00
09/06/17,none,none,2351.00
09/06/18,none,none,2352.00
09/06/19,none,none,2353.00
09/06/22,none,none,2354.00
09/06/23,none,none,2355.00
09/06/24,none,none,2356.00
09/06/25,none,none,2357.00
09/06/26,none,none,2358.00
09/06/29,none,none,2359.00
09/06/30,none,none,2360.00
09/07/01,none,none,2361.00
09/07/02,none,none,2362.00
09/07/06,none,none,2363.00
09/07/07,none,none,2364.00
09/07/08,none,none,2365.00
09/07/09,none,none,2366.00
09/07/10,none,none,2367.00
09/07/13,none,none,2368.00
09/07/14,none,none,2369.00
09/07/15,none,none,2370.00
09/07/16,none,none,2371.00
09/07/17,none,none,2372.00
09/07/20,none,none,2373.00
09/07/21,none,none,2374.00
09/07/22,none,none,2375.00
09/07/23,none,none,2376.00
09/07/24,none,none,2377.00
09/07/27,none,none,2378.00
09/07/28,none,none,2379.00
09/07/29,none,none,2380.00
09/07/30,none,none,2381.00
09/07/31,none,none,2382.00
09/08/03,none,none,2383.00
09/08/04,none,none,2384.00
09/08/05,none,none,2385.00
09/08/06,none,none,2386.00
09/08/07,none,none,2387.00
09/08/10,none,none,2388.00
09/08/11,none,none,2389.00
09/08/12,none,none,2390.00
09/08/13,none,none,2391.00
09/08/14,none,none,2392.00
09/08/17,none,none,2393.00
09/08/18,none,none,2394.00
09/08/19,none,none,2395.00
09/08/20,none,none,2396.00
09/08/21,none,none,2397.00
09/08/24,none,none,2398.00
09/08/25,none,none,2399.00
09/08/26,none,none,2400.00
09/08/27,none,none,2401.00
09/08/28,none,none,2402.00
09/08/31,none,none,2403.00
09/09/01,none,none,2404.00
09/09/02,none,none,2405.00
09/09/03,none,none,2406.00
09/09/04,none,none,2407.00
09/09/08,none,none,2408.00
09/09/09,none,none,2409.00
09/09/10,none,none,2410.00
09/09/11,none,none,2411.00
09/09/14,none,none,2412.00
09/09/15,none,none,2413.00
09/09/16,none,none,2414.00
09/09/17,none,none,2415.00
09/09/18,none,none,2416.00
09/09/21,none,none,2417.00
09/09/22,none,none,2418.00
09/09/23,none,none,2419.00
09/09/24,none,none,2420.00
09/09/25,none,none,2421.00
09/09/28,none,none,2422.00
09/09/29,none,none,2423.00
09/09/30,none,none,2424.00
09/10/01,none,none,2425.00
09/10/02,none,none,2426.00
09/10/05,none,none,2427.00
09/10/06,none,none,2428.00
09/10/07,none,none,2429.00
09/10/08,none,none,2430.00
09/10/09,none,none,2431.00
09/10/12,none,none,2432.00
09/10/13,none,none,2433.00
09/10/14,none,none,2434.00
09/10/15,none,none,2435.00
09/10/16,none,none,2436.00
09/10/19,none,none,2437.00
09/10/20,none,none,2438.00
09/10/21,none,none,2439.00
09/10/22,none,none,2440.00
09/10/23,none,none,2441.00
09/10/26,none,none,2442.00
09/10/27,none,none,2443.00
09/10/28,none,none,2444.00
09/10/29,none,none,2445.00
09/10/30,none,none,2446.00
09/11/02,none,none,2447.00
09/11/03,none,none,2448.00
09/11/04,none,none,2449.00
09/11/05,none,none,2450.00
09/11/06,none,none,2451.00
09/11/09,none,none,2452.00
09/11/10,none,none,2453.00
09/11/11,none,none,2454.00
09/11/12,none,none,2455.00
09/11/13,none,none,2456.00
09/11/16,none,none,2457.00
09/11/17,none,none,2458.00
09/11/18,none,none,2459.00
09/11/19,none,none,2460.00
09/11/20,none,none,2461.00
09/11/23,none,none,2462.00
09/11/24,none,none,2463.00
09/11/25,none,none,2464.00
09/11/27,none,none,2465.00
09/11/30,none,none,2466.00
09/12/01,none,none,2467.00
09/12/02,none,none,2468.00
09/12/03,none,none,2469.00
09/12/04,none,none,2470.00
09/12/07,none,none,2471.00
09/12/08,none,none,2472.00
09/12/09,none,none,2473.00
09/12/10,none,none,2474.00
09/12/11,none,none,2475.00
09/12/14,none,none,2476.00
09/12/15,none,none,2477.00
09/12/16,none,none,2478.00
09/12/17,none,none,2479.00
09/12/18,none,none,2480.00
09/12/21,none,none,2481.00
09/12/22,none,none,2482.00
09/12/23,none,none,2483.00
09/12/24,none,none,2484.00
09/12/28,none,none,2485.00
09/12/29,none,none,2486.00
09/12/30,none,none,2487.00
09/12/31,none,none,2488.00
10/01/04,none,none,2489.00
10/01/05,none,none,2490.00
10/01/06,none,none,2491.00
10/01/07,none,none,2492.00
10/01/08,none,none,2493.00
10/01/11,none,none,2494.00
10/01/12,none,none,2495.00
10/01/13,none,none,2496.00
10/01/14,none,none,2497.00
10/01/15,none,none,2498.00
10/01/19,none,none,2499.00
10/01/20,none,none,2500.00
10/01/21,none,none,2501.00
10/01/22,none,none,2502.00
10/01/25,none,none,2503.00
10/01/26,none,none,2504.00
10/01/27,none,none,2505.00
10/01/28,none,none,2506.00
10/01/29,none,none,2507.00
10/02/01,none,none,2508.00
10/02/02,none,none,2509.00
10/02/03,none,none,2510.00
10/02/04,none,none,2511.00
10/02/05,none,none,2512.00
10/02/08,none,none,2513.00
10/02/09,none,none,2514.00
10/02/10,none,none,2515.00
10/02/11,none,none,2516.00
10/02/12,none,none,2517.00
10/02/16,none,none,2518.00
10/02/17,none,none,2519.00
10/02/18,none,none,2520.00
10/02/19,none,none,2521.00
10/02/22,none,none,2522.00
10/02/23,none,none,2523.00
10/02/24,none,none,2524.00
10/02/25,none,none,2525.00
10/02/26,none,none,2526.00
10/03/01,none,none,2527.00
10/03/02,none,none,2528.00
10/03/03,none,none,2529.00
10/03/04,none,none,2530.00
10/03/05,none,none,2531.00
10/03/08,none,none,2532.00
10/03/09,none,none,2533.00
10/03/10,none,none,2534.00
10/03/11,none,none,2535.00
10/03/12,none,none,2536.00
10/03/15,none,none,2537.00
10/03/16,none,none,2538.00
10/03/17,none,none,2539.00
10/03/18,none,none,2540.00
10/03/19,none,none,2541.00
10/03/22,none,none,2542.00
10/03/23,none,none,2543.00
10/03/24,none,none,2544.00
10/03/25,none,none,2545.00
10/03/26,none,none,2546.00
10/03/29,none,none,2547.00
10/03/30,none,none,2548.00
10/03/31,none,none,2549.00
10/04/01,none,none,2550.00
10/04/05,none,none,2551.00
10/04/06,none,none,2552.00
10/04/07,none,none,2553.00
10/04/08,none,none,2554.00
10/04/09,none,none,2555.00
10/04/12,none,none,2556.00
10/04/13,none,none,2557.00
10/04/14,none,none,2558.00
10/04/15,none,none,2559.00
10/04/16,none,none,2560.00
10/04/19,none,none,2561.00
10/04/20,none,none,2562.00
10/04/21,none,none,2563.00
10/04/22,none,none,2564.00
10/04/23,none,none,2565.00
10/04/26,none,none,2566.00
10/04/27,none,none,2567.00
10/04/28,none,none,2568.00
10/04/29,none,none,2569.00
10/04/30,none,none,2570.00
10/05/03,none,none,2571.00
10/05/04,none,none,2572.00
10/05/05,none,none,2573.00
10/05/06,none,none,2574.00
10/05/07,none,none,2575.00
10/05/10,none,none,2576.00
10/05/11,none,none,2577.00
10/05/12,none,none,2578.00
10/05/13,none,none,2579.00
10/05/14,none,none,2580.00
10/05/17,none,none,2581.00
10/05/18,none,none,2582.00
10/05/19,none,none,2583.00
10/05/20,none,none,2584.00
10/05/21,none,none,2585.00
10/05/24,none,none,2586.00
10/05/25,none,none,2587.00
10/05/26,none,none,2588.00
10/05/27,none,none,2589.00
10/05/28,none,none,2590.00
10/06/01,none,none,2591.00
10/06/02,none,none,2592.00
10/06/03,none,none,2593.00
10/06/04,none,none,2594.00
10/06/07,none,none,2595.00
10/06/08,none,none,2596.00
10/06/09,none,none,2597.00
10/06/10,none,none,2598.00
10/06/11,none,none,2599.00
10/06/14,none,none,2600.00
10/06/15,none,none,2601.00
10/06/16,none,none,2602.00
10/06/17,none,none,2603.00
10/06/18,none,none,2604.00
10/06/21,none,none,2605.00
10/06/22,none,none,2606.00
10/06/23,none,none,2607.00
10/06/24,none,none,2608.00
10/06/25,none,none,2609.00
10/06/28,none,none,2610.00
10/06/29,none,none,2611.00
10/06/30,none,none,2612.00
10/07/01,none,none,2613.00
10/07/02,none,none,2614.00
10/07/06,none,none,2615.00
10/07/07,none,none,2616.00
10/07/08,none,none,2617.00
10/07/09,none,none,2618.00
10/07/12,none,none,2619.00
10/07/13,none,none,2620.00
10/07/14,none,none,2621.00
10/07/15,none,none,2622.00
10/07/16,none,none,2623.00
10/07/19,none,none,2624.00
10/07/20,none,none,2625.00
10/07/21,none,none,2626.00
10/07/22,none,none,2627.00
10/07/23,none,none,2628.00
10/07/26,none,none,2629.00
10/07/27,none,none,2630.00
10/07/28,none,none,2631.00
10/07/29,none,none,2632.00
10/07/30,none,none,2633.00
10/08/02,none,none,2634.00
10/08/03,none,none,2635.00
10/08/04,none,none,2636.00
10/08/05,none,none,2637.00
10/08/06,none,none,2638.00
10/08/09,none,none,2639.00
10/08/10,none,none,2640.00
10/08/11,none,none,2641.00
10/08/12,none,none,2642.00
10/08/13,none,none,2643.00
10/08/16,none,none,2644.00
10/08/17,none,none,2645.00
10/08/18,none,none,2646.00
10/08/19,none,none,2647.00
10/08/20,none,none,2648.00
10/08/23,none,none,2649.00
10/08/24,none,none,2650.00
10/08/25,none,none,2651.00
10/08/26,none,none,2652.00
10/08/27,none,none,2653.00
10/08/30,none,none,2654.00
10/08/31,none,none,2655.00
10/09/01,none,none,2656.00
10/09/02,none,none,2657.00
10/09/03,none,none,2658.00
10/09/07,none,none,2659.00
10/09/08,none,none,2660.00
10/09/09,none,none,2661.00
10/09/10,none,none,2662.00
10/09/13,none,none,2663.00
10/09/14,none,none,2664.00
10/09/15,none,none,2665.00
10/09/16,none,none,2666.00
10/09/17,none,none,2667.00
10/09/20,none,none,2668.00
10/09/21,none,none,2669.00
10/09/22,none,none,2670.00
10/09/23,none,none,2671.00
10/09/24,none,none,2672.00
10/09/27,none,none,2673.00
10/09/28,none,none,2674.00
10/09/29,none,none,2675.00
10/09/30,none,none,2676.00
10/10/01,none,none,2677.00
10/10/04,none,none,2678.00
10/10/05,none,none,2679.00
10/10/06,none,none,2680.00
10/10/07,none,none,2681.00
10/10/08,none,none,2682.00
10/10/11,none,none,2683.00
10/10/12,none,none,2684.00
10/10/13,none,none,2685.00
10/10/14,none,none,2686.00
10/10/15,none,none,2687.00
10/10/18,none,none,2688.00
10/10/19,none,none,2689.00
10/10/20,none,none,2690.00
10/10/21,none,none,2691.00
10/10/22,none,none,2692.00
10/10/25,none,none,2693.00
10/10/26,none,none,2694.00
10/10/27,none,none,2695.00
10/10/28,none,none,2696.00
10/10/29,none,none,2697.00
10/11/01,none,none,2698.00
10/11/02,none,none,2699.00
10/11/03,none,none,2700.00
10/11/04,none,none,2701.00
10/11/05,none,none,2702.00
10/11/08,none,none,2703.00
10/11/09,none,none,2704.00
10/11/10,none,none,2705.00
10/11/11,none,none,2706.00
10/11/12,none,none,2707.00
10/11/15,none,none,2708.00
10/11/16,none,none,2709.00
10/11/17,none,none,2710.00
10/11/18,none,none,2711.00
10/11/19,none,none,2712.00
10/11/22,none,none,2713.00
10/11/23,none,none,2714.00
10/11/24,none,none,2715.00
10/11/26,none,none,2716.00
10/11/29,none,none,2717.00
10/11/30,none,none,2718.00
10/12/01,none,none,2719.00
10/12/02,none,none,2720.00
10/12/03,none,none,2721.00
10/12/06,none,none,2722.00
10/12/07,none,none,2723.00
10/12/08,none,none,2724.00
10/12/09,none,none,2725.00
10/12/10,none,none,2726.00
10/12/13,none,none,2727.00
10/12/14,none,none,2728.00
10/12/15,none,none,2729.00
10/12/16,none,none,2730.00
10/12/17,none,none,2731.00
10/12/20,none,none,2732.00
10/12/21,none,none,2733.00
10/12/22,none,none,2734.00
10/12/23,none,none,2735.00
10/12/27,none,none,2736.00
10/12/28,none,none,2737.00
10/12/29,none,none,2738.00
10/12/30,none,none,2739.00
10/12/31,none,none,2740.00
11/01/03,none,none,2741.00
11/01/04,none,none,2742.00
11/01/05,none,none,2743.00
11/01/06,none,none,2744.00
11/01/07,none,none,2745.00
11/01/10,none,none,2746.00
11/01/11,none,none,2747.00
11/01/12,none,none,2748.00
11/01/13,none,none,2749.00
11/01/14,none,none,2750.00
11/01/18,none,none,2751.00
11/01/19,none,none,2752.00
11/01/20,none,none,2753.00
11/01/21,none,none,2754.00
11/01/24,none,none,2755.00
11/01/25,none,none,2756.00
11/01/26,none,none,2757.00
11/01/27,none,none,2758.00
11/01/28,none,none,2759.00
11/01/31,none,none,2760.00
11/02/01,none,none,2761.00
11/02/02,none,none,2762.00
11/02/03,none,none,2763.00
11/02/04,none,none,2764.00
11/02/07,none,none,2765.00
11/02/08,none,none,2766.00
11/02/09,none,none,2767.00
11/02/10,none,none,2768.00
11/02/11,none,none,2769.00
11/02/14,none,none,2770.00
11/02/15,none,none,2771.00
11/02/16,none,none,2772.00
11/02/17,none,none,2773.00
11/02/18,none,none,2774.00
11/02/22,none,none,2775.00
11/02/23,none,none,2776.00
11/02/24,none,none,2777.00
11/02/25,none,none,2778.00
11/02/28,none,none,2779.00
11/03/01,none,none,2780.00
11/03/02,none,none,2781.00
11/03/03,none,none,2782.00
11/03/04,none,none,2783.00
11/03/07,none,none,2784.00
11/03/08,none,none,2785.00
11/03/09,none,none,2786.00
11/03/10,none,none,2787.00
11/03/11,none,none,2788.00
11/03/14,none,none,2789.00
11/03/15,none,none,2790.00
11/03/16,none,none,2791.00
11/03/17,none,none,2792.00
11/03/18,none,none,2793.00
11/03/21,none,none,2794.00
11/03/22,none,none,2795.00
11/03/23,none,none,2796.00
11/03/24,none,none,2797.00
11/03/25,none,none,2798.00
11/03/28,none,none,2799.00
11/03/29,none,none,2800.00
11/03/30,none,none,2801.00
11/03/31,none,none,2802.00
11/04/01,none,none,2803.00
11/04/04,none,none,2804.00
11/04/05,none,none,2805.00
11/04/06,none,none,2806.00
11/04/07,none,none,2807.00
11/04/08,none,none,2808.00
11/04/11,none,none,2809.00
11/04/12,none,none,2810.00
11/04/13,none,none,2811.00
11/04/14,none,none,2812.00
11/04/15,none,none,2813.00
11/04/18,none,none,2814.00
11/04/19,none,none,2815.00
11/04/20,none,none,2816.00
11/04/21,none,none,2817.00
11/04/25,none,none,2818.00
11/04/26,none,none,2819.00
11/04/27,none,none,2820.00
11/04/28,none,none,2821.00
11/04/29,none,none,2822.00
11/05/02,none,none,2823.00
11/05/03,none,none,2824.00
11/05/04,none,none,2825.00
11/05/05,none,none,2826.00
11/05/06,none,none,2827.00
11/05/09,none,none,2828.00
11/05/10,none,none,2829.00
11/05/11,none,none,2830.00
11/05/12,none,none,2831.00
11/05/13,none,none,2832.00
11/05/16,none,none,2833.00
11/05/17,none,none,2834.00
11/05/18,none,none,2835.00
11/05/19,none,none,2836.00
11/05/20,none,none,2837.00
11/05/23,none,none,2838.00
11/05/24,none,none,2839.00
11/05/25,none,none,2840.00
11/05/26,none,none,2841.00
11/05/27,none,none,2842.00
11/05/31,none,none,2843.00
11/06/01,none,none,2844.00
11/06/02,none,none,2845.00
11/06/03,none,none,2846.00
11/06/06,none,none,2847.00
11/06/07,none,none,2848.00
11/06/08,none,none,2849.00
11/06/09,none,none,2850.00
11/06/10,none,none,2851.00
11/06/13,none,none,2852.00
11/06/14,none,none,2853.00
11/06/15,none,none,2854.00
11/06/16,none,none,2855.00
11/06/17,none,none,2856.00
11/06/20,none,none,2857.00
11/06/21,none,none,2858.00
11/06/22,none,none,2859.00
11/06/23,none,none,2860.00
11/06/24,none,none,2861.00
