date,lri
2009-07-09,52.3891
2009-07-10,51.8983
2009-07-13,51.7743
2009-07-14,51.9097
2009-07-15,52.5229
2009-07-16,53.0889
2009-07-17,53.2703
2009-07-20,54.1603
2009-07-21,54.7426
2009-07-22,55.0823
2009-07-23,55.68
2009-07-24,56.5031
2009-07-27,57.5706
2009-07-28,58.4863
2009-07-29,58.8294
2009-07-30,59.0731
2009-07-31,59.2037
2009-08-03,59.4214
2009-08-04,60.992
2009-08-05,63.1857
2009-08-06,64.6777
2009-08-07,67.1871
2009-08-10,68.6211
2009-08-11,69.0771
2009-08-12,69.4166
2009-08-13,69.4123
2009-08-14,69.1311
2009-08-17,67.8614
2009-08-18,66.5686
2009-08-19,65.1866
2009-08-20,64.2066
2009-08-21,63.3249
2009-08-24,62.7723
2009-08-25,62.734
2009-08-26,62.7589
2009-08-27,63.48
2009-08-28,64.1006
2009-08-31,64.4026
2009-09-01,64.0903
2009-09-02,63.7954
2009-09-03,63.8214
2009-09-04,63.6483
2009-09-08,64.1297
2009-09-09,64.8626
2009-09-10,66.0123
2009-09-11,66.9443
2009-09-14,68.2237
2009-09-15,69.7746
2009-09-16,72.378
2009-09-17,74.2334
2009-09-18,75.9611
2009-09-21,77.0286
2009-09-22,77.9954
2009-09-23,77.5197
2009-09-24,76.5914
2009-09-25,75.5683
2009-09-28,75.5134
2009-09-29,75.0134
2009-09-30,74.3057
2009-10-01,72.2966
2009-10-02,70.4606
2009-10-05,69.5786
2009-10-06,69.3963
2009-10-07,69.3571
2009-10-08,70.0474
2009-10-09,70.74
2009-10-12,71.8551
2009-10-13,72.21
2009-10-14,72.872
2009-10-15,73.4077
2009-10-16,73.7409
2009-10-19,74.5031
2009-10-20,74.6134
2009-10-21,73.8
2009-10-22,73.5311
2009-10-23,73.3351
2009-10-26,73.0857
2009-10-27,72.7283
2009-10-28,71.8614
2009-10-29,71.2386
2009-10-30,70.4009
2009-11-02,69.5549
2009-11-03,69.3643
2009-11-04,68.9257
2009-11-05,68.5929
2009-11-06,68.1134
2009-11-09,68.4086
2009-11-10,68.6089
2009-11-11,69.5306
2009-11-12,70.3797
2009-11-13,71.5731
2009-11-16,73.0049
2009-11-17,73.468
2009-11-18,74.122
2009-11-19,74.1103
2009-11-20,73.9326
2009-11-23,73.9631
2009-11-24,73.3746
2009-11-25,72.8403
2009-11-27,71.4543
2009-11-30,71.3094
2009-12-01,71.4897
2009-12-02,72.1086
2009-12-03,72.4871
2009-12-04,73.6923
2009-12-07,74.638
2009-12-08,75.2923
2009-12-09,75.9894
2009-12-10,76.4977
2009-12-11,77.0743
2009-12-14,77.968
2009-12-15,78.4909
2009-12-16,79.1151
2009-12-17,79.1326
2009-12-18,79.5243
2009-12-21,80.3557
2009-12-22,81.4551
2009-12-23,82.8251
2009-12-24,84.6331
2009-12-28,85.8611
2009-12-29,86.2849
2009-12-30,86.3826
2009-12-31,85.8369
2010-01-04,84.9986
2010-01-05,84.0831
2010-01-06,82.8951
2010-01-07,81.8726
2010-01-08,80.6286
2010-01-11,79.7709
2010-01-12,78.6697
2010-01-13,78.3066
2010-01-14,78.2183
2010-01-15,78.3477
2010-01-19,78.9929
2010-01-20,79.0411
2010-01-21,78.7314
2010-01-22,77.882
2010-01-25,77.3863
2010-01-26,77.0254
2010-01-27,76.7686
2010-01-28,76.5077
2010-01-29,76.1549
2010-02-01,76.4074
2010-02-02,76.8529
2010-02-03,77.0814
2010-02-04,76.364
2010-02-05,76.1151
2010-02-08,75.7166
2010-02-09,75.1986
2010-02-10,74.5054
2010-02-11,73.918
2010-02-12,73.8606
2010-02-16,74.45
2010-02-17,75.1677
2010-02-18,76.1611
2010-02-19,76.8846
2010-02-22,78.054
2010-02-23,79.3709
2010-02-24,80.6409
2010-02-25,81.4063
2010-02-26,82.2377
2010-03-01,82.6014
2010-03-02,82.7206
2010-03-03,82.3551
2010-03-04,82.0329
2010-03-05,82.3091
2010-03-08,82.9829
2010-03-09,83.5591
2010-03-10,84.2543
2010-03-11,84.846
2010-03-12,85.6
2010-03-15,86.1311
2010-03-16,87.1037
2010-03-17,88.3066
2010-03-18,89.0603
2010-03-19,89.4354
2010-03-22,89.6423
2010-03-23,89.4186
2010-03-24,89.1863
2010-03-25,89.1434
2010-03-26,88.9697
2010-03-29,88.4866
2010-03-30,88.0323
2010-03-31,87.4331
2010-04-01,86.7563
2010-04-05,86.9069
2010-04-06,88.1369
2010-04-07,89.0866
2010-04-08,89.9069
2010-04-09,91.0023
2010-04-12,91.5831
2010-04-13,92.56
2010-04-14,93.5097
2010-04-15,93.9409
2010-04-16,93.8417
2010-04-19,93.7486
2010-04-20,94.0966
2010-04-21,94.6086
2010-04-22,95.5849
2010-04-23,97.2146
2010-04-26,98.7814
2010-04-27,99.4471
2010-04-28,100.0523
2010-04-29,102.5943
2010-04-30,103.8574
2010-05-03,106.2117
2010-05-04,107.9909
2010-05-05,108.408
2010-05-06,107.156
2010-05-07,105.0494
2010-05-10,104.568
2010-05-11,104.1489
2010-05-12,104.2866
2010-05-13,103.9654
2010-05-14,102.8963
2010-05-17,101.7057
2010-05-18,99.8649
2010-05-19,98.9637
2010-05-20,96.3746
2010-05-21,95.4506
2010-05-24,94.3789
2010-05-25,94.014
2010-05-26,93.1846
2010-05-27,93.374
2010-05-28,93.9243
2010-06-01,94.1686
2010-06-02,95.1689
2010-06-03,96.0654
2010-06-04,95.3731
2010-06-07,95.1489
2010-06-08,95.3349
2010-06-09,96.136
2010-06-10,97.5897
2010-06-11,99.172
2010-06-14,100.2957
2010-06-15,101.7866
2010-06-16,102.71
2010-06-17,104.5169
2010-06-18,105.5849
2010-06-21,105.982
2010-06-22,105.4829
2010-06-23,104.8089
2010-06-24,102.5269
2010-06-25,101.3834
2010-06-28,99.5746
2010-06-29,97.1243
2010-06-30,95.316
2010-07-01,93.6991
2010-07-02,91.9946
2010-07-06,90.3991
2010-07-07,90.3763
2010-07-08,91.6177
2010-07-09,93.2157
2010-07-12,94.9449
2010-07-13,96.5497
2010-07-14,97.8931
2010-07-15,98.9726
2010-07-16,99.5346
2010-07-19,100.5537
2010-07-20,101.4563
2010-07-21,101.4749
2010-07-22,102.2774
2010-07-23,102.9626
2010-07-26,103.7183
2010-07-27,104.6483
2010-07-28,105.77
2010-07-29,106.1731
2010-07-30,106.606
2010-08-02,107.4866
2010-08-03,107.6603
2010-08-04,107.0969
2010-08-05,105.858
2010-08-06,104.5803
2010-08-09,104.1166
2010-08-10,103.5669
2010-08-11,102.7446
2010-08-12,101.8954
2010-08-13,101.6769
2010-08-16,101.5743
2010-08-17,102.4294
2010-08-18,103.0563
2010-08-19,103.3454
2010-08-20,104.0357
2010-08-23,104.4069
2010-08-24,104.2571
2010-08-25,104.572
2010-08-26,104.2714
2010-08-27,104.3206
2010-08-30,104.2843
2010-08-31,104.5489
2010-09-01,105.4377
2010-09-02,106.1886
2010-09-03,107.2934
2010-09-07,108.092
2010-09-08,108.8206
2010-09-09,108.7451
2010-09-10,108.8446
2010-09-13,109.2703
2010-09-14,109.5731
2010-09-15,110.5197
2010-09-16,110.7934
2010-09-17,110.6846
2010-09-20,110.9331
2010-09-21,110.4834
2010-09-22,109.924
2010-09-23,108.3751
2010-09-24,108.1077
2010-09-27,107.1651
2010-09-28,106.538
2010-09-29,105.2243
2010-09-30,104.0609
2010-10-01,103.5663
2010-10-04,103.474
2010-10-05,103.93
2010-10-06,103.8517
2010-10-07,103.8177
2010-10-08,104.6209
2010-10-11,105.4946
2010-10-12,106.8631
2010-10-13,107.9134
2010-10-14,108.9926
2010-10-15,109.7574
2010-10-18,111.1071
2010-10-19,111.2443
2010-10-20,112.0466
2010-10-21,112.2074
2010-10-22,112.2369
2010-10-25,112.1411
2010-10-26,111.5686
2010-10-27,110.6083
2010-10-28,109.0469
2010-10-29,107.7883
2010-11-01,107.0791
2010-11-02,106.9794
2010-11-03,107.2937
2010-11-04,108.3789
2010-11-05,109.7746
2010-11-08,110.0317
2010-11-09,109.5329
2010-11-10,109.7177
2010-11-11,109.746
2010-11-12,109.8086
2010-11-15,109.6434
2010-11-16,108.4786
2010-11-17,107.5486
2010-11-18,106.8983
2010-11-19,106.738
2010-11-22,106.8189
2010-11-23,106.8871
2010-11-24,107.9229
2010-11-26,108.9269
2010-11-29,109.7026
2010-11-30,109.8903
2010-12-01,110.7566
2010-12-02,111.9151
2010-12-03,113.2271
2010-12-06,114.2571
2010-12-07,114.7086
2010-12-08,114.356
2010-12-09,113.6549
2010-12-10,113.7863
2010-12-13,113.6131
2010-12-14,112.7714
2010-12-15,111.7323
2010-12-16,110.4083
2010-12-17,109.48
2010-12-20,108.9751
2010-12-21,108.884
2010-12-22,109.0129
2010-12-23,109.256
2010-12-27,110.1003
2010-12-28,111.1509
2010-12-29,111.7957
2010-12-30,112.2583
2010-12-31,112.9046
2011-01-03,113.7554
2011-01-04,113.7589
2011-01-05,113.5711
2011-01-06,112.8206
2011-01-07,111.846
2011-01-10,110.9783
2011-01-11,110.2517
2011-01-12,110.0789
2011-01-13,109.9189
2011-01-14,110.2834
2011-01-18,110.9031
2011-01-19,111.2974
2011-01-20,111.6594
2011-01-21,112.1311
2011-01-24,112.834
2011-01-25,113.6629
2011-01-26,114.68
2011-01-27,115.5749
2011-01-28,115.5277
2011-01-31,115.8686
2011-02-01,115.9074
2011-02-02,115.8251
2011-02-03,115.8917
2011-02-04,115.5669
2011-02-07,115.5591
2011-02-08,115.3949
2011-02-09,115.2083
2011-02-10,115.1194
2011-02-11,115.1414
2011-02-14,115.3297
2011-02-15,115.6014
2011-02-16,115.8834
2011-02-17,115.7977
2011-02-18,116.0623
2011-02-22,116.024
2011-02-23,115.7634
2011-02-24,115.6117
2011-02-25,116.1243
2011-02-28,117.4003
2011-03-01,117.4863
2011-03-02,117.1314
2011-03-03,117.3197
2011-03-04,116.9146
2011-03-07,116.2491
2011-03-08,115.9314
2011-03-09,115.9826
2011-03-10,115.6934
2011-03-11,116.0911
2011-03-14,115.862
2011-03-15,115.5943
2011-03-16,115.102
2011-03-17,115.4929
2011-03-18,116.454
2011-03-21,117.1206
2011-03-22,117.3011
2011-03-23,117.36
2011-03-24,117.4031
2011-03-25,117.3429
2011-03-28,117.4043
2011-03-29,117.7094
2011-03-30,117.8266
2011-03-31,118.6869
2011-04-01,119.4297
2011-04-04,119.77
2011-04-05,119.958
2011-04-06,120.2809
2011-04-07,120.376
2011-04-08,120.178
2011-04-11,119.962
2011-04-12,119.5106
2011-04-13,119.2974
2011-04-14,119.2069
2011-04-15,119.5177
2011-04-18,119.3429
2011-04-19,119.284
2011-04-20,120.0474
2011-04-21,121.0591
2011-04-25,122.304
2011-04-26,123.7163
2011-04-27,125.1837
2011-04-28,126.8234
2011-04-29,127.5386
2011-05-02,128.2131
2011-05-03,128.6063
2011-05-04,128.8143
2011-05-05,129.0694
2011-05-06,128.882
2011-05-09,128.4589
2011-05-10,128.4774
2011-05-11,128.3991
2011-05-12,128.0729
2011-05-13,127.7083
2011-05-16,127.468
2011-05-17,127.468
2011-05-18,127.7831
2011-05-19,128.1186
2011-05-20,127.9614
2011-05-23,127.2509
2011-05-24,127.0649
2011-05-25,127.146
2011-05-26,127.518
2011-05-27,128.0169
2011-05-31,129.5309
2011-06-01,129.9697
2011-06-02,130.0174
2011-06-03,130.5797
2011-06-06,130.7094
2011-06-07,131.4397
2011-06-08,132.1717
2011-06-09,132.9257
2011-06-10,132.6214
2011-06-13,132.1914
2011-06-14,132.2826
2011-06-15,131.6826
2011-06-16,130.8883
2011-06-17,130.2809
2011-06-20,130.8223
2011-06-21,130.9309
2011-06-22,130.7717
2011-06-23,129.8911
2011-06-24,128.9046
2011-06-27,128.334
2011-06-28,127.8929
2011-06-29,127.7323
2011-06-30,127.474
2011-07-01,128.474
2011-07-05,130.1371
2011-07-06,131.7094
2011-07-07,133.422
2011-07-08,134.8789
2011-07-11,135.7549
2011-07-12,136.6511
2011-07-13,136.7114
2011-07-14,135.8854
2011-07-15,135.4123
2011-07-18,134.6934
2011-07-19,134.6037
2011-07-20,134.9523
2011-07-21,135.4371
2011-07-22,136.336
2011-07-25,136.912
2011-07-26,137.4486
2011-07-27,137.3731
2011-07-28,137.0037
2011-07-29,136.6669
2011-08-01,136.0449
2011-08-02,134.2011
2011-08-03,131.9811
2011-08-04,128.8971
2011-08-05,125.4503
2011-08-08,121.4406
2011-08-09,120.6771
2011-08-10,120.4749
2011-08-11,122.1166
2011-08-12,123.3243
2011-08-15,125.5223
2011-08-16,127.5297
2011-08-17,129.5389
2011-08-18,130.338
2011-08-19,130.4269
2011-08-22,130.5077
2011-08-23,131.1074
2011-08-24,131.5894
2011-08-25,130.9243
2011-08-26,129.8226
2011-08-29,130.4283
2011-08-30,131.1017
2011-08-31,132.6949
2011-09-01,133.4131
2011-09-02,134.3726
2011-09-06,135.0786
2011-09-07,136.6617
2011-09-08,137.4523
2011-09-09,136.5074
2011-09-12,135.8806
2011-09-13,135.2611
2011-09-14,134.094
2011-09-15,132.5334
2011-09-16,131.2177
2011-09-19,129.3563
2011-09-20,127.8211
2011-09-21,124.8646
2011-09-22,121.2594
2011-09-23,118.7089
2011-09-26,116.7991
2011-09-27,116.2
2011-09-28,115.2717
2011-09-29,114.6303
2011-09-30,113.468
2011-10-03,111.9611
2011-10-04,112.2849
2011-10-05,112.5843
2011-10-06,114.1574
2011-10-07,114.7551
2011-10-10,116.9426
2011-10-11,117.552
2011-10-12,118.0869
2011-10-13,118.5274
2011-10-14,119.78
2011-10-17,119.9986
2011-10-18,120.7506
2011-10-19,121.6149
2011-10-20,121.7009
2011-10-21,122.154
2011-10-24,123.7851
2011-10-25,124.9037
2011-10-26,126.4269
2011-10-27,129.2291
2011-10-28,131.5466
2011-10-31,133.3043
2011-11-01,132.734
2011-11-02,132.782
2011-11-03,132.9526
2011-11-04,132.5877
2011-11-07,132.3449
2011-11-08,132.0871
2011-11-09,129.8554
2011-11-10,128.1169
2011-11-11,127.8149
2011-11-14,126.7631
2011-11-15,126.1843
2011-11-16,126.108
2011-11-17,125.0889
2011-11-18,124.7083
2011-11-21,122.7829
2011-11-22,121.1883
2011-11-23,119.2329
2011-11-25,118.1014
2011-11-28,117.6557
2011-11-29,117.4997
2011-11-30,118.348
2011-12-01,118.9814
2011-12-02,120.2797
2011-12-05,121.1097
2011-12-06,122.0971
2011-12-07,123.4697
2011-12-08,123.6706
2011-12-09,124.9629
2011-12-12,125.1571
2011-12-13,125.0197
2011-12-14,125.0823
2011-12-15,125.9051
2011-12-16,126.7406
2011-12-19,126.7303
2011-12-20,127.9614
2011-12-21,128.7874
2011-12-22,130.2323
2011-12-23,131.3489
2011-12-27,132.2997
2011-12-28,132.6171
2011-12-29,132.6791
2011-12-30,132.8657
2012-01-03,132.3994
2012-01-04,131.0257
2012-01-05,130.4817
2012-01-06,129.8506
2012-01-09,128.9734
2012-01-10,128.182
2012-01-11,127.5531
2012-01-12,126.0629
2012-01-13,125.6937
2012-01-17,126.0703
2012-01-18,126.4331
2012-01-19,126.3323
2012-01-20,126.6651
2012-01-23,127.5069
2012-01-24,128.6534
2012-01-25,130.0923
2012-01-26,131.9637
2012-01-27,133.594
2012-01-30,134.7006
2012-01-31,136.0369
2012-02-01,137.2986
2012-02-02,138.1643
2012-02-03,139.3554
2012-02-06,140.064
2012-02-07,140.0894
2012-02-08,139.4269
2012-02-09,138.2491
2012-02-10,137.1777
2012-02-13,136.3977
2012-02-14,135.2171
2012-02-15,134.144
2012-02-16,133.3449
2012-02-17,132.8169
2012-02-21,131.6646
2012-02-22,130.5291
2012-02-23,129.8326
2012-02-24,130.3514
2012-02-27,130.7357
2012-02-28,130.6791
2012-02-29,130.2946
2012-03-01,130.2449
2012-03-02,130.5909
2012-03-05,131.8154
2012-03-06,132.3366
2012-03-07,133.0517
2012-03-08,133.634
2012-03-09,135.3177
2012-03-12,136.6906
2012-03-13,138.1131
2012-03-14,138.8586
2012-03-15,139.4111
2012-03-16,140.06
2012-03-19,140.5371
2012-03-20,140.3577
2012-03-21,139.8154
2012-03-22,138.8131
2012-03-23,138.4974
2012-03-26,138.3891
2012-03-27,138.3523
2012-03-28,137.7943
2012-03-29,137.8346
2012-03-30,138.6791
2012-04-02,139.7031
2012-04-03,140.5091
2012-04-04,140.6263
2012-04-05,140.756
2012-04-09,140.7797
2012-04-10,140.032
2012-04-11,139.4143
2012-04-12,139.144
2012-04-13,139.1034
2012-04-16,139.734
2012-04-17,140.3737
2012-04-18,140.704
2012-04-19,141.1006
2012-04-20,142.3766
2012-04-23,143.1094
2012-04-24,144.1963
2012-04-25,145.254
2012-04-26,146.1334
2012-04-27,146.8174
2012-04-30,146.764
2012-05-01,147.1443
2012-05-02,147.438
2012-05-03,147.1657
2012-05-04,147.024
2012-05-07,147.4306
2012-05-08,147.5323
2012-05-09,147.3269
2012-05-10,147.4443
2012-05-11,147.2411
2012-05-14,146.3169
2012-05-15,145.6123
2012-05-16,144.4714
2012-05-17,142.4929
2012-05-18,140.3611
2012-05-21,139.6006
2012-05-22,139.2529
2012-05-23,138.8229
2012-05-24,138.528
2012-05-25,138.3614
2012-05-29,138.9186
2012-05-30,138.5963
2012-05-31,138.8906
2012-06-01,138.6811
2012-06-04,137.878
2012-06-05,138.1594
2012-06-06,138.98
2012-06-07,139.0037
2012-06-08,139.1954
2012-06-11,138.8871
2012-06-12,138.9609
2012-06-13,138.9794
2012-06-14,139.512
2012-06-15,139.9257
2012-06-18,140.8386
2012-06-19,141.3423
2012-06-20,141.724
2012-06-21,140.9626
2012-06-22,139.7011
2012-06-25,138.7671
2012-06-26,138.3289
2012-06-27,137.6794
2012-06-28,137.6754
2012-06-29,138.2123
2012-07-02,139.2494
2012-07-03,140.2877
2012-07-05,141.2877
2012-07-06,142.5011
2012-07-09,143.736
2012-07-10,144.4374
2012-07-11,145.1211
2012-07-12,146.1374
2012-07-13,147.5026
2012-07-16,148.6594
2012-07-17,149.8354
2012-07-18,150.3983
2012-07-19,150.4431
2012-07-20,150.3449
2012-07-23,150.044
2012-07-24,149.4403
2012-07-25,148.586
2012-07-26,147.6417
2012-07-27,146.9454
2012-07-30,146.124
2012-07-31,145.5069
2012-08-01,144.5403
2012-08-02,144.1249
2012-08-03,143.886
2012-08-06,143.6434
2012-08-07,143.0983
2012-08-08,142.1217
2012-08-09,141.164
2012-08-10,140.5414
2012-08-13,139.6443
2012-08-14,138.7071
2012-08-15,138.1866
2012-08-16,138.176
2012-08-17,138.6483
2012-08-20,139.3151
2012-08-21,139.7717
2012-08-22,140.8197
2012-08-23,142.0054
2012-08-24,143.148
2012-08-27,143.9151
2012-08-28,144.2846
2012-08-29,144.3349
2012-08-30,144.1269
2012-08-31,143.6451
2012-09-04,143.2703
2012-09-05,142.9749
2012-09-06,142.9669
2012-09-07,143.248
2012-09-10,142.6209
2012-09-11,141.9286
2012-09-12,141.3646
