date,ma-exponential
2009-06-29,57.6592
2009-06-30,57.4954
2009-07-01,57.3549
2009-07-02,56.923
2009-07-06,56.7646
2009-07-07,56.4004
2009-07-08,55.9737
2009-07-09,55.4781
2009-07-10,55.084
2009-07-13,54.935
2009-07-14,54.8412
2009-07-15,54.8887
2009-07-16,54.9212
2009-07-17,54.8306
2009-07-20,54.9696
2009-07-21,54.983
2009-07-22,54.8922
2009-07-23,55.0539
2009-07-24,55.1945
2009-07-27,55.5484
2009-07-28,55.9295
2009-07-29,56.2038
2009-07-30,56.4701
2009-07-31,56.6349
2009-08-03,56.843
2009-08-04,57.5103
2009-08-05,58.4408
2009-08-06,59.2169
2009-08-07,60.3067
2009-08-10,61.1089
2009-08-11,61.6738
2009-08-12,62.1439
2009-08-13,62.5511
2009-08-14,62.7958
2009-08-17,62.6829
2009-08-18,62.6331
2009-08-19,62.5804
2009-08-20,62.7565
2009-08-21,62.9854
2009-08-24,63.1154
2009-08-25,63.2473
2009-08-26,63.3971
2009-08-27,63.5564
2009-08-28,63.7063
2009-08-31,63.7752
2009-09-01,63.6052
2009-09-02,63.419
2009-09-03,63.3876
2009-09-04,63.4498
2009-09-08,63.745
2009-09-09,64.156
2009-09-10,64.6211
2009-09-11,64.9715
2009-09-14,65.4932
2009-09-15,66.1225
2009-09-16,67.1451
2009-09-17,67.9075
2009-09-18,68.6534
2009-09-21,69.2331
2009-09-22,69.9585
2009-09-23,70.2558
2009-09-24,70.4019
2009-09-25,70.5408
2009-09-28,70.975
2009-09-29,71.2136
2009-09-30,71.358
2009-10-01,71.0848
2009-10-02,70.7901
2009-10-05,70.7634
2009-10-06,70.7298
2009-10-07,70.7745
2009-10-08,71.0122
2009-10-09,71.2549
2009-10-12,71.5068
2009-10-13,71.6214
2009-10-14,71.9031
2009-10-15,72.1371
2009-10-16,72.1288
2009-10-19,72.3337
2009-10-20,72.3257
2009-10-21,72.1957
2009-10-22,72.3323
2009-10-23,72.4092
2009-10-26,72.4921
2009-10-27,72.5157
2009-10-28,72.2552
2009-10-29,72.0576
2009-10-30,71.7454
2009-11-02,71.4687
2009-11-03,71.3212
2009-11-04,71.0582
2009-11-05,70.9203
2009-11-06,70.5974
2009-11-09,70.6281
2009-11-10,70.675
2009-11-11,70.845
2009-11-12,70.9855
2009-11-13,71.224
2009-11-16,71.5588
2009-11-17,71.6809
2009-11-18,71.8732
2009-11-19,71.9119
2009-11-20,71.9193
2009-11-23,71.9794
2009-11-24,71.9042
2009-11-25,71.8286
2009-11-27,71.5706
2009-11-30,71.6344
2009-12-01,71.8159
2009-12-02,72.0972
2009-12-03,72.2946
2009-12-04,72.737
2009-12-07,73.0116
2009-12-08,73.2619
2009-12-09,73.4884
2009-12-10,73.719
2009-12-11,74.0067
2009-12-14,74.4052
2009-12-15,74.7599
2009-12-16,75.1961
2009-12-17,75.5584
2009-12-18,75.9642
2009-12-21,76.5057
2009-12-22,77.1157
2009-12-23,77.8856
2009-12-24,78.7146
2009-12-28,79.4218
2009-12-29,79.874
2009-12-30,80.2527
2009-12-31,80.4295
2010-01-04,80.5029
2010-01-05,80.5112
2010-01-06,80.4463
2010-01-07,80.4029
2010-01-08,80.3064
2010-01-11,80.3229
2010-01-12,80.1579
2010-01-13,80.1829
2010-01-14,80.1597
2010-01-15,80.0902
2010-01-19,80.1664
2010-01-20,80.0629
2010-01-21,79.7998
2010-01-22,79.3846
2010-01-25,79.1175
2010-01-26,78.9091
2010-01-27,78.7607
2010-01-28,78.5901
2010-01-29,78.4015
2010-02-01,78.3681
2010-02-02,78.4835
2010-02-03,78.4212
2010-02-04,78.0126
2010-02-05,77.7818
2010-02-08,77.3998
2010-02-09,77.0303
2010-02-10,76.6664
2010-02-11,76.4315
2010-02-12,76.3419
2010-02-16,76.4702
2010-02-17,76.6197
2010-02-18,76.8845
2010-02-19,77.0689
2010-02-22,77.348
2010-02-23,77.5949
2010-02-24,77.8973
2010-02-25,78.2109
2010-02-26,78.5165
2010-03-01,78.7778
2010-03-02,79.0161
2010-03-03,79.1507
2010-03-04,79.3126
2010-03-05,79.6828
2010-03-08,80.1302
2010-03-09,80.5511
2010-03-10,80.9729
2010-03-11,81.406
2010-03-12,81.8663
2010-03-15,82.2695
2010-03-16,82.8191
2010-03-17,83.4563
2010-03-18,83.9424
2010-03-19,84.326
2010-03-22,84.6807
2010-03-23,84.9587
2010-03-24,85.2607
2010-03-25,85.5568
2010-03-26,85.7686
2010-03-29,85.8725
2010-03-30,85.9789
2010-03-31,86.0143
2010-04-01,85.9882
2010-04-05,86.2731
2010-04-06,86.8585
2010-04-07,87.2529
2010-04-08,87.6279
2010-04-09,88.1281
2010-04-12,88.4378
2010-04-13,88.9237
2010-04-14,89.3881
2010-04-15,89.6636
2010-04-16,89.7889
2010-04-19,89.9871
2010-04-20,90.376
2010-04-21,90.8973
2010-04-22,91.6738
2010-04-23,92.5877
2010-04-26,93.3393
2010-04-27,93.8461
2010-04-28,94.3531
2010-04-29,95.5242
2010-04-30,96.3353
2010-05-03,97.4929
2010-05-04,98.4716
2010-05-05,99.081
2010-05-06,99.2161
2010-05-07,99.0756
2010-05-10,99.496
2010-05-11,99.9049
2010-05-12,100.3959
2010-05-13,100.6163
2010-05-14,100.5957
2010-05-17,100.6275
2010-05-18,100.4125
2010-05-19,100.1618
2010-05-20,99.354
2010-05-21,98.8736
2010-05-24,98.2723
2010-05-25,97.9826
2010-05-26,97.6776
2010-05-27,97.8645
2010-05-28,97.8831
2010-06-01,97.7133
2010-06-02,97.6911
2010-06-03,97.6767
2010-06-04,97.1427
2010-06-07,96.7167
2010-06-08,96.5313
2010-06-09,96.5845
2010-06-10,97.1898
2010-06-11,97.7651
2010-06-14,98.3027
2010-06-15,98.8986
2010-06-16,99.3502
2010-06-17,99.9225
2010-06-18,100.3109
2010-06-21,100.5803
2010-06-22,100.4936
2010-06-23,100.3704
2010-06-24,99.9704
2010-06-25,100.0418
2010-06-28,99.834
2010-06-29,99.3184
2010-06-30,98.7519
2010-07-01,98.1936
2010-07-02,97.5371
2010-07-06,96.7945
2010-07-07,96.5969
2010-07-08,96.701
2010-07-09,96.9181
2010-07-12,97.1554
2010-07-13,97.4682
2010-07-14,97.6874
2010-07-15,97.9543
2010-07-16,97.8092
2010-07-19,97.953
2010-07-20,98.2375
2010-07-21,98.292
2010-07-22,98.7147
2010-07-23,99.2419
2010-07-26,99.9646
2010-07-27,100.6003
2010-07-28,101.2155
2010-07-29,101.5369
2010-07-30,101.8753
2010-08-02,102.3529
2010-08-03,102.6269
2010-08-04,102.6215
2010-08-05,102.6032
2010-08-06,102.4829
2010-08-09,102.6112
2010-08-10,102.8387
2010-08-11,102.8017
2010-08-12,102.6749
2010-08-13,102.6277
2010-08-16,102.5889
2010-08-17,102.8395
2010-08-18,103.0929
2010-08-19,103.1802
2010-08-20,103.3011
2010-08-23,103.3544
2010-08-24,103.3359
2010-08-25,103.5048
2010-08-26,103.5158
2010-08-27,103.5476
2010-08-30,103.4831
2010-08-31,103.6485
2010-09-01,104.1106
2010-09-02,104.5143
2010-09-03,105.0739
2010-09-07,105.3945
2010-09-08,105.6779
2010-09-09,105.7457
2010-09-10,105.8737
2010-09-13,106.1696
2010-09-14,106.4829
2010-09-15,106.9684
2010-09-16,107.3057
2010-09-17,107.5299
2010-09-20,107.9785
2010-09-21,108.1005
2010-09-22,108.0395
2010-09-23,107.6148
2010-09-24,107.5467
2010-09-27,107.3013
2010-09-28,107.1631
2010-09-29,106.8619
2010-09-30,106.5826
2010-10-01,106.4443
2010-10-04,106.402
2010-10-05,106.418
2010-10-06,106.2382
2010-10-07,106.0736
2010-10-08,106.0437
2010-10-11,106.1319
2010-10-12,106.466
2010-10-13,106.8788
2010-10-14,107.1637
2010-10-15,107.4386
2010-10-18,107.9111
2010-10-19,108.0567
2010-10-20,108.4961
2010-10-21,108.685
2010-10-22,108.8179
2010-10-25,108.9047
2010-10-26,108.9481
2010-10-27,108.8959
2010-10-28,108.601
2010-10-29,108.3828
2010-11-01,108.2407
2010-11-02,108.2473
2010-11-03,108.4294
2010-11-04,108.8733
2010-11-05,109.2977
2010-11-08,109.4265
2010-11-09,109.105
2010-11-10,109.1131
2010-11-11,109.0699
2010-11-12,109.0471
2010-11-15,108.9521
2010-11-16,108.5329
2010-11-17,108.3373
2010-11-18,108.2443
2010-11-19,108.322
2010-11-22,108.4294
2010-11-23,108.4361
2010-11-24,108.6279
2010-11-26,108.7491
2010-11-29,108.8796
2010-11-30,109.0178
2010-12-01,109.2732
2010-12-02,109.6672
2010-12-03,110.1217
2010-12-06,110.5292
2010-12-07,110.9359
2010-12-08,111.0125
2010-12-09,110.9618
2010-12-10,111.1673
2010-12-13,111.2628
2010-12-14,111.1807
2010-12-15,110.9501
2010-12-16,110.6473
2010-12-17,110.4856
2010-12-20,110.4727
2010-12-21,110.542
2010-12-22,110.5903
2010-12-23,110.597
2010-12-27,110.7877
2010-12-28,110.9965
2010-12-29,111.1778
2010-12-30,111.3533
2010-12-31,111.4672
2011-01-03,111.6904
2011-01-04,111.6894
2011-01-05,111.718
2011-01-06,111.622
2011-01-07,111.4209
2011-01-10,111.2103
2011-01-11,111.015
2011-01-12,111.0298
2011-01-13,111.0698
2011-01-14,111.206
2011-01-18,111.4026
2011-01-19,111.5042
2011-01-20,111.5734
2011-01-21,111.693
2011-01-24,111.8232
2011-01-25,112.0924
2011-01-26,112.4208
2011-01-27,112.7779
2011-01-28,112.8733
2011-01-31,113.1644
2011-02-01,113.3897
2011-02-02,113.5097
2011-02-03,113.6955
2011-02-04,113.7054
2011-02-07,113.8049
2011-02-08,113.8949
2011-02-09,114.0049
2011-02-10,114.1387
2011-02-11,114.316
2011-02-14,114.485
2011-02-15,114.6369
2011-02-16,114.7505
2011-02-17,114.84
2011-02-18,114.9571
2011-02-22,114.9736
2011-02-23,114.9485
2011-02-24,114.9239
2011-02-25,115.2273
2011-02-28,115.7799
2011-03-01,115.9057
2011-03-02,115.8651
2011-03-03,116.0151
2011-03-04,115.9213
2011-03-07,115.725
2011-03-08,115.6531
2011-03-09,115.7261
2011-03-10,115.6798
2011-03-11,115.8675
2011-03-14,115.8715
2011-03-15,115.8914
2011-03-16,115.8417
2011-03-17,115.9501
2011-03-18,116.093
2011-03-21,116.2832
2011-03-22,116.3714
2011-03-23,116.3208
2011-03-24,116.3798
2011-03-25,116.4769
2011-03-28,116.5887
2011-03-29,116.7317
2011-03-30,116.8715
2011-03-31,117.1771
2011-04-01,117.5278
2011-04-04,117.7395
2011-04-05,117.9509
2011-04-06,118.1556
2011-04-07,118.2646
2011-04-08,118.2404
2011-04-11,118.2575
2011-04-12,118.271
2011-04-13,118.3405
2011-04-14,118.4461
2011-04-15,118.6989
2011-04-18,118.7609
2011-04-19,118.8675
2011-04-20,119.1868
2011-04-21,119.549
2011-04-25,120.0443
2011-04-26,120.5963
2011-04-27,121.1709
2011-04-28,121.8661
2011-04-29,122.3179
2011-05-02,122.7809
2011-05-03,123.1894
2011-05-04,123.5504
2011-05-05,123.9551
2011-05-06,124.1585
2011-05-09,124.4005
2011-05-10,124.8328
2011-05-11,125.1602
2011-05-12,125.3878
2011-05-13,125.5347
2011-05-16,125.679
2011-05-17,125.8696
2011-05-18,126.0725
2011-05-19,126.357
2011-05-20,126.4278
2011-05-23,126.2918
2011-05-24,126.3459
2011-05-25,126.4491
2011-05-26,126.7368
2011-05-27,127.0476
2011-05-31,127.6212
2011-06-01,127.8211
2011-06-02,127.9105
2011-06-03,128.2276
2011-06-06,128.3935
2011-06-07,128.7637
2011-06-08,129.1309
2011-06-09,129.4642
2011-06-10,129.5152
2011-06-13,129.6566
2011-06-14,129.9427
2011-06-15,129.9767
2011-06-16,129.858
2011-06-17,129.7839
2011-06-20,129.9702
2011-06-21,130.1416
2011-06-22,130.27
2011-06-23,130.0167
2011-06-24,129.777
2011-06-27,129.5658
2011-06-28,129.3548
2011-06-29,129.2115
2011-06-30,129.1342
2011-07-01,129.4605
2011-07-05,129.93
2011-07-06,130.4642
2011-07-07,131.1381
2011-07-08,131.7278
2011-07-11,131.9928
2011-07-12,132.2678
2011-07-13,132.2546
2011-07-14,132.1266
2011-07-15,132.1821
2011-07-18,132.1934
2011-07-19,132.4978
2011-07-20,132.9942
2011-07-21,133.569
2011-07-22,134.1349
2011-07-25,134.5039
2011-07-26,134.8007
2011-07-27,134.7587
2011-07-28,134.5893
2011-07-29,134.5513
2011-08-01,134.3883
2011-08-02,133.9123
2011-08-03,133.3778
2011-08-04,132.4513
2011-08-05,131.4045
2011-08-08,129.9708
2011-08-09,129.5516
2011-08-10,129.182
2011-08-11,129.3637
2011-08-12,129.3576
2011-08-15,129.6474
2011-08-16,129.9562
2011-08-17,130.2937
2011-08-18,130.0924
2011-08-19,129.655
2011-08-22,129.3612
2011-08-23,129.3154
2011-08-24,129.4825
2011-08-25,129.4032
2011-08-26,129.5162
2011-08-29,129.9137
2011-08-30,130.3791
2011-08-31,130.9506
2011-09-01,131.2944
2011-09-02,131.5863
2011-09-06,131.7514
2011-09-07,132.198
2011-09-08,132.621
2011-09-09,132.5923
2011-09-12,132.6997
2011-09-13,132.7531
2011-09-14,132.529
2011-09-15,132.3015
2011-09-16,132.0994
2011-09-19,131.5461
2011-09-20,131.0294
2011-09-21,129.8599
2011-09-22,128.4713
2011-09-23,127.4122
2011-09-26,126.5662
2011-09-27,125.9647
2011-09-28,125.1166
2011-09-29,124.477
2011-09-30,123.4839
2011-10-03,122.274
2011-10-04,121.7708
2011-10-05,121.1783
2011-10-06,120.9575
2011-10-07,120.4825
2011-10-10,120.5413
2011-10-11,120.3469
2011-10-12,120.3244
2011-10-13,120.2106
2011-10-14,120.3648
2011-10-17,120.0653
2011-10-18,120.1286
2011-10-19,120.1954
2011-10-20,120.2235
2011-10-21,120.626
2011-10-24,121.2426
2011-10-25,121.7938
2011-10-26,122.3886
2011-10-27,123.6507
2011-10-28,124.5497
2011-10-31,125.4202
2011-11-01,125.4211
2011-11-02,125.7591
2011-11-03,126.0716
2011-11-04,126.4762
2011-11-07,126.8403
2011-11-08,127.2603
2011-11-09,127.0374
2011-11-10,126.8558
2011-11-11,127.0905
2011-11-14,127.0523
2011-11-15,127.1359
2011-11-16,126.9944
2011-11-17,126.5464
2011-11-18,126.2315
2011-11-21,125.7008
2011-11-22,125.1055
2011-11-23,124.3288
2011-11-25,123.7356
2011-11-28,123.3246
2011-11-29,122.8946
2011-11-30,123.0808
2011-12-01,123.1579
2011-12-02,123.2391
2011-12-05,123.222
2011-12-06,123.1609
2011-12-07,123.3122
2011-12-08,123.1834
2011-12-09,123.4174
2011-12-12,123.3843
2011-12-13,123.321
2011-12-14,123.5047
2011-12-15,123.9795
2011-12-16,124.4539
2011-12-19,124.703
2011-12-20,125.1561
2011-12-21,125.5155
2011-12-22,126.1169
2011-12-23,126.6724
2011-12-27,127.2331
2011-12-28,127.4966
2011-12-29,127.8436
2011-12-30,128.1061
2012-01-03,128.2903
2012-01-04,128.2131
2012-01-05,128.3671
2012-01-06,128.3512
2012-01-09,128.2178
2012-01-10,128.2075
2012-01-11,128.143
2012-01-12,127.7732
2012-01-13,127.651
2012-01-17,127.7537
2012-01-18,127.7753
2012-01-19,127.71
2012-01-20,127.7205
2012-01-23,127.9119
2012-01-24,128.2184
2012-01-25,128.7509
2012-01-26,129.3356
2012-01-27,129.915
2012-01-30,130.3879
2012-01-31,130.9233
2012-02-01,131.4944
2012-02-02,132.1369
2012-02-03,132.8686
2012-02-06,133.3745
2012-02-07,133.7188
2012-02-08,133.918
2012-02-09,133.961
2012-02-10,134.0076
2012-02-13,134.1335
2012-02-14,134.0018
2012-02-15,133.854
2012-02-16,133.7679
2012-02-17,133.7928
2012-02-21,133.5154
2012-02-22,133.1682
2012-02-23,132.8722
2012-02-24,132.8844
2012-02-27,132.8602
2012-02-28,132.6792
2012-02-29,132.3926
2012-03-01,132.2685
2012-03-02,132.2639
2012-03-05,132.515
2012-03-06,132.6136
2012-03-07,132.7989
2012-03-08,132.9133
2012-03-09,133.3787
2012-03-12,133.8912
2012-03-13,134.5101
2012-03-14,134.9206
2012-03-15,135.1577
2012-03-16,135.4741
2012-03-19,135.847
2012-03-20,136.0988
2012-03-21,136.2103
2012-03-22,136.1465
2012-03-23,136.2363
2012-03-26,136.4891
2012-03-27,136.7472
2012-03-28,136.8666
2012-03-29,137.0374
2012-03-30,137.4481
2012-04-02,137.8273
2012-04-03,138.1838
2012-04-04,138.3548
2012-04-05,138.4848
2012-04-09,138.5282
2012-04-10,138.3246
2012-04-11,138.2308
2012-04-12,138.3669
2012-04-13,138.5367
2012-04-16,138.8761
2012-04-17,139.2041
2012-04-18,139.4827
2012-04-19,139.7682
2012-04-20,140.2503
2012-04-23,140.5179
2012-04-24,140.9009
2012-04-25,141.3523
2012-04-26,141.7682
2012-04-27,142.177
2012-04-30,142.4839
2012-05-01,142.9674
2012-05-02,143.3581
2012-05-03,143.5545
2012-05-04,143.7331
2012-05-07,144.1214
2012-05-08,144.4279
2012-05-09,144.6281
2012-05-10,144.8473
2012-05-11,145.0428
2012-05-14,144.9149
2012-05-15,144.8135
2012-05-16,144.537
2012-05-17,143.9182
2012-05-18,143.2517
2012-05-21,142.9525
2012-05-22,142.7818
2012-05-23,142.6216
2012-05-24,142.4805
2012-05-25,142.229
2012-05-29,142.2101
2012-05-30,141.8539
2012-05-31,141.6535
2012-06-01,141.2113
2012-06-04,140.6559
2012-06-05,140.4592
2012-06-06,140.5278
2012-06-07,140.4918
2012-06-08,140.6031
2012-06-11,140.3999
2012-06-12,140.2847
2012-06-13,140.1424
2012-06-14,140.1774
2012-06-15,140.2271
2012-06-18,140.3503
2012-06-19,140.4931
2012-06-20,140.5452
2012-06-21,140.3275
2012-06-22,140.0449
2012-06-25,139.7616
2012-06-26,139.5357
2012-06-27,139.2676
2012-06-28,139.1478
2012-06-29,139.3699
2012-07-02,139.7499
2012-07-03,140.1595
2012-07-05,140.4805
2012-07-06,140.8718
2012-07-09,141.2317
2012-07-10,141.3753
2012-07-11,141.551
2012-07-12,142.0033
2012-07-13,142.6744
2012-07-16,143.3435
2012-07-17,144.0727
2012-07-18,144.6848
2012-07-19,145.1244
2012-07-20,145.4049
2012-07-23,145.554
2012-07-24,145.5783
2012-07-25,145.5537
2012-07-26,145.461
2012-07-27,145.4657
2012-07-30,145.5337
2012-07-31,145.6819
2012-08-01,145.5646
2012-08-02,145.4975
2012-08-03,145.4234
2012-08-06,145.2336
2012-08-07,144.8961
2012-08-08,144.4012
2012-08-09,143.924
2012-08-10,143.5826
2012-08-13,143.1633
2012-08-14,142.7249
2012-08-15,142.4502
2012-08-16,142.2911
2012-08-17,142.2405
2012-08-20,142.1719
2012-08-21,142.1127
2012-08-22,142.2258
2012-08-23,142.37
2012-08-24,142.5424
2012-08-27,142.6593
2012-08-28,142.7451
2012-08-29,142.7617
2012-08-30,142.6682
2012-08-31,142.5589
2012-09-04,142.5571
2012-09-05,142.5593
2012-09-06,142.6469
2012-09-07,142.8101
2012-09-10,142.6615
2012-09-11,142.4985
2012-09-12,142.2996
