date,tp
2009-08-27,64.4533
2009-08-28,64.9367
2009-08-31,64.2133
2009-09-01,62.96
2009-09-02,61.7
2009-09-03,62.4533
2009-09-04,63.38
2009-09-08,65.8467
2009-09-09,67.3667
2009-09-10,68.3567
2009-09-11,68.6
2009-09-14,69.3867
2009-09-15,71.5067
2009-09-16,75.5867
2009-09-17,76.0733
2009-09-18,75.59
2009-09-21,75.05
2009-09-22,76.37
2009-09-23,74.1267
2009-09-24,71.7233
2009-09-25,71.9967
2009-09-28,74.1133
2009-09-29,74.23
2009-09-30,73.0867
2009-10-01,69.8
2009-10-02,68.5
2009-10-05,69.82
2009-10-06,70.6833
2009-10-07,70.6333
2009-10-08,72.93
2009-10-09,73.2367
2009-10-12,74.0233
2009-10-13,72.8267
2009-10-14,74.4033
2009-10-15,74.1867
2009-10-16,72.5833
2009-10-19,73.9067
2009-10-20,72.9167
2009-10-21,71.8167
2009-10-22,72.5033
2009-10-23,73.4133
2009-10-26,73.9433
2009-10-27,72.96
2009-10-28,70.9467
2009-10-29,69.4367
2009-10-30,68.9
2009-11-02,68.7567
2009-11-03,69.2967
2009-11-04,69.4233
2009-11-05,69.44
2009-11-06,67.99
2009-11-09,69.99
2009-11-10,70.8967
2009-11-11,72.2967
2009-11-12,72.3067
2009-11-13,73.26
2009-11-16,74.81
2009-11-17,73.6433
2009-11-18,73.4
2009-11-19,72.6133
2009-11-20,71.9533
2009-11-23,72.8333
2009-11-24,71.6167
2009-11-25,71.2967
2009-11-27,69.5067
2009-11-30,71.2433
2009-12-01,73.1733
2009-12-02,74.52
2009-12-03,74.84
2009-12-04,76.45
2009-12-07,75.8533
2009-12-08,75.47
2009-12-09,75.6867
2009-12-10,75.7567
2009-12-11,76.6533
2009-12-14,77.5533
2009-12-15,78.5233
2009-12-16,79.2167
2009-12-17,79.25
2009-12-18,79.4133
2009-12-21,81.0967
2009-12-22,82.48
2009-12-23,84.5633
2009-12-24,86.2267
2009-12-28,86.62
2009-12-29,84.6533
2009-12-30,84.0333
2009-12-31,82.89
2010-01-04,81.8533
2010-01-05,80.59
2010-01-06,80.2133
2010-01-07,79.8967
2010-01-08,79.0967
2010-01-11,80.68
2010-01-12,79.12
2010-01-13,79.88
2010-01-14,80.0967
2010-01-15,79.5533
2010-01-19,80.3467
2010-01-20,78.9267
2010-01-21,77.9533
2010-01-22,76.1867
2010-01-25,75.9333
2010-01-26,76.66
2010-01-27,76.8233
2010-01-28,77.11
2010-01-29,77.2033
2010-02-01,77.7833
2010-02-02,78.9067
2010-02-03,78.11
2010-02-04,74.4567
2010-02-05,75.0333
2010-02-08,74.4533
2010-02-09,73.5467
2010-02-10,73.05
2010-02-11,73.62
2010-02-12,74.8233
2010-02-16,77.1333
2010-02-17,77.95
2010-02-18,78.7833
2010-02-19,78.7533
2010-02-22,79.7067
2010-02-23,79.8467
2010-02-24,80.4
2010-02-25,80.5433
2010-02-26,81.5567
2010-03-01,81.3167
2010-03-02,81.3333
2010-03-03,80.6667
2010-03-04,80.6633
2010-03-05,82.52
2010-03-08,83.98
2010-03-09,84.6167
2010-03-10,84.7867
2010-03-11,85.0933
2010-03-12,86.01
2010-03-15,85.95
2010-03-16,87.4633
2010-03-17,89.1167
2010-03-18,88.74
2010-03-19,88.13
2010-03-22,87.8333
2010-03-23,87.4267
2010-03-24,88.2167
2010-03-25,88.82
2010-03-26,87.9767
2010-03-29,86.73
2010-03-30,86.9867
2010-03-31,86.61
2010-04-01,85.9033
2010-04-05,87.9933
2010-04-06,91.1
2010-04-07,91.3867
2010-04-08,90.9433
2010-04-09,92.5467
2010-04-12,91.91
2010-04-13,92.8867
2010-04-14,93.4767
2010-04-15,92.6767
2010-04-16,91.3
2010-04-19,91.3367
2010-04-20,93.2067
2010-04-21,95.5167
2010-04-22,97.67
2010-04-23,100.4733
2010-04-26,100.7967
2010-04-27,99.6033
2010-04-28,99.34
2010-04-29,104.8567
2010-04-30,104.9067
2010-05-03,107.6167
2010-05-04,107.9167
2010-05-05,105.72
2010-05-06,99.7
2010-05-07,98.9367
2010-05-10,102.79
2010-05-11,103.5233
2010-05-12,104.82
2010-05-13,103.4933
2010-05-14,100.63
2010-05-17,100.2233
2010-05-18,99.6467
2010-05-19,97.4067
2010-05-20,93.2667
2010-05-21,93.5733
2010-05-24,93.5633
2010-05-25,93.5733
2010-05-26,95.7167
2010-05-27,98.4033
2010-05-28,98.8367
2010-06-01,96.7667
2010-06-02,96.7433
2010-06-03,97.51
2010-06-04,93.4033
2010-06-07,93.07
2010-06-08,93.44
2010-06-09,97.98
2010-06-10,101.5133
2010-06-11,102.33
2010-06-14,103.5867
2010-06-15,104.09
2010-06-16,103.8433
2010-06-17,104.7667
2010-06-18,104.5533
2010-06-21,104.3633
2010-06-22,100.9533
2010-06-23,99.03
2010-06-24,96.9767
2010-06-25,99.19
2010-06-28,98.54
2010-06-29,94.9867
2010-06-30,94.3367
2010-07-01,92.4633
2010-07-02,91.73
2010-07-06,90.85
2010-07-07,93.0933
2010-07-08,97.16
2010-07-09,98.4133
2010-07-12,98.9533
2010-07-13,100.49
2010-07-14,99.58
2010-07-15,99.59
2010-07-16,97.4333
2010-07-19,98.2867
2010-07-20,99.4867
2010-07-21,99.5933
2010-07-22,101.9433
2010-07-23,103.0067
2010-07-26,105.76
2010-07-27,106.8267
2010-07-28,106.9967
2010-07-29,105.64
2010-07-30,104.88
2010-08-02,106.7567
2010-08-03,105.7067
2010-08-04,102.5033
2010-08-05,102.4433
2010-08-06,101.4333
2010-08-09,103.0333
2010-08-10,104.4767
2010-08-11,102.21
2010-08-12,101.4933
2010-08-13,102.12
2010-08-16,102.2667
2010-08-17,104.6033
2010-08-18,105.33
2010-08-19,104.1033
2010-08-20,103.86
2010-08-23,104.3567
2010-08-24,102.94
2010-08-25,104.2133
2010-08-26,104.4667
2010-08-27,103.6
2010-08-30,103.43
2010-08-31,104.28
2010-09-01,107.7467
2010-09-02,108.5233
2010-09-03,109.9833
2010-09-07,108.8833
2010-09-08,108.56
2010-09-09,107.4967
2010-09-10,106.86
2010-09-13,108.3733
2010-09-14,109.0433
2010-09-15,110.8233
2010-09-16,110.8133
2010-09-17,110.1633
2010-09-20,111.6667
2010-09-21,110.2467
2010-09-22,108.03
2010-09-23,104.7333
2010-09-24,106.2733
2010-09-27,105.4267
2010-09-28,105.0067
2010-09-29,104.1
2010-09-30,104.5333
2010-10-01,104.54
2010-10-04,105.6233
2010-10-05,106.28
2010-10-06,105.17
2010-10-07,104.7167
2010-10-08,105.1133
2010-10-11,106.7133
2010-10-12,108.6167
2010-10-13,110.5933
2010-10-14,109.8933
2010-10-15,110.0533
2010-10-18,111.58
2010-10-19,110.2567
2010-10-20,112.2233
2010-10-21,111.2667
2010-10-22,110.4033
2010-10-25,110.1433
2010-10-26,109.34
2010-10-27,108.3433
2010-10-28,106.78
2010-10-29,106.0233
2010-11-01,107.0067
2010-11-02,108.0667
2010-11-03,109.3133
2010-11-04,112.1833
2010-11-05,113.4233
2010-11-08,111.1233
2010-11-09,107.5
2010-11-10,108.35
2010-11-11,108.6833
2010-11-12,108.8067
2010-11-15,108.8367
2010-11-16,105.3533
2010-11-17,105.92
2010-11-18,107.37
2010-11-19,108.1967
2010-11-22,109.0233
2010-11-23,108.4033
2010-11-24,110.2267
2010-11-26,109.85
2010-11-29,109.5267
2010-11-30,110.19
2010-12-01,111.32
2010-12-02,112.8867
2010-12-03,114.0033
2010-12-06,113.9433
2010-12-07,115.1567
2010-12-08,112.6367
2010-12-09,111.15
2010-12-10,112.5633
2010-12-13,112.53
2010-12-14,111.0667
2010-12-15,109.5167
2010-12-16,108.2367
2010-12-17,108.6033
2010-12-20,109.9367
2010-12-21,110.78
2010-12-22,111.13
2010-12-23,110.8033
2010-12-27,111.84
2010-12-28,112.3633
2010-12-29,112.79
2010-12-30,112.9733
2010-12-31,112.86
2011-01-03,113.75
2011-01-04,112.4267
2011-01-05,111.7733
2011-01-06,111.0633
2011-01-07,110.0133
2011-01-10,109.12
2011-01-11,109.14
2011-01-12,111.1867
2011-01-13,111.0833
2011-01-14,112.11
2011-01-18,112.7433
2011-01-19,112.66
2011-01-20,112.2567
2011-01-21,112.6267
2011-01-24,113.0633
2011-01-25,113.7667
2011-01-26,114.9
2011-01-27,116.02
2011-01-28,114.6733
2011-01-31,115.5167
2011-02-01,115.4167
2011-02-02,115.1333
2011-02-03,115.7133
2011-02-04,114.0733
2011-02-07,114.5267
2011-02-08,114.6667
2011-02-09,114.77
2011-02-10,115.16
2011-02-11,115.39
2011-02-14,115.88
2011-02-15,115.8133
2011-02-16,116.11
2011-02-17,115.9033
2011-02-18,116.0967
2011-02-22,115.58
2011-02-23,114.88
2011-02-24,114.4633
2011-02-25,117.12
2011-02-28,120.07
2011-03-01,118.5667
2011-03-02,115.87
2011-03-03,117.07
2011-03-04,116.1
2011-03-07,114.31
2011-03-08,115.0333
2011-03-09,115.7533
2011-03-10,115.25
2011-03-11,116.6333
2011-03-14,116.2433
2011-03-15,115.48
2011-03-16,115.2867
2011-03-17,116.4833
2011-03-18,117.6933
2011-03-21,118.2433
2011-03-22,117.5333
2011-03-23,115.72
2011-03-24,116.29
2011-03-25,117.3
2011-03-28,117.53
2011-03-29,117.5833
2011-03-30,117.8533
2011-03-31,119.46
2011-04-01,120.76
2011-04-04,120.0333
2011-04-05,120.0333
2011-04-06,120.03
2011-04-07,119.4633
2011-04-08,118.5267
2011-04-11,118.73
2011-04-12,118.3533
2011-04-13,119.0867
2011-04-14,119.2333
2011-04-15,120.7133
2011-04-18,119.4367
2011-04-19,119.65
2011-04-20,121.62
2011-04-21,122.5367
2011-04-25,124.21
2011-04-26,125.59
2011-04-27,126.2
2011-04-28,128.1667
2011-04-29,127.3333
2011-05-02,127.0267
2011-05-03,126.9133
2011-05-04,127.0433
2011-05-05,127.6833
2011-05-06,126.8967
2011-05-09,126.4067
2011-05-10,128.3733
2011-05-11,128.3433
2011-05-12,127.2367
2011-05-13,127.0633
2011-05-16,127.1533
2011-05-17,127.21
2011-05-18,127.6733
2011-05-19,128.75
2011-05-20,127.8133
2011-05-23,125.4933
2011-05-24,126.34
2011-05-25,126.9767
2011-05-26,128.6533
2011-05-27,129.5267
2011-05-31,132.0167
2011-06-01,130.7033
2011-06-02,129.4733
2011-06-03,130.1933
2011-06-06,130.3233
2011-06-07,132.31
2011-06-08,132.5567
2011-06-09,132.1733
2011-06-10,130.7867
2011-06-13,130.85
2011-06-14,132.2167
2011-06-15,130.5767
2011-06-16,128.7767
2011-06-17,129.18
2011-06-20,130.9467
2011-06-21,131.8433
2011-06-22,131.8933
2011-06-23,128.02
2011-06-24,127.71
2011-06-27,127.6067
2011-06-28,127.3
2011-06-29,127.7767
2011-06-30,128.3733
2011-07-01,131.2933
2011-07-05,133.5767
2011-07-06,134.68
2011-07-07,137.0733
2011-07-08,136.6933
2011-07-11,135.0233
2011-07-12,135.3667
2011-07-13,133.2967
2011-07-14,131.4333
2011-07-15,132.1267
2011-07-18,131.9233
2011-07-19,134.43
2011-07-20,136.73
2011-07-21,138.9267
2011-07-22,139.0933
2011-07-25,138.0467
2011-07-26,137.73
2011-07-27,135.4433
2011-07-28,132.9233
2011-07-29,133.27
2011-08-01,133.6233
2011-08-02,130.71
2011-08-03,127.7767
2011-08-04,125.03
2011-08-05,122.3667
2011-08-08,117.7567
2011-08-09,122.8933
2011-08-10,126.6467
2011-08-11,129.98
2011-08-12,130.7367
2011-08-15,131.7233
2011-08-16,132.3567
2011-08-17,133.71
2011-08-18,127.34
2011-08-19,126.3933
2011-08-22,126.3867
2011-08-23,127.82
2011-08-24,129.9033
2011-08-25,129.8967
2011-08-26,128.6033
2011-08-29,133.0267
2011-08-30,133.86
2011-08-31,135.9767
2011-09-01,135.0733
2011-09-02,133.3867
2011-09-06,133.0767
2011-09-07,135.1467
2011-09-08,136.5667
2011-09-09,133.3933
2011-09-12,132.7133
2011-09-13,133.32
2011-09-14,131.2733
2011-09-15,130.2767
2011-09-16,129.6933
2011-09-19,126.95
2011-09-20,126.5567
2011-09-21,121.3467
2011-09-22,115.3833
2011-09-23,116.39
2011-09-26,117.86
2011-09-27,120.4367
2011-09-28,118.0833
2011-09-29,118.11
2011-09-30,115.5
2011-10-03,112.7367
2011-10-04,113.98
2011-10-05,114.1167
2011-10-06,117.3333
2011-10-07,117.42
2011-10-10,120.0133
2011-10-11,119.45
2011-10-12,120.1033
2011-10-13,118.9033
2011-10-14,121.3333
2011-10-17,118.2633
2011-10-18,119.5467
2011-10-19,121.09
2011-10-20,120.1733
2011-10-21,123.3967
2011-10-24,126.42
2011-10-25,126.6533
2011-10-26,127.3267
2011-10-27,134.1067
2011-10-28,133.1467
2011-10-31,132.6
2011-11-01,126.9467
2011-11-02,128.2133
2011-11-03,127.95
2011-11-04,129.17
2011-11-07,130.2667
2011-11-08,129.9167
2011-11-09,126.2067
2011-11-10,125.5067
2011-11-11,128.2333
2011-11-14,127.27
2011-11-15,127.56
2011-11-16,126.37
2011-11-17,123.0867
2011-11-18,122.6633
2011-11-21,120.4433
2011-11-22,120.1567
2011-11-23,117.52
2011-11-25,118.2067
2011-11-28,119.9767
2011-11-29,119.0433
2011-11-30,123.63
2011-12-01,123.5933
2011-12-02,124.7367
2011-12-05,123.72
2011-12-06,122.51
2011-12-07,123.8067
2011-12-08,122.73
2011-12-09,124.64
2011-12-12,123.2967
2011-12-13,123.2567
2011-12-14,124.6467
2011-12-15,127.7767
2011-12-16,129.6767
2011-12-19,127.79
2011-12-20,129.2433
2011-12-21,129.09
2011-12-22,131.1567
2011-12-23,131.8533
2011-12-27,132.3133
2011-12-28,130.45
2011-12-29,130.8733
2011-12-30,131.1833
2012-01-03,130.99
2012-01-04,128.06
2012-01-05,128.9167
2012-01-06,128.9433
2012-01-09,127.5367
2012-01-10,128.3167
2012-01-11,127.3567
2012-01-12,125.01
2012-01-13,125.6733
2012-01-17,128.75
2012-01-18,128.8567
2012-01-19,127.5867
2012-01-20,127.4033
2012-01-23,128.9533
2012-01-24,130.2267
2012-01-25,132.7933
2012-01-26,134.8667
2012-01-27,134.9967
2012-01-30,134.41
2012-01-31,135.5467
2012-02-01,136.7867
2012-02-02,136.75
2012-02-03,139.22
2012-02-06,138.3333
2012-02-07,137.4233
2012-02-08,136.2267
2012-02-09,134.9133
2012-02-10,134.4567
2012-02-13,135.4433
2012-02-14,133.2533
2012-02-15,132.45
2012-02-16,132.81
2012-02-17,133.6633
2012-02-21,132.0033
2012-02-22,130.48
2012-02-23,130.1533
2012-02-24,132.3033
2012-02-27,132.23
2012-02-28,131.6533
2012-02-29,130.3733
2012-03-01,130.54
2012-03-02,131.78
2012-03-05,133.9467
2012-03-06,133.9933
2012-03-07,133.8733
2012-03-08,134.1733
2012-03-09,136.8267
2012-03-12,138.68
2012-03-13,139.83
2012-03-14,139.0367
2012-03-15,137.7733
2012-03-16,138.1233
2012-03-19,138.9833
2012-03-20,138.78
2012-03-21,137.52
2012-03-22,135.3333
2012-03-23,136.8467
2012-03-26,138.7133
2012-03-27,139.4067
2012-03-28,137.67
2012-03-29,138.06
2012-03-30,140.72
2012-04-02,141.1133
2012-04-03,141.3967
2012-04-04,140.0733
2012-04-05,139.69
2012-04-09,138.6167
2012-04-10,137.1833
2012-04-11,137.4967
2012-04-12,138.92
2012-04-13,139.8733
2012-04-16,141.9733
2012-04-17,142.0733
2012-04-18,142.0167
2012-04-19,142.5
2012-04-20,144.24
2012-04-23,143.0333
2012-04-24,143.7333
2012-04-25,145.2333
2012-04-26,144.92
2012-04-27,145.8967
2012-04-30,145.2733
2012-05-01,147.12
2012-05-02,146.8733
2012-05-03,146.2167
2012-05-04,145.4433
2012-05-07,147.02
2012-05-08,147.19
2012-05-09,146.5633
2012-05-10,146.74
2012-05-11,146.4133
2012-05-14,144.59
2012-05-15,144.1667
2012-05-16,142.57
2012-05-17,139.32
2012-05-18,137.76
2012-05-21,139.1533
2012-05-22,141.0567
2012-05-23,140.46
2012-05-24,140.77
2012-05-25,140.3933
2012-05-29,141.4133
2012-05-30,139.1867
2012-05-31,139.4067
2012-06-01,137.03
2012-06-04,135.6933
2012-06-05,137.4933
2012-06-06,140.33
2012-06-07,143.07
2012-06-08,141.0867
2012-06-11,139.8433
2012-06-12,138.4333
2012-06-13,138.5167
2012-06-14,140.05
2012-06-15,140.3533
2012-06-18,141.4767
2012-06-19,141.7833
2012-06-20,141.1733
2012-06-21,139.2467
2012-06-22,137.6667
2012-06-25,136.9
2012-06-26,137.6933
2012-06-27,136.82
2012-06-28,137.0467
2012-06-29,141.0333
2012-07-02,142.69
2012-07-03,143.7367
2012-07-05,143.6
2012-07-06,144.33
2012-07-09,144.4467
2012-07-10,143.4533
2012-07-11,142.8567
2012-07-12,145.1467
2012-07-13,148.1533
2012-07-16,149.2333
2012-07-17,150.26
2012-07-18,150.3933
2012-07-19,149.2167
2012-07-20,148.3933
2012-07-23,146.6533
2012-07-24,146.2033
2012-07-25,145.7333
2012-07-26,144.49
2012-07-27,145.7867
2012-07-30,145.9933
2012-07-31,146.6633
2012-08-01,145.9133
2012-08-02,144.4067
2012-08-03,145.14
2012-08-06,143.9967
2012-08-07,142.3933
2012-08-08,140.0633
2012-08-09,139.5633
2012-08-10,140.0033
2012-08-13,139.5167
2012-08-14,138.69
2012-08-15,139.2667
2012-08-16,140.1
2012-08-17,141.27
2012-08-20,141.38
2012-08-21,141.56
2012-08-22,142.5333
2012-08-23,143.49
2012-08-24,143.8067
2012-08-27,143.7467
2012-08-28,143.4933
2012-08-29,143.19
2012-08-30,141.9667
2012-08-31,141.4833
2012-09-04,141.81
2012-09-05,142.4933
2012-09-06,143.41
2012-09-07,144.3633
2012-09-10,142.1833
2012-09-11,141.35
2012-09-12,140.61
