date,swi
2009-02-18,9.3744
2009-02-19,-24.3721
2009-02-20,40.0207
2009-02-23,-49.928
2009-02-24,81.9105
2009-02-25,1.4554
2009-02-26,-44.5411
2009-02-27,1.1592
2009-03-02,-37.5452
2009-03-03,15.2143
2009-03-04,49.7988
2009-03-05,-62.1909
2009-03-06,19.0127
2009-03-09,20.4173
2009-03-10,100.0
2009-03-11,-14.6299
2009-03-12,48.3876
2009-03-13,-5.5905
2009-03-16,-61.6289
2009-03-17,49.2314
2009-03-18,22.3198
2009-03-19,-19.7746
2009-03-20,-99.5077
2009-03-23,100.0
2009-03-24,-34.302
2009-03-25,-9.9301
2009-03-26,14.497
2009-03-27,-39.7523
2009-03-30,-76.1429
2009-03-31,63.8013
2009-04-01,3.8262
2009-04-02,35.5026
2009-04-03,52.8089
2009-04-06,12.7827
2009-04-07,-100.0
2009-04-08,-3.7394
2009-04-09,100.0
2009-04-13,15.5917
2009-04-14,-97.1101
2009-04-15,83.4409
2009-04-16,26.4617
2009-04-17,55.7234
2009-04-20,-100.0
2009-04-21,56.789
2009-04-22,-0.0938
2009-04-23,63.3615
2009-04-24,76.349
2009-04-27,-94.7394
2009-04-28,-2.3926
2009-04-29,44.7219
2009-04-30,-12.8464
2009-05-01,-63.6274
2009-05-04,79.6055
2009-05-05,-1.0893
2009-05-06,12.559
2009-05-07,-86.1019
2009-05-08,56.8454
2009-05-11,-21.9841
2009-05-12,-9.9915
2009-05-13,-67.2404
2009-05-14,31.5484
2009-05-15,-16.5711
2009-05-18,93.1067
2009-05-19,-17.7796
2009-05-20,-22.0119
2009-05-21,6.9337
2009-05-22,-9.7783
2009-05-26,92.8257
2009-05-27,-6.649
2009-05-28,10.3132
2009-05-29,43.3902
2009-06-01,66.7587
2009-06-02,-2.9495
2009-06-03,-0.3933
2009-06-04,46.1839
2009-06-05,-29.3058
2009-06-08,-11.8537
2009-06-09,-19.6148
2009-06-10,-47.4438
2009-06-11,-18.8924
2009-06-12,33.2039
2009-06-15,-56.7511
2009-06-16,-15.052
2009-06-17,-6.6964
2009-06-18,18.4077
2009-06-19,-3.7389
2009-06-22,-59.2798
2009-06-23,5.2657
2009-06-24,7.7619
2009-06-25,-3.763
2009-06-26,-6.802
2009-06-29,4.8578
2009-06-30,1.4064
2009-07-01,2.1243
2009-07-02,-75.2307
2009-07-06,38.172
2009-07-07,-37.8869
2009-07-08,-26.4798
2009-07-09,-20.2507
2009-07-10,4.3536
2009-07-13,45.5553
2009-07-14,7.23
2009-07-15,21.546
2009-07-16,7.614
2009-07-17,-18.6355
2009-07-20,41.7712
2009-07-21,-17.8079
2009-07-22,-20.4635
2009-07-23,51.9625
2009-07-24,7.8839
2009-07-27,52.9425
2009-07-28,11.5585
2009-07-29,-7.8562
2009-07-30,-7.6752
2009-07-31,-15.2325
2009-08-03,7.5481
2009-08-04,100.0
2009-08-05,75.8372
2009-08-06,-4.8081
2009-08-07,83.1924
2009-08-10,-23.1099
2009-08-11,-39.7936
2009-08-12,-5.8865
2009-08-13,-1.262
2009-08-14,-23.3712
2009-08-17,-65.7446
2009-08-18,5.8567
2009-08-19,5.8108
2009-08-20,54.0253
2009-08-21,18.1325
2009-08-24,-12.6124
2009-08-25,-5.4777
2009-08-26,4.9854
2009-08-27,9.0095
2009-08-28,1.1346
2009-08-31,-12.1455
2009-09-01,-47.8143
2009-09-02,-6.005
2009-09-03,23.5622
2009-09-04,13.1589
2009-09-08,57.7615
2009-09-09,25.9414
2009-09-10,14.9198
2009-09-11,-9.2382
2009-09-14,33.5696
2009-09-15,30.0936
2009-09-16,100.0
2009-09-17,-11.1713
2009-09-18,7.1227
2009-09-21,-13.5966
2009-09-22,41.2367
2009-09-23,-75.5052
2009-09-24,-30.6421
2009-09-25,2.5741
2009-09-28,75.1993
2009-09-29,-16.8182
2009-09-30,-14.2723
2009-10-01,-100.0
2009-10-02,-9.9405
2009-10-05,55.3226
2009-10-06,0.7039
2009-10-07,11.9167
2009-10-08,47.2781
2009-10-09,10.3927
2009-10-12,8.8796
2009-10-13,-23.2879
2009-10-14,32.7524
2009-10-15,3.0916
2009-10-16,-47.9243
2009-10-19,38.1757
2009-10-20,-34.8318
2009-10-21,-17.4373
2009-10-22,40.0174
2009-10-23,-3.7285
2009-10-26,-2.0169
2009-10-27,-7.8068
2009-10-28,-54.5213
2009-10-29,-1.9719
2009-10-30,-28.732
2009-11-02,-3.0631
2009-11-03,15.1016
2009-11-04,-14.3425
2009-11-05,9.7226
2009-11-06,-42.3931
2009-11-09,68.3158
2009-11-10,8.7792
2009-11-11,28.4608
2009-11-12,2.1966
2009-11-13,24.1421
2009-11-16,28.1233
2009-11-17,-32.6382
2009-11-18,7.5265
2009-11-19,-25.6667
2009-11-20,-4.5968
2009-11-23,3.8387
2009-11-24,-30.7097
2009-11-25,-6.043
2009-11-27,-30.5128
2009-11-30,72.2726
2009-12-01,26.888
2009-12-02,29.3705
2009-12-03,-9.1919
2009-12-04,46.8556
2009-12-07,-19.2843
2009-12-08,3.7667
2009-12-09,2.6237
2009-12-10,2.5076
2009-12-11,17.7623
2009-12-14,24.7821
2009-12-15,-1.144
2009-12-16,20.4452
2009-12-17,-1.5011
2009-12-18,13.0
2009-12-21,43.5056
2009-12-22,25.7652
2009-12-23,55.0512
2009-12-24,28.1081
2009-12-28,-6.9299
2009-12-29,-41.6737
2009-12-30,-4.538
2009-12-31,-30.5054
2010-01-04,-16.9668
2010-01-05,-15.7086
2010-01-06,-10.8051
2010-01-07,2.4581
2010-01-08,-8.3952
2010-01-11,18.9899
2010-01-12,-38.4349
2010-01-13,31.1609
2010-01-14,-1.8317
2010-01-15,-7.9619
2010-01-19,31.3054
2010-01-20,-24.6958
2010-01-21,-37.105
2010-01-22,-39.1914
2010-01-25,4.1849
2010-01-26,7.0489
2010-01-27,9.4096
2010-01-28,-6.6981
2010-01-29,-10.0494
2010-02-01,26.6122
2010-02-02,26.2496
2010-02-03,-28.6298
2010-02-04,-63.9161
2010-02-05,28.8189
2010-02-08,-29.527
2010-02-09,-10.1137
2010-02-10,-6.513
2010-02-11,14.28
2010-02-12,23.3087
2010-02-16,47.6973
2010-02-17,6.7468
2010-02-18,25.8168
2010-02-19,-0.6057
2010-02-22,26.5425
2010-02-23,3.689
2010-02-24,13.4343
2010-02-25,15.3589
2010-02-26,4.8981
2010-03-01,-2.6887
2010-03-02,-2.2646
2010-03-03,-18.2365
2010-03-04,3.7494
2010-03-05,54.7388
2010-03-08,25.2041
2010-03-09,7.7804
2010-03-10,6.2793
2010-03-11,8.8484
2010-03-12,13.152
2010-03-15,-0.8599
2010-03-16,43.146
2010-03-17,34.3262
2010-03-18,-9.3894
2010-03-19,-10.7576
2010-03-22,2.5455
2010-03-23,-8.0149
2010-03-24,9.9194
2010-03-25,6.7418
2010-03-26,-11.7566
2010-03-29,-18.0423
2010-03-30,1.1543
2010-03-31,-9.3551
2010-04-01,-12.3285
2010-04-05,70.0124
2010-04-06,72.5239
2010-04-07,-11.4118
2010-04-08,1.7403
2010-04-09,41.1912
2010-04-12,-23.8385
2010-04-13,38.5865
2010-04-14,5.82
2010-04-15,-36.0822
2010-04-16,-27.6226
2010-04-19,13.2763
2010-04-20,40.8578
2010-04-21,40.5759
2010-04-22,63.7491
2010-04-23,45.5123
2010-04-26,-3.9206
2010-04-27,-26.1431
2010-04-28,0.7436
2010-04-29,100.0
2010-04-30,-21.8003
2010-05-03,92.0919
2010-05-04,3.119
2010-05-05,-58.7754
2010-05-06,-100.0
2010-05-07,-51.5215
2010-05-10,80.2312
2010-05-11,7.3176
2010-05-12,24.2113
2010-05-13,-48.3315
2010-05-14,-54.846
2010-05-17,2.2249
2010-05-18,-45.6886
2010-05-19,-16.9013
2010-05-20,-100.0
2010-05-21,36.5057
2010-05-24,-11.3869
2010-05-25,38.824
2010-05-26,-1.1072
2010-05-27,91.1421
2010-05-28,-14.0476
2010-06-01,-27.5931
2010-06-02,17.047
2010-06-03,-1.3127
2010-06-04,-100.0
2010-06-07,-0.5321
2010-06-08,24.2762
2010-06-09,46.5184
2010-06-10,100.0
2010-06-11,22.1727
2010-06-14,1.4002
2010-06-15,13.2968
2010-06-16,-15.3484
2010-06-17,26.2515
2010-06-18,-20.9841
2010-06-21,-33.2356
2010-06-22,-73.4949
2010-06-23,-18.4007
2010-06-24,-68.7434
2010-06-25,89.7954
2010-06-28,-35.3521
2010-06-29,-74.6166
2010-06-30,-20.4561
2010-07-01,-11.8602
2010-07-02,-35.2782
2010-07-06,-30.5342
2010-07-07,92.1336
2010-07-08,55.266
2010-07-09,26.3915
2010-07-12,10.9109
2010-07-13,15.1735
2010-07-14,-13.1321
2010-07-15,10.8076
2010-07-16,-88.5297
2010-07-19,37.57
2010-07-20,35.0353
2010-07-21,-26.3459
2010-07-22,71.5981
2010-07-23,27.8146
2010-07-26,49.7162
2010-07-27,1.8792
2010-07-28,10.028
2010-07-29,-43.5321
2010-07-30,1.9232
2010-08-02,27.9554
2010-08-03,-40.0068
2010-08-04,-44.8693
2010-08-05,3.1296
2010-08-06,-10.7042
2010-08-09,52.8077
2010-08-10,23.9203
2010-08-11,-22.9202
2010-08-12,-7.9237
2010-08-13,16.749
2010-08-16,4.5804
2010-08-17,61.3131
2010-08-18,5.4486
2010-08-19,-30.5657
2010-08-20,9.4929
2010-08-23,-6.7187
2010-08-24,-7.3521
2010-08-25,35.6753
2010-08-26,-16.3796
2010-08-27,-5.1135
2010-08-30,-13.7167
2010-08-31,41.5354
2010-09-01,65.6041
2010-09-02,-0.2678
2010-09-03,34.3219
2010-09-07,-33.0214
2010-09-08,-6.1972
2010-09-09,-35.394
2010-09-10,0.5686
2010-09-13,40.2582
2010-09-14,11.1828
2010-09-15,47.2074
2010-09-16,-10.25
2010-09-17,-14.3396
2010-09-20,47.8435
2010-09-21,-56.7881
2010-09-22,-37.6196
2010-09-23,-85.4799
2010-09-24,49.6049
2010-09-27,-32.7658
2010-09-28,6.9059
2010-09-29,-33.6795
2010-09-30,-7.9085
2010-10-01,9.8858
2010-10-04,17.4306
2010-10-05,6.6083
2010-10-06,-46.855
2010-10-07,-7.1792
2010-10-08,14.8406
2010-10-11,29.0705
2010-10-12,55.0274
2010-10-13,25.7827
2010-10-14,-17.4988
2010-10-15,-4.5031
2010-10-18,48.3291
2010-10-19,-46.2866
2010-10-20,62.9791
2010-10-21,-28.0288
2010-10-22,-9.2754
2010-10-25,-11.544
2010-10-26,-6.7434
2010-10-27,-17.0462
2010-10-28,-50.1571
2010-10-29,1.1528
2010-11-01,11.145
2010-11-02,25.4137
2010-11-03,34.4615
2010-11-04,59.1644
2010-11-05,6.0225
2010-11-08,-61.0702
2010-11-09,-100.0
2010-11-10,37.2488
2010-11-11,2.0407
2010-11-12,6.6729
2010-11-15,-10.3844
2010-11-16,-80.3939
2010-11-17,24.624
2010-11-18,13.5498
2010-11-19,27.0749
2010-11-22,11.4326
2010-11-23,-7.9237
2010-11-24,37.9526
2010-11-26,-2.8704
2010-11-29,10.438
2010-11-30,8.9277
2010-12-01,20.8371
2010-12-02,40.0991
2010-12-03,20.5447
2010-12-06,5.1734
2010-12-07,1.851
2010-12-08,-66.2628
2010-12-09,-22.3052
2010-12-10,46.7415
2010-12-13,-10.3515
2010-12-14,-33.129
2010-12-15,-27.6342
2010-12-16,-18.0395
2010-12-17,19.1423
2010-12-20,31.207
2010-12-21,11.9921
2010-12-22,-0.6564
2010-12-23,-6.641
2010-12-27,37.2183
2010-12-28,14.9236
2010-12-29,0.8293
2010-12-30,3.1461
2010-12-31,-4.4684
2011-01-03,21.2398
2011-01-04,-40.1974
2011-01-05,0.2159
2011-01-06,-23.8129
2011-01-07,-22.7768
2011-01-10,-6.3045
2011-01-11,0.0444
2011-01-12,35.7953
2011-01-13,5.6341
2011-01-14,21.957
2011-01-18,10.0
2011-01-19,-12.35
2011-01-20,-4.1496
2011-01-21,7.0077
2011-01-24,3.2241
2011-01-25,29.1863
2011-01-26,13.1902
2011-01-27,9.8473
2011-01-28,-48.6064
2011-01-31,30.9667
2011-02-01,-5.2506
2011-02-02,-12.1182
2011-02-03,15.5685
2011-02-04,-33.5268
2011-02-07,12.7781
2011-02-08,2.1289
2011-02-09,4.7427
2011-02-10,7.0872
2011-02-11,12.411
2011-02-14,4.4767
2011-02-15,8.0866
2011-02-16,-1.3094
2011-02-17,-5.7232
2011-02-18,3.6808
2011-02-22,-9.1523
2011-02-23,-7.0391
2011-02-24,-0.5644
2011-02-25,79.3257
2011-02-28,63.0181
2011-03-01,-67.0476
2011-03-02,-38.4146
2011-03-03,27.4339
2011-03-04,-38.3663
2011-03-07,-25.1421
2011-03-08,12.1802
2011-03-09,24.9509
2011-03-10,-9.8004
2011-03-11,48.5939
2011-03-14,-18.1208
2011-03-15,14.271
2011-03-16,-4.6952
2011-03-17,20.717
2011-03-18,1.0766
2011-03-21,1.351
2011-03-22,-16.7127
2011-03-23,-30.3249
2011-03-24,10.5376
2011-03-25,8.8413
2011-03-28,2.9071
2011-03-29,8.8897
2011-03-30,4.5678
2011-03-31,44.0141
2011-04-01,15.1821
2011-04-04,-24.2659
2011-04-05,0.9597
2011-04-06,0.8908
2011-04-07,-16.1123
2011-04-08,-26.6765
2011-04-11,-0.5741
2011-04-12,2.0446
2011-04-13,5.3108
2011-04-14,6.0962
2011-04-15,37.2671
2011-04-18,-23.3565
2011-04-19,6.972
2011-04-20,46.3137
2011-04-21,10.8661
2011-04-25,36.9175
2011-04-26,22.2711
2011-04-27,13.6572
2011-04-28,40.3832
2011-04-29,-27.8426
2011-05-02,-2.3767
2011-05-03,-2.2398
2011-05-04,-0.4354
2011-05-05,14.9829
2011-05-06,-30.3278
2011-05-09,0.8261
2011-05-10,52.0939
2011-05-11,-7.1299
2011-05-12,-13.878
2011-05-13,-14.1495
2011-05-16,0.525
2011-05-17,10.2953
2011-05-18,6.3764
2011-05-19,21.1599
2011-05-20,-38.5164
2011-05-23,-39.4124
2011-05-24,32.4712
2011-05-25,10.0754
2011-05-26,42.0985
2011-05-27,8.736
2011-05-31,69.381
2011-06-01,-57.5103
2011-06-02,-16.0822
2011-06-03,43.2013
2011-06-06,-7.4297
2011-06-07,44.9375
2011-06-08,9.1434
2011-06-09,1.5707
2011-06-10,-61.4842
2011-06-13,5.7324
2011-06-14,35.1667
2011-06-15,-43.0822
2011-06-16,-37.5096
2011-06-17,-4.5587
2011-06-20,58.0268
2011-06-21,4.2901
2011-06-22,-3.0235
2011-06-23,-82.758
2011-06-24,-6.2239
2011-06-27,-1.2298
2011-06-28,-4.6563
2011-06-29,4.4231
2011-06-30,8.053
2011-07-01,100.0
2011-07-05,34.4673
2011-07-06,20.7951
2011-07-07,44.7746
2011-07-08,10.9583
2011-07-11,-47.9273
2011-07-12,5.037
2011-07-13,-53.6794
2011-07-14,-25.5654
2011-07-15,24.4287
2011-07-18,-0.9889
2011-07-19,69.7742
2011-07-20,44.0822
2011-07-21,29.692
2011-07-22,8.0747
2011-07-25,-17.378
2011-07-26,-4.5617
2011-07-27,-76.8119
2011-07-28,-14.8041
2011-07-29,20.9674
2011-08-01,-18.8435
2011-08-02,-67.5612
2011-08-03,-32.333
2011-08-04,-100.0
2011-08-05,-46.5995
2011-08-08,-100.0
2011-08-09,100.0
2011-08-10,32.1407
2011-08-11,100.0
2011-08-12,-15.964
2011-08-15,47.9789
2011-08-16,16.2243
2011-08-17,11.7876
2011-08-18,-68.9158
2011-08-19,-39.8219
2011-08-22,-1.4098
2011-08-23,33.9883
2011-08-24,36.3817
2011-08-25,-30.7182
2011-08-26,24.681
2011-08-29,63.2459
2011-08-30,16.0773
2011-08-31,26.3679
2011-09-01,-39.4473
2011-09-02,9.382
2011-09-06,11.5154
2011-09-07,54.4975
2011-09-08,7.994
2011-09-09,-88.8453
2011-09-12,16.4293
2011-09-13,-2.6513
2011-09-14,-64.6294
2011-09-15,-10.6181
2011-09-16,-4.9621
2011-09-19,-81.1436
2011-09-20,-11.0976
2011-09-21,-100.0
2011-09-22,-68.1081
2011-09-23,38.0014
2011-09-26,14.4473
2011-09-27,25.5968
2011-09-28,-64.1072
2011-09-29,5.1431
2011-09-30,-93.8357
2011-10-03,-47.5317
2011-10-04,93.7965
2011-10-05,-1.3436
2011-10-06,56.4418
2011-10-07,-35.3833
2011-10-10,79.1368
2011-10-11,-39.2047
2011-10-12,13.8689
2011-10-13,-13.8591
2011-10-14,50.853
2011-10-17,-93.6576
2011-10-18,56.2441
2011-10-19,10.7961
2011-10-20,-6.1821
2011-10-21,82.4224
2011-10-24,59.3243
2011-10-25,10.2635
2011-10-26,9.203
2011-10-27,100.0
2011-10-28,-25.6071
2011-10-31,11.3775
2011-11-01,-100.0
2011-11-02,60.6327
2011-11-03,-0.9056
2011-11-04,26.5849
2011-11-07,5.2924
2011-11-08,13.4122
2011-11-09,-100.0
2011-11-10,-15.2958
2011-11-11,76.5371
2011-11-14,-36.639
2011-11-15,18.1797
2011-11-16,-38.1216
2011-11-17,-80.6812
2011-11-18,1.0547
2011-11-21,-47.4441
2011-11-22,-17.1425
2011-11-23,-54.1152
2011-11-25,17.901
2011-11-28,7.1886
2011-11-29,-14.4594
2011-11-30,100.0
2011-12-01,-6.9411
2011-12-02,-9.1417
2011-12-05,-20.403
2011-12-06,-13.8222
2011-12-07,39.948
2011-12-08,-43.9846
2011-12-09,66.3542
2011-12-12,-33.8404
2011-12-13,-11.0053
2011-12-14,53.21
2011-12-15,68.0564
2011-12-16,10.634
2011-12-19,-41.4464
2011-12-20,28.671
2011-12-21,-10.1472
2011-12-22,58.9633
2011-12-23,2.3219
2011-12-27,6.988
2011-12-28,-47.4716
2011-12-29,16.9025
2011-12-30,-6.559
2012-01-03,-29.034
2012-01-04,-50.8371
2012-01-05,40.6143
2012-01-06,-18.4259
2012-01-09,-21.8606
2012-01-10,11.1379
2012-01-11,-11.4338
2012-01-12,-76.9517
2012-01-13,28.0317
2012-01-17,50.4582
2012-01-18,-8.3738
2012-01-19,-15.415
2012-01-20,5.9494
2012-01-23,40.4435
2012-01-24,25.1444
2012-01-25,57.3931
2012-01-26,29.1656
2012-01-27,10.3333
2012-01-30,-6.4624
2012-01-31,21.1632
2012-02-01,12.984
2012-02-02,28.0924
2012-02-03,24.6257
2012-02-06,-33.8162
2012-02-07,-19.0459
2012-02-08,-23.2932
2012-02-09,-28.399
2012-02-10,1.4521
2012-02-13,13.991
2012-02-14,-59.563
2012-02-15,-9.6032
2012-02-16,7.938
2012-02-17,18.1257
2012-02-21,-63.8117
2012-02-22,-11.4862
2012-02-23,4.7199
2012-02-24,64.6109
2012-02-27,3.6372
2012-02-28,-31.4857
2012-02-29,-20.4708
2012-03-01,22.5278
2012-03-02,22.1752
2012-03-05,58.263
2012-03-06,-8.1998
2012-03-07,10.6858
2012-03-08,-8.9237
2012-03-09,79.5922
2012-03-12,24.6828
2012-03-13,28.3536
2012-03-14,-30.6308
2012-03-15,-32.9218
2012-03-16,13.7803
2012-03-19,15.6644
2012-03-20,-9.6927
2012-03-21,-29.6823
2012-03-22,-36.1583
2012-03-23,31.4527
2012-03-26,34.7908
2012-03-27,7.8511
2012-03-28,-22.9727
2012-03-29,14.8837
2012-03-30,61.2401
2012-04-02,6.2048
2012-04-03,3.3569
2012-04-04,-30.099
2012-04-05,-3.218
2012-04-09,-4.884
2012-04-10,-51.0308
2012-04-11,0.4893
2012-04-12,48.7463
2012-04-13,12.8784
2012-04-16,41.062
2012-04-17,2.5249
2012-04-18,0.0
2012-04-19,7.5465
2012-04-20,55.967
2012-04-23,-19.8694
2012-04-24,26.3962
2012-04-25,23.3941
2012-04-26,17.2782
2012-04-27,8.1077
2012-04-30,-6.8076
2012-05-01,48.5556
2012-05-02,1.7408
2012-05-03,-27.3487
2012-05-04,0.0699
2012-05-07,52.4145
2012-05-08,3.1196
2012-05-09,-8.7908
2012-05-10,0.9595
2012-05-11,0.7054
2012-05-14,-68.125
2012-05-15,-6.8508
2012-05-16,-41.7415
2012-05-17,-92.0353
2012-05-18,-19.8183
2012-05-21,65.553
2012-05-22,26.2467
2012-05-23,7.896
2012-05-24,12.896
2012-05-25,-16.701
2012-05-29,36.6458
2012-05-30,-62.0131
2012-05-31,12.7884
2012-06-01,-40.759
2012-06-04,-34.8674
2012-06-05,62.0113
2012-06-06,48.5907
2012-06-07,-73.9538
2012-06-08,1.5402
2012-06-11,-54.2021
2012-06-12,-1.9044
2012-06-13,7.729
2012-06-14,40.0036
2012-06-15,6.0344
2012-06-18,14.9211
2012-06-19,7.5503
2012-06-20,-14.7118
2012-06-21,-59.3188
2012-06-22,-18.498
2012-06-25,-5.9739
2012-06-26,5.2975
2012-06-27,-15.0209
2012-06-28,18.0915
2012-06-29,64.421
2012-07-02,41.3519
2012-07-03,12.1963
2012-07-05,-2.5907
2012-07-06,3.5701
2012-07-09,1.4387
2012-07-10,-32.0839
2012-07-11,1.442
2012-07-12,64.9491
2012-07-13,61.5992
2012-07-16,13.3704
2012-07-17,13.6267
2012-07-18,-8.8735
2012-07-19,-20.4016
2012-07-20,-24.5041
2012-07-23,-4.1677
2012-07-24,-13.2632
2012-07-25,-11.899
2012-07-26,-0.2788
2012-07-27,22.3383
2012-07-30,13.3171
2012-07-31,17.7177
2012-08-01,-35.8925
2012-08-02,2.1893
2012-08-03,-2.5431
2012-08-06,-23.8741
2012-08-07,-36.6043
2012-08-08,-46.8679
2012-08-09,-7.7128
2012-08-10,16.4543
2012-08-13,-15.3113
2012-08-14,-13.2251
2012-08-15,21.3346
2012-08-16,13.6406
2012-08-17,18.5851
2012-08-20,2.0971
2012-08-21,-0.1333
2012-08-22,30.2737
2012-08-23,9.4488
2012-08-24,9.7056
2012-08-27,-3.9765
2012-08-28,-2.8463
2012-08-29,-10.6014
2012-08-30,-22.8822
2012-08-31,-7.3037
2012-09-04,13.4304
2012-09-05,2.5926
2012-09-06,13.3789
2012-09-07,17.0256
2012-09-10,-65.2951
2012-09-11,-13.9607
2012-09-12,-10.4854
