date,prf,target_LONG
2007-02-07,3.3049,0.05
2007-02-08,3.2826,0.05
2007-02-09,3.2316,0.05
2007-02-12,3.1449,0.05
2007-02-13,3.2322,0.05
2007-02-14,3.1962,0.05
2007-02-15,3.2316,0.05
2007-02-16,3.2041,0.05
2007-02-20,3.2525,0.05
2007-02-21,3.2159,0.05
2007-02-22,3.18,0.05
2007-02-23,3.0922,0.05
2007-02-26,3.058,0.05
2007-02-27,2.9096,0.05
2007-02-28,2.9812,0.05
2007-03-01,2.8861,0.05
2007-03-02,2.8055,0.05
2007-03-05,2.6365,0.05
2007-03-06,2.7675,0.05
2007-03-07,2.702,0.05
2007-03-08,2.7493,0.05
2007-03-09,2.7994,0.05
2007-03-12,2.807,0.05
2007-03-13,2.6797,0.05
2007-03-14,2.7281,0.05
2007-03-15,2.7733,0.05
2007-03-16,2.7206,0.05
2007-03-19,2.7907,0.05
2007-03-20,2.8307,0.05
2007-03-21,2.8954,0.05
2007-03-22,2.9064,0.05
2007-03-23,2.9125,0.05
2007-03-26,2.8325,0.05
2007-03-27,2.7417,0.05
2007-03-28,2.6667,0.05
2007-03-29,2.647,0.05
2007-03-30,2.7681,0.05
2007-04-02,2.7751,0.05
2007-04-03,2.8116,0.05
2007-04-04,2.7861,0.05
2007-04-05,2.7826,0.05
2007-04-09,2.7739,0.05
2007-04-10,2.7794,0.05
2007-04-11,2.7043,0.05
2007-04-12,2.671,0.05
2007-04-13,2.7316,0.05
2007-04-16,2.7157,0.05
2007-04-17,2.7939,0.05
2007-04-18,2.7907,0.05
2007-04-19,2.7757,0.05
2007-04-20,2.7783,0.05
2007-04-23,2.8551,0.05
2007-04-24,2.7974,0.05
2007-04-25,2.8029,0.05
2007-04-26,2.7388,0.05
2007-04-27,2.6507,0.05
2007-04-30,2.5438,0.05
2007-05-01,2.4849,0.05
2007-05-02,2.4838,0.05
2007-05-03,2.5145,0.05
2007-05-04,2.4501,0.05
2007-05-07,2.4788,0.05
2007-05-08,2.4501,0.05
2007-05-09,2.4988,0.05
2007-05-10,2.453,0.05
2007-05-11,2.5896,0.05
2007-05-14,2.6032,0.05
2007-05-15,2.5432,0.05
2007-05-16,2.4896,0.05
2007-05-17,2.4119,0.05
2007-05-18,2.3707,0.05
2007-05-21,2.4012,0.05
2007-05-22,2.442,0.05
2007-05-23,2.4313,0.05
2007-05-24,2.3548,0.05
2007-05-25,2.4464,0.05
2007-05-29,2.6841,0.05
2007-05-30,2.853,0.05
2007-05-31,2.7794,0.05
2007-06-01,2.751,0.05
2007-06-04,2.8104,0.05
2007-06-05,2.7426,0.05
2007-06-06,2.6809,0.05
2007-06-07,2.5519,0.05
2007-06-08,2.6087,0.05
2007-06-11,2.5606,0.05
2007-06-12,2.5041,0.05
2007-06-13,2.738,0.05
2007-06-14,2.7012,0.05
2007-06-15,2.7536,0.05
2007-06-18,2.6762,0.05
2007-06-19,2.7223,0.05
2007-06-20,2.5635,0.05
2007-06-21,2.5241,0.05
2007-06-22,2.5078,0.05
2007-06-25,2.4684,0.05
2007-06-26,2.4206,0.05
2007-06-27,2.5186,0.05
2007-06-28,2.4643,0.05
2007-06-29,2.4458,0.05
2007-07-02,2.5458,0.05
2007-07-03,2.5458,0.05
2007-07-05,2.6232,0.05
2007-07-06,2.6041,0.05
2007-07-09,2.5707,0.05
2007-07-10,2.4725,0.05
2007-07-11,2.4533,0.05
2007-07-12,2.5125,0.05
2007-07-13,2.5574,0.05
2007-07-16,2.5319,0.05
2007-07-17,2.5049,0.05
2007-07-18,2.4661,0.05
2007-07-19,2.4696,0.05
2007-07-20,2.3855,0.05
2007-07-23,2.3406,0.05
2007-07-24,2.2565,0.05
2007-07-25,2.2455,0.05
2007-07-26,2.1646,0.05
2007-07-27,2.1017,0.05
2007-07-30,2.1446,0.05
2007-07-31,2.1296,0.05
2007-08-01,2.291,0.05
2007-08-02,2.3157,0.05
2007-08-03,2.1817,0.05
2007-08-06,2.2371,0.05
2007-08-07,2.3722,0.05
2007-08-08,2.4901,0.05
2007-08-09,2.4904,0.05
2007-08-10,2.358,0.05
2007-08-13,2.2536,0.05
2007-08-14,2.1214,0.05
2007-08-15,2.0728,0.05
2007-08-16,2.2565,0.05
2007-08-17,2.2939,0.05
2007-08-20,2.3484,0.05
2007-08-21,2.4067,0.05
2007-08-22,2.3617,0.05
2007-08-23,2.3406,0.05
2007-08-24,2.3119,0.05
2007-08-27,2.2588,0.05
2007-08-28,2.1762,0.05
2007-08-29,2.2429,0.05
2007-08-30,2.2626,0.05
2007-08-31,2.3154,0.05
2007-09-04,2.3661,0.05
2007-09-05,2.2838,0.05
2007-09-06,2.2913,0.05
2007-09-07,2.2212,0.05
2007-09-10,2.2119,0.05
2007-09-11,2.2806,0.05
2007-09-12,2.3174,0.05
2007-09-13,2.3814,0.05
2007-09-14,2.3597,0.05
2007-09-17,2.3328,0.05
2007-09-18,2.4145,0.05
2007-09-19,2.4238,0.05
2007-09-20,2.3646,0.05
2007-09-21,2.3623,0.05
2007-09-24,2.4788,0.05
2007-09-25,2.4368,0.05
2007-09-26,2.4554,0.05
2007-09-27,2.4606,0.05
2007-09-28,2.422,0.05
2007-10-01,2.4635,0.05
2007-10-02,2.5388,0.05
2007-10-03,2.5351,0.05
2007-10-04,2.5443,0.05
2007-10-05,2.5928,0.05
2007-10-08,2.5023,0.05
2007-10-09,2.6012,0.05
2007-10-10,2.6,0.05
2007-10-11,2.5629,0.05
2007-10-12,2.4867,0.05
2007-10-15,2.3841,0.05
2007-10-16,2.3043,0.05
2007-10-17,2.3055,0.05
2007-10-18,2.3093,0.05
2007-10-19,2.1626,0.05
2007-10-22,2.2412,0.05
2007-10-23,2.3588,0.05
2007-10-24,2.3397,0.05
2007-10-25,2.3528,0.05
2007-10-26,2.4159,0.05
2007-10-29,2.3951,0.05
2007-10-30,2.4591,0.05
2007-10-31,2.5551,0.05
2007-11-01,2.3171,0.05
2007-11-02,2.2513,0.05
2007-11-05,2.1594,0.05
2007-11-06,2.1829,0.05
2007-11-07,2.0406,0.05
2007-11-08,2.051,0.05
2007-11-09,2.0835,0.05
2007-11-12,2.0197,0.05
2007-11-13,2.2223,0.05
2007-11-14,2.0765,0.05
2007-11-15,2.0145,0.05
2007-11-16,1.9533,0.05
2007-11-19,1.8809,0.05
2007-11-20,1.8122,0.05
2007-11-21,1.7948,0.05
2007-11-23,1.8791,0.05
2007-11-26,1.7029,0.05
2007-11-27,1.7487,0.05
2007-11-28,1.8435,0.05
2007-11-29,1.8383,0.05
2007-11-30,1.8823,0.05
2007-12-03,1.8481,0.05
2007-12-04,1.742,0.05
2007-12-05,1.9006,0.05
2007-12-06,2.0191,0.05
2007-12-07,1.9913,0.05
2007-12-10,2.0667,0.05
2007-12-11,1.8348,0.05
2007-12-12,1.7951,0.05
2007-12-13,1.7896,0.05
2007-12-14,1.7101,0.05
2007-12-17,1.6539,0.05
2007-12-18,1.6835,0.05
2007-12-19,1.7429,0.05
2007-12-20,1.7151,0.05
2007-12-21,1.7762,0.05
2007-12-24,1.8849,0.05
2007-12-26,1.7846,0.05
2007-12-27,1.722,0.05
2007-12-28,1.6904,0.05
2007-12-31,1.7287,0.05
2008-01-02,1.6478,0.05
2008-01-03,1.5458,0.05
2008-01-04,1.4354,0.05
2008-01-07,1.5203,0.05
2008-01-08,1.4542,0.05
2008-01-09,1.5078,0.05
2008-01-10,1.5177,0.05
2008-01-11,1.5467,0.05
2008-01-14,1.4864,0.05
2008-01-15,1.4217,0.05
2008-01-16,1.5139,0.05
2008-01-17,1.4655,0.05
2008-01-18,1.411,0.05
2008-01-22,1.5038,0.05
2008-01-23,1.767,0.05
2008-01-24,1.6733,0.05
2008-01-25,1.6638,0.05
2008-01-28,1.7681,0.05
2008-01-29,1.7661,0.05
2008-01-30,1.6913,0.05
2008-01-31,1.7183,0.05
2008-02-01,1.8754,0.05
2008-02-04,1.7614,0.05
2008-02-05,1.6577,0.05
2008-02-06,1.6623,0.05
2008-02-07,1.6939,0.05
2008-02-08,1.6243,0.05
2008-02-11,1.5814,0.05
2008-02-12,1.7159,0.05
2008-02-13,1.7759,0.05
2008-02-14,1.6965,0.05
2008-02-15,1.6696,0.05
2008-02-19,1.7365,0.05
2008-02-20,1.7704,0.05
2008-02-21,1.6919,0.05
2008-02-22,1.7751,0.05
2008-02-25,1.891,0.05
2008-02-26,1.8725,0.05
2008-02-27,1.84,0.05
2008-02-28,1.7591,0.05
2008-02-29,1.6791,0.05
2008-03-03,1.6951,0.05
2008-03-04,1.6951,0.05
2008-03-05,1.7151,0.05
2008-03-06,1.6304,0.05
2008-03-07,1.6739,0.05
2008-03-10,1.5786,0.05
2008-03-11,1.758,0.05
2008-03-12,1.7496,0.05
2008-03-13,1.7823,0.05
2008-03-14,1.7336,0.05
2008-03-17,1.7672,0.05
2008-03-18,1.8928,0.05
2008-03-19,1.9223,0.05
2008-03-20,2.0223,0.05
2008-03-24,2.0519,0.05
2008-03-25,2.0275,0.05
2008-03-26,1.9307,0.05
2008-03-27,1.8499,0.05
2008-03-28,1.7565,0.05
2008-03-31,1.7977,0.05
2008-04-01,1.9635,0.05
2008-04-02,1.933,0.05
2008-04-03,2.0214,0.05
2008-04-04,2.0148,0.05
2008-04-07,2.0594,0.05
2008-04-08,1.9635,0.05
2008-04-09,1.8307,0.05
2008-04-10,1.8194,0.05
2008-04-11,1.7922,0.05
2008-04-14,1.7719,0.05
2008-04-15,1.8148,0.05
2008-04-16,1.8884,0.05
2008-04-17,1.9209,0.05
2008-04-18,1.9307,0.05
2008-04-21,1.9313,0.05
2008-04-22,1.9212,0.05
2008-04-23,1.9838,0.05
2008-04-24,2.0472,0.05
2008-04-25,2.04,0.05
2008-04-28,2.0278,0.05
2008-04-29,2.0009,0.05
2008-04-30,1.8913,0.05
2008-05-01,2.0145,0.05
2008-05-02,2.0542,0.05
2008-05-05,2.0154,0.05
2008-05-06,2.0139,0.05
2008-05-07,1.8887,0.05
2008-05-08,1.8948,0.05
2008-05-09,1.8814,0.05
2008-05-12,1.9487,0.05
2008-05-13,1.9701,0.05
2008-05-14,2.0122,0.05
2008-05-15,2.0504,0.05
2008-05-16,2.02,0.05
2008-05-19,2.0406,0.05
2008-05-20,2.0165,0.05
2008-05-21,1.9325,0.05
2008-05-22,1.8887,0.05
2008-05-23,1.8548,0.05
2008-05-27,1.9046,0.05
2008-05-28,1.9304,0.05
2008-05-29,1.9742,0.05
2008-05-30,1.9333,0.05
2008-06-02,1.8646,0.05
2008-06-03,1.8954,0.05
2008-06-04,1.9049,0.05
2008-06-05,2.0461,0.05
2008-06-06,1.8739,0.05
2008-06-09,1.8006,0.05
2008-06-10,1.8446,0.05
2008-06-11,1.7719,0.05
2008-06-12,1.7904,0.05
2008-06-13,1.8539,0.05
2008-06-16,1.8843,0.05
2008-06-17,1.7678,0.05
2008-06-18,1.7458,0.05
2008-06-19,1.7948,0.05
2008-06-20,1.6867,0.05
2008-06-23,1.6287,0.05
2008-06-24,1.6272,0.05
2008-06-25,1.6765,0.05
2008-06-26,1.5681,0.05
2008-06-27,1.5568,0.05
2008-06-30,1.5843,0.05
2008-07-01,1.5835,0.05
2008-07-02,1.5406,0.05
2008-07-03,1.5209,0.05
2008-07-07,1.5,0.05
2008-07-08,1.6612,0.05
2008-07-09,1.4597,0.05
2008-07-10,1.531,0.05
2008-07-11,1.5287,0.05
2008-07-14,1.4394,0.05
2008-07-15,1.4594,0.05
2008-07-16,1.667,0.05
2008-07-17,1.702,0.05
2008-07-18,1.7049,0.05
2008-07-21,1.698,0.05
2008-07-22,1.7757,0.05
2008-07-23,1.9186,0.05
2008-07-24,1.6699,0.05
2008-07-25,1.7835,0.05
2008-07-28,1.7638,0.05
2008-07-29,1.9638,0.05
2008-07-30,1.9878,0.05
2008-07-31,1.8901,0.05
2008-08-01,1.8774,0.05
2008-08-04,1.8162,0.05
2008-08-05,1.9525,0.05
2008-08-06,1.947,0.05
2008-08-07,1.8362,0.05
2008-08-08,2.0299,0.05
2008-08-11,2.1217,0.05
2008-08-12,1.9962,0.05
2008-08-13,1.9383,0.05
2008-08-14,1.9536,0.05
2008-08-15,1.9481,0.05
2008-08-18,1.8612,0.05
2008-08-19,1.8316,0.05
2008-08-20,1.8438,0.05
2008-08-21,1.8472,0.05
2008-08-22,1.9313,0.05
2008-08-25,1.8194,0.05
2008-08-26,1.8519,0.05
2008-08-27,1.8739,0.05
2008-08-28,1.9316,0.05
2008-08-29,1.8986,0.05
2008-09-02,1.8962,0.05
2008-09-03,1.9539,0.05
2008-09-04,1.8591,0.05
2008-09-05,1.8991,0.05
2008-09-08,2.0278,0.05
2008-09-09,1.8809,0.05
2008-09-10,1.9029,0.05
2008-09-11,1.8826,0.05
2008-09-12,1.9032,0.05
2008-09-15,1.6496,0.05
2008-09-16,1.8075,0.05
2008-09-17,1.6296,0.05
2008-09-18,1.8539,0.05
2008-09-19,2.0116,0.05
2008-09-22,1.7583,0.05
2008-09-23,1.7478,0.05
2008-09-24,1.7101,0.05
2008-09-25,1.7957,0.05
2008-09-26,1.8771,0.05
2008-09-29,1.7043,0.05
2008-09-30,1.8528,0.05
2008-10-01,1.7957,0.05
2008-10-02,1.598,0.05
2008-10-03,1.4968,0.05
2008-10-06,1.4348,0.05
2008-10-07,1.3267,0.05
2008-10-08,1.2693,0.05
2008-10-09,1.0948,0.05
2008-10-10,1.3568,0.05
2008-10-13,1.5214,0.05
2008-10-14,1.3536,0.05
2008-10-15,1.0064,0.05
2008-10-16,1.1675,0.05
2008-10-17,1.1206,0.05
2008-10-20,1.133,0.05
2008-10-21,1.0304,0.05
2008-10-22,0.862,0.05
2008-10-23,0.9229,0.05
2008-10-24,0.8606,0.05
2008-10-27,0.7739,0.05
2008-10-28,1.0348,0.05
2008-10-29,0.9333,0.05
2008-10-30,0.9478,0.05
2008-10-31,1.0586,0.05
2008-11-03,0.9858,0.05
2008-11-04,1.0864,0.05
2008-11-05,0.8328,0.05
2008-11-06,0.7754,0.05
2008-11-07,0.8652,0.05
2008-11-10,0.7006,0.05
2008-11-11,0.7374,0.05
2008-11-12,0.5951,0.05
2008-11-13,0.7757,0.05
2008-11-14,0.6075,0.05
2008-11-17,0.5055,0.05
2008-11-18,0.5096,0.05
2008-11-19,0.3261,0.05
2008-11-20,0.2406,0.05
2008-11-21,0.3855,0.05
2008-11-24,0.6359,0.05
2008-11-25,0.7467,0.05
2008-11-26,0.7858,0.05
2008-11-28,0.7586,0.05
2008-12-01,0.4574,0.05
2008-12-02,0.6588,0.05
2008-12-03,0.7513,0.05
2008-12-04,0.7449,0.05
2008-12-05,0.9313,0.05
2008-12-08,0.9594,0.05
2008-12-09,0.7936,0.05
2008-12-10,0.9165,0.05
2008-12-11,0.671,0.05
2008-12-12,0.8272,0.05
2008-12-15,0.7829,0.05
2008-12-16,0.9719,0.05
2008-12-17,0.9745,0.05
2008-12-18,0.8032,0.05
2008-12-19,0.8696,0.05
2008-12-22,0.7913,0.05
2008-12-23,0.7545,0.05
2008-12-24,0.6696,0.05
2008-12-26,0.6533,0.05
2008-12-29,0.5986,0.05
2008-12-30,0.6936,0.05
2008-12-31,0.7559,0.05
2009-01-02,0.7293,0.05
2009-01-05,0.6806,0.05
2009-01-06,0.7751,0.05
2009-01-07,0.7188,0.05
2009-01-08,0.6597,0.05
2009-01-09,0.5812,0.05
2009-01-12,0.4797,0.05
2009-01-13,0.5559,0.05
2009-01-14,0.5107,0.05
2009-01-15,0.5588,0.05
2009-01-16,0.6009,0.05
2009-01-20,0.4588,0.05
2009-01-21,0.6351,0.05
2009-01-22,0.5119,0.05
2009-01-23,0.5762,0.05
2009-01-26,0.5545,0.05
2009-01-27,0.5939,0.05
2009-01-28,0.6986,0.05
2009-01-29,0.5849,0.05
2009-01-30,0.5017,0.05
2009-02-02,0.5188,0.05
2009-02-03,0.4986,0.05
2009-02-04,0.4516,0.05
2009-02-05,0.3635,0.05
2009-02-06,0.4652,0.05
2009-02-09,0.4786,0.05
2009-02-10,0.3542,0.05
2009-02-11,0.4087,0.05
2009-02-12,0.3783,0.05
2009-02-13,0.2829,0.05
2009-02-17,0.2142,0.05
2009-02-18,0.2432,0.05
2009-02-19,0.1959,0.05
2009-02-20,0.2762,0.05
2009-02-23,0.1812,0.05
2009-02-24,0.3128,0.05
2009-02-25,0.289,0.05
2009-02-26,0.2148,0.05
2009-02-27,0.2296,0.05
2009-03-02,0.1626,0.05
2009-03-03,0.2026,0.05
2009-03-04,0.2684,0.05
2009-03-05,0.1641,0.05
2009-03-06,0.2214,0.05
2009-03-09,0.2452,0.05
2009-03-10,0.4223,0.05
2009-03-11,0.3638,0.05
2009-03-12,0.4446,0.05
2009-03-13,0.42,0.05
2009-03-16,0.3255,0.05
2009-03-17,0.4287,0.05
2009-03-18,0.4603,0.05
2009-03-19,0.4148,0.05
2009-03-20,0.2933,0.05
2009-03-23,0.493,0.05
2009-03-24,0.3948,0.05
2009-03-25,0.391,0.05
2009-03-26,0.4429,0.05
2009-03-27,0.378,0.05
2009-03-30,0.2704,0.05
2009-03-31,0.3641,0.05
2009-04-01,0.3391,0.05
2009-04-02,0.4414,0.05
2009-04-03,0.5522,0.05
2009-04-06,0.5374,0.05
2009-04-07,0.3786,0.05
2009-04-08,0.3957,0.05
2009-04-09,0.6087,0.05
2009-04-13,0.6188,0.05
2009-04-14,0.4701,0.05
2009-04-15,0.6096,0.05
2009-04-16,0.6528,0.05
2009-04-17,0.7452,0.05
2009-04-20,0.5154,0.05
2009-04-21,0.6368,0.05
2009-04-22,0.5936,0.05
2009-04-23,0.6829,0.05
2009-04-24,0.78,0.05
2009-04-27,0.622,0.05
2009-04-28,0.6272,0.05
2009-04-29,0.6823,0.05
2009-04-30,0.6467,0.05
2009-05-01,0.567,0.05
2009-05-04,0.6965,0.05
2009-05-05,0.6649,0.05
2009-05-06,0.6983,0.05
2009-05-07,0.5829,0.05
2009-05-08,0.6925,0.05
2009-05-11,0.6304,0.05
2009-05-12,0.6246,0.05
2009-05-13,0.5342,0.05
2009-05-14,0.602,0.05
2009-05-15,0.5603,0.05
2009-05-18,0.6928,0.05
2009-05-19,0.6325,0.05
2009-05-20,0.5928,0.05
2009-05-21,0.6148,0.05
2009-05-22,0.5838,0.05
2009-05-26,0.7188,0.05
2009-05-27,0.6806,0.05
2009-05-28,0.7133,0.05
2009-05-29,0.782,0.05
2009-06-01,0.8675,0.05
2009-06-02,0.8464,0.05
2009-06-03,0.8426,0.05
2009-06-04,0.9032,0.05
2009-06-05,0.8481,0.05
2009-06-08,0.8368,0.05
2009-06-09,0.811,0.05
2009-06-10,0.7467,0.05
2009-06-11,0.7168,0.05
2009-06-12,0.7739,0.05
2009-06-15,0.6783,0.05
2009-06-16,0.6588,0.05
2009-06-17,0.6493,0.05
2009-06-18,0.6783,0.05
2009-06-19,0.6728,0.05
2009-06-22,0.5965,0.05
2009-06-23,0.6177,0.05
2009-06-24,0.6313,0.05
2009-06-25,0.622,0.05
2009-06-26,0.6055,0.05
2009-06-29,0.62,0.05
2009-06-30,0.6214,0.05
2009-07-01,0.6238,0.05
2009-07-02,0.531,0.05
2009-07-06,0.6017,0.05
2009-07-07,0.5345,0.05
2009-07-08,0.5049,0.05
2009-07-09,0.4716,0.05
2009-07-10,0.4881,0.05
2009-07-13,0.5513,0.05
2009-07-14,0.5638,0.05
2009-07-15,0.6041,0.05
2009-07-16,0.6009,0.05
2009-07-17,0.5643,0.05
2009-07-20,0.6316,0.05
2009-07-21,0.5974,0.05
2009-07-22,0.5661,0.05
2009-07-23,0.6403,0.05
2009-07-24,0.6386,0.05
2009-07-27,0.7075,0.05
2009-07-28,0.7261,0.05
2009-07-29,0.7046,0.05
2009-07-30,0.7101,0.05
2009-07-31,0.687,0.05
2009-08-03,0.7049,0.05
2009-08-04,0.8507,0.05
2009-08-05,0.9501,0.05
2009-08-06,0.9301,0.05
2009-08-07,1.0481,0.05
2009-08-10,0.9922,0.05
2009-08-11,0.9432,0.05
2009-08-12,0.9307,0.05
2009-08-13,0.9252,0.05
2009-08-14,0.8875,0.05
2009-08-17,0.7858,0.05
2009-08-18,0.8017,0.05
2009-08-19,0.7994,0.05
2009-08-20,0.8675,0.05
2009-08-21,0.8887,0.05
2009-08-24,0.8652,0.05
2009-08-25,0.8696,0.05
2009-08-26,0.8788,0.05
2009-08-27,0.8861,0.05
2009-08-28,0.8878,0.05
2009-08-31,0.8675,0.05
2009-09-01,0.7968,0.05
2009-09-02,0.787,0.05
2009-09-03,0.8287,0.05
2009-09-04,0.8562,0.05
2009-09-08,0.929,0.05
2009-09-09,0.9728,0.05
2009-09-10,1.0012,0.05
2009-09-11,0.9797,0.05
2009-09-14,1.042,0.05
2009-09-15,1.0899,0.05
2009-09-16,1.2278,0.05
2009-09-17,1.1783,0.05
2009-09-18,1.1954,0.05
2009-09-21,1.1664,0.05
2009-09-22,1.2275,0.05
2009-09-23,1.1183,0.05
2009-09-24,1.0809,0.05
2009-09-25,1.0829,0.05
2009-09-28,1.1768,0.05
2009-09-29,1.1299,0.05
2009-09-30,1.1081,0.05
2009-10-01,0.9852,0.05
2009-10-02,0.9707,0.05
2009-10-05,1.0438,0.05
2009-10-06,1.0409,0.05
2009-10-07,1.0638,0.05
2009-10-08,1.1238,0.05
2009-10-09,1.1322,0.05
2009-10-12,1.142,0.05
2009-10-13,1.1075,0.05
2009-10-14,1.1617,0.05
2009-10-15,1.1554,0.05
2009-10-16,1.0884,0.05
2009-10-19,1.153,0.05
2009-10-20,1.0942,0.05
2009-10-21,1.0568,0.05
2009-10-22,1.1342,0.05
2009-10-23,1.12,0.05
2009-10-26,1.1241,0.05
2009-10-27,1.1084,0.05
2009-10-28,1.0226,0.05
2009-10-29,1.0342,0.05
2009-10-30,0.9936,0.05
2009-11-02,0.9954,0.05
2009-11-03,1.0267,0.05
2009-11-04,0.9872,0.05
2009-11-05,1.0177,0.05
2009-11-06,0.9574,0.05
2009-11-09,1.0557,0.05
2009-11-10,1.0614,0.05
2009-11-11,1.1003,0.05
2009-11-12,1.0962,0.05
2009-11-13,1.1301,0.05
2009-11-16,1.1664,0.05
2009-11-17,1.1113,0.05
2009-11-18,1.1362,0.05
2009-11-19,1.0951,0.05
2009-11-20,1.0867,0.05
2009-11-23,1.1029,0.05
2009-11-24,1.0635,0.05
2009-11-25,1.0612,0.05
2009-11-27,1.0035,0.05
2009-11-30,1.0939,0.05
2009-12-01,1.1316,0.05
2009-12-02,1.1672,0.05
2009-12-03,1.1499,0.05
2009-12-04,1.2301,0.05
2009-12-07,1.1919,0.05
2009-12-08,1.1925,0.05
2009-12-09,1.1925,0.05
2009-12-10,1.2003,0.05
2009-12-11,1.2243,0.05
2009-12-14,1.2664,0.05
2009-12-15,1.2646,0.05
2009-12-16,1.2997,0.05
2009-12-17,1.2899,0.05
2009-12-18,1.3136,0.05
2009-12-21,1.3667,0.05
2009-12-22,1.4032,0.05
2009-12-23,1.4696,0.05
2009-12-24,1.5099,0.05
2009-12-28,1.4968,0.05
2009-12-29,1.4397,0.05
2009-12-30,1.4304,0.05
2009-12-31,1.38,0.05
2010-01-04,1.3536,0.05
2010-01-05,1.3359,0.05
2010-01-06,1.3139,0.05
2010-01-07,1.3186,0.05
2010-01-08,1.3012,0.05
2010-01-11,1.3328,0.05
2010-01-12,1.278,0.05
2010-01-13,1.331,0.05
2010-01-14,1.3171,0.05
2010-01-15,1.3023,0.05
2010-01-19,1.3446,0.05
2010-01-20,1.2922,0.05
2010-01-21,1.2406,0.05
2010-01-22,1.1867,0.05
2010-01-25,1.2197,0.05
2010-01-26,1.2299,0.05
2010-01-27,1.242,0.05
2010-01-28,1.231,0.05
2010-01-29,1.2206,0.05
2010-02-01,1.2623,0.05
2010-02-02,1.3067,0.05
2010-02-03,1.2559,0.05
2010-02-04,1.1487,0.05
2010-02-05,1.191,0.05
2010-02-08,1.1383,0.05
2010-02-09,1.131,0.05
2010-02-10,1.122,0.05
2010-02-11,1.1507,0.05
2010-02-12,1.1881,0.05
2010-02-16,1.2519,0.05
2010-02-17,1.262,0.05
2010-02-18,1.3014,0.05
2010-02-19,1.2846,0.05
2010-02-22,1.3188,0.05
2010-02-23,1.3171,0.05
2010-02-24,1.3412,0.05
2010-02-25,1.3533,0.05
2010-02-26,1.36,0.05
2010-03-01,1.3554,0.05
2010-03-02,1.3559,0.05
2010-03-03,1.3313,0.05
2010-03-04,1.3435,0.05
2010-03-05,1.4116,0.05
2010-03-08,1.4458,0.05
2010-03-09,1.4507,0.05
2010-03-10,1.4632,0.05
2010-03-11,1.4788,0.05
2010-03-12,1.4997,0.05
2010-03-15,1.4957,0.05
2010-03-16,1.5519,0.05
2010-03-17,1.5945,0.05
2010-03-18,1.567,0.05
2010-03-19,1.5499,0.05
2010-03-22,1.5522,0.05
2010-03-23,1.5391,0.05
2010-03-24,1.5545,0.05
2010-03-25,1.5614,0.05
2010-03-26,1.5443,0.05
2010-03-29,1.5177,0.05
2010-03-30,1.5214,0.05
2010-03-31,1.5029,0.05
2010-04-01,1.4852,0.05
2010-04-05,1.5791,0.05
2010-04-06,1.6788,0.05
2010-04-07,1.6377,0.05
2010-04-08,1.6432,0.05
2010-04-09,1.6922,0.05
2010-04-12,1.6487,0.05
2010-04-13,1.7113,0.05
2010-04-14,1.7188,0.05
2010-04-15,1.6748,0.05
2010-04-16,1.6371,0.05
2010-04-19,1.6629,0.05
2010-04-20,1.7267,0.05
2010-04-21,1.7783,0.05
2010-04-22,1.871,0.05
2010-04-23,1.9354,0.05
2010-04-26,1.9125,0.05
2010-04-27,1.8597,0.05
2010-04-28,1.8745,0.05
2010-04-29,2.0913,0.05
2010-04-30,2.0157,0.05
2010-05-03,2.1446,0.05
2010-05-04,2.1238,0.05
2010-05-05,2.0397,0.05
2010-05-06,1.913,0.05
2010-05-07,1.833,0.05
2010-05-10,1.9997,0.05
2010-05-11,2.0084,0.05
2010-05-12,2.0452,0.05
2010-05-13,1.9771,0.05
2010-05-14,1.9101,0.05
2010-05-17,1.9255,0.05
2010-05-18,1.8513,0.05
2010-05-19,1.8342,0.05
2010-05-20,1.6574,0.05
2010-05-21,1.7336,0.05
2010-05-24,1.6829,0.05
2010-05-25,1.7603,0.05
2010-05-26,1.7472,0.05
2010-05-27,1.8881,0.05
2010-05-28,1.8423,0.05
2010-06-01,1.7855,0.05
2010-06-02,1.8255,0.05
2010-06-03,1.8272,0.05
2010-06-04,1.6687,0.05
2010-06-07,1.6861,0.05
2010-06-08,1.747,0.05
2010-06-09,1.8142,0.05
2010-06-10,1.9838,0.05
2010-06-11,1.9922,0.05
2010-06-14,1.9974,0.05
2010-06-15,2.0307,0.05
2010-06-16,2.0041,0.05
2010-06-17,2.0539,0.05
2010-06-18,2.0145,0.05
2010-06-21,1.9896,0.05
2010-06-22,1.889,0.05
2010-06-23,1.8754,0.05
2010-06-24,1.7875,0.05
2010-06-25,1.9194,0.05
2010-06-28,1.8365,0.05
2010-06-29,1.7368,0.05
2010-06-30,1.7064,0.05
2010-07-01,1.6925,0.05
2010-07-02,1.6464,0.05
2010-07-06,1.6012,0.05
2010-07-07,1.7455,0.05
2010-07-08,1.8316,0.05
2010-07-09,1.869,0.05
2010-07-12,1.8814,0.05
2010-07-13,1.9113,0.05
2010-07-14,1.8919,0.05
2010-07-15,1.9128,0.05
2010-07-16,1.7951,0.05
2010-07-19,1.8788,0.05
2010-07-20,1.9258,0.05
2010-07-21,1.8641,0.05
2010-07-22,1.9777,0.05
2010-07-23,2.0217,0.05
2010-07-26,2.0965,0.05
2010-07-27,2.091,0.05
2010-07-28,2.1032,0.05
2010-07-29,2.0316,0.05
2010-07-30,2.0461,0.05
2010-08-02,2.0983,0.05
2010-08-03,2.0501,0.05
