date,tema
2009-06-24,55.887
2009-06-25,55.8816
2009-06-26,55.5146
2009-06-29,55.7363
2009-06-30,55.8935
2009-07-01,56.0267
2009-07-02,53.8306
2009-07-06,54.6155
2009-07-07,53.387
2009-07-08,52.1772
2009-07-09,50.9212
2009-07-10,50.8837
2009-07-13,52.5146
2009-07-14,53.588
2009-07-15,55.0183
2009-07-16,55.5004
2009-07-17,54.7286
2009-07-20,55.95
2009-07-21,55.5963
2009-07-22,54.6142
2009-07-23,55.9602
2009-07-24,56.4905
2009-07-27,58.3445
2009-07-28,59.5236
2009-07-29,59.3928
2009-07-30,59.3489
2009-07-31,58.6817
2009-08-03,58.7768
2009-08-04,62.3389
2009-08-05,66.2387
2009-08-06,67.2562
2009-08-07,70.3019
2009-08-10,70.0052
2009-08-11,68.4163
2009-08-12,67.254
2009-08-13,66.5531
2009-08-14,65.3352
2009-08-17,62.3798
2009-08-18,61.5942
2009-08-19,61.3755
2009-08-20,63.0967
2009-08-21,64.4652
2009-08-24,64.5056
2009-08-25,64.6019
2009-08-26,64.8445
2009-08-27,65.1003
2009-08-28,65.2238
2009-08-31,64.7532
2009-09-01,62.8108
2009-09-02,61.7506
2009-09-03,62.3874
2009-09-04,63.4165
2009-09-08,65.6622
2009-09-09,67.666
2009-09-10,69.1118
2009-09-11,69.0585
2009-09-14,70.3885
2009-09-15,71.9915
2009-09-16,75.88
2009-09-17,76.155
2009-09-18,76.4261
2009-09-21,75.6343
2009-09-22,76.629
2009-09-23,74.3126
2009-09-24,72.3379
2009-09-25,71.5786
2009-09-28,73.6356
2009-09-29,73.468
2009-09-30,72.8774
2009-10-01,69.6588
2009-10-02,67.9852
2009-10-05,69.199
2009-10-06,69.8119
2009-10-07,70.7103
2009-10-08,72.5841
2009-10-09,73.5706
2009-10-12,74.1484
2009-10-13,73.4576
2009-10-14,74.3871
2009-10-15,74.577
2009-10-16,72.9626
2009-10-19,73.7944
2009-10-20,72.7336
2009-10-21,71.3636
2009-10-22,72.6945
2009-10-23,72.9837
2009-10-26,73.2114
2009-10-27,72.9222
2009-10-28,70.7051
2009-10-29,70.0543
2009-10-30,68.878
2009-11-02,68.5118
2009-11-03,69.2261
2009-11-04,68.664
2009-11-05,69.2089
2009-11-06,68.025
2009-11-09,69.9275
2009-11-10,70.9221
2009-11-11,72.2512
2009-11-12,72.6485
2009-11-13,73.5401
2009-11-16,74.7048
2009-11-17,73.7571
2009-11-18,73.8449
2009-11-19,72.8299
2009-11-20,72.158
2009-11-23,72.2787
2009-11-24,71.407
2009-11-25,71.0074
2009-11-27,69.4903
2009-11-30,71.1017
2009-12-01,72.7925
2009-12-02,74.384
2009-12-03,74.5789
2009-12-04,76.5102
2009-12-07,76.3112
2009-12-08,76.1078
2009-12-09,75.9295
2009-12-10,75.9843
2009-12-11,76.5551
2009-12-14,77.7893
2009-12-15,78.2281
2009-12-16,79.1921
2009-12-17,79.2902
2009-12-18,79.8237
2009-12-21,81.2711
2009-12-22,82.7013
2009-12-23,84.815
2009-12-24,86.5577
2009-12-28,86.8055
2009-12-29,85.3351
2009-12-30,84.3441
2009-12-31,82.6515
2010-01-04,81.3028
2010-01-05,80.377
2010-01-06,79.5607
2010-01-07,79.4489
2010-01-08,79.1015
2010-01-11,79.8187
2010-01-12,78.8755
2010-01-13,79.802
2010-01-14,79.9141
2010-01-15,79.6113
2010-01-19,80.5113
2010-01-20,79.6259
2010-01-21,77.9726
2010-01-22,75.9778
2010-01-25,76.0079
2010-01-26,76.391
2010-01-27,76.9393
2010-01-28,76.9556
2010-01-29,76.7261
2010-02-01,77.6523
2010-02-02,79.1322
2010-02-03,78.4976
2010-02-04,75.5503
2010-02-05,75.3012
2010-02-08,73.9972
2010-02-09,73.3432
2010-02-10,72.9509
2010-02-11,73.5819
2010-02-12,74.8432
2010-02-16,76.9629
2010-02-17,78.083
2010-02-18,79.4163
2010-02-19,79.454
2010-02-22,80.1626
2010-02-23,80.3137
2010-02-24,80.8572
2010-02-25,81.2996
2010-02-26,81.5685
2010-03-01,81.4959
2010-03-02,81.4174
2010-03-03,80.7454
2010-03-04,80.7334
2010-03-05,82.3914
2010-03-08,83.9303
2010-03-09,84.6467
2010-03-10,85.1572
2010-03-11,85.6566
2010-03-12,86.2849
2010-03-15,86.3683
2010-03-16,87.6861
2010-03-17,89.2133
2010-03-18,89.0957
2010-03-19,88.5085
2010-03-22,88.233
2010-03-23,87.7622
2010-03-24,87.9226
2010-03-25,88.1694
2010-03-26,87.8635
2010-03-29,87.0848
2010-03-30,86.8599
2010-03-31,86.3541
2010-04-01,85.7513
2010-04-05,87.8266
2010-04-06,91.181
2010-04-07,91.5623
2010-04-08,91.7079
2010-04-09,92.8316
2010-04-12,92.1488
2010-04-13,93.266
2010-04-14,93.86
2010-04-15,92.9576
2010-04-16,91.5814
2010-04-19,91.6034
2010-04-20,93.1964
2010-04-21,95.1491
2010-04-22,98.1889
2010-04-23,100.9345
2010-04-26,101.3509
2010-04-27,100.0074
2010-04-28,99.6087
2010-04-29,104.614
2010-04-30,104.8371
2010-05-03,107.8474
2010-05-04,108.4425
2010-05-05,106.422
2010-05-06,102.3065
2010-05-07,98.5704
2010-05-10,101.1576
2010-05-11,102.6895
2010-05-12,104.3126
2010-05-13,103.3516
2010-05-14,101.2691
2010-05-17,100.7617
2010-05-18,98.8218
2010-05-19,97.6661
2010-05-20,93.0164
2010-05-21,93.0492
2010-05-24,92.1072
2010-05-25,93.7941
2010-05-26,94.3724
2010-05-27,98.1074
2010-05-28,98.5943
2010-06-01,97.2957
2010-06-02,97.6027
2010-06-03,97.7302
2010-06-04,93.8885
2010-06-07,92.6527
2010-06-08,93.7211
2010-06-09,95.9334
2010-06-10,101.0395
2010-06-11,103.3536
2010-06-14,104.2338
2010-06-15,105.1596
2010-06-16,104.6782
2010-06-17,105.4854
2010-06-18,104.7391
2010-06-21,103.6978
2010-06-22,100.7588
2010-06-23,99.1907
2010-06-24,96.5122
2010-06-25,98.7351
2010-06-28,97.8726
2010-06-29,95.1694
2010-06-30,93.3839
2010-07-01,92.4616
2010-07-02,91.1445
2010-07-06,89.6665
2010-07-07,92.7246
2010-07-08,96.2844
2010-07-09,98.7097
2010-07-12,99.9095
2010-07-13,100.9502
2010-07-14,100.7259
2010-07-15,100.9539
2010-07-16,98.0626
2010-07-19,98.7744
2010-07-20,100.2449
2010-07-21,99.3659
2010-07-22,101.7032
2010-07-23,103.753
2010-07-26,106.3445
2010-07-27,107.1623
2010-07-28,107.6032
2010-07-29,105.8732
2010-07-30,105.3505
2010-08-02,106.3559
2010-08-03,105.6051
2010-08-04,103.3805
2010-08-05,102.3498
2010-08-06,101.2381
2010-08-09,102.6311
2010-08-10,104.1662
2010-08-11,103.0618
2010-08-12,101.8827
2010-08-13,101.9071
2010-08-16,102.0044
2010-08-17,104.1994
2010-08-18,105.3484
2010-08-19,104.7223
2010-08-20,104.6779
2010-08-23,104.1983
2010-08-24,103.4711
2010-08-25,104.531
2010-08-26,103.9518
2010-08-27,103.8489
2010-08-30,103.122
2010-08-31,104.4786
2010-09-01,107.392
2010-09-02,108.489
2010-09-03,110.2605
2010-09-07,109.4985
2010-09-08,108.9616
2010-09-09,107.2464
2010-09-10,106.9677
2010-09-13,108.2103
2010-09-14,109.1077
2010-09-15,110.9618
2010-09-16,110.9464
2010-09-17,110.2423
2010-09-20,111.6884
2010-09-21,110.1734
2010-09-22,108.1979
2010-09-23,104.6403
2010-09-24,105.5577
2010-09-27,104.7793
2010-09-28,105.1843
2010-09-29,104.1666
2010-09-30,103.7581
2010-10-01,104.5178
2010-10-04,105.5283
2010-10-05,106.3831
2010-10-06,105.2881
2010-10-07,104.7638
2010-10-08,105.4237
2010-10-11,106.5717
2010-10-12,108.9226
2010-10-13,110.6766
2010-10-14,110.6336
2010-10-15,110.581
2010-10-18,112.0932
2010-10-19,110.561
2010-10-20,112.071
2010-10-21,111.1364
2010-10-22,110.3873
2010-10-25,109.8075
2010-10-26,109.3205
2010-10-27,108.4776
2010-10-28,106.3419
2010-10-29,105.8713
2010-11-01,106.2138
2010-11-02,107.4749
2010-11-03,109.3829
2010-11-04,112.2563
2010-11-05,113.5684
2010-11-08,112.0762
2010-11-09,108.0413
2010-11-10,108.4794
2010-11-11,108.387
2010-11-12,108.5267
2010-11-15,108.0858
2010-11-16,105.4695
2010-11-17,105.7666
2010-11-18,106.6378
2010-11-19,108.2851
2010-11-22,109.283
2010-11-23,108.994
2010-11-24,110.1748
2010-11-26,110.2415
2010-11-29,110.3473
2010-11-30,110.479
2010-12-01,111.4493
2010-12-02,113.0203
2010-12-03,114.3413
2010-12-06,114.7634
2010-12-07,115.0955
2010-12-08,112.9729
2010-12-09,111.1008
2010-12-10,112.1832
2010-12-13,112.0531
2010-12-14,110.7786
2010-12-15,109.1139
2010-12-16,107.7844
2010-12-17,108.1687
2010-12-20,109.4508
2010-12-21,110.6758
2010-12-22,111.1023
2010-12-23,110.972
2010-12-27,112.2374
2010-12-28,113.0069
2010-12-29,113.2038
2010-12-30,113.2888
2010-12-31,112.9245
2011-01-03,113.6032
2011-01-04,112.3638
2011-01-05,112.0169
2011-01-06,110.9848
2011-01-07,109.7316
2011-01-10,109.0517
2011-01-11,108.8221
2011-01-12,110.2345
2011-01-13,111.1056
2011-01-14,112.2178
2011-01-18,113.1986
2011-01-19,112.9837
2011-01-20,112.6378
2011-01-21,112.8567
2011-01-24,113.0802
2011-01-25,114.2632
2011-01-26,115.3577
2011-01-27,116.1967
2011-01-28,114.7797
2011-01-31,115.5997
2011-02-01,115.6452
2011-02-02,115.0037
2011-02-03,115.2729
2011-02-04,114.2209
2011-02-07,114.441
2011-02-08,114.5701
2011-02-09,114.8565
2011-02-10,115.2425
2011-02-11,115.8193
2011-02-14,116.1109
2011-02-15,116.1946
2011-02-16,116.0192
2011-02-17,115.8182
2011-02-18,115.9865
2011-02-22,115.3934
2011-02-23,114.8409
2011-02-24,114.6114
2011-02-25,116.9556
2011-02-28,120.0322
2011-03-01,118.5017
2011-03-02,116.5578
2011-03-03,117.0547
2011-03-04,115.5931
2011-03-07,114.1572
2011-03-08,114.3912
2011-03-09,115.6078
2011-03-10,115.3555
2011-03-11,116.9493
2011-03-14,116.4074
2011-03-15,116.2477
2011-03-16,115.6613
2011-03-17,116.5381
2011-03-18,117.2528
2011-03-21,117.9829
2011-03-22,117.6286
2011-03-23,116.4563
2011-03-24,116.7058
2011-03-25,117.1553
2011-03-28,117.5281
2011-03-29,117.9845
2011-03-30,118.2332
2011-03-31,119.6286
2011-04-01,120.7322
2011-04-04,120.3401
2011-04-05,120.2257
2011-04-06,120.2186
2011-04-07,119.6156
2011-04-08,118.4284
2011-04-11,118.2223
2011-04-12,118.1714
2011-04-13,118.6191
2011-04-14,119.1627
2011-04-15,120.5655
2011-04-18,119.9142
2011-04-19,119.9529
2011-04-20,121.5945
2011-04-21,122.8104
2011-04-25,124.4879
2011-04-26,125.8618
2011-04-27,126.8602
2011-04-28,128.4237
2011-04-29,127.6243
2011-05-02,127.5223
2011-05-03,127.3099
2011-05-04,127.0966
2011-05-05,127.551
2011-05-06,126.5269
2011-05-09,126.5033
2011-05-10,128.0947
2011-05-11,128.3163
2011-05-12,127.8641
2011-05-13,127.2014
2011-05-16,126.9982
2011-05-17,127.3757
2011-05-18,127.7839
2011-05-19,128.707
2011-05-20,127.7061
2011-05-23,125.7655
2011-05-24,126.2634
2011-05-25,126.9513
2011-05-26,128.7172
2011-05-27,129.8387
2011-05-31,132.4094
2011-06-01,131.0456
2011-06-02,129.6338
2011-06-03,130.7134
2011-06-06,130.2748
2011-06-07,131.6788
2011-06-08,132.4996
2011-06-09,132.7952
2011-06-10,130.9972
2011-06-13,130.8807
2011-06-14,132.0208
2011-06-15,130.8628
2011-06-16,129.2473
2011-06-17,128.84
2011-06-20,130.6214
2011-06-21,131.4699
2011-06-22,131.6227
2011-06-23,128.9189
2011-06-24,127.6682
2011-06-27,127.2573
2011-06-28,127.0384
2011-06-29,127.3899
2011-06-30,128.0012
2011-07-01,131.2287
2011-07-05,133.8828
2011-07-06,135.6936
2011-07-07,137.6757
2011-07-08,138.1529
2011-07-11,136.139
2011-07-12,135.3625
2011-07-13,133.0364
2011-07-14,131.1843
2011-07-15,131.7517
2011-07-18,131.8357
2011-07-19,134.1287
2011-07-20,136.7876
2011-07-21,138.7975
2011-07-22,139.8538
2011-07-25,139.0721
2011-07-26,138.3013
2011-07-27,135.5876
2011-07-28,133.4341
2011-07-29,133.4529
2011-08-01,132.65
2011-08-02,129.991
2011-08-03,128.2155
2011-08-04,124.3774
2011-08-05,121.4219
2011-08-08,116.8729
2011-08-09,121.7711
2011-08-10,124.3118
2011-08-11,129.3152
2011-08-12,130.1484
2011-08-15,132.4755
2011-08-16,133.6062
2011-08-17,134.2742
2011-08-18,130.5885
2011-08-19,126.9576
2011-08-22,126.1744
2011-08-23,127.6027
2011-08-24,129.8776
2011-08-25,129.1816
2011-08-26,130.2067
2011-08-29,132.8095
2011-08-30,134.6409
2011-08-31,136.3933
2011-09-01,135.6846
2011-09-02,135.0568
2011-09-06,133.9471
2011-09-07,135.6167
2011-09-08,136.4617
2011-09-09,133.7208
2011-09-12,133.4815
2011-09-13,133.1083
2011-09-14,130.9896
2011-09-15,129.9694
2011-09-16,129.6891
2011-09-19,126.9638
2011-09-20,125.8049
2011-09-21,120.3114
2011-09-22,115.7338
2011-09-23,115.5964
2011-09-26,116.7856
2011-09-27,118.81
2011-09-28,117.6012
2011-09-29,118.0884
2011-09-30,115.3068
2011-10-03,111.8634
2011-10-04,114.8999
2011-10-05,115.3732
2011-10-06,117.9401
2011-10-07,116.9911
2011-10-10,120.1031
2011-10-11,119.5387
2011-10-12,120.2815
2011-10-13,119.8074
2011-10-14,121.4062
2011-10-17,118.7762
2011-10-18,120.0365
2011-10-19,120.6586
2011-10-20,120.6531
2011-10-21,123.3947
2011-10-24,126.3835
2011-10-25,127.4701
2011-10-26,128.4369
2011-10-27,134.0021
2011-10-28,134.3755
2011-10-31,134.6216
2011-11-01,128.6525
2011-11-02,128.4323
2011-11-03,128.4683
2011-11-04,129.4618
2011-11-07,129.9302
2011-11-08,130.8126
2011-11-09,126.7286
2011-11-10,125.1259
2011-11-11,127.5293
2011-11-14,126.8499
2011-11-15,127.4688
2011-11-16,126.1735
2011-11-17,123.2763
2011-11-18,122.7809
2011-11-21,120.9048
2011-11-22,119.3922
2011-11-23,117.16
2011-11-25,117.206
2011-11-28,118.3659
2011-11-29,118.5783
2011-11-30,122.9849
2011-12-01,124.2009
2011-12-02,124.6559
2011-12-05,124.0216
2011-12-06,123.2779
2011-12-07,124.4091
2011-12-08,122.8874
2011-12-09,124.7694
2011-12-12,123.7602
2011-12-13,123.0263
2011-12-14,124.4889
2011-12-15,127.4068
2011-12-16,128.9303
2011-12-19,128.1079
2011-12-20,129.287
2011-12-21,129.3247
2011-12-22,131.2761
2011-12-23,132.1046
2011-12-27,132.7559
2011-12-28,131.106
2011-12-29,131.101
2011-12-30,130.6994
2012-01-03,130.1267
2012-01-04,128.096
2012-01-05,128.9284
2012-01-06,128.2353
2012-01-09,127.1133
2012-01-10,127.521
2012-01-11,127.3743
2012-01-12,125.0638
2012-01-13,125.7041
2012-01-17,127.6669
2012-01-18,128.0288
2012-01-19,127.5277
2012-01-20,127.7939
2012-01-23,129.239
2012-01-24,130.8132
2012-01-25,133.293
2012-01-26,134.9863
2012-01-27,135.8969
2012-01-30,135.7063
2012-01-31,136.2434
2012-02-01,136.9864
2012-02-02,138.1197
2012-02-03,139.6046
2012-02-06,138.9602
2012-02-07,137.7147
2012-02-08,136.2856
2012-02-09,134.6661
2012-02-10,134.0955
2012-02-13,134.5803
2012-02-14,133.0733
2012-02-15,132.2904
2012-02-16,132.4161
2012-02-17,133.336
2012-02-21,131.5818
2012-02-22,130.1533
2012-02-23,129.7637
2012-02-24,131.7784
2012-02-27,132.4614
2012-02-28,131.5682
2012-02-29,130.2515
2012-03-01,130.7017
2012-03-02,131.7372
2012-03-05,134.0792
2012-03-06,134.0905
2012-03-07,134.6989
2012-03-08,134.4785
2012-03-09,136.9748
2012-03-12,138.6462
2012-03-13,140.3643
2012-03-14,139.8226
2012-03-15,138.4202
2012-03-16,138.4685
2012-03-19,139.0994
2012-03-20,138.7124
2012-03-21,137.6573
2012-03-22,135.9883
2012-03-23,136.4131
2012-03-26,137.951
2012-03-27,138.873
2012-03-28,138.4032
2012-03-29,138.6258
2012-03-30,140.5967
2012-04-02,141.4633
2012-04-03,141.8397
2012-04-04,140.7822
2012-04-05,140.068
2012-04-09,139.1945
2012-04-10,137.043
2012-04-11,136.8483
2012-04-12,138.5125
2012-04-13,139.6522
2012-04-16,141.5139
2012-04-17,142.4167
2012-04-18,142.5663
2012-04-19,142.7685
2012-04-20,144.4213
2012-04-23,143.8006
2012-04-24,144.4679
2012-04-25,145.4627
2012-04-26,145.8707
2012-04-27,146.1972
2012-04-30,145.7942
2012-05-01,147.0783
2012-05-02,147.2424
2012-05-03,146.0823
2012-05-04,145.5466
2012-05-07,147.0007
2012-05-08,147.3089
2012-05-09,146.8377
2012-05-10,146.8878
2012-05-11,146.8821
2012-05-14,144.6234
2012-05-15,143.7764
2012-05-16,142.1381
2012-05-17,138.8205
2012-05-18,136.7685
2012-05-21,138.3716
2012-05-22,140.0276
2012-05-23,140.803
2012-05-24,141.1822
2012-05-25,140.4116
2012-05-29,141.5979
2012-05-30,139.5938
2012-05-31,139.6054
2012-06-01,137.7195
2012-06-04,135.8049
2012-06-05,137.3456
2012-06-06,139.9528
2012-06-07,140.3695
2012-06-08,141.5414
2012-06-11,139.7217
2012-06-12,139.3655
2012-06-13,138.9273
2012-06-14,139.9614
2012-06-15,140.5533
2012-06-18,141.3587
2012-06-19,141.8923
2012-06-20,141.4888
2012-06-21,139.2993
2012-06-22,137.7121
2012-06-25,136.8976
2012-06-26,136.8838
2012-06-27,136.5158
2012-06-28,137.3514
2012-06-29,140.2199
2012-07-02,142.7744
2012-07-03,144.2454
2012-07-05,144.334
2012-07-06,144.9374
2012-07-09,145.0951
2012-07-10,143.6927
2012-07-11,143.3429
2012-07-12,145.3453
2012-07-13,148.1271
2012-07-16,149.688
2012-07-17,151.1089
2012-07-18,151.1862
2012-07-19,150.1977
2012-07-20,148.7843
2012-07-23,147.3575
2012-07-24,145.955
2012-07-25,145.0885
2012-07-26,144.3112
2012-07-27,144.7551
2012-07-30,145.5319
2012-07-31,146.5725
2012-08-01,145.1784
2012-08-02,144.8593
2012-08-03,144.6607
2012-08-06,143.7059
2012-08-07,142.1133
2012-08-08,140.1018
2012-08-09,139.1392
2012-08-10,139.5525
2012-08-13,139.057
2012-08-14,138.5045
2012-08-15,139.2566
2012-08-16,140.3146
2012-08-17,141.478
2012-08-20,141.7769
2012-08-21,141.8605
2012-08-22,143.0653
2012-08-23,143.8305
2012-08-24,144.3777
2012-08-27,144.2271
2012-08-28,143.9263
2012-08-29,143.2884
2012-08-30,142.1846
2012-08-31,141.5376
2012-09-04,142.0263
2012-09-05,142.3188
2012-09-06,143.1025
2012-09-07,144.0617
2012-09-10,142.2558
2012-09-11,141.2326
2012-09-12,140.4494
