,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
03/09/15,buy,none,46.75,0.00,0.00,0.00,0.00
03/09/16,sell,none,46.76,0.00,0.00,0.00,0.00
03/09/17,hold,none,46.65,0.00,0.00,0.00,0.00
03/09/18,buy,none,46.79,0.00,0.00,0.00,0.00
03/09/19,sell,none,47.44,0.00,0.00,0.00,0.00
03/09/22,hold,none,47.45,0.00,0.00,0.00,0.00
03/09/23,buy,none,47.41,0.00,0.00,0.00,0.00
03/09/24,sell,none,47.45,0.00,0.00,0.00,0.00
03/09/25,hold,none,47.05,0.00,0.00,0.00,0.00
03/09/26,buy,none,46.94,0.00,0.00,0.00,0.00
03/09/29,sell,none,46.6,0.00,0.00,0.00,0.00
03/09/30,hold,none,46.8,0.00,0.00,0.00,0.00
03/10/01,buy,none,46.8,0.00,0.00,0.00,0.00
03/10/02,sell,none,47.15,0.00,0.00,0.00,0.00
03/10/03,buy,none,47.4,0.00,0.00,0.00,0.00
03/10/06,sell,none,48.09,0.00,0.00,0.00,0.00
03/10/07,buy,none,47.77,0.00,0.00,0.00,0.00
03/10/08,sell,none,47.85,0.00,0.00,0.00,0.00
03/10/09,buy,none,48.1,0.00,0.00,0.00,0.00
03/10/10,sell,none,48.07,0.00,0.00,0.00,0.00
03/10/13,buy,none,48.02,0.00,0.00,0.00,0.00
03/10/14,hold,none,48.19,0.00,0.00,0.00,0.00
03/10/15,buy,none,47.65,0.00,0.00,0.00,0.00
03/10/16,sell,none,47.49,0.00,0.00,0.00,0.00
03/10/17,hold,none,46.5,0.00,0.00,0.00,0.00
03/10/20,buy,none,46.25,0.00,0.00,0.00,0.00
03/10/21,sell,none,46.1,0.00,0.00,0.00,0.00
03/10/22,hold,none,45.78,0.00,0.00,0.00,0.00
03/10/23,buy,none,45.75,0.00,0.00,0.00,0.00
03/10/24,sell,none,45.1,0.00,0.00,0.00,0.00
03/10/27,hold,none,45.7,0.00,0.00,0.00,0.00
03/10/28,buy,none,45.15,0.00,0.00,0.00,0.00
03/10/29,sell,none,45.14,0.00,0.00,0.00,0.00
03/10/30,hold,none,45.96,0.00,0.00,0.00,0.00
03/10/31,buy,none,45.67,0.00,0.00,0.00,0.00
03/11/03,sell,none,45.98,0.00,0.00,0.00,0.00
03/11/04,buy,none,46.7,0.00,0.00,0.00,0.00
03/11/05,sell,none,46.5,0.00,0.00,0.00,0.00
03/11/06,buy,none,47.04,0.00,0.00,0.00,0.00
03/11/07,sell,none,46.83,0.00,0.00,0.00,0.00
03/11/10,buy,none,46.6,0.00,0.00,0.00,0.00
03/11/11,sell,none,46.13,0.00,0.00,0.00,0.00
03/11/12,buy,none,46.77,0.00,0.00,0.00,0.00
03/11/13,hold,none,47.1,0.00,0.00,0.00,0.00
03/11/14,buy,none,47.45,0.00,0.00,0.00,0.00
03/11/17,sell,none,47.3,0.00,0.00,0.00,0.00
03/11/18,hold,none,46.98,0.00,0.00,0.00,0.00
03/11/19,buy,none,46.94,0.00,0.00,0.00,0.00
03/11/20,sell,none,46.65,0.00,0.00,0.00,0.00
03/11/21,hold,none,46.5,0.00,0.00,0.00,0.00
03/11/24,buy,none,46.45,0.00,0.00,0.00,0.00
03/11/25,sell,none,47.5,0.00,0.00,0.00,0.00
03/11/26,hold,none,47.69,0.00,0.00,0.00,0.00
03/11/28,buy,none,47.8,0.00,0.00,0.00,0.00
03/12/01,sell,none,48.7,0.00,0.00,0.00,0.00
03/12/02,hold,none,48.86,0.00,0.00,0.00,0.00
03/12/03,buy,none,48.23,0.00,0.00,0.00,0.00
03/12/04,sell,none,48.1,0.00,0.00,0.00,0.00
03/12/05,buy,none,48.12,0.00,0.00,0.00,0.00
03/12/08,sell,none,48.32,0.00,0.00,0.00,0.00
03/12/09,buy,none,49,0.00,0.00,0.00,0.00
03/12/10,sell,none,48.55,0.00,0.00,0.00,0.00
03/12/11,buy,none,49.08,0.00,0.00,0.00,0.00
03/12/12,sell,none,49.4,0.00,0.00,0.00,0.00
03/12/15,buy,none,49.32,0.00,0.00,0.00,0.00
03/12/16,hold,none,49.51,0.00,0.00,0.00,0.00
03/12/17,buy,none,49.37,0.00,0.00,0.00,0.00
03/12/18,sell,none,49.55,0.00,0.00,0.00,0.00
03/12/19,hold,none,49.21,0.00,0.00,0.00,0.00
03/12/22,buy,none,49.28,0.00,0.00,0.00,0.00
03/12/23,sell,none,48.95,0.00,0.00,0.00,0.00
03/12/24,hold,none,48.95,0.00,0.00,0.00,0.00
03/12/26,buy,none,48.95,0.00,0.00,0.00,0.00
03/12/29,sell,none,48.45,0.00,0.00,0.00,0.00
03/12/30,hold,none,48.57,0.00,0.00,0.00,0.00
03/12/31,buy,none,47.8,0.00,0.00,0.00,0.00
04/01/02,sell,none,47.33,0.00,0.00,0.00,0.00
04/01/05,hold,none,47.33,0.00,0.00,0.00,0.00
04/01/06,buy,none,47.5,0.00,0.00,0.00,0.00
04/01/07,sell,none,47.05,0.00,0.00,0.00,0.00
04/01/08,buy,none,47.5,0.00,0.00,0.00,0.00
04/01/09,sell,none,48.15,0.00,0.00,0.00,0.00
04/01/12,buy,none,47.95,0.00,0.00,0.00,0.00
04/01/13,sell,none,47.64,0.00,0.00,0.00,0.00
04/01/14,buy,none,47.82,0.00,0.00,0.00,0.00
04/01/15,sell,none,47.97,0.00,0.00,0.00,0.00
04/01/16,buy,none,47.4,0.00,0.00,0.00,0.00
04/01/20,hold,none,46.99,0.00,0.00,0.00,0.00
04/01/21,buy,none,46.9,0.00,0.00,0.00,0.00
04/01/22,sell,none,47.55,0.00,0.00,0.00,0.00
04/01/23,hold,none,47.71,0.00,0.00,0.00,0.00
04/01/26,buy,none,48.47,0.00,0.00,0.00,0.00
04/01/27,sell,none,49,0.00,0.00,0.00,0.00
04/01/28,hold,none,49.05,0.00,0.00,0.00,0.00
04/01/29,buy,none,48.9,0.00,0.00,0.00,0.00
04/01/30,sell,none,49.1,0.00,0.00,0.00,0.00
04/02/02,hold,none,49.1,0.00,0.00,0.00,0.00
04/02/03,buy,none,49.2,0.00,0.00,0.00,0.00
04/02/04,sell,none,48.65,0.00,0.00,0.00,0.00
04/02/05,hold,none,49.5,0.00,0.00,0.00,0.00
04/02/06,buy,none,50.6,0.00,0.00,0.00,0.00
04/02/09,sell,none,50.51,0.00,0.00,0.00,0.00
04/02/10,buy,none,50.49,0.00,0.00,0.00,0.00
04/02/11,sell,none,50.91,0.00,0.00,0.00,0.00
04/02/12,buy,none,50.6,0.00,0.00,0.00,0.00
04/02/13,sell,none,50.26,0.00,0.00,0.00,0.00
04/02/17,buy,none,50.69,0.00,0.00,0.00,0.00
04/02/18,sell,none,50.7,0.00,0.00,0.00,0.00
04/02/19,buy,none,50.58,0.00,0.00,0.00,0.00
04/02/20,hold,none,50.45,0.00,0.00,0.00,0.00
04/02/23,buy,none,50.58,0.00,0.00,0.00,0.00
04/02/24,sell,none,50.74,0.00,0.00,0.00,0.00
04/02/25,hold,none,51.1,0.00,0.00,0.00,0.00
04/02/26,buy,none,50.9,0.00,0.00,0.00,0.00
04/02/27,sell,none,50.38,0.00,0.00,0.00,0.00
04/03/01,hold,none,51.2,0.00,0.00,0.00,0.00
04/03/02,buy,none,52.04,0.00,0.00,0.00,0.00
04/03/03,sell,none,52.72,0.00,0.00,0.00,0.00
04/03/04,hold,none,53.14,0.00,0.00,0.00,0.00
04/03/05,buy,none,53.5,0.00,0.00,0.00,0.00
04/03/08,sell,none,53.35,0.00,0.00,0.00,0.00
04/03/09,hold,none,53.58,0.00,0.00,0.00,0.00
04/03/10,buy,none,52.75,0.00,0.00,0.00,0.00
04/03/11,sell,none,52.53,0.00,0.00,0.00,0.00
04/03/12,buy,none,52.58,0.00,0.00,0.00,0.00
04/03/15,sell,none,52.62,0.00,0.00,0.00,0.00
04/03/16,buy,none,52.76,0.00,0.00,0.00,0.00
04/03/17,sell,none,53.77,0.00,0.00,0.00,0.00
04/03/18,buy,none,54.05,0.00,0.00,0.00,0.00
04/03/19,sell,none,54.46,0.00,0.00,0.00,0.00
04/03/22,buy,none,53.89,0.00,0.00,0.00,0.00
04/03/23,hold,none,54.05,0.00,0.00,0.00,0.00
04/03/24,buy,none,53.33,0.00,0.00,0.00,0.00
04/03/25,sell,none,54.25,0.00,0.00,0.00,0.00
04/03/26,hold,none,53.1,0.00,0.00,0.00,0.00
04/03/29,buy,none,53.52,0.00,0.00,0.00,0.00
04/03/30,sell,none,53.4,0.00,0.00,0.00,0.00
04/03/31,hold,none,53.58,0.00,0.00,0.00,0.00
04/04/01,buy,none,54.01,0.00,0.00,0.00,0.00
04/04/02,sell,none,53.99,0.00,0.00,0.00,0.00
04/04/05,hold,none,52.44,0.00,0.00,0.00,0.00
04/04/06,buy,none,50.9,0.00,0.00,0.00,0.00
04/04/07,sell,none,51.57,0.00,0.00,0.00,0.00
04/04/08,hold,none,51.4,0.00,0.00,0.00,0.00
04/04/12,buy,none,49.66,0.00,0.00,0.00,0.00
04/04/13,sell,none,49.1,0.00,0.00,0.00,0.00
04/04/14,buy,none,48.9,0.00,0.00,0.00,0.00
04/04/15,sell,none,50.42,0.00,0.00,0.00,0.00
04/04/16,buy,none,51.1,0.00,0.00,0.00,0.00
04/04/19,sell,none,51.99,0.00,0.00,0.00,0.00
04/04/20,buy,none,50.02,0.00,0.00,0.00,0.00
04/04/21,sell,none,50.2,0.00,0.00,0.00,0.00
04/04/22,buy,none,50.75,0.00,0.00,0.00,0.00
04/04/23,hold,none,50.25,0.00,0.00,0.00,0.00
04/04/26,buy,none,50.4,0.00,0.00,0.00,0.00
04/04/27,sell,none,50.55,0.00,0.00,0.00,0.00
04/04/28,hold,none,50.2,0.00,0.00,0.00,0.00
04/04/29,buy,none,49.58,0.00,0.00,0.00,0.00
04/04/30,sell,none,49.63,0.00,0.00,0.00,0.00
04/05/03,hold,none,50.28,0.00,0.00,0.00,0.00
04/05/04,buy,none,50.64,0.00,0.00,0.00,0.00
04/05/05,sell,none,50.85,0.00,0.00,0.00,0.00
04/05/06,hold,none,51.08,0.00,0.00,0.00,0.00
04/05/07,buy,none,50.01,0.00,0.00,0.00,0.00
04/05/10,sell,none,49.84,0.00,0.00,0.00,0.00
04/05/11,hold,none,50,0.00,0.00,0.00,0.00
04/05/12,buy,none,50.04,0.00,0.00,0.00,0.00
04/05/13,sell,none,50.56,0.00,0.00,0.00,0.00
04/05/14,buy,none,51.16,0.00,0.00,0.00,0.00
04/05/17,sell,none,51.87,0.00,0.00,0.00,0.00
04/05/18,buy,none,52.67,0.00,0.00,0.00,0.00
04/05/19,sell,none,51.65,0.00,0.00,0.00,0.00
04/05/20,buy,none,52.5,0.00,0.00,0.00,0.00
04/05/21,sell,none,52.45,0.00,0.00,0.00,0.00
04/05/24,buy,none,52.85,0.00,0.00,0.00,0.00
04/05/25,hold,none,53.43,0.00,0.00,0.00,0.00
04/05/26,buy,none,54.4,0.00,0.00,0.00,0.00
04/05/27,sell,none,54.35,0.00,0.00,0.00,0.00
04/05/28,hold,none,54.45,0.00,0.00,0.00,0.00
04/06/01,buy,none,53.6,0.00,0.00,0.00,0.00
04/06/02,sell,none,54.23,0.00,0.00,0.00,0.00
04/06/03,hold,none,54.21,0.00,0.00,0.00,0.00
04/06/04,buy,none,54.04,0.00,0.00,0.00,0.00
04/06/07,sell,none,54.33,0.00,0.00,0.00,0.00
04/06/08,hold,none,54.91,0.00,0.00,0.00,0.00
04/06/09,buy,none,54.74,0.00,0.00,0.00,0.00
04/06/10,sell,none,54.63,0.00,0.00,0.00,0.00
04/06/14,hold,none,54.19,0.00,0.00,0.00,0.00
04/06/15,buy,none,55.15,0.00,0.00,0.00,0.00
04/06/16,sell,none,55.23,0.00,0.00,0.00,0.00
04/06/17,buy,none,55.85,0.00,0.00,0.00,0.00
04/06/18,sell,none,55.9,0.00,0.00,0.00,0.00
04/06/21,buy,none,56.3,0.00,0.00,0.00,0.00
04/06/22,sell,none,56.18,0.00,0.00,0.00,0.00
04/06/23,buy,none,56.25,0.00,0.00,0.00,0.00
04/06/24,sell,none,56.6,0.00,0.00,0.00,0.00
04/06/25,buy,none,57.5,0.00,0.00,0.00,0.00
04/06/28,hold,none,57.65,0.00,0.00,0.00,0.00
04/06/29,buy,none,56.07,0.00,0.00,0.00,0.00
04/06/30,sell,none,56.52,0.00,0.00,0.00,0.00
04/07/01,hold,none,56.86,0.00,0.00,0.00,0.00
04/07/02,buy,none,57.25,0.00,0.00,0.00,0.00
04/07/06,sell,none,57.21,0.00,0.00,0.00,0.00
04/07/07,hold,none,57.9,0.00,0.00,0.00,0.00
04/07/08,buy,none,57.16,0.00,0.00,0.00,0.00
04/07/09,sell,none,57.53,0.00,0.00,0.00,0.00
04/07/12,hold,none,57.93,0.00,0.00,0.00,0.00
04/07/13,buy,none,57.31,0.00,0.00,0.00,0.00
04/07/14,sell,none,58,0.00,0.00,0.00,0.00
04/07/15,hold,none,57.9,0.00,0.00,0.00,0.00
04/07/16,buy,none,57.9,0.00,0.00,0.00,0.00
04/07/19,sell,none,58.48,0.00,0.00,0.00,0.00
04/07/20,buy,none,58.49,0.00,0.00,0.00,0.00
04/07/21,sell,none,58.45,0.00,0.00,0.00,0.00
04/07/22,buy,none,57,0.00,0.00,0.00,0.00
04/07/23,sell,none,56.88,0.00,0.00,0.00,0.00
04/07/26,buy,none,57.03,0.00,0.00,0.00,0.00
04/07/27,sell,none,57.15,0.00,0.00,0.00,0.00
04/07/28,buy,none,58.08,0.00,0.00,0.00,0.00
04/07/29,hold,none,58.02,0.00,0.00,0.00,0.00
04/07/30,buy,none,58.2,0.00,0.00,0.00,0.00
04/08/02,sell,none,59.55,0.00,0.00,0.00,0.00
04/08/03,hold,none,59.5,0.00,0.00,0.00,0.00
04/08/04,buy,none,59.95,0.00,0.00,0.00,0.00
04/08/05,sell,none,59.4,0.00,0.00,0.00,0.00
04/08/06,hold,none,58.7,0.00,0.00,0.00,0.00
04/08/09,buy,none,59.35,0.00,0.00,0.00,0.00
04/08/10,sell,none,59.54,0.00,0.00,0.00,0.00
04/08/11,hold,none,59.5,0.00,0.00,0.00,0.00
04/08/12,buy,none,59.1,0.00,0.00,0.00,0.00
04/08/13,sell,none,58.88,0.00,0.00,0.00,0.00
04/08/16,hold,none,59.3,0.00,0.00,0.00,0.00
04/08/17,buy,none,59.95,0.00,0.00,0.00,0.00
04/08/18,sell,none,60.9,0.00,0.00,0.00,0.00
04/08/19,buy,none,60.1,0.00,0.00,0.00,0.00
04/08/20,sell,none,61.1,0.00,0.00,0.00,0.00
04/08/23,buy,none,61.08,0.00,0.00,0.00,0.00
04/08/24,sell,none,61.8,0.00,0.00,0.00,0.00
04/08/25,buy,none,60.7,0.00,0.00,0.00,0.00
04/08/26,sell,none,60.45,0.00,0.00,0.00,0.00
04/08/27,buy,none,59.99,0.00,0.00,0.00,0.00
04/08/30,hold,none,60.35,0.00,0.00,0.00,0.00
04/08/31,buy,none,60.4,0.00,0.00,0.00,0.00
04/09/01,sell,none,59.91,0.00,0.00,0.00,0.00
04/09/02,hold,none,60.3,0.00,0.00,0.00,0.00
04/09/03,buy,none,61.06,0.00,0.00,0.00,0.00
04/09/07,sell,none,62,0.00,0.00,0.00,0.00
04/09/08,hold,none,62.1,0.00,0.00,0.00,0.00
04/09/09,buy,none,60.46,0.00,0.00,0.00,0.00
04/09/10,sell,none,60.75,0.00,0.00,0.00,0.00
04/09/13,hold,none,60.07,0.00,0.00,0.00,0.00
04/09/14,buy,none,59.36,0.00,0.00,0.00,0.00
04/09/15,sell,none,59.56,0.00,0.00,0.00,0.00
04/09/16,hold,none,61.38,0.00,0.00,0.00,0.00
04/09/17,buy,none,60.7,0.00,0.00,0.00,0.00
04/09/20,sell,none,60.05,0.00,0.00,0.00,0.00
04/09/21,buy,none,60,0.00,0.00,0.00,0.00
04/09/22,sell,none,59.81,0.00,0.00,0.00,0.00
04/09/23,buy,none,59.42,0.00,0.00,0.00,0.00
04/09/24,sell,none,59.25,0.00,0.00,0.00,0.00
04/09/27,buy,none,59.28,0.00,0.00,0.00,0.00
04/09/28,sell,none,59.6,0.00,0.00,0.00,0.00
04/09/29,buy,none,59.48,0.00,0.00,0.00,0.00
04/09/30,hold,none,60.22,0.00,0.00,0.00,0.00
04/10/01,buy,none,61.4,0.00,0.00,0.00,0.00
04/10/04,sell,none,61.55,0.00,0.00,0.00,0.00
04/10/05,hold,none,62.34,0.00,0.00,0.00,0.00
04/10/06,buy,none,62.79,0.00,0.00,0.00,0.00
04/10/07,sell,none,62.17,0.00,0.00,0.00,0.00
04/10/08,hold,none,62.71,0.00,0.00,0.00,0.00
04/10/11,buy,none,62.27,0.00,0.00,0.00,0.00
04/10/12,sell,none,62.98,0.00,0.00,0.00,0.00
04/10/13,hold,none,63.15,0.00,0.00,0.00,0.00
04/10/14,buy,none,63.77,0.00,0.00,0.00,0.00
04/10/15,sell,none,64.1,0.00,0.00,0.00,0.00
04/10/18,hold,none,64.57,0.00,0.00,0.00,0.00
04/10/19,buy,none,64.27,0.00,0.00,0.00,0.00
04/10/20,sell,none,64.44,0.00,0.00,0.00,0.00
04/10/21,buy,none,65.45,0.00,0.00,0.00,0.00
04/10/22,sell,none,65.51,0.00,0.00,0.00,0.00
04/10/25,buy,none,65.05,0.00,0.00,0.00,0.00
04/10/26,sell,none,65.62,0.00,0.00,0.00,0.00
04/10/27,buy,none,66.12,0.00,0.00,0.00,0.00
04/10/28,sell,none,66.24,0.00,0.00,0.00,0.00
04/10/29,buy,none,65.47,0.00,0.00,0.00,0.00
04/11/01,hold,none,66.5,0.00,0.00,0.00,0.00
04/11/02,buy,none,66.5,0.00,0.00,0.00,0.00
04/11/03,sell,none,66.55,0.00,0.00,0.00,0.00
04/11/04,hold,none,68.44,0.00,0.00,0.00,0.00
04/11/05,buy,none,67.15,0.00,0.00,0.00,0.00
04/11/08,sell,none,67.55,0.00,0.00,0.00,0.00
04/11/09,hold,none,67.36,0.00,0.00,0.00,0.00
04/11/10,buy,none,68.09,0.00,0.00,0.00,0.00
04/11/11,sell,none,68.75,0.00,0.00,0.00,0.00
04/11/12,hold,none,70.46,0.00,0.00,0.00,0.00
04/11/15,buy,none,71.18,0.00,0.00,0.00,0.00
04/11/16,sell,none,71.56,0.00,0.00,0.00,0.00
04/11/17,hold,none,70.07,0.00,0.00,0.00,0.00
04/11/18,buy,none,70.19,0.00,0.00,0.00,0.00
04/11/19,sell,none,69.15,0.00,0.00,0.00,0.00
04/11/22,buy,none,69.31,0.00,0.00,0.00,0.00
04/11/23,sell,none,70.3,0.00,0.00,0.00,0.00
04/11/24,buy,none,71.5,0.00,0.00,0.00,0.00
04/11/26,sell,none,71.05,0.00,0.00,0.00,0.00
04/11/29,buy,none,70.82,0.00,0.00,0.00,0.00
04/11/30,sell,none,71.1,0.00,0.00,0.00,0.00
04/12/01,buy,none,73.3,0.00,0.00,0.00,0.00
04/12/02,hold,none,72.02,0.00,0.00,0.00,0.00
04/12/03,buy,none,74.06,0.00,0.00,0.00,0.00
04/12/06,sell,none,73.6,0.00,0.00,0.00,0.00
04/12/07,hold,none,71.86,0.00,0.00,0.00,0.00
04/12/08,buy,none,71.5,0.00,0.00,0.00,0.00
04/12/09,sell,none,73.28,0.00,0.00,0.00,0.00
04/12/10,hold,none,73.43,0.00,0.00,0.00,0.00
04/12/13,buy,none,73.42,0.00,0.00,0.00,0.00
04/12/14,sell,none,73.2,0.00,0.00,0.00,0.00
04/12/15,hold,none,73.45,0.00,0.00,0.00,0.00
04/12/16,buy,none,73.25,0.00,0.00,0.00,0.00
04/12/17,sell,none,73.83,0.00,0.00,0.00,0.00
04/12/20,hold,none,73.18,0.00,0.00,0.00,0.00
04/12/21,buy,none,73.57,0.00,0.00,0.00,0.00
04/12/22,sell,none,74.83,0.00,0.00,0.00,0.00
04/12/23,buy,none,74.25,0.00,0.00,0.00,0.00
04/12/27,sell,none,74.55,0.00,0.00,0.00,0.00
04/12/28,buy,none,75.04,0.00,0.00,0.00,0.00
04/12/29,sell,none,74.95,0.00,0.00,0.00,0.00
04/12/30,buy,none,75.24,0.00,0.00,0.00,0.00
04/12/31,sell,none,75.3,0.00,0.00,0.00,0.00
05/01/03,buy,none,74.4,0.00,0.00,0.00,0.00
05/01/04,hold,none,73.57,0.00,0.00,0.00,0.00
05/01/05,buy,none,70.02,0.00,0.00,0.00,0.00
05/01/06,sell,none,71.15,0.00,0.00,0.00,0.00
05/01/07,hold,none,71.05,0.00,0.00,0.00,0.00
05/01/10,buy,none,70.2,0.00,0.00,0.00,0.00
05/01/11,sell,none,68.62,0.00,0.00,0.00,0.00
05/01/12,hold,none,68.6,0.00,0.00,0.00,0.00
05/01/13,buy,none,68.49,0.00,0.00,0.00,0.00
05/01/14,sell,none,68.85,0.00,0.00,0.00,0.00
05/01/18,hold,none,69.26,0.00,0.00,0.00,0.00
05/01/19,buy,none,69.93,0.00,0.00,0.00,0.00
05/01/20,sell,none,69.5,0.00,0.00,0.00,0.00
05/01/21,hold,none,69.63,0.00,0.00,0.00,0.00
05/01/24,buy,none,68.81,0.00,0.00,0.00,0.00
05/01/25,sell,none,66.47,0.00,0.00,0.00,0.00
05/01/26,buy,none,66.98,0.00,0.00,0.00,0.00
05/01/27,sell,none,66.05,0.00,0.00,0.00,0.00
05/01/28,buy,none,66.8,0.00,0.00,0.00,0.00
05/01/31,sell,none,66.92,0.00,0.00,0.00,0.00
05/02/01,buy,none,67.9,0.00,0.00,0.00,0.00
05/02/02,sell,none,68.85,0.00,0.00,0.00,0.00
05/02/03,buy,none,68.69,0.00,0.00,0.00,0.00
05/02/04,hold,none,69.32,0.00,0.00,0.00,0.00
05/02/07,buy,none,68.76,0.00,0.00,0.00,0.00
05/02/08,sell,none,68.29,0.00,0.00,0.00,0.00
05/02/09,hold,none,69.64,0.00,0.00,0.00,0.00
05/02/10,buy,none,69.8,0.00,0.00,0.00,0.00
05/02/11,sell,none,69.95,0.00,0.00,0.00,0.00
05/02/14,hold,none,69.93,0.00,0.00,0.00,0.00
05/02/15,buy,none,70.62,0.00,0.00,0.00,0.00
05/02/16,sell,none,71.26,0.00,0.00,0.00,0.00
05/02/17,hold,none,71.39,0.00,0.00,0.00,0.00
05/02/18,buy,none,71.12,0.00,0.00,0.00,0.00
05/02/22,sell,none,69.02,0.00,0.00,0.00,0.00
05/02/23,hold,none,67.77,0.00,0.00,0.00,0.00
05/02/24,buy,none,67.32,0.00,0.00,0.00,0.00
05/02/25,sell,none,69.12,0.00,0.00,0.00,0.00
05/02/28,buy,none,69.5,0.00,0.00,0.00,0.00
05/03/01,sell,none,69.76,0.00,0.00,0.00,0.00
05/03/02,buy,none,69.4,0.00,0.00,0.00,0.00
05/03/03,sell,none,69.44,0.00,0.00,0.00,0.00
05/03/04,buy,none,70.51,0.00,0.00,0.00,0.00
05/03/07,sell,none,71.08,0.00,0.00,0.00,0.00
05/03/08,buy,none,70.58,0.00,0.00,0.00,0.00
05/03/09,hold,none,68.25,0.00,0.00,0.00,0.00
05/03/10,buy,none,68.65,0.00,0.00,0.00,0.00
05/03/11,sell,none,67.76,0.00,0.00,0.00,0.00
05/03/14,hold,none,69.12,0.00,0.00,0.00,0.00
05/03/15,buy,none,68.65,0.00,0.00,0.00,0.00
05/03/16,sell,none,67.91,0.00,0.00,0.00,0.00
05/03/17,hold,none,68.45,0.00,0.00,0.00,0.00
05/03/18,buy,none,67.6,0.00,0.00,0.00,0.00
05/03/21,sell,none,67.31,0.00,0.00,0.00,0.00
05/03/22,hold,none,66.39,0.00,0.00,0.00,0.00
05/03/23,buy,none,66.44,0.00,0.00,0.00,0.00
05/03/24,sell,none,66.47,0.00,0.00,0.00,0.00
05/03/28,hold,none,66.45,0.00,0.00,0.00,0.00
05/03/29,buy,none,66.55,0.00,0.00,0.00,0.00
05/03/30,sell,none,66.63,0.00,0.00,0.00,0.00
05/03/31,buy,none,66.89,0.00,0.00,0.00,0.00
05/04/01,sell,none,66.68,0.00,0.00,0.00,0.00
05/04/04,buy,none,66.35,0.00,0.00,0.00,0.00
05/04/05,sell,none,66.32,0.00,0.00,0.00,0.00
05/04/06,buy,none,66.44,0.00,0.00,0.00,0.00
05/04/07,sell,none,67.91,0.00,0.00,0.00,0.00
05/04/08,buy,none,67.25,0.00,0.00,0.00,0.00
05/04/11,hold,none,67.77,0.00,0.00,0.00,0.00
05/04/12,buy,none,68.93,0.00,0.00,0.00,0.00
05/04/13,sell,none,69.15,0.00,0.00,0.00,0.00
05/04/14,hold,none,68.28,0.00,0.00,0.00,0.00
05/04/15,buy,none,68.39,0.00,0.00,0.00,0.00
05/04/18,sell,none,68.22,0.00,0.00,0.00,0.00
05/04/19,hold,none,68.93,0.00,0.00,0.00,0.00
05/04/20,buy,none,68.11,0.00,0.00,0.00,0.00
05/04/21,sell,none,68.52,0.00,0.00,0.00,0.00
05/04/22,hold,none,70.05,0.00,0.00,0.00,0.00
05/04/25,buy,none,70.93,0.00,0.00,0.00,0.00
05/04/26,sell,none,70.52,0.00,0.00,0.00,0.00
05/04/27,hold,none,71.42,0.00,0.00,0.00,0.00
05/04/28,buy,none,71.02,0.00,0.00,0.00,0.00
05/04/29,sell,none,72,0.00,0.00,0.00,0.00
05/05/02,buy,none,71.98,0.00,0.00,0.00,0.00
05/05/03,sell,none,71.82,0.00,0.00,0.00,0.00
05/05/04,buy,none,72.35,0.00,0.00,0.00,0.00
05/05/05,sell,none,73,0.00,0.00,0.00,0.00
05/05/06,buy,none,72.74,0.00,0.00,0.00,0.00
05/05/09,sell,none,74.15,0.00,0.00,0.00,0.00
05/05/10,buy,none,74.22,0.00,0.00,0.00,0.00
05/05/11,hold,none,74.4,0.00,0.00,0.00,0.00
05/05/12,buy,none,74.04,0.00,0.00,0.00,0.00
05/05/13,sell,none,73.78,0.00,0.00,0.00,0.00
05/05/16,hold,none,74.63,0.00,0.00,0.00,0.00
05/05/17,buy,none,75.25,0.00,0.00,0.00,0.00
05/05/18,sell,none,75.35,0.00,0.00,0.00,0.00
05/05/19,hold,none,76.87,0.00,0.00,0.00,0.00
05/05/20,buy,none,76.57,0.00,0.00,0.00,0.00
05/05/23,sell,none,76.62,0.00,0.00,0.00,0.00
05/05/24,hold,none,75.59,0.00,0.00,0.00,0.00
05/05/25,buy,none,74.36,0.00,0.00,0.00,0.00
05/05/26,sell,none,74.47,0.00,0.00,0.00,0.00
05/05/27,hold,none,74.84,0.00,0.00,0.00,0.00
05/05/31,buy,none,74.87,0.00,0.00,0.00,0.00
05/06/01,sell,none,76.34,0.00,0.00,0.00,0.00
05/06/02,buy,none,75.71,0.00,0.00,0.00,0.00
05/06/03,sell,none,75.9,0.00,0.00,0.00,0.00
05/06/06,buy,none,76.73,0.00,0.00,0.00,0.00
05/06/07,sell,none,78.14,0.00,0.00,0.00,0.00
05/06/08,buy,none,78.76,0.00,0.00,0.00,0.00
05/06/09,sell,none,78.45,0.00,0.00,0.00,0.00
05/06/10,buy,none,79.12,0.00,0.00,0.00,0.00
05/06/13,hold,none,79.81,0.00,0.00,0.00,0.00
05/06/14,buy,none,80.87,0.00,0.00,0.00,0.00
05/06/15,sell,none,80.9,0.00,0.00,0.00,0.00
05/06/16,hold,none,80.49,0.00,0.00,0.00,0.00
05/06/17,buy,none,81.52,0.00,0.00,0.00,0.00
05/06/20,sell,none,81.42,0.00,0.00,0.00,0.00
05/06/21,hold,none,81.08,0.00,0.00,0.00,0.00
05/06/22,buy,none,80.87,0.00,0.00,0.00,0.00
05/06/23,sell,none,80.68,0.00,0.00,0.00,0.00
05/06/24,hold,none,79.52,0.00,0.00,0.00,0.00
05/06/27,buy,none,79.35,0.00,0.00,0.00,0.00
05/06/28,sell,none,78.83,0.00,0.00,0.00,0.00
