date,vch
2009-02-11,-4.616
2009-02-12,-3.9999
2009-02-13,-12.1414
2009-02-17,-15.3235
2009-02-18,-15.3519
2009-02-19,-9.5767
2009-02-20,-5.9938
2009-02-23,-5.6141
2009-02-24,10.589
2009-02-25,4.4907
2009-02-26,14.4793
2009-02-27,11.0279
2009-03-02,5.1609
2009-03-03,15.5787
2009-03-04,15.8794
2009-03-05,11.929
2009-03-06,6.1797
2009-03-09,-2.0037
2009-03-10,4.5034
2009-03-11,1.4025
2009-03-12,-0.8372
2009-03-13,-5.8944
2009-03-16,3.9916
2009-03-17,6.7147
2009-03-18,11.4695
2009-03-19,6.4458
2009-03-20,8.5099
2009-03-23,21.4718
2009-03-24,6.1923
2009-03-25,9.8173
2009-03-26,4.4787
2009-03-27,4.3272
2009-03-30,-8.4504
2009-03-31,-9.2974
2009-04-01,-16.1839
2009-04-02,0.3267
2009-04-03,5.1648
2009-04-06,-5.5166
2009-04-07,-2.484
2009-04-08,-12.3526
2009-04-09,1.5647
2009-04-13,6.017
2009-04-14,17.8493
2009-04-15,22.9459
2009-04-16,41.5239
2009-04-17,27.8326
2009-04-20,27.0194
2009-04-21,36.0163
2009-04-22,27.7355
2009-04-23,36.329
2009-04-24,20.8619
2009-04-27,26.2091
2009-04-28,14.8607
2009-04-29,-0.9694
2009-04-30,-7.2574
2009-05-01,-12.254
2009-05-04,-18.3311
2009-05-05,-26.3436
2009-05-06,-26.0764
2009-05-07,-18.64
2009-05-08,-15.8464
2009-05-11,-25.0761
2009-05-12,-20.0607
2009-05-13,-17.0965
2009-05-14,-14.2124
2009-05-15,-15.4641
2009-05-18,-13.7417
2009-05-19,-12.4566
2009-05-20,-10.5374
2009-05-21,-19.9113
2009-05-22,-26.5347
2009-05-26,-5.2893
2009-05-27,-11.1115
2009-05-28,-12.1636
2009-05-29,-15.6448
2009-06-01,-3.286
2009-06-02,-13.3392
2009-06-03,-14.8745
2009-06-04,-13.4177
2009-06-05,-9.8948
2009-06-08,-13.7649
2009-06-09,-29.5247
2009-06-10,-12.7802
2009-06-11,-11.9227
2009-06-12,-14.6834
2009-06-15,-19.1227
2009-06-16,-12.9438
2009-06-17,-9.0002
2009-06-18,-14.452
2009-06-19,-19.2969
2009-06-22,-10.1881
2009-06-23,-7.8865
2009-06-24,-25.7977
2009-06-25,-27.5621
2009-06-26,-29.8125
2009-06-29,-35.3595
2009-06-30,-39.5929
2009-07-01,-44.4445
2009-07-02,-32.4107
2009-07-06,-22.2759
2009-07-07,-18.062
2009-07-08,-12.1236
2009-07-09,-5.545
2009-07-10,-2.0994
2009-07-13,8.9475
2009-07-14,15.9205
2009-07-15,32.8873
2009-07-16,47.849
2009-07-17,31.369
2009-07-20,18.1446
2009-07-21,17.4088
2009-07-22,6.8164
2009-07-23,18.2512
2009-07-24,13.9155
2009-07-27,23.0898
2009-07-28,14.2469
2009-07-29,-2.3804
2009-07-30,-1.6401
2009-07-31,-8.1845
2009-08-03,-12.115
2009-08-04,13.9659
2009-08-05,36.2109
2009-08-06,27.4591
2009-08-07,56.5429
2009-08-10,35.436
2009-08-11,37.0616
2009-08-12,43.566
2009-08-13,27.9308
2009-08-14,24.9391
2009-08-17,24.1368
2009-08-18,-15.922
2009-08-19,-31.1111
2009-08-20,-29.8997
2009-08-21,-35.1923
2009-08-24,-33.4753
2009-08-25,-36.2005
2009-08-26,-39.3241
2009-08-27,-30.7323
2009-08-28,-27.7443
2009-08-31,-27.3134
2009-09-01,-12.4498
2009-09-02,-12.0209
2009-09-03,-13.782
2009-09-04,-17.2366
2009-09-08,-15.3561
2009-09-09,-1.7209
2009-09-10,9.8936
2009-09-11,5.8249
2009-09-14,20.2404
2009-09-15,44.4262
2009-09-16,52.5638
2009-09-17,78.6905
2009-09-18,67.5306
2009-09-21,50.0201
2009-09-22,38.7753
2009-09-23,34.8183
2009-09-24,39.8178
2009-09-25,36.5555
2009-09-28,26.3341
2009-09-29,11.5099
2009-09-30,-10.0896
2009-10-01,-10.0511
2009-10-02,-4.319
2009-10-05,5.5256
2009-10-06,12.4384
2009-10-07,-0.168
2009-10-08,-8.7545
2009-10-09,-13.1686
2009-10-12,-23.5943
2009-10-13,-25.899
2009-10-14,-28.2838
2009-10-15,-39.6007
2009-10-16,-40.2224
2009-10-19,-35.8276
2009-10-20,-34.081
2009-10-21,-24.1452
2009-10-22,-9.0138
2009-10-23,-5.3637
2009-10-26,7.2097
2009-10-27,3.447
2009-10-28,34.1646
2009-10-29,64.2977
2009-10-30,65.3487
2009-11-02,57.362
2009-11-03,44.8392
2009-11-04,34.1403
2009-11-05,7.7676
2009-11-06,10.1711
2009-11-09,12.5452
2009-11-10,14.5969
2009-11-11,-11.0302
2009-11-12,-26.837
2009-11-13,-31.7355
2009-11-16,-32.1945
2009-11-17,-26.7418
2009-11-18,-30.5291
2009-11-19,-26.8546
2009-11-20,-30.0583
2009-11-23,-30.218
2009-11-24,-29.3395
2009-11-25,-30.035
2009-11-27,-21.3126
2009-11-30,-1.4322
2009-12-01,-4.9407
2009-12-02,-5.1196
2009-12-03,7.8659
2009-12-04,6.3398
2009-12-07,11.4132
2009-12-08,9.8283
2009-12-09,4.6802
2009-12-10,2.3697
2009-12-11,-7.1609
2009-12-14,-15.2929
2009-12-15,-13.3267
2009-12-16,-15.1057
2009-12-17,-22.828
2009-12-18,-21.7069
2009-12-21,-17.2386
2009-12-22,-20.3117
2009-12-23,-0.0198
2009-12-24,3.3502
2009-12-28,12.4245
2009-12-29,4.258
2009-12-30,-1.7629
2009-12-31,9.0735
2010-01-04,18.1267
2010-01-05,18.1971
2010-01-06,14.8718
2010-01-07,18.6033
2010-01-08,4.3322
2010-01-11,11.8943
2010-01-12,15.003
2010-01-13,13.7844
2010-01-14,11.9394
2010-01-15,-7.3188
2010-01-19,-8.9815
2010-01-20,-5.6426
2010-01-21,1.9924
2010-01-22,6.9271
2010-01-25,8.0558
2010-01-26,8.5605
2010-01-27,4.2612
2010-01-28,-0.4604
2010-01-29,11.5515
2010-02-01,14.0895
2010-02-02,18.0715
2010-02-03,14.4616
2010-02-04,19.4813
2010-02-05,10.3125
2010-02-08,7.658
2010-02-09,4.9349
2010-02-10,6.2451
2010-02-11,8.6621
2010-02-12,8.7223
2010-02-16,11.8589
2010-02-17,-4.8078
2010-02-18,0.8463
2010-02-19,-14.3687
2010-02-22,-15.2979
2010-02-23,-20.0811
2010-02-24,-23.944
2010-02-25,-21.8063
2010-02-26,-22.0101
2010-03-01,-30.828
2010-03-02,-33.5329
2010-03-03,-29.0582
2010-03-04,-36.3951
2010-03-05,-21.8381
2010-03-08,-18.2447
2010-03-09,-8.401
2010-03-10,-7.0462
2010-03-11,-11.9155
2010-03-12,-11.5901
2010-03-15,-1.6857
2010-03-16,11.5206
2010-03-17,17.0695
2010-03-18,21.3936
2010-03-19,1.5064
2010-03-22,-4.2473
2010-03-23,-9.9235
2010-03-24,2.6188
2010-03-25,2.2748
2010-03-26,6.7646
2010-03-29,-2.3936
2010-03-30,-16.2692
2010-03-31,-20.7983
2010-04-01,-12.1032
2010-04-05,9.8593
2010-04-06,46.1876
2010-04-07,47.7088
2010-04-08,23.9329
2010-04-09,29.0852
2010-04-12,23.7353
2010-04-13,38.1776
2010-04-14,39.5828
2010-04-15,43.3212
2010-04-16,40.292
2010-04-19,22.062
2010-04-20,0.3172
2010-04-21,10.5471
2010-04-22,40.5453
2010-04-23,38.4932
2010-04-26,31.9075
2010-04-27,28.4638
2010-04-28,29.8592
2010-04-29,77.7729
2010-04-30,71.1744
2010-05-03,83.0566
2010-05-04,66.2169
2010-05-05,47.8457
2010-05-06,82.0794
2010-05-07,80.4926
2010-05-10,74.5275
2010-05-11,66.6796
2010-05-12,61.3408
2010-05-13,14.4023
2010-05-14,9.6004
2010-05-17,-1.1452
2010-05-18,10.019
2010-05-19,14.8027
2010-05-20,-14.7471
2010-05-21,-7.9233
2010-05-24,-3.3909
2010-05-25,3.075
2010-05-26,12.8989
2010-05-27,15.5034
2010-05-28,11.9685
2010-06-01,3.3101
2010-06-02,-9.7494
2010-06-03,-21.1901
2010-06-04,-16.2336
2010-06-07,-24.465
2010-06-08,-15.7415
2010-06-09,-17.2001
2010-06-10,-9.8909
2010-06-11,-11.6866
2010-06-14,-11.5414
2010-06-15,-13.9882
2010-06-16,-14.5021
2010-06-17,-8.5045
2010-06-18,-19.175
2010-06-21,-8.8821
2010-06-22,-7.2417
2010-06-23,-10.9553
2010-06-24,-19.04
2010-06-25,-6.7289
2010-06-28,-3.6437
2010-06-29,2.4193
2010-06-30,10.1933
2010-07-01,17.0579
2010-07-02,14.1962
2010-07-06,13.4252
2010-07-07,13.8505
2010-07-08,8.9595
2010-07-09,3.9889
2010-07-12,-10.3029
2010-07-13,-15.3557
2010-07-14,-16.9739
2010-07-15,-13.4255
2010-07-16,-8.7662
2010-07-19,1.7449
2010-07-20,0.161
2010-07-21,-9.8381
2010-07-22,-3.2891
2010-07-23,7.2169
2010-07-26,11.3151
2010-07-27,17.136
2010-07-28,25.4763
2010-07-29,30.021
2010-07-30,16.3906
2010-08-02,-0.879
2010-08-03,-16.139
2010-08-04,-16.7575
2010-08-05,-23.1788
2010-08-06,-29.3679
2010-08-09,-28.7029
2010-08-10,-21.7884
2010-08-11,-25.1349
2010-08-12,-35.1649
2010-08-13,-36.1792
2010-08-16,-33.7574
2010-08-17,-23.5927
2010-08-18,-23.9795
2010-08-19,-20.6861
2010-08-20,-16.0778
2010-08-23,-20.3269
2010-08-24,-20.6257
2010-08-25,-12.0676
2010-08-26,1.204
2010-08-27,9.9333
2010-08-30,9.3727
2010-08-31,9.9688
2010-09-01,15.1621
2010-09-02,9.7667
2010-09-03,1.0436
2010-09-07,-0.1532
2010-09-08,-8.7393
2010-09-09,-1.72
2010-09-10,-15.9545
2010-09-13,-19.4147
2010-09-14,-10.7852
2010-09-15,-13.4401
2010-09-16,-20.1481
2010-09-17,-16.6714
2010-09-20,-0.9066
2010-09-21,15.3161
2010-09-22,21.1247
2010-09-23,16.4151
2010-09-24,24.6302
2010-09-27,21.8127
2010-09-28,18.7318
2010-09-29,6.3799
2010-09-30,18.4029
2010-10-01,19.9819
2010-10-04,1.9772
2010-10-05,-12.6365
2010-10-06,-10.7843
2010-10-07,-26.9677
2010-10-08,-21.6993
2010-10-11,-20.201
2010-10-12,-10.7321
2010-10-13,-4.1884
2010-10-14,-9.9174
2010-10-15,-10.2739
2010-10-18,-0.9205
2010-10-19,15.9689
2010-10-20,27.9644
2010-10-21,38.6753
2010-10-22,24.7782
2010-10-25,17.9253
2010-10-26,-5.1644
2010-10-27,-7.8477
2010-10-28,18.5667
2010-10-29,13.8021
2010-11-01,8.7181
2010-11-02,-8.5379
2010-11-03,-16.3612
2010-11-04,-10.442
2010-11-05,-0.4337
2010-11-08,11.9478
2010-11-09,48.5879
2010-11-10,51.0856
2010-11-11,10.1493
2010-11-12,10.8919
2010-11-15,10.9293
2010-11-16,35.5981
2010-11-17,29.9367
2010-11-18,10.1867
2010-11-19,5.0817
2010-11-22,-4.2986
2010-11-23,-28.5832
2010-11-24,-30.3683
2010-11-26,-29.3518
2010-11-29,-24.6242
2010-11-30,-20.5601
2010-12-01,-29.0103
2010-12-02,-30.8586
2010-12-03,-24.9198
2010-12-06,-23.1671
2010-12-07,-22.9198
2010-12-08,4.854
2010-12-09,11.3836
2010-12-10,27.9551
2010-12-13,18.2976
2010-12-14,17.4921
2010-12-15,17.9385
2010-12-16,19.8139
2010-12-17,14.8819
2010-12-20,7.6554
2010-12-21,8.3413
2010-12-22,-12.0063
2010-12-23,-18.2412
2010-12-27,-17.9285
2010-12-28,-11.9403
2010-12-29,-23.2784
2010-12-30,-26.8127
2010-12-31,-32.3616
2011-01-03,-31.6655
2011-01-04,-12.3189
2011-01-05,-14.3657
2011-01-06,-13.5759
2011-01-07,-2.2548
2011-01-10,-10.2092
2011-01-11,-10.5231
2011-01-12,-1.1852
2011-01-13,-3.9832
2011-01-14,1.2119
2011-01-18,8.7689
2011-01-19,-15.7704
2011-01-20,-7.1554
2011-01-21,-12.5476
2011-01-24,-18.8606
2011-01-25,-5.4674
2011-01-26,-1.6295
2011-01-27,-1.9205
2011-01-28,20.8274
2011-01-31,25.3967
2011-02-01,30.6479
2011-02-02,33.2584
2011-02-03,30.4915
2011-02-04,40.841
2011-02-07,30.8841
2011-02-08,2.0625
2011-02-09,-8.6909
2011-02-10,-9.5381
2011-02-11,-16.2689
2011-02-14,-18.7711
2011-02-15,-24.8884
2011-02-16,-17.9804
2011-02-17,-22.9535
2011-02-18,-29.0679
2011-02-22,-21.2291
2011-02-23,-7.1179
2011-02-24,0.9551
2011-02-25,16.447
2011-02-28,25.5984
2011-03-01,56.0091
2011-03-02,51.2298
2011-03-03,30.8894
2011-03-04,51.2675
2011-03-07,61.1981
2011-03-08,46.7071
2011-03-09,42.4652
2011-03-10,30.6597
2011-03-11,25.5207
2011-03-14,4.2025
2011-03-15,0.5629
2011-03-16,-1.9162
2011-03-17,2.5994
2011-03-18,-12.6925
2011-03-21,-20.9351
2011-03-22,-15.9141
2011-03-23,-12.3286
2011-03-24,-6.0913
2011-03-25,-18.488
2011-03-28,-20.387
2011-03-29,-29.0805
2011-03-30,-29.1902
2011-03-31,-21.7326
2011-04-01,-20.2968
2011-04-04,-11.5447
2011-04-05,-12.7011
2011-04-06,-25.2818
2011-04-07,-27.1494
2011-04-08,-14.6848
2011-04-11,-11.8236
2011-04-12,-20.5796
2011-04-13,-18.3967
2011-04-14,-22.9609
2011-04-15,-17.5789
2011-04-18,-20.4391
2011-04-19,-20.5532
2011-04-20,-0.3863
2011-04-21,5.4633
2011-04-25,8.6415
2011-04-26,12.2335
2011-04-27,15.9114
2011-04-28,47.9724
2011-04-29,53.5055
2011-05-02,54.6662
2011-05-03,64.2842
2011-05-04,58.2237
2011-05-05,48.0876
2011-05-06,60.1204
2011-05-09,34.1429
2011-05-10,30.7661
2011-05-11,27.1569
2011-05-12,-3.1552
2011-05-13,-12.1444
2011-05-16,-13.7622
2011-05-17,-21.4824
2011-05-18,-17.8776
2011-05-19,-24.6636
2011-05-20,-29.0898
2011-05-23,-27.1503
2011-05-24,-23.6738
2011-05-25,-11.509
2011-05-26,5.283
2011-05-27,4.7848
2011-05-31,15.0294
2011-06-01,28.8868
2011-06-02,32.8552
2011-06-03,56.5462
2011-06-06,38.6796
2011-06-07,46.2901
2011-06-08,37.3918
2011-06-09,21.0347
2011-06-10,11.434
2011-06-13,10.6202
2011-06-14,-6.4269
2011-06-15,-8.5649
2011-06-16,0.9637
2011-06-17,-15.921
2011-06-20,-1.9337
2011-06-21,-9.9983
2011-06-22,-10.3089
2011-06-23,3.873
2011-06-24,-1.1205
2011-06-27,-4.2531
2011-06-28,-1.3407
2011-06-29,-12.1728
2011-06-30,-26.5174
2011-07-01,-1.843
2011-07-05,-5.0359
2011-07-06,2.3889
2011-07-07,4.3901
2011-07-08,-6.8067
2011-07-11,-6.2358
2011-07-12,12.2923
2011-07-13,28.2273
2011-07-14,36.5302
2011-07-15,42.2035
2011-07-18,4.4756
2011-07-19,4.4486
2011-07-20,5.7992
2011-07-21,5.2816
2011-07-22,-2.0297
2011-07-25,-4.1653
2011-07-26,-18.7962
2011-07-27,-16.6568
2011-07-28,-4.7904
2011-07-29,7.064
2011-08-01,20.9169
2011-08-02,27.6311
2011-08-03,35.4452
2011-08-04,46.2551
2011-08-05,67.5393
2011-08-08,85.3026
2011-08-09,142.0093
2011-08-10,149.5813
2011-08-11,137.7589
2011-08-12,113.5595
2011-08-15,83.6279
2011-08-16,58.6336
2011-08-17,32.6763
2011-08-18,20.868
2011-08-19,12.1545
2011-08-22,1.781
2011-08-23,-17.5868
2011-08-24,-29.4437
2011-08-25,-26.1137
2011-08-26,-19.8918
2011-08-29,-20.032
2011-08-30,-14.7367
2011-08-31,-14.917
2011-09-01,-15.5995
2011-09-02,-9.6092
2011-09-06,-2.8686
2011-09-07,2.4154
2011-09-08,-2.7979
2011-09-09,-11.0743
2011-09-12,-19.7885
2011-09-13,-15.7415
2011-09-14,-13.1181
2011-09-15,-11.5096
2011-09-16,-5.4919
2011-09-19,-15.9633
2011-09-20,-25.0671
2011-09-21,-2.9694
2011-09-22,4.858
2011-09-23,-1.2029
2011-09-26,-3.8648
2011-09-27,-7.0837
2011-09-28,-8.4553
2011-09-29,-5.7305
2011-09-30,-0.2512
2011-10-03,21.2046
2011-10-04,67.299
2011-10-05,35.224
2011-10-06,30.0344
2011-10-07,32.5806
2011-10-10,33.7081
2011-10-11,42.6711
2011-10-12,34.0445
2011-10-13,30.0993
2011-10-14,12.0166
2011-10-17,-1.4376
2011-10-18,-21.5056
2011-10-19,-31.6408
2011-10-20,-31.3071
2011-10-21,-31.4626
2011-10-24,-25.6183
2011-10-25,-25.1631
2011-10-26,-24.7411
2011-10-27,-8.0493
2011-10-28,2.9391
2011-10-31,7.6678
2011-11-01,10.524
2011-11-02,13.1214
2011-11-03,17.2688
2011-11-04,16.3793
2011-11-07,13.1149
2011-11-08,16.2626
2011-11-09,23.3686
2011-11-10,0.5982
2011-11-11,-3.2699
2011-11-14,-13.9291
2011-11-15,-20.8854
2011-11-16,-21.3092
2011-11-17,-20.4369
2011-11-18,-24.5644
2011-11-21,-25.9759
2011-11-22,-30.2286
2011-11-23,-33.8991
2011-11-25,-23.4029
2011-11-28,-16.4863
2011-11-29,-13.9971
2011-11-30,-4.6265
2011-12-01,-2.6121
2011-12-02,-7.2172
2011-12-05,2.1095
2011-12-06,-5.3215
2011-12-07,2.6815
2011-12-08,6.0132
2011-12-09,10.9278
2011-12-12,-2.6902
2011-12-13,2.4453
2011-12-14,4.9294
2011-12-15,6.5397
2011-12-16,6.3158
2011-12-19,0.143
2011-12-20,-0.1245
2011-12-21,-8.7498
2011-12-22,-5.1132
2011-12-23,-20.4373
2011-12-27,-17.2781
2011-12-28,-21.6876
2011-12-29,-33.2561
2011-12-30,-34.5446
2012-01-03,-18.2499
2012-01-04,-17.7503
2012-01-05,-3.7195
2012-01-06,1.9582
2012-01-09,-5.8071
2012-01-10,-7.5386
2012-01-11,-10.3198
2012-01-12,0.7609
2012-01-13,13.5556
2012-01-17,20.6994
2012-01-18,1.4528
2012-01-19,-1.2055
2012-01-20,-9.8474
2012-01-23,-7.7847
2012-01-24,0.1655
2012-01-25,12.7315
2012-01-26,16.2992
2012-01-27,5.8331
2012-01-30,-4.2
2012-01-31,-12.1716
2012-02-01,-10.6581
2012-02-02,9.8927
2012-02-03,8.9202
2012-02-06,0.3335
2012-02-07,-11.2751
2012-02-08,-14.1774
2012-02-09,-15.5553
2012-02-10,-16.6328
2012-02-13,-18.5386
2012-02-14,-5.8084
2012-02-15,-14.6151
2012-02-16,-31.7118
2012-02-17,-28.402
2012-02-21,-7.4583
2012-02-22,-0.3547
2012-02-23,-11.0133
2012-02-24,-0.5084
2012-02-27,0.3891
2012-02-28,11.5829
2012-02-29,4.4751
2012-03-01,7.2392
2012-03-02,11.8583
2012-03-05,23.4079
2012-03-06,-2.6224
2012-03-07,-2.5367
2012-03-08,3.1731
2012-03-09,4.2287
2012-03-12,4.0756
2012-03-13,-0.1091
2012-03-14,3.2279
2012-03-15,6.1079
2012-03-16,-0.2745
2012-03-19,-6.1386
2012-03-20,-9.4922
2012-03-21,-10.8672
2012-03-22,-7.1461
2012-03-23,-8.329
2012-03-26,-13.2971
2012-03-27,-15.8426
2012-03-28,-18.5079
2012-03-29,-15.4864
2012-03-30,-2.0279
2012-04-02,-11.4065
2012-04-03,-9.7985
2012-04-04,-12.152
2012-04-05,-16.6759
2012-04-09,-17.8208
2012-04-10,7.3821
2012-04-11,5.2693
2012-04-12,9.9806
2012-04-13,16.6108
2012-04-16,13.0271
2012-04-17,16.1962
2012-04-18,14.9995
2012-04-19,12.4097
2012-04-20,25.3134
2012-04-23,24.8632
2012-04-24,17.2418
2012-04-25,16.5814
2012-04-26,16.9137
2012-04-27,-1.2261
2012-04-30,-7.6781
2012-05-01,5.3076
2012-05-02,9.111
2012-05-03,18.1328
2012-05-04,9.046
2012-05-07,10.1508
2012-05-08,-10.852
2012-05-09,-5.3397
2012-05-10,-9.7363
2012-05-11,-2.5186
2012-05-14,6.9779
2012-05-15,-8.2032
2012-05-16,3.494
2012-05-17,12.8006
2012-05-18,23.1569
2012-05-21,21.2588
2012-05-22,27.7979
2012-05-23,24.4477
2012-05-24,23.6438
2012-05-25,21.8064
2012-05-29,10.4656
2012-05-30,14.5985
2012-05-31,12.8041
2012-06-01,2.1892
2012-06-04,-4.0396
2012-06-05,3.1501
2012-06-06,6.7585
2012-06-07,54.5373
2012-06-08,41.5595
2012-06-11,45.9346
2012-06-12,43.0367
2012-06-13,40.9556
2012-06-14,26.3487
2012-06-15,12.0252
2012-06-18,14.1825
2012-06-19,-3.9899
2012-06-20,-6.809
2012-06-21,-31.9111
2012-06-22,-25.294
2012-06-25,-33.4221
2012-06-26,-33.5578
2012-06-27,-37.5916
2012-06-28,-30.6157
2012-06-29,-25.7536
2012-07-02,-26.783
2012-07-03,-24.0297
2012-07-05,-27.199
2012-07-06,-16.4513
2012-07-09,-23.5219
2012-07-10,-7.35
2012-07-11,-3.999
2012-07-12,25.8102
2012-07-13,17.9046
2012-07-16,15.4291
2012-07-17,13.4745
2012-07-18,8.4429
2012-07-19,22.9256
2012-07-20,-3.0465
2012-07-23,9.112
2012-07-24,3.8271
2012-07-25,4.256
2012-07-26,-3.303
2012-07-27,-10.4987
2012-07-30,-9.2412
2012-07-31,-11.0333
2012-08-01,11.2621
2012-08-02,-2.0472
2012-08-03,3.0463
2012-08-06,-5.3879
2012-08-07,-6.1075
2012-08-08,-2.9136
2012-08-09,-16.0438
2012-08-10,-17.131
2012-08-13,-13.5806
2012-08-14,-13.0034
2012-08-15,-27.7548
2012-08-16,-19.2433
2012-08-17,-20.6353
2012-08-20,-23.301
2012-08-21,-33.1988
2012-08-22,-23.7118
2012-08-23,-13.2933
2012-08-24,-4.3539
2012-08-27,-6.4326
2012-08-28,-5.8675
2012-08-29,-11.4544
2012-08-30,-17.6068
2012-08-31,-13.4
2012-09-04,-0.3266
2012-09-05,5.4478
2012-09-06,-13.7945
2012-09-07,-24.8259
2012-09-10,-13.4037
2012-09-11,-7.1835
2012-09-12,-11.3849
