date,%K,%D
2006-10-12,100.0,80.8672
2006-10-13,96.5116,88.8101
2006-10-16,96.3636,97.6251
2006-10-17,86.8545,93.2432
2006-10-18,93.2147,92.1443
2006-10-19,86.8743,88.9812
2006-10-20,88.8011,89.63
2006-10-23,100.0,91.8918
2006-10-24,92.9368,93.9126
2006-10-25,94.1667,95.7012
2006-10-26,95.5056,94.203
2006-10-27,87.6211,92.4311
2006-10-30,93.3619,92.1629
2006-10-31,89.9558,90.3129
2006-11-01,63.9276,82.4151
2006-11-02,9.5112,54.4649
2006-11-03,8.4275,27.2888
2006-11-06,27.4409,15.1265
2006-11-07,11.3052,15.7245
2006-11-08,17.3998,18.7153
2006-11-09,18.1818,15.6289
2006-11-10,22.0919,19.2245
2006-11-13,17.6931,19.3223
2006-11-14,33.7243,24.5031
2006-11-15,31.8671,27.7615
2006-11-16,34.0176,33.203
2006-11-17,27.3705,31.0851
2006-11-20,77.9046,46.4309
2006-11-21,93.7383,66.3378
2006-11-22,88.6826,86.7752
2006-11-24,98.4642,93.6284
2006-11-27,55.5461,80.8976
2006-11-28,53.7543,69.2549
2006-11-29,76.4543,61.9182
2006-11-30,96.4912,75.5666
2006-12-01,84.3352,85.7602
2006-12-04,94.6996,91.842
2006-12-05,79.4967,86.1772
2006-12-06,71.8546,82.017
2006-12-07,62.4418,71.2644
2006-12-08,48.8344,61.0436
2006-12-11,70.184,60.4867
2006-12-12,64.4172,61.1452
2006-12-13,55.4601,63.3538
2006-12-14,61.3497,60.409
2006-12-15,39.2638,52.0245
2006-12-18,8.7034,36.439
2006-12-19,15.3247,21.0973
2006-12-20,28.5714,17.5332
2006-12-21,13.1169,19.0043
2006-12-22,10.5791,17.4225
2006-12-26,21.1022,14.9327
2006-12-27,21.9086,17.8633
2006-12-28,38.8441,27.285
2006-12-29,64.9194,41.8907
2007-01-03,48.4225,50.7287
2007-01-04,79.3399,64.2273
2007-01-05,53.1416,60.3013
2007-01-08,70.0745,67.5187
2007-01-09,44.3024,55.8395
2007-01-10,65.1757,59.8509
2007-01-11,94.6197,68.0326
2007-01-12,96.3497,85.3817
2007-01-16,96.0482,95.6725
2007-01-17,99.2382,97.212
2007-01-18,85.0802,93.4555
2007-01-19,93.2819,92.5334
2007-01-22,84.5597,87.6406
2007-01-23,93.3094,90.3837
2007-01-24,97.9718,91.947
2007-01-25,87.4619,92.9144
2007-01-26,89.0355,91.4897
2007-01-29,83.6548,86.7174
2007-01-30,95.9632,89.5512
2007-01-31,94.9693,91.5291
2007-02-01,84.5052,91.8126
2007-02-02,70.5457,83.3401
2007-02-05,69.847,74.966
2007-02-06,86.5636,75.6521
2007-02-07,84.3784,80.263
2007-02-08,74.356,81.766
2007-02-09,49.294,69.3428
2007-02-12,9.7529,44.4676
2007-02-13,54.2491,37.7653
2007-02-14,39.8137,34.6052
2007-02-15,54.0163,49.3597
2007-02-16,42.9569,45.5956
2007-02-20,62.3981,53.1238
2007-02-21,47.7299,51.0283
2007-02-22,33.2945,47.8075
2007-02-23,2.6667,27.897
2007-02-26,25.2069,20.3894
2007-02-27,5.5207,11.1314
2007-02-28,21.3104,17.346
2007-03-01,11.0329,12.6213
2007-03-02,0.3715,10.9049
2007-03-05,0.9042,4.1029
2007-03-06,21.3382,7.538
2007-03-07,11.1212,11.1212
2007-03-08,18.4901,16.9832
2007-03-09,26.311,18.6408
2007-03-12,28.4245,24.4085
2007-03-13,8.2079,20.9811
2007-03-14,18.1915,18.2746
2007-03-15,30.0,18.7998
2007-03-16,21.3514,23.181
2007-03-19,43.6278,31.6597
2007-03-20,57.7593,40.9128
2007-03-21,96.3312,65.9061
2007-03-22,73.1651,75.7519
2007-03-23,74.7706,81.4223
2007-03-26,53.6697,67.2018
2007-03-27,29.7401,52.7268
2007-03-28,14.4517,32.6205
2007-03-29,9.5134,17.9017
2007-03-30,39.8693,21.2781
2007-04-02,41.6122,30.3316
2007-04-03,50.7625,44.0813
2007-04-04,44.3718,45.5822
2007-04-05,43.5004,46.2116
2007-04-09,41.3217,43.0646
2007-04-10,42.7015,42.5079
2007-04-11,23.8925,35.9719
2007-04-12,18.7391,28.4444
2007-04-13,40.9884,27.8733
2007-04-16,47.9167,35.8814
2007-04-17,83.0729,57.326
2007-04-18,79.5356,70.1751
2007-04-19,70.216,77.6082
2007-04-20,71.6049,73.7855
2007-04-23,96.1741,79.3317
2007-04-24,69.9208,79.2333
2007-04-25,72.4274,79.5074
2007-04-26,43.2718,61.8733
2007-04-27,4.5514,40.0835
2007-04-30,2.1295,16.6509
2007-05-01,8.4793,5.0534
2007-05-02,8.8379,6.4822
2007-05-03,16.2143,11.1772
2007-05-04,5.1231,10.0584
2007-05-07,11.7099,11.0158
2007-05-08,5.1231,7.3187
2007-05-09,16.3007,11.0446
2007-05-10,5.7884,9.0707
2007-05-11,37.3244,19.8045
2007-05-14,41.7529,28.2886
2007-05-15,30.0604,36.3792
2007-05-16,21.3,31.0378
2007-05-17,0.3219,17.2274
2007-05-18,7.8313,9.8177
2007-05-21,16.8675,8.3402
2007-05-22,29.0017,17.9002
2007-05-23,25.8176,23.8956
2007-05-24,13.0502,22.6232
2007-05-25,37.4517,25.4398
2007-05-29,93.4145,47.9721
2007-05-30,91.6505,74.1722
2007-05-31,79.3204,88.1285
2007-06-01,74.5631,81.8447
2007-06-04,84.5146,79.466
2007-06-05,73.1553,77.411
2007-06-06,62.8155,73.4951
2007-06-07,41.2136,59.0615
2007-06-08,50.7282,51.5858
2007-06-11,42.6699,44.8706
2007-06-12,33.2039,42.2007
2007-06-13,72.3786,49.4175
2007-06-14,62.6008,56.0611
2007-06-15,63.6812,66.2202
2007-06-18,44.8519,57.0446
2007-06-19,58.8018,55.7783
2007-06-20,20.8088,41.4875
2007-06-21,30.6254,36.7453
2007-06-22,27.4754,26.3032
2007-06-25,20.6419,26.2476
2007-06-26,10.8819,19.6664
2007-06-27,41.4213,24.315
2007-06-28,29.4494,27.2509
2007-06-29,25.3521,32.0743
2007-07-02,47.4392,34.0802
2007-07-03,47.4392,40.0768
2007-07-05,64.5327,53.137
2007-07-06,64.6091,58.8603
2007-07-09,56.7215,61.9544
2007-07-10,33.4705,51.6004
2007-07-11,31.1669,40.453
2007-07-12,46.2334,36.9569
2007-07-13,57.6809,45.0271
2007-07-16,51.1817,51.6987
2007-07-17,44.3131,51.0586
2007-07-18,24.8095,40.1014
2007-07-19,25.8256,31.6494
2007-07-20,8.7637,19.7996
2007-07-23,0.7513,11.7802
2007-07-24,2.5998,4.0383
2007-07-25,15.1964,6.1825
2007-07-26,17.0899,11.6287
2007-07-27,5.6959,12.6607
2007-07-30,13.8338,12.2065
2007-07-31,11.0456,10.1918
2007-08-01,40.9115,21.9303
2007-08-02,45.4692,32.4754
2007-08-03,22.1203,36.167
2007-08-06,44.2131,37.2675
2007-08-07,72.7495,46.361
2007-08-08,98.8228,71.9285
2007-08-09,71.123,80.8984
2007-08-10,50.7576,73.5678
2007-08-13,34.7148,52.1985
2007-08-14,14.3939,33.2888
2007-08-15,6.9073,18.672
2007-08-16,37.8736,19.7249
2007-08-17,43.3817,29.3875
2007-08-20,51.4091,44.2215
2007-08-21,59.9915,51.5941
2007-08-22,53.3732,54.9246
2007-08-23,50.2562,54.5403
2007-08-24,46.029,49.8861
2007-08-27,38.2152,44.8335
2007-08-28,26.0461,36.7634
2007-08-29,41.0357,35.099
2007-08-30,44.3576,37.1465
2007-08-31,53.2487,46.214
2007-09-04,61.7978,53.1347
2007-09-05,47.9238,54.3234
2007-09-06,30.9887,46.9034
2007-09-07,17.2222,32.0449
2007-09-10,13.6667,20.6259
2007-09-11,40.0,23.6296
2007-09-12,62.2762,38.6476
2007-09-13,78.7542,60.3435
2007-09-14,70.4116,70.4807
2007-09-17,60.0667,69.7442
2007-09-18,91.4158,73.9647
2007-09-19,81.8833,77.7886
2007-09-20,61.0031,78.1007
2007-09-21,60.1842,67.6902
2007-09-24,93.6613,71.6162
2007-09-25,79.9432,77.9296
2007-09-26,85.9981,86.5342
2007-09-27,87.109,84.3501
2007-09-28,72.6904,81.9325
2007-10-01,86.2144,82.0046
2007-10-02,100.0,86.3016
2007-10-03,83.8746,90.0297
2007-10-04,87.458,90.4442
2007-10-05,95.2731,88.8686
2007-10-08,59.7973,80.8428
2007-10-09,98.1982,84.4229
2007-10-10,91.3514,83.1156
2007-10-11,72.2644,87.2713
2007-10-12,41.3559,68.3239
2007-10-15,4.3812,39.3338
2007-10-16,11.488,19.075
2007-10-17,20.9399,12.2697
2007-10-18,21.8383,18.0887
2007-10-19,1.9173,14.8985
2007-10-22,24.0267,15.9274
2007-10-23,46.6073,24.1838
2007-10-24,42.9366,37.8569
2007-10-25,45.4394,44.9944
2007-10-26,57.564,48.6467
2007-10-29,53.5595,52.1876
2007-10-30,65.8509,58.9915
2007-10-31,93.75,71.0535
2007-11-01,45.8086,68.4698
2007-11-02,30.8251,56.7946
2007-11-05,11.2484,29.294
2007-11-06,21.1302,21.0679
2007-11-07,0.0,10.7929
2007-11-08,13.7401,11.6234
2007-11-09,19.2956,11.0119
2007-11-12,8.3829,13.8062
2007-11-13,43.0556,23.578
2007-11-14,18.1052,23.1812
2007-11-15,7.4901,22.8836
2007-11-16,6.6547,10.75
2007-11-19,3.0833,5.7427
2007-11-20,7.8285,5.8555
2007-11-21,6.8948,5.9355
2007-11-23,24.1709,12.9647
2007-11-26,0.0,10.3552
2007-11-27,19.6516,14.6075
2007-11-28,34.2564,17.9693
2007-11-29,33.4524,29.1201
2007-11-30,40.2412,35.9833
2007-12-03,34.971,36.2215
2007-12-04,18.6244,31.2789
2007-12-05,62.3142,38.6365
2007-12-06,97.3759,59.4382
2007-12-07,81.7019,80.464
2007-12-10,94.9938,91.3572
2007-12-11,45.5501,74.0819
2007-12-12,37.0828,59.2089
2007-12-13,35.9085,39.5138
2007-12-14,18.974,30.6551
2007-12-17,5.5834,20.1553
2007-12-18,20.5999,15.0524
2007-12-19,32.2015,19.4616
2007-12-20,26.7685,26.5233
2007-12-21,38.7097,32.5599
2007-12-24,59.9321,41.8034
2007-12-26,40.3509,46.3309
2007-12-27,28.1268,42.8033
2007-12-28,21.9581,30.1453
2007-12-31,30.2326,26.7725
2008-01-02,20.8297,24.3401
2008-01-03,4.0164,18.3596
2008-01-04,0.2571,8.3677
2008-01-07,25.9847,10.0861
2008-01-08,12.5808,12.9409
2008-01-09,30.7078,23.0911
2008-01-10,32.5173,25.2686
2008-01-11,37.8393,33.6881
2008-01-14,26.7696,32.3754
2008-01-15,15.4696,26.6928
2008-01-16,40.625,27.6214
2008-01-17,30.2669,28.7872
2008-01-18,17.4694,29.4538
2008-01-22,48.7838,32.1734
2008-01-23,97.7804,54.6779
2008-01-24,77.6128,74.7257
2008-01-25,75.6532,83.6821
2008-01-28,97.0309,83.4323
2008-01-29,94.6481,89.1107
2008-01-30,73.4048,88.3613
2008-01-31,78.3914,82.1481
2008-02-01,96.2074,82.6679
2008-02-04,77.3404,83.9797
2008-02-05,60.1536,77.9005
2008-02-06,60.9217,66.1386
2008-02-07,66.1546,62.41
2008-02-08,54.6327,60.5697
2008-02-11,37.5429,52.7767
2008-02-12,46.4681,46.2146
2008-02-13,64.0851,49.3654
2008-02-14,40.766,50.4397
2008-02-15,32.8511,45.9007
2008-02-19,52.5106,42.0426
2008-02-20,62.4681,49.2766
2008-02-21,39.4043,51.461
2008-02-22,73.1707,58.3477
2008-02-25,100.0,70.8583
2008-02-26,86.3962,86.5223
2008-02-27,77.4861,87.9608
2008-02-28,55.2904,73.0576
2008-02-29,33.3333,55.3699
2008-03-03,29.3959,39.3399
2008-03-04,25.0718,29.267
2008-03-05,31.6746,28.7141
2008-03-06,3.7321,20.1595
2008-03-07,25.4355,20.2807
2008-03-10,2.4691,10.5456
2008-03-11,53.4156,27.1067
2008-03-12,51.0288,35.6378
2008-03-13,60.3292,54.9245
2008-03-14,46.5021,52.62
2008-03-17,62.0784,56.3032
2008-03-18,100.0,69.5268
2008-03-19,84.6207,82.233
2008-03-20,97.6846,94.1018
2008-03-24,96.0162,92.7738
2008-03-25,91.1663,94.9557
2008-03-26,71.8822,86.3549
2008-03-27,55.7737,72.9407
2008-03-28,37.1824,54.9461
2008-03-31,41.2787,44.7449
2008-04-01,74.9498,51.137
2008-04-02,67.9169,61.3818
2008-04-03,88.3456,77.0708
2008-04-04,85.8477,80.7034
2008-04-07,96.0838,90.0924
2008-04-08,65.9381,82.6232
2008-04-09,24.2259,62.0826
2008-04-10,20.674,36.946
2008-04-11,12.1683,19.0227
2008-04-14,5.764,12.8688
2008-04-15,19.3047,12.4123
2008-04-16,42.5435,22.5374
2008-04-17,51.9553,37.9345
2008-04-18,55.121,49.8733
2008-04-21,55.3073,54.1279
2008-04-22,52.0484,54.1589
2008-04-23,72.1601,59.8386
2008-04-24,92.5512,72.2532
2008-04-25,95.0932,86.6015
2008-04-28,90.9715,92.872
2008-04-29,81.8449,89.3032
2008-04-30,44.7498,72.5221
2008-05-01,86.4573,71.0173
2008-05-02,83.5796,71.5956
2008-05-05,66.1943,78.7437
2008-05-06,61.2128,70.3289
2008-05-07,2.7743,43.3938
2008-05-08,14.5786,26.1886
2008-05-09,9.3394,8.8974
2008-05-12,35.7631,19.8937
2008-05-13,44.1913,29.7646
2008-05-14,60.7062,46.8869
2008-05-15,75.7403,60.2126
2008-05-16,63.7813,66.7426
2008-05-19,71.8679,70.4632
2008-05-20,62.4146,66.0213
2008-05-21,29.385,54.5558
2008-05-22,14.4986,35.4327
2008-05-23,7.311,17.0649
2008-05-27,28.6245,16.8114
2008-05-28,39.653,25.1962
2008-05-29,58.3643,42.2139
2008-05-30,40.8922,46.3032
2008-06-02,12.3926,37.2164
2008-06-03,25.3988,26.2279
2008-06-04,29.4479,22.4131
2008-06-05,89.2025,48.0164
2008-06-06,16.4604,45.0369
2008-06-09,1.9676,35.8768
2008-06-10,31.0516,16.4932
2008-06-11,6.1508,13.0567
2008-06-12,12.5,16.5675
2008-06-13,34.2262,17.6257
2008-06-16,44.6429,30.4564
2008-06-17,4.7619,27.877
2008-06-18,8.2374,19.2141
2008-06-19,23.2064,12.0686
2008-06-20,2.2082,11.2173
2008-06-23,3.6789,9.6978
2008-06-24,9.631,5.1727
2008-06-25,21.372,11.5606
2008-06-26,0.2408,10.4146
2008-06-27,4.9423,8.8517
2008-06-30,12.7677,5.9836
2008-07-01,22.7074,13.4725
2008-07-02,11.936,15.8037
2008-07-03,6.9869,13.8768
2008-07-07,10.1796,9.7008
2008-07-08,60.4433,25.8699
2008-07-09,4.3729,24.9986
2008-07-10,26.6998,30.5053
2008-07-11,33.4901,21.5209
2008-07-14,4.5155,21.5685
2008-07-15,16.8717,18.2924
2008-07-16,83.3792,34.9221
2008-07-17,89.5561,63.269
2008-07-18,89.9567,87.6307
2008-07-21,87.8788,89.1305
2008-07-22,99.0734,92.303
2008-07-23,93.5722,93.5081
2008-07-24,48.3667,80.3374
2008-07-25,69.02,70.3196
2008-07-28,65.4373,60.9413
2008-07-29,99.0261,77.8278
2008-07-30,91.3418,85.2684
2008-07-31,76.0653,88.8111
2008-08-01,74.0707,80.4926
2008-08-04,63.5475,71.2278
2008-08-05,79.5958,72.4047
2008-08-06,77.8075,73.6503
2008-08-07,52.2727,69.892
2008-08-08,93.6693,74.5832
2008-08-11,89.9775,78.6398
2008-08-12,65.5968,83.0812
2008-08-13,52.3782,69.3175
2008-08-14,49.5675,55.8475
2008-08-15,44.4206,48.7888
2008-08-18,22.7403,38.9095
2008-08-19,15.4232,27.528
2008-08-20,19.3045,19.156
2008-08-21,20.1561,18.2946
2008-08-22,40.7381,26.7329
2008-08-25,13.3428,24.7457
2008-08-26,21.2917,25.1242
2008-08-27,26.6856,20.44
2008-08-28,40.8091,29.5955
2008-08-29,42.8837,36.7928
2008-09-02,46.6529,43.4486
2008-09-03,67.1473,52.228
2008-09-04,33.4706,49.0903
2008-09-05,52.9748,51.1976
2008-09-08,85.566,57.3371
2008-09-09,37.7358,58.7589
2008-09-10,42.1782,55.16
2008-09-11,34.6,38.1713
2008-09-12,41.7,39.4927
2008-09-15,3.8893,26.7298
2008-09-16,48.7942,31.4612
2008-09-17,14.3578,22.3471
2008-09-18,57.7678,40.3066
2008-09-19,63.1875,45.1044
2008-09-22,28.1012,49.6855
2008-09-23,26.656,39.3149
2008-09-24,21.4372,25.3981
2008-09-25,33.2798,27.1243
2008-09-26,44.5604,33.0925
2008-09-29,20.6343,32.8248
2008-09-30,41.1883,35.461
2008-10-01,33.2798,31.7008
2008-10-02,5.9012,26.7898
2008-10-03,4.0613,14.4141
2008-10-06,18.8216,9.5947
2008-10-07,8.4055,10.4295
2008-10-08,3.9757,10.4009
2008-10-09,1.2067,4.5293
2008-10-10,40.8554,15.3459
2008-10-13,58.985,33.6824
2008-10-14,40.5043,46.7816
2008-10-15,3.7712,34.4202
2008-10-16,23.5966,22.624
2008-10-17,18.4586,15.2755
2008-10-20,21.1006,21.0519
2008-10-21,9.627,16.3954
2008-10-22,7.6803,12.8026
2008-10-23,19.7849,12.3641
2008-10-24,12.1733,13.2128
2008-10-27,1.5385,11.1656
2008-10-28,36.4447,16.7188
2008-10-29,24.4338,20.8057
2008-10-30,26.1496,29.0094
2008-10-31,39.2588,29.9474
2008-11-03,42.6864,36.0316
2008-11-04,70.6553,50.8668
2008-11-05,20.7977,44.7131
2008-11-06,10.8231,34.092
2008-11-07,37.2733,22.9647
2008-11-10,4.5455,17.5473
2008-11-11,18.4083,20.0757
2008-11-12,2.6022,8.5187
2008-11-13,42.0297,21.0134
2008-11-14,14.2652,19.6324
2008-11-17,3.2069,19.8339
2008-11-18,14.0145,10.4955
2008-11-19,4.1638,7.1284
2008-11-20,1.8935,6.6906
2008-11-21,19.9436,8.667
2008-11-24,48.1553,23.3308
2008-11-25,78.0356,48.7115
2008-11-26,83.6303,69.9404
2008-11-28,79.7348,80.4669
2008-12-01,42.3648,68.5766
2008-12-02,75.6343,65.9113
2008-12-03,90.9047,69.6346
2008-12-04,81.0099,82.5163
2008-12-05,95.7083,89.2076
2008-12-08,98.4945,91.7376
2008-12-09,76.9665,90.3898
2008-12-10,92.9244,89.4618
2008-12-11,61.0463,76.9791
2008-12-12,74.5641,76.1783
2008-12-15,64.3407,66.6504
2008-12-16,100.0,79.6349
2008-12-17,84.3851,82.9086
2008-12-18,57.1626,80.5159
2008-12-19,64.1799,68.5759
2008-12-22,46.3832,55.9086
2008-12-23,32.264,47.609
2008-12-24,14.1888,30.9453
2008-12-26,10.7341,19.0623
2008-12-29,6.5677,10.4969
2008-12-30,25.2998,14.2005
2008-12-31,37.5785,23.1487
2009-01-02,32.3244,31.7342
2009-01-05,22.7299,30.8776
2009-01-06,41.3478,32.134
2009-01-07,30.2684,31.4487
2009-01-08,21.5182,31.0448
2009-01-09,3.6304,18.4723
2009-01-12,4.2138,9.7875
2009-01-13,25.8136,11.2193
2009-01-14,15.6783,15.2352
2009-01-15,31.715,24.4023
2009-01-16,43.0697,30.1543
2009-01-20,4.6985,26.4944
2009-01-21,52.3101,33.3594
2009-01-22,19.029,25.3459
2009-01-23,38.2716,36.5369
2009-01-26,32.0988,29.7998
2009-01-27,44.3508,38.2404
2009-01-28,94.0615,56.837
2009-01-29,52.492,63.6348
2009-01-30,22.0573,56.2036
2009-02-02,29.5099,34.6864
2009-02-03,22.2106,24.5926
2009-02-04,5.318,19.0128
2009-02-05,10.4874,12.672
2009-02-06,36.4106,17.4053
2009-02-09,39.808,28.902
2009-02-10,8.1241,28.1142
2009-02-11,22.0089,23.3137
2009-02-12,21.3947,17.1759
2009-02-13,0.534,14.6459
2009-02-17,3.6272,8.5186
2009-02-18,12.6002,5.5871
2009-02-19,3.6632,6.6302
2009-02-20,30.4029,15.5554
2009-02-23,6.3736,13.4799
2009-02-24,41.6154,26.1306
2009-02-25,40.7638,29.5843
2009-02-26,18.0284,33.4692
2009-02-27,22.6381,27.1434
2009-03-02,3.3688,14.6784
2009-03-03,27.8752,17.9607
2009-03-04,55.2207,28.8216
2009-03-05,17.1717,33.4225
2009-03-06,46.1165,39.503
2009-03-09,56.068,39.7854
2009-03-10,97.7231,66.6359
2009-03-11,74.3809,76.0573
2009-03-12,93.6482,88.5841
2009-03-13,86.7264,84.9185
2009-03-16,60.1792,80.1846
2009-03-17,89.1694,78.6917
2009-03-18,93.4783,80.9423
2009-03-19,79.9847,87.5441
2009-03-20,47.9756,73.8129
2009-03-23,99.5465,75.8356
2009-03-24,73.9229,73.815
2009-03-25,72.9403,82.1366
2009-03-26,84.0463,76.9698
2009-03-27,51.3872,69.4579
2009-03-30,2.396,45.9432
2009-03-31,43.1274,32.3035
2009-04-01,32.2825,25.9353
2009-04-02,65.9805,47.1301
2009-04-03,99.8992,66.0541
2009-04-06,88.5957,84.8251
2009-04-07,36.9463,75.1471
2009-04-08,42.5071,56.0164
2009-04-09,97.9356,59.1297
2009-04-13,91.8736,77.4388
2009-04-14,53.2731,81.0274
2009-04-15,89.4658,78.2042
2009-04-16,88.5506,77.0965
2009-04-17,96.2812,91.4325
2009-04-20,49.4991,78.1103
2009-04-21,72.0128,72.5977
2009-04-22,57.9513,59.8211
2009-04-23,80.0,69.988
2009-04-24,91.8354,76.5956
2009-04-27,57.3418,76.3924
2009-04-28,58.481,69.2194
2009-04-29,65.3016,60.3748
2009-04-30,52.9928,58.9251
2009-05-01,31.0455,49.78
2009-05-04,66.7199,50.2527
2009-05-05,55.7611,51.1755
2009-05-06,65.4331,62.638
2009-05-07,31.9596,51.0513
2009-05-08,63.7511,53.7146
2009-05-11,32.0337,42.5815
2009-05-12,29.9262,41.9037
2009-05-13,5.695,22.5516
2009-05-14,39.6607,25.094
2009-05-15,24.3902,23.2486
2009-05-18,72.8526,45.6345
2009-05-19,50.7953,49.346
2009-05-20,45.6609,56.4363
2009-05-21,55.8077,50.7546
2009-05-22,41.522,47.6635
2009-05-26,94.6407,63.9901
2009-05-27,78.5627,71.5751
2009-05-28,92.3264,88.5099
2009-05-29,100.0,90.2964
2009-06-01,84.9802,92.4355
2009-06-02,80.1713,88.3838
2009-06-03,79.3149,81.4888
2009-06-04,92.4623,83.9828
2009-06-05,77.4292,83.0688
2009-06-08,74.4453,81.4456
2009-06-09,67.6358,73.1701
2009-06-10,50.6503,64.2438
2009-06-11,41.4252,53.2371
2009-06-12,56.852,49.6425
2009-06-15,8.9876,35.7549
2009-06-16,9.8859,25.2418
2009-06-17,10.3291,9.7342
2009-06-18,19.4698,13.2283
2009-06-19,17.8145,15.8711
2009-06-22,1.3629,12.8824
2009-06-23,7.8947,9.024
2009-06-24,11.8846,7.0474
2009-06-25,14.1479,11.3091
2009-06-26,9.8291,11.9539
2009-06-29,15.5873,13.1881
2009-06-30,21.6495,15.6886
2009-07-01,22.8277,20.0215
2009-07-02,0.0,14.8257
2009-07-06,40.5892,21.139
2009-07-07,4.5977,15.0623
2009-07-08,16.1963,20.4611
2009-07-09,2.0859,7.6266
2009-07-10,18.1217,12.1346
2009-07-13,50.3546,23.5207
2009-07-14,56.4539,41.6434
2009-07-15,81.4871,62.7652
2009-07-16,79.8179,72.5863
2009-07-17,60.698,74.001
2009-07-20,95.9029,78.8063
2009-07-21,72.5989,76.3999
2009-07-22,57.3446,75.2821
2009-07-23,93.5028,74.4821
2009-07-24,92.6554,81.1676
2009-07-27,88.6026,91.5869
2009-07-28,94.9455,92.0678
2009-07-29,87.6115,90.3865
2009-07-30,82.6498,88.4023
2009-07-31,70.4819,80.2477
2009-08-03,75.6649,76.2655
2009-08-04,98.0057,81.3842
2009-08-05,95.1557,89.6088
2009-08-06,82.4573,91.8729
2009-08-07,89.1962,88.9364
2009-08-10,79.1232,83.5922
2009-08-11,70.3027,79.5407
2009-08-12,64.9886,71.4715
2009-08-13,61.8039,65.6984
2009-08-14,51.0925,59.295
2009-08-17,28.5347,47.1437
2009-08-18,32.0694,37.2322
2009-08-19,31.5553,30.7198
2009-08-20,44.0324,35.8857
2009-08-21,48.5034,41.3637
2009-08-24,28.6201,40.3853
2009-08-25,29.8978,35.6738
2009-08-26,32.6235,30.3805
2009-08-27,42.1923,34.9045
2009-08-28,55.1265,43.3141
2009-08-31,47.3177,48.2122
2009-09-01,15.7978,39.414
2009-09-02,10.4265,24.514
2009-09-03,33.1754,19.7999
2009-09-04,48.1833,30.5951
2009-09-08,87.8357,56.3981
2009-09-09,95.5983,77.2058
2009-09-10,99.0012,94.1451
2009-09-11,83.8973,92.8323
2009-09-14,100.0,94.2995
2009-09-15,91.3549,91.7507
2009-09-16,95.8612,95.7387
2009-09-17,79.5918,88.936
2009-09-18,82.9365,86.1298
2009-09-21,77.2676,79.932
2009-09-22,89.229,83.1444
2009-09-23,67.8571,78.1179
2009-09-24,58.3483,71.8115
2009-09-25,51.9191,59.3748
2009-09-28,72.1161,60.7945
2009-09-29,55.4899,59.8417
2009-09-30,47.6066,58.4042
2009-10-01,10.705,37.9338
2009-10-02,7.401,21.9042
2009-10-05,29.0878,15.7313
2009-10-06,28.2272,21.572
2009-10-07,40.6593,32.6581
2009-10-08,61.3387,43.4084
2009-10-09,64.2358,55.4113
2009-10-12,73.7473,66.4406
2009-10-13,62.9087,66.9639
2009-10-14,83.991,73.549
2009-10-15,81.5107,76.1368
2009-10-16,55.4679,73.6565
2009-10-19,90.9669,75.9818
2009-10-20,65.1399,70.5249
2009-10-21,48.7277,68.2782
2009-10-22,80.6543,64.8406
2009-10-23,67.8261,65.736
2009-10-26,63.0363,70.5056
2009-10-27,49.6377,60.1667
2009-10-28,8.744,40.4727
2009-10-29,38.051,32.1442
2009-10-30,21.8097,22.8682
2009-11-02,22.5058,27.4555
2009-11-03,35.0348,26.4501
2009-11-04,19.2575,25.5994
2009-11-05,31.4385,28.5769
2009-11-06,7.3086,19.3349
2009-11-09,46.6357,28.4609
2009-11-10,48.9559,34.3001
2009-11-11,64.5012,53.3643
2009-11-12,62.877,58.778
2009-11-13,94.1429,73.8404
2009-11-16,86.6298,81.2166
2009-11-17,65.6354,82.136
2009-11-18,74.7475,75.6709
2009-11-19,58.8103,66.3977
2009-11-20,55.0511,62.8696
2009-11-23,61.4075,58.423
2009-11-24,45.9705,54.143
2009-11-25,45.0624,50.8135
2009-11-27,14.0881,35.0403
2009-11-30,48.615,35.9218
2009-12-01,66.6205,43.1079
2009-12-02,83.6565,66.2973
2009-12-03,69.7436,73.3402
2009-12-04,98.9157,84.1053
2009-12-07,83.012,83.8904
2009-12-08,83.253,88.3936
2009-12-09,83.253,83.1727
2009-12-10,86.506,84.3373
2009-12-11,95.0178,88.2589
2009-12-14,98.1328,93.2189
2009-12-15,86.6359,93.2622
2009-12-16,93.8108,92.8598
2009-12-17,90.2992,90.2486
2009-12-18,96.8632,93.6577
2009-12-21,99.0555,95.406
2009-12-22,99.0196,98.3128
2009-12-23,95.5342,97.8698
2009-12-24,99.6759,98.0766
2009-12-28,87.5831,94.2644
2009-12-29,71.1462,86.1351
2009-12-30,68.4169,75.7154
2009-12-31,51.4456,63.6696
2010-01-04,43.5154,54.4593
2010-01-05,27.4096,40.7902
2010-01-06,16.3351,29.0867
2010-01-07,15.8969,19.8805
2010-01-08,14.6761,15.636
2010-01-11,25.7085,18.7605
2010-01-12,6.5789,15.6545
2010-01-13,25.1012,19.1295
2010-01-14,20.2429,17.3077
2010-01-15,15.081,20.1417
2010-01-19,37.5796,24.3012
2010-01-20,17.0088,23.2231
2010-01-21,3.7908,19.4597
2010-01-22,2.104,7.6345
2010-01-25,28.9835,11.6261
2010-01-26,33.7912,21.6262
2010-01-27,39.5604,34.1117
2010-01-28,34.3407,35.8974
2010-01-29,29.3956,34.4322
2010-02-01,54.2424,39.3262
2010-02-02,77.4242,53.6874
