date,cmo
2009-03-10,51.2855
2009-03-11,22.6428
2009-03-12,70.5539
2009-03-13,54.4083
2009-03-16,18.4298
2009-03-17,1.7628
2009-03-18,28.8312
2009-03-19,-9.971
2009-03-20,-31.9678
2009-03-23,33.4104
2009-03-24,-6.8301
2009-03-25,-14.7805
2009-03-26,5.9182
2009-03-27,20.2216
2009-03-30,-68.206
2009-03-31,-9.5495
2009-04-01,-15.131
2009-04-02,-0.3685
2009-04-03,39.67
2009-04-06,77.0711
2009-04-07,3.5211
2009-04-08,13.9986
2009-04-09,32.507
2009-04-13,16.1064
2009-04-14,-12.2751
2009-04-15,43.7191
2009-04-16,46.367
2009-04-17,31.4629
2009-04-20,-15.8315
2009-04-21,26.6081
2009-04-22,-3.0071
2009-04-23,5.2314
2009-04-24,5.988
2009-04-27,20.9567
2009-04-28,-2.4354
2009-04-29,21.9198
2009-04-30,-10.322
2009-05-01,-63.8575
2009-05-04,24.4065
2009-05-05,11.3636
2009-05-06,5.145
2009-05-07,-16.369
2009-05-08,29.924
2009-05-11,-18.7809
2009-05-12,-12.3556
2009-05-13,-42.8139
2009-05-14,5.6995
2009-05-15,-49.3506
2009-05-18,18.4233
2009-05-19,1.9926
2009-05-20,17.1186
2009-05-21,4.3053
2009-05-22,8.2234
2009-05-26,9.0543
2009-05-27,18.0828
2009-05-28,46.5324
2009-05-29,54.6919
2009-06-01,78.7611
2009-06-02,51.7647
2009-06-03,76.4706
2009-06-04,79.2019
2009-06-05,29.2308
2009-06-08,-20.229
2009-06-09,-22.5926
2009-06-10,-44.1923
2009-06-11,-100.0
2009-06-12,-39.3846
2009-06-15,-58.1296
2009-06-16,-57.1273
2009-06-17,-46.0274
2009-06-18,-18.2944
2009-06-19,-63.5701
2009-06-22,-58.5062
2009-06-23,-29.0984
2009-06-24,-12.3506
2009-06-25,-44.7005
2009-06-26,-49.1525
2009-06-29,31.2741
2009-06-30,6.8063
2009-07-01,-17.1053
2009-07-02,-71.3636
2009-07-06,-2.0734
2009-07-07,-36.4648
2009-07-08,-44.3709
2009-07-09,-51.8263
2009-07-10,-19.7333
2009-07-13,-24.0331
2009-07-14,18.8785
2009-07-15,59.7902
2009-07-16,95.2991
2009-07-17,48.9758
2009-07-20,50.2722
2009-07-21,18.5304
2009-07-22,-22.0168
2009-07-23,16.1905
2009-07-24,35.5556
2009-07-27,36.0882
2009-07-28,66.0714
2009-07-29,74.9216
2009-07-30,60.0998
2009-07-31,35.1579
2009-08-03,-3.01
2009-08-04,58.2656
2009-08-05,84.1112
2009-08-06,71.807
2009-08-07,90.0289
2009-08-10,65.4125
2009-08-11,27.011
2009-08-12,-7.605
2009-08-13,-2.0457
2009-08-14,-100.0
2009-08-17,-100.0
2009-08-18,-81.6054
2009-08-19,-80.4618
2009-08-20,-25.5456
2009-08-21,0.554
2009-08-24,60.6195
2009-08-25,56.7961
2009-08-26,62.844
2009-08-27,28.3186
2009-08-28,-1.8868
2009-08-31,5.4054
2009-09-01,-66.5782
2009-09-02,-83.6412
2009-09-03,-39.759
2009-09-04,-18.569
2009-09-08,27.6042
2009-09-09,89.9259
2009-09-10,100.0
2009-09-11,77.8774
2009-09-14,81.2421
2009-09-15,78.9474
2009-09-16,85.6031
2009-09-17,55.495
2009-09-18,68.5083
2009-09-21,44.1813
2009-09-22,46.706
2009-09-23,-41.1765
2009-09-24,-38.3562
2009-09-25,-47.0874
2009-09-28,3.4351
2009-09-29,-33.7337
2009-09-30,-5.0215
2009-10-01,-33.2661
2009-10-02,-37.3913
2009-10-05,-47.6636
2009-10-06,-37.8545
2009-10-07,-18.773
2009-10-08,79.9331
2009-10-09,96.5338
2009-10-12,94.429
2009-10-13,49.1453
2009-10-14,58.6806
2009-10-15,27.8772
2009-10-16,-25.4637
2009-10-19,4.8593
2009-10-20,-5.3118
2009-10-21,-44.802
2009-10-22,-6.9326
2009-10-23,12.5144
2009-10-26,-15.1057
2009-10-27,9.5517
2009-10-28,-17.3529
2009-10-29,-76.1589
2009-10-30,-80.1471
2009-11-02,-82.8358
2009-11-03,-47.7966
2009-11-04,-28.3721
2009-11-05,-11.5152
2009-11-06,-22.2025
2009-11-09,23.2143
2009-11-10,14.8515
2009-11-11,48.3871
2009-11-12,37.9021
2009-11-13,95.5128
2009-11-16,93.1707
2009-11-17,29.6552
2009-11-18,23.3083
2009-11-19,-0.6061
2009-11-20,-26.2238
2009-11-23,-43.5388
2009-11-24,-36.7483
2009-11-25,-69.8113
2009-11-27,-73.8318
2009-11-30,3.5162
2009-12-01,12.6115
2009-12-02,46.3731
2009-12-03,37.1359
2009-12-04,86.6962
2009-12-07,46.8144
2009-12-08,35.3535
2009-12-09,18.4713
2009-12-10,39.726
2009-12-11,-8.1967
2009-12-14,100.0
2009-12-15,95.4023
2009-12-16,96.8586
2009-12-17,79.4344
2009-12-18,79.3814
2009-12-21,81.2207
2009-12-22,87.5458
2009-12-23,89.6024
2009-12-24,100.0
2009-12-28,87.5346
2009-12-29,34.2391
2009-12-30,14.6417
2009-12-31,-52.6405
2010-01-04,-100.0
2010-01-05,-100.0
2010-01-06,-100.0
2010-01-07,-92.3445
2010-01-08,-89.4737
2010-01-11,-22.3602
2010-01-12,-44.4444
2010-01-13,10.5925
2010-01-14,-0.8489
2010-01-15,0.6897
2010-01-19,6.6451
2010-01-20,8.046
2010-01-21,-51.6556
2010-01-22,-60.6469
2010-01-25,-35.4037
2010-01-26,-57.0605
2010-01-27,-31.1712
2010-01-28,-7.9518
2010-01-29,44.1509
2010-02-01,49.8305
2010-02-02,64.1646
2010-02-03,8.7912
2010-02-04,-32.3462
2010-02-05,-10.3239
2010-02-08,-41.7154
2010-02-09,-67.4833
2010-02-10,-61.2732
2010-02-11,1.4493
2010-02-12,-2.1459
2010-02-16,77.7778
2010-02-17,87.9377
2010-02-18,100.0
2010-02-19,79.9308
2010-02-22,79.5414
2010-02-23,63.7394
2010-02-24,68.0798
2010-02-25,58.3062
2010-02-26,95.5882
2010-03-01,74.1176
2010-03-02,80.7229
2010-03-03,-20.2381
2010-03-04,-20.2381
2010-03-05,46.8421
2010-03-08,64.7303
2010-03-09,65.7948
2010-03-10,100.0
2010-03-11,100.0
2010-03-12,100.0
2010-03-15,86.0
2010-03-16,92.5729
2010-03-17,94.1788
2010-03-18,58.2375
2010-03-19,33.9882
2010-03-22,38.7674
2010-03-23,-12.4294
2010-03-24,-53.0769
2010-03-25,-10.0529
2010-03-26,-10.0529
2010-03-29,-43.5897
2010-03-30,-25.3112
2010-03-31,-70.6349
2010-04-01,-91.0035
2010-04-05,21.6606
2010-04-06,68.9826
2010-04-07,42.8877
2010-04-08,54.382
2010-04-09,71.5431
2010-04-12,29.1262
2010-04-13,16.092
2010-04-14,48.2759
2010-04-15,15.2875
2010-04-16,-28.1899
2010-04-19,7.9935
2010-04-20,8.59
2010-04-21,26.658
2010-04-22,72.2519
2010-04-23,100.0
2010-04-26,84.4946
2010-04-27,46.789
2010-04-28,38.8759
2010-04-29,59.2824
2010-04-30,20.969
2010-05-03,47.4807
2010-05-04,57.7679
2010-05-05,31.3877
2010-05-06,-40.8638
2010-05-07,-41.4474
2010-05-10,-30.303
2010-05-11,-24.7512
2010-05-12,1.3149
2010-05-13,17.7796
2010-05-14,22.2037
2010-05-17,-37.8698
2010-05-18,-60.0887
2010-05-19,-87.2902
2010-05-20,-91.2324
2010-05-21,-49.0733
2010-05-24,-61.4087
2010-05-25,-22.853
2010-05-26,-22.0588
2010-05-27,64.4013
2010-05-28,33.1565
2010-06-01,30.7292
2010-06-02,21.9941
2010-06-03,28.0488
2010-06-04,-72.4402
2010-06-07,-56.9166
2010-06-08,-13.8398
2010-06-09,-3.6967
2010-06-10,33.0477
2010-06-11,100.0
2010-06-14,100.0
2010-06-15,100.0
2010-06-16,78.0691
2010-06-17,56.8075
2010-06-18,14.4465
2010-06-21,-4.4925
2010-06-22,-58.7035
2010-06-23,-56.3452
2010-06-24,-100.0
2010-06-25,-26.4943
2010-06-28,-36.7177
2010-06-29,-36.5854
2010-06-30,-39.0489
2010-07-01,-26.4943
2010-07-02,-100.0
2010-07-06,-100.0
2010-07-07,3.1056
2010-07-08,37.3057
2010-07-09,49.1525
2010-07-12,72.2173
2010-07-13,100.0
2010-07-14,79.0297
2010-07-15,67.6329
2010-07-16,-36.903
2010-07-19,-0.9605
2010-07-20,5.0201
2010-07-21,-8.4063
2010-07-22,15.3215
2010-07-23,64.7351
2010-07-26,63.8063
2010-07-27,55.1257
2010-07-28,95.5968
2010-07-29,25.9053
2010-07-30,13.6364
2010-08-02,1.1152
2010-08-03,-20.5839
2010-08-04,-49.3949
2010-08-05,-31.9527
2010-08-06,-51.0204
2010-08-09,-38.0597
2010-08-10,-3.0464
2010-08-11,-1.6129
2010-08-12,-11.5942
2010-08-13,10.6329
2010-08-16,-29.5413
2010-08-17,3.022
2010-08-18,60.8782
2010-08-19,46.0145
2010-08-20,43.2381
2010-08-23,28.2759
2010-08-24,-58.8571
2010-08-25,-7.5435
2010-08-26,-7.5435
2010-08-27,-12.0968
2010-08-30,-18.5047
2010-08-31,29.4286
2010-09-01,40.6963
2010-09-02,67.6681
2010-09-03,74.3182
2010-09-07,57.0113
2010-09-08,42.0561
2010-09-09,-34.0872
2010-09-10,-18.6944
2010-09-13,-21.3961
2010-09-14,19.9219
2010-09-15,44.7699
2010-09-16,65.8147
2010-09-17,40.0936
2010-09-20,45.9155
2010-09-21,-2.0833
2010-09-22,-44.3966
2010-09-23,-57.3201
2010-09-24,-18.956
2010-09-27,-52.2646
2010-09-28,-28.8738
2010-09-29,-29.1737
2010-09-30,4.3478
2010-10-01,-29.8482
2010-10-04,21.1499
2010-10-05,15.7895
2010-10-06,11.1579
2010-10-07,12.3404
2010-10-08,13.2632
2010-10-11,19.057
2010-10-12,42.6982
2010-10-13,99.3661
2010-10-14,74.2382
2010-10-15,69.7561
2010-10-18,74.4856
2010-10-19,-2.6385
2010-10-20,19.3782
2010-10-21,5.5912
2010-10-22,0.2695
2010-10-25,-29.2442
2010-10-26,-1.2232
2010-10-27,-100.0
2010-10-28,-100.0
2010-10-29,-78.7056
2010-11-01,-56.5737
2010-11-02,-17.2982
2010-11-03,25.2874
2010-11-04,100.0
2010-11-05,100.0
2010-11-08,41.2281
2010-11-09,-18.374
2010-11-10,-7.1376
2010-11-11,-39.5889
2010-11-12,-40.4676
2010-11-15,-28.1996
2010-11-16,-18.4729
2010-11-17,-39.2185
2010-11-18,-17.9063
2010-11-19,2.6166
2010-11-22,16.6667
2010-11-23,67.5214
2010-11-24,67.632
2010-11-26,45.8484
2010-11-29,26.1084
2010-11-30,22.6804
2010-12-01,74.4186
2010-12-02,72.9064
2010-12-03,100.0
2010-12-06,98.1651
2010-12-07,98.2418
2010-12-08,0.641
2010-12-09,-50.6045
2010-12-10,-17.8378
2010-12-13,-26.8351
2010-12-14,-45.4545
2010-12-15,-36.0775
2010-12-16,-33.9174
2010-12-17,-63.8591
2010-12-20,-26.0745
2010-12-21,13.2013
2010-12-22,50.1094
2010-12-23,72.796
2010-12-27,77.167
2010-12-28,70.8895
2010-12-29,57.8231
2010-12-30,67.6976
2010-12-31,63.2107
2011-01-03,52.381
2011-01-04,-32.0197
2011-01-05,-21.2121
2011-01-06,-42.3853
2011-01-07,-49.1909
2011-01-10,-88.1226
2011-01-11,-80.2548
2011-01-12,-16.9421
2011-01-13,19.2708
2011-01-14,81.0298
2011-01-18,97.5962
2011-01-19,67.4134
2011-01-20,33.758
2011-01-21,39.8844
2011-01-24,21.2121
2011-01-25,39.8844
2011-01-26,86.4789
2011-01-27,100.0
2011-01-28,16.5794
2011-01-31,37.5163
2011-02-01,13.6223
2011-02-02,-13.7984
2011-02-03,-10.7089
2011-02-04,0.339
2011-02-07,-25.1064
2011-02-08,-18.1395
2011-02-09,10.7527
2011-02-10,-1.5291
2011-02-11,100.0
2011-02-14,100.0
2011-02-15,98.5185
2011-02-16,60.0
2011-02-17,25.9259
2011-02-18,8.046
2011-02-22,-55.814
2011-02-23,-64.3192
2011-02-24,-60.0
2011-02-25,46.7181
2011-02-28,64.2487
2011-03-01,18.394
2011-03-02,6.4652
2011-03-03,19.8556
2011-03-04,-23.9875
2011-03-07,-64.6528
2011-03-08,-25.7557
2011-03-09,11.6049
2011-03-10,-30.0546
2011-03-11,35.7923
2011-03-14,25.9823
2011-03-15,15.9712
2011-03-16,-16.9082
2011-03-17,26.2048
2011-03-18,-4.2553
2011-03-21,60.5556
2011-03-22,26.2181
2011-03-23,9.4567
2011-03-24,-0.8969
2011-03-25,-1.1236
2011-03-28,-10.8374
2011-03-29,24.3094
2011-03-30,100.0
2011-03-31,100.0
2011-04-01,100.0
2011-04-04,48.6111
2011-04-05,45.7213
2011-04-06,46.1165
2011-04-07,-25.6579
2011-04-08,-80.2817
2011-04-11,-46.6667
2011-04-12,-58.6466
2011-04-13,-35.2564
2011-04-14,5.4152
2011-04-15,98.722
2011-04-18,20.8054
2011-04-19,29.7189
2011-04-20,47.9167
2011-04-21,50.2841
2011-04-25,51.049
2011-04-26,100.0
2011-04-27,100.0
2011-04-28,100.0
2011-04-29,49.3188
2011-05-02,39.5122
2011-05-03,23.7911
2011-05-04,7.83
2011-05-05,-19.4203
2011-05-06,-15.7576
2011-05-09,-14.3713
2011-05-10,34.1865
2011-05-11,21.3223
2011-05-12,-4.2017
2011-05-13,17.284
2011-05-16,8.0092
2011-05-17,-45.6522
2011-05-18,-11.2033
2011-05-19,54.9091
2011-05-20,4.1565
2011-05-23,-33.7727
2011-05-24,-11.2329
2011-05-25,-7.5497
2011-05-26,4.8066
2011-05-27,40.8451
2011-05-31,100.0
2011-06-01,29.9163
2011-06-02,13.3668
2011-06-03,17.0356
2011-06-06,-0.2695
2011-06-07,-7.6181
2011-06-08,39.4022
2011-06-09,60.3744
2011-06-10,-18.9024
2011-06-13,16.3752
2011-06-14,6.7376
2011-06-15,-30.2872
2011-06-16,-42.2993
2011-06-17,-13.2565
2011-06-20,8.6047
2011-06-21,-12.769
2011-06-22,24.3354
2011-06-23,-15.5556
2011-06-24,-22.7011
2011-06-27,-95.8716
2011-06-28,-97.3568
2011-06-29,-76.4706
2011-06-30,55.2448
2011-07-01,92.3358
2011-07-05,94.2069
2011-07-06,100.0
2011-07-07,100.0
2011-07-08,95.508
2011-07-11,24.3446
2011-07-12,7.4809
2011-07-13,-41.8405
2011-07-14,-89.9593
2011-07-15,-51.5625
2011-07-18,-33.7405
2011-07-19,5.5016
2011-07-20,63.1222
2011-07-21,90.8277
2011-07-22,89.2388
2011-07-25,65.5568
2011-07-26,37.1048
2011-07-27,-48.2014
2011-07-28,-86.3053
2011-07-29,-68.7339
2011-08-01,-68.1159
2011-08-02,-77.277
2011-08-03,-71.4623
2011-08-04,-79.4043
2011-08-05,-100.0
2011-08-08,-100.0
2011-08-09,-17.1608
2011-08-10,-12.3648
2011-08-11,33.7568
2011-08-12,36.2292
2011-08-15,81.7626
2011-08-16,67.156
2011-08-17,68.624
2011-08-18,-25.7294
2011-08-19,-31.1475
2011-08-22,-57.3255
2011-08-23,-33.4445
2011-08-24,-17.9071
2011-08-25,4.4049
2011-08-26,51.2588
2011-08-29,59.5318
2011-08-30,55.0186
2011-08-31,52.3153
2011-09-01,61.8848
2011-09-02,48.2714
2011-09-06,-6.4348
2011-09-07,21.134
2011-09-08,4.0752
2011-09-09,-25.2252
2011-09-12,-6.3492
2011-09-13,-0.6316
2011-09-14,-65.368
2011-09-15,-69.8925
2011-09-16,-42.6295
2011-09-19,-98.9348
2011-09-20,-98.892
2011-09-21,-99.318
2011-09-22,-99.4645
2011-09-23,-75.604
2011-09-26,-54.418
2011-09-27,-37.1284
2011-09-28,-14.5314
2011-09-29,32.8421
2011-09-30,-28.0136
2011-10-03,-55.876
2011-10-04,-17.756
2011-10-05,-9.0909
2011-10-06,2.4758
2011-10-07,11.215
2011-10-10,54.373
2011-10-11,9.8243
2011-10-12,29.3436
2011-10-13,2.0439
2011-10-14,45.0077
2011-10-17,-31.04
2011-10-18,16.6294
2011-10-19,6.0504
2011-10-20,12.0782
2011-10-21,20.9265
2011-10-24,93.5606
2011-10-25,88.4831
2011-10-26,89.7883
2011-10-27,99.0844
2011-10-28,62.2478
2011-10-31,55.7058
2011-11-01,-7.992
2011-11-02,4.1242
2011-11-03,-43.9414
2011-11-04,-20.1455
2011-11-07,-25.7403
2011-11-08,99.3174
2011-11-09,-46.8208
2011-11-10,-44.4824
2011-11-11,-8.547
2011-11-14,-25.2271
2011-11-15,-22.7397
2011-11-16,6.9194
2011-11-17,-20.7299
2011-11-18,-58.1262
2011-11-21,-57.9251
2011-11-22,-81.6956
2011-11-23,-82.0755
2011-11-25,-49.9404
2011-11-28,-43.6073
2011-11-29,-27.2459
2011-11-30,46.4716
2011-12-01,68.8492
2011-12-02,65.3039
2011-12-05,41.9355
2011-12-06,44.0936
2011-12-07,-2.1368
2011-12-08,-29.6467
2011-12-09,16.1867
2011-12-12,0.0855
2011-12-13,1.2111
2011-12-14,4.1946
2011-12-15,52.789
2011-12-16,36.2445
2011-12-19,47.1698
2011-12-20,64.0684
2011-12-21,43.1925
2011-12-22,40.8313
2011-12-23,38.1865
2011-12-27,83.8168
2011-12-28,8.0357
2011-12-29,30.1501
2011-12-30,-24.7485
2012-01-03,-35.305
2012-01-04,-69.0217
2012-01-05,-2.3776
2012-01-06,-38.4817
2012-01-09,-43.7126
2012-01-10,-21.5642
2012-01-11,0.7174
2012-01-12,-70.5957
2012-01-13,-20.1413
2012-01-17,18.7764
2012-01-18,-1.4333
2012-01-19,-4.6908
2012-01-20,52.0468
2012-01-23,49.6933
2012-01-24,42.2535
2012-01-25,76.6097
2012-01-26,100.0
2012-01-27,100.0
2012-01-30,82.6645
2012-01-31,81.8792
2012-02-01,74.2243
2012-02-02,75.6208
2012-02-03,80.292
2012-02-06,50.152
2012-02-07,14.759
2012-02-08,-16.0637
2012-02-09,-55.0498
2012-02-10,-97.1067
2012-02-13,-59.7484
2012-02-14,-68.8312
2012-02-15,-63.6364
2012-02-16,-32.7189
2012-02-17,-7.8652
2012-02-21,-58.4757
2012-02-22,-47.6821
2012-02-23,-40.3035
2012-02-24,0.5974
2012-02-27,-18.2768
2012-02-28,1.2945
2012-02-29,-3.096
2012-03-01,13.394
2012-03-02,-13.2653
2012-03-05,27.7167
2012-03-06,32.9098
2012-03-07,64.4269
2012-03-08,43.2392
2012-03-09,59.3617
2012-03-12,50.2604
2012-03-13,85.9296
2012-03-14,50.0
2012-03-15,36.3927
2012-03-16,10.241
2012-03-19,9.5599
2012-03-20,-32.4232
2012-03-21,-28.1307
2012-03-22,-32.0755
2012-03-23,-22.0285
2012-03-26,-6.9444
2012-03-27,10.7413
2012-03-28,11.0774
2012-03-29,56.5217
2012-03-30,63.964
2012-04-02,51.417
2012-04-03,49.6855
2012-04-04,38.3721
2012-04-05,22.2689
2012-04-09,-84.5614
2012-04-10,-94.7368
2012-04-11,-69.0049
2012-04-12,-4.6647
2012-04-13,6.0649
2012-04-16,38.2567
2012-04-17,100.0
2012-04-18,92.6499
2012-04-19,88.125
2012-04-20,92.4901
2012-04-23,19.6721
2012-04-24,36.1564
2012-04-25,49.7872
2012-04-26,47.7876
2012-04-27,25.7862
2012-04-30,63.9344
2012-05-01,69.5853
2012-05-02,38.3378
2012-05-03,-5.6604
2012-05-04,-12.6761
2012-05-07,36.0239
2012-05-08,-4.4
2012-05-09,-10.1504
2012-05-10,37.1007
2012-05-11,35.9413
2012-05-14,-83.7067
2012-05-15,-76.0349
2012-05-16,-80.7692
2012-05-17,-96.7356
2012-05-18,-97.0817
2012-05-21,-34.9562
2012-05-22,-24.0824
2012-05-23,-8.7191
2012-05-24,56.7766
2012-05-25,51.773
2012-05-29,41.3793
2012-05-30,-37.6224
2012-05-31,-16.129
2012-06-01,-37.308
2012-06-04,-39.1228
2012-06-05,-27.6973
2012-06-06,23.6681
2012-06-07,3.5714
2012-06-08,46.6399
2012-06-11,26.7997
2012-06-12,6.6372
2012-06-13,-34.8905
2012-06-14,4.7745
2012-06-15,-15.4341
2012-06-18,79.2208
2012-06-19,76.8786
2012-06-20,58.1395
2012-06-21,-45.6389
2012-06-22,-59.2199
2012-06-25,-87.0841
2012-06-26,-87.451
2012-06-27,-87.0968
2012-06-28,-7.2046
2012-06-29,68.2119
2012-07-02,82.4377
2012-07-03,83.25
2012-07-05,86.7516
2012-07-06,86.3517
2012-07-09,75.2969
2012-07-10,-14.6226
2012-07-11,-20.5955
2012-07-12,42.0334
2012-07-13,53.8647
2012-07-16,56.9335
2012-07-17,100.0
2012-07-18,87.9227
2012-07-19,46.875
2012-07-20,-20.082
2012-07-23,-51.2195
2012-07-24,-100.0
2012-07-25,-100.0
2012-07-26,-100.0
2012-07-27,-57.9186
2012-07-30,-19.7995
2012-07-31,34.2246
2012-08-01,-14.7708
2012-08-02,5.036
2012-08-03,-16.5618
2012-08-06,-51.0204
2012-08-07,-86.8167
2012-08-08,-85.2783
2012-08-09,-100.0
2012-08-10,-69.7452
2012-08-13,-69.1057
2012-08-14,-62.2266
2012-08-15,3.2407
2012-08-16,28.0808
2012-08-17,28.5141
2012-08-20,57.6355
2012-08-21,86.1671
2012-08-22,87.8173
2012-08-23,86.0465
2012-08-24,83.4483
2012-08-27,73.2899
2012-08-28,61.8462
2012-08-29,-17.757
2012-08-30,-69.0141
2012-08-31,-100.0
2012-09-04,-37.6147
2012-09-05,-31.6129
2012-09-06,16.6667
2012-09-07,83.2258
2012-09-10,-4.5378
2012-09-11,-30.4015
2012-09-12,-37.8709
