date,posc,trigger_line
2006-10-09,52.3641,60.6034
2006-10-10,50.7911,55.6972
2006-10-11,38.3765,47.0369
2006-10-12,78.5307,62.7838
2006-10-13,93.5881,78.1859
2006-10-16,92.6385,85.4122
2006-10-17,62.3585,73.8853
2006-10-18,67.4802,70.6828
2006-10-19,43.7645,57.2237
2006-10-20,47.6437,52.4337
2006-10-23,65.4774,58.9555
2006-10-24,43.7108,51.3332
2006-10-25,32.9745,42.1538
2006-10-26,53.1979,47.6759
2006-10-27,32.0623,39.8691
2006-10-30,63.8867,51.8779
2006-10-31,70.176,61.027
2006-11-01,23.9433,42.4851
2006-11-02,8.8149,25.65
2006-11-03,8.0832,16.8666
2006-11-06,29.0537,22.9601
2006-11-07,17.5545,20.2573
2006-11-08,32.6266,26.442
2006-11-09,43.5894,35.0157
2006-11-10,58.4229,46.7193
2006-11-13,65.6089,56.1641
2006-11-14,97.3463,76.7552
2006-11-15,92.8303,84.7927
2006-11-16,92.2367,88.5147
2006-11-17,72.389,80.4518
2006-11-20,84.4512,82.4515
2006-11-21,91.4065,86.929
2006-11-22,83.3164,85.1227
2006-11-24,85.3961,85.2594
2006-11-27,11.6875,48.4734
2006-11-28,17.6103,33.0419
2006-11-29,42.8147,37.9283
2006-11-30,59.2591,48.5937
2006-12-01,39.1913,43.8925
2006-12-04,56.9991,50.4458
2006-12-05,35.7731,43.1094
2006-12-06,28.4203,35.7649
2006-12-07,25.9149,30.8399
2006-12-08,35.291,33.0655
2006-12-11,65.8432,49.4543
2006-12-12,59.8419,54.6481
2006-12-13,47.8717,51.2599
2006-12-14,46.5597,48.9098
2006-12-15,27.1024,38.0061
2006-12-18,26.0291,32.0176
2006-12-19,24.2843,28.151
2006-12-20,52.228,40.1895
2006-12-21,33.1949,36.6922
2006-12-22,17.7044,27.1983
2006-12-26,36.5707,31.8845
2006-12-27,47.8649,39.8747
2006-12-28,80.4577,60.1662
2006-12-29,97.3879,78.7771
2007-01-03,74.2009,76.489
2007-01-04,81.2742,78.8816
2007-01-05,53.7271,66.3043
2007-01-08,65.5342,65.9193
2007-01-09,28.2895,47.1044
2007-01-10,43.5342,45.3193
2007-01-11,81.74,63.5296
2007-01-12,70.9965,67.2631
2007-01-16,93.2325,80.2478
2007-01-17,89.6216,84.9347
2007-01-18,73.4425,79.1886
2007-01-19,76.8376,78.0131
2007-01-22,50.5109,64.262
2007-01-23,53.4714,58.8667
2007-01-24,67.5756,63.2212
2007-01-25,37.5539,50.3875
2007-01-26,24.9134,37.6505
2007-01-29,21.2929,29.4717
2007-01-30,37.5405,33.5061
2007-01-31,43.4676,38.4868
2007-02-01,30.03,34.2584
2007-02-02,9.0531,21.6558
2007-02-05,19.136,20.3959
2007-02-06,48.5373,34.4666
2007-02-07,49.7219,42.0942
2007-02-08,36.3218,39.208
2007-02-09,41.9019,40.555
2007-02-12,9.8775,25.2162
2007-02-13,55.032,40.1241
2007-02-14,41.8114,40.9678
2007-02-15,59.3164,50.1421
2007-02-16,53.8664,52.0043
2007-02-20,75.6739,63.8391
2007-02-21,60.117,61.9781
2007-02-22,49.2595,55.6188
2007-02-23,21.6071,38.613
2007-02-26,37.1921,37.9025
2007-02-27,8.3589,23.1307
2007-02-28,40.3705,31.7506
2007-03-01,18.9727,25.3616
2007-03-02,14.6722,20.0169
2007-03-05,6.2502,13.1336
2007-03-06,56.0517,34.5926
2007-03-07,51.6895,43.1411
2007-03-08,79.8185,61.4798
2007-03-09,94.0581,77.769
2007-03-12,92.6732,85.2211
2007-03-13,66.5691,75.8951
2007-03-14,82.4429,79.169
2007-03-15,91.1849,85.1769
2007-03-16,68.3428,76.7599
2007-03-19,84.7226,80.7412
2007-03-20,77.6944,79.2178
2007-03-21,92.594,85.9059
2007-03-22,67.4997,76.7028
2007-03-23,64.6806,70.6917
2007-03-26,35.8836,53.2876
2007-03-27,9.3251,31.3064
2007-03-28,13.601,22.4537
2007-03-29,9.0219,15.7378
2007-03-30,39.9296,27.8337
2007-04-02,47.1991,37.5164
2007-04-03,59.1877,48.3521
2007-04-04,56.22,52.286
2007-04-05,62.0869,57.1865
2007-04-09,64.5931,60.8898
2007-04-10,70.3431,65.6164
2007-04-11,47.5359,56.5762
2007-04-12,40.2384,48.4073
2007-04-13,55.6883,52.0478
2007-04-16,47.8963,49.972
2007-04-17,78.974,64.473
2007-04-18,76.7525,70.6127
2007-04-19,77.8044,74.2086
2007-04-20,80.9121,77.5603
2007-04-23,96.2829,86.9216
2007-04-24,66.4638,76.6927
2007-04-25,62.2732,69.4829
2007-04-26,23.5657,46.5243
2007-04-27,4.2226,25.3734
2007-04-30,2.117,13.7452
2007-05-01,9.1613,11.4533
2007-05-02,15.7842,13.6187
2007-05-03,36.63,25.1244
2007-05-04,36.3253,30.7249
2007-05-07,58.2116,44.4682
2007-05-08,65.1533,54.8107
2007-05-09,89.0906,71.9507
2007-05-10,81.8034,76.8771
2007-05-11,91.484,84.1805
2007-05-14,92.5535,88.367
2007-05-15,50.239,69.303
2007-05-16,27.6667,48.4848
2007-05-17,0.3183,24.4016
2007-05-18,7.7398,16.0707
2007-05-21,18.0416,17.0562
2007-05-22,33.1632,25.1097
2007-05-23,31.0081,28.0589
2007-05-24,15.1727,21.6158
2007-05-25,48.1526,34.8842
2007-05-29,93.6599,64.2721
2007-05-30,91.6901,77.9811
2007-05-31,76.3989,77.19
2007-06-01,65.6971,71.4435
2007-06-04,59.2958,65.3696
2007-06-05,39.5254,52.4475
2007-06-06,19.1157,35.7816
2007-06-07,1.9114,18.8465
2007-06-08,15.1187,16.9826
2007-06-11,9.7703,13.3765
2007-06-12,12.9319,13.1542
2007-06-13,67.148,40.1511
2007-06-14,72.2235,56.1873
2007-06-15,90.9376,73.5625
2007-06-18,70.1349,71.8487
2007-06-19,84.7056,78.2772
2007-06-20,32.3221,55.2996
2007-06-21,36.4527,45.8761
2007-06-22,34.8474,40.3618
2007-06-25,25.845,33.1034
2007-06-26,17.488,25.2957
2007-06-27,52.7919,39.0438
2007-06-28,47.8736,43.4587
2007-06-29,52.8604,48.1595
2007-07-02,92.7904,70.475
2007-07-03,85.0851,77.78
2007-07-05,78.1123,77.9462
2007-07-06,72.3043,75.1253
2007-07-09,57.3242,66.2247
2007-07-10,22.6733,44.449
2007-07-11,14.0216,29.2353
2007-07-12,35.86,32.5477
2007-07-13,47.215,39.8813
2007-07-16,34.2442,37.0627
2007-07-17,31.9081,34.4854
2007-07-18,27.6676,31.0765
2007-07-19,34.4627,32.7696
2007-07-20,23.9838,28.3767
2007-07-23,16.5847,22.4807
2007-07-24,4.8774,13.6791
2007-07-25,22.3686,18.0238
2007-07-26,25.7785,21.9012
2007-07-27,17.1976,19.5494
2007-07-30,51.3993,35.4743
2007-07-31,61.6426,48.5585
2007-08-01,97.7533,73.1559
2007-08-02,93.3922,83.274
2007-08-03,66.273,74.7735
2007-08-06,82.8205,78.797
2007-08-07,92.6758,85.7364
2007-08-08,98.847,92.2917
2007-08-09,70.6753,81.4835
2007-08-10,44.6854,63.0844
2007-08-13,22.3686,42.7265
2007-08-14,0.0,21.3633
2007-08-15,1.3006,11.3319
2007-08-16,35.5912,23.4616
2007-08-17,40.0725,31.767
2007-08-20,48.5863,40.1767
2007-08-21,57.5631,48.8699
2007-08-22,49.796,49.3329
2007-08-23,47.6604,48.4967
2007-08-24,50.8651,49.6809
2007-08-27,45.502,47.5914
2007-08-28,29.1339,38.3627
2007-08-29,41.0254,39.694
2007-08-30,38.244,38.969
2007-08-31,43.3797,41.1744
2007-09-04,56.8127,48.9935
2007-09-05,48.3198,48.6567
2007-09-06,51.6283,50.1425
2007-09-07,35.2979,42.7202
2007-09-10,36.5118,39.616
2007-09-11,63.4254,51.5207
2007-09-12,71.3667,61.4437
2007-09-13,77.3103,69.377
2007-09-14,63.599,66.488
2007-09-17,44.2796,55.3838
2007-09-18,77.9071,66.6454
2007-09-19,75.6995,71.1725
2007-09-20,40.4362,55.8043
2007-09-21,29.7907,42.7975
2007-09-24,73.8605,58.329
2007-09-25,36.1798,47.2544
2007-09-26,31.4871,39.3708
2007-09-27,30.401,34.8859
2007-09-28,21.973,28.4294
2007-10-01,50.9572,39.6933
2007-10-02,89.8848,64.7891
2007-10-03,66.5405,65.6648
2007-10-04,67.6011,66.6329
2007-10-05,87.9239,77.2784
2007-10-08,32.7809,55.0297
2007-10-09,76.2704,65.65
2007-10-10,61.9065,63.7783
2007-10-11,35.4957,49.637
2007-10-12,10.7906,30.2138
2007-10-15,3.9633,17.0886
2007-10-16,11.2914,14.19
2007-10-17,21.9788,18.0844
2007-10-18,30.8172,24.4508
2007-10-19,8.4922,16.4715
2007-10-22,46.2692,31.3703
2007-10-23,86.395,58.8827
2007-10-24,87.3426,73.1126
2007-10-25,91.9151,82.5139
2007-10-26,98.9922,90.7531
2007-10-29,84.7963,87.7747
2007-10-30,85.4335,86.6041
2007-10-31,86.2507,86.4274
2007-11-01,26.2844,56.3559
2007-11-02,13.2177,34.7868
2007-11-05,10.7131,22.7499
2007-11-06,21.0101,21.88
2007-11-07,1.1687,11.5243
2007-11-08,28.0171,19.7707
2007-11-09,39.8564,29.8136
2007-11-12,40.7918,35.3027
2007-11-13,90.065,62.6839
2007-11-14,55.9886,59.3363
2007-11-15,49.4705,54.4034
2007-11-16,42.2857,48.3445
2007-11-19,30.537,39.4408
2007-11-20,16.535,27.9879
2007-11-21,16.5225,22.2552
2007-11-23,41.7704,32.0128
2007-11-26,6.726,19.3694
2007-11-27,32.5395,25.9544
2007-11-28,61.2606,43.6075
2007-11-29,69.7347,56.6711
2007-11-30,82.8838,69.7775
2007-12-03,76.9051,73.3413
2007-12-04,45.46,59.4006
2007-12-05,93.6,76.5003
2007-12-06,100.0,88.2502
2007-12-07,78.4509,83.3505
2007-12-10,80.811,82.0807
2007-12-11,17.9654,50.0231
2007-12-12,13.9626,31.9928
2007-12-13,14.1744,23.0836
2007-12-14,7.8942,15.4889
2007-12-17,5.7461,10.6175
2007-12-18,23.2996,16.9586
2007-12-19,44.6569,30.8077
2007-12-20,45.0797,37.9437
2007-12-21,67.3774,52.6606
2007-12-24,99.9233,76.2919
2007-12-26,78.3307,77.3113
2007-12-27,65.2728,71.292
2007-12-28,49.6621,60.477
2007-12-31,48.0324,54.2547
2008-01-02,30.8311,42.5429
2008-01-03,6.5862,24.5645
2008-01-04,0.3027,12.4336
2008-01-07,34.2367,23.3352
2008-01-08,34.987,29.1611
2008-01-09,60.5343,44.8477
2008-01-10,75.1897,60.0187
2008-01-11,83.2892,71.654
2008-01-14,68.7797,70.2169
2008-01-15,56.2187,63.2178
2008-01-16,84.239,73.7284
2008-01-17,71.4295,72.5789
2008-01-18,51.0819,61.8304
2008-01-22,71.7978,66.8141
2008-01-23,97.8405,82.3273
2008-01-24,76.2933,79.3103
2008-01-25,70.1317,74.721
2008-01-28,83.7936,79.2573
2008-01-29,78.5049,78.8811
2008-01-30,54.8616,66.8714
2008-01-31,54.738,60.8047
2008-02-01,77.3341,69.0694
2008-02-04,40.9868,55.0281
2008-02-05,16.6923,35.8602
2008-02-06,19.7276,27.7939
2008-02-07,33.097,30.4454
2008-02-08,31.4589,30.9522
2008-02-11,35.4494,33.2008
2008-02-12,55.7499,44.4754
2008-02-13,77.0137,60.7445
2008-02-14,51.4103,56.0774
2008-02-15,48.8512,52.4643
2008-02-19,74.3337,63.399
2008-02-20,79.4742,71.4366
2008-02-21,48.5298,59.9832
2008-02-22,70.6225,65.3029
2008-02-25,100.0,82.6514
2008-02-26,79.7822,81.2168
2008-02-27,58.0933,69.655
2008-02-28,16.5622,43.1086
2008-02-29,2.0304,22.5695
2008-03-03,23.4263,22.9979
2008-03-04,24.3514,23.6746
2008-03-05,31.6237,27.6492
2008-03-06,11.367,19.5081
2008-03-07,32.481,25.9946
2008-03-10,14.8493,20.4219
2008-03-11,88.1396,54.2807
2008-03-12,71.9442,63.1125
2008-03-13,84.4133,73.7629
2008-03-14,65.1109,69.4369
2008-03-17,64.8626,67.1498
2008-03-18,90.9828,79.0663
2008-03-19,81.298,80.1821
2008-03-20,96.6646,88.4234
2008-03-24,90.9347,89.679
2008-03-25,63.1077,76.3933
2008-03-26,22.5667,49.48
2008-03-27,1.47,25.475
2008-03-28,0.7177,13.0964
2008-03-31,6.8266,9.9615
2008-04-01,51.1139,30.5377
2008-04-02,39.2869,34.9123
2008-04-03,67.9335,51.4229
2008-04-04,68.6527,60.0378
2008-04-07,85.5471,72.7924
2008-04-08,59.8363,66.3144
2008-04-09,25.5777,45.946
2008-04-10,28.7506,37.3483
2008-04-11,20.4879,28.9181
2008-04-14,15.6721,22.2951
2008-04-15,34.4773,28.3862
2008-04-16,61.1353,44.7607
2008-04-17,81.6387,63.1997
2008-04-18,77.0475,70.1236
2008-04-21,80.9076,75.5156
2008-04-22,77.6397,76.5776
2008-04-23,87.2712,81.9244
2008-04-24,82.2206,82.0725
2008-04-25,58.1033,70.0879
2008-04-28,39.2079,54.6479
2008-04-29,25.8267,40.2373
2008-04-30,0.0,20.1186
2008-05-01,48.7301,34.4244
2008-05-02,60.2488,47.3366
2008-05-05,46.8126,47.0746
2008-05-06,46.8069,46.9407
2008-05-07,2.5908,24.7658
2008-05-08,14.2017,19.4837
2008-05-09,15.8522,17.668
2008-05-12,52.1926,34.9303
2008-05-13,66.6246,50.7775
2008-05-14,81.0131,65.8953
2008-05-15,91.4277,78.6615
2008-05-16,68.097,73.3793
2008-05-19,68.7896,71.0844
2008-05-20,53.6953,62.3899
2008-05-21,23.6208,43.0053
2008-05-22,5.7176,24.3614
2008-05-23,7.3385,15.85
2008-05-27,29.5761,22.7131
2008-05-28,41.7229,32.218
2008-05-29,66.8779,49.548
2008-05-30,58.2729,53.9104
2008-06-02,36.2748,45.0926
2008-06-03,66.7533,55.923
2008-06-04,77.5815,66.7522
2008-06-05,100.0,83.3761
2008-06-06,36.9827,60.1794
2008-06-09,9.5851,34.8823
2008-06-10,31.5007,33.1915
2008-06-11,8.6329,20.9122
2008-06-12,24.5666,22.7394
2008-06-13,50.8167,36.7781
2008-06-16,65.5337,51.1559
2008-06-17,27.0618,39.1088
2008-06-18,25.6371,32.373
2008-06-19,49.2726,40.8228
2008-06-20,16.4926,28.6577
2008-06-23,9.9679,19.3128
2008-06-24,29.0021,24.1575
2008-06-25,53.1934,38.6755
2008-06-26,9.0193,23.8474
2008-06-27,21.6442,22.7458
2008-06-30,44.9357,33.8407
2008-07-01,65.016,49.4284
2008-07-02,53.5389,51.4837
2008-07-03,54.2114,52.8475
2008-07-07,46.3803,49.6139
2008-07-08,81.5011,65.5575
2008-07-09,20.9151,43.2363
2008-07-10,44.4682,43.8522
2008-07-11,44.5435,44.1979
2008-07-14,19.3049,31.7514
2008-07-15,30.319,31.0352
2008-07-16,85.5197,58.2775
2008-07-17,87.6342,72.9559
2008-07-18,81.8917,77.4238
2008-07-21,71.8714,74.6476
2008-07-22,84.7373,79.6924
2008-07-23,91.8555,85.774
2008-07-24,25.8432,55.8086
2008-07-25,46.8266,51.3176
2008-07-28,30.4504,40.884
2008-07-29,70.1111,55.4976
2008-07-30,62.3952,58.9464
2008-07-31,28.2565,43.6015
2008-08-01,27.6546,35.628
2008-08-04,21.2964,28.4622
2008-08-05,47.9847,38.2235
2008-08-06,42.8296,40.5265
2008-08-07,9.7968,25.1617
2008-08-08,73.1357,49.1487
2008-08-11,84.6895,66.9191
2008-08-12,41.8578,54.3884
2008-08-13,21.1308,37.7596
2008-08-14,25.8807,31.8202
2008-08-15,23.7282,27.7742
2008-08-18,6.3196,17.0469
2008-08-19,11.1142,14.0805
2008-08-20,20.0197,17.0501
2008-08-21,25.6327,21.3414
2008-08-22,56.0334,38.6874
2008-08-25,33.1369,35.9121
2008-08-26,53.5291,44.7206
2008-08-27,75.2529,59.9867
2008-08-28,92.8151,76.4009
2008-08-29,76.7668,76.5839
2008-09-02,56.3541,66.469
2008-09-03,67.8644,67.1667
2008-09-04,24.4883,45.8275
2008-09-05,41.8893,43.8584
2008-09-08,83.2584,63.5584
2008-09-09,24.8194,44.1889
2008-09-10,31.9049,38.0469
2008-09-11,25.9894,32.0181
2008-09-12,33.6478,32.833
2008-09-15,3.9246,18.3788
2008-09-16,52.2934,35.3361
2008-09-17,20.6348,27.9854
2008-09-18,72.1613,50.0734
2008-09-19,66.1933,58.1333
2008-09-22,35.6407,46.887
2008-09-23,35.1362,41.0116
2008-09-24,31.9095,36.4606
2008-09-25,44.136,40.2983
2008-09-26,51.5324,45.9154
2008-09-29,28.2273,37.0713
2008-09-30,45.7629,41.4171
2008-10-01,34.4299,37.9235
2008-10-02,0.6263,19.2749
2008-10-03,4.9894,12.1321
2008-10-06,26.506,19.3191
2008-10-07,19.263,19.291
2008-10-08,20.3527,19.8219
2008-10-09,3.1502,11.486
2008-10-10,68.4669,39.9764
2008-10-13,97.4191,68.6978
2008-10-14,68.6665,68.6822
2008-10-15,27.0398,47.861
2008-10-16,56.557,52.209
2008-10-17,55.9938,54.1014
2008-10-20,61.5317,57.8166
2008-10-21,47.1075,52.462
2008-10-22,24.03,38.246
2008-10-23,38.2651,38.2555
2008-10-24,39.1663,38.7109
2008-10-27,30.6377,34.6743
2008-10-28,84.641,59.6577
2008-10-29,69.6544,64.656
2008-10-30,75.409,70.0325
2008-10-31,80.4689,75.2507
2008-11-03,73.0531,74.1519
2008-11-04,90.0431,82.0975
2008-11-05,27.4816,54.7895
2008-11-06,17.5748,36.1822
2008-11-07,40.8463,38.5142
2008-11-10,4.6511,21.5826
2008-11-11,20.2546,20.9186
2008-11-12,4.8884,12.9035
2008-11-13,62.1812,37.5423
2008-11-14,46.2207,41.8815
2008-11-17,21.4159,31.6487
2008-11-18,44.7754,38.212
2008-11-19,15.7921,27.0021
2008-11-20,9.9318,18.4669
2008-11-21,68.3925,43.4297
2008-11-24,94.2012,68.8155
2008-11-25,91.2589,80.0372
2008-11-26,97.4353,88.7362
2008-11-28,93.8037,91.27
2008-12-01,43.0557,67.1628
2008-12-02,68.6703,67.9166
2008-12-03,73.7237,70.8201
2008-12-04,60.3556,65.5879
2008-12-05,84.0465,74.8172
2008-12-08,73.7044,74.2608
2008-12-09,29.8042,52.0325
2008-12-10,49.4623,50.7474
2008-12-11,16.3066,33.527
2008-12-12,52.0423,42.7847
2008-12-15,48.7311,45.7579
2008-12-16,81.0242,63.3911
2008-12-17,68.9518,66.1714
2008-12-18,26.1037,46.1375
2008-12-19,42.1409,44.1392
2008-12-22,30.209,37.1741
2008-12-23,29.0348,33.1044
2008-12-24,17.3588,25.2316
2008-12-26,23.4142,24.3229
2008-12-29,17.0955,20.7092
2008-12-30,47.1878,33.9485
2008-12-31,62.9754,48.4619
2009-01-02,60.4489,54.4554
2009-01-05,52.4312,53.4433
2009-01-06,93.6933,73.5683
2009-01-07,71.4178,72.493
2009-01-08,48.2733,60.3832
2009-01-09,22.5452,41.4642
2009-01-12,5.8322,23.6482
2009-01-13,35.6009,29.6245
2009-01-14,26.2727,27.9486
2009-01-15,53.856,40.9023
2009-01-16,74.8637,57.883
2009-01-20,42.3956,50.1393
2009-01-21,97.0057,73.5725
2009-01-22,63.3892,68.4809
2009-01-23,82.8755,75.6782
2009-01-26,71.4394,73.5588
2009-01-27,70.9725,72.2656
2009-01-28,94.0011,83.1334
2009-01-29,40.9268,62.0301
2009-01-30,10.5184,36.2742
2009-02-02,28.2748,32.2745
2009-02-03,21.1172,26.6959
2009-02-04,5.3063,16.0011
2009-02-05,11.9941,13.9976
2009-02-06,46.5969,30.2972
2009-02-09,58.5049,44.4011
2009-02-10,24.423,34.412
2009-02-11,57.2293,45.8207
2009-02-12,60.5307,53.1757
2009-02-13,39.4319,46.3038
2009-02-17,32.9192,39.6115
2009-02-18,55.8422,47.7268
2009-02-19,38.8555,43.2912
2009-02-20,83.3675,63.3294
2009-02-23,51.9219,57.6256
2009-02-24,97.7307,77.6782
2009-02-25,77.3751,77.5266
2009-02-26,50.3793,63.953
2009-02-27,59.4908,61.7219
2009-03-02,30.9222,46.322
2009-03-03,50.0594,48.1907
2009-03-04,72.7387,60.4647
2009-03-05,24.3449,42.4048
2009-03-06,49.9229,46.1639
2009-03-09,64.6983,55.4311
2009-03-10,97.7264,76.5787
2009-03-11,73.2482,74.9135
2009-03-12,93.015,83.9642
2009-03-13,79.8076,81.8859
2009-03-16,37.5033,59.6946
2009-03-17,56.6114,58.153
2009-03-18,65.096,61.6245
2009-03-19,36.7654,49.195
2009-03-20,2.7232,25.9591
2009-03-23,65.2944,45.6267
2009-03-24,28.2043,36.9155
2009-03-25,40.8375,38.8765
2009-03-26,68.0125,53.4445
2009-03-27,46.8643,50.1544
2009-03-30,2.6684,26.4114
2009-03-31,54.1561,40.2837
2009-04-01,47.0074,43.6456
2009-04-02,66.8108,55.2282
2009-04-03,99.9,77.5641
2009-04-06,88.0903,82.8272
2009-04-07,30.7656,56.7964
2009-04-08,31.2287,44.0126
2009-04-09,97.5332,70.7729
2009-04-13,81.4756,76.1242
2009-04-14,24.5482,50.3362
2009-04-15,67.1479,58.7421
2009-04-16,69.1459,63.944
2009-04-17,81.1883,72.5661
2009-04-20,6.7923,39.6792
2009-04-21,49.3006,44.4899
2009-04-22,33.4291,38.9595
2009-04-23,56.4153,47.6874
2009-04-24,76.107,61.8972
2009-04-27,23.9851,42.9411
2009-04-28,24.9564,33.9488
2009-04-29,45.8726,39.9107
2009-04-30,31.9883,35.9495
2009-05-01,8.1662,22.0578
2009-05-04,53.2658,37.6618
2009-05-05,47.4606,42.5612
2009-05-06,61.0737,51.8175
2009-05-07,18.1995,35.0085
2009-05-08,60.6688,47.8386
2009-05-11,36.8833,42.3609
2009-05-12,42.445,42.403
2009-05-13,16.0822,29.2426
2009-05-14,52.2629,40.7528
2009-05-15,40.4952,40.624
2009-05-18,95.3561,67.99
2009-05-19,69.5707,68.7804
2009-05-20,49.5705,59.1754
2009-05-21,63.9102,61.5428
2009-05-22,49.9281,55.7355
2009-05-26,94.7153,75.2254
2009-05-27,74.7717,74.9985
2009-05-28,77.1395,76.069
2009-05-29,98.7648,87.4169
2009-06-01,78.601,83.0089
2009-06-02,62.8377,72.9233
2009-06-03,51.6,62.2617
2009-06-04,63.5646,62.9131
2009-06-05,32.6387,47.7759
2009-06-08,18.6596,33.2177
2009-06-09,5.2117,19.2147
2009-06-10,10.2171,14.7159
2009-06-11,2.5048,8.6103
2009-06-12,32.5937,20.602
2009-06-15,8.7165,14.6593
2009-06-16,27.6936,21.1764
2009-06-17,43.4955,32.336
2009-06-18,60.9163,46.6261
2009-06-19,60.55,53.5881
2009-06-22,31.2269,42.4075
2009-06-23,63.8651,53.1363
2009-06-24,75.146,64.1411
2009-06-25,82.7195,73.4303
2009-06-26,73.9172,73.6738
2009-06-29,77.3824,75.5281
2009-06-30,91.5765,83.5523
2009-07-01,82.9572,83.2548
2009-07-02,0.0,41.6274
2009-07-06,75.5541,58.5907
2009-07-07,16.8624,37.7266
2009-07-08,27.8993,32.8129
2009-07-09,11.9279,22.3704
2009-07-10,35.9509,29.1606
2009-07-13,87.9882,58.5744
2009-07-14,86.7189,72.6466
2009-07-15,90.8107,81.7287
2009-07-16,91.2337,86.4812
2009-07-17,70.6942,78.5877
2009-07-20,96.2822,87.4349
2009-07-21,62.9242,75.1796
2009-07-22,41.1076,58.1436
2009-07-23,69.4666,63.8051
2009-07-24,55.1997,59.5024
2009-07-27,79.7293,69.6158
2009-07-28,81.7573,75.6866
2009-07-29,58.8854,67.286
2009-07-30,54.5557,60.9209
2009-07-31,35.5584,48.2397
2009-08-03,41.1252,44.6824
2009-08-04,96.9956,70.839
2009-08-05,92.5305,81.6848
2009-08-06,71.8376,76.7612
2009-08-07,82.645,79.7031
2009-08-10,55.4321,67.5676
2009-08-11,31.997,49.7823
2009-08-12,21.8694,35.8259
2009-08-13,15.5218,25.6738
2009-08-14,10.2124,17.9431
2009-08-17,2.7808,10.362
2009-08-18,6.3545,8.3582
2009-08-19,13.451,10.9046
2009-08-20,48.9277,29.9162
2009-08-21,70.4933,50.2047
2009-08-24,61.8699,56.0373
2009-08-25,69.1451,62.5912
2009-08-26,73.6495,68.1203
2009-08-27,73.933,71.0267
2009-08-28,73.0627,72.0447
2009-08-31,52.8504,62.4475
2009-09-01,13.4547,37.9511
2009-09-02,7.8546,22.9029
2009-09-03,30.7888,26.8459
2009-09-04,55.1568,41.0013
2009-09-08,94.9179,67.9596
2009-09-09,95.6394,81.7995
2009-09-10,98.9813,90.3904
2009-09-11,81.913,86.1517
2009-09-14,97.3551,91.7534
2009-09-15,88.3184,90.0359
2009-09-16,93.924,91.9799
2009-09-17,58.2523,75.1161
2009-09-18,47.033,61.0746
2009-09-21,20.1299,40.6023
2009-09-22,28.6658,34.634
2009-09-23,0.8618,17.7479
2009-09-24,13.9597,15.8538
2009-09-25,10.8091,13.3315
2009-09-28,37.3939,25.3627
2009-09-29,22.9672,24.1649
2009-09-30,24.6747,24.4198
2009-10-01,9.5536,16.9867
2009-10-02,24.5438,20.7652
2009-10-05,55.832,38.2986
2009-10-06,60.6729,49.4858
2009-10-07,73.8865,61.6861
2009-10-08,93.0999,77.393
2009-10-09,97.5674,87.4802
2009-10-12,90.8025,89.1414
2009-10-13,64.2965,76.7189
2009-10-14,81.2313,78.9751
2009-10-15,72.2411,75.6081
2009-10-16,30.4504,53.0293
2009-10-19,50.2901,51.6597
2009-10-20,3.719,27.6894
2009-10-21,1.2354,14.4624
2009-10-22,58.9324,36.6974
2009-10-23,53.0292,44.8633
2009-10-26,56.3348,50.599
2009-10-27,50.8279,50.7135
2009-10-28,8.7471,29.7303
2009-10-29,39.5024,34.6163
2009-10-30,27.3264,30.9714
2009-11-02,35.4416,33.2065
2009-11-03,55.4613,44.3339
2009-11-04,42.7588,43.5464
2009-11-05,64.3003,53.9233
2009-11-06,42.739,48.3312
2009-11-09,91.457,69.8941
2009-11-10,91.5194,80.7067
2009-11-11,93.1949,86.9508
2009-11-12,81.8642,84.4075
2009-11-13,87.6451,86.0263
2009-11-16,71.0186,78.5225
2009-11-17,36.2097,57.3661
2009-11-18,42.6635,50.0148
2009-11-19,10.778,30.3964
2009-11-20,10.2956,20.346
2009-11-23,19.5051,19.9256
2009-11-24,4.6492,12.2874
2009-11-25,15.056,13.6717
2009-11-27,11.5532,12.6124
2009-11-30,62.386,37.4992
2009-12-01,84.3121,60.9057
2009-12-02,89.4738,75.1897
2009-12-03,70.9356,73.0627
2009-12-04,98.8892,85.9759
2009-12-07,70.0492,78.0126
2009-12-08,66.3748,72.1937
2009-12-09,58.0874,65.1406
2009-12-10,53.2552,59.1979
2009-12-11,55.0179,57.1079
2009-12-14,67.7794,62.4436
2009-12-15,49.0241,55.7339
2009-12-16,57.8274,56.7807
2009-12-17,54.0114,55.396
2009-12-18,58.4293,56.9126
2009-12-21,97.5821,77.2474
2009-12-22,97.635,87.4412
2009-12-23,90.7517,89.0964
2009-12-24,96.4866,92.7915
2009-12-28,62.9265,77.859
2009-12-29,11.0297,44.4444
2009-12-30,5.6833,25.0639
2009-12-31,2.5952,13.8295
2010-01-04,2.0891,7.9593
2010-01-05,8.3497,8.1545
2010-01-06,3.6575,5.906
2010-01-07,16.589,11.2475
2010-01-08,33.6364,22.442
2010-01-11,54.3309,38.3864
2010-01-12,44.5403,41.4634
2010-01-13,82.1364,61.7999
2010-01-14,78.5155,70.1577
2010-01-15,69.3019,69.7298
2010-01-19,96.5515,83.1406
2010-01-20,62.0127,72.5767
2010-01-21,22.4076,47.4921
2010-01-22,3.3344,25.4132
2010-01-25,37.8448,31.629
2010-01-26,50.7426,41.1858
2010-01-27,65.3422,53.264
2010-01-28,64.775,59.0195
2010-01-29,62.45,60.7348
