date,rmi
2009-06-24,21.513
2009-06-25,19.49
2009-06-26,20.9941
2009-06-29,21.427
2009-06-30,20.8715
2009-07-01,21.2831
2009-07-02,16.9637
2009-07-06,16.0511
2009-07-07,12.416
2009-07-08,9.1717
2009-07-09,7.9801
2009-07-10,6.2155
2009-07-13,9.5959
2009-07-14,20.9878
2009-07-15,40.3323
2009-07-16,51.8098
2009-07-17,53.005
2009-07-20,59.0416
2009-07-21,58.2018
2009-07-22,53.6514
2009-07-23,61.2173
2009-07-24,61.869
2009-07-27,70.7594
2009-07-28,78.9192
2009-07-29,81.3157
2009-07-30,83.6754
2009-07-31,80.342
2009-08-03,76.7494
2009-08-04,82.8134
2009-08-05,88.463
2009-08-06,91.6439
2009-08-07,94.2159
2009-08-10,94.9483
2009-08-11,94.2773
2009-08-12,94.2812
2009-08-13,81.0701
2009-08-14,71.3426
2009-08-17,59.1435
2009-08-18,50.9791
2009-08-19,44.1812
2009-08-20,43.136
2009-08-21,50.0797
2009-08-24,54.0367
2009-08-25,58.2192
2009-08-26,58.9078
2009-08-27,58.6529
2009-08-28,60.3526
2009-08-31,60.0992
2009-09-01,50.3346
2009-09-02,41.1096
2009-09-03,36.5439
2009-09-04,35.6782
2009-09-08,51.1444
2009-09-09,64.758
2009-09-10,72.7988
2009-09-11,77.0781
2009-09-14,80.3178
2009-09-15,83.139
2009-09-16,87.1984
2009-09-17,89.6846
2009-09-18,91.194
2009-09-21,91.8723
2009-09-22,91.8417
2009-09-23,85.1285
2009-09-24,73.4242
2009-09-25,65.8769
2009-09-28,61.4877
2009-09-29,62.1465
2009-09-30,63.8093
2009-10-01,54.0768
2009-10-02,39.5366
2009-10-05,35.0389
2009-10-06,31.8085
2009-10-07,39.2816
2009-10-08,51.1918
2009-10-09,56.7876
2009-10-12,62.4217
2009-10-13,64.6977
2009-10-14,66.6975
2009-10-15,67.9641
2009-10-16,61.7566
2009-10-19,64.8687
2009-10-20,57.0014
2009-10-21,47.4119
2009-10-22,51.7251
2009-10-23,48.4484
2009-10-26,51.6135
2009-10-27,56.8462
2009-10-28,44.8553
2009-10-29,37.8416
2009-10-30,29.7574
2009-11-02,24.5605
2009-11-03,25.0971
2009-11-04,22.9391
2009-11-05,26.6331
2009-11-06,24.5135
2009-11-09,29.4143
2009-11-10,40.6816
2009-11-11,50.6951
2009-11-12,62.7677
2009-11-13,67.6281
2009-11-16,73.2496
2009-11-17,73.7955
2009-11-18,75.8417
2009-11-19,70.3379
2009-11-20,59.1826
2009-11-23,58.0726
2009-11-24,48.9848
2009-11-25,45.2154
2009-11-27,37.1921
2009-11-30,36.3948
2009-12-01,46.3567
2009-12-02,58.0511
2009-12-03,68.7826
2009-12-04,75.46
2009-12-07,77.8557
2009-12-08,78.8431
2009-12-09,80.5202
2009-12-10,75.7139
2009-12-11,77.391
2009-12-14,80.8348
2009-12-15,83.6192
2009-12-16,86.6684
2009-12-17,88.3074
2009-12-18,89.3832
2009-12-21,91.348
2009-12-22,92.8761
2009-12-23,94.7251
2009-12-24,96.0157
2009-12-28,96.639
2009-12-29,96.7996
2009-12-30,91.4499
2009-12-31,75.6033
2010-01-04,62.0529
2010-01-05,54.0322
2010-01-06,46.3447
2010-01-07,42.6845
2010-01-08,39.6305
2010-01-11,39.4345
2010-01-12,37.0728
2010-01-13,38.5317
2010-01-14,40.5467
2010-01-15,37.8403
2010-01-19,46.7398
2010-01-20,42.6719
2010-01-21,35.68
2010-01-22,27.8094
2010-01-25,21.8573
2010-01-26,19.4802
2010-01-27,19.7123
2010-01-28,27.0636
2010-01-29,27.2129
2010-02-01,33.061
2010-02-02,43.4076
2010-02-03,47.017
2010-02-04,38.8507
2010-02-05,32.4595
2010-02-08,22.4783
2010-02-09,17.83
2010-02-10,16.9738
2010-02-11,15.674
2010-02-12,23.9133
2010-02-16,40.1234
2010-02-17,53.2951
2010-02-18,63.2437
2010-02-19,68.201
2010-02-22,71.2727
2010-02-23,73.664
2010-02-24,75.3546
2010-02-25,78.1302
2010-02-26,79.696
2010-03-01,81.1312
2010-03-02,81.7023
2010-03-03,77.6972
2010-03-04,74.5642
2010-03-05,78.0128
2010-03-08,82.3764
2010-03-09,86.4584
2010-03-10,89.2981
2010-03-11,90.568
2010-03-12,91.4929
2010-03-15,92.2195
2010-03-16,93.4766
2010-03-17,94.7425
2010-03-18,95.343
2010-03-19,95.7863
2010-03-22,95.7888
2010-03-23,84.9997
2010-03-24,82.6058
2010-03-25,83.1114
2010-03-26,81.2884
2010-03-29,76.0626
2010-03-30,68.3287
2010-03-31,56.6618
2010-04-01,47.3337
2010-04-05,55.9471
2010-04-06,70.2091
2010-04-07,77.3772
2010-04-08,82.8912
2010-04-09,85.7348
2010-04-12,81.6014
2010-04-13,83.7836
2010-04-14,85.7662
2010-04-15,83.0971
2010-04-16,81.1724
2010-04-19,73.0945
2010-04-20,73.5803
2010-04-21,79.2436
2010-04-22,86.6413
2010-04-23,90.9399
2010-04-26,92.7564
2010-04-27,93.4176
2010-04-28,93.4468
2010-04-29,94.6603
2010-04-30,95.3162
2010-05-03,96.6246
2010-05-04,97.3615
2010-05-05,92.5803
2010-05-06,83.2845
2010-05-07,61.7623
2010-05-10,55.2641
2010-05-11,53.6366
2010-05-12,59.4052
2010-05-13,64.8523
2010-05-14,59.2073
2010-05-17,54.2154
2010-05-18,44.2432
2010-05-19,38.3088
2010-05-20,30.1374
2010-05-21,25.4309
2010-05-24,21.9869
2010-05-25,20.5884
2010-05-26,27.0365
2010-05-27,37.0762
2010-05-28,45.8614
2010-06-01,47.1942
2010-06-02,51.4348
2010-06-03,48.0079
2010-06-04,39.4415
2010-06-07,35.3174
2010-06-08,32.2705
2010-06-09,31.7507
2010-06-10,52.7584
2010-06-11,64.791
2010-06-14,71.5636
2010-06-15,76.1051
2010-06-16,76.5069
2010-06-17,77.8049
2010-06-18,78.1864
2010-06-21,74.6566
2010-06-22,65.245
2010-06-23,53.3243
2010-06-24,42.1397
2010-06-25,39.2331
2010-06-28,37.0487
2010-06-29,31.7186
2010-06-30,28.9321
2010-07-01,22.5897
2010-07-02,18.6708
2010-07-06,16.3571
2010-07-07,19.64
2010-07-08,30.6935
2010-07-09,44.6222
2010-07-12,57.0447
2010-07-13,62.701
2010-07-14,64.6362
2010-07-15,66.0957
2010-07-16,60.4672
2010-07-19,58.3336
2010-07-20,60.0179
2010-07-21,56.2841
2010-07-22,65.4862
2010-07-23,70.9542
2010-07-26,76.1199
2010-07-27,81.1997
2010-07-28,83.4277
2010-07-29,83.6021
2010-07-30,78.755
2010-08-02,78.9554
2010-08-03,73.1819
2010-08-04,67.0013
2010-08-05,59.4457
2010-08-06,46.8483
2010-08-09,44.151
2010-08-10,49.8757
2010-08-11,49.924
2010-08-12,50.2798
2010-08-13,45.5822
2010-08-16,38.6322
2010-08-17,47.711
2010-08-18,58.0338
2010-08-19,61.9338
2010-08-20,66.2959
2010-08-23,61.3925
2010-08-24,53.5974
2010-08-25,56.5606
2010-08-26,53.6085
2010-08-27,53.57
2010-08-30,52.3246
2010-08-31,52.8003
2010-09-01,68.6563
2010-09-02,76.8515
2010-09-03,84.561
2010-09-07,86.7246
2010-09-08,86.1675
2010-09-09,77.5794
2010-09-10,65.0955
2010-09-13,66.1152
2010-09-14,68.2547
2010-09-15,76.3727
2010-09-16,80.1881
2010-09-17,80.8893
2010-09-20,83.6013
2010-09-21,73.6351
2010-09-22,62.4496
2010-09-23,46.394
2010-09-24,36.8773
2010-09-27,31.0327
2010-09-28,29.0575
2010-09-29,30.3787
2010-09-30,26.4047
2010-10-01,26.9927
2010-10-04,27.6124
2010-10-05,37.9285
2010-10-06,40.2022
2010-10-07,38.5352
2010-10-08,37.841
2010-10-11,39.9031
2010-10-12,59.5127
2010-10-13,72.2505
2010-10-14,77.5297
2010-10-15,80.6779
2010-10-18,83.1025
2010-10-19,77.6177
2010-10-20,80.6263
2010-10-21,81.0729
2010-10-22,70.9846
2010-10-25,71.4914
2010-10-26,58.2258
2010-10-27,51.379
2010-10-28,40.2489
2010-10-29,33.6016
2010-11-01,29.5706
2010-11-02,29.4236
2010-11-03,44.6551
2010-11-04,59.9978
2010-11-05,69.2512
2010-11-08,71.946
2010-11-09,61.1826
2010-11-10,52.6419
2010-11-11,44.1986
2010-11-12,41.2517
2010-11-15,45.7909
2010-11-16,38.005
2010-11-17,34.8255
2010-11-18,32.7162
2010-11-19,35.7709
2010-11-22,48.6874
2010-11-23,53.1283
2010-11-24,59.2881
2010-11-26,60.8851
2010-11-29,62.2355
2010-11-30,65.9094
2010-12-01,68.3156
2010-12-02,74.167
2010-12-03,79.4939
2010-12-06,83.2195
2010-12-07,85.511
2010-12-08,78.8794
2010-12-09,65.1804
2010-12-10,61.2508
2010-12-13,53.655
2010-12-14,50.0415
2010-12-15,45.5421
2010-12-16,34.5114
2010-12-17,29.5829
2010-12-20,29.5081
2010-12-21,38.2184
2010-12-22,48.0755
2010-12-23,52.583
2010-12-27,58.0581
2010-12-28,62.0227
2010-12-29,65.8564
2010-12-30,70.2367
2010-12-31,70.0192
2011-01-03,71.6828
2011-01-04,65.5707
2011-01-05,60.5863
2011-01-06,52.4468
2011-01-07,38.5975
2011-01-10,32.8951
2011-01-11,27.5629
2011-01-12,29.6804
2011-01-13,38.3644
2011-01-14,50.2677
2011-01-18,61.0165
2011-01-19,63.8415
2011-01-20,65.5532
2011-01-21,66.324
2011-01-24,65.2619
2011-01-25,70.808
2011-01-26,77.1409
2011-01-27,81.7153
2011-01-28,82.5744
2011-01-31,84.0929
2011-02-01,84.0275
2011-02-02,74.0295
2011-02-03,77.4228
2011-02-04,65.0983
2011-02-07,61.0323
2011-02-08,61.3857
2011-02-09,58.8835
2011-02-10,65.2417
2011-02-11,69.4356
2011-02-14,73.3718
2011-02-15,76.0782
2011-02-16,77.1599
2011-02-17,74.3247
2011-02-18,74.1239
2011-02-22,64.6423
2011-02-23,55.1391
2011-02-24,47.9465
2011-02-25,60.0854
2011-02-28,77.4596
2011-03-01,81.24
2011-03-02,82.3578
2011-03-03,77.8612
2011-03-04,49.9499
2011-03-07,40.9012
2011-03-08,39.6104
2011-03-09,36.9453
2011-03-10,37.928
2011-03-11,53.0272
2011-03-14,56.0572
2011-03-15,54.6013
2011-03-16,55.1107
2011-03-17,51.6939
2011-03-18,58.4593
2011-03-21,65.6379
2011-03-22,70.8991
2011-03-23,63.9645
2011-03-24,60.9181
2011-03-25,56.7397
2011-03-28,58.7992
2011-03-29,67.7671
2011-03-30,71.7083
2011-03-31,78.1905
2011-04-01,83.3977
2011-04-04,85.4507
2011-04-05,87.3466
2011-04-06,87.368
2011-04-07,75.9321
2011-04-08,65.0743
2011-04-11,56.8514
2011-04-12,49.0345
2011-04-13,47.7115
2011-04-14,54.4532
2011-04-15,64.2556
2011-04-18,67.1222
2011-04-19,69.6951
2011-04-20,76.3523
2011-04-21,79.8107
2011-04-25,86.3359
2011-04-26,90.2931
2011-04-27,92.2027
2011-04-28,93.9054
2011-04-29,94.3814
2011-05-02,94.7208
2011-05-03,94.8378
2011-05-04,87.3442
2011-05-05,88.1956
2011-05-06,82.3935
2011-05-09,80.343
2011-05-10,82.9168
2011-05-11,83.5086
2011-05-12,85.3146
2011-05-13,85.5985
2011-05-16,72.4441
2011-05-17,68.6787
2011-05-18,70.0362
2011-05-19,75.7273
2011-05-20,75.8503
2011-05-23,57.8768
2011-05-24,51.8983
2011-05-25,44.4033
2011-05-26,55.1632
2011-05-27,69.4287
2011-05-31,78.9398
2011-06-01,81.381
2011-06-02,78.1703
2011-06-03,79.7638
2011-06-06,65.9987
2011-06-07,70.7609
2011-06-08,76.4458
2011-06-09,78.1909
2011-06-10,78.2306
2011-06-13,71.8406
2011-06-14,71.9225
2011-06-15,60.2549
2011-06-16,54.7247
2011-06-17,47.2344
2011-06-20,43.9409
2011-06-21,50.2726
2011-06-22,59.9734
2011-06-23,53.6078
2011-06-24,39.713
2011-06-27,30.6871
2011-06-28,24.4435
2011-06-29,25.4485
2011-06-30,29.4689
2011-07-01,47.4588
2011-07-05,62.7482
2011-07-06,72.6748
2011-07-07,79.9369
2011-07-08,82.682
2011-07-11,82.7499
2011-07-12,80.7607
2011-07-13,65.917
2011-07-14,52.7644
2011-07-15,49.5936
2011-07-18,45.1491
2011-07-19,51.4342
2011-07-20,61.8541
2011-07-21,68.9338
2011-07-22,74.9866
2011-07-25,76.859
2011-07-26,76.6338
2011-07-27,65.289
2011-07-28,52.7983
2011-07-29,46.811
2011-08-01,40.2789
2011-08-02,34.55
2011-08-03,29.9637
2011-08-04,22.3331
2011-08-05,16.9932
2011-08-08,12.9411
2011-08-09,12.2426
2011-08-10,16.0732
2011-08-11,32.198
2011-08-12,47.6543
2011-08-15,53.9781
2011-08-16,59.8395
2011-08-17,61.7003
2011-08-18,60.2183
2011-08-19,51.508
2011-08-22,44.7345
2011-08-23,40.3064
2011-08-24,44.2515
2011-08-25,48.492
2011-08-26,53.6357
2011-08-29,59.2063
2011-08-30,63.132
2011-08-31,69.9754
2011-09-01,72.9252
2011-09-02,73.4287
2011-09-06,70.136
2011-09-07,70.1979
2011-09-08,72.4601
2011-09-09,66.7783
2011-09-12,67.352
2011-09-13,58.2181
2011-09-14,44.6414
2011-09-15,40.8388
2011-09-16,35.2643
2011-09-19,26.9779
2011-09-20,23.1589
2011-09-21,16.1889
2011-09-22,11.1651
2011-09-23,9.2061
2011-09-26,7.8668
2011-09-27,10.7978
2011-09-28,14.4871
2011-09-29,16.8067
2011-09-30,14.8434
2011-10-03,11.5763
2011-10-04,11.5548
2011-10-05,10.6363
2011-10-06,22.5165
2011-10-07,33.4297
2011-10-10,40.9561
2011-10-11,45.9673
2011-10-12,48.1003
2011-10-13,53.4138
2011-10-14,54.6398
2011-10-17,51.9025
2011-10-18,53.2004
2011-10-19,56.8492
2011-10-20,53.1184
2011-10-21,66.6244
2011-10-24,74.129
2011-10-25,79.3052
2011-10-26,83.8125
2011-10-27,88.175
2011-10-28,89.8487
2011-10-31,91.3961
2011-11-01,85.5551
2011-11-02,72.0979
2011-11-03,65.0027
2011-11-04,59.44
2011-11-07,64.4626
2011-11-08,66.6709
2011-11-09,59.0882
2011-11-10,50.7745
2011-11-11,49.2783
2011-11-14,42.6022
2011-11-15,47.9244
2011-11-16,48.8606
2011-11-17,38.2389
2011-11-18,34.0833
2011-11-21,27.0134
2011-11-22,22.4705
2011-11-23,19.2791
2011-11-25,16.674
2011-11-28,16.0751
2011-11-29,15.7416
2011-11-30,34.8186
2011-12-01,45.2093
2011-12-02,52.124
2011-12-05,57.7643
2011-12-06,53.8889
2011-12-07,55.1906
2011-12-08,51.2494
2011-12-09,55.7902
2011-12-12,56.6663
2011-12-13,51.8056
2011-12-14,58.4129
2011-12-15,63.3829
2011-12-16,71.4434
2011-12-19,75.9179
2011-12-20,79.475
2011-12-21,79.8309
2011-12-22,82.1392
2011-12-23,85.3887
2011-12-27,87.0935
2011-12-28,87.6614
2011-12-29,84.9081
2011-12-30,79.3363
2012-01-03,69.5936
2012-01-04,61.0286
2012-01-05,56.8703
2012-01-06,49.7701
2012-01-09,42.0459
2012-01-10,44.0685
2012-01-11,38.4671
2012-01-12,30.8021
2012-01-13,30.0044
2012-01-17,32.6896
2012-01-18,34.7655
2012-01-19,46.6018
2012-01-20,51.3436
2012-01-23,54.7931
2012-01-24,63.9849
2012-01-25,75.9214
2012-01-26,82.7827
2012-01-27,86.3581
2012-01-30,88.2033
2012-01-31,89.1842
2012-02-01,90.0561
2012-02-02,91.1843
2012-02-03,92.8162
2012-02-06,93.427
2012-02-07,93.4475
2012-02-08,83.1404
2012-02-09,64.8158
2012-02-10,55.2849
2012-02-13,51.4379
2012-02-14,44.8614
2012-02-15,41.0938
2012-02-16,38.2273
2012-02-17,35.7569
2012-02-21,32.3229
2012-02-22,28.072
2012-02-23,24.0268
2012-02-24,22.6947
2012-02-27,30.2079
2012-02-28,34.7239
2012-02-29,33.8288
2012-03-01,29.5635
2012-03-02,28.6765
2012-03-05,46.3539
2012-03-06,58.0543
2012-03-07,65.7004
2012-03-08,69.0119
2012-03-09,73.7338
2012-03-12,79.9931
2012-03-13,84.6661
2012-03-14,87.4384
2012-03-15,86.0006
2012-03-16,84.8557
2012-03-19,80.4826
2012-03-20,78.9481
2012-03-21,78.225
2012-03-22,64.1279
2012-03-23,55.2293
2012-03-26,56.4309
2012-03-27,62.048
2012-03-28,68.0486
2012-03-29,71.3523
2012-03-30,75.8279
2012-04-02,79.1953
2012-04-03,83.4209
2012-04-04,84.7314
2012-04-05,76.2281
2012-04-09,64.8637
2012-04-10,47.8893
2012-04-11,41.5552
2012-04-12,41.413
2012-04-13,45.6978
2012-04-16,61.058
2012-04-17,69.6228
2012-04-18,72.99
2012-04-19,75.8733
2012-04-20,78.8906
2012-04-23,79.678
2012-04-24,82.1552
2012-04-25,84.9115
2012-04-26,85.6261
2012-04-27,87.844
2012-04-30,88.4289
2012-05-01,89.6942
2012-05-02,90.5266
2012-05-03,86.7311
2012-05-04,86.7608
2012-05-07,87.0375
2012-05-08,87.3634
2012-05-09,88.6986
2012-05-10,90.2841
2012-05-11,82.2808
2012-05-14,58.5532
2012-05-15,47.1196
2012-05-16,33.2292
2012-05-17,20.8384
2012-05-18,15.7139
2012-05-21,13.6048
2012-05-22,13.1987
2012-05-23,23.8021
2012-05-24,36.1041
2012-05-25,35.6829
2012-05-29,38.3325
2012-05-30,33.5565
2012-05-31,31.2079
2012-06-01,26.8374
2012-06-04,19.5025
2012-06-05,19.9537
2012-06-06,25.6305
2012-06-07,36.8664
2012-06-08,53.072
2012-06-11,52.7762
2012-06-12,47.7333
2012-06-13,44.4183
2012-06-14,41.6248
2012-06-15,48.7657
2012-06-18,55.2958
2012-06-19,62.4745
2012-06-20,63.6306
2012-06-21,54.7552
2012-06-22,43.0541
2012-06-25,33.6196
2012-06-26,28.2225
2012-06-27,26.1948
2012-06-28,28.667
2012-06-29,43.3741
2012-07-02,57.0684
2012-07-03,67.9459
2012-07-05,73.6844
2012-07-06,76.4043
2012-07-09,77.5064
2012-07-10,73.521
2012-07-11,72.5126
2012-07-12,74.7002
2012-07-13,79.4983
2012-07-16,84.7327
2012-07-17,88.4876
2012-07-18,90.0043
2012-07-19,90.0931
2012-07-20,84.5001
2012-07-23,71.8895
2012-07-24,59.9834
2012-07-25,51.6822
2012-07-26,45.3873
2012-07-27,42.8898
2012-07-30,43.7857
2012-07-31,48.2262
2012-08-01,47.9085
2012-08-02,46.1707
2012-08-03,42.2377
2012-08-06,33.9518
2012-08-07,29.0418
2012-08-08,22.1864
2012-08-09,17.3512
2012-08-10,15.1619
2012-08-13,13.5722
2012-08-14,12.8716
2012-08-15,14.8543
2012-08-16,16.9657
2012-08-17,28.7979
2012-08-20,40.007
2012-08-21,45.6555
2012-08-22,53.0935
2012-08-23,58.2275
2012-08-24,64.2372
2012-08-27,68.5526
2012-08-28,69.0524
2012-08-29,65.3108
2012-08-30,55.2898
2012-08-31,47.4837
2012-09-04,44.2471
2012-09-05,43.1273
2012-09-06,50.3132
2012-09-07,59.9698
2012-09-10,54.4739
2012-09-11,48.1074
2012-09-12,38.4376
