date,adl
2010-02-12,98353774
2010-02-16,99281009
2010-02-17,99532443
2010-02-18,100362002
2010-02-19,100526119
2010-02-22,101046124
2010-02-23,101296636
2010-02-24,102200942
2010-02-25,102744600
2010-02-26,102424341
2010-03-01,102268010
2010-03-02,102160418
2010-03-03,101733583
2010-03-04,102152280
2010-03-05,102952104
2010-03-08,103521670
2010-03-09,103397947
2010-03-10,103790047
2010-03-11,104496095
2010-03-12,105311097
2010-03-15,105534095
2010-03-16,106325214
2010-03-17,106980316
2010-03-18,106497466
2010-03-19,106051809
2010-03-22,106568750
2010-03-23,106835928
2010-03-24,106723968
2010-03-25,105902167
2010-03-26,105429050
2010-03-29,105778519
2010-03-30,105787640
2010-03-31,105045095
2010-04-01,104748090
2010-04-05,105784655
2010-04-06,107679653
2010-04-07,106980859
2010-04-08,107635545
2010-04-09,108069683
2010-04-12,107475246
2010-04-13,108136980
2010-04-14,108785719
2010-04-15,108177799
2010-04-16,107564782
2010-04-19,108329499
2010-04-20,109703577
2010-04-21,110248316
2010-04-22,111520007
2010-04-23,112879389
2010-04-26,112173280
2010-04-27,110624314
2010-04-28,110297543
2010-04-29,112220967
2010-04-30,110822197
2010-05-03,111536015
2010-05-04,111238588
2010-05-05,109950643
2010-05-06,110478480
2010-05-07,109027902
2010-05-10,111253307
2010-05-11,111546297
2010-05-12,112104868
2010-05-13,111226061
2010-05-14,110881552
2010-05-17,111573090
2010-05-18,110477971
2010-05-19,110789178
2010-05-20,108649432
2010-05-21,109808320
2010-05-24,108264550
2010-05-25,110070562
2010-05-26,108950661
2010-05-27,110417653
2010-05-28,109561930
2010-06-01,108650106
2010-06-02,110613696
2010-06-03,110674693
2010-06-04,109468775
2010-06-07,108922072
2010-06-08,110012014
2010-06-09,108841484
2010-06-10,110184073
2010-06-11,111169401
2010-06-14,110892513
2010-06-15,111656544
2010-06-16,111378548
2010-06-17,112294947
2010-06-18,111498929
2010-06-21,110885016
2010-06-22,109900153
2010-06-23,110040165
2010-06-24,109227819
2010-06-25,110868368
2010-06-28,110363944
2010-06-29,109425100
2010-06-30,108256184
2010-07-01,108727926
2010-07-02,108295473
2010-07-06,107581431
2010-07-07,108822069
2010-07-08,109836707
2010-07-09,110511090
2010-07-12,110863174
2010-07-13,110771157
2010-07-14,110948900
2010-07-15,111516465
2010-07-16,110842474
2010-07-19,111761284
2010-07-20,112931926
2010-07-21,111889689
2010-07-22,112731507
2010-07-23,113737013
2010-07-26,114552446
2010-07-27,114362437
2010-07-28,114425081
2010-07-29,113893862
2010-07-30,114098326
2010-08-02,114404387
2010-08-03,113644969
2010-08-04,113806547
2010-08-05,113786806
2010-08-06,113628606
2010-08-09,114354162
2010-08-10,115110836
2010-08-11,115560751
2010-08-12,115507662
2010-08-13,115601796
2010-08-16,115547435
2010-08-17,116388708
2010-08-18,116672996
2010-08-19,116463055
2010-08-20,117127004
2010-08-23,116408439
2010-08-24,116601389
2010-08-25,117422950
2010-08-26,116670157
2010-08-27,117017248
2010-08-30,116314914
2010-08-31,117227435
2010-09-01,118637155
2010-09-02,118275345
2010-09-03,119011266
2010-09-07,118243772
2010-09-08,118016905
2010-09-09,117404834
2010-09-10,117657892
2010-09-13,118559740
2010-09-14,118974922
2010-09-15,119796788
2010-09-16,119262773
2010-09-17,118100435
2010-09-20,118684118
2010-09-21,117700599
2010-09-22,116780015
2010-09-23,115503006
2010-09-24,116364889
2010-09-27,115748256
2010-09-28,116563259
2010-09-29,116401279
2010-09-30,115548071
2010-10-01,116320943
2010-10-04,116968514
2010-10-05,117809576
2010-10-06,116867269
2010-10-07,116509145
2010-10-08,117054947
2010-10-11,117308037
2010-10-12,118287615
2010-10-13,118565762
2010-10-14,118536386
2010-10-15,118532146
2010-10-18,119225046
2010-10-19,118635500
2010-10-20,118943161
2010-10-21,118140082
2010-10-22,117753301
2010-10-25,117165769
2010-10-26,117193817
2010-10-27,117269934
2010-10-28,116726945
2010-10-29,117041101
2010-11-01,116932787
2010-11-02,117279071
2010-11-03,118075854
2010-11-04,118850631
2010-11-05,118772753
2010-11-08,118471659
2010-11-09,117400017
2010-11-10,118085792
2010-11-11,118057869
2010-11-12,118084720
2010-11-15,117386916
2010-11-16,116821779
2010-11-17,117290050
2010-11-18,117275914
2010-11-19,118028969
2010-11-22,118460769
2010-11-23,118600586
2010-11-24,118810532
2010-11-26,118831134
2010-11-29,119357689
2010-11-30,119549754
2010-12-01,120109463
2010-12-02,120986445
2010-12-03,121517301
2010-12-06,121920750
2010-12-07,121341533
2010-12-08,120822179
2010-12-09,120348558
2010-12-10,120657164
2010-12-13,120267202
2010-12-14,119924526
2010-12-15,119400410
2010-12-16,118885210
2010-12-17,119508205
2010-12-20,119753105
2010-12-21,120122360
2010-12-22,120038558
2010-12-23,119913887
2010-12-27,120213681
2010-12-28,120578370
2010-12-29,120729962
2010-12-30,120766259
2010-12-31,120339359
2011-01-03,120446389
2011-01-04,119944454
2011-01-05,120224162
2011-01-06,119938827
2011-01-07,119628946
2011-01-10,119722734
2011-01-11,119738148
2011-01-12,119719604
2011-01-13,120188204
2011-01-14,120717352
2011-01-18,121135729
2011-01-19,120771203
2011-01-20,120738524
2011-01-21,120995204
2011-01-24,120992209
2011-01-25,121659272
2011-01-26,122227645
2011-01-27,122385501
2011-01-28,121978506
2011-01-31,122359508
2011-02-01,122427565
2011-02-02,122010865
2011-02-03,121745063
2011-02-04,121491658
2011-02-07,121790210
2011-02-08,121985139
2011-02-09,122340973
2011-02-10,122570335
2011-02-11,122974951
2011-02-14,123142965
2011-02-15,123324429
2011-02-16,123154629
2011-02-17,122966379
2011-02-18,122937297
2011-02-22,122475431
2011-02-23,122277402
2011-02-24,122742584
2011-02-25,123975084
2011-02-28,124856738
2011-03-01,123999581
2011-03-02,123527699
2011-03-03,124077352
2011-03-04,122992390
2011-03-07,122563555
2011-03-08,122473504
2011-03-09,123107314
2011-03-10,123092292
2011-03-11,123739204
2011-03-14,123467610
2011-03-15,123791651
2011-03-16,123924928
2011-03-17,124473063
2011-03-18,124033129
2011-03-21,123796229
2011-03-22,123523309
2011-03-23,123647952
2011-03-24,124355145
2011-03-25,124424700
2011-03-28,124573723
2011-03-29,124873539
2011-03-30,125314449
2011-03-31,125804196
2011-04-01,125935446
2011-04-04,125695659
2011-04-05,125641957
2011-04-06,125742677
2011-04-07,125511219
2011-04-08,125113641
2011-04-11,124791172
2011-04-12,124858204
2011-04-13,124719646
2011-04-14,125403580
2011-04-15,126198254
2011-04-18,126054486
2011-04-19,126360049
2011-04-20,126728374
2011-04-21,127037079
2011-04-25,127358246
2011-04-26,127563177
2011-04-27,127977510
2011-04-28,128221537
2011-04-29,127420564
2011-05-02,127561339
2011-05-03,127665926
2011-05-04,127577827
2011-05-05,127654683
2011-05-06,127241573
2011-05-09,127427825
2011-05-10,127847461
2011-05-11,127737200
2011-05-12,128115159
2011-05-13,127937701
2011-05-16,127876580
2011-05-17,128391180
2011-05-18,128609083
2011-05-19,128830620
2011-05-20,128209520
2011-05-23,127517079
2011-05-24,128134791
2011-05-25,128333576
2011-05-26,128757479
2011-05-27,129165779
2011-05-31,130382085
2011-06-01,129595354
2011-06-02,128974501
2011-06-03,129584402
2011-06-06,129029348
2011-06-07,128999330
2011-06-08,129084936
2011-06-09,129732353
2011-06-10,128880930
2011-06-13,129180618
2011-06-14,130154774
2011-06-15,129837888
2011-06-16,129777015
2011-06-17,129552453
2011-06-20,130207245
2011-06-21,130123401
2011-06-22,129508749
2011-06-23,128980438
2011-06-24,128631447
2011-06-27,128535534
2011-06-28,128608675
2011-06-29,128774594
2011-06-30,128840562
2011-07-01,129567821
2011-07-05,130200806
2011-07-06,130919259
2011-07-07,131577190
2011-07-08,132276936
2011-07-11,131685443
2011-07-12,131118251
2011-07-13,129482839
2011-07-14,128919433
2011-07-15,129476843
2011-07-18,129927720
2011-07-19,130582920
2011-07-20,131327885
2011-07-21,131448755
2011-07-22,131960514
2011-07-25,131924786
2011-07-26,131767058
2011-07-27,131033252
2011-07-28,131072307
2011-07-29,131894496
2011-08-01,131185789
2011-08-02,130393609
2011-08-03,130783679
2011-08-04,129244818
2011-08-05,128354839
2011-08-08,125874389
2011-08-09,128871096
2011-08-10,127825644
2011-08-11,128490229
2011-08-12,127641713
2011-08-15,128603615
2011-08-16,129067443
2011-08-17,128903127
2011-08-18,132867801
2011-08-19,131496180
2011-08-22,131712712
2011-08-23,132661252
2011-08-24,133727932
2011-08-25,133144026
2011-08-26,134056265
2011-08-29,134862890
2011-08-30,135450898
2011-08-31,136275655
2011-09-01,135549018
2011-09-02,136369919
2011-09-06,136635791
2011-09-07,137792616
2011-09-08,137859496
2011-09-09,137202998
2011-09-12,138083634
2011-09-13,138022202
2011-09-14,136978469
2011-09-15,136783127
2011-09-16,137553093
2011-09-19,136180075
2011-09-20,135662030
2011-09-21,133500329
2011-09-22,133337462
2011-09-23,134459871
2011-09-26,135338982
2011-09-27,134881875
2011-09-28,133813971
2011-09-29,134068646
2011-09-30,133052730
2011-10-03,131686549
2011-10-04,132875911
2011-10-05,133618483
2011-10-06,134625506
2011-10-07,133614425
2011-10-10,134694789
2011-10-11,134185509
2011-10-12,134190513
2011-10-13,134348427
2011-10-14,134779876
2011-10-17,133951720
2011-10-18,134985032
2011-10-19,134662820
2011-10-20,134921532
2011-10-21,135759029
2011-10-24,136181504
2011-10-25,136622887
2011-10-26,137410290
2011-10-27,138311574
2011-10-28,138276171
2011-10-31,138995907
2011-11-01,137408196
2011-11-02,138033498
2011-11-03,138759069
2011-11-04,139920159
2011-11-07,139934647
2011-11-08,140599509
2011-11-09,139948684
2011-11-10,139687237
2011-11-11,140112380
2011-11-14,139732121
2011-11-15,139946654
2011-11-16,139260718
2011-11-17,138651736
2011-11-18,139304833
2011-11-21,139520112
2011-11-22,139080071
2011-11-23,138558416
2011-11-25,138537377
2011-11-28,138219569
2011-11-29,138064157
2011-11-30,139059430
2011-12-01,139302132
2011-12-02,138936377
2011-12-05,138465114
2011-12-06,138514626
2011-12-07,138881447
2011-12-08,138540665
2011-12-09,138965980
2011-12-12,138738889
2011-12-13,138500468
2011-12-14,138821791
2011-12-15,139374319
2011-12-16,138578536
2011-12-19,137834011
2011-12-20,138173624
2011-12-21,137986616
2011-12-22,138545363
2011-12-23,138660576
2011-12-27,138766601
2011-12-28,138440507
2011-12-29,138666237
2011-12-30,138367271
2012-01-03,138000225
2012-01-04,137455078
2012-01-05,137939172
2012-01-06,137358003
2012-01-09,136900245
2012-01-10,136582935
2012-01-11,136785244
2012-01-12,136148473
2012-01-13,137171407
2012-01-17,137152455
2012-01-18,136408021
2012-01-19,135626301
2012-01-20,136157276
2012-01-23,136697073
2012-01-24,137386224
2012-01-25,138119048
2012-01-26,138139331
2012-01-27,138518429
2012-01-30,139058268
2012-01-31,140040075
2012-02-01,140145237
2012-02-02,141754535
2012-02-03,142599346
2012-02-06,142448486
2012-02-07,141856302
2012-02-08,141503563
2012-02-09,140979007
2012-02-10,140970823
2012-02-13,140864281
2012-02-14,140553528
2012-02-15,140553528
2012-02-16,140742769
2012-02-17,141100099
2012-02-21,140573921
2012-02-22,140128595
2012-02-23,139919791
2012-02-24,140589345
2012-02-27,140876248
2012-02-28,140252084
2012-02-29,139150109
2012-03-01,139695935
2012-03-02,140106895
2012-03-05,140628677
2012-03-06,140054455
2012-03-07,140645440
2012-03-08,140421003
2012-03-09,141612328
2012-03-12,141783315
2012-03-13,142574262
2012-03-14,142415981
2012-03-15,142113314
2012-03-16,142875433
2012-03-19,143166976
2012-03-20,142762136
2012-03-21,142475866
2012-03-22,142661804
2012-03-23,142865320
2012-03-26,143078915
2012-03-27,142844008
2012-03-28,143092426
2012-03-29,143482324
2012-03-30,144245384
2012-04-02,144617097
2012-04-03,144805013
2012-04-04,144725679
2012-04-05,144746192
2012-04-09,144924766
2012-04-10,144397114
2012-04-11,144232147
2012-04-12,144734902
2012-04-13,144906759
2012-04-16,145013719
2012-04-17,145257156
2012-04-18,145342708
2012-04-19,145321793
2012-04-20,145828380
2012-04-23,145848742
2012-04-24,146248888
2012-04-25,146889929
2012-04-26,147716553
2012-04-27,147912079
2012-04-30,148064950
2012-05-01,148347522
2012-05-02,148513133
2012-05-03,147676633
2012-05-04,147660164
2012-05-07,148082901
2012-05-08,148290960
2012-05-09,148261493
2012-05-10,148377441
2012-05-11,148729414
2012-05-14,147885276
2012-05-15,147505909
2012-05-16,147165656
2012-05-17,146593256
2012-05-18,146101226
2012-05-21,146562068
2012-05-22,146677415
2012-05-23,147075607
2012-05-24,147285066
2012-05-25,146832653
2012-05-29,147230830
2012-05-30,146705233
2012-05-31,146947611
2012-06-01,146923561
2012-06-04,146640204
2012-06-05,147272428
2012-06-06,147908605
2012-06-07,147335600
2012-06-08,147760127
2012-06-11,147274810
2012-06-12,147909195
2012-06-13,148088247
2012-06-14,148406653
2012-06-15,148912865
2012-06-18,148943980
2012-06-19,149014875
2012-06-20,148913483
2012-06-21,148332817
2012-06-22,148102310
2012-06-25,148324177
2012-06-26,148048258
2012-06-27,147936668
2012-06-28,148207755
2012-06-29,148705635
2012-07-02,149254164
2012-07-03,149436001
2012-07-05,149369574
2012-07-06,149462573
2012-07-09,149655426
2012-07-10,149411211
2012-07-11,149743181
2012-07-12,150516057
2012-07-13,151246173
2012-07-16,151650483
2012-07-17,152189980
2012-07-18,152273540
2012-07-19,152314760
2012-07-20,151991625
2012-07-23,152228566
2012-07-24,151988217
2012-07-25,151514128
2012-07-26,151575235
2012-07-27,151386522
2012-07-30,151517993
2012-07-31,152045432
2012-08-01,151040228
2012-08-02,151542509
2012-08-03,151221389
2012-08-06,150745481
2012-08-07,150333476
2012-08-08,150040877
2012-08-09,149924224
2012-08-10,150173492
2012-08-13,149963560
2012-08-14,149869113
2012-08-15,150285005
2012-08-16,150773604
2012-08-17,151512108
2012-08-20,151765158
2012-08-21,151750593
2012-08-22,152440593
2012-08-23,152609831
2012-08-24,152795634
2012-08-27,152812316
2012-08-28,152852398
2012-08-29,152581616
2012-08-30,152424213
2012-08-31,152463813
2012-09-04,152956611
2012-09-05,153023608
2012-09-06,153117808
2012-09-07,153114744
2012-09-10,152134940
2012-09-11,151874058
2012-09-12,151616795
