date,smi
2009-02-26,0.8152
2009-02-27,-9.6599
2009-03-02,-33.2509
2009-03-03,-37.2059
2009-03-04,-19.8854
2009-03-05,-22.2612
2009-03-06,-13.3977
2009-03-09,2.6427
2009-03-10,39.16
2009-03-11,49.0962
2009-03-12,62.582
2009-03-13,66.8775
2009-03-16,49.1432
2009-03-17,44.3846
2009-03-18,48.7546
2009-03-19,43.363
2009-03-20,7.704
2009-03-23,21.9359
2009-03-24,21.058
2009-03-25,15.7864
2009-03-26,23.248
2009-03-27,15.6802
2009-03-30,-15.7648
2009-03-31,-18.3374
2009-04-01,-19.1728
2009-04-02,-3.3866
2009-04-03,31.33
2009-04-06,51.7405
2009-04-07,31.5986
2009-04-08,5.9692
2009-04-09,21.7825
2009-04-13,41.4286
2009-04-14,28.4582
2009-04-15,36.8225
2009-04-16,45.416
2009-04-17,58.9851
2009-04-20,30.8136
2009-04-21,20.7732
2009-04-22,9.139
2009-04-23,14.8409
2009-04-24,33.9561
2009-04-27,25.6556
2009-04-28,7.9333
2009-04-29,-1.0043
2009-04-30,-12.8914
2009-05-01,-30.6255
2009-05-04,-19.8663
2009-05-05,-10.0439
2009-05-06,4.4222
2009-05-07,-2.2531
2009-05-08,12.5371
2009-05-11,14.5652
2009-05-12,10.6674
2009-05-13,-15.5156
2009-05-14,-17.2132
2009-05-15,-19.8088
2009-05-18,9.0818
2009-05-19,22.0327
2009-05-20,18.0291
2009-05-21,12.5648
2009-05-22,-3.8719
2009-05-26,13.7645
2009-05-27,25.4802
2009-05-28,41.9493
2009-05-29,62.8274
2009-06-01,67.3148
2009-06-02,60.1239
2009-06-03,52.0634
2009-06-04,55.3376
2009-06-05,44.9484
2009-06-08,25.959
2009-06-09,-0.9076
2009-06-10,-28.7852
2009-06-11,-53.6942
2009-06-12,-51.2026
2009-06-15,-57.9826
2009-06-16,-63.5002
2009-06-17,-63.864
2009-06-18,-54.643
2009-06-19,-44.7578
2009-06-22,-50.8708
2009-06-23,-52.9401
2009-06-24,-47.9863
2009-06-25,-43.6471
2009-06-26,-41.6872
2009-06-29,-31.3856
2009-06-30,-18.7257
2009-07-01,-2.2554
2009-07-02,-28.8859
2009-07-06,-16.9229
2009-07-07,-33.8889
2009-07-08,-45.0583
2009-07-09,-60.3776
2009-07-10,-60.5593
2009-07-13,-35.6279
2009-07-14,-5.0662
2009-07-15,26.2329
2009-07-16,46.6809
2009-07-17,44.9832
2009-07-20,54.5668
2009-07-21,46.0874
2009-07-22,19.4316
2009-07-23,23.6381
2009-07-24,35.4708
2009-07-27,48.8237
2009-07-28,62.6079
2009-07-29,64.9965
2009-07-30,59.3344
2009-07-31,43.5223
2009-08-03,30.1322
2009-08-04,47.7271
2009-08-05,66.7433
2009-08-06,65.2821
2009-08-07,67.454
2009-08-10,61.1602
2009-08-11,43.215
2009-08-12,18.316
2009-08-13,-8.1765
2009-08-14,-27.2916
2009-08-17,-47.087
2009-08-18,-58.5272
2009-08-19,-62.8639
2009-08-20,-43.5648
2009-08-21,-18.5663
2009-08-24,-5.7444
2009-08-25,1.6946
2009-08-26,4.6833
2009-08-27,3.352
2009-08-28,6.4137
2009-08-31,7.1819
2009-09-01,-18.1569
2009-09-02,-41.852
2009-09-03,-39.2414
2009-09-04,-16.8444
2009-09-08,24.2995
2009-09-09,55.6632
2009-09-10,75.1963
2009-09-11,75.7641
2009-09-14,81.3486
2009-09-15,80.2245
2009-09-16,82.3425
2009-09-17,68.4171
2009-09-18,59.6344
2009-09-21,47.2079
2009-09-22,42.6743
2009-09-23,16.4115
2009-09-24,-6.8035
2009-09-25,-22.7541
2009-09-28,-10.4802
2009-09-29,-2.26
2009-09-30,-1.1951
2009-10-01,-27.8132
2009-10-02,-49.6994
2009-10-05,-47.1847
2009-10-06,-37.851
2009-10-07,-18.5347
2009-10-08,11.5458
2009-10-09,37.3751
2009-10-12,52.4753
2009-10-13,51.0111
2009-10-14,54.8634
2009-10-15,57.1012
2009-10-16,28.7776
2009-10-19,25.4247
2009-10-20,0.5274
2009-10-21,-34.4313
2009-10-22,-16.2906
2009-10-23,-0.2814
2009-10-26,8.6915
2009-10-27,8.0062
2009-10-28,-18.5387
2009-10-29,-25.6269
2009-10-30,-36.2965
2009-11-02,-40.4497
2009-11-03,-34.8475
2009-11-04,-31.3562
2009-11-05,-20.2382
2009-11-06,-28.0716
2009-11-09,-5.8205
2009-11-10,20.2617
2009-11-11,45.0363
2009-11-12,59.4768
2009-11-13,69.9163
2009-11-16,69.7382
2009-11-17,47.4136
2009-11-18,30.2299
2009-11-19,1.3505
2009-11-20,-25.0755
2009-11-23,-35.3124
2009-11-24,-49.1607
2009-11-25,-61.1102
2009-11-27,-72.1029
2009-11-30,-42.9244
2009-12-01,-1.1213
2009-12-02,32.8813
2009-12-03,41.5769
2009-12-04,59.9223
2009-12-07,60.9639
2009-12-08,55.548
2009-12-09,46.8654
2009-12-10,39.1696
2009-12-11,42.7886
2009-12-14,57.417
2009-12-15,54.2241
2009-12-16,58.3397
2009-12-17,56.4628
2009-12-18,63.444
2009-12-21,72.9792
2009-12-22,81.8499
2009-12-23,85.0871
2009-12-24,90.3934
2009-12-28,81.6785
2009-12-29,57.0903
2009-12-30,27.9269
2009-12-31,-9.1899
2010-01-04,-41.7979
2010-01-05,-57.2642
2010-01-06,-67.7821
2010-01-07,-68.7623
2010-01-08,-63.7434
2010-01-11,-44.6107
2010-01-12,-43.0961
2010-01-13,-26.7275
2010-01-14,-14.7866
2010-01-15,-14.7585
2010-01-19,5.6924
2010-01-20,4.2357
2010-01-21,-21.881
2010-01-22,-52.6474
2010-01-25,-52.6292
2010-01-26,-41.049
2010-01-27,-25.143
2010-01-28,-8.306
2010-01-29,-1.4218
2010-02-01,12.3216
2010-02-02,35.6598
2010-02-03,30.4897
2010-02-04,-5.9766
2010-02-05,-18.1499
2010-02-08,-37.0434
2010-02-09,-49.9888
2010-02-10,-50.6487
2010-02-11,-37.683
2010-02-12,-9.1516
2010-02-16,29.3527
2010-02-17,55.6644
2010-02-18,72.2095
2010-02-19,76.2815
2010-02-22,78.6211
2010-02-23,77.7643
2010-02-24,81.6655
2010-02-25,85.5326
2010-02-26,78.0989
2010-03-01,65.903
2010-03-02,55.0143
2010-03-03,34.2063
2010-03-04,15.6351
2010-03-05,29.3535
2010-03-08,52.3532
2010-03-09,59.2499
2010-03-10,65.4299
2010-03-11,73.9564
2010-03-12,77.976
2010-03-15,75.4841
2010-03-16,78.9534
2010-03-17,83.2602
2010-03-18,75.0438
2010-03-19,59.9724
2010-03-22,44.6745
2010-03-23,24.0464
2010-03-24,14.075
2010-03-25,10.1439
2010-03-26,0.0946
2010-03-29,-18.8493
2010-03-30,-32.4696
2010-03-31,-50.1244
2010-04-01,-58.4331
2010-04-05,-19.3949
2010-04-06,33.8703
2010-04-07,49.987
2010-04-08,56.1624
2010-04-09,64.7591
2010-04-12,57.4821
2010-04-13,59.3754
2010-04-14,66.3042
2010-04-15,54.8681
2010-04-16,24.162
2010-04-19,9.9734
2010-04-20,30.8513
2010-04-21,48.5771
2010-04-22,69.8306
2010-04-23,82.2766
2010-04-26,82.2872
2010-04-27,69.0294
2010-04-28,56.6193
2010-04-29,59.3439
2010-04-30,50.1045
2010-05-03,54.4616
2010-05-04,56.5864
2010-05-05,41.6458
2010-05-06,18.3926
2010-05-07,-6.6667
2010-05-10,-2.7546
2010-05-11,9.6419
2010-05-12,30.1049
2010-05-13,36.3545
2010-05-14,23.3984
2010-05-17,10.1169
2010-05-18,-15.0263
2010-05-19,-30.4874
2010-05-20,-52.986
2010-05-21,-51.6658
2010-05-24,-53.7013
2010-05-25,-40.5483
2010-05-26,-25.7577
2010-05-27,8.3955
2010-05-28,28.4284
2010-06-01,29.6472
2010-06-02,25.4216
2010-06-03,17.3927
2010-06-04,-14.2107
2010-06-07,-33.862
2010-06-08,-28.2325
2010-06-09,-9.0449
2010-06-10,28.8331
2010-06-11,56.4366
2010-06-14,68.6579
2010-06-15,75.742
2010-06-16,75.4471
2010-06-17,77.4712
2010-06-18,65.5409
2010-06-21,33.5236
2010-06-22,-15.4514
2010-06-23,-42.1486
2010-06-24,-64.893
2010-06-25,-54.1315
2010-06-28,-50.6209
2010-06-29,-55.8067
2010-06-30,-66.5032
2010-07-01,-65.1243
2010-07-02,-69.2908
2010-07-06,-72.0793
2010-07-07,-44.8841
2010-07-08,-1.8381
2010-07-09,35.6696
2010-07-12,59.411
2010-07-13,71.5189
2010-07-14,70.5437
2010-07-15,68.7444
2010-07-16,38.633
2010-07-19,27.3103
2010-07-20,38.7397
2010-07-21,34.9108
2010-07-22,48.7303
2010-07-23,65.9683
2010-07-26,79.6298
2010-07-27,78.385
2010-07-28,72.9984
2010-07-29,53.9474
2010-07-30,32.9392
2010-08-02,25.1526
2010-08-03,10.7093
2010-08-04,-13.9479
2010-08-05,-32.3899
2010-08-06,-48.6739
2010-08-09,-39.9194
2010-08-10,-14.8512
2010-08-11,-10.7533
2010-08-12,-22.0099
2010-08-13,-30.0646
2010-08-16,-35.0814
2010-08-17,-9.3047
2010-08-18,19.4917
2010-08-19,25.6009
2010-08-20,28.0391
2010-08-23,18.7282
2010-08-24,4.2882
2010-08-25,18.5243
2010-08-26,12.7034
2010-08-27,6.2817
2010-08-30,-8.7779
2010-08-31,-0.2462
2010-09-01,32.4261
2010-09-02,51.5358
2010-09-03,69.8145
2010-09-07,68.0484
2010-09-08,57.0213
2010-09-09,27.2381
2010-09-10,1.3323
2010-09-13,2.6946
2010-09-14,17.2767
2010-09-15,44.2474
2010-09-16,53.8849
2010-09-17,46.1777
2010-09-20,51.912
2010-09-21,24.602
2010-09-22,-15.116
2010-09-23,-53.2363
2010-09-24,-50.2321
2010-09-27,-53.0496
2010-09-28,-46.2464
2010-09-29,-46.469
2010-09-30,-49.1254
2010-10-01,-39.5048
2010-10-04,-14.2008
2010-10-05,16.6615
2010-10-06,15.2139
2010-10-07,4.4931
2010-10-08,8.389
2010-10-11,26.813
2010-10-12,54.3745
2010-10-13,68.6779
2010-10-14,67.5475
2010-10-15,62.8978
2010-10-18,70.3647
2010-10-19,50.5497
2010-10-20,42.9291
2010-10-21,19.9367
2010-10-22,-5.3382
2010-10-25,-28.2499
2010-10-26,-46.1354
2010-10-27,-55.6989
2010-10-28,-62.4594
2010-10-29,-61.5669
2010-11-01,-52.2172
2010-11-02,-28.789
2010-11-03,8.849
2010-11-04,46.2612
2010-11-05,58.9116
2010-11-08,42.8948
2010-11-09,1.2683
2010-11-10,-13.5086
2010-11-11,-21.376
2010-11-12,-20.2663
2010-11-15,-17.3329
2010-11-16,-28.7069
2010-11-17,-28.5473
2010-11-18,-19.0263
2010-11-19,2.7164
2010-11-22,28.2915
2010-11-23,40.9435
2010-11-24,51.4869
2010-11-26,54.8333
2010-11-29,54.5687
2010-11-30,52.1293
2010-12-01,56.9051
2010-12-02,70.0258
2010-12-03,79.4881
2010-12-06,83.0035
2010-12-07,76.9014
2010-12-08,42.1401
2010-12-09,-0.803
2010-12-10,-11.2036
2010-12-13,-19.1981
2010-12-14,-36.5128
2010-12-15,-54.5558
2010-12-16,-67.9696
2010-12-17,-65.7275
2010-12-20,-47.3738
2010-12-21,-16.4225
2010-12-22,8.4427
2010-12-23,20.7235
2010-12-27,38.8758
2010-12-28,54.8371
2010-12-29,64.7386
2010-12-30,66.8664
2010-12-31,59.6855
2011-01-03,59.5734
2011-01-04,28.5154
2011-01-05,2.0731
2011-01-06,-27.7114
2011-01-07,-51.7627
2011-01-10,-62.2407
2011-01-11,-62.6818
2011-01-12,-38.9268
2011-01-13,-9.0501
2011-01-14,25.3993
2011-01-18,53.1639
2011-01-19,57.3464
2011-01-20,51.4549
2011-01-21,48.3097
2011-01-24,45.4808
2011-01-25,59.1484
2011-01-26,73.7676
2011-01-27,76.51
2011-01-28,47.6808
2011-01-31,45.6704
2011-02-01,40.6842
2011-02-02,24.5825
2011-02-03,17.6402
2011-02-04,-3.8603
2011-02-07,-10.7496
2011-02-08,-12.2475
2011-02-09,-8.3124
2011-02-10,8.4023
2011-02-11,26.7819
2011-02-14,41.0173
2011-02-15,51.025
2011-02-16,41.6685
2011-02-17,28.4432
2011-02-18,18.4238
2011-02-22,-5.7701
2011-02-23,-26.5605
2011-02-24,-30.9618
2011-02-25,11.9066
2011-02-28,52.4778
2011-03-01,36.237
2011-03-02,6.9622
2011-03-03,-7.3166
2011-03-04,-32.1201
2011-03-07,-52.8911
2011-03-08,-54.052
2011-03-09,-38.4221
2011-03-10,-30.1397
2011-03-11,-1.8692
2011-03-14,6.3574
2011-03-15,14.3412
2011-03-16,12.5321
2011-03-17,25.6595
2011-03-18,38.4126
2011-03-21,50.7676
2011-03-22,48.0241
2011-03-23,28.2528
2011-03-24,19.4225
2011-03-25,20.455
2011-03-28,28.4197
2011-03-29,43.2396
2011-03-30,56.5189
2011-03-31,68.0211
2011-04-01,74.1894
2011-04-04,64.9104
2011-04-05,55.4256
2011-04-06,46.7556
2011-04-07,25.1558
2011-04-08,-6.3739
2011-04-11,-24.824
2011-04-12,-33.3909
2011-04-13,-26.658
2011-04-14,-7.3719
2011-04-15,25.6885
2011-04-18,22.5404
2011-04-19,16.9055
2011-04-20,36.6507
2011-04-21,56.9539
2011-04-25,69.5967
2011-04-26,77.3852
2011-04-27,84.5245
2011-04-28,79.5186
2011-04-29,60.0458
2011-05-02,42.4483
2011-05-03,24.7325
2011-05-04,7.8722
2011-05-05,6.6637
2011-05-06,-8.2964
2011-05-09,-16.9145
2011-05-10,5.9125
2011-05-11,23.854
2011-05-12,26.9246
2011-05-13,17.3722
2011-05-16,2.7863
2011-05-17,-1.829
2011-05-18,9.1535
2011-05-19,31.537
2011-05-20,17.6423
2011-05-23,-22.9849
2011-05-24,-28.0178
2011-05-25,-17.598
2011-05-26,14.0185
2011-05-27,44.8566
2011-05-31,70.6937
2011-06-01,57.4145
2011-06-02,31.8542
2011-06-03,25.8894
2011-06-06,15.6399
2011-06-07,22.065
2011-06-08,33.7715
2011-06-09,43.7713
2011-06-10,22.9453
2011-06-13,4.1431
2011-06-14,8.2512
2011-06-15,-2.2973
2011-06-16,-16.8271
2011-06-17,-23.0146
2011-06-20,0.2443
2011-06-21,22.8382
2011-06-22,35.4674
2011-06-23,10.7031
2011-06-24,-15.8964
2011-06-27,-35.1315
2011-06-28,-49.0865
2011-06-29,-48.3692
2011-06-30,-34.2016
2011-07-01,10.4526
2011-07-05,49.6794
2011-07-06,72.5368
2011-07-07,83.7586
2011-07-08,87.4325
2011-07-11,69.8583
2011-07-12,49.0844
2011-07-13,10.7237
2011-07-14,-25.8469
2011-07-15,-37.0035
2011-07-18,-42.0047
2011-07-19,-16.5368
2011-07-20,22.5118
2011-07-21,49.73
2011-07-22,67.2426
2011-07-25,66.8729
2011-07-26,56.813
2011-07-27,21.1651
2011-07-28,-11.0431
2011-07-29,-20.3618
2011-08-01,-29.4826
2011-08-02,-49.5913
2011-08-03,-50.8341
2011-08-04,-66.2309
2011-08-05,-76.2687
2011-08-08,-84.2847
2011-08-09,-55.4191
2011-08-10,-27.4969
2011-08-11,7.495
2011-08-12,26.2798
2011-08-15,43.9057
2011-08-16,54.9893
2011-08-17,60.0269
2011-08-18,41.1647
2011-08-19,6.3643
2011-08-22,-19.9689
2011-08-23,-26.7757
2011-08-24,-7.9408
2011-08-25,-3.4573
2011-08-26,6.1451
2011-08-29,31.4535
2011-08-30,52.886
2011-08-31,68.8256
2011-09-01,70.1707
2011-09-02,62.3609
2011-09-06,46.2256
2011-09-07,48.6444
2011-09-08,53.2672
2011-09-09,28.2137
2011-09-12,10.8751
2011-09-13,-3.3855
2011-09-14,-27.9168
2011-09-15,-44.0715
2011-09-16,-44.4962
2011-09-19,-59.6304
2011-09-20,-71.8503
2011-09-21,-83.2176
2011-09-22,-82.8827
2011-09-23,-72.1647
2011-09-26,-58.1259
2011-09-27,-39.8623
2011-09-28,-29.5469
2011-09-29,-18.9939
2011-09-30,-31.158
2011-10-03,-53.7398
2011-10-04,-27.9737
2011-10-05,-5.1687
2011-10-06,26.4731
2011-10-07,34.7383
2011-10-10,54.2134
2011-10-11,55.5616
2011-10-12,55.005
2011-10-13,47.0847
2011-10-14,49.8241
2011-10-17,24.7725
2011-10-18,20.802
2011-10-19,24.8429
2011-10-20,27.4436
2011-10-21,50.054
2011-10-24,66.5515
2011-10-25,72.8061
2011-10-26,79.513
2011-10-27,84.5139
2011-10-28,75.3017
2011-10-31,67.7654
2011-11-01,26.7634
2011-11-02,2.0392
2011-11-03,-10.2853
2011-11-04,-8.9036
2011-11-07,1.6098
2011-11-08,19.2255
2011-11-09,-0.8537
2011-11-10,-25.7961
2011-11-11,-19.5491
2011-11-14,-21.3292
2011-11-15,-10.8811
2011-11-16,-15.7127
2011-11-17,-36.9274
2011-11-18,-45.2955
2011-11-21,-53.699
2011-11-22,-65.3696
2011-11-23,-74.8539
2011-11-25,-71.3759
2011-11-28,-55.3582
2011-11-29,-42.3615
2011-11-30,1.838
2011-12-01,31.8553
2011-12-02,41.0873
2011-12-05,37.5175
2011-12-06,22.1588
2011-12-07,18.3691
2011-12-08,-3.6819
2011-12-09,3.6849
2011-12-12,-4.9296
2011-12-13,-19.5078
2011-12-14,-7.9136
2011-12-15,25.5063
2011-12-16,39.1608
2011-12-19,31.6946
2011-12-20,37.104
2011-12-21,33.1223
2011-12-22,40.3417
2011-12-23,49.3025
2011-12-27,55.9291
2011-12-28,38.7357
2011-12-29,24.9334
2011-12-30,5.9927
2012-01-03,-16.1451
2012-01-04,-46.2497
2012-01-05,-42.5069
2012-01-06,-46.6972
2012-01-09,-60.3486
2012-01-10,-58.9364
2012-01-11,-56.0419
2012-01-12,-64.4687
2012-01-13,-50.735
2012-01-17,-18.4876
2012-01-18,-0.2908
2012-01-19,2.4315
2012-01-20,6.3953
2012-01-23,15.8956
2012-01-24,35.0028
2012-01-25,58.7924
2012-01-26,69.3581
2012-01-27,75.7827
2012-01-30,75.6249
2012-01-31,79.3186
2012-02-01,74.7107
2012-02-02,78.1846
2012-02-03,83.8484
2012-02-06,74.7001
2012-02-07,54.6323
2012-02-08,27.4848
2012-02-09,-8.2538
2012-02-10,-32.3055
2012-02-13,-37.7294
2012-02-14,-48.5111
2012-02-15,-54.7828
2012-02-16,-53.6903
2012-02-17,-39.4839
2012-02-21,-45.5471
2012-02-22,-58.9649
2012-02-23,-68.4037
2012-02-24,-44.5917
2012-02-27,-22.7527
2012-02-28,-18.6409
2012-02-29,-33.7729
2012-03-01,-32.9841
2012-03-02,-13.7153
2012-03-05,24.2527
2012-03-06,38.3242
2012-03-07,52.6501
2012-03-08,55.1215
2012-03-09,66.8885
2012-03-12,72.4579
2012-03-13,80.4779
2012-03-14,74.3832
2012-03-15,54.8518
2012-03-16,38.702
2012-03-19,33.1646
2012-03-20,22.9073
2012-03-21,1.9528
2012-03-22,-21.9754
2012-03-23,-21.3206
2012-03-26,3.5657
2012-03-27,26.2199
2012-03-28,31.0135
2012-03-29,33.1912
2012-03-30,46.6552
2012-04-02,60.705
2012-04-03,70.351
2012-04-04,61.4548
2012-04-05,41.067
2012-04-09,16.8574
2012-04-10,-19.1271
2012-04-11,-31.7161
2012-04-12,-11.1598
2012-04-13,12.4235
2012-04-16,36.3868
2012-04-17,50.8296
2012-04-18,57.5065
2012-04-19,62.3027
2012-04-20,67.7385
2012-04-23,54.6114
2012-04-24,52.9525
2012-04-25,61.7561
2012-04-26,69.7446
2012-04-27,74.3159
2012-04-30,69.8564
2012-05-01,66.8018
2012-05-02,60.3387
2012-05-03,35.535
2012-05-04,9.9121
2012-05-07,14.5041
2012-05-08,24.2625
2012-05-09,23.849
2012-05-10,25.6053
2012-05-11,24.4138
2012-05-14,-9.2274
2012-05-15,-37.6402
2012-05-16,-58.1862
2012-05-17,-77.7959
2012-05-18,-84.8349
2012-05-21,-67.0739
2012-05-22,-42.3361
2012-05-23,-15.9259
2012-05-24,8.4034
2012-05-25,16.665
2012-05-29,30.3533
2012-05-30,10.7289
2012-05-31,2.0866
2012-06-01,-19.2966
2012-06-04,-42.5449
2012-06-05,-29.2328
2012-06-06,6.9779
2012-06-07,-0.033
2012-06-08,-2.3987
2012-06-11,-16.4361
2012-06-12,-30.7601
2012-06-13,-43.5502
2012-06-14,-38.1672
2012-06-15,-25.4364
2012-06-18,-6.808
2012-06-19,13.0892
2012-06-20,19.1028
2012-06-21,-3.1315
2012-06-22,-27.7944
2012-06-25,-45.3942
2012-06-26,-52.7989
2012-06-27,-59.5581
2012-06-28,-42.3871
2012-06-29,1.9043
2012-07-02,42.5833
2012-07-03,65.0461
2012-07-05,72.9437
2012-07-06,69.9349
2012-07-09,63.4135
2012-07-10,39.4415
2012-07-11,16.9994
2012-07-12,24.5443
2012-07-13,49.7508
2012-07-16,69.3674
2012-07-17,82.2447
2012-07-18,85.3223
2012-07-19,75.5677
2012-07-20,50.8955
2012-07-23,20.4073
2012-07-24,-11.4818
2012-07-25,-37.0816
2012-07-26,-43.7788
2012-07-27,-33.2292
2012-07-30,-14.6189
2012-07-31,12.7096
2012-08-01,5.0456
2012-08-02,-9.6978
2012-08-03,-24.0836
2012-08-06,-45.9641
2012-08-07,-64.8398
2012-08-08,-73.8643
2012-08-09,-78.4515
2012-08-10,-73.0552
2012-08-13,-73.7903
2012-08-14,-72.1269
2012-08-15,-54.9741
2012-08-16,-21.7044
2012-08-17,18.9667
2012-08-20,46.2353
2012-08-21,60.8691
2012-08-22,72.6937
2012-08-23,71.1028
2012-08-24,71.2473
2012-08-27,66.8664
2012-08-28,59.7494
2012-08-29,41.0292
2012-08-30,8.114
2012-08-31,-17.4951
2012-09-04,-15.8279
2012-09-05,-4.9533
2012-09-06,17.763
2012-09-07,40.2915
2012-09-10,17.4066
2012-09-11,-13.2241
2012-09-12,-40.821
