date,atr
2009-06-24,2.7773
2009-06-25,2.6961
2009-06-26,2.6099
2009-06-29,2.5321
2009-06-30,2.4291
2009-07-01,2.3041
2009-07-02,2.3681
2009-07-06,2.3847
2009-07-07,2.4001
2009-07-08,2.3993
2009-07-09,2.3672
2009-07-10,2.3174
2009-07-13,2.3276
2009-07-14,2.3299
2009-07-15,2.3671
2009-07-16,2.3516
2009-07-17,2.3586
2009-07-20,2.363
2009-07-21,2.4078
2009-07-22,2.3494
2009-07-23,2.423
2009-07-24,2.3571
2009-07-27,2.4637
2009-07-28,2.4213
2009-07-29,2.3526
2009-07-30,2.341
2009-07-31,2.3045
2009-08-03,2.2392
2009-08-04,2.51
2009-08-05,2.655
2009-08-06,2.7103
2009-08-07,2.9553
2009-08-10,2.9628
2009-08-11,2.964
2009-08-12,2.9252
2009-08-13,2.8055
2009-08-14,2.7937
2009-08-17,2.8748
2009-08-18,2.7788
2009-08-19,2.6717
2009-08-20,2.6645
2009-08-21,2.6806
2009-08-24,2.6541
2009-08-25,2.5595
2009-08-26,2.4481
2009-08-27,2.4225
2009-08-28,2.3638
2009-08-31,2.3128
2009-09-01,2.3598
2009-09-02,2.2748
2009-09-03,2.2587
2009-09-04,2.2417
2009-09-08,2.2623
2009-09-09,2.295
2009-09-10,2.2889
2009-09-11,2.2583
2009-09-14,2.3248
2009-09-15,2.4345
2009-09-16,2.6491
2009-09-17,2.7763
2009-09-18,2.7573
2009-09-21,2.6711
2009-09-22,2.6517
2009-09-23,2.738
2009-09-24,2.7967
2009-09-25,2.7563
2009-09-28,2.7951
2009-09-29,2.7947
2009-09-30,2.7501
2009-10-01,2.8587
2009-10-02,2.8866
2009-10-05,2.8969
2009-10-06,2.9157
2009-10-07,2.8345
2009-10-08,2.8206
2009-10-09,2.7156
2009-10-12,2.5959
2009-10-13,2.5462
2009-10-14,2.5236
2009-10-15,2.4162
2009-10-16,2.4179
2009-10-19,2.4552
2009-10-20,2.4456
2009-10-21,2.4644
2009-10-22,2.5656
2009-10-23,2.5052
2009-10-26,2.5041
2009-10-27,2.4295
2009-10-28,2.5845
2009-10-29,2.7092
2009-10-30,2.7414
2009-11-02,2.7849
2009-11-03,2.7481
2009-11-04,2.7425
2009-11-05,2.6645
2009-11-06,2.6506
2009-11-09,2.7127
2009-11-10,2.6539
2009-11-11,2.5986
2009-11-12,2.5059
2009-11-13,2.4398
2009-11-16,2.4412
2009-11-17,2.439
2009-11-18,2.3619
2009-11-19,2.3189
2009-11-20,2.234
2009-11-23,2.2251
2009-11-24,2.1691
2009-11-25,2.087
2009-11-27,2.1079
2009-11-30,2.2009
2009-12-01,2.1708
2009-12-02,2.1779
2009-12-03,2.2159
2009-12-04,2.2619
2009-12-07,2.2304
2009-12-08,2.2275
2009-12-09,2.1455
2009-12-10,2.0537
2009-12-11,1.9963
2009-12-14,2.0158
2009-12-15,1.9947
2009-12-16,1.9887
2009-12-17,1.9459
2009-12-18,1.9069
2009-12-21,1.9071
2009-12-22,1.8759
2009-12-23,1.9512
2009-12-24,1.914
2009-12-28,1.9144
2009-12-29,1.9305
2009-12-30,1.8805
2009-12-31,1.9433
2010-01-04,1.9716
2010-01-05,1.9494
2010-01-06,1.9423
2010-01-07,1.9478
2010-01-08,1.9551
2010-01-11,1.984
2010-01-12,2.0173
2010-01-13,2.0154
2010-01-14,1.9593
2010-01-15,1.8986
2010-01-19,1.9051
2010-01-20,1.9812
2010-01-21,2.0211
2010-01-22,2.061
2010-01-25,2.0767
2010-01-26,2.0819
2010-01-27,2.0889
2010-01-28,2.0469
2010-01-29,2.0764
2010-02-01,2.0552
2010-02-02,2.0984
2010-02-03,2.1092
2010-02-04,2.3107
2010-02-05,2.2921
2010-02-08,2.2862
2010-02-09,2.2658
2010-02-10,2.2782
2010-02-11,2.2484
2010-02-12,2.2792
2010-02-16,2.2835
2010-02-17,2.1954
2010-02-18,2.2093
2010-02-19,2.1615
2010-02-22,2.1243
2010-02-23,2.064
2010-02-24,1.9972
2010-02-25,2.006
2010-02-26,1.9649
2010-03-01,1.8952
2010-03-02,1.8327
2010-03-03,1.7868
2010-03-04,1.7206
2010-03-05,1.7841
2010-03-08,1.7753
2010-03-09,1.7928
2010-03-10,1.7476
2010-03-11,1.7299
2010-03-12,1.6985
2010-03-15,1.7007
2010-03-16,1.7299
2010-03-17,1.7321
2010-03-18,1.7041
2010-03-19,1.6838
2010-03-22,1.6485
2010-03-23,1.6322
2010-03-24,1.667
2010-03-25,1.6673
2010-03-26,1.6689
2010-03-29,1.6675
2010-03-30,1.6034
2010-03-31,1.5646
2010-04-01,1.5821
2010-04-05,1.707
2010-04-06,1.8922
2010-04-07,1.9142
2010-04-08,1.8517
2010-04-09,1.8873
2010-04-12,1.8747
2010-04-13,1.9208
2010-04-14,1.8671
2010-04-15,1.8623
2010-04-16,1.8979
2010-04-19,1.9538
2010-04-20,2.0021
2010-04-21,2.1048
2010-04-22,2.2701
2010-04-23,2.3244
2010-04-26,2.2762
2010-04-27,2.3229
2010-04-28,2.2749
2010-04-29,2.7131
2010-04-30,2.7679
2010-05-03,3.0073
2010-05-04,2.9911
2010-05-05,3.011
2010-05-06,3.6374
2010-05-07,3.754
2010-05-10,3.8973
2010-05-11,3.9017
2010-05-12,3.7673
2010-05-13,3.7147
2010-05-14,3.7
2010-05-17,3.74
2010-05-18,3.8293
2010-05-19,3.8801
2010-05-20,4.0572
2010-05-21,4.2253
2010-05-24,4.1442
2010-05-25,4.2346
2010-05-26,4.2357
2010-05-27,4.2896
2010-05-28,4.1868
2010-06-01,4.0991
2010-06-02,3.9685
2010-06-03,3.7929
2010-06-04,3.9605
2010-06-07,3.9091
2010-06-08,3.9477
2010-06-09,4.0764
2010-06-10,4.241
2010-06-11,4.1623
2010-06-14,4.0472
2010-06-15,3.9074
2010-06-16,3.7604
2010-06-17,3.6604
2010-06-18,3.5961
2010-06-21,3.6699
2010-06-22,3.7214
2010-06-23,3.6777
2010-06-24,3.65
2010-06-25,3.76
2010-06-28,3.73
2010-06-29,3.7607
2010-06-30,3.7221
2010-07-01,3.7219
2010-07-02,3.6539
2010-07-06,3.7608
2010-07-07,3.8543
2010-07-08,3.8283
2010-07-09,3.7191
2010-07-12,3.6342
2010-07-13,3.5146
2010-07-14,3.4314
2010-07-15,3.4249
2010-07-16,3.5095
2010-07-19,3.5774
2010-07-20,3.6733
2010-07-21,3.6188
2010-07-22,3.6882
2010-07-23,3.7255
2010-07-26,3.7058
2010-07-27,3.6454
2010-07-28,3.6757
2010-07-29,3.7653
2010-07-30,3.7085
2010-08-02,3.6279
2010-08-03,3.5002
2010-08-04,3.5302
2010-08-05,3.408
2010-08-06,3.306
2010-08-09,3.2541
2010-08-10,3.2624
2010-08-11,3.3272
2010-08-12,3.2132
2010-08-13,3.1065
2010-08-16,3.006
2010-08-17,3.0435
2010-08-18,2.9482
2010-08-19,2.9012
2010-08-20,2.8533
2010-08-23,2.7602
2010-08-24,2.7516
2010-08-25,2.7886
2010-08-26,2.818
2010-08-27,2.8217
2010-08-30,2.7487
2010-08-31,2.7853
2010-09-01,2.8299
2010-09-02,2.7363
2010-09-03,2.693
2010-09-07,2.6435
2010-09-08,2.5697
2010-09-09,2.6647
2010-09-10,2.5579
2010-09-13,2.5138
2010-09-14,2.5207
2010-09-15,2.5213
2010-09-16,2.4291
2010-09-17,2.3749
2010-09-20,2.4381
2010-09-21,2.4968
2010-09-22,2.4963
2010-09-23,2.6187
2010-09-24,2.6845
2010-09-27,2.6556
2010-09-28,2.6667
2010-09-29,2.6505
2010-09-30,2.6519
2010-10-01,2.616
2010-10-04,2.5384
2010-10-05,2.4578
2010-10-06,2.4551
2010-10-07,2.3698
2010-10-08,2.3762
2010-10-11,2.3372
2010-10-12,2.4267
2010-10-13,2.4091
2010-10-14,2.3648
2010-10-15,2.3309
2010-10-18,2.3444
2010-10-19,2.4198
2010-10-20,2.5806
2010-10-21,2.5948
2010-10-22,2.5402
2010-10-25,2.4673
2010-10-26,2.3839
2010-10-27,2.3501
2010-10-28,2.5279
2010-10-29,2.4674
2010-11-01,2.4518
2010-11-02,2.3996
2010-11-03,2.4196
2010-11-04,2.4768
2010-11-05,2.5184
2010-11-08,2.5914
2010-11-09,2.8256
2010-11-10,2.8602
2010-11-11,2.7595
2010-11-12,2.7016
2010-11-15,2.6872
2010-11-16,2.8189
2010-11-17,2.8261
2010-11-18,2.7421
2010-11-19,2.7355
2010-11-22,2.6773
2010-11-23,2.6096
2010-11-24,2.6003
2010-11-26,2.501
2010-11-29,2.471
2010-11-30,2.4716
2010-12-01,2.4493
2010-12-02,2.4037
2010-12-03,2.3698
2010-12-06,2.3613
2010-12-07,2.3133
2010-12-08,2.4717
2010-12-09,2.4815
2010-12-10,2.5457
2010-12-13,2.4767
2010-12-14,2.5027
2010-12-15,2.5089
2010-12-16,2.494
2010-12-17,2.4416
2010-12-20,2.3929
2010-12-21,2.3434
2010-12-22,2.3317
2010-12-23,2.2687
2010-12-27,2.2938
2010-12-28,2.2793
2010-12-29,2.1843
2010-12-30,2.1354
2010-12-31,2.0493
2011-01-03,2.0322
2011-01-04,2.1428
2011-01-05,2.079
2011-01-06,2.0705
2011-01-07,2.1019
2011-01-10,2.0682
2011-01-11,2.0519
2011-01-12,2.1161
2011-01-13,2.0506
2011-01-14,2.002
2011-01-18,1.999
2011-01-19,1.9455
2011-01-20,1.9437
2011-01-21,1.8956
2011-01-24,1.868
2011-01-25,1.9296
2011-01-26,1.9446
2011-01-27,1.9322
2011-01-28,2.0356
2011-01-31,2.0737
2011-02-01,2.137
2011-02-02,2.118
2011-02-03,2.1338
2011-02-04,2.1657
2011-02-07,2.1003
2011-02-08,2.001
2011-02-09,1.9352
2011-02-10,1.9063
2011-02-11,1.9322
2011-02-14,1.8978
2011-02-15,1.8794
2011-02-16,1.9051
2011-02-17,1.8605
2011-02-18,1.8147
2011-02-22,1.813
2011-02-23,1.8256
2011-02-24,1.8209
2011-02-25,1.9351
2011-02-28,2.0498
2011-03-01,2.2391
2011-03-02,2.2299
2011-03-03,2.2199
2011-03-04,2.3177
2011-03-07,2.3472
2011-03-08,2.3217
2011-03-09,2.3358
2011-03-10,2.3018
2011-03-11,2.3753
2011-03-14,2.3592
2011-03-15,2.5021
2011-03-16,2.4498
2011-03-17,2.4127
2011-03-18,2.3539
2011-03-21,2.2908
2011-03-22,2.2636
2011-03-23,2.3055
2011-03-24,2.2829
2011-03-25,2.2242
2011-03-28,2.1539
2011-03-29,2.1557
2011-03-30,2.0903
2011-03-31,2.1096
2011-04-01,2.056
2011-04-04,2.0485
2011-04-05,2.0136
2011-04-06,1.9262
2011-04-07,1.8793
2011-04-08,1.9186
2011-04-11,1.8923
2011-04-12,1.8286
2011-04-13,1.793
2011-04-14,1.7685
2011-04-15,1.775
2011-04-18,1.8111
2011-04-19,1.7696
2011-04-20,1.8317
2011-04-21,1.8266
2011-04-25,1.9004
2011-04-26,1.8925
2011-04-27,1.8595
2011-04-28,2.0103
2011-04-29,2.0517
2011-05-02,2.0851
2011-05-03,2.1369
2011-05-04,2.095
2011-05-05,2.1532
2011-05-06,2.2622
2011-05-09,2.2392
2011-05-10,2.2521
2011-05-11,2.1998
2011-05-12,2.1791
2011-05-13,2.1235
2011-05-16,2.1154
2011-05-17,2.065
2011-05-18,2.0361
2011-05-19,1.9985
2011-05-20,2.0086
2011-05-23,2.0208
2011-05-24,2.0236
2011-05-25,2.0691
2011-05-26,2.1506
2011-05-27,2.0984
2011-05-31,2.1785
2011-06-01,2.2658
2011-06-02,2.2854
2011-06-03,2.4307
2011-06-06,2.3671
2011-06-07,2.4744
2011-06-08,2.4384
2011-06-09,2.3978
2011-06-10,2.4272
2011-06-13,2.3624
2011-06-14,2.3158
2011-06-15,2.3811
2011-06-16,2.4682
2011-06-17,2.419
2011-06-20,2.4791
2011-06-21,2.4306
2011-06-22,2.3806
2011-06-23,2.5705
2011-06-24,2.5405
2011-06-27,2.4362
2011-06-28,2.3843
2011-06-29,2.3011
2011-06-30,2.2239
2011-07-01,2.3865
2011-07-05,2.4132
2011-07-06,2.4322
2011-07-07,2.4235
2011-07-08,2.4111
2011-07-11,2.4596
2011-07-12,2.5153
2011-07-13,2.6042
2011-07-14,2.5932
2011-07-15,2.5673
2011-07-18,2.511
2011-07-19,2.5524
2011-07-20,2.5829
2011-07-21,2.5556
2011-07-22,2.4695
2011-07-25,2.4595
2011-07-26,2.3645
2011-07-27,2.4364
2011-07-28,2.5316
2011-07-29,2.6222
2011-08-01,2.6885
2011-08-02,2.8107
2011-08-03,2.9607
2011-08-04,3.0864
2011-08-05,3.1973
2011-08-08,3.3654
2011-08-09,3.7936
2011-08-10,4.1719
2011-08-11,4.4289
2011-08-12,4.4961
2011-08-15,4.4242
2011-08-16,4.3739
2011-08-17,4.2622
2011-08-18,4.5464
2011-08-19,4.4916
2011-08-22,4.4144
2011-08-23,4.3362
2011-08-24,4.3008
2011-08-25,4.4636
2011-08-26,4.5719
2011-08-29,4.4746
2011-08-30,4.4721
2011-08-31,4.3205
2011-09-01,4.2019
2011-09-02,4.2304
2011-09-06,4.2575
2011-09-07,4.2662
2011-09-08,4.1615
2011-09-09,4.2143
2011-09-12,4.1318
2011-09-13,4.031
2011-09-14,4.0545
2011-09-15,3.9356
2011-09-16,3.9102
2011-09-19,3.9137
2011-09-20,3.7678
2011-09-21,4.0865
2011-09-22,4.1875
2011-09-23,4.1226
2011-09-26,4.0046
2011-09-27,3.9321
2011-09-28,3.9205
2011-09-29,3.8341
2011-09-30,3.8766
2011-10-03,4.0247
2011-10-04,4.4423
2011-10-05,4.6242
2011-10-06,4.6339
2011-10-07,4.6465
2011-10-10,4.6896
2011-10-11,4.6611
2011-10-12,4.5967
2011-10-13,4.4769
2011-10-14,4.3786
2011-10-17,4.4173
2011-10-18,4.401
2011-10-19,4.2552
2011-10-20,4.1906
2011-10-21,4.1777
2011-10-24,4.1621
2011-10-25,4.1013
2011-10-26,4.0169
2011-10-27,4.3271
2011-10-28,4.3537
2011-10-31,4.3906
2011-11-01,4.6877
2011-11-02,4.6365
2011-11-03,4.6346
2011-11-04,4.5642
2011-11-07,4.5211
2011-11-08,4.5096
2011-11-09,4.671
2011-11-10,4.5252
2011-11-11,4.5149
2011-11-14,4.3988
2011-11-15,4.281
2011-11-16,4.146
2011-11-17,4.1413
2011-11-18,3.9862
2011-11-21,4.0043
2011-11-22,3.8797
2011-11-23,3.8076
2011-11-25,3.8228
2011-11-28,3.8561
2011-11-29,3.7507
2011-11-30,3.9314
2011-12-01,3.8448
2011-12-02,3.7759
2011-12-05,3.7505
2011-12-06,3.589
2011-12-07,3.5762
2011-12-08,3.5458
2011-12-09,3.6554
2011-12-12,3.6357
2011-12-13,3.6039
2011-12-14,3.6815
2011-12-15,3.6821
2011-12-16,3.6376
2011-12-19,3.5607
2011-12-20,3.5056
2011-12-21,3.3981
2011-12-22,3.4103
2011-12-23,3.3089
2011-12-27,3.2425
2011-12-28,3.2124
2011-12-29,3.0886
2011-12-30,2.9959
2012-01-03,3.1354
2012-01-04,3.1101
2012-01-05,3.1308
2012-01-06,3.105
2012-01-09,3.0418
2012-01-10,2.9874
2012-01-11,2.9026
2012-01-12,2.9624
2012-01-13,2.9729
2012-01-17,3.0263
2012-01-18,3.0323
2012-01-19,2.9464
2012-01-20,2.8824
2012-01-23,2.8772
2012-01-24,2.901
2012-01-25,2.9316
2012-01-26,2.9001
2012-01-27,2.8551
2012-01-30,2.8061
2012-01-31,2.7207
2012-02-01,2.7378
2012-02-02,2.8672
2012-02-03,2.8139
2012-02-06,2.78
2012-02-07,2.69
2012-02-08,2.6771
2012-02-09,2.6238
2012-02-10,2.5621
2012-02-13,2.4998
2012-02-14,2.5569
2012-02-15,2.4886
2012-02-16,2.398
2012-02-17,2.3653
2012-02-21,2.5013
2012-02-22,2.4891
2012-02-23,2.3899
2012-02-24,2.4634
2012-02-27,2.4232
2012-02-28,2.4315
2012-02-29,2.4314
2012-03-01,2.3999
2012-03-02,2.3571
2012-03-05,2.4315
2012-03-06,2.3929
2012-03-07,2.3848
2012-03-08,2.3387
2012-03-09,2.456
2012-03-12,2.4177
2012-03-13,2.3964
2012-03-14,2.4288
2012-03-15,2.4275
2012-03-16,2.3362
2012-03-19,2.3565
2012-03-20,2.2846
2012-03-21,2.2564
2012-03-22,2.3124
2012-03-23,2.3537
2012-03-26,2.3355
2012-03-27,2.2773
2012-03-28,2.3089
2012-03-29,2.3126
2012-03-30,2.3638
2012-04-02,2.2957
2012-04-03,2.2303
2012-04-04,2.226
2012-04-05,2.1562
2012-04-09,2.1737
2012-04-10,2.2827
2012-04-11,2.2546
2012-04-12,2.2836
2012-04-13,2.3583
2012-04-16,2.4077
2012-04-17,2.3743
2012-04-18,2.3104
2012-04-19,2.2454
2012-04-20,2.2829
2012-04-23,2.3491
2012-04-24,2.447
2012-04-25,2.3851
2012-04-26,2.439
2012-04-27,2.3755
2012-04-30,2.3273
2012-05-01,2.4067
2012-05-02,2.3784
2012-05-03,2.3892
2012-05-04,2.3629
2012-05-07,2.4219
2012-05-08,2.3411
2012-05-09,2.3253
2012-05-10,2.3285
2012-05-11,2.3279
2012-05-14,2.3952
2012-05-15,2.342
2012-05-16,2.4147
2012-05-17,2.5186
2012-05-18,2.5959
2012-05-21,2.6726
2012-05-22,2.6424
2012-05-23,2.6179
2012-05-24,2.6345
2012-05-25,2.6349
2012-05-29,2.6067
2012-05-30,2.6812
2012-05-31,2.7476
2012-06-01,2.8435
2012-06-04,2.8332
2012-06-05,2.9673
2012-06-06,2.9617
2012-06-07,3.4445
2012-06-08,3.3713
2012-06-11,3.4448
2012-06-12,3.3723
2012-06-13,3.3486
2012-06-14,3.3151
2012-06-15,3.1726
2012-06-18,3.1853
2012-06-19,3.1206
2012-06-20,3.062
2012-06-21,3.069
2012-06-22,3.0698
2012-06-25,2.9569
2012-06-26,2.8593
2012-06-27,2.7422
2012-06-28,2.7699
2012-06-29,2.8342
2012-07-02,2.7967
2012-07-03,2.7484
2012-07-05,2.6414
2012-07-06,2.7399
2012-07-09,2.6463
2012-07-10,2.7087
2012-07-11,2.6531
2012-07-12,2.8107
2012-07-13,2.8164
2012-07-16,2.7395
2012-07-17,2.7167
2012-07-18,2.6498
2012-07-19,2.6755
2012-07-20,2.5901
2012-07-23,2.6208
2012-07-24,2.6565
2012-07-25,2.6139
2012-07-26,2.705
2012-07-27,2.6675
2012-07-30,2.6013
2012-07-31,2.554
2012-08-01,2.6995
2012-08-02,2.6124
2012-08-03,2.5758
2012-08-06,2.5232
2012-08-07,2.5465
2012-08-08,2.5525
2012-08-09,2.4988
2012-08-10,2.4096
2012-08-13,2.3739
2012-08-14,2.3293
2012-08-15,2.2901
2012-08-16,2.2865
2012-08-17,2.231
2012-08-20,2.1517
2012-08-21,2.0601
2012-08-22,2.1158
2012-08-23,2.1568
2012-08-24,2.1542
2012-08-27,2.1139
2012-08-28,2.0843
2012-08-29,2.0119
2012-08-30,1.976
2012-08-31,1.9556
2012-09-04,1.9766
2012-09-05,1.934
2012-09-06,1.8902
2012-09-07,1.858
2012-09-10,1.9496
2012-09-11,1.956
2012-09-12,1.8978
