date,sd
2009-06-24,3.1726
2009-06-25,3.2962
2009-06-26,3.4238
2009-06-29,3.3376
2009-06-30,3.2493
2009-07-01,3.1179
2009-07-02,2.8909
2009-07-06,2.6021
2009-07-07,2.3968
2009-07-08,2.2715
2009-07-09,2.3994
2009-07-10,2.4683
2009-07-13,2.1276
2009-07-14,2.0429
2009-07-15,1.977
2009-07-16,1.9226
2009-07-17,1.787
2009-07-20,1.6857
2009-07-21,1.6862
2009-07-22,1.6609
2009-07-23,1.6797
2009-07-24,1.7102
2009-07-27,1.9614
2009-07-28,2.2246
2009-07-29,2.3805
2009-07-30,2.5316
2009-07-31,2.5613
2009-08-03,2.6694
2009-08-04,3.1531
2009-08-05,3.8404
2009-08-06,4.1244
2009-08-07,4.7496
2009-08-10,5.0797
2009-08-11,5.1812
2009-08-12,5.2532
2009-08-13,5.2485
2009-08-14,5.0445
2009-08-17,4.8897
2009-08-18,4.6294
2009-08-19,4.2228
2009-08-20,3.9924
2009-08-21,3.7134
2009-08-24,3.5595
2009-08-25,3.4233
2009-08-26,3.2051
2009-08-27,2.9601
2009-08-28,2.5605
2009-08-31,2.1383
2009-09-01,2.2375
2009-09-02,2.3122
2009-09-03,2.3122
2009-09-04,1.8754
2009-09-08,1.6744
2009-09-09,1.7695
2009-09-10,1.9894
2009-09-11,2.1188
2009-09-14,2.4753
2009-09-15,2.8213
2009-09-16,3.675
2009-09-17,4.0446
2009-09-18,4.4499
2009-09-21,4.6998
2009-09-22,5.0193
2009-09-23,5.0319
2009-09-24,4.9813
2009-09-25,4.9189
2009-09-28,4.9513
2009-09-29,4.8297
2009-09-30,4.435
2009-10-01,3.9336
2009-10-02,3.5432
2009-10-05,3.1046
2009-10-06,2.8748
2009-10-07,2.73
2009-10-08,2.6318
2009-10-09,2.4553
2009-10-12,2.4071
2009-10-13,2.4002
2009-10-14,2.263
2009-10-15,2.2292
2009-10-16,2.1302
2009-10-19,2.1097
2009-10-20,1.8723
2009-10-21,1.8896
2009-10-22,1.9085
2009-10-23,1.912
2009-10-26,1.824
2009-10-27,1.8079
2009-10-28,1.8856
2009-10-29,1.7527
2009-10-30,1.6631
2009-11-02,1.7871
2009-11-03,1.8146
2009-11-04,1.9698
2009-11-05,2.0163
2009-11-06,2.1829
2009-11-09,2.1184
2009-11-10,2.0977
2009-11-11,1.9808
2009-11-12,1.8657
2009-11-13,1.927
2009-11-16,1.9661
2009-11-17,1.9858
2009-11-18,2.0549
2009-11-19,2.0014
2009-11-20,1.9642
2009-11-23,1.9327
2009-11-24,1.9009
2009-11-25,1.8753
2009-11-27,1.918
2009-11-30,1.851
2009-12-01,1.8185
2009-12-02,1.9048
2009-12-03,1.8175
2009-12-04,2.0103
2009-12-07,1.7802
2009-12-08,1.8204
2009-12-09,1.8421
2009-12-10,1.9138
2009-12-11,2.0183
2009-12-14,2.2403
2009-12-15,2.4154
2009-12-16,2.648
2009-12-17,2.8202
2009-12-18,2.9707
2009-12-21,3.2047
2009-12-22,3.4992
2009-12-23,3.8356
2009-12-24,4.1607
2009-12-28,4.0877
2009-12-29,4.0138
2009-12-30,3.9401
2009-12-31,3.8205
2010-01-04,3.595
2010-01-05,3.5146
2010-01-06,3.3426
2010-01-07,3.1464
2010-01-08,2.935
2010-01-11,2.6949
2010-01-12,2.5667
2010-01-13,2.4734
2010-01-14,2.3809
2010-01-15,2.3768
2010-01-19,2.3095
2010-01-20,2.3444
2010-01-21,2.5265
2010-01-22,2.8123
2010-01-25,2.801
2010-01-26,2.548
2010-01-27,2.2064
2010-01-28,2.024
2010-01-29,1.818
2010-02-01,1.6756
2010-02-02,1.5925
2010-02-03,1.539
2010-02-04,1.7813
2010-02-05,1.8239
2010-02-08,2.0154
2010-02-09,2.1122
2010-02-10,2.2795
2010-02-11,2.2334
2010-02-12,2.1308
2010-02-16,2.0472
2010-02-17,1.8245
2010-02-18,1.8494
2010-02-19,1.9156
2010-02-22,2.0474
2010-02-23,2.1661
2010-02-24,2.3283
2010-02-25,2.4974
2010-02-26,2.6566
2010-03-01,2.7728
2010-03-02,2.8807
2010-03-03,2.9119
2010-03-04,2.9819
2010-03-05,3.0404
2010-03-08,3.2176
2010-03-09,3.2088
2010-03-10,3.1148
2010-03-11,2.911
2010-03-12,2.7512
2010-03-15,2.6041
2010-03-16,2.7591
2010-03-17,2.992
2010-03-18,3.1204
2010-03-19,3.093
2010-03-22,3.0949
2010-03-23,3.0155
2010-03-24,2.9751
2010-03-25,2.931
2010-03-26,2.8338
2010-03-29,2.6584
2010-03-30,2.4426
2010-03-31,2.0523
2010-04-01,1.6076
2010-04-05,1.4566
2010-04-06,1.7486
2010-04-07,1.7809
2010-04-08,1.8103
2010-04-09,1.9933
2010-04-12,2.0245
2010-04-13,2.1903
2010-04-14,2.4045
2010-04-15,2.4878
2010-04-16,2.4983
2010-04-19,2.5144
2010-04-20,2.6428
2010-04-21,2.8542
2010-04-22,3.3463
2010-04-23,3.9522
2010-04-26,4.2761
2010-04-27,4.2921
2010-04-28,4.2688
2010-04-29,4.8151
2010-04-30,4.7903
2010-05-03,5.3244
2010-05-04,5.7749
2010-05-05,5.8189
2010-05-06,5.6317
2010-05-07,5.4923
2010-05-10,5.3254
2010-05-11,5.2459
2010-05-12,5.1819
2010-05-13,4.8632
2010-05-14,4.3117
2010-05-17,3.7349
2010-05-18,3.3949
2010-05-19,3.2438
2010-05-20,3.9143
2010-05-21,4.2328
2010-05-24,4.6455
2010-05-25,4.788
2010-05-26,4.9543
2010-05-27,4.7549
2010-05-28,4.6921
2010-06-01,4.3214
2010-06-02,3.8699
2010-06-03,3.6138
2010-06-04,3.8303
2010-06-07,4.0021
2010-06-08,3.8221
2010-06-09,3.52
2010-06-10,3.2995
2010-06-11,3.3472
2010-06-14,3.5628
2010-06-15,3.8385
2010-06-16,4.082
2010-06-17,4.4297
2010-06-18,4.3844
2010-06-21,4.3876
2010-06-22,4.1394
2010-06-23,4.0349
2010-06-24,3.9649
2010-06-25,3.9733
2010-06-28,3.9774
2010-06-29,4.0667
2010-06-30,4.2626
2010-07-01,4.4734
2010-07-02,4.5362
2010-07-06,4.7797
2010-07-07,4.7819
2010-07-08,4.7725
2010-07-09,4.6821
2010-07-12,4.5702
2010-07-13,4.4554
2010-07-14,4.2394
2010-07-15,4.0874
2010-07-16,3.7273
2010-07-19,3.4497
2010-07-20,3.2928
2010-07-21,3.2655
2010-07-22,3.4619
2010-07-23,3.7636
2010-07-26,4.216
2010-07-27,4.6148
2010-07-28,4.8766
2010-07-29,4.8314
2010-07-30,4.7078
2010-08-02,4.4426
2010-08-03,3.6917
2010-08-04,3.3145
2010-08-05,3.1483
2010-08-06,3.0591
2010-08-09,2.9821
2010-08-10,2.9684
2010-08-11,2.8782
2010-08-12,2.8406
2010-08-13,2.3979
2010-08-16,2.2231
2010-08-17,2.1592
2010-08-18,1.8498
2010-08-19,1.8206
2010-08-20,1.8212
2010-08-23,1.7232
2010-08-24,1.6313
2010-08-25,1.4937
2010-08-26,1.4839
2010-08-27,1.4535
2010-08-30,1.2672
2010-08-31,1.2665
2010-09-01,1.6469
2010-09-02,1.8861
2010-09-03,2.2227
2010-09-07,2.369
2010-09-08,2.4942
2010-09-09,2.4431
2010-09-10,2.3229
2010-09-13,2.3185
2010-09-14,2.2995
2010-09-15,2.5735
2010-09-16,2.7081
2010-09-17,2.7064
2010-09-20,2.8681
2010-09-21,2.7765
2010-09-22,2.5798
2010-09-23,2.6811
2010-09-24,2.5162
2010-09-27,2.4354
2010-09-28,2.1957
2010-09-29,2.2914
2010-09-30,2.4616
2010-10-01,2.5293
2010-10-04,2.4771
2010-10-05,2.4748
2010-10-06,2.5399
2010-10-07,2.6023
2010-10-08,2.6189
2010-10-11,2.581
2010-10-12,2.5901
2010-10-13,2.5252
2010-10-14,2.4831
2010-10-15,2.5062
2010-10-18,2.5235
2010-10-19,2.5322
2010-10-20,2.8255
2010-10-21,2.786
2010-10-22,2.8362
2010-10-25,2.7981
2010-10-26,2.7727
2010-10-27,2.6086
2010-10-28,2.4801
2010-10-29,2.4146
2010-11-01,2.3766
2010-11-02,2.3353
2010-11-03,2.1605
2010-11-04,2.1009
2010-11-05,2.1091
2010-11-08,2.0226
2010-11-09,2.1879
2010-11-10,2.1752
2010-11-11,2.1841
2010-11-12,2.1864
2010-11-15,2.1009
2010-11-16,2.3385
2010-11-17,2.2439
2010-11-18,2.2245
2010-11-19,2.2007
2010-11-22,2.1938
2010-11-23,2.1849
2010-11-24,2.2275
2010-11-26,2.1516
2010-11-29,2.0938
2010-11-30,2.0582
2010-12-01,2.1226
2010-12-02,2.2996
2010-12-03,2.4218
2010-12-06,2.5152
2010-12-07,2.7548
2010-12-08,2.6459
2010-12-09,2.6394
2010-12-10,2.6931
2010-12-13,2.6967
2010-12-14,2.6368
2010-12-15,2.2868
2010-12-16,2.1782
2010-12-17,2.0734
2010-12-20,2.0317
2010-12-21,1.9978
2010-12-22,1.9038
2010-12-23,1.8998
2010-12-27,1.8924
2010-12-28,1.8966
2010-12-29,1.8956
2010-12-30,1.9175
2010-12-31,1.8894
2011-01-03,1.8486
2011-01-04,1.7408
2011-01-05,1.5786
2011-01-06,1.5838
2011-01-07,1.6242
2011-01-10,1.6298
2011-01-11,1.6639
2011-01-12,1.6593
2011-01-13,1.5793
2011-01-14,1.4017
2011-01-18,1.3434
2011-01-19,1.325
2011-01-20,1.3248
2011-01-21,1.3348
2011-01-24,1.3317
2011-01-25,1.4509
2011-01-26,1.6287
2011-01-27,1.8423
2011-01-28,1.8635
2011-01-31,2.0175
2011-02-01,2.1039
2011-02-02,2.1354
2011-02-03,2.2032
2011-02-04,2.1473
2011-02-07,2.0061
2011-02-08,1.781
2011-02-09,1.4733
2011-02-10,1.3583
2011-02-11,1.2624
2011-02-14,1.2356
2011-02-15,1.2394
2011-02-16,1.1486
2011-02-17,0.9855
2011-02-18,0.8659
2011-02-22,0.7122
2011-02-23,0.7095
2011-02-24,0.7205
2011-02-25,0.9332
2011-02-28,1.4869
2011-03-01,1.516
2011-03-02,1.5165
2011-03-03,1.5331
2011-03-04,1.5426
2011-03-07,1.5385
2011-03-08,1.5309
2011-03-09,1.5099
2011-03-10,1.5044
2011-03-11,1.5379
2011-03-14,1.5384
2011-03-15,1.5384
2011-03-16,1.5472
2011-03-17,1.5578
2011-03-18,1.579
2011-03-21,1.629
2011-03-22,1.615
2011-03-23,1.5726
2011-03-24,1.5189
2011-03-25,1.4914
2011-03-28,1.123
2011-03-29,1.1732
2011-03-30,1.2094
2011-03-31,1.4205
2011-04-01,1.6264
2011-04-04,1.5605
2011-04-05,1.5655
2011-04-06,1.6355
2011-04-07,1.5627
2011-04-08,1.5612
2011-04-11,1.4904
2011-04-12,1.4181
2011-04-13,1.2679
2011-04-14,1.245
2011-04-15,1.3401
2011-04-18,1.34
2011-04-19,1.312
2011-04-20,1.3075
2011-04-21,1.4409
2011-04-25,1.7581
2011-04-26,2.1101
2011-04-27,2.4576
2011-04-28,2.9099
2011-04-29,3.1214
2011-05-02,3.3469
2011-05-03,3.4921
2011-05-04,3.5969
2011-05-05,3.72
2011-05-06,3.6789
2011-05-09,3.5375
2011-05-10,3.4882
2011-05-11,3.3164
2011-05-12,3.0889
2011-05-13,2.8112
2011-05-16,2.6317
2011-05-17,2.1898
2011-05-18,1.6519
2011-05-19,1.3768
2011-05-20,1.0186
2011-05-23,0.9892
2011-05-24,0.9404
2011-05-25,0.928
2011-05-26,1.0109
2011-05-27,1.1418
2011-05-31,1.652
2011-06-01,1.6897
2011-06-02,1.6813
2011-06-03,1.8151
2011-06-06,1.7814
2011-06-07,1.9187
2011-06-08,2.099
2011-06-09,2.2434
2011-06-10,2.2211
2011-06-13,2.1859
2011-06-14,2.22
2011-06-15,2.1721
2011-06-16,2.1466
2011-06-17,2.1462
2011-06-20,2.0812
2011-06-21,1.7427
2011-06-22,1.5444
2011-06-23,1.5258
2011-06-24,1.6601
2011-06-27,1.7853
2011-06-28,1.8066
2011-06-29,1.8761
2011-06-30,1.8906
2011-07-01,1.9517
2011-07-05,2.1576
2011-07-06,2.4043
2011-07-07,2.8204
2011-07-08,3.1418
2011-07-11,3.2213
2011-07-12,3.3161
2011-07-13,3.3084
2011-07-14,3.3008
2011-07-15,3.2508
2011-07-18,3.1992
2011-07-19,3.2931
2011-07-20,3.5203
2011-07-21,3.8072
2011-07-22,3.9002
2011-07-25,3.7961
2011-07-26,3.5999
2011-07-27,3.2301
2011-07-28,2.8641
2011-07-29,2.4571
2011-08-01,2.4429
2011-08-02,2.7491
2011-08-03,3.1009
2011-08-04,3.8303
2011-08-05,4.6012
2011-08-08,5.8536
2011-08-09,5.9895
2011-08-10,6.1312
2011-08-11,6.1306
2011-08-12,6.1394
2011-08-15,6.1403
2011-08-16,6.0797
2011-08-17,5.9185
2011-08-18,5.6396
2011-08-19,5.3211
2011-08-22,4.9981
2011-08-23,4.5994
2011-08-24,4.4487
2011-08-25,4.3286
2011-08-26,4.15
2011-08-29,4.2024
2011-08-30,4.4418
2011-08-31,4.7692
2011-09-01,4.7718
2011-09-02,4.5266
2011-09-06,3.3174
2011-09-07,3.2984
2011-09-08,3.2123
2011-09-09,3.2072
2011-09-12,3.1654
2011-09-13,3.1733
2011-09-14,3.1952
2011-09-15,3.2077
2011-09-16,3.1177
2011-09-19,3.0382
2011-09-20,3.0805
2011-09-21,4.1972
2011-09-22,5.5019
2011-09-23,6.2257
2011-09-26,6.7256
2011-09-27,6.9536
2011-09-28,7.2753
2011-09-29,7.3035
2011-09-30,7.6264
2011-10-03,8.0745
2011-10-04,8.0136
2011-10-05,7.6986
2011-10-06,7.0863
2011-10-07,6.811
2011-10-10,6.197
2011-10-11,5.5054
2011-10-12,4.9664
2011-10-13,4.327
2011-10-14,3.5592
2011-10-17,3.0905
2011-10-18,2.5697
2011-10-19,2.6461
2011-10-20,2.6292
2011-10-21,2.9518
2011-10-24,3.4917
2011-10-25,3.9043
2011-10-26,4.3012
2011-10-27,5.4868
2011-10-28,5.8843
2011-10-31,5.8824
2011-11-01,5.7505
2011-11-02,5.5949
2011-11-03,5.5753
2011-11-04,5.361
2011-11-07,5.3895
2011-11-08,5.265
2011-11-09,5.0866
2011-11-10,4.8142
2011-11-11,4.705
2011-11-14,4.1223
2011-11-15,3.807
2011-11-16,3.4855
2011-11-17,3.3031
2011-11-18,3.3834
2011-11-21,3.7631
2011-11-22,4.192
2011-11-23,4.7827
2011-11-25,4.7254
2011-11-28,4.6561
2011-11-29,4.4628
2011-11-30,4.4598
2011-12-01,4.3507
2011-12-02,4.2192
2011-12-05,3.979
2011-12-06,3.6936
2011-12-07,3.2486
2011-12-08,3.229
2011-12-09,3.2482
2011-12-12,2.9039
2011-12-13,2.7527
2011-12-14,2.5397
2011-12-15,2.7892
2011-12-16,3.1273
2011-12-19,3.2631
2011-12-20,3.5044
2011-12-21,3.5752
2011-12-22,3.5999
2011-12-23,3.6069
2011-12-27,3.6659
2011-12-28,3.369
2011-12-29,3.487
2011-12-30,3.5072
2012-01-03,3.479
2012-01-04,3.3268
2012-01-05,3.1361
2012-01-06,3.0412
2012-01-09,2.6998
2012-01-10,2.6211
2012-01-11,2.3096
2012-01-12,2.1218
2012-01-13,2.0294
2012-01-17,2.0271
2012-01-18,2.0394
2012-01-19,2.0385
2012-01-20,2.0496
2012-01-23,2.0581
2012-01-24,2.0137
2012-01-25,2.1886
2012-01-26,2.4256
2012-01-27,2.7878
2012-01-30,3.0169
2012-01-31,3.3257
2012-02-01,3.6689
2012-02-02,4.0092
2012-02-03,4.4659
2012-02-06,4.6562
2012-02-07,4.6583
2012-02-08,4.6223
2012-02-09,4.4866
2012-02-10,4.0285
2012-02-13,3.7146
2012-02-14,3.5349
2012-02-15,3.2738
2012-02-16,2.8498
2012-02-17,2.3967
2012-02-21,2.2829
2012-02-22,2.4021
2012-02-23,2.6168
2012-02-24,2.6428
2012-02-27,2.6704
2012-02-28,2.7757
2012-02-29,2.9189
2012-03-01,2.9006
2012-03-02,2.7181
2012-03-05,2.3167
2012-03-06,2.0117
2012-03-07,1.8256
2012-03-08,1.7145
2012-03-09,2.0189
2012-03-12,2.3758
2012-03-13,2.8289
2012-03-14,3.0665
2012-03-15,3.1602
2012-03-16,3.3055
2012-03-19,3.4964
2012-03-20,3.5043
2012-03-21,3.3513
2012-03-22,3.1394
2012-03-23,3.1064
2012-03-26,3.1017
2012-03-27,2.9533
2012-03-28,2.5361
2012-03-29,2.1993
2012-03-30,2.0679
2012-04-02,2.1262
2012-04-03,2.011
2012-04-04,1.8391
2012-04-05,1.5134
2012-04-09,1.4918
2012-04-10,1.5943
2012-04-11,1.5856
2012-04-12,1.5993
2012-04-13,1.5969
2012-04-16,1.7403
2012-04-17,1.8799
2012-04-18,1.9756
2012-04-19,2.0223
2012-04-20,2.0914
2012-04-23,2.0647
2012-04-24,2.2182
2012-04-25,2.435
2012-04-26,2.5363
2012-04-27,2.6469
2012-04-30,2.7595
2012-05-01,3.0111
2012-05-02,3.1802
2012-05-03,3.181
2012-05-04,3.1454
2012-05-07,3.1512
2012-05-08,2.7892
2012-05-09,2.3613
2012-05-10,2.1266
2012-05-11,1.8608
2012-05-14,1.7545
2012-05-15,1.6513
2012-05-16,1.6737
2012-05-17,2.2446
2012-05-18,2.8797
2012-05-21,3.0359
2012-05-22,3.1296
2012-05-23,3.2007
2012-05-24,3.2507
2012-05-25,3.3369
2012-05-29,3.3323
2012-05-30,3.3726
2012-05-31,3.317
2012-06-01,3.4772
2012-06-04,3.7069
2012-06-05,3.4978
2012-06-06,3.2152
2012-06-07,2.9598
2012-06-08,2.6078
2012-06-11,2.1758
2012-06-12,2.0104
2012-06-13,1.7909
2012-06-14,1.7232
2012-06-15,1.7099
2012-06-18,1.6409
2012-06-19,1.6982
2012-06-20,1.694
2012-06-21,1.708
2012-06-22,1.7552
2012-06-25,1.8372
2012-06-26,1.7889
2012-06-27,1.8645
2012-06-28,1.8741
2012-06-29,1.8849
2012-07-02,1.8646
2012-07-03,2.075
2012-07-05,2.2045
2012-07-06,2.4163
2012-07-09,2.5839
2012-07-10,2.5897
2012-07-11,2.6256
2012-07-12,2.834
2012-07-13,3.3002
2012-07-16,3.7268
2012-07-17,4.1968
2012-07-18,4.5328
2012-07-19,4.7082
2012-07-20,4.6564
2012-07-23,4.4474
2012-07-24,4.1249
2012-07-25,3.7561
2012-07-26,3.2191
2012-07-27,2.708
2012-07-30,2.5029
2012-07-31,2.4204
2012-08-01,2.4024
2012-08-02,2.3388
2012-08-03,2.3337
2012-08-06,2.3964
2012-08-07,2.4867
2012-08-08,2.8084
2012-08-09,3.1771
2012-08-10,3.3052
2012-08-13,3.419
2012-08-14,3.3849
2012-08-15,3.198
2012-08-16,2.991
2012-08-17,2.8005
2012-08-20,2.6635
2012-08-21,2.5781
2012-08-22,2.505
2012-08-23,2.4754
2012-08-24,2.4073
2012-08-27,2.2669
2012-08-28,2.0005
2012-08-29,1.9341
2012-08-30,1.8144
2012-08-31,1.685
2012-09-04,1.6481
2012-09-05,1.6624
2012-09-06,1.6476
2012-09-07,1.6379
2012-09-10,1.6017
2012-09-11,1.4818
2012-09-12,1.2983
