date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2004-05-20,50.975,50.975,51.42999999999999,51.48
2004-05-21,51.394999999999996,50.975,51.42999999999999,51.48
2004-05-24,51.394999999999996,50.975,51.325,51.48
2004-05-25,51.8,51.025000000000006,51.0425,51.48
2004-05-26,52.495000000000005,51.55,51.0425,51.48
2004-05-27,52.815,51.870000000000005,50.8125,51.48
2004-05-28,53.269999999999996,51.870000000000005,50.8125,51.48
2004-06-01,53.269999999999996,51.870000000000005,50.84,51.48
2004-06-02,53.480000000000004,51.870000000000005,50.84,51.48
2004-06-03,53.72,51.870000000000005,50.9625,51.48
2004-06-04,53.825,51.870000000000005,51.05,51.48
2004-06-07,53.825,51.870000000000005,50.9825,51.48
2004-06-08,54.16,51.870000000000005,50.9825,51.48
2004-06-09,54.35,51.925,50.832499999999996,51.48
2004-06-10,54.35,51.925,50.832499999999996,51.48
2004-06-14,54.35,51.925,50.959999999999994,51.48
2004-06-15,54.394999999999996,51.925,50.959999999999994,51.48
2004-06-16,54.485,52.015,50.959999999999994,51.48
2004-06-17,54.754999999999995,52.705,50.815,51.48
2004-06-18,54.864999999999995,52.815,50.71,51.48
2004-06-21,55.019999999999996,53.325,50.427499999999995,51.48
2004-06-22,55.165,53.64,50.427499999999995,51.48
2004-06-23,55.165,53.64,50.1975,51.48
2004-06-24,55.165,54.095,50.285,51.48
2004-06-25,55.95,54.45,50.587500000000006,51.48
2004-06-28,56.275,54.81,50.927499999999995,51.48
2004-06-29,56.405,55.05,50.975,51.48
2004-06-30,56.79,55.155,51.185,51.48
2004-07-01,56.79,55.155,51.185,51.48
2004-07-02,56.79,55.489999999999995,51.4125,51.48
2004-07-06,56.79,55.625,52.0225,51.48
2004-07-07,56.84,55.675,52.3425,51.72
2004-07-08,56.879999999999995,55.715,52.57,51.72
2004-07-09,56.879999999999995,55.76,52.57,51.72
2004-07-12,56.885000000000005,55.765,52.675000000000004,51.72
2004-07-13,56.885000000000005,55.765,52.795,51.72
2004-07-14,56.945,55.769999999999996,52.847500000000004,51.72
2004-07-15,57.445,56.015,52.847500000000004,51.72
2004-07-16,57.445,56.015,53.015,51.72
2004-07-19,57.6,56.015,53.1375,51.775
2004-07-20,58.230000000000004,56.644999999999996,53.1375,51.775
2004-07-21,58.230000000000004,57.075,53.1375,51.775
2004-07-22,58.375,57.25,53.16,51.775
2004-07-23,58.265,57.379999999999995,53.25,51.864999999999995
2004-07-26,58.2,57.765,53.73,52.135
2004-07-27,58.2,57.765,53.839999999999996,52.245
2004-07-28,58.2,57.765,54.1725,52.4
2004-07-29,58.2,57.765,54.4025,52.545
2004-07-30,58.2,57.765,54.4025,52.545
2004-08-02,58.11,57.765,54.629999999999995,52.545
2004-08-03,58.325,57.89,55.2,52.955
2004-08-04,58.325,57.89,55.542500000000004,53.105
2004-08-05,58.4,57.965,55.7275,53.2
2004-08-06,58.474999999999994,58.019999999999996,55.9725,53.2
2004-08-09,58.474999999999994,58.275,55.9725,53.2
2004-08-10,58.879999999999995,58.275,56.14,53.2
2004-08-11,58.879999999999995,58.4,56.207499999999996,53.2
2004-08-12,59.04,58.4,56.2575,53.25
2004-08-13,59.135,58.4,56.2975,53.29
2004-08-16,59.135,58.4,56.31999999999999,53.29
2004-08-17,59.135,58.4,56.325,53.295
2004-08-18,59.51,58.775,56.325,53.295
2004-08-19,59.845,58.775,56.3575,53.3
2004-08-20,59.95,58.875,56.730000000000004,53.545
2004-08-23,60.015,58.94,56.730000000000004,53.545
2004-08-24,60.3,59.224999999999994,56.807500000000005,53.545
2004-08-25,60.349999999999994,59.275,57.4375,54.175
2004-08-26,60.425,59.275,57.6525,54.175
2004-08-27,60.65,59.275,57.8125,54.175
2004-08-30,60.864999999999995,59.275,57.8225,54.175
2004-08-31,60.864999999999995,59.349999999999994,57.9825,54.595
2004-09-01,60.78,59.349999999999994,57.9825,54.595
2004-09-02,60.78,59.754999999999995,57.9825,54.95
2004-09-03,60.78,59.754999999999995,57.9825,55.120000000000005
2004-09-07,60.83,59.965,57.9825,55.120000000000005
2004-09-08,60.955,60.185,57.9375,55.575
2004-09-09,60.955,60.185,58.1075,55.7
2004-09-10,60.955,60.185,58.1075,55.91
2004-09-13,60.955,60.185,58.182500000000005,56.224999999999994
2004-09-14,60.575,60.519999999999996,58.247499999999995,56.33
2004-09-15,60.575,60.525,58.375,56.33
2004-09-16,60.575,60.525,58.5775,56.665
2004-09-17,60.575,60.525,58.64,56.8
2004-09-20,60.575,60.525,58.72,56.8
2004-09-21,60.335,60.575,58.7675,56.8
2004-09-22,60.335,60.575,58.7675,56.845
2004-09-23,60.335,60.575,58.7675,56.845
2004-09-24,60.335,60.575,59.1425,57.22
2004-09-27,60.345,60.575,59.31,57.22
2004-09-28,60.345,60.575,59.4125,57.32
2004-09-29,60.04,60.5,59.4775,57.385
2004-09-30,59.7,60.5,59.762499999999996,57.67
2004-10-01,60.3,60.5,59.8125,57.72
2004-10-04,60.315,60.5,59.849999999999994,58.15
2004-10-05,60.725,60.725,59.9625,58.325
2004-10-06,60.83,60.83,60.06999999999999,58.455
2004-10-07,60.83,60.83,60.107499999999995,58.84
2004-10-08,60.864999999999995,60.864999999999995,60.065,58.84
2004-10-11,60.989999999999995,60.989999999999995,60.2675,58.84
2004-10-12,61.355,60.989999999999995,60.2675,58.84
2004-10-13,61.71,61.135000000000005,60.3975,58.89
2004-10-14,62.510000000000005,61.260000000000005,60.57,59.015
2004-10-15,63.135,61.735,60.57,59.015
2004-10-18,63.485,61.85,60.57,59.015
2004-10-19,63.864999999999995,62.23,60.57,59.015
2004-10-20,63.864999999999995,62.23,60.5475,59.07
2004-10-21,63.97500000000001,62.34,60.55,59.325
2004-10-22,64.275,62.64,60.55,59.325
2004-10-25,64.69,62.64,60.55,59.45
2004-10-26,64.85,62.64,60.55,59.45
2004-10-27,65.06,62.64,60.455,59.45
2004-10-28,65.06,62.64,60.455,59.45
2004-10-29,65.06,62.64,60.455,59.45
2004-11-01,65.155,62.735,60.455,59.45
2004-11-02,65.47999999999999,62.855,60.46,59.45
2004-11-03,65.91499999999999,62.89,60.46,59.45
2004-11-04,66.75999999999999,64.1,60.269999999999996,59.45
2004-11-05,66.81,64.31,60.1,59.45
2004-11-08,67.08,64.985,60.4,59.45
2004-11-09,67.08,65.13499999999999,60.4075,59.45
2004-11-10,67.08,65.37,60.725,59.675
2004-11-11,67.23,65.39,60.83,59.78
2004-11-12,68.32499999999999,66.285,60.83,59.855
2004-11-15,68.64,66.60000000000001,60.864999999999995,59.89
2004-11-16,69.085,67.045,60.989999999999995,60.42
2004-11-17,69.085,67.46,61.1725,60.42
2004-11-18,69.44,67.62,61.4225,60.725
2004-11-19,69.55,67.83,61.885000000000005,60.945
2004-11-22,69.63,67.83,62.435,61.42
2004-11-23,70.00999999999999,67.83,62.667500000000004,61.535
2004-11-24,70.44,67.83,63.0475,61.91499999999999
2004-11-26,70.465,68.035,63.0475,62.23
2004-11-29,70.465,68.435,63.157500000000006,62.34
2004-11-30,70.425,68.435,63.4575,62.64
2004-12-01,71.16,69.18,63.665,62.64
2004-12-02,71.16,69.44999999999999,63.745,62.64
2004-12-03,71.46000000000001,69.75,63.85,62.64
2004-12-06,72.035,70.13499999999999,63.85,62.64
2004-12-07,72.53999999999999,70.265,63.85,62.64
2004-12-08,72.645,70.465,63.945,62.735
2004-12-09,72.645,70.465,64.16749999999999,62.855
2004-12-10,72.655,70.465,64.4025,62.89
2004-12-13,72.965,70.465,65.42999999999999,63.735
2004-12-14,73.1,70.82,65.56,63.735
2004-12-15,73.1,70.93,66.0325,63.735
2004-12-16,73.1,71.00999999999999,66.10749999999999,63.735
2004-12-17,72.985,71.39,66.225,63.735
2004-12-20,72.985,71.82,66.31,63.755
2004-12-21,73.1,71.845,67.30499999999999,64.65
2004-12-22,73.745,71.88499999999999,67.62,64.965
2004-12-23,73.99000000000001,72.13,68.065,65.41
2004-12-27,73.99000000000001,72.13,68.2725,65.41
2004-12-28,73.99000000000001,72.13,68.53,65.41
2004-12-29,73.99000000000001,72.13,68.69,65.41
2004-12-30,73.99000000000001,72.32,68.72999999999999,65.41
2004-12-31,74.28,73.09,68.91999999999999,65.41
2005-01-03,74.45,73.195,69.13499999999999,65.41
2005-01-04,74.61000000000001,73.195,69.25,65.41
2005-01-05,72.70500000000001,72.70500000000001,69.45,65.41
2005-01-06,72.67500000000001,72.67500000000001,69.43,65.41
2005-01-07,72.67500000000001,72.67500000000001,70.17,66.10499999999999
2005-01-10,72.67500000000001,72.67500000000001,70.30499999999999,66.10499999999999
2005-01-11,72.23,72.23,70.605,66.405
2005-01-12,71.4,71.4,71.085,66.78999999999999
2005-01-13,71.23,71.4,71.4025,66.78999999999999
2005-01-14,70.93,71.4,71.555,66.78999999999999
2005-01-18,70.22,71.4,71.555,66.78999999999999
2005-01-19,69.275,71.4,71.56,66.78999999999999
2005-01-20,69.275,71.4,71.715,67.155
2005-01-21,69.08000000000001,71.4,71.96,67.365
2005-01-24,68.77000000000001,71.4,72.015,68.03999999999999
2005-01-25,68.545,71.17500000000001,72.05499999999999,68.19
2005-01-26,68.28999999999999,70.92,72.1875,68.425
2005-01-27,68.265,70.89500000000001,72.4025,68.425
2005-01-28,68.265,70.89500000000001,72.4725,68.425
2005-01-31,68.23,70.86000000000001,72.815,68.465
2005-02-01,68.07,70.86000000000001,73.06,68.71000000000001
2005-02-02,68.07,70.86000000000001,73.06,69.125
2005-02-03,68.0,70.86000000000001,73.06,69.285
2005-02-04,67.76,70.86000000000001,73.06,69.495
2005-02-07,67.89500000000001,70.86000000000001,73.155,69.495
2005-02-08,67.89500000000001,70.69,73.685,69.76
2005-02-09,67.89500000000001,70.39,73.82249999999999,69.76
2005-02-10,67.89500000000001,69.68,73.9025,69.965
2005-02-11,68.345,68.73500000000001,72.70500000000001,70.36500000000001
2005-02-14,68.935,68.73500000000001,72.67500000000001,70.36500000000001
2005-02-15,69.515,68.54,72.67500000000001,70.415
2005-02-16,69.82,68.65,72.67500000000001,70.685
2005-02-17,69.97999999999999,68.81,72.23,70.685
2005-02-18,69.97999999999999,68.81,71.4,70.685
2005-02-22,70.16,68.81,71.315,70.815
2005-02-23,69.765,68.81,71.165,71.015
2005-02-24,69.515,68.81,70.81,71.015
2005-02-25,69.515,68.81,70.3375,71.015
2005-02-28,69.515,68.81,70.3375,71.015
2005-03-01,69.515,68.81,70.24000000000001,71.37
2005-03-02,69.515,68.81,70.08500000000001,71.4
2005-03-03,69.285,68.81,69.86000000000001,71.17500000000001
2005-03-04,69.14,68.81,69.60499999999999,70.92
2005-03-07,69.39500000000001,68.81,69.58000000000001,70.89500000000001
2005-03-08,69.39500000000001,68.81,69.58000000000001,70.89500000000001
2005-03-09,69.41,69.14,69.54500000000002,70.86000000000001
2005-03-10,69.58,69.515,69.465,70.86000000000001
2005-03-11,69.58,69.515,69.465,70.86000000000001
2005-03-14,69.58,69.515,69.43,70.86000000000001
2005-03-15,69.58,69.515,69.31,70.86000000000001
2005-03-16,69.58,69.515,69.37750000000001,70.86000000000001
2005-03-17,69.58,69.515,69.2925,70.86000000000001
2005-03-18,69.255,69.515,69.14250000000001,70.86000000000001
2005-03-21,68.53999999999999,69.44,68.78750000000001,70.86000000000001
2005-03-22,68.1,69.11,68.54,70.86000000000001
2005-03-23,67.495,68.505,68.83500000000001,70.86000000000001
2005-03-24,67.495,68.505,69.0275,70.86000000000001
2005-03-28,67.495,68.505,69.235,70.86000000000001
2005-03-29,67.045,68.385,69.395,70.86000000000001
2005-03-30,67.045,68.385,69.395,70.86000000000001
2005-03-31,66.91,68.385,69.485,70.86000000000001
2005-04-01,66.67,68.385,69.2875,70.86000000000001
2005-04-04,66.57,68.285,69.1625,70.86000000000001
2005-04-05,66.49000000000001,68.285,69.1625,70.86000000000001
2005-04-06,66.49000000000001,68.285,69.1625,70.86000000000001
2005-04-07,66.49000000000001,68.285,69.1625,70.86000000000001
2005-04-08,66.49000000000001,68.285,69.1625,70.86000000000001
2005-04-11,66.49000000000001,68.285,69.0475,70.86000000000001
2005-04-12,66.965,68.285,68.975,70.86000000000001
2005-04-13,67.17,67.96000000000001,69.1025,70.86000000000001
2005-04-14,67.17,67.505,69.1025,70.86000000000001
2005-04-15,67.695,67.39500000000001,69.275,70.86000000000001
2005-04-18,67.82,67.39500000000001,69.5475,70.86000000000001
2005-04-19,68.245,67.39500000000001,69.5475,70.86000000000001
2005-04-20,68.305,67.39500000000001,69.5475,70.86000000000001
2005-04-21,68.33,67.17,69.5475,70.86000000000001
2005-04-22,68.74000000000001,67.545,69.5475,70.86000000000001
2005-04-25,69.505,68.265,69.5475,70.69
2005-04-26,69.505,68.265,69.38499999999999,70.39
2005-04-27,69.57499999999999,68.33500000000001,68.99,69.68
2005-04-28,69.57499999999999,68.33500000000001,68.60499999999999,68.81
2005-04-29,69.85,68.61,68.0,68.505
2005-05-02,69.85,68.61,68.0,68.505
2005-05-03,69.85,68.61,68.0,68.505
2005-05-04,70.765,68.765,67.715,68.505
2005-05-05,71.935,69.35,67.715,68.505
2005-05-06,71.935,69.35,67.64750000000001,68.505
2005-05-09,72.15,69.565,67.5275,68.505
2005-05-10,72.58500000000001,70.24000000000001,67.4275,68.405
2005-05-11,72.685,70.465,67.3875,68.405
2005-05-12,72.875,70.89,67.3875,68.405
2005-05-13,73.025,70.95,67.3875,68.405
2005-05-16,73.025,70.975,67.3875,68.405
2005-05-17,73.775,71.32,67.3875,68.405
2005-05-18,74.00999999999999,71.6,67.625,68.405
2005-05-19,74.91,72.27,67.565,68.405
2005-05-20,75.265,72.27,67.3375,68.405
2005-05-23,75.265,72.27,67.545,68.405
2005-05-24,75.265,72.27,67.6075,68.405
2005-05-25,75.265,72.27,67.82000000000001,68.405
2005-05-26,75.33500000000001,72.27,67.85000000000001,68.405
2005-05-27,75.56,73.03,67.75,68.405
2005-05-31,75.56,73.61500000000001,68.14250000000001,68.405
2005-06-01,75.56,73.61500000000001,68.88499999999999,68.405
2005-06-02,75.53,73.61500000000001,68.88499999999999,68.405
2005-06-03,75.435,73.9,68.955,68.405
2005-06-06,75.39,73.9,68.955,68.405
2005-06-07,76.31,74.84,69.22999999999999,68.61
2005-06-08,76.575,75.255,69.22999999999999,68.61
2005-06-09,76.575,75.255,69.22999999999999,68.61
2005-06-10,76.99000000000001,75.74000000000001,69.765,68.765
2005-06-13,77.41999999999999,76.05,70.6425,69.35
2005-06-14,78.275,76.815,70.6425,69.35
2005-06-15,78.38,77.275,70.8575,69.565
2005-06-16,78.53,77.275,71.41250000000001,69.715
2005-06-17,79.16,77.49000000000001,71.575,69.815
2005-06-20,79.925,77.61,71.8825,69.815
2005-06-21,79.94,77.695,71.98750000000001,69.815
2005-06-22,80.175,77.92,72.0,69.815
2005-06-23,80.25,77.92,72.5475,70.125
2005-06-24,80.555,77.92,72.80499999999999,70.36
2005-06-27,80.4,77.92,73.59,71.03
2005-06-28,79.91499999999999,77.92,73.7675,71.03
2005-06-29,79.91499999999999,77.92,73.7675,71.03
2005-06-30,79.91499999999999,77.92,73.7675,71.03
2005-07-01,79.91499999999999,77.92,73.7675,71.03
2005-07-05,79.84,77.92,73.80250000000001,71.03
2005-07-06,80.00999999999999,78.38499999999999,74.295,71.03
2005-07-07,80.265,78.75999999999999,74.5875,71.03
2005-07-08,81.065,79.88,74.5875,71.03
2005-07-11,81.50999999999999,80.32499999999999,74.5725,71.03
2005-07-12,82.11,80.63499999999999,74.6675,71.03
2005-07-13,82.39500000000001,81.05000000000001,74.64500000000001,71.03
2005-07-14,82.7,81.67,75.575,71.78
2005-07-15,82.965,81.67,75.91499999999999,72.045
2005-07-18,83.155,81.67,75.91499999999999,72.045
2005-07-19,83.155,81.67,76.36500000000001,72.09
2005-07-20,83.87,81.995,76.73499999999999,72.4
2005-07-21,84.305,82.155,77.545,72.935
2005-07-22,84.305,82.155,77.8275,73.03999999999999
2005-07-25,84.6,82.45,77.9025,73.565
2005-07-26,84.985,82.83500000000001,78.325,73.905
2005-07-27,84.985,82.83500000000001,78.7675,74.44999999999999
2005-07-28,85.605,83.13,78.8175,74.525
2005-07-29,85.84,83.13,79.0475,74.55
2005-08-01,86.02000000000001,83.13,79.08500000000001,74.58500000000001
2005-08-02,86.02000000000001,83.13,79.23750000000001,74.63
2005-08-03,86.02000000000001,83.13,79.16,74.63
2005-08-04,86.785,83.57,78.91749999999999,74.63
2005-08-05,84.855,83.855,78.91749999999999,74.63
2005-08-08,83.30000000000001,83.30000000000001,78.91749999999999,74.63
2005-08-09,83.30000000000001,83.30000000000001,78.91749999999999,74.63
2005-08-10,83.285,83.30000000000001,78.88,74.63
2005-08-11,83.285,83.30000000000001,79.19749999999999,75.485
2005-08-12,83.285,83.30000000000001,79.51249999999999,76.325
2005-08-15,83.285,83.30000000000001,80.4725,77.125
2005-08-16,82.67,83.30000000000001,80.91749999999999,77.57
2005-08-17,81.885,83.30000000000001,81.3725,78.015
2005-08-18,81.135,83.30000000000001,81.72250000000001,78.015
2005-08-19,81.235,83.30000000000001,82.185,78.205
2005-08-22,81.29,83.30000000000001,82.3175,78.355
2005-08-23,81.29,83.30000000000001,82.4125,78.355
2005-08-24,81.81,83.30000000000001,82.4125,78.795
2005-08-25,82.03,83.30000000000001,82.9325,79.12
2005-08-26,82.03,83.30000000000001,83.23,79.50999999999999
2005-08-29,81.645,83.30000000000001,83.23,79.86500000000001
2005-08-30,81.62,83.30000000000001,83.525,80.16
2005-08-31,82.07499999999999,83.30000000000001,83.91,80.545
2005-09-01,82.97,83.30000000000001,83.91,80.545
2005-09-02,82.97,83.285,84.3675,80.91
2005-09-06,83.25,83.285,84.485,81.135
2005-09-07,83.25,83.285,84.575,81.135
2005-09-08,83.25,83.285,84.575,81.135
2005-09-09,83.25,82.67,84.575,81.135
2005-09-12,83.6,82.385,85.1775,81.135
2005-09-13,84.15,82.385,84.355,81.135
2005-09-14,84.995,82.485,83.30000000000001,81.135
2005-09-15,85.05000000000001,82.54,83.30000000000001,81.135
2005-09-16,85.27000000000001,82.54,83.2925,81.135
2005-09-19,85.32,83.06,83.2925,81.505
2005-09-20,84.975,83.25,83.2925,81.625
2005-09-21,84.48,83.25,83.2925,81.945
2005-09-22,84.055,83.25,82.98500000000001,81.945
2005-09-23,84.055,83.25,82.5925,82.095
2005-09-26,84.055,83.25,82.2175,82.51
2005-09-27,84.055,83.25,82.26750000000001,83.13
2005-09-28,83.91999999999999,83.25,82.29500000000002,83.13
2005-09-29,83.91999999999999,83.25,82.29500000000002,83.13
2005-09-30,84.12,83.25,82.555,83.13
2005-10-03,84.475,83.41999999999999,82.665,83.13
2005-10-04,84.475,83.41999999999999,82.665,83.13
2005-10-05,84.57,83.77,82.4725,83.13
2005-10-06,84.57,84.32,82.46000000000001,83.13
2005-10-07,84.57,84.475,82.6875,83.13
2005-10-10,84.13,84.13,83.135,83.13
2005-10-11,83.495,83.495,83.1275,83.13
2005-10-12,82.91,82.91,83.2675,83.13
2005-10-13,82.78,82.78,83.2675,83.13
2005-10-14,82.715,82.78,83.2675,83.13
2005-10-17,82.305,82.78,82.96000000000001,83.13
2005-10-18,81.655,82.78,82.9925,83.30000000000001
2005-10-19,81.655,82.78,83.26750000000001,83.30000000000001
2005-10-20,80.985,82.78,83.74000000000001,83.30000000000001
2005-10-21,80.88499999999999,82.78,83.79500000000002,83.30000000000001
2005-10-24,81.81,82.78,83.905,83.30000000000001
2005-10-25,81.97999999999999,82.78,84.19,83.30000000000001
2005-10-26,82.92,82.78,84.1125,83.30000000000001
2005-10-27,82.92,82.78,83.86500000000001,83.30000000000001
2005-10-28,83.19,82.78,83.6525,83.30000000000001
2005-10-31,83.57,82.78,83.6525,83.30000000000001
2005-11-01,83.78999999999999,82.78,83.6525,83.30000000000001
2005-11-02,84.02000000000001,82.78,83.6525,83.30000000000001
2005-11-03,85.66,83.52,83.585,83.30000000000001
2005-11-04,85.935,83.52,83.585,83.30000000000001
2005-11-07,85.935,83.52,83.685,83.30000000000001
2005-11-08,85.935,83.52,83.94749999999999,83.30000000000001
2005-11-09,86.11,83.52,83.94749999999999,83.30000000000001
2005-11-10,86.755,83.965,84.16999999999999,83.30000000000001
2005-11-11,87.125,84.335,84.445,83.30000000000001
2005-11-14,87.76,84.555,84.5225,83.30000000000001
2005-11-15,87.76,84.555,84.13,83.30000000000001
2005-11-16,87.76,84.555,83.495,83.285
2005-11-17,88.11,84.905,82.91,83.285
2005-11-18,88.18,85.88499999999999,82.78,83.285
2005-11-21,88.505,85.88499999999999,82.7475,83.285
2005-11-22,89.245,86.25,82.5425,82.67
2005-11-23,90.255,86.345,82.2175,82.555
2005-11-25,90.38,86.69,82.2175,82.555
2005-11-28,90.41,86.86500000000001,81.8825,82.655
2005-11-29,90.63999999999999,87.96,81.8325,82.71000000000001
2005-11-30,90.63999999999999,88.235,82.295,82.71000000000001
2005-12-01,91.50999999999999,88.235,82.38,82.78
2005-12-02,91.565,88.235,82.85,82.78
2005-12-05,91.565,88.41,82.85,82.78
2005-12-06,91.995,88.61,82.985,82.78
2005-12-07,91.69999999999999,88.61,83.175,82.78
2005-12-08,91.69999999999999,89.025,83.285,82.78
2005-12-09,91.69999999999999,89.025,83.4,82.78
2005-12-12,91.68,89.025,84.59,83.52
2005-12-13,91.68,89.025,84.72749999999999,83.52
2005-12-14,91.785,89.11,84.72749999999999,83.52
2005-12-15,91.785,89.435,84.72749999999999,83.52
2005-12-16,91.785,89.81,84.815,83.52
2005-12-19,91.63,90.725,85.36,83.965
2005-12-20,91.37,90.725,85.72999999999999,84.335
2005-12-21,91.35,90.725,86.1575,84.555
2005-12-22,91.34,90.725,86.1575,84.555
2005-12-23,91.34,90.725,86.1575,84.555
2005-12-27,91.34,91.34,86.5075,84.905
2005-12-28,91.255,91.34,87.0325,84.975
2005-12-29,90.695,91.155,87.195,84.975
2005-12-30,90.405,90.93,87.7475,85.34
2006-01-03,90.24000000000001,90.93,88.3,85.435
2006-01-04,90.905,90.93,88.535,85.56
2006-01-05,91.535,91.535,88.6375,85.59
2006-01-06,92.225,92.225,89.29999999999998,85.82
2006-01-09,92.845,92.845,89.4375,85.82
2006-01-10,93.295,93.295,89.8725,85.82
2006-01-11,93.295,93.295,89.9,85.82
2006-01-12,93.295,93.295,89.9875,85.82
2006-01-13,93.33500000000001,93.295,90.30250000000001,85.82
2006-01-17,94.5,93.295,90.155,85.82
2006-01-18,95.13499999999999,93.295,90.3625,85.82
2006-01-19,95.85,93.295,90.3625,85.82
2006-01-20,95.91,93.295,90.3525,85.82
2006-01-23,95.91,93.295,90.3525,85.82
2006-01-24,95.94,93.325,90.44749999999999,85.905
2006-01-25,96.525,93.91,90.61,85.905
2006-01-26,96.87,94.255,90.7975,85.905
2006-01-27,97.565,94.95,91.1775,85.905
2006-01-30,97.715,94.95,91.0475,85.905
2006-01-31,97.93,94.95,91.0375,85.905
2006-02-01,97.93,94.95,91.0325,85.905
2006-02-02,97.98,94.95,91.0325,85.905
2006-02-03,98.11500000000001,94.95,91.34,85.905
2006-02-06,98.77000000000001,94.95,91.2975,86.815
2006-02-07,98.77000000000001,94.95,90.925,86.815
2006-02-08,98.77000000000001,94.99000000000001,90.6675,86.815
2006-02-09,98.53,96.155,90.58500000000001,86.815
2006-02-10,98.53,96.78999999999999,90.9175,87.035
2006-02-13,98.53,97.505,91.535,87.785
2006-02-14,98.23,97.565,92.225,89.34
2006-02-15,98.98,97.775,92.845,90.235
2006-02-16,99.795,98.53999999999999,93.295,90.685
2006-02-17,99.965,98.71,93.295,90.685
2006-02-21,100.275,99.02,93.295,90.86
2006-02-22,100.93,99.46,93.315,91.06
2006-02-23,101.25,99.725,93.89750000000001,91.06
2006-02-24,101.25,99.94,94.215,91.475
2006-02-27,101.25,99.94,94.57249999999999,91.475
2006-02-28,102.125,99.99000000000001,94.60249999999999,91.475
2006-03-01,103.1,100.125,94.60249999999999,91.475
2006-03-02,103.1,100.78,94.6325,91.505
2006-03-03,103.07499999999999,100.78,95.2175,92.41499999999999
2006-03-06,103.145,100.85,95.5625,93.13499999999999
2006-03-07,103.25,100.95500000000001,96.2575,94.745
2006-03-08,103.25,100.95500000000001,96.33250000000001,94.745
2006-03-09,103.25,100.95500000000001,96.44,94.745
2006-03-10,103.25,100.95500000000001,96.44,94.745
2006-03-13,103.25,100.95500000000001,96.465,94.745
2006-03-14,103.535,101.28999999999999,96.5325,94.95
2006-03-15,104.54499999999999,102.3,96.86000000000001,94.95
2006-03-16,106.1,103.465,96.86000000000001,94.95
2006-03-17,106.19,103.77000000000001,96.88000000000001,94.95
2006-03-20,106.19,103.975,97.3425,94.95
2006-03-21,106.7,103.975,97.66,94.95
2006-03-22,106.775,103.975,98.0175,94.95
2006-03-23,106.775,104.85,97.89750000000001,94.95
2006-03-24,107.18,105.8,98.3775,95.16
2006-03-27,107.875,105.8,99.16749999999999,95.92500000000001
2006-03-28,107.875,105.8,99.3375,96.095
2006-03-29,107.875,105.8,99.64750000000001,96.405
2006-03-30,107.795,105.8,100.195,96.845
2006-03-31,107.795,105.8,100.4875,96.96000000000001
2006-04-03,107.945,105.87,100.595,96.96000000000001
2006-04-04,107.745,105.87,100.595,96.96000000000001
2006-04-05,107.745,105.87,101.0575,96.96000000000001
2006-04-06,107.745,105.87,101.6125,96.96000000000001
2006-04-07,107.745,105.87,101.94,96.96000000000001
2006-04-10,106.455,106.25999999999999,101.9275,96.96000000000001
2006-04-11,106.455,106.25999999999999,101.9975,97.03
2006-04-12,106.455,106.25999999999999,102.1025,97.135
2006-04-13,105.775,105.775,102.1025,97.135
2006-04-17,104.83500000000001,105.63,102.1025,97.135
2006-04-18,104.83500000000001,105.63,102.1025,97.135
2006-04-19,104.83500000000001,105.63,102.1025,97.135
2006-04-20,104.63,105.63,102.4125,97.42
2006-04-21,104.905,105.63,103.42249999999999,98.43
2006-04-24,104.905,105.63,104.7825,99.595
2006-04-25,104.905,105.63,104.98,99.725
2006-04-26,104.905,105.63,105.0825,100.89
2006-04-27,104.945,105.63,105.3375,101.525
2006-04-28,105.49000000000001,105.63,105.375,102.24000000000001
2006-05-01,106.60499999999999,105.63,105.8125,102.3
2006-05-02,105.935,105.63,106.49000000000001,102.3
2006-05-03,105.935,105.63,106.8375,102.3
2006-05-04,105.935,105.63,106.8375,102.3
2006-05-05,105.935,105.63,106.8375,102.3
2006-05-08,105.935,105.63,106.7975,102.3
2006-05-09,105.935,105.63,106.7975,102.45
2006-05-10,105.935,105.1,106.9075,102.735
2006-05-11,105.73,105.1,106.8075,102.735
2006-05-12,105.73,105.1,106.8075,102.785
2006-05-15,105.89500000000001,105.1,106.8075,102.92
2006-05-16,106.33500000000001,105.1,106.8075,103.575
2006-05-17,106.125,105.1,106.35749999999999,103.575
2006-05-18,105.71000000000001,105.1,106.35749999999999,103.575
2006-05-19,104.99000000000001,105.1,106.35749999999999,103.575
2006-05-22,104.945,105.1,105.775,103.575
2006-05-23,104.945,105.235,105.2325,103.575
2006-05-24,104.265,105.03999999999999,105.2325,103.575
2006-05-25,104.265,105.03999999999999,105.2325,103.575
2006-05-26,104.265,105.03999999999999,105.13,103.625
2006-05-30,103.61,105.03999999999999,105.2675,103.625
2006-05-31,103.66499999999999,105.03999999999999,105.2675,103.625
2006-06-01,104.575,105.03999999999999,105.2675,103.84
2006-06-02,106.25,106.25,105.2675,104.045
2006-06-05,106.25,106.25,105.2875,104.045
2006-06-06,106.25,106.25,105.56,104.045
2006-06-07,107.545,106.25,106.11749999999999,104.92
2006-06-08,108.07,106.25,105.7825,105.63
2006-06-09,108.07,106.25,105.7825,105.63
2006-06-12,108.07,106.25,105.7825,105.63
2006-06-13,108.845,106.25,105.7825,105.63
