date,upper_band,lower_band
2006-10-09,134.1994,109.7995
2006-10-10,134.1532,109.7617
2006-10-11,134.0586,109.6843
2006-10-12,134.1758,109.7802
2006-10-13,134.3985,109.9624
2006-10-16,134.7126,110.2194
2006-10-17,134.8759,110.353
2006-10-18,135.1652,110.5897
2006-10-19,135.52,110.88
2006-10-20,135.8527,111.1522
2006-10-23,136.3098,111.5262
2006-10-24,136.8092,111.9348
2006-10-25,137.2063,112.2597
2006-10-26,137.7579,112.711
2006-10-27,138.2579,113.1201
2006-10-30,138.8117,113.5732
2006-10-31,139.3221,113.9908
2006-11-01,139.6433,114.2536
2006-11-02,139.7088,114.3072
2006-11-03,139.7682,114.3558
2006-11-06,139.882,114.4489
2006-11-07,139.9079,114.4701
2006-11-08,139.953,114.507
2006-11-09,139.8705,114.4395
2006-11-10,139.722,114.318
2006-11-13,139.5097,114.1443
2006-11-14,139.4261,114.0759
2006-11-15,139.2781,113.9548
2006-11-16,139.1736,113.8693
2006-11-17,139.0136,113.7384
2006-11-20,139.0521,113.7699
2006-11-21,139.2402,113.9238
2006-11-22,139.4057,114.0592
2006-11-24,139.5751,114.1978
2006-11-27,139.5069,114.142
2006-11-28,139.3617,114.0232
2006-11-29,139.3535,114.0165
2006-11-30,139.557,114.183
2006-12-01,139.9293,114.4876
2006-12-04,140.531,114.9799
2006-12-05,140.943,115.317
2006-12-06,141.3962,115.6878
2006-12-07,141.7839,116.005
2006-12-08,142.1596,116.3124
2006-12-11,142.6089,116.68
2006-12-12,143.0572,117.0468
2006-12-13,143.3751,117.3069
2006-12-14,143.7298,117.5971
2006-12-15,143.9735,117.7965
2006-12-18,144.2441,118.0179
2006-12-19,144.1797,117.9652
2006-12-20,144.0329,117.8451
2006-12-21,143.8206,117.6714
2006-12-22,143.4295,117.3514
2006-12-26,143.3492,117.2857
2006-12-27,143.2838,117.2322
2006-12-28,143.1298,117.1062
2006-12-29,142.9631,116.9698
2007-01-03,142.7904,116.8285
2007-01-04,142.6645,116.7255
2007-01-05,142.544,116.6269
2007-01-08,142.5561,116.6368
2007-01-09,142.4907,116.5833
2007-01-10,142.5407,116.6242
2007-01-11,142.7195,116.7705
2007-01-12,142.9874,116.9896
2007-01-16,143.4598,117.3762
2007-01-17,143.9488,117.7763
2007-01-18,144.6236,118.3284
2007-01-19,145.3953,118.9598
2007-01-22,146.1691,119.5929
2007-01-23,146.982,120.258
2007-01-24,148.0122,121.1009
2007-01-25,149.1292,122.0148
2007-01-26,150.2292,122.9148
2007-01-29,151.2676,123.7644
2007-01-30,152.3704,124.6667
2007-01-31,153.3774,125.4906
2007-02-01,154.3746,126.3065
2007-02-02,155.138,126.9311
2007-02-05,156.0014,127.6376
2007-02-06,156.8996,128.3724
2007-02-07,157.9523,129.2337
2007-02-08,158.8548,129.9722
2007-02-09,159.4362,130.4478
2007-02-12,159.7898,130.7371
2007-02-13,160.1446,131.0274
2007-02-14,160.3882,131.2267
2007-02-15,160.6121,131.4099
2007-02-16,160.6974,131.4796
2007-02-20,160.9481,131.6848
2007-02-21,161.0345,131.7555
2007-02-22,160.9008,131.6461
2007-02-23,160.6093,131.4076
2007-02-26,160.2359,131.1021
2007-02-27,159.6391,130.6138
2007-02-28,159.0446,130.1274
2007-03-01,158.2586,129.4843
2007-03-02,157.4012,128.7828
2007-03-05,156.294,127.8769
2007-03-06,155.4179,127.1601
2007-03-07,154.2953,126.2416
2007-03-08,153.241,125.379
2007-03-09,152.3241,124.6288
2007-03-12,151.5184,123.9696
2007-03-13,150.6356,123.2473
2007-03-14,149.6792,122.4648
2007-03-15,148.8767,121.8082
2007-03-16,147.9071,121.0149
2007-03-19,147.1228,120.3732
2007-03-20,146.3225,119.7184
2007-03-21,145.7142,119.2207
2007-03-22,145.195,118.7959
2007-03-23,144.854,118.5169
2007-03-26,144.4261,118.1668
2007-03-27,144.1077,117.9063
2007-03-28,143.5109,117.418
2007-03-29,143.0572,117.0468
2007-03-30,142.9862,116.9887
2007-04-02,143.2491,117.2038
2007-04-03,143.3327,117.2722
2007-04-04,143.4922,117.4027
2007-04-05,143.5555,117.4545
2007-04-09,143.5071,117.4149
2007-04-10,143.4548,117.3721
2007-04-11,143.5016,117.4104
2007-04-12,143.3932,117.3217
2007-04-13,143.314,117.257
2007-04-16,143.3047,117.2493
2007-04-17,143.3107,117.2542
2007-04-18,143.2348,117.1921
2007-04-19,143.0077,117.0063
2007-04-20,142.7646,116.8074
2007-04-23,142.6557,116.7183
2007-04-24,142.5892,116.6639
2007-04-25,142.7052,116.7588
2007-04-26,142.8422,116.8709
2007-04-27,142.8493,116.8767
2007-04-30,142.4236,116.5284
2007-05-01,141.8731,116.078
2007-05-02,141.251,115.569
2007-05-03,140.7357,115.1474
2007-05-04,140.1048,114.6312
2007-05-07,139.5449,114.1731
2007-05-08,138.9201,113.6619
2007-05-09,138.5302,113.3429
2007-05-10,138.1166,113.0045
2007-05-11,137.8471,112.784
2007-05-14,137.6337,112.6094
2007-05-15,137.1579,112.2201
2007-05-16,136.5865,111.7526
2007-05-17,135.8962,111.1878
2007-05-18,135.1229,110.5551
2007-05-21,134.2616,109.8504
2007-05-22,133.5873,109.2987
2007-05-23,132.8822,108.7218
2007-05-24,132.1535,108.1256
2007-05-25,131.7657,107.8083
2007-05-29,132.0319,108.0261
2007-05-30,132.7304,108.5976
2007-05-31,133.2914,109.0566
2007-06-01,133.7402,109.4238
2007-06-04,134.4239,109.9832
2007-06-05,134.9244,110.3927
2007-06-06,135.3622,110.7509
2007-06-07,135.4628,110.8332
2007-06-08,135.7582,111.0749
2007-06-11,135.7032,111.0298
2007-06-12,135.5151,110.876
2007-06-13,135.8847,111.1784
2007-06-14,136.2862,111.5069
2007-06-15,136.9346,112.0374
2007-06-18,137.5143,112.5117
2007-06-19,138.1237,113.0103
2007-06-20,138.3542,113.1989
2007-06-21,138.5302,113.3429
2007-06-22,138.8206,113.5805
2007-06-25,138.8624,113.6147
2007-06-26,138.3624,113.2056
2007-06-27,137.7277,112.6863
2007-06-28,137.1299,112.1972
2007-06-29,136.5507,111.7233
2007-07-02,136.0486,111.3125
2007-07-03,135.6751,111.0069
2007-07-05,135.5657,110.9174
2007-07-06,135.6647,110.9984
2007-07-09,135.5926,110.9394
2007-07-10,135.4254,110.8026
2007-07-11,135.3292,110.7239
2007-07-12,134.9013,110.3738
2007-07-13,134.6285,110.1506
2007-07-16,134.2077,109.8063
2007-07-17,133.8827,109.5404
2007-07-18,133.3965,109.1426
2007-07-19,133.2183,108.9968
2007-07-20,132.9554,108.7817
2007-07-23,132.638,108.522
2007-07-24,132.236,108.1931
2007-07-25,131.9038,107.9213
2007-07-26,131.2322,107.3718
2007-07-27,130.5442,106.8089
2007-07-30,129.9727,106.3413
2007-07-31,129.1829,105.6951
2007-08-01,128.6995,105.2996
2007-08-02,128.1159,104.8221
2007-08-03,127.3146,104.1665
2007-08-06,126.6815,103.6485
2007-08-07,126.4912,103.4928
2007-08-08,126.5611,103.55
2007-08-09,126.5193,103.5158
2007-08-10,126.1409,103.2062
2007-08-13,125.6129,102.7742
2007-08-14,124.8852,102.1788
2007-08-15,124.1389,101.5682
2007-08-16,123.7346,101.2374
2007-08-17,123.5608,101.0952
2007-08-20,123.5757,101.1074
2007-08-21,123.8606,101.3405
2007-08-22,124.0811,101.5209
2007-08-23,124.415,101.7941
2007-08-24,124.8137,102.1203
2007-08-27,125.0304,102.2976
2007-08-28,125.119,102.3701
2007-08-29,125.0277,102.2954
2007-08-30,124.927,102.213
2007-08-31,125.1806,102.4205
2007-09-04,125.4253,102.6207
2007-09-05,125.2576,102.4835
2007-09-06,124.8803,102.1748
2007-09-07,124.3693,101.7567
2007-09-10,124.0921,101.5299
2007-09-11,124.1433,101.5718
2007-09-12,124.5151,101.876
2007-09-13,125.1008,102.3552
2007-09-14,125.2966,102.5154
2007-09-17,125.3703,102.5757
2007-09-18,125.4957,102.6783
2007-09-19,125.5282,102.7049
2007-09-20,125.5337,102.7094
2007-09-21,125.5749,102.7431
2007-09-24,125.8917,103.0023
2007-09-25,126.2294,103.2786
2007-09-26,126.7591,103.712
2007-09-27,127.1721,104.0499
2007-09-28,127.4746,104.2974
2007-10-01,127.7557,104.5274
2007-10-02,128.0835,104.7956
2007-10-03,128.5603,105.1857
2007-10-04,129.0405,105.5786
2007-10-05,129.7456,106.1555
2007-10-08,130.2967,106.6064
2007-10-09,130.905,107.1041
2007-10-10,131.4412,107.5428
2007-10-11,131.7855,107.8245
2007-10-12,132.0264,108.0216
2007-10-15,132.1238,108.1013
2007-10-16,131.9148,107.9303
2007-10-17,131.6904,107.7467
2007-10-18,131.5853,107.6607
2007-10-19,131.2064,107.3507
2007-10-22,130.7554,106.9817
2007-10-23,130.6074,106.8606
2007-10-24,130.388,106.6811
2007-10-25,130.1834,106.5137
2007-10-26,130.1718,106.5042
2007-10-29,130.042,106.398
2007-10-30,129.8908,106.2743
2007-10-31,129.9287,106.3053
2007-11-01,129.4975,105.9525
2007-11-02,128.8496,105.4224
2007-11-05,128.199,104.8901
2007-11-06,127.4053,104.2407
2007-11-07,126.3438,103.3722
2007-11-08,125.3725,102.5775
2007-11-09,124.6075,101.9516
2007-11-12,123.9161,101.3859
2007-11-13,123.7605,101.2586
2007-11-14,123.326,100.9031
2007-11-15,122.7666,100.4454
2007-11-16,122.3695,100.1205
2007-11-19,121.6859,99.5612
2007-11-20,120.6486,98.7125
2007-11-21,119.6146,97.8665
2007-11-23,118.7159,97.1312
2007-11-26,117.3629,96.0242
2007-11-27,116.1364,95.0207
2007-11-28,114.9682,94.0649
2007-11-29,113.608,92.952
2007-11-30,112.783,92.277
2007-12-03,112.018,91.6511
2007-12-04,111.226,91.0031
2007-12-05,110.6903,90.5648
2007-12-06,110.6496,90.5315
2007-12-07,110.5363,90.4388
2007-12-10,110.5044,90.4127
2007-12-11,110.1535,90.1256
2007-12-12,109.3428,89.4623
2007-12-13,108.7983,89.0168
2007-12-14,108.2208,88.5443
2007-12-17,107.6526,88.0794
2007-12-18,107.2781,87.773
2007-12-19,107.1466,87.6654
2007-12-20,106.9954,87.5417
2007-12-21,106.8001,87.3819
2007-12-24,107.1455,87.6645
2007-12-26,107.2137,87.7203
2007-12-27,106.9833,87.5318
2007-12-28,106.7028,87.3023
2007-12-31,106.4113,87.0638
2008-01-02,106.0312,86.7528
2008-01-03,105.6589,86.4482
2008-01-04,104.7761,85.7259
2008-01-07,103.8296,84.9515
2008-01-08,102.8104,84.1176
2008-01-09,101.75,83.25
2008-01-10,101.1483,82.7577
2008-01-11,100.677,82.3721
2008-01-14,100.1017,81.9014
2008-01-15,99.5544,81.4536
2008-01-16,99.2888,81.2363
2008-01-17,98.8752,80.8979
2008-01-18,98.2454,80.3826
2008-01-22,97.8445,80.0546
2008-01-23,97.8269,80.0402
2008-01-24,97.4254,79.7117
2008-01-25,97.196,79.524
2008-01-28,97.2835,79.5956
2008-01-29,97.427,79.713
2008-01-30,97.3561,79.655
2008-01-31,97.4897,79.7643
2008-02-01,98.1151,80.276
2008-02-04,98.7338,80.7822
2008-02-05,98.9945,80.9955
2008-02-06,99.3894,81.3186
2008-02-07,99.7425,81.6075
2008-02-08,99.9449,81.7731
2008-02-11,100.0109,81.8271
2008-02-12,100.4465,82.1835
2008-02-13,101.1186,82.7334
2008-02-14,101.4651,83.0169
2008-02-15,101.8523,83.3337
2008-02-19,102.47,83.8391
2008-02-20,102.976,84.2531
2008-02-21,102.8335,84.1365
2008-02-22,103.0266,84.2945
2008-02-25,103.4578,84.6473
2008-02-26,103.6558,84.8092
2008-02-27,103.796,84.924
2008-02-28,103.9247,85.0293
2008-02-29,103.8505,84.9686
2008-03-03,103.5084,84.6887
2008-03-04,103.3824,84.5856
2008-03-05,103.4913,84.6747
2008-03-06,103.4308,84.6252
2008-03-07,103.3929,84.5942
2008-03-10,103.306,84.5231
2008-03-11,103.6409,84.7971
2008-03-12,103.7047,84.8493
2008-03-13,103.7168,84.8592
2008-03-14,103.7872,84.9168
2008-03-17,103.9726,85.0685
2008-03-18,104.269,85.311
2008-03-19,104.5572,85.5468
2008-03-20,105.1842,86.0598
2008-03-24,105.7095,86.4896
2008-03-25,105.9685,86.7015
2008-03-26,106.0791,86.792
2008-03-27,106.0978,86.8073
2008-03-28,106.0928,86.8032
2008-03-31,106.3178,86.9872
2008-04-01,106.8271,87.404
2008-04-02,107.2786,87.7734
2008-04-03,107.86,88.2491
2008-04-04,108.5893,88.8458
2008-04-07,109.3208,89.4443
2008-04-08,110.0512,90.0419
2008-04-09,110.1892,90.1548
2008-04-10,110.3218,90.2632
2008-04-11,110.3405,90.2786
2008-04-14,110.4131,90.338
2008-04-15,110.5033,90.4118
2008-04-16,110.495,90.405
2008-04-17,110.4923,90.4028
2008-04-18,110.3185,90.2606
2008-04-21,110.0897,90.0734
2008-04-22,109.8878,89.9082
2008-04-23,109.9885,89.9906
2008-04-24,110.363,90.297
2008-04-25,110.9009,90.7371
2008-04-28,111.3376,91.0944
2008-04-29,111.4086,91.1525
2008-04-30,111.3294,91.0877
2008-05-01,111.3162,91.0769
2008-05-02,111.391,91.1381
2008-05-05,111.3074,91.0697
2008-05-06,111.4031,91.148
2008-05-07,111.5131,91.238
2008-05-08,111.6561,91.355
2008-05-09,111.8255,91.4936
2008-05-12,112.161,91.7681
2008-05-13,112.4558,92.0093
2008-05-14,112.6906,92.2014
2008-05-15,112.9364,92.4026
2008-05-16,113.1058,92.5412
2008-05-19,113.3132,92.7108
2008-05-20,113.4942,92.8588
2008-05-21,113.3968,92.7792
2008-05-22,113.0959,92.533
2008-05-23,112.7445,92.2455
2008-05-27,112.5107,92.0542
2008-05-28,112.3771,91.9449
2008-05-29,112.5344,92.0736
2008-05-30,112.3804,91.9476
2008-06-02,112.0207,91.6533
2008-06-03,111.793,91.467
2008-06-04,111.5862,91.2978
2008-06-05,111.8848,91.5421
2008-06-06,111.8452,91.5097
2008-06-09,111.6918,91.3842
2008-06-10,111.4943,91.2226
2008-06-11,111.1181,90.9148
2008-06-12,110.6974,90.5706
2008-06-13,110.3245,90.2655
2008-06-16,110.0671,90.0549
2008-06-17,109.5495,89.6314
2008-06-18,109.0358,89.2111
2008-06-19,108.7746,88.9974
2008-06-20,108.3912,88.6837
2008-06-23,107.9622,88.3327
2008-06-24,107.4359,87.9021
2008-06-25,106.9541,87.5079
2008-06-26,106.1835,86.8774
2008-06-27,105.4691,86.2929
2008-06-30,104.9372,85.8577
2008-07-01,104.3454,85.3735
2008-07-02,103.6541,84.8079
2008-07-03,102.6575,83.9925
2008-07-07,101.948,83.412
2008-07-08,101.6834,83.1955
2008-07-09,100.953,82.5979
2008-07-10,100.496,82.224
2008-07-11,99.9993,81.8176
2008-07-14,99.2128,81.1741
2008-07-15,98.4065,80.5144
2008-07-16,98.2151,80.3578
2008-07-17,98.1321,80.2899
2008-07-18,97.9616,80.1504
2008-07-21,97.983,80.1679
2008-07-22,98.2619,80.3961
2008-07-23,98.8146,80.8483
2008-07-24,98.802,80.838
2008-07-25,99.2106,81.1723
2008-07-28,99.6033,81.4936
2008-07-29,100.3233,82.0827
2008-07-30,101.0905,82.7104
2008-07-31,101.7538,83.2531
2008-08-01,102.4303,83.8066
2008-08-04,103.0304,84.2976
2008-08-05,103.5831,84.7498
2008-08-06,104.5077,85.5063
2008-08-07,105.0868,85.9801
2008-08-08,106.0378,86.7582
2008-08-11,107.3325,87.8175
2008-08-12,108.3511,88.6509
2008-08-13,108.8659,89.0721
2008-08-14,109.3433,89.4627
2008-08-15,109.8047,89.8402
2008-08-18,110.1144,90.0936
2008-08-19,110.2205,90.1804
2008-08-20,110.0786,90.0643
2008-08-21,110.4152,90.3397
2008-08-22,110.6957,90.5692
2008-08-25,110.8013,90.6556
2008-08-26,110.589,90.4819
2008-08-27,110.3729,90.3051
2008-08-28,110.4515,90.3694
2008-08-29,110.4917,90.4023
2008-09-02,110.6435,90.5265
2008-09-03,110.6462,90.5287
2008-09-04,110.4796,90.3924
2008-09-05,110.5989,90.49
2008-09-08,110.5951,90.4869
2008-09-09,110.138,90.1129
2008-09-10,109.9609,89.968
2008-09-11,109.8553,89.8816
2008-09-12,109.7596,89.8033
2008-09-15,109.1931,89.3398
2008-09-16,109.0914,89.2566
2008-09-17,108.708,88.9429
2008-09-18,108.7273,88.9587
2008-09-19,109.0391,89.2138
2008-09-22,108.7108,88.9452
2008-09-23,108.5749,88.834
2008-09-24,108.306,88.614
2008-09-25,108.1575,88.4925
2008-09-26,108.0541,88.4079
2008-09-29,107.6856,88.1064
2008-09-30,107.6031,88.0389
2008-10-01,107.3028,87.7932
2008-10-02,106.8072,87.3877
2008-10-03,106.0438,86.7631
2008-10-06,104.9185,85.8424
2008-10-07,103.8669,84.982
2008-10-08,102.6646,83.9983
2008-10-09,101.1697,82.7752
2008-10-10,100.133,81.927
2008-10-13,99.8899,81.7281
2008-10-14,99.0286,81.0234
2008-10-15,97.8461,80.0559
2008-10-16,96.5437,78.9903
2008-10-17,94.853,77.607
2008-10-20,93.6666,76.6363
2008-10-21,92.3054,75.5226
2008-10-22,90.6961,74.2059
2008-10-23,89.04,72.8509
2008-10-24,87.1112,71.2728
2008-10-27,85.3457,69.8283
2008-10-28,83.7936,68.5584
2008-10-29,82.1573,67.2196
2008-10-30,80.9237,66.2103
2008-10-31,80.0921,65.5299
2008-11-03,79.2401,64.8328
2008-11-04,78.7842,64.4598
2008-11-05,77.9559,63.7821
2008-11-06,77.3498,63.2862
2008-11-07,76.417,62.523
2008-11-10,74.8594,61.2486
2008-11-11,73.6901,60.2919
2008-11-12,72.9096,59.6533
2008-11-13,72.166,59.0449
2008-11-14,71.1925,58.2484
2008-11-17,70.0018,57.2742
2008-11-18,69.0134,56.4655
2008-11-19,67.9965,55.6335
2008-11-20,66.7018,54.5742
2008-11-21,65.8003,53.8366
2008-11-24,65.5385,53.6224
2008-11-25,64.9918,53.1751
2008-11-26,64.7119,52.9461
2008-11-28,64.3527,52.6522
2008-12-01,63.212,51.7189
2008-12-02,62.5916,51.2113
2008-12-03,61.9558,50.6911
2008-12-04,61.7892,50.5548
2008-12-05,62.0851,50.7969
2008-12-08,62.2638,50.9431
2008-12-09,62.4404,51.0876
2008-12-10,62.7803,51.3657
2008-12-11,62.9244,51.4836
2008-12-12,63.0223,51.5637
2008-12-15,63.355,51.8359
2008-12-16,64.24,52.56
2008-12-17,65.1222,53.2818
2008-12-18,66.0275,54.0225
2008-12-19,67.221,54.999
2008-12-22,67.991,55.629
2008-12-23,68.2159,55.813
2008-12-24,68.0696,55.6933
2008-12-26,67.8183,55.4877
2008-12-29,67.5147,55.2393
2008-12-30,67.9629,55.606
2008-12-31,68.1472,55.7568
2009-01-02,68.1054,55.7226
2009-01-05,67.9833,55.6227
2009-01-06,67.6868,55.3801
2009-01-07,67.2303,55.0066
2009-01-08,66.9762,54.7987
2009-01-09,66.3399,54.2781
2009-01-12,65.9769,53.9811
2009-01-13,65.4621,53.5599
2009-01-14,64.9456,53.1373
2009-01-15,64.1619,52.4961
2009-01-16,63.4529,51.916
2009-01-20,62.7995,51.3814
2009-01-21,62.3546,51.0174
2009-01-22,61.8244,50.5836
2009-01-23,61.4861,50.3068
2009-01-26,61.2678,50.1282
2009-01-27,61.155,50.0359
2009-01-28,61.3448,50.1912
2009-01-29,61.1385,50.0224
2009-01-30,60.6562,49.6278
2009-02-02,60.2569,49.3011
2009-02-03,59.9115,49.0185
2009-02-04,59.2977,48.5163
2009-02-05,58.6234,47.9646
2009-02-06,58.2543,47.6626
2009-02-09,58.0596,47.5033
2009-02-10,57.8215,47.3085
2009-02-11,57.5421,47.0799
2009-02-12,57.2907,46.8742
2009-02-13,56.7671,46.4458
2009-02-17,56.0334,45.8455
2009-02-18,55.6242,45.5107
2009-02-19,54.791,44.829
2009-02-20,54.3438,44.4631
2009-02-23,53.5942,43.8498
2009-02-24,53.1355,43.4745
2009-02-25,52.5569,43.0011
2009-02-26,51.6389,42.25
2009-02-27,50.9646,41.6983
2009-03-02,50.3211,41.1718
2009-03-03,49.7211,40.6809
2009-03-04,49.2844,40.3236
2009-03-05,48.7388,39.8772
2009-03-06,48.4693,39.6567
2009-03-09,48.0518,39.3151
2009-03-10,47.9451,39.2278
2009-03-11,47.9633,39.2427
2009-03-12,48.0315,39.2985
2009-03-13,48.1107,39.3633
2009-03-16,48.1915,39.4294
2009-03-17,48.5985,39.7624
2009-03-18,49.0105,40.0995
2009-03-19,49.4257,40.4392
2009-03-20,49.4582,40.4658
2009-03-23,50.05,40.95
2009-03-24,50.2056,41.0773
2009-03-25,50.3992,41.2357
2009-03-26,50.8321,41.5899
2009-03-27,51.1137,41.8203
2009-03-30,51.3183,41.9877
2009-03-31,51.6246,42.2383
2009-04-01,51.7588,42.3481
2009-04-02,52.2852,42.7788
2009-04-03,52.9127,43.2922
2009-04-06,53.4671,43.7458
2009-04-07,53.3841,43.6779
2009-04-08,53.4446,43.7274
2009-04-09,53.7559,43.9821
2009-04-13,54.1332,44.2908
2009-04-14,54.4076,44.5153
2009-04-15,54.7508,44.7961
2009-04-16,55.116,45.0949
2009-04-17,55.743,45.6079
2009-04-20,56.1643,45.9526
2009-04-21,56.4371,46.1758
2009-04-22,56.8144,46.4845
2009-04-23,57.3683,46.9377
2009-04-24,58.0079,47.461
2009-04-27,58.471,47.8399
2009-04-28,59.1481,48.3939
2009-04-29,59.752,48.888
2009-04-30,60.3355,49.3654
2009-05-01,60.5737,49.5603
2009-05-04,60.8476,49.7844
2009-05-05,61.0896,49.9824
2009-05-06,61.6962,50.4787
2009-05-07,62.0515,50.7694
2009-05-08,62.2105,50.8995
2009-05-11,62.2325,50.9175
2009-05-12,62.5256,51.1573
2009-05-13,62.3826,51.0403
2009-05-14,62.2864,50.9616
2009-05-15,61.9355,50.6745
2009-05-18,62.2721,50.9499
2009-05-19,62.2638,50.9431
2009-05-20,62.2622,50.9418
2009-05-21,62.1329,50.836
2009-05-22,61.7606,50.5314
2009-05-26,61.9443,50.6817
2009-05-27,62.0455,50.7645
2009-05-28,62.1043,50.8126
2009-05-29,62.3612,51.0228
2009-06-01,62.9315,51.4894
2009-06-02,63.2159,51.7221
2009-06-03,63.553,51.9979
2009-06-04,63.9419,52.3161
2009-06-05,64.4451,52.7278
2009-06-08,64.719,52.9519
2009-06-09,65.0617,53.2323
2009-06-10,65.2932,53.4217
2009-06-11,65.6397,53.7052
2009-06-12,65.9659,53.9721
2009-06-15,66.1897,54.1552
2009-06-16,66.1254,54.1026
2009-06-17,66.1573,54.1287
2009-06-18,66.3195,54.2614
2009-06-19,66.4295,54.3514
2009-06-22,66.4537,54.3712
2009-06-23,66.2618,54.2142
2009-06-24,66.1683,54.1377
2009-06-25,65.995,53.9959
2009-06-26,65.6601,53.7219
2009-06-29,65.1904,53.3376
2009-06-30,64.7636,52.9884
2009-07-01,64.3483,52.6486
2009-07-02,63.6421,52.0708
2009-07-06,63.1746,51.6883
2009-07-07,62.601,51.219
2009-07-08,62.0202,50.7438
2009-07-09,61.4982,50.3167
2009-07-10,61.0643,49.9617
2009-07-13,60.6419,49.6161
2009-07-14,60.4246,49.4383
2009-07-15,60.3207,49.3533
2009-07-16,60.2288,49.2781
2009-07-17,60.0127,49.1013
2009-07-20,59.9346,49.0374
2009-07-21,59.9362,49.0387
2009-07-22,59.8383,48.9586
2009-07-23,59.8554,48.9726
2009-07-24,59.8867,48.9982
2009-07-27,60.0803,49.1566
2009-07-28,60.2816,49.3213
2009-07-29,60.4395,49.4505
2009-07-30,60.6034,49.5846
2009-07-31,60.8993,49.8267
2009-08-03,61.0951,49.9869
2009-08-04,61.6951,50.4778
2009-08-05,62.5399,51.169
2009-08-06,63.41,51.8809
2009-08-07,64.4726,52.7503
2009-08-10,65.3092,53.4348
2009-08-11,66.0291,54.0238
2009-08-12,66.649,54.531
2009-08-13,67.2644,55.0345
2009-08-14,67.8777,55.5363
2009-08-17,68.1703,55.7757
2009-08-18,68.558,56.0929
2009-08-19,69.0008,56.4552
2009-08-20,69.432,56.808
2009-08-21,69.9066,57.1963
2009-08-24,70.2058,57.4411
2009-08-25,70.4781,57.6639
2009-08-26,70.8086,57.9343
2009-08-27,71.1425,58.2075
2009-08-28,71.5236,58.5193
2009-08-31,71.8322,58.7718
2009-09-01,71.7299,58.6881
2009-09-02,71.4202,58.4347
2009-09-03,71.2277,58.2772
2009-09-04,70.8636,57.9793
2009-09-08,70.7437,57.8812
2009-09-09,70.7998,57.9271
2009-09-10,70.9335,58.0365
2009-09-11,71.0369,58.1211
2009-09-14,71.33,58.3609
2009-09-15,71.907,58.833
2009-09-16,72.7155,59.4945
2009-09-17,73.4343,60.0826
2009-09-18,74.0564,60.5916
2009-09-21,74.5833,61.0227
2009-09-22,75.2708,61.5852
2009-09-23,75.7427,61.9713
2009-09-24,76.126,62.2849
2009-09-25,76.4995,62.5905
2009-09-28,77.0478,63.0391
2009-09-29,77.5456,63.4464
2009-09-30,78.1363,63.9297
2009-10-01,78.5125,64.2375
2009-10-02,78.782,64.458
2009-10-05,79.1378,64.7491
2009-10-06,79.3501,64.9228
2009-10-07,79.5228,65.0641
2009-10-08,79.7555,65.2545
2009-10-09,80.0448,65.4912
2009-10-12,80.2345,65.6464
2009-10-13,80.2681,65.6739
2009-10-14,80.1427,65.5713
2009-10-15,80.0992,65.5357
2009-10-16,79.8963,65.3697
2009-10-19,79.871,65.349
2009-10-20,79.618,65.142
2009-10-21,79.5014,65.0466
2009-10-22,79.6026,65.1294
2009-10-23,79.673,65.187
2009-10-26,79.5729,65.1051
2009-10-27,79.5322,65.0718
2009-10-28,79.3699,64.939
2009-10-29,79.4629,65.0151
2009-10-30,79.5063,65.0506
2009-11-02,79.4145,64.9755
2009-11-03,79.3875,64.9534
2009-11-04,79.2423,64.8346
2009-11-05,79.041,64.6699
2009-11-06,78.7094,64.3986
2009-11-09,78.5455,64.2645
2009-11-10,78.458,64.1929
2009-11-11,78.3414,64.0975
2009-11-12,78.2292,64.0057
2009-11-13,78.3084,64.0705
2009-11-16,78.3337,64.0912
2009-11-17,78.3662,64.1178
2009-11-18,78.5169,64.2411
2009-11-19,78.4426,64.1803
2009-11-20,78.3794,64.1286
2009-11-23,78.3392,64.0957
2009-11-24,78.254,64.026
2009-11-25,78.3271,64.0858
2009-11-27,78.2688,64.0381
2009-11-30,78.4591,64.1938
2009-12-01,78.7176,64.4053
2009-12-02,78.9844,64.6236
2009-12-03,79.2929,64.876
2009-12-04,79.6961,65.2059
2009-12-07,80.141,65.5699
2009-12-08,80.4006,65.7823
2009-12-09,80.6492,65.9857
2009-12-10,80.839,66.141
2009-12-11,81.0821,66.3399
2009-12-14,81.3406,66.5514
2009-12-15,81.527,66.7039
2009-12-16,81.8845,66.9964
2009-12-17,82.176,67.2349
2009-12-18,82.5907,67.5742
2009-12-21,83.122,68.0089
2009-12-22,83.6918,68.4751
2009-12-23,84.4624,69.1056
2009-12-24,85.3138,69.8022
2009-12-28,86.2499,70.5681
2009-12-29,86.906,71.1049
2009-12-30,87.4731,71.5689
2009-12-31,87.8768,71.8992
2010-01-04,88.2634,72.2155
2010-01-05,88.4642,72.3798
2010-01-06,88.6957,72.5692
2010-01-07,88.935,72.765
2010-01-08,89.1412,72.9337
2010-01-11,89.3926,73.1394
2010-01-12,89.4943,73.2226
2010-01-13,89.617,73.323
2010-01-14,89.7165,73.4044
2010-01-15,89.7215,73.4085
2010-01-19,89.8254,73.4935
2010-01-20,89.7847,73.4602
2010-01-21,89.5455,73.2645
2010-01-22,89.1346,72.9283
2010-01-25,88.6605,72.5404
2010-01-26,88.1292,72.1057
2010-01-27,87.6458,71.7102
2010-01-28,87.2498,71.3862
2010-01-29,86.8516,71.0604
