date,lrs
2009-02-25,-0.5615
2009-02-26,-0.6103
2009-02-27,-0.5062
2009-03-02,-0.4173
2009-03-03,-0.3824
2009-03-04,-0.1977
2009-03-05,-0.1292
2009-03-06,-0.0801
2009-03-09,-0.0764
2009-03-10,0.1302
2009-03-11,0.1981
2009-03-12,0.4116
2009-03-13,0.4672
2009-03-16,0.5431
2009-03-17,0.6917
2009-03-18,0.7659
2009-03-19,0.7748
2009-03-20,0.5597
2009-03-23,0.5672
2009-03-24,0.5086
2009-03-25,0.3084
2009-03-26,0.1903
2009-03-27,0.0016
2009-03-30,-0.1118
2009-03-31,-0.1765
2009-04-01,-0.1738
2009-04-02,-0.0823
2009-04-03,0.0076
2009-04-06,0.166
2009-04-07,0.1872
2009-04-08,0.1859
2009-04-09,0.2594
2009-04-13,0.5222
2009-04-14,0.5076
2009-04-15,0.6148
2009-04-16,0.7903
2009-04-17,0.9514
2009-04-20,0.7078
2009-04-21,0.6533
2009-04-22,0.4866
2009-04-23,0.4856
2009-04-24,0.6696
2009-04-27,0.6466
2009-04-28,0.4352
2009-04-29,0.2598
2009-04-30,0.2482
2009-05-01,0.1637
2009-05-04,0.0457
2009-05-05,0.0208
2009-05-06,0.0695
2009-05-07,0.1027
2009-05-08,0.0071
2009-05-11,-0.0383
2009-05-12,-0.1376
2009-05-13,-0.2293
2009-05-14,-0.121
2009-05-15,-0.2066
2009-05-18,-0.1464
2009-05-19,-0.0928
2009-05-20,-0.1114
2009-05-21,-0.1908
2009-05-22,-0.1606
2009-05-26,-0.0161
2009-05-27,0.1204
2009-05-28,0.1606
2009-05-29,0.3735
2009-06-01,0.5864
2009-06-02,0.736
2009-06-03,0.7453
2009-06-04,0.8448
2009-06-05,0.7968
2009-06-08,0.8447
2009-06-09,0.7767
2009-06-10,0.5731
2009-06-11,0.3418
2009-06-12,0.116
2009-06-15,-0.0793
2009-06-16,-0.3311
2009-06-17,-0.5518
2009-06-18,-0.6561
2009-06-19,-0.6528
2009-06-22,-0.7191
2009-06-23,-0.7311
2009-06-24,-0.6265
2009-06-25,-0.5525
2009-06-26,-0.4734
2009-06-29,-0.3743
2009-06-30,-0.3179
2009-07-01,-0.2743
2009-07-02,-0.243
2009-07-06,-0.2139
2009-07-07,-0.2616
2009-07-08,-0.3305
2009-07-09,-0.3774
2009-07-10,-0.3829
2009-07-13,-0.3848
2009-07-14,-0.3436
2009-07-15,-0.2389
2009-07-16,-0.1438
2009-07-17,-0.1003
2009-07-20,0.0322
2009-07-21,0.1309
2009-07-22,0.2051
2009-07-23,0.2556
2009-07-24,0.3683
2009-07-27,0.4669
2009-07-28,0.5239
2009-07-29,0.4884
2009-07-30,0.4417
2009-07-31,0.4104
2009-08-03,0.3903
2009-08-04,0.5384
2009-08-05,0.7435
2009-08-06,0.8344
2009-08-07,1.0625
2009-08-10,1.1335
2009-08-11,1.0607
2009-08-12,1.0028
2009-08-13,0.8934
2009-08-14,0.7819
2009-08-17,0.564
2009-08-18,0.3282
2009-08-19,0.0818
2009-08-20,-0.1375
2009-08-21,-0.3428
2009-08-24,-0.4333
2009-08-25,-0.4086
2009-08-26,-0.3853
2009-08-27,-0.213
2009-08-28,-0.0779
2009-08-31,-0.0028
2009-09-01,-0.0001
2009-09-02,0.007
2009-09-03,0.0333
2009-09-04,-0.02
2009-09-08,0.0058
2009-09-09,0.0528
2009-09-10,0.179
2009-09-11,0.2879
2009-09-14,0.4177
2009-09-15,0.5728
2009-09-16,0.841
2009-09-17,1.0157
2009-09-18,1.1649
2009-09-21,1.2158
2009-09-22,1.2013
2009-09-23,1.0025
2009-09-24,0.7641
2009-09-25,0.5207
2009-09-28,0.4183
2009-09-29,0.2818
2009-09-30,0.1324
2009-10-01,-0.1788
2009-10-02,-0.4342
2009-10-05,-0.5524
2009-10-06,-0.5096
2009-10-07,-0.4722
2009-10-08,-0.3389
2009-10-09,-0.2193
2009-10-12,-0.0154
2009-10-13,0.0433
2009-10-14,0.1145
2009-10-15,0.1694
2009-10-16,0.2542
2009-10-19,0.3627
2009-10-20,0.3849
2009-10-21,0.2326
2009-10-22,0.1293
2009-10-23,0.0702
2009-10-26,0.0003
2009-10-27,-0.0716
2009-10-28,-0.1666
2009-10-29,-0.2253
2009-10-30,-0.2979
2009-11-02,-0.3855
2009-11-03,-0.3636
2009-11-04,-0.3674
2009-11-05,-0.3918
2009-11-06,-0.3913
2009-11-09,-0.3313
2009-11-10,-0.3023
2009-11-11,-0.1476
2009-11-12,-0.008
2009-11-13,0.1733
2009-11-16,0.3716
2009-11-17,0.4093
2009-11-18,0.4712
2009-11-19,0.4309
2009-11-20,0.369
2009-11-23,0.3448
2009-11-24,0.2253
2009-11-25,0.1266
2009-11-27,-0.1041
2009-11-30,-0.1409
2009-12-01,-0.1397
2009-12-02,-0.0699
2009-12-03,-0.032
2009-12-04,0.1155
2009-12-07,0.2513
2009-12-08,0.3212
2009-12-09,0.4072
2009-12-10,0.4455
2009-12-11,0.482
2009-12-14,0.5575
2009-12-15,0.5617
2009-12-16,0.5673
2009-12-17,0.4614
2009-12-18,0.4384
2009-12-21,0.4771
2009-12-22,0.5568
2009-12-23,0.6464
2009-12-24,0.8185
2009-12-28,0.8918
2009-12-29,0.8633
2009-12-30,0.7881
2009-12-31,0.636
2010-01-04,0.458
2010-01-05,0.2908
2010-01-06,0.0894
2010-01-07,-0.0751
2010-01-08,-0.2708
2010-01-11,-0.41
2010-01-12,-0.5458
2010-01-13,-0.5743
2010-01-14,-0.53
2010-01-15,-0.4315
2010-01-19,-0.2745
2010-01-20,-0.2111
2010-01-21,-0.1868
2010-01-22,-0.2442
2010-01-25,-0.2697
2010-01-26,-0.285
2010-01-27,-0.2973
2010-01-28,-0.3042
2010-01-29,-0.3279
2010-02-01,-0.2624
2010-02-02,-0.2047
2010-02-03,-0.1411
2010-02-04,-0.1876
2010-02-05,-0.1837
2010-02-08,-0.1668
2010-02-09,-0.1854
2010-02-10,-0.2471
2010-02-11,-0.3238
2010-02-12,-0.3207
2010-02-16,-0.2384
2010-02-17,-0.1355
2010-02-18,-0.0094
2010-02-19,0.0776
2010-02-22,0.2361
2010-02-23,0.4347
2010-02-24,0.5978
2010-02-25,0.638
2010-02-26,0.7018
2010-03-01,0.6755
2010-03-02,0.6085
2010-03-03,0.473
2010-03-04,0.3503
2010-03-05,0.3081
2010-03-08,0.3382
2010-03-09,0.3554
2010-03-10,0.401
2010-03-11,0.4184
2010-03-12,0.4658
2010-03-15,0.4798
2010-03-16,0.5496
2010-03-17,0.6432
2010-03-18,0.6807
2010-03-19,0.6647
2010-03-22,0.6221
2010-03-23,0.5089
2010-03-24,0.3932
2010-03-25,0.3298
2010-03-26,0.2657
2010-03-29,0.166
2010-03-30,0.074
2010-03-31,-0.0273
2010-04-01,-0.126
2010-04-05,-0.1344
2010-04-06,0.0067
2010-04-07,0.1364
2010-04-08,0.2337
2010-04-09,0.3483
2010-04-12,0.401
2010-04-13,0.486
2010-04-14,0.5698
2010-04-15,0.5932
2010-04-16,0.5428
2010-04-19,0.4734
2010-04-20,0.4491
2010-04-21,0.4235
2010-04-22,0.4275
2010-04-23,0.5431
2010-04-26,0.6956
2010-04-27,0.7138
2010-04-28,0.7193
2010-04-29,0.959
2010-04-30,1.0142
2010-05-03,1.2121
2010-05-04,1.3323
2010-05-05,1.2582
2010-05-06,0.9609
2010-05-07,0.5723
2010-05-10,0.3947
2010-05-11,0.243
2010-05-12,0.1982
2010-05-13,0.1329
2010-05-14,-0.0307
2010-05-17,-0.2388
2010-05-18,-0.5132
2010-05-19,-0.5544
2010-05-20,-0.8169
2010-05-21,-0.8032
2010-05-24,-0.8009
2010-05-25,-0.7511
2010-05-26,-0.8159
2010-05-27,-0.8076
2010-05-28,-0.6633
2010-06-01,-0.5412
2010-06-02,-0.304
2010-06-03,-0.1093
2010-06-04,-0.1242
2010-06-07,-0.068
2010-06-08,0.0002
2010-06-09,0.131
2010-06-10,0.2309
2010-06-11,0.3764
2010-06-14,0.43
2010-06-15,0.5568
2010-06-16,0.6015
2010-06-17,0.8167
2010-06-18,0.9157
2010-06-21,0.8994
2010-06-22,0.7986
2010-06-23,0.6766
2010-06-24,0.2805
2010-06-25,0.0161
2010-06-28,-0.2961
2010-06-29,-0.6437
2010-06-30,-0.8168
2010-07-01,-0.9519
2010-07-02,-1.0811
2010-07-06,-1.1636
2010-07-07,-1.0691
2010-07-08,-0.7939
2010-07-09,-0.4929
2010-07-12,-0.1858
2010-07-13,0.0526
2010-07-14,0.253
2010-07-15,0.3716
2010-07-16,0.5052
2010-07-19,0.646
2010-07-20,0.7132
2010-07-21,0.6562
2010-07-22,0.6716
2010-07-23,0.6347
2010-07-26,0.5631
2010-07-27,0.5752
2010-07-28,0.6448
2010-07-29,0.6452
2010-07-30,0.6494
2010-08-02,0.714
2010-08-03,0.6807
2010-08-04,0.5712
2010-08-05,0.3146
2010-08-06,0.0959
2010-08-09,-0.0072
2010-08-10,-0.1598
2010-08-11,-0.2833
2010-08-12,-0.3833
2010-08-13,-0.3659
2010-08-16,-0.3331
2010-08-17,-0.1813
2010-08-18,-0.0949
2010-08-19,-0.0385
2010-08-20,0.0945
2010-08-23,0.1667
2010-08-24,0.1371
2010-08-25,0.1561
2010-08-26,0.0848
2010-08-27,0.0922
2010-08-30,0.11
2010-08-31,0.1203
2010-09-01,0.1798
2010-09-02,0.2275
2010-09-03,0.3077
2010-09-07,0.3951
2010-09-08,0.4757
2010-09-09,0.4379
2010-09-10,0.4242
2010-09-13,0.4335
2010-09-14,0.4108
2010-09-15,0.4853
2010-09-16,0.4517
2010-09-17,0.3711
2010-09-20,0.3064
2010-09-21,0.1928
2010-09-22,0.1182
2010-09-23,-0.0677
2010-09-24,-0.0705
2010-09-27,-0.1773
2010-09-28,-0.2461
2010-09-29,-0.422
2010-09-30,-0.5662
2010-10-01,-0.6
2010-10-04,-0.5762
2010-10-05,-0.451
2010-10-06,-0.3973
2010-10-07,-0.346
2010-10-08,-0.1512
2010-10-11,0.0084
2010-10-12,0.195
2010-10-13,0.2772
2010-10-14,0.4106
2010-10-15,0.4725
2010-10-18,0.6081
2010-10-19,0.5695
2010-10-20,0.5968
2010-10-21,0.5628
2010-10-22,0.5225
2010-10-25,0.473
2010-10-26,0.3319
2010-10-27,0.1414
2010-10-28,-0.0993
2010-10-29,-0.2856
2010-11-01,-0.3645
2010-11-02,-0.3525
2010-11-03,-0.3073
2010-11-04,-0.1738
2010-11-05,0.0307
2010-11-08,0.057
2010-11-09,0.053
2010-11-10,0.0956
2010-11-11,0.1155
2010-11-12,0.1351
2010-11-15,0.124
2010-11-16,-0.0129
2010-11-17,-0.1634
2010-11-18,-0.275
2010-11-19,-0.3235
2010-11-22,-0.3236
2010-11-23,-0.2948
2010-11-24,-0.1065
2010-11-26,0.0857
2010-11-29,0.2108
2010-11-30,0.1927
2010-12-01,0.2984
2010-12-02,0.4244
2010-12-03,0.5646
2010-12-06,0.6533
2010-12-07,0.6101
2010-12-08,0.4981
2010-12-09,0.3559
2010-12-10,0.3315
2010-12-13,0.275
2010-12-14,0.1246
2010-12-15,-0.0167
2010-12-16,-0.197
2010-12-17,-0.3269
2010-12-20,-0.4048
2010-12-21,-0.4133
2010-12-22,-0.3676
2010-12-23,-0.2886
2010-12-27,-0.139
2010-12-28,0.0427
2010-12-29,0.1291
2010-12-30,0.1724
2010-12-31,0.2781
2011-01-03,0.3909
2011-01-04,0.3774
2011-01-05,0.313
2011-01-06,0.1653
2011-01-07,0.0092
2011-01-10,-0.1118
2011-01-11,-0.2012
2011-01-12,-0.2291
2011-01-13,-0.2624
2011-01-14,-0.2052
2011-01-18,-0.113
2011-01-19,-0.0476
2011-01-20,0.0167
2011-01-21,0.0862
2011-01-24,0.2026
2011-01-25,0.2975
2011-01-26,0.4149
2011-01-27,0.4926
2011-01-28,0.4384
2011-01-31,0.417
2011-02-01,0.353
2011-02-02,0.3021
2011-02-03,0.2683
2011-02-04,0.204
2011-02-07,0.1866
2011-02-08,0.1362
2011-02-09,0.0765
2011-02-10,0.0345
2011-02-11,0.0056
2011-02-14,0.0187
2011-02-15,0.0546
2011-02-16,0.1017
2011-02-17,0.0676
2011-02-18,0.1067
2011-02-22,0.1052
2011-02-23,0.0645
2011-02-24,0.0496
2011-02-25,0.0811
2011-02-28,0.2084
2011-03-01,0.1958
2011-03-02,0.1365
2011-03-03,0.1431
2011-03-04,0.0915
2011-03-07,0.0136
2011-03-08,-0.0231
2011-03-09,-0.0217
2011-03-10,-0.0612
2011-03-11,-0.0174
2011-03-14,-0.0612
2011-03-15,-0.1175
2011-03-16,-0.2007
2011-03-17,-0.1281
2011-03-18,0.0591
2011-03-21,0.1507
2011-03-22,0.1595
2011-03-23,0.1862
2011-03-24,0.1718
2011-03-25,0.1236
2011-03-28,0.1036
2011-03-29,0.1322
2011-03-30,0.1177
2011-03-31,0.2234
2011-04-01,0.2833
2011-04-04,0.2953
2011-04-05,0.2738
2011-04-06,0.2891
2011-04-07,0.2835
2011-04-08,0.2539
2011-04-11,0.2073
2011-04-12,0.1098
2011-04-13,0.0543
2011-04-14,0.0179
2011-04-15,0.0278
2011-04-18,-0.013
2011-04-19,-0.0405
2011-04-20,0.0535
2011-04-21,0.1857
2011-04-25,0.3223
2011-04-26,0.4749
2011-04-27,0.6289
2011-04-28,0.7804
2011-04-29,0.7959
2011-05-02,0.8035
2011-05-03,0.7687
2011-05-04,0.713
2011-05-05,0.6605
2011-05-06,0.5768
2011-05-09,0.4309
2011-05-10,0.3342
2011-05-11,0.2557
2011-05-12,0.1554
2011-05-13,0.0753
2011-05-16,0.0251
2011-05-17,0.0135
2011-05-18,0.0672
2011-05-19,0.0919
2011-05-20,0.0686
2011-05-23,-0.018
2011-05-24,-0.0453
2011-05-25,-0.0287
2011-05-26,-0.0087
2011-05-27,0.0318
2011-05-31,0.2194
2011-06-01,0.2709
2011-06-02,0.265
2011-06-03,0.3041
2011-06-06,0.292
2011-06-07,0.3538
2011-06-08,0.4156
2011-06-09,0.4924
2011-06-10,0.4137
2011-06-13,0.2816
2011-06-14,0.2319
2011-06-15,0.1081
2011-06-16,-0.006
2011-06-17,-0.0893
2011-06-20,0.0086
2011-06-21,0.0028
2011-06-22,-0.0517
2011-06-23,-0.1473
2011-06-24,-0.2719
2011-06-27,-0.3078
2011-06-28,-0.3178
2011-06-29,-0.29
2011-06-30,-0.3121
2011-07-01,-0.1754
2011-07-05,0.0614
2011-07-06,0.2457
2011-07-07,0.4124
2011-07-08,0.5459
2011-07-11,0.6502
2011-07-12,0.7539
2011-07-13,0.7562
2011-07-14,0.5928
2011-07-15,0.4628
2011-07-18,0.3001
2011-07-19,0.1979
2011-07-20,0.1432
2011-07-21,0.101
2011-07-22,0.1629
2011-07-25,0.2117
2011-07-26,0.2714
2011-07-27,0.2948
2011-07-28,0.2857
2011-07-29,0.2374
2011-08-01,0.1642
2011-08-02,-0.0894
2011-08-03,-0.4022
2011-08-04,-0.7771
2011-08-05,-1.1883
2011-08-08,-1.596
2011-08-09,-1.58
2011-08-10,-1.4643
2011-08-11,-1.1192
2011-08-12,-0.8377
2011-08-15,-0.4422
2011-08-16,-0.1172
2011-08-17,0.1862
2011-08-18,0.3752
2011-08-19,0.4695
2011-08-22,0.5129
2011-08-23,0.5988
2011-08-24,0.5915
2011-08-25,0.4101
2011-08-26,0.0841
2011-08-29,0.0881
2011-08-30,0.0914
2011-08-31,0.2783
2011-09-01,0.331
2011-09-02,0.4571
2011-09-06,0.561
2011-09-07,0.7722
2011-09-08,0.8009
2011-09-09,0.5806
2011-09-12,0.4056
2011-09-13,0.2622
2011-09-14,0.09
2011-09-15,-0.1665
2011-09-16,-0.3644
2011-09-19,-0.5695
2011-09-20,-0.7103
2011-09-21,-0.9714
2011-09-22,-1.3142
2011-09-23,-1.5196
2011-09-26,-1.6509
2011-09-27,-1.5652
2011-09-28,-1.4928
2011-09-29,-1.4385
2011-09-30,-1.4012
2011-10-03,-1.386
2011-10-04,-1.1888
2011-10-05,-0.9824
2011-10-06,-0.616
2011-10-07,-0.4106
2011-10-10,-0.0189
2011-10-11,0.0776
2011-10-12,0.1068
2011-10-13,0.155
2011-10-14,0.3114
2011-10-17,0.3784
2011-10-18,0.4537
2011-10-19,0.56
2011-10-20,0.5024
2011-10-21,0.4219
2011-10-24,0.5618
2011-10-25,0.6077
2011-10-26,0.7412
2011-10-27,0.9561
2011-10-28,1.1809
2011-10-31,1.2844
2011-11-01,1.1382
2011-11-02,1.0375
2011-11-03,0.9845
2011-11-04,0.7844
2011-11-07,0.6418
2011-11-08,0.4877
2011-11-09,0.0957
2011-11-10,-0.1793
2011-11-11,-0.2501
2011-11-14,-0.4082
2011-11-15,-0.496
2011-11-16,-0.398
2011-11-17,-0.4361
2011-11-18,-0.3798
2011-11-21,-0.6236
2011-11-22,-0.7643
2011-11-23,-0.9323
2011-11-25,-0.9721
2011-11-28,-0.9211
2011-11-29,-0.8084
2011-11-30,-0.6771
2011-12-01,-0.566
2011-12-02,-0.308
2011-12-05,-0.1404
2011-12-06,0.0703
2011-12-07,0.2914
2011-12-08,0.3259
2011-12-09,0.4984
2011-12-12,0.5018
2011-12-13,0.4447
2011-12-14,0.3631
2011-12-15,0.3755
2011-12-16,0.3992
2011-12-19,0.3069
2011-12-20,0.4456
2011-12-21,0.5173
2011-12-22,0.6536
2011-12-23,0.7277
2011-12-27,0.7644
2011-12-28,0.7555
2011-12-29,0.6642
2011-12-30,0.6384
2012-01-03,0.49
2012-01-04,0.2264
2012-01-05,0.0924
2012-01-06,-0.0016
2012-01-09,-0.1144
2012-01-10,-0.2476
2012-01-11,-0.3231
2012-01-12,-0.5011
2012-01-13,-0.4992
2012-01-17,-0.4059
2012-01-18,-0.2997
2012-01-19,-0.2833
2012-01-20,-0.1956
2012-01-23,-0.0565
2012-01-24,0.1079
2012-01-25,0.2597
2012-01-26,0.492
2012-01-27,0.6635
2012-01-30,0.7466
2012-01-31,0.8653
2012-02-01,0.9563
2012-02-02,0.9358
2012-02-03,0.9726
2012-02-06,0.9778
2012-02-07,0.8827
2012-02-08,0.6849
2012-02-09,0.4317
2012-02-10,0.215
2012-02-13,0.0489
2012-02-14,-0.1211
2012-02-15,-0.2594
2012-02-16,-0.3552
2012-02-17,-0.4271
2012-02-21,-0.548
2012-02-22,-0.6452
2012-02-23,-0.6625
2012-02-24,-0.5077
2012-02-27,-0.3876
2012-02-28,-0.33
2012-02-29,-0.3217
2012-03-01,-0.2933
2012-03-02,-0.2156
2012-03-05,-0.0225
2012-03-06,0.0489
2012-03-07,0.1358
2012-03-08,0.2138
2012-03-09,0.4314
2012-03-12,0.556
2012-03-13,0.6593
2012-03-14,0.6777
2012-03-15,0.7142
2012-03-16,0.7498
2012-03-19,0.7305
2012-03-20,0.606
2012-03-21,0.4547
2012-03-22,0.264
2012-03-23,0.1914
2012-03-26,0.116
2012-03-27,0.0594
2012-03-28,-0.0704
2012-03-29,-0.0737
2012-03-30,0.0278
2012-04-02,0.1739
2012-04-03,0.2677
2012-04-04,0.2575
2012-04-05,0.2638
2012-04-09,0.2724
2012-04-10,0.1804
2012-04-11,0.0846
2012-04-12,-0.0022
2012-04-13,-0.0421
2012-04-16,0.0196
2012-04-17,0.0838
2012-04-18,0.0892
2012-04-19,0.1082
2012-04-20,0.2663
2012-04-23,0.3611
2012-04-24,0.4957
2012-04-25,0.5962
2012-04-26,0.6656
2012-04-27,0.6926
2012-04-30,0.5853
2012-05-01,0.5315
2012-05-02,0.4953
2012-05-03,0.3955
2012-05-04,0.3371
2012-05-07,0.3393
2012-05-08,0.2977
2012-05-09,0.2216
2012-05-10,0.2166
2012-05-11,0.1431
2012-05-14,0.0102
2012-05-15,-0.0785
2012-05-16,-0.2122
2012-05-17,-0.4285
2012-05-18,-0.6632
2012-05-21,-0.6984
2012-05-22,-0.6869
2012-05-23,-0.7056
2012-05-24,-0.7038
2012-05-25,-0.6419
2012-05-29,-0.4978
2012-05-30,-0.4588
2012-05-31,-0.3346
2012-06-01,-0.2582
2012-06-04,-0.2903
2012-06-05,-0.1892
2012-06-06,-0.0549
2012-06-07,-0.0745
2012-06-08,-0.0971
2012-06-11,-0.1265
2012-06-12,-0.0935
2012-06-13,-0.0653
2012-06-14,0.0236
2012-06-15,0.0778
2012-06-18,0.2238
2012-06-19,0.2642
2012-06-20,0.3087
2012-06-21,0.1779
2012-06-22,-0.038
2012-06-25,-0.1649
2012-06-26,-0.1907
2012-06-27,-0.2529
2012-06-28,-0.2135
2012-06-29,-0.1639
2012-07-02,-0.0502
2012-07-03,0.0517
2012-07-05,0.1724
2012-07-06,0.3163
2012-07-09,0.4719
2012-07-10,0.57
2012-07-11,0.6513
2012-07-12,0.7193
2012-07-13,0.8008
2012-07-16,0.84
2012-07-17,0.8714
2012-07-18,0.8065
2012-07-19,0.6894
2012-07-20,0.6018
2012-07-23,0.5159
2012-07-24,0.4037
2012-07-25,0.2526
2012-07-26,0.1074
2012-07-27,-0.0092
2012-07-30,-0.1733
2012-07-31,-0.3108
2012-08-01,-0.4392
2012-08-02,-0.4571
2012-08-03,-0.4391
2012-08-06,-0.3932
2012-08-07,-0.3803
2012-08-08,-0.425
2012-08-09,-0.477
2012-08-10,-0.4999
2012-08-13,-0.5651
2012-08-14,-0.6349
2012-08-15,-0.6629
2012-08-16,-0.6126
2012-08-17,-0.4914
2012-08-20,-0.3276
2012-08-21,-0.2255
2012-08-22,-0.0471
2012-08-23,0.1461
2012-08-24,0.3136
2012-08-27,0.4088
2012-08-28,0.4232
2012-08-29,0.3922
2012-08-30,0.3444
2012-08-31,0.2445
2012-09-04,0.1431
2012-09-05,0.0676
2012-09-06,0.0367
2012-09-07,0.0513
2012-09-10,-0.0422
2012-09-11,-0.1421
2012-09-12,-0.1971
