date,ws
2009-06-17,59.3863
2009-06-18,59.089
2009-06-19,58.8132
2009-06-22,58.0666
2009-06-23,57.6153
2009-06-24,57.3482
2009-06-25,57.0706
2009-06-26,56.7345
2009-06-29,56.5656
2009-06-30,56.4404
2009-07-01,56.3564
2009-07-02,55.6491
2009-07-06,55.5713
2009-07-07,55.045
2009-07-08,54.42
2009-07-09,53.69
2009-07-10,53.22
2009-07-13,53.28
2009-07-14,53.414
2009-07-15,53.7992
2009-07-16,54.0854
2009-07-17,54.0623
2009-07-20,54.5078
2009-07-21,54.6283
2009-07-22,54.5086
2009-07-23,54.9249
2009-07-24,55.2459
2009-07-27,55.9787
2009-07-28,56.693
2009-07-29,57.1164
2009-07-30,57.4931
2009-07-31,57.6345
2009-08-03,57.8716
2009-08-04,59.0673
2009-08-05,60.7098
2009-08-06,61.8859
2009-08-07,63.6407
2009-08-10,64.6585
2009-08-11,65.1348
2009-08-12,65.4299
2009-08-13,65.6279
2009-08-14,65.5263
2009-08-17,64.7431
2009-08-18,64.2264
2009-08-19,63.7972
2009-08-20,63.9237
2009-08-21,64.171
2009-08-24,64.2068
2009-08-25,64.2654
2009-08-26,64.3763
2009-08-27,64.5151
2009-08-28,64.6381
2009-08-31,64.5964
2009-09-01,64.0752
2009-09-02,63.5901
2009-09-03,63.4901
2009-09-04,63.6001
2009-09-08,64.1901
2009-09-09,64.9641
2009-09-10,65.7792
2009-09-11,66.2834
2009-09-14,67.1167
2009-09-15,68.1134
2009-09-16,69.8627
2009-09-17,70.9202
2009-09-18,71.8841
2009-09-21,72.4553
2009-09-22,73.3342
2009-09-23,73.2834
2009-09-24,72.9847
2009-09-25,72.7598
2009-09-28,73.2278
2009-09-29,73.2783
2009-09-30,73.1686
2009-10-01,72.2329
2009-10-02,71.3843
2009-10-05,71.2094
2009-10-06,71.0496
2009-10-07,71.0796
2009-10-08,71.5177
2009-10-09,71.9262
2009-10-12,72.3209
2009-10-13,72.3988
2009-10-14,72.835
2009-10-15,73.14
2009-10-16,72.922
2009-10-19,73.1936
2009-10-20,73.0049
2009-10-21,72.5959
2009-10-22,72.8027
2009-10-23,72.8702
2009-10-26,72.9521
2009-10-27,72.9097
2009-10-28,72.2838
2009-10-29,71.863
2009-10-30,71.2464
2009-11-02,70.7651
2009-11-03,70.5961
2009-11-04,70.1889
2009-11-05,70.0731
2009-11-06,69.5645
2009-11-09,69.8356
2009-11-10,70.0925
2009-11-11,70.566
2009-11-12,70.9168
2009-11-13,71.4314
2009-11-16,72.0931
2009-11-17,72.2425
2009-11-18,72.534
2009-11-19,72.4832
2009-11-20,72.3846
2009-11-23,72.4177
2009-11-24,72.1721
2009-11-25,71.9597
2009-11-27,71.3918
2009-11-30,71.5614
2009-12-01,71.9571
2009-12-02,72.5197
2009-12-03,72.8498
2009-12-04,73.6678
2009-12-07,74.0582
2009-12-08,74.3746
2009-12-09,74.6277
2009-12-10,74.8841
2009-12-11,75.2553
2009-12-14,75.8423
2009-12-15,76.2998
2009-12-16,76.9078
2009-12-17,77.3263
2009-12-18,77.825
2009-12-21,78.59
2009-12-22,79.454
2009-12-23,80.6032
2009-12-24,81.8006
2009-12-28,82.6685
2009-12-29,82.9688
2009-12-30,83.145
2009-12-31,82.938
2010-01-04,82.5904
2010-01-05,82.1903
2010-01-06,81.7183
2010-01-07,81.3726
2010-01-08,80.9761
2010-01-11,80.8769
2010-01-12,80.4195
2010-01-13,80.4196
2010-01-14,80.3237
2010-01-15,80.1449
2010-01-19,80.294
2010-01-20,80.0512
2010-01-21,79.5009
2010-01-22,78.6887
2010-01-25,78.267
2010-01-26,77.9996
2010-01-27,77.8697
2010-01-28,77.6897
2010-01-29,77.4738
2010-02-01,77.589
2010-02-02,77.9872
2010-02-03,77.9558
2010-02-04,77.1906
2010-02-05,76.8705
2010-02-08,76.2504
2010-02-09,75.7043
2010-02-10,75.2055
2010-02-11,75.0044
2010-02-12,75.1015
2010-02-16,75.6192
2010-02-17,76.1034
2010-02-18,76.7627
2010-02-19,77.1741
2010-02-22,77.7393
2010-02-23,78.1795
2010-02-24,78.6976
2010-02-25,79.1961
2010-02-26,79.6408
2010-03-01,79.9647
2010-03-02,80.2277
2010-03-03,80.2682
2010-03-04,80.3846
2010-03-05,80.9476
2010-03-08,81.6341
2010-03-09,82.2173
2010-03-10,82.7698
2010-03-11,83.3199
2010-03-12,83.9039
2010-03-15,84.3431
2010-03-16,85.0825
2010-03-17,85.968
2010-03-18,86.4864
2010-03-19,86.7831
2010-03-22,87.0365
2010-03-23,87.1492
2010-03-24,87.3454
2010-03-25,87.5503
2010-03-26,87.5962
2010-03-29,87.449
2010-03-30,87.3572
2010-03-31,87.1557
2010-04-01,86.8726
2010-04-05,87.2941
2010-04-06,88.3193
2010-04-07,88.8554
2010-04-08,89.3223
2010-04-09,90.0339
2010-04-12,90.3031
2010-04-13,90.9505
2010-04-14,91.5204
2010-04-15,91.6723
2010-04-16,91.5338
2010-04-19,91.6011
2010-04-20,92.0949
2010-04-21,92.8459
2010-04-22,94.0867
2010-04-23,95.5234
2010-04-26,96.5147
2010-04-27,96.9438
2010-04-28,97.389
2010-04-29,99.2412
2010-04-30,100.201
2010-05-03,101.8588
2010-05-04,103.041
2010-05-05,103.4068
2010-05-06,102.8255
2010-05-07,101.8084
2010-05-10,102.1447
2010-05-11,102.4738
2010-05-12,102.991
2010-05-13,102.9348
2010-05-14,102.4278
2010-05-17,102.1283
2010-05-18,101.3766
2010-05-19,100.6573
2010-05-20,98.8618
2010-05-21,97.9515
2010-05-24,96.8732
2010-05-25,96.5445
2010-05-26,96.1916
2010-05-27,96.8813
2010-05-28,97.117
2010-06-01,96.9136
2010-06-02,97.0269
2010-06-03,97.1295
2010-06-04,96.1176
2010-06-07,95.4281
2010-06-08,95.2965
2010-06-09,95.6552
2010-06-10,97.1121
2010-06-11,98.3357
2010-06-14,99.3506
2010-06-15,100.3925
2010-06-16,101.042
2010-06-17,101.9056
2010-06-18,102.3245
2010-06-21,102.4876
2010-06-22,101.9241
2010-06-23,101.3792
2010-06-24,100.3374
2010-06-25,100.4139
2010-06-28,99.9031
2010-06-29,98.8065
2010-06-30,97.7192
2010-07-01,96.7534
2010-07-02,95.6627
2010-07-06,94.4782
2010-07-07,94.5265
2010-07-08,95.1592
2010-07-09,95.9234
2010-07-12,96.6207
2010-07-13,97.3846
2010-07-14,97.8616
2010-07-15,98.3873
2010-07-16,97.9959
2010-07-19,98.2607
2010-07-20,98.7965
2010-07-21,98.7992
2010-07-22,99.5854
2010-07-23,100.5183
2010-07-26,101.7806
2010-07-27,102.7525
2010-07-28,103.614
2010-07-29,103.8092
2010-07-30,104.0654
2010-08-02,104.6303
2010-08-03,104.7502
2010-08-04,104.3142
2010-08-05,103.9374
2010-08-06,103.4179
2010-08-09,103.5003
2010-08-10,103.8002
2010-08-11,103.5302
2010-08-12,103.1182
2010-08-13,102.9305
2010-08-16,102.7884
2010-08-17,103.2747
2010-08-18,103.7198
2010-08-19,103.7778
2010-08-20,103.9123
2010-08-23,103.9018
2010-08-24,103.7534
2010-08-25,104.0248
2010-08-26,103.9438
2010-08-27,103.925
2010-08-30,103.714
2010-08-31,104.0152
2010-09-01,104.9122
2010-09-02,105.5997
2010-09-03,106.5578
2010-09-07,106.9342
2010-09-08,107.2214
2010-09-09,107.0551
2010-09-10,107.0621
2010-09-13,107.4457
2010-09-14,107.8485
2010-09-15,108.5948
2010-09-16,108.9779
2010-09-17,109.1143
2010-09-20,109.7394
2010-09-21,109.6435
2010-09-22,109.2068
2010-09-23,108.0815
2010-09-24,107.8452
2010-09-27,107.2701
2010-09-28,106.9861
2010-09-29,106.3889
2010-09-30,105.8971
2010-10-01,105.7437
2010-10-04,105.795
2010-10-05,105.95
2010-10-06,105.666
2010-10-07,105.4348
2010-10-08,105.4998
2010-10-11,105.7939
2010-10-12,106.5631
2010-10-13,107.4105
2010-10-14,107.9024
2010-10-15,108.3319
2010-10-18,109.1455
2010-10-19,109.2044
2010-10-20,109.8975
2010-10-21,110.014
2010-10-22,110.0272
2010-10-25,109.9678
2010-10-26,109.8462
2010-10-27,109.557
2010-10-28,108.8056
2010-10-29,108.3065
2010-11-01,108.0232
2010-11-02,108.0805
2010-11-03,108.4964
2010-11-04,109.4151
2010-11-05,110.1981
2010-11-08,110.2885
2010-11-09,109.4408
2010-11-10,109.3906
2010-11-11,109.2445
2010-11-12,109.1616
2010-11-15,108.9393
2010-11-16,108.0614
2010-11-17,107.7451
2010-11-18,107.6681
2010-11-19,107.9465
2010-11-22,108.2472
2010-11-23,108.2978
2010-11-24,108.7282
2010-11-26,108.9626
2010-11-29,109.1941
2010-11-30,109.4212
2010-12-01,109.877
2010-12-02,110.5836
2010-12-03,111.3549
2010-12-06,111.9639
2010-12-07,112.5311
2010-12-08,112.3729
2010-12-09,111.9943
2010-12-10,112.2195
2010-12-13,112.2096
2010-12-14,111.8477
2010-12-15,111.2301
2010-12-16,110.5381
2010-12-17,110.2205
2010-12-20,110.2464
2010-12-21,110.4371
2010-12-22,110.5597
2010-12-23,110.5797
2010-12-27,110.9838
2010-12-28,111.383
2010-12-29,111.6864
2010-12-30,111.9531
2010-12-31,112.0725
2011-01-03,112.42
2011-01-04,112.272
2011-01-05,112.2156
2011-01-06,111.9145
2011-01-07,111.4336
2011-01-10,110.9889
2011-01-11,110.6231
2011-01-12,110.7325
2011-01-13,110.876
2011-01-14,111.2008
2011-01-18,111.6146
2011-01-19,111.7857
2011-01-20,111.8746
2011-01-21,112.0656
2011-01-24,112.2645
2011-01-25,112.7416
2011-01-26,113.3013
2011-01-27,113.875
2011-01-28,113.856
2011-01-31,114.2708
2011-02-01,114.5227
2011-02-02,114.5481
2011-02-03,114.7305
2011-02-04,114.5444
2011-02-07,114.5855
2011-02-08,114.6184
2011-02-09,114.7047
2011-02-10,114.8458
2011-02-11,115.0766
2011-02-14,115.2793
2011-02-15,115.4394
2011-02-16,115.5176
2011-02-17,115.552
2011-02-18,115.6556
2011-02-22,115.5505
2011-02-23,115.3824
2011-02-24,115.2439
2011-02-25,115.8171
2011-02-28,116.8597
2011-03-01,116.9078
2011-03-02,116.6222
2011-03-03,116.7858
2011-03-04,116.4346
2011-03-07,115.9197
2011-03-08,115.7298
2011-03-09,115.8678
2011-03-10,115.7422
2011-03-11,116.1238
2011-03-14,116.081
2011-03-15,116.0808
2011-03-16,115.9387
2011-03-17,116.1469
2011-03-18,116.4075
2011-03-21,116.744
2011-03-22,116.8372
2011-03-23,116.6378
2011-03-24,116.6982
2011-03-25,116.8386
2011-03-28,117.0009
2011-03-29,117.2187
2011-03-30,117.415
2011-03-31,117.948
2011-04-01,118.5304
2011-04-04,118.7743
2011-04-05,119.0114
2011-04-06,119.2291
2011-04-07,119.2433
2011-04-08,118.9967
2011-04-11,118.8813
2011-04-12,118.7851
2011-04-13,118.828
2011-04-14,118.9524
2011-04-15,119.382
2011-04-18,119.3756
2011-04-19,119.4764
2011-04-20,120.0252
2011-04-21,120.6181
2011-04-25,121.4445
2011-04-26,122.3236
2011-04-27,123.1849
2011-04-28,124.2419
2011-04-29,124.7155
2011-05-02,125.2084
2011-05-03,125.5807
2011-05-04,125.8606
2011-05-05,126.2485
2011-05-06,126.2168
2011-05-09,126.3134
2011-05-10,126.8387
2011-05-11,127.125
2011-05-12,127.21
2011-05-13,127.154
2011-05-16,127.1332
2011-05-17,127.2426
2011-05-18,127.394
2011-05-19,127.7272
2011-05-20,127.6018
2011-05-23,127.0814
2011-05-24,127.0371
2011-05-25,127.1157
2011-05-26,127.5866
2011-05-27,128.0693
2011-05-31,129.0694
2011-06-01,129.1995
2011-06-02,129.1116
2011-06-03,129.5373
2011-06-06,129.6238
2011-06-07,130.1551
2011-06-08,130.6481
2011-06-09,131.0444
2011-06-10,130.8356
2011-06-13,130.8684
2011-06-14,131.2268
2011-06-15,131.0414
2011-06-16,130.5791
2011-06-17,130.2793
2011-06-20,130.5714
2011-06-21,130.8112
2011-06-22,130.9469
2011-06-23,130.2795
2011-06-24,129.7236
2011-06-27,129.2909
2011-06-28,128.9027
2011-06-29,128.6922
2011-06-30,128.6337
2011-07-01,129.419
2011-07-05,130.4132
2011-07-06,131.4386
2011-07-07,132.6588
2011-07-08,133.5931
2011-07-11,133.7765
2011-07-12,133.9972
2011-07-13,133.6237
2011-07-14,133.081
2011-07-15,133.0068
2011-07-18,132.8654
2011-07-19,133.3703
2011-07-20,134.2383
2011-07-21,135.1966
2011-07-22,136.0593
2011-07-25,136.4494
2011-07-26,136.6836
2011-07-27,136.2188
2011-07-28,135.5711
2011-07-29,135.2949
2011-08-01,134.8039
2011-08-02,133.7211
2011-08-03,132.6369
2011-08-04,130.8395
2011-08-05,128.9636
2011-08-08,126.4409
2011-08-09,126.2667
2011-08-10,126.1474
2011-08-11,127.1359
2011-08-12,127.5687
2011-08-15,128.535
2011-08-16,129.406
2011-08-17,130.2248
2011-08-18,129.8158
2011-08-19,128.9527
2011-08-22,128.4761
2011-08-23,128.5569
2011-08-24,129.0595
2011-08-25,128.9776
2011-08-26,129.3001
2011-08-29,130.1781
2011-08-30,131.1025
2011-08-31,132.158
2011-09-01,132.6384
2011-09-02,132.9827
2011-09-06,133.0502
2011-09-07,133.7281
2011-09-08,134.3105
2011-09-09,133.9124
2011-09-12,133.8739
2011-09-13,133.7511
2011-09-14,133.0809
2011-09-15,132.4927
2011-09-16,132.0302
2011-09-19,130.8821
2011-09-20,129.9297
2011-09-21,127.6938
2011-09-22,125.211
2011-09-23,123.6388
2011-09-26,122.6171
2011-09-27,122.1436
2011-09-28,121.1269
2011-09-29,120.5815
2011-09-30,119.2752
2011-10-03,117.5762
2011-10-04,117.4589
2011-10-05,117.0772
2011-10-06,117.4337
2011-10-07,117.141
2011-10-10,117.9328
2011-10-11,118.0462
2011-10-12,118.459
2011-10-13,118.5932
2011-10-14,119.2405
2011-10-17,118.8364
2011-10-18,119.2152
2011-10-19,119.5381
2011-10-20,119.7285
2011-10-21,120.6728
2011-10-24,121.9582
2011-10-25,122.9726
2011-10-26,123.9861
2011-10-27,126.3169
2011-10-28,127.6715
2011-10-31,128.8752
2011-11-01,128.1862
2011-11-02,128.3429
2011-11-03,128.4823
2011-11-04,128.8499
2011-11-07,129.1399
2011-11-08,129.5619
2011-11-09,128.6335
2011-11-10,127.9328
2011-11-11,128.2103
2011-11-14,127.9062
2011-11-15,127.911
2011-11-16,127.4588
2011-11-17,126.425
2011-11-18,125.788
2011-11-21,124.7624
2011-11-22,123.6999
2011-11-23,122.3499
2011-11-25,121.5
2011-11-28,121.084
2011-11-29,120.6292
2011-11-30,121.4733
2011-12-01,121.9567
2011-12-02,122.3673
2011-12-05,122.5059
2011-12-06,122.5207
2011-12-07,122.9666
2011-12-08,122.7652
2011-12-09,123.3402
2011-12-12,123.2862
2011-12-13,123.1729
2011-12-14,123.5883
2011-12-15,124.5687
2011-12-16,125.4469
2011-12-19,125.7716
2011-12-20,126.5092
2011-12-21,126.9934
2011-12-22,127.9607
2011-12-23,128.7586
2011-12-27,129.5189
2011-12-28,129.6151
2011-12-29,129.9201
2011-12-30,130.0561
2012-01-03,130.0528
2012-01-04,129.5383
2012-01-05,129.5966
2012-01-06,129.3173
2012-01-09,128.8438
2012-01-10,128.6971
2012-01-11,128.4637
2012-01-12,127.6229
2012-01-13,127.3963
2012-01-17,127.6631
2012-01-18,127.7265
2012-01-19,127.5992
2012-01-20,127.6433
2012-01-23,128.0607
2012-01-24,128.6745
2012-01-25,129.7016
2012-01-26,130.7393
2012-01-27,131.6754
2012-01-30,132.3164
2012-01-31,133.0551
2012-02-01,133.8281
2012-02-02,134.7105
2012-02-03,135.7324
2012-02-06,136.2219
2012-02-07,136.3755
2012-02-08,136.2624
2012-02-09,135.8839
2012-02-10,135.5971
2012-02-13,135.5437
2012-02-14,134.985
2012-02-15,134.478
2012-02-16,134.1724
2012-02-17,134.1439
2012-02-21,133.4911
2012-02-22,132.7669
2012-02-23,132.2255
2012-02-24,132.3804
2012-02-27,132.4303
2012-02-28,132.1363
2012-02-29,131.643
2012-03-01,131.5324
2012-03-02,131.6699
2012-03-05,132.3159
2012-03-06,132.5628
2012-03-07,132.9622
2012-03-08,133.1698
2012-03-09,134.0958
2012-03-12,135.0286
2012-03-13,136.1009
2012-03-14,136.6447
2012-03-15,136.7978
2012-03-16,137.1342
2012-03-19,137.5854
2012-03-20,137.7663
2012-03-21,137.667
2012-03-22,137.2416
2012-03-23,137.2113
2012-03-26,137.547
2012-03-27,137.8776
2012-03-28,137.9021
2012-03-29,138.0537
2012-03-30,138.713
2012-04-02,139.2564
2012-04-03,139.7191
2012-04-04,139.7713
2012-04-05,139.761
2012-04-09,139.5968
2012-04-10,138.9555
2012-04-11,138.6324
2012-04-12,138.8379
2012-04-13,139.1003
2012-04-16,139.7002
2012-04-17,140.2242
2012-04-18,140.6054
2012-04-19,140.9803
2012-04-20,141.7502
2012-04-23,142.0122
2012-04-24,142.5177
2012-04-25,143.1422
2012-04-26,143.6578
2012-04-27,144.1382
2012-04-30,144.3906
2012-05-01,145.0245
2012-05-02,145.4336
2012-05-03,145.4308
2012-05-04,145.4307
2012-05-07,145.9065
2012-05-08,146.1932
2012-05-09,146.2606
2012-05-10,146.3945
2012-05-11,146.4956
2012-05-14,145.9365
2012-05-15,145.5192
2012-05-16,144.7973
2012-05-17,143.4459
2012-05-18,142.1407
2012-05-21,141.7346
2012-05-22,141.6196
2012-05-23,141.5157
2012-05-24,141.4406
2012-05-25,141.1205
2012-05-29,141.3024
2012-05-30,140.7359
2012-05-31,140.5387
2012-06-01,139.833
2012-06-04,138.9424
2012-06-05,138.8719
2012-06-06,139.3335
2012-06-07,139.4968
2012-06-08,139.9295
2012-06-11,139.6376
2012-06-12,139.5481
2012-06-13,139.3964
2012-06-14,139.6192
2012-06-15,139.8353
2012-06-18,140.1723
2012-06-19,140.5078
2012-06-20,140.6142
2012-06-21,140.1434
2012-06-22,139.5867
2012-06-25,139.0834
2012-06-26,138.7447
2012-06-27,138.3398
2012-06-28,138.2738
2012-06-29,138.915
2012-07-02,139.804
2012-07-03,140.6532
2012-07-05,141.2286
2012-07-06,141.9009
2012-07-09,142.4507
2012-07-10,142.5086
2012-07-11,142.6508
2012-07-12,143.3807
2012-07-13,144.5145
2012-07-16,145.5516
2012-07-17,146.6413
2012-07-18,147.413
2012-07-19,147.7904
2012-07-20,147.8463
2012-07-23,147.6711
2012-07-24,147.2989
2012-07-25,146.9031
2012-07-26,146.4385
2012-07-27,146.2528
2012-07-30,146.2382
2012-07-31,146.4086
2012-08-01,146.0169
2012-08-02,145.7855
2012-08-03,145.5724
2012-08-06,145.1439
2012-08-07,144.4531
2012-08-08,143.5025
2012-08-09,142.68
2012-08-10,142.212
2012-08-13,141.6056
2012-08-14,140.9965
2012-08-15,140.7652
2012-08-16,140.7681
2012-08-17,140.9665
2012-08-20,141.0772
2012-08-21,141.1718
2012-08-22,141.5974
2012-08-23,142.0259
2012-08-24,142.4567
2012-08-27,142.7194
2012-08-28,142.8875
2012-08-29,142.894
2012-08-30,142.6712
2012-08-31,142.441
2012-09-04,142.4608
2012-09-05,142.4846
2012-09-06,142.6837
2012-09-07,143.019
2012-09-10,142.6652
2012-09-11,142.3221
2012-09-12,141.9397
