date,rsi
2007-07-24,24.748021183303905
2007-07-25,24.095558882235522
2007-07-26,19.791366491844855
2007-07-27,17.11337893910509
2007-07-30,24.901411670572088
2007-07-31,24.00967082015994
2007-08-01,46.92127825409197
2007-08-02,49.53363555833464
2007-08-03,38.07678442682048
2007-08-06,44.090992310508966
2007-08-07,55.85819985364664
2007-08-08,63.42276792481431
2007-08-09,63.4395772967445
2007-08-10,51.0216670522014
2007-08-13,43.480189237137786
2007-08-14,35.91372737575986
2007-08-15,33.49790975926193
2007-08-16,48.271838536739196
2007-08-17,50.77650236326807
2007-08-20,54.39510169610809
2007-08-21,58.09994907979924
2007-08-22,54.275448186231415
2007-08-23,52.44546021192604
2007-08-24,49.882175092259125
2007-08-27,45.27582292849035
2007-08-28,38.97291593387267
2007-08-29,45.82180652527116
2007-08-30,47.771216306314884
2007-08-31,52.87861942282593
2007-09-04,57.38454728766045
2007-09-05,48.855393311351854
2007-09-06,49.62421711899791
2007-09-07,42.860040567951316
2007-09-10,42.00726866088902
2007-09-11,50.248219296352254
2007-09-12,54.1713263252069
2007-09-13,60.304054054054056
2007-09-14,57.371981803336055
2007-09-17,53.72987587562984
2007-09-18,61.969430081254615
2007-09-19,62.81642602662666
2007-09-20,54.17879670063076
2007-09-21,53.85241454150841
2007-09-24,65.58160710220807
2007-09-25,59.450989495676396
2007-09-26,61.24906413775892
2007-09-27,61.78445351976188
2007-09-28,55.40889726936239
2007-10-01,60.35482293776629
2007-10-02,67.69132244636567
2007-10-03,66.99465240641712
2007-10-04,67.90922561023162
2007-10-05,72.40078466877924
2007-10-08,55.941762854144805
2007-10-09,65.5653577812374
2007-10-10,65.37740120302696
2007-10-11,59.24826904055391
2007-10-12,48.692312381881365
2007-10-15,38.34935724316734
2007-10-16,32.34419844198442
2007-10-17,32.51667816885208
2007-10-18,33.141025641025635
2007-10-19,23.58253373697984
2007-10-22,34.897216484705424
2007-10-23,47.901354821570884
2007-10-24,46.21335896203749
2007-10-25,47.628572932568304
2007-10-26,54.19752447045419
2007-10-29,51.78422312531314
2007-10-30,58.20984638766759
2007-10-31,65.87214520793856
2007-11-01,43.57280688733858
2007-11-02,39.42060734249886
2007-11-05,34.28814311058545
2007-11-06,36.65731462925852
2007-11-07,29.420279365998397
2007-11-08,30.551994872616575
2007-11-09,34.239385534457014
2007-11-12,30.6423200859291
2007-11-13,49.57301001581444
2007-11-14,40.60162548975164
2007-11-15,37.365068722762324
2007-11-16,34.33125433125434
2007-11-19,30.97675072983715
2007-11-20,28.052320372693075
2007-11-21,27.317341290094618
2007-11-23,36.39947437582129
2007-11-26,28.13644765585616
2007-11-27,32.6088498085378
2007-11-28,41.13855694526705
2007-11-29,40.81823131368126
2007-11-30,44.89122463945246
2007-12-03,42.34760051880674
2007-12-04,35.35550412149267
2007-12-05,49.40288901601831
2007-12-06,57.22156095902058
2007-12-07,54.977209233936186
2007-12-10,59.78204654599187
2007-12-11,43.65573123729173
2007-12-12,41.50006490977541
2007-12-13,41.18265154534584
2007-12-14,36.63560213221162
2007-12-17,33.6733163341833
2007-12-18,36.700350255646356
2007-12-19,42.62019132077021
2007-12-20,40.61977286732987
2007-12-21,46.79652143047297
2007-12-24,55.95636543944465
2007-12-26,47.47199873797129
2007-12-27,42.904687437347135
2007-12-28,40.68180846058428
2007-12-31,44.59277238403452
2008-01-02,38.551320160867284
2008-01-03,32.332439678284175
2008-01-04,27.024511324852625
2008-01-07,36.10071062886835
2008-01-08,32.55552540796154
2008-01-09,38.10228909876741
2008-01-10,39.13851874806321
2008-01-11,42.331288343558285
2008-01-14,37.70453040764211
2008-01-15,33.31296418163015
2008-01-16,43.81126358937801
2008-01-17,40.08254987388214
2008-01-18,36.18368962787015
2008-01-22,46.20378958526567
2008-01-23,64.16680456726792
2008-01-24,56.60327782704372
2008-01-25,55.84557617294302
2008-01-28,62.0688440263538
2008-01-29,61.87766714082503
2008-01-30,54.883097425383426
2008-01-31,56.859917723397935
2008-02-01,66.48877029130531
2008-02-04,56.248456844555754
2008-02-05,48.579457829260775
2008-02-06,48.9297338694237
2008-02-07,51.46167703897805
2008-02-08,45.83196586806695
2008-02-11,42.600377487989014
2008-02-12,54.03640298334428
2008-02-13,58.215090312635866
2008-02-14,51.27281272029451
2008-02-15,49.039190897597976
2008-02-19,54.56889264581572
2008-02-20,57.21194751690475
2008-02-21,49.676290463692034
2008-02-22,56.5017652813816
2008-02-25,64.13069213163917
2008-02-26,62.16809398803632
2008-02-27,58.63470319634703
2008-02-28,50.580519365417
2008-02-29,43.87269739686932
2008-03-03,45.493197278911566
2008-03-04,45.49319727891156
2008-03-05,47.8847473130574
2008-03-06,39.615814398978344
2008-03-07,45.092809319035446
2008-03-10,36.84579205443811
2008-03-11,54.4716766758643
2008-03-12,53.680043188770924
2008-03-13,56.44808223089369
2008-03-14,51.318991531198286
2008-03-17,54.526391162029455
2008-03-18,64.38646298048758
2008-03-19,66.32149192195214
2008-03-20,72.09260749083758
2008-03-24,73.59783074068788
2008-03-25,70.09531576532953
2008-03-26,57.79669030732861
2008-03-27,49.61643835616438
2008-03-28,41.91364721197657
2008-03-31,46.06807777727417
2008-04-01,59.267531867370124
2008-04-02,56.41702408446058
2008-04-03,62.33813093853987
2008-04-04,61.62661078164712
2008-04-07,64.65859743139609
2008-04-08,54.28247305728871
2008-04-09,43.4333516612992
2008-04-10,42.61683863695482
2008-04-11,40.55132726935214
2008-04-14,38.96944458381416
2008-04-15,44.15289256198347
2008-04-16,52.01936997653637
2008-04-17,55.15485564304463
2008-04-18,56.13193922939172
2008-04-21,56.19727449707982
2008-04-22,54.64612763540853
2008-04-23,61.942098914354645
2008-04-24,67.84098872396
2008-04-25,66.51675918768885
2008-04-28,64.15065568770967
2008-04-29,58.926883075953356
2008-04-30,42.940188606123236
2008-05-01,57.52001731227007
2008-05-02,61.120704060602684
2008-05-05,55.906459563248696
2008-05-06,55.70547417116423
2008-05-07,41.35766031660854
2008-05-08,42.17168710560781
2008-05-09,40.7757560059574
2008-05-12,50.13799448022079
2008-05-13,52.81405066597023
2008-05-14,57.80623973727422
2008-05-15,61.93333333333334
2008-05-16,56.95172413793104
2008-05-19,59.43554873144696
2008-05-20,55.24464831804281
2008-05-21,43.25543807663816
2008-05-22,38.374672312966325
2008-05-23,34.94216469292206
2008-05-27,43.330409554011204
2008-05-28,47.28517969356775
2008-05-29,53.4870680591575
2008-05-30,47.606681639528354
2008-06-02,39.41038044188783
2008-06-03,44.24066053059015
2008-06-04,45.75216650618473
2008-06-05,62.61199172984149
2008-06-06,43.89437449044298
2008-06-09,38.39365305758603
2008-06-10,43.20451183431953
2008-06-11,37.73276410209828
2008-06-12,39.91519992111621
2008-06-13,47.0605483066999
2008-06-16,50.25315147757801
2008-06-17,39.89479512735327
2008-06-18,38.21861945494331
2008-06-19,44.09173754556501
2008-06-20,35.671167227316715
2008-06-23,31.986798066195604
2008-06-24,31.892371069510347
2008-06-25,38.68497491418009
2008-06-26,31.0239672178015
2008-06-27,30.321127350830324
2008-06-30,34.400488264994735
2008-07-01,34.327893359910306
2008-07-02,30.782280867106508
2008-07-03,29.22230423404683
2008-07-07,27.55748558411048
2008-07-08,51.53771967423918
2008-07-09,35.16781836130306
2008-07-10,42.445777193558996
2008-07-11,42.27264359351988
2008-07-14,35.90781140042223
2008-07-15,38.25141821995519
2008-07-16,56.71754003458387
2008-07-17,59.045256292265215
2008-07-18,59.249305742184
2008-07-21,58.46260938743038
2008-07-22,64.39223207863822
2008-07-23,72.51415722851432
2008-07-24,50.127910365596975
2008-07-25,56.95780670313778
2008-07-28,55.47593619733352
2008-07-29,65.6746743157643
2008-07-30,66.70579029733959
2008-07-31,58.65071430874907
2008-08-01,57.628689576500776
2008-08-04,52.67595307917888
2008-08-05,61.061346362649296
2008-08-06,60.572553771584374
2008-08-07,51.29694433421119
2008-08-08,62.57134836717508
2008-08-11,66.68748633709129
2008-08-12,57.044539279918254
2008-08-13,53.058272272712976
2008-08-14,54.01677410411035
2008-08-15,53.5751575853668
2008-08-18,46.791291462441585
2008-08-19,44.63062622309198
2008-08-20,45.79011181463021
2008-08-21,46.15114411882778
2008-08-22,54.437332823844095
2008-08-25,44.242106642211446
2008-08-26,47.45590073614519
2008-08-27,49.67072440630613
2008-08-28,55.22768124625524
2008-08-29,51.560123761078195
2008-09-02,51.29107981220658
2008-09-03,57.49510312247955
2008-09-04,46.535172847925296
2008-09-05,50.971372909789494
2008-09-08,62.296924013296504
2008-09-09,48.04224207961008
2008-09-10,49.97140217343482
2008-09-11,48.11972737238454
2008-09-12,50.22377694325839
2008-09-15,32.139550387022695
2008-09-16,45.81115251530476
2008-09-17,36.49184531441009
2008-09-18,50.71071540143704
2008-09-19,58.12431571613417
2008-09-22,45.70145705859048
2008-09-23,45.25327318197421
2008-09-24,43.519550108759084
2008-09-25,48.55247777747574
2008-09-26,53.03723968510972
2008-09-29,43.90599001663894
2008-09-30,51.907018731663285
2008-10-01,48.88806227914021
2008-10-02,39.86060000487413
2008-10-03,36.0304321966693
2008-10-06,33.79088555965173
2008-10-07,30.119028892035033
2008-10-08,28.284954575670298
2008-10-09,23.405791495835587
2008-10-10,40.68782712222297
2008-10-13,48.84704241314677
2008-10-14,42.19153712567241
2008-10-15,32.03212618935639
2008-10-16,39.62253918325288
2008-10-17,38.2236958270389
2008-10-20,38.868625095555316
2008-10-21,35.44397391947301
2008-10-22,30.483231079411198
2008-10-23,34.226375908618905
2008-10-24,32.227627172504825
2008-10-27,29.529305044600108
2008-10-28,45.09353534907348
2008-10-29,41.11929307805596
2008-10-30,41.94083494608792
2008-10-31,48.162080282756875
2008-11-03,44.6272074111114
2008-11-04,50.30029231995748
2008-11-05,38.97292163721017
2008-11-06,36.86013555144793
2008-11-07,42.365417225582746
2008-11-10,35.911855570573465
2008-11-11,38.27667364016736
2008-11-12,32.98349684386645
2008-11-13,44.03267678090838
2008-11-14,37.5496961111365
2008-11-17,34.119680478348215
2008-11-18,34.38710352768764
2008-11-19,28.487804878048777
2008-11-20,26.13664971552288
2008-11-21,36.17854346123727
2008-11-24,49.51984844195718
2008-11-25,54.27493620326195
2008-11-26,55.92559616911712
2008-11-28,54.38868997472621
2008-12-01,40.53147347046879
2008-12-02,50.100008334027834
2008-12-03,53.92789127423823
2008-12-04,53.60859673749939
2008-12-05,61.16341090925668
2008-12-08,62.20741627988222
2008-12-09,52.78843176024966
2008-12-10,58.08109651627641
2008-12-11,46.392678441602875
2008-12-12,53.14353000546701
2008-12-15,51.08928002910811
2008-12-16,58.736942070275404
2008-12-17,58.83635306656332
2008-12-18,49.90638651965883
2008-12-19,53.014634146341464
2008-12-22,48.9821270122956
2008-12-23,47.086886189784224
2008-12-24,42.790671599955154
2008-12-26,41.96820684109606
2008-12-29,39.110275282902634
2008-12-30,46.25539313542405
2008-12-31,50.53673823176423
2009-01-02,48.67080835079101
2009-01-05,45.23926426709975
2009-01-06,52.54262252826159
2009-01-07,48.23547307575297
2009-01-08,43.97254397254397
2009-01-09,38.840444909506644
2009-01-12,33.20906650760513
2009-01-13,40.5006538389688
2009-01-14,37.75122428991185
2009-01-15,42.43091220347272
2009-01-16,46.38968359024724
2009-01-20,36.773161722706675
2009-01-21,50.9651483437988
2009-01-22,43.32051974457541
2009-01-23,47.912766446612146
2009-01-26,46.481700541276844
2009-01-27,49.55526835943439
2009-01-28,56.942619360490575
2009-01-29,48.30360875017417
2009-01-30,42.937262688542866
2009-02-02,44.366331715890425
2009-02-03,42.93141454893316
2009-02-04,39.596909930516595
2009-02-05,34.01876955161627
2009-02-06,44.22672642893975
2009-02-09,45.46922036560359
2009-02-10,36.84817628574838
2009-02-11,42.24741171174858
2009-02-12,40.09349469177334
2009-02-13,33.986083913170276
2009-02-17,30.25283711615488
2009-02-18,33.70806566738044
2009-02-19,30.898049319101958
2009-02-20,40.39466047591411
2009-02-23,34.14561664190194
2009-02-24,46.932491725040414
2009-02-25,45.151212196950766
2009-02-26,39.84203779514535
2009-02-27,41.38603091148076
2009-03-02,36.59482369916134
2009-03-03,41.17093373493976
2009-03-04,48.10126582278481
2009-03-05,39.74815458098133
2009-03-06,45.595694940673106
2009-03-09,47.94910748195974
2009-03-10,61.799866734605885
2009-03-11,56.23319825061188
2009-03-12,61.606082204799236
2009-03-13,59.11850205198358
2009-03-16,50.346098709809546
2009-03-17,58.00140307116689
2009-03-18,60.11907240101586
2009-03-19,55.5791296817493
2009-03-20,45.304744887830054
2009-03-23,59.243725451035225
2009-03-24,51.919921234000654
2009-03-25,51.6434683609387
2009-03-26,55.314599877825295
2009-03-27,49.97283663174234
2009-03-30,42.35080839098746
2009-03-31,49.842476914720265
2009-04-01,47.97474806885465
2009-04-02,55.64831528279182
2009-04-03,62.39868015206943
2009-04-06,61.0035107096367
2009-04-07,48.02780980330503
2009-04-08,49.33328224385011
2009-04-09,62.52510760401722
2009-04-13,63.0407867275107
2009-04-14,51.38510445049955
2009-04-15,59.318410846795125
2009-04-16,61.506956182551036
2009-04-17,65.92424732923277
2009-04-20,49.9076346190962
2009-04-21,56.22865506586437
2009-04-22,53.52685050798258
2009-04-23,58.198214075901774
2009-04-24,62.776600753295675
2009-04-27,52.29428634458416
2009-04-28,52.58825342993679
2009-04-29,55.82379936655679
2009-04-30,53.18139309341555
2009-05-01,47.522546049653535
2009-05-04,56.070046566537684
2009-05-05,53.67093971819048
2009-05-06,55.90970961887478
2009-05-07,47.05713876557354
2009-05-08,54.717696097006446
2009-05-11,50.10113196834746
2009-05-12,49.65970243748021
2009-05-13,43.02186572056612
2009-05-14,48.797224063316314
2009-05-15,45.596130988974956
2009-05-18,55.917955615332886
2009-05-19,50.96732176378194
2009-05-20,47.830131445904954
2009-05-21,49.759004469371654
2009-05-22,47.0034924330617
2009-05-26,58.31204153960273
2009-05-27,54.59912314971567
2009-05-28,57.221736529701374
2009-05-29,62.35422740524782
2009-06-01,67.76797858803914
2009-06-02,65.15899383009017
2009-06-03,64.66037935784676
2009-06-04,68.9564898685795
2009-06-05,61.33172673931266
2009-06-08,59.804597701149426
2009-06-09,56.21050072921731
2009-06-10,48.098748098748096
2009-06-11,44.727339494461106
2009-06-12,51.96553581044696
2009-06-15,41.67791394482535
2009-06-16,39.874484281480626
2009-06-17,38.94279877425945
2009-06-18,43.45483570573368
2009-06-19,42.77716390423573
2009-06-22,34.438588298085264
2009-06-23,38.20304209409268
2009-06-24,40.66941769830353
2009-06-25,39.46446446446447
2009-06-26,37.24864912746922
2009-06-29,40.538243626062325
2009-06-30,40.89132960185869
2009-07-01,41.511873971314365
2009-07-02,28.236034901502208
2009-07-06,43.682998491225284
2009-07-07,35.50682544292768
2009-07-08,32.500934579439246
2009-07-09,29.346092503987236
2009-07-10,32.973980708438035
2009-07-13,45.10008963250672
2009-07-14,47.22087574729358
2009-07-15,53.718020243883
2009-07-16,53.135254988913516
2009-07-17,46.6205568201716
2009-07-20,57.42675359359045
2009-07-21,51.46499841621793
2009-07-22,46.49496981891349
2009-07-23,57.45554035567715
2009-07-24,57.146310022558815
2009-07-27,65.4310155735907
2009-07-28,67.34011966741782
2009-07-29,62.82521817143789
2009-07-30,63.52835283528353
2009-07-31,58.28146771946121
2009-08-03,61.08403197504387
2009-08-04,75.8754334670565
2009-08-05,81.31959251362237
2009-08-06,77.36782046405477
2009-08-07,82.88842150676805
2009-08-10,73.3451441455951
2009-08-11,65.8746948738812
2009-08-12,64.00830121553514
2009-08-13,63.1191212260738
2009-08-14,57.02634041984222
2009-08-17,44.09164922074901
2009-08-18,46.24142920047807
2009-08-19,45.952598635628384
2009-08-20,55.20655737704917
2009-08-21,57.736479432031736
2009-08-24,53.93562545720556
2009-08-25,54.55873995291062
2009-08-26,55.989030431705594
2009-08-27,57.17606042998257
2009-08-28,57.48431754272117
2009-08-31,52.51222765673633
2009-09-01,39.21733445409544
2009-09-02,37.71601819100556
2009-09-03,47.301587301587304
2009-09-04,52.70519669742594
2009-09-08,63.75209380234506
2009-09-09,68.70067529086323
2009-09-10,71.53558052434457
2009-09-11,66.42323074247957
2009-09-14,72.78205026559898
2009-09-15,76.60406285933308
2009-09-16,83.9324844536571
2009-09-17,74.49878762789047
2009-09-18,75.56419737345404
2009-09-21,69.98804304503787
2009-09-22,74.4626732799186
2009-09-23,57.29304271246147
2009-09-24,52.621999772494604
2009-09-25,52.85878008404432
2009-09-28,62.52491315984283
2009-09-29,56.05973578403216
2009-09-30,53.19762094549022
2009-10-01,40.14993752603082
2009-10-02,38.88479210391967
2009-10-05,48.14834867352464
2009-10-06,47.825034787343455
2009-10-07,50.76429030186255
2009-10-08,57.7819083023544
2009-10-09,58.70884177517213
2009-10-12,59.8718044272192
2009-10-13,53.89492753623189
2009-10-14,60.8099328665271
2009-10-15,59.62732919254658
2009-10-16,48.4813169203875
2009-10-19,57.175941693345145
2009-10-20,48.74877491016008
2009-10-21,44.10160925655008
2009-10-22,54.2549283702706
2009-10-23,52.2936997941977
2009-10-26,52.838685861941684
2009-10-27,50.33227848101266
2009-10-28,38.935554943541725
2009-10-29,40.96593036315986
2009-10-30,36.21806807179563
2009-11-02,36.57195233730523
2009-11-03,42.984747619448896
2009-11-04,37.598474168670705
2009-11-05,43.723708564697965
2009-11-06,35.87792187621341
2009-11-09,51.751791231183866
2009-11-10,52.532013969732255
2009-11-11,57.69006274624252
2009-11-12,56.96223050737559
2009-11-13,61.522784706937315
2009-11-16,65.86675343691532
2009-11-17,55.20018407731247
2009-11-18,58.61299322439219
2009-11-19,51.347317149815375
2009-11-20,49.926957119532524
2009-11-23,52.76739308835598
2009-11-24,45.68383658969804
2009-11-25,45.2807764682579
2009-11-27,36.33112819595924
2009-11-30,52.7889634601044
2009-12-01,57.890011223344565
2009-12-02,62.23295840567676
2009-12-03,58.89728339495258
2009-12-04,67.84552270476729
2009-12-07,60.75245831551946
2009-12-08,60.82259742338161
2009-12-09,60.82102988836875
2009-12-10,61.97778433107244
2009-12-11,65.49924736578023
2009-12-14,70.80905530614194
2009-12-15,70.30516431924883
2009-12-16,74.42894056847545
2009-12-17,71.29650256181777
2009-12-18,74.23526765632029
2009-12-21,79.51091878836671
2009-12-22,82.31212743086094
2009-12-23,86.17816338802508
2009-12-24,87.97510931718803
2009-12-28,84.00325173877698
2009-12-29,68.71986699916874
2009-12-30,66.5097755249819
2009-12-31,55.57257103964608
2010-01-04,50.66759752159874
2010-01-05,47.50552282768777
2010-01-06,43.686916777756615
2010-01-07,44.73877851361296
2010-01-08,41.46662282144032
2010-01-11,49.071987984121876
2010-01-12,39.14885422684383
2010-01-13,50.13314397301616
2010-01-14,47.59647293069119
2010-01-15,44.880305773486214
2010-01-19,53.42766994932594
2010-01-20,43.92465511142554
2010-01-21,36.7029678277496
2010-01-22,30.754761344932987
2010-01-25,37.714149746192895
2010-01-26,39.806829941359084
2010-01-27,42.416929645442735
2010-01-28,40.624062406240625
2010-01-29,38.87812230835486
2010-02-01,48.80275974025974
2010-02-02,57.12646974476627
2010-02-03,47.24717602063507
2010-02-04,33.477490251683804
2010-02-05,41.10169491525424
2010-02-08,35.40967896502157
2010-02-09,34.667873030234475
2010-02-10,33.68221526289764
2010-02-11,39.81995625105166
2010-02-12,47.00783463910651
2010-02-16,56.88787185354692
2010-02-17,58.27935558877263
2010-02-18,63.438395415472776
2010-02-19,59.88523735002608
2010-02-22,64.44733420026007
2010-02-23,64.03100775193798
2010-02-24,67.31378763866877
2010-02-25,68.93337570172652
2010-02-26,69.85081531166878
2010-03-01,68.27314343845372
2010-03-02,68.37302153144161
2010-03-03,59.375870716076896
2010-03-04,62.144004673579666
2010-03-05,73.50810624353225
2010-03-08,77.35014377350143
2010-03-09,77.87503039144177
2010-03-10,79.22978177150193
2010-03-11,80.88782562466773
2010-03-12,82.9326923076923
2010-03-15,81.03347034644744
2010-03-16,86.01705237515225
2010-03-17,88.57910648303661
2010-03-18,78.18545697131421
2010-03-19,72.25754248063808
2010-03-22,72.57649781434816
2010-03-23,67.68276234151605
2010-03-24,70.33012954450481
2010-03-25,71.52527075812274
2010-03-26,64.3869002284844
2010-03-29,54.79072480676681
2010-03-30,55.833333333333336
2010-03-31,49.48865452221157
2010-04-01,44.111520589649096
2010-04-05,66.10910681097627
2010-04-06,76.9430268551828
2010-04-07,66.99172334671802
2010-04-08,67.62524868873214
2010-04-09,72.81968053301443
2010-04-12,62.76816035782325
2010-04-13,69.57051477307341
2010-04-14,70.30596890152148
2010-04-15,60.67196883622789
2010-04-16,53.60167782528031
2010-04-19,57.42359896744109
2010-04-20,65.35559112737252
2010-04-21,70.37906004839064
2010-04-22,77.09675361949104
2010-04-23,80.54133138258962
2010-04-26,75.96869137719128
2010-04-27,66.22470341939986
2010-04-28,67.54012896144876
2010-04-29,80.22474023226292
2010-04-30,69.55425112354398
2010-05-03,75.74300160315698
2010-05-04,73.04227613271495
2010-05-05,62.87626862448715
2010-05-06,50.87471006801116
2010-05-07,44.79884721735406
2010-05-10,56.871940574401805
2010-05-11,57.41825095057034
2010-05-12,59.841058534027184
2010-05-13,53.50158240688144
2010-05-14,47.89164010786957
2010-05-17,49.26602219835303
2010-05-18,43.09433629877566
2010-05-19,41.739046979221655
2010-05-20,30.558849102837726
2010-05-21,38.54326525793885
2010-05-24,35.489524741175515
2010-05-25,43.21466053120207
2010-05-26,42.25389636339416
2010-05-27,54.522207797316966
2010-05-28,50.591375770020534
2010-06-01,45.96591386113676
2010-06-02,49.61469021092959
2010-06-03,49.78027946477065
2010-06-04,37.216062455878074
2010-06-07,39.11290322580645
2010-06-08,45.583747096068876
2010-06-09,51.93282636248416
2010-06-10,63.8864445039599
2010-06-11,64.38123540649543
2010-06-14,64.7175702526256
2010-06-15,66.96566502217571
2010-06-16,63.335100742311774
2010-06-17,67.08609980723924
2010-06-18,61.489620141342755
2010-06-21,58.04409005628518
2010-06-22,46.27681952040387
2010-06-23,44.88952654232425
2010-06-24,36.87420449724226
2010-06-25,51.5034836817015
2010-06-28,44.25343376163048
2010-06-29,37.171328085747774
2010-06-30,35.23686207974282
2010-07-01,34.316603072106446
2010-07-02,31.276958571571882
2010-07-06,28.48992598684211
2010-07-07,45.8229289876024
2010-07-08,53.40172099529482
2010-07-09,56.38278878771648
2010-07-12,57.404864652805024
2010-07-13,59.9346167816927
2010-07-14,57.437762237762236
2010-07-15,59.47630175564744
2010-07-16,45.60632688927943
2010-07-19,54.165033320266566
2010-07-20,58.301990873075574
2010-07-21,51.43340633087796
2010-07-22,60.95431015079901
2010-07-23,64.03079076277118
2010-07-26,68.73631386861314
2010-07-27,67.99857839155159
2010-07-28,68.82892906815022
2010-07-29,58.73838265142613
2010-07-30,60.07093848121875
2010-08-02,64.69022965233991
2010-08-03,57.75711795467751
2010-08-04,48.40582885942807
2010-08-05,47.94579085525914
2010-08-06,44.26198326147604
2010-08-09,53.44930299058739
2010-08-10,57.178965538499476
2010-08-11,47.78576396939486
2010-08-12,44.61763273258646
2010-08-13,47.45905900701845
2010-08-16,47.62806966406762
2010-08-17,58.86935805807739
2010-08-18,59.776140549730805
2010-08-19,52.80574526508484
2010-08-20,54.56763763916425
2010-08-23,51.660846260050356
2010-08-24,48.23408974577717
2010-08-25,57.14285714285714
2010-08-26,49.77808923148797
2010-08-27,50.87824522320281
2010-08-30,46.04379307336648
2010-08-31,57.050230450746035
2010-09-01,67.46987951807229
2010-09-02,66.63708305598698
2010-09-03,71.93056138877222
2010-09-07,61.44635048772284
2010-09-08,61.08644947708976
2010-09-09,51.4985014985015
2010-09-10,54.34831885153004
2010-09-13,61.2621709340065
2010-09-14,62.87136413128014
2010-09-15,69.21291258614436
2010-09-16,63.09328968903437
2010-09-17,58.47359032032886
2010-09-20,66.78299713827039
2010-09-21,53.00386389131248
2010-09-22,46.48588821250692
2010-09-23,35.80753450205147
2010-09-24,47.43249877270495
2010-09-27,42.40778233173671
2010-09-28,45.376468728594766
2010-09-29,40.4470041213146
2010-09-30,40.260355029585796
2010-10-01,45.129929685111584
2010-10-04,48.552079974201874
2010-10-05,50.811598224195336
2010-10-06,43.17352960679
2010-10-07,43.103961870717896
2010-10-08,49.03564727954972
2010-10-11,54.23111919927206
2010-10-12,63.476070528967256
2010-10-13,66.75728426042102
2010-10-14,61.755531374682626
2010-10-15,62.370513129366415
2010-10-18,69.55409356725147
2010-10-19,54.74788012169072
2010-10-20,64.12447318284163
2010-10-21,55.37296690970275
2010-10-22,53.86362241453385
2010-10-25,52.45427649273804
2010-10-26,50.87307410124725
2010-10-27,46.75718728665706
2010-10-28,37.509413294995554
2010-10-29,40.12250018448823
2010-11-01,43.16336984789976
2010-11-02,50.1361126234736
2010-11-03,57.735093444081876
2010-11-04,66.7628920089227
2010-11-05,67.40499457111835
2010-11-08,54.25050796355771
2010-11-09,39.399132437208806
2010-11-10,49.922835664857864
2010-11-11,48.33008024289742
2010-11-12,48.91756618223482
2010-11-15,46.20362657781765
2010-11-16,36.08827834703299
2010-11-17,43.729437350136614
2010-11-18,46.97954840997753
2010-11-19,52.89773734270692
2010-11-22,54.21538859099425
2010-11-23,50.35437057036788
2010-11-24,57.36828377673448
2010-11-26,54.90416344871165
2010-11-29,55.7613328167377
2010-11-30,56.64246048697138
2010-12-01,62.178251027081416
2010-12-02,67.92513197888337
2010-12-03,70.92273802724974
2010-12-06,70.63716975957583
2010-12-07,71.92171518489378
2010-12-08,52.259205660073974
2010-12-09,46.38728323699422
2010-12-10,57.61513745091039
2010-12-13,53.11018957345972
2010-12-14,45.63350035790981
2010-12-15,39.79634831460674
2010-12-16,36.61408737370066
2010-12-17,42.7505724204151
2010-12-20,49.3009565857248
2010-12-21,52.97911547911547
2010-12-22,52.22685855403218
2010-12-23,50.14716703458425
2010-12-27,59.23857868020305
2010-12-28,60.81068716259493
2010-12-29,60.26111791105671
2010-12-30,60.861211573236886
2010-12-31,57.07642780493621
2011-01-03,63.86222473178995
2011-01-04,49.10138698964642
2011-01-05,50.958178930651144
2011-01-06,43.573029130169076
2011-01-07,37.799423516549055
2011-01-10,36.438119879258295
2011-01-11,36.19277108433735
2011-01-12,51.019558884727424
2011-01-13,52.73856578204404
2011-01-14,58.84045142730693
2011-01-18,62.80089988751406
2011-01-19,56.45546581731317
2011-01-20,54.597203316421236
2011-01-21,58.45330615365014
2011-01-24,59.919811972901975
2011-01-25,68.55783308931186
2011-01-26,72.3141993957704
2011-01-27,74.723774053383
2011-01-28,54.50840550178299
2011-01-31,64.28507153783858
2011-02-01,61.51908544855648
2011-02-02,55.594956658786444
2011-02-03,59.62313583232568
2011-02-04,49.315582223888995
2011-02-07,54.3944570994685
2011-02-08,54.39402028830753
2011-02-09,56.15109160217166
2011-02-10,58.31995058678197
2011-02-11,61.80104445293593
2011-02-14,62.33931346235344
2011-02-15,62.23032994923858
2011-02-16,59.29263730658051
2011-02-17,57.5780089153046
2011-02-18,61.02150537634408
2011-02-22,49.788508988367994
2011-02-23,45.57168784029038
2011-02-24,45.36585365853659
2011-02-25,70.76960724336229
2011-02-28,79.790675547098
2011-03-01,54.37303960901598
2011-03-02,47.375947375947376
2011-03-03,55.22245037645448
2011-03-04,45.78359399936163
2011-03-07,41.87467157120336
2011-03-08,46.728971962616825
2011-03-09,52.55157437567861
2011-03-10,47.77238029146426
2011-03-11,56.80247949893459
2011-03-14,49.80891719745223
2011-03-15,50.48076923076923
2011-03-16,47.50037419547972
2011-03-17,54.37184458915636
2011-03-18,56.254439270775784
2011-03-21,58.85251377985635
2011-03-22,53.90241803631357
2011-03-23,46.979412757340526
2011-03-24,52.49192039462494
2011-03-25,54.7071702244116
2011-03-28,55.962478794531485
2011-03-29,58.25263381930404
2011-03-30,58.85545722713864
2011-03-31,67.78551387301258
2011-04-01,70.74620528606306
2011-04-04,61.66337045904029
