date,imi
2009-06-25,21.9497
2009-06-26,23.1592
2009-06-29,25.2747
2009-06-30,32.5127
2009-07-01,37.8037
2009-07-02,16.3603
2009-07-06,37.2283
2009-07-07,33.8829
2009-07-08,32.2606
2009-07-09,25.0749
2009-07-10,31.1364
2009-07-13,44.841
2009-07-14,44.4965
2009-07-15,47.8967
2009-07-16,50.8014
2009-07-17,45.2229
2009-07-20,51.3053
2009-07-21,45.8011
2009-07-22,44.7996
2009-07-23,58.0082
2009-07-24,53.3371
2009-07-27,65.3781
2009-07-28,70.8054
2009-07-29,75.6724
2009-07-30,68.5484
2009-07-31,65.4649
2009-08-03,64.2308
2009-08-04,72.952
2009-08-05,75.8023
2009-08-06,75.8351
2009-08-07,77.1159
2009-08-10,79.3322
2009-08-11,76.394
2009-08-12,73.4565
2009-08-13,73.2273
2009-08-14,69.1089
2009-08-17,64.2893
2009-08-18,65.6515
2009-08-19,71.7593
2009-08-20,74.4888
2009-08-21,74.9417
2009-08-24,60.6635
2009-08-25,48.5714
2009-08-26,57.078
2009-08-27,46.2049
2009-08-28,51.5344
2009-08-31,59.4628
2009-09-01,48.1225
2009-09-02,48.5294
2009-09-03,54.6296
2009-09-04,63.1963
2009-09-08,68.2677
2009-09-09,69.8127
2009-09-10,67.6824
2009-09-11,61.7928
2009-09-14,74.0594
2009-09-15,78.9507
2009-09-16,82.4021
2009-09-17,76.2525
2009-09-18,78.0288
2009-09-21,75.3482
2009-09-22,84.3408
2009-09-23,73.0737
2009-09-24,69.2695
2009-09-25,69.0486
2009-09-28,69.8144
2009-09-29,62.9013
2009-09-30,58.1758
2009-10-01,52.3282
2009-10-02,47.4113
2009-10-05,47.9629
2009-10-06,37.4474
2009-10-07,44.2433
2009-10-08,45.7052
2009-10-09,49.9556
2009-10-12,46.6856
2009-10-13,53.3261
2009-10-14,57.6355
2009-10-15,56.9282
2009-10-16,44.2941
2009-10-19,54.5401
2009-10-20,51.6582
2009-10-21,60.2228
2009-10-22,64.832
2009-10-23,56.5062
2009-10-26,58.3181
2009-10-27,52.58
2009-10-28,39.4866
2009-10-29,35.4628
2009-10-30,32.4802
2009-11-02,32.9012
2009-11-03,35.4513
2009-11-04,30.2624
2009-11-05,34.27
2009-11-06,24.9526
2009-11-09,39.9514
2009-11-10,46.2846
2009-11-11,40.3497
2009-11-12,45.9138
2009-11-13,47.7762
2009-11-16,52.0615
2009-11-17,54.6188
2009-11-18,56.8039
2009-11-19,57.5672
2009-11-20,59.517
2009-11-23,52.2929
2009-11-24,54.5104
2009-11-25,51.3433
2009-11-27,57.3796
2009-11-30,57.6138
2009-12-01,57.9767
2009-12-02,60.4685
2009-12-03,53.2564
2009-12-04,56.2817
2009-12-07,50.7538
2009-12-08,61.407
2009-12-09,59.5172
2009-12-10,63.7842
2009-12-11,64.4412
2009-12-14,70.8772
2009-12-15,72.819
2009-12-16,77.2563
2009-12-17,76.5973
2009-12-18,72.6563
2009-12-21,74.4733
2009-12-22,73.3051
2009-12-23,86.9599
2009-12-24,86.1436
2009-12-28,86.2155
2009-12-29,76.4557
2009-12-30,76.0169
2009-12-31,66.543
2010-01-04,57.0659
2010-01-05,50.876
2010-01-06,51.5259
2010-01-07,51.3533
2010-01-08,50.8104
2010-01-11,48.827
2010-01-12,37.4622
2010-01-13,39.1624
2010-01-14,25.7522
2010-01-15,19.7183
2010-01-19,33.941
2010-01-20,35.2888
2010-01-21,30.1465
2010-01-22,28.5819
2010-01-25,33.277
2010-01-26,39.967
2010-01-27,44.4536
2010-01-28,38.6328
2010-01-29,37.156
2010-02-01,40.4348
2010-02-02,50.2158
2010-02-03,41.0779
2010-02-04,40.9884
2010-02-05,47.3545
2010-02-08,35.059
2010-02-09,34.3389
2010-02-10,39.0226
2010-02-11,52.0548
2010-02-12,58.4497
2010-02-16,60.2273
2010-02-17,58.9372
2010-02-18,67.4919
2010-02-19,70.7744
2010-02-22,70.892
2010-02-23,68.8666
2010-02-24,76.1115
2010-02-25,79.2608
2010-02-26,75.2431
2010-03-01,87.0242
2010-03-02,91.6211
2010-03-03,86.6494
2010-03-04,85.6747
2010-03-05,85.6348
2010-03-08,85.2662
2010-03-09,86.0987
2010-03-10,83.7014
2010-03-11,84.6838
2010-03-12,83.8542
2010-03-15,82.1121
2010-03-16,83.7255
2010-03-17,83.4331
2010-03-18,84.5298
2010-03-19,81.4021
2010-03-22,85.879
2010-03-23,87.9056
2010-03-24,88.3523
2010-03-25,85.8783
2010-03-26,73.9286
2010-03-29,69.9872
2010-03-30,69.4408
2010-03-31,63.5229
2010-04-01,54.2933
2010-04-05,67.5388
2010-04-06,73.5804
2010-04-07,63.4783
2010-04-08,66.0334
2010-04-09,72.2222
2010-04-12,63.3748
2010-04-13,69.5446
2010-04-14,67.7914
2010-04-15,62.6568
2010-04-16,61.811
2010-04-19,66.4474
2010-04-20,68.7853
2010-04-21,72.1979
2010-04-22,78.6625
2010-04-23,78.1213
2010-04-26,72.773
2010-04-27,72.8728
2010-04-28,71.0563
2010-04-29,76.0308
2010-04-30,74.7915
2010-05-03,76.6174
2010-05-04,76.9933
2010-05-05,76.697
2010-05-06,70.2339
2010-05-07,61.1816
2010-05-10,60.6953
2010-05-11,59.0939
2010-05-12,53.9618
2010-05-13,45.7007
2010-05-14,43.3982
2010-05-17,46.0573
2010-05-18,40.7419
2010-05-19,26.5704
2010-05-20,24.3475
2010-05-21,23.7477
2010-05-24,22.1385
2010-05-25,34.5516
2010-05-26,36.9337
2010-05-27,47.2378
2010-05-28,42.7689
2010-06-01,41.9004
2010-06-02,42.0342
2010-06-03,44.3403
2010-06-04,42.7806
2010-06-07,42.4334
2010-06-08,51.4222
2010-06-09,52.7233
2010-06-10,68.9306
2010-06-11,65.9271
2010-06-14,67.9461
2010-06-15,61.2537
2010-06-16,64.1344
2010-06-17,59.9076
2010-06-18,59.632
2010-06-21,49.1093
2010-06-22,40.3918
2010-06-23,39.7294
2010-06-24,40.7485
2010-06-25,50.5441
2010-06-28,44.0364
2010-06-29,39.904
2010-06-30,28.1495
2010-07-01,23.9316
2010-07-02,23.0494
2010-07-06,18.9616
2010-07-07,30.7013
2010-07-08,29.8615
2010-07-09,35.3666
2010-07-12,40.7846
2010-07-13,45.4388
2010-07-14,46.8192
2010-07-15,52.2087
2010-07-16,35.956
2010-07-19,46.0311
2010-07-20,56.8013
2010-07-21,55.0114
2010-07-22,60.0759
2010-07-23,66.871
2010-07-26,78.4605
2010-07-27,72.754
2010-07-28,73.7566
2010-07-29,60.6649
2010-07-30,61.834
2010-08-02,61.6552
2010-08-03,58.8885
2010-08-04,58.2691
2010-08-05,66.6667
2010-08-06,63.708
2010-08-09,60.6918
2010-08-10,70.5962
2010-08-11,67.7083
2010-08-12,64.5038
2010-08-13,60.8067
2010-08-16,63.5931
2010-08-17,63.3533
2010-08-18,83.9258
2010-08-19,75.4671
2010-08-20,81.0319
2010-08-23,83.5681
2010-08-24,84.4214
2010-08-25,85.9438
2010-08-26,74.1726
2010-08-27,68.9314
2010-08-30,60.7119
2010-08-31,64.2857
2010-09-01,66.514
2010-09-02,62.8355
2010-09-03,62.7485
2010-09-07,57.2827
2010-09-08,53.7278
2010-09-09,47.1199
2010-09-10,44.256
2010-09-13,50.4391
2010-09-14,51.1892
2010-09-15,51.0569
2010-09-16,55.477
2010-09-17,53.2805
2010-09-20,60.2564
2010-09-21,45.6892
2010-09-22,37.7892
2010-09-23,34.0278
2010-09-24,37.5548
2010-09-27,35.8128
2010-09-28,38.7083
2010-09-29,43.1124
2010-09-30,40.6961
2010-10-01,37.36
2010-10-04,37.8744
2010-10-05,29.9247
2010-10-06,28.2808
2010-10-07,29.3559
2010-10-08,25.6253
2010-10-11,36.2624
2010-10-12,49.9138
2010-10-13,61.2428
2010-10-14,52.742
2010-10-15,55.8023
2010-10-18,60.9741
2010-10-19,57.4493
2010-10-20,65.7839
2010-10-21,60.058
2010-10-22,54.9826
2010-10-25,52.262
2010-10-26,57.5835
2010-10-27,58.8854
2010-10-28,48.7678
2010-10-29,47.7525
2010-11-01,40.0444
2010-11-02,37.7304
2010-11-03,46.6234
2010-11-04,52.9134
2010-11-05,46.2552
2010-11-08,45.7075
2010-11-09,25.7024
2010-11-10,37.4054
2010-11-11,39.7816
2010-11-12,45.4498
2010-11-15,42.8428
2010-11-16,38.1144
2010-11-17,48.3595
2010-11-18,44.9855
2010-11-19,49.6914
2010-11-22,51.281
2010-11-23,47.3951
2010-11-24,45.3544
2010-11-26,46.1284
2010-11-29,53.4363
2010-11-30,74.1778
2010-12-01,69.0612
2010-12-02,71.6428
2010-12-03,72.4335
2010-12-06,77.7482
2010-12-07,89.6313
2010-12-08,70.0908
2010-12-09,64.668
2010-12-10,64.2531
2010-12-13,57.152
2010-12-14,50.9524
2010-12-15,45.0256
2010-12-16,40.7027
2010-12-17,42.0803
2010-12-20,41.4933
2010-12-21,42.9022
2010-12-22,37.8348
2010-12-23,31.3666
2010-12-27,38.5113
2010-12-28,43.5424
2010-12-29,50.7683
2010-12-30,58.6252
2010-12-31,50.2899
2011-01-03,56.9254
2011-01-04,53.4668
2011-01-05,61.5734
2011-01-06,61.6667
2011-01-07,50.6386
2011-01-10,46.1034
2011-01-11,44.557
2011-01-12,45.9818
2011-01-13,49.1997
2011-01-14,43.9591
2011-01-18,41.1133
2011-01-19,39.981
2011-01-20,35.7853
2011-01-21,38.3807
2011-01-24,35.4626
2011-01-25,63.141
2011-01-26,63.6076
2011-01-27,74.012
2011-01-28,65.6748
2011-01-31,70.367
2011-02-01,64.0638
2011-02-02,60.3279
2011-02-03,61.4343
2011-02-04,51.8316
2011-02-07,52.3148
2011-02-08,54.9004
2011-02-09,56.5696
2011-02-10,59.2319
2011-02-11,61.5331
2011-02-14,53.8847
2011-02-15,55.5197
2011-02-16,53.1546
2011-02-17,62.5232
2011-02-18,56.6524
2011-02-22,64.1056
2011-02-23,63.4204
2011-02-24,61.6915
2011-02-25,81.5483
2011-02-28,84.629
2011-03-01,62.2208
2011-03-02,55.4414
2011-03-03,55.2791
2011-03-04,45.831
2011-03-07,40.5558
2011-03-08,38.3342
2011-03-09,43.7595
2011-03-10,45.8872
2011-03-11,52.3896
2011-03-14,50.3961
2011-03-15,57.2119
2011-03-16,55.0553
2011-03-17,49.7128
2011-03-18,41.4107
2011-03-21,49.2861
2011-03-22,51.1256
2011-03-23,46.5435
2011-03-24,55.8355
2011-03-25,64.8569
2011-03-28,63.3181
2011-03-29,61.2851
2011-03-30,61.0977
2011-03-31,58.7682
2011-04-01,63.1772
2011-04-04,44.1711
2011-04-05,50.2787
2011-04-06,48.6928
2011-04-07,50.8532
2011-04-08,44.6553
2011-04-11,49.7792
2011-04-12,56.3781
2011-04-13,48.764
2011-04-14,51.2299
2011-04-15,57.1834
2011-04-18,52.0277
2011-04-19,53.4995
2011-04-20,47.3398
2011-04-21,50.9109
2011-04-25,65.1675
2011-04-26,66.0131
2011-04-27,70.7506
2011-04-28,77.3425
2011-04-29,75.8855
2011-05-02,72.4711
2011-05-03,71.7149
2011-05-04,75.8998
2011-05-05,75.8431
2011-05-06,57.8404
2011-05-09,60.6369
2011-05-10,64.0025
2011-05-11,58.5608
2011-05-12,56.7917
2011-05-13,48.011
2011-05-16,46.8443
2011-05-17,46.1265
2011-05-18,39.5534
2011-05-19,51.0811
2011-05-20,45.7627
2011-05-23,43.3101
2011-05-24,46.3397
2011-05-25,46.4573
2011-05-26,67.7711
2011-05-27,66.5886
2011-05-31,68.2493
2011-06-01,59.9349
2011-06-02,55.4683
2011-06-03,66.1434
2011-06-06,63.5052
2011-06-07,64.1519
2011-06-08,64.8286
2011-06-09,63.0879
2011-06-10,62.3232
2011-06-13,64.3043
2011-06-14,64.5445
2011-06-15,58.8534
2011-06-16,48.0687
2011-06-17,45.9669
2011-06-20,46.7923
2011-06-21,53.6486
2011-06-22,58.1047
2011-06-23,39.3817
2011-06-24,40.4417
2011-06-27,33.9525
2011-06-28,29.4793
2011-06-29,29.4568
2011-06-30,35.5778
2011-07-01,51.9674
2011-07-05,55.7223
2011-07-06,65.3159
2011-07-07,74.6269
2011-07-08,79.7321
2011-07-11,69.6348
2011-07-12,71.9178
2011-07-13,58.3845
2011-07-14,59.4482
2011-07-15,62.6542
2011-07-18,63.5411
2011-07-19,68.1259
2011-07-20,71.5237
2011-07-21,72.274
2011-07-22,68.0523
2011-07-25,65.4894
2011-07-26,60.2204
2011-07-27,48.1045
2011-07-28,49.752
2011-07-29,57.2324
2011-08-01,48.8007
2011-08-02,50.247
2011-08-03,51.5193
2011-08-04,42.0093
2011-08-05,36.2468
2011-08-08,27.3929
2011-08-09,38.5057
2011-08-10,42.5544
2011-08-11,48.778
2011-08-12,44.6874
2011-08-15,47.8944
2011-08-16,53.2741
2011-08-17,51.0353
2011-08-18,51.6943
2011-08-19,52.3868
2011-08-22,54.6772
2011-08-23,59.0988
2011-08-24,66.5154
2011-08-25,66.9373
2011-08-26,74.402
2011-08-29,70.104
2011-08-30,67.8389
2011-08-31,62.3221
2011-09-01,64.9493
2011-09-02,65.6597
2011-09-06,66.839
2011-09-07,69.6367
2011-09-08,67.6996
2011-09-09,66.7745
2011-09-12,73.0068
2011-09-13,67.7386
2011-09-14,57.0552
2011-09-15,62.0
2011-09-16,56.4228
2011-09-19,48.9984
2011-09-20,45.9277
2011-09-21,36.0089
2011-09-22,37.7704
2011-09-23,37.915
2011-09-26,32.1972
2011-09-27,25.854
2011-09-28,22.3088
2011-09-29,23.9061
2011-09-30,11.9325
2011-10-03,10.9312
2011-10-04,33.6413
2011-10-05,33.6092
2011-10-06,41.6142
2011-10-07,39.2549
2011-10-10,45.0013
2011-10-11,48.7059
2011-10-12,50.3268
2011-10-13,45.7578
2011-10-14,47.1041
2011-10-17,43.7467
2011-10-18,50.4849
2011-10-19,52.4544
2011-10-20,55.462
2011-10-21,64.2599
2011-10-24,58.363
2011-10-25,61.8506
2011-10-26,55.7322
2011-10-27,71.8884
2011-10-28,64.8928
2011-10-31,76.7152
2011-11-01,73.9531
2011-11-02,75.7078
2011-11-03,72.5874
2011-11-04,85.4711
2011-11-07,82.9502
2011-11-08,82.6848
2011-11-09,74.2034
2011-11-10,64.6872
2011-11-11,65.0673
2011-11-14,59.1327
2011-11-15,62.3865
2011-11-16,48.5082
2011-11-17,44.6413
2011-11-18,40.6635
2011-11-21,40.8377
2011-11-22,36.4359
2011-11-23,34.9641
2011-11-25,29.248
2011-11-28,26.2719
2011-11-29,24.0271
2011-11-30,36.142
2011-12-01,38.3916
2011-12-02,27.8888
2011-12-05,26.3959
2011-12-06,20.0978
2011-12-07,31.5545
2011-12-08,32.9937
2011-12-09,42.0588
2011-12-12,40.4281
2011-12-13,40.9407
2011-12-14,50.7463
2011-12-15,51.7073
2011-12-16,55.8573
2011-12-19,53.2663
2011-12-20,48.9011
2011-12-21,47.4375
2011-12-22,54.85
2011-12-23,59.2842
2011-12-27,61.3977
2011-12-28,53.3835
2011-12-29,60.6118
2011-12-30,51.8777
2012-01-03,45.9382
2012-01-04,45.2504
2012-01-05,43.5328
2012-01-06,34.2912
2012-01-09,32.844
2012-01-10,36.5679
2012-01-11,34.3035
2012-01-12,31.8533
2012-01-13,29.7163
2012-01-17,35.5867
2012-01-18,32.0556
2012-01-19,31.9027
2012-01-20,31.6419
2012-01-23,40.1575
2012-01-24,55.3832
2012-01-25,63.8994
2012-01-26,61.7843
2012-01-27,69.2056
2012-01-30,72.9557
2012-01-31,74.9883
2012-02-01,75.3399
2012-02-02,87.8294
2012-02-03,86.812
2012-02-06,81.1011
2012-02-07,83.8074
2012-02-08,83.2156
2012-02-09,76.8299
2012-02-10,74.5518
2012-02-13,67.8742
2012-02-14,50.4804
2012-02-15,43.1907
2012-02-16,42.5649
2012-02-17,45.7055
2012-02-21,31.0641
2012-02-22,32.3491
2012-02-23,22.0711
2012-02-24,30.5724
2012-02-27,34.4633
2012-02-28,30.5382
2012-02-29,30.7498
2012-03-01,40.9035
2012-03-02,42.1053
2012-03-05,51.222
2012-03-06,56.2857
2012-03-07,59.9659
2012-03-08,54.958
2012-03-09,60.472
2012-03-12,73.8864
2012-03-13,74.4135
2012-03-14,69.1275
2012-03-15,59.8024
2012-03-16,61.3307
2012-03-19,70.0264
2012-03-20,74.0927
2012-03-21,65.7668
2012-03-22,60.6276
2012-03-23,57.6972
2012-03-26,60.1748
2012-03-27,58.9447
2012-03-28,60.7427
2012-03-29,58.0737
2012-03-30,61.4081
2012-04-02,60.027
2012-04-03,66.6906
2012-04-04,71.6937
2012-04-05,69.8517
2012-04-09,69.321
2012-04-10,57.7111
2012-04-11,61.4413
2012-04-12,69.4708
2012-04-13,69.0296
2012-04-16,69.697
2012-04-17,67.8284
2012-04-18,71.3807
2012-04-19,67.5532
2012-04-20,67.2043
2012-04-23,65.7576
2012-04-24,71.0442
2012-04-25,76.9563
2012-04-26,78.9296
2012-04-27,78.75
2012-04-30,93.3155
2012-05-01,96.6484
2012-05-02,96.2737
2012-05-03,84.2452
2012-05-04,84.2763
2012-05-07,87.9816
2012-05-08,87.7849
2012-05-09,87.7203
2012-05-10,82.1953
2012-05-11,84.0652
2012-05-14,68.4075
2012-05-15,63.5172
2012-05-16,48.6166
2012-05-17,36.6358
2012-05-18,33.6548
2012-05-21,37.6431
2012-05-22,39.7696
2012-05-23,45.4059
2012-05-24,48.0814
2012-05-25,37.5951
2012-05-29,42.1331
2012-05-30,37.7733
2012-05-31,41.4371
2012-06-01,39.7902
2012-06-04,41.709
2012-06-05,50.3338
2012-06-06,57.2998
2012-06-07,47.2798
2012-06-08,52.8871
2012-06-11,41.4163
2012-06-12,39.83
2012-06-13,42.0558
2012-06-14,42.3181
2012-06-15,44.7637
2012-06-18,42.9231
2012-06-19,47.3795
2012-06-20,43.6345
2012-06-21,40.6169
2012-06-22,40.7359
2012-06-25,32.9897
2012-06-26,30.2787
2012-06-27,45.1852
2012-06-28,44.5213
2012-06-29,61.4943
2012-07-02,65.8599
2012-07-03,62.7519
2012-07-05,57.3588
2012-07-06,51.1348
2012-07-09,51.5812
2012-07-10,42.5439
2012-07-11,47.8008
2012-07-12,66.4307
2012-07-13,75.2039
2012-07-16,76.9697
2012-07-17,76.8145
2012-07-18,78.4354
2012-07-19,75.5079
2012-07-20,72.235
2012-07-23,72.1387
2012-07-24,65.8523
2012-07-25,60.7895
2012-07-26,70.0411
2012-07-27,69.088
2012-07-30,79.5625
2012-07-31,80.5159
2012-08-01,61.4334
2012-08-02,58.6585
2012-08-03,51.1761
2012-08-06,47.4926
2012-08-07,41.8399
2012-08-08,38.6647
2012-08-09,38.2786
2012-08-10,35.6789
2012-08-13,36.8286
2012-08-14,37.8748
2012-08-15,36.5054
2012-08-16,38.1351
2012-08-17,40.2328
2012-08-20,35.9197
2012-08-21,43.127
2012-08-22,44.4303
2012-08-23,49.711
2012-08-24,57.3674
2012-08-27,66.4139
2012-08-28,76.6234
2012-08-29,77.4278
2012-08-30,72.037
2012-08-31,72.5746
2012-09-04,80.9773
2012-09-05,76.7137
2012-09-06,73.6264
2012-09-07,70.0
2012-09-10,55.3535
2012-09-11,48.197
2012-09-12,36.8213
