date,ri
2009-06-19,17.2413
2009-06-22,58.6207
2009-06-23,74.5014
2009-06-24,87.2507
2009-06-25,43.6253
2009-06-26,21.8127
2009-06-29,60.9063
2009-06-30,80.4532
2009-07-01,57.4841
2009-07-02,32.9518
2009-07-06,16.4759
2009-07-07,11.9381
2009-07-08,14.8765
2009-07-09,28.1564
2009-07-10,64.0782
2009-07-13,32.0391
2009-07-14,66.0195
2009-07-15,43.5824
2009-07-16,33.5065
2009-07-17,31.909
2009-07-20,15.9545
2009-07-21,57.9772
2009-07-22,43.034
2009-07-23,28.6362
2009-07-24,26.0521
2009-07-27,21.9299
2009-07-28,60.965
2009-07-29,34.8435
2009-07-30,67.4217
2009-07-31,35.5487
2009-08-03,21.6583
2009-08-04,10.8291
2009-08-05,6.0188
2009-08-06,53.0094
2009-08-07,33.447
2009-08-10,58.432
2009-08-11,68.5342
2009-08-12,57.9842
2009-08-13,28.9921
2009-08-14,52.8938
2009-08-17,76.4469
2009-08-18,66.8022
2009-08-19,33.9608
2009-08-20,16.9804
2009-08-21,58.4902
2009-08-24,50.4713
2009-08-25,75.2356
2009-08-26,50.6847
2009-08-27,71.4786
2009-08-28,85.7393
2009-08-31,42.8696
2009-09-01,24.0731
2009-09-02,12.0365
2009-09-03,6.5156
2009-09-04,29.8221
2009-09-08,14.9111
2009-09-09,42.9256
2009-09-10,71.4628
2009-09-11,69.891
2009-09-14,54.0193
2009-09-15,77.0097
2009-09-16,38.5048
2009-09-17,69.2524
2009-09-18,81.9527
2009-09-21,47.1693
2009-09-22,23.5847
2009-09-23,53.1364
2009-09-24,65.4312
2009-09-25,82.7156
2009-09-28,41.3578
2009-09-29,23.5511
2009-09-30,13.6425
2009-10-01,12.093
2009-10-02,40.3613
2009-10-05,20.1807
2009-10-06,41.9981
2009-10-07,38.1261
2009-10-08,20.8451
2009-10-09,60.4226
2009-10-12,56.5953
2009-10-13,37.5384
2009-10-14,18.7692
2009-10-15,9.3846
2009-10-16,39.5163
2009-10-19,30.2647
2009-10-20,60.907
2009-10-21,80.4535
2009-10-22,45.07
2009-10-23,36.9648
2009-10-26,68.4824
2009-10-27,34.2621
2009-10-28,26.7646
2009-10-29,42.0641
2009-10-30,26.2385
2009-11-02,63.1193
2009-11-03,31.5596
2009-11-04,16.3085
2009-11-05,8.1543
2009-11-06,4.9051
2009-11-09,2.4526
2009-11-10,51.2263
2009-11-11,27.7806
2009-11-12,15.4456
2009-11-13,9.5778
2009-11-16,8.8871
2009-11-17,54.4435
2009-11-18,39.8972
2009-11-19,39.2759
2009-11-20,19.6379
2009-11-23,59.819
2009-11-24,35.7855
2009-11-25,17.8927
2009-11-27,33.6929
2009-11-30,18.1738
2009-12-01,21.9263
2009-12-02,41.3135
2009-12-03,70.6567
2009-12-04,35.3284
2009-12-07,41.1368
2009-12-08,70.5684
2009-12-09,35.3061
2009-12-10,18.6454
2009-12-11,9.5192
2009-12-14,4.9835
2009-12-15,17.6923
2009-12-16,11.0046
2009-12-17,5.5023
2009-12-18,50.8295
2009-12-21,25.4147
2009-12-22,21.9713
2009-12-23,28.7493
2009-12-24,14.3747
2009-12-28,57.1873
2009-12-29,78.5937
2009-12-30,48.351
2009-12-31,74.1755
2010-01-04,73.3622
2010-01-05,50.7334
2010-01-06,45.6281
2010-01-07,72.8141
2010-01-08,38.1854
2010-01-11,21.3961
2010-01-12,13.4823
2010-01-13,6.7411
2010-01-14,8.6022
2010-01-15,5.1292
2010-01-19,12.6772
2010-01-20,56.3386
2010-01-21,66.6102
2010-01-22,72.8212
2010-01-25,56.2299
2010-01-26,78.1149
2010-01-27,77.5632
2010-01-28,38.7816
2010-01-29,29.7293
2010-02-01,14.8646
2010-02-02,13.7854
2010-02-03,48.3135
2010-02-04,74.1568
2010-02-05,39.3524
2010-02-08,31.1044
2010-02-09,24.0024
2010-02-10,26.691
2010-02-11,36.2571
2010-02-12,35.8341
2010-02-16,17.9171
2010-02-17,58.9585
2010-02-18,47.3921
2010-02-19,35.9965
2010-02-22,26.4211
2010-02-23,13.2106
2010-02-24,15.1363
2010-02-25,57.5681
2010-02-26,78.7841
2010-03-01,39.392
2010-03-02,69.696
2010-03-03,35.048
2010-03-04,18.5814
2010-03-05,9.4113
2010-03-08,5.0025
2010-03-09,52.5012
2010-03-10,33.6173
2010-03-11,24.5472
2010-03-12,14.1106
2010-03-15,7.0553
2010-03-16,3.5277
2010-03-17,5.0076
2010-03-18,20.4269
2010-03-19,36.0841
2010-03-22,68.0421
2010-03-23,34.8352
2010-03-24,27.244
2010-03-25,34.2029
2010-03-26,18.1048
2010-03-29,11.1288
2010-03-30,45.8132
2010-03-31,22.9066
2010-04-01,19.1645
2010-04-05,9.5822
2010-04-06,7.0609
2010-04-07,53.5304
2010-04-08,76.7652
2010-04-09,42.4623
2010-04-12,26.6766
2010-04-13,13.3383
2010-04-14,45.3657
2010-04-15,32.1828
2010-04-16,33.9914
2010-04-19,44.6643
2010-04-20,22.3321
2010-04-21,31.4639
2010-04-22,20.8481
2010-04-23,15.089
2010-04-26,38.3766
2010-04-27,69.1883
2010-04-28,84.5942
2010-04-29,42.2971
2010-04-30,71.1485
2010-05-03,40.9008
2010-05-04,55.5926
2010-05-05,73.339
2010-05-06,86.6695
2010-05-07,62.0509
2010-05-10,31.0254
2010-05-11,65.5127
2010-05-12,35.1699
2010-05-13,25.8987
2010-05-14,23.2306
2010-05-17,39.3822
2010-05-18,46.0549
2010-05-19,38.1041
2010-05-20,50.5248
2010-05-21,25.2624
2010-05-24,20.9511
2010-05-25,10.4756
2010-05-26,30.8941
2010-05-27,15.4471
2010-05-28,36.0063
2010-06-01,47.9923
2010-06-02,33.5855
2010-06-03,66.7928
2010-06-04,42.9515
2010-06-07,29.4579
2010-06-08,15.7368
2010-06-09,8.6481
2010-06-10,4.324
2010-06-11,52.162
2010-06-14,76.081
2010-06-15,40.8196
2010-06-16,23.3136
2010-06-17,11.6568
2010-06-18,11.2522
2010-06-21,55.6261
2010-06-22,74.1297
2010-06-23,63.737
2010-06-24,46.0396
2010-06-25,23.0198
2010-06-28,45.3528
2010-06-29,72.6764
2010-06-30,70.7719
2010-07-01,78.0996
2010-07-02,39.0498
2010-07-06,69.5249
2010-07-07,34.7624
2010-07-08,19.2812
2010-07-09,18.8963
2010-07-12,59.4481
2010-07-13,38.8168
2010-07-14,31.8846
2010-07-15,50.7643
2010-07-16,59.3839
2010-07-19,29.6919
2010-07-20,38.9732
2010-07-21,41.562
2010-07-22,20.781
2010-07-23,53.2286
2010-07-26,31.0698
2010-07-27,64.0974
2010-07-28,82.0487
2010-07-29,62.5296
2010-07-30,58.8157
2010-08-02,29.4078
2010-08-03,17.1664
2010-08-04,36.172
2010-08-05,22.3759
2010-08-06,22.1799
2010-08-09,11.09
2010-08-10,37.5195
2010-08-11,68.7597
2010-08-12,45.4502
2010-08-13,44.8447
2010-08-16,72.4223
2010-08-17,36.2112
2010-08-18,24.0713
2010-08-19,13.3828
2010-08-20,11.4
2010-08-23,9.486
2010-08-24,16.7022
2010-08-25,10.1549
2010-08-26,28.5271
2010-08-27,64.2635
2010-08-30,32.7015
2010-08-31,16.3507
2010-09-01,8.1754
2010-09-02,6.1874
2010-09-03,3.3885
2010-09-07,51.6943
2010-09-08,55.5424
2010-09-09,77.7712
2010-09-10,49.8684
2010-09-13,24.9342
2010-09-14,62.4671
2010-09-15,33.1259
2010-09-16,18.8701
2010-09-17,16.7298
2010-09-20,9.1916
2010-09-21,54.5958
2010-09-22,58.3324
2010-09-23,79.1662
2010-09-24,39.5831
2010-09-27,39.0956
2010-09-28,53.3757
2010-09-29,48.5366
2010-09-30,61.9692
2010-10-01,30.9846
2010-10-04,15.4923
2010-10-05,46.9759
2010-10-06,59.7725
2010-10-07,29.8862
2010-10-08,44.1105
2010-10-11,32.4532
2010-10-12,19.8718
2010-10-13,53.6725
2010-10-14,62.5604
2010-10-15,81.2802
2010-10-18,40.6401
2010-10-19,32.6649
2010-10-20,18.3132
2010-10-21,18.2133
2010-10-22,25.3818
2010-10-25,14.5889
2010-10-26,7.2944
2010-10-27,24.2553
2010-10-28,62.1277
2010-10-29,59.2293
2010-11-01,66.0456
2010-11-02,33.0228
2010-11-03,19.7823
2010-11-04,9.8911
2010-11-05,54.9456
2010-11-08,37.9484
2010-11-09,39.4489
2010-11-10,19.7244
2010-11-11,11.5545
2010-11-12,55.7773
2010-11-15,34.8289
2010-11-16,34.0989
2010-11-17,17.3636
2010-11-18,10.4997
2010-11-19,6.01
2010-11-22,53.005
2010-11-23,29.6849
2010-11-24,14.8424
2010-11-26,7.4212
2010-11-29,53.7106
2010-11-30,76.8553
2010-12-01,40.1572
2010-12-02,20.0786
2010-12-03,13.8311
2010-12-06,12.4569
2010-12-07,56.2285
2010-12-08,78.1142
2010-12-09,52.9154
2010-12-10,26.4577
2010-12-13,17.84
2010-12-14,32.9176
2010-12-15,58.4444
2010-12-16,61.9112
2010-12-17,30.9556
2010-12-20,15.4778
2010-12-21,35.606
2010-12-22,62.0496
2010-12-23,41.4737
2010-12-27,25.7957
2010-12-28,62.8979
2010-12-29,31.4489
2010-12-30,65.7245
2010-12-31,32.8622
2011-01-03,18.62
2011-01-04,20.762
2011-01-05,23.7875
2011-01-06,28.4946
2011-01-07,34.9252
2011-01-10,17.4626
2011-01-11,13.1022
2011-01-12,6.5511
2011-01-13,53.2755
2011-01-14,26.6378
2011-01-18,34.1292
2011-01-19,17.0646
2011-01-20,19.5676
2011-01-21,43.2341
2011-01-24,71.617
2011-01-25,40.2014
2011-01-26,27.191
2011-01-27,24.8629
2011-01-28,29.5822
2011-01-31,14.7911
2011-02-01,47.783
2011-02-02,39.3322
2011-02-03,58.4261
2011-02-04,68.446
2011-02-07,34.223
2011-02-08,17.1115
2011-02-09,58.5558
2011-02-10,79.2779
2011-02-11,83.9533
2011-02-14,91.9767
2011-02-15,45.9883
2011-02-16,25.0673
2011-02-17,12.5336
2011-02-18,12.7752
2011-02-22,19.5964
2011-02-23,28.187
2011-02-24,26.5253
2011-02-25,13.2627
2011-02-28,17.355
2011-03-01,58.6775
2011-03-02,44.3388
2011-03-03,23.0657
2011-03-04,46.259
2011-03-07,46.022
2011-03-08,37.404
2011-03-09,32.0081
2011-03-10,19.2995
2011-03-11,9.6498
2011-03-14,54.8249
2011-03-15,77.4124
2011-03-16,39.5062
2011-03-17,19.7531
2011-03-18,14.3436
2011-03-21,9.4176
2011-03-22,20.9902
2011-03-23,48.2944
2011-03-24,24.1472
2011-03-25,62.0736
2011-03-28,81.0368
2011-03-29,90.4318
2011-03-30,95.2159
2011-03-31,47.608
2011-04-01,26.2411
2011-04-04,16.5879
2011-04-05,39.1066
2011-04-06,55.09
2011-04-07,27.545
2011-04-08,23.1903
2011-04-11,31.9772
2011-04-12,15.9886
2011-04-13,29.873
2011-04-14,54.8975
2011-04-15,29.7374
2011-04-18,43.6687
2011-04-19,50.3191
2011-04-20,25.1818
2011-04-21,61.1229
2011-04-25,51.3906
2011-04-26,47.2456
2011-04-27,53.0792
2011-04-28,66.8451
2011-04-29,83.4226
2011-05-02,91.7113
2011-05-03,65.0035
2011-05-04,32.5018
2011-05-05,51.0601
2011-05-06,62.6244
2011-05-09,69.5828
2011-05-10,34.7914
2011-05-11,25.8515
2011-05-12,28.8826
2011-05-13,22.052
2011-05-16,61.026
2011-05-17,33.2429
2011-05-18,28.9586
2011-05-19,14.5592
2011-05-20,9.6139
2011-05-23,14.8452
2011-05-24,7.4226
2011-05-25,53.7113
2011-05-26,33.4022
2011-05-27,38.7811
2011-05-31,19.3906
2011-06-01,42.1893
2011-06-02,52.8056
2011-06-03,41.142
2011-06-06,31.0157
2011-06-07,19.1456
2011-06-08,59.5728
2011-06-09,79.7864
2011-06-10,40.2356
2011-06-13,20.1178
2011-06-14,10.0589
2011-06-15,5.6209
2011-06-16,52.8105
2011-06-17,76.4052
2011-06-20,40.6122
2011-06-21,70.3061
2011-06-22,35.5822
2011-06-23,21.0361
2011-06-24,11.3045
2011-06-27,19.6131
2011-06-28,9.8066
2011-06-29,7.1439
2011-06-30,5.1318
2011-07-01,2.5659
2011-07-05,16.9818
2011-07-06,54.4576
2011-07-07,30.1626
2011-07-08,61.8606
2011-07-11,80.9303
2011-07-12,90.4651
2011-07-13,62.3668
2011-07-14,32.7202
2011-07-15,16.3601
2011-07-18,11.7789
2011-07-19,5.8894
2011-07-20,12.7545
2011-07-21,49.1123
2011-07-22,74.5561
2011-07-25,73.9677
2011-07-26,36.9839
2011-07-27,68.4919
2011-07-28,84.246
2011-07-29,80.2006
2011-08-01,85.9336
2011-08-02,92.9668
2011-08-03,96.4834
2011-08-04,92.873
2011-08-05,86.51
2011-08-08,93.255
2011-08-09,46.6275
2011-08-10,73.3138
2011-08-11,36.8896
2011-08-12,20.8672
2011-08-15,10.4952
2011-08-16,8.8489
2011-08-17,31.3401
2011-08-18,65.67
2011-08-19,51.4892
2011-08-22,25.7446
2011-08-23,12.8723
2011-08-24,8.7602
2011-08-25,54.3801
2011-08-26,43.1857
2011-08-29,21.5929
2011-08-30,37.5302
2011-08-31,22.8399
2011-09-01,38.8193
2011-09-02,69.4097
2011-09-06,84.7048
2011-09-07,42.3524
2011-09-08,71.1762
2011-09-09,49.466
2011-09-12,27.8366
2011-09-13,19.1427
2011-09-14,18.7733
2011-09-15,13.1498
2011-09-16,56.5749
2011-09-19,29.1886
2011-09-20,14.5943
2011-09-21,10.926
2011-09-22,7.5342
2011-09-23,3.7671
2011-09-26,5.7108
2011-09-27,4.0128
2011-09-28,29.9145
2011-09-29,24.9745
2011-09-30,62.4873
2011-10-03,81.2436
2011-10-04,40.6218
2011-10-05,70.3109
2011-10-06,35.1555
2011-10-07,47.9449
2011-10-10,23.9725
2011-10-11,39.3603
2011-10-12,37.0045
2011-10-13,43.5459
2011-10-14,23.6825
2011-10-17,61.8413
2011-10-18,31.5249
2011-10-19,65.7624
2011-10-20,37.7847
2011-10-21,18.8924
2011-10-24,10.5125
2011-10-25,10.3418
2011-10-26,45.3541
2011-10-27,24.5786
2011-10-28,62.2893
2011-10-31,81.1447
2011-11-01,90.5723
2011-11-02,45.4303
2011-11-03,72.7151
2011-11-04,37.6938
2011-11-07,21.0393
2011-11-08,13.1982
2011-11-09,9.7087
2011-11-10,54.8544
2011-11-11,27.4272
2011-11-14,21.7489
2011-11-15,15.9814
2011-11-16,13.848
2011-11-17,56.924
2011-11-18,28.462
2011-11-21,64.231
2011-11-22,36.4158
2011-11-23,36.5874
2011-11-25,51.1137
2011-11-28,50.5568
2011-11-29,30.1341
2011-11-30,15.0671
2011-12-01,41.742
2011-12-02,70.871
2011-12-05,40.619
2011-12-06,21.29
2011-12-07,10.8259
2011-12-08,9.1002
2011-12-09,4.5501
2011-12-12,52.275
2011-12-13,71.3865
2011-12-14,47.5288
2011-12-15,23.7644
2011-12-16,61.8822
2011-12-19,44.1687
2011-12-20,22.3494
2011-12-21,19.1899
2011-12-22,10.1907
2011-12-23,55.0954
2011-12-27,36.416
2011-12-28,23.383
2011-12-29,11.9104
2011-12-30,7.5638
2012-01-03,53.7819
2012-01-04,47.1792
2012-01-05,25.6237
2012-01-06,31.6974
2012-01-09,26.8842
2012-01-10,32.8958
2012-01-11,29.7941
2012-01-12,64.897
2012-01-13,32.4485
2012-01-17,21.897
2012-01-18,47.5179
2012-01-19,33.0406
2012-01-20,57.724
2012-01-23,28.862
2012-01-24,39.4998
2012-01-25,19.7499
2012-01-26,43.8224
2012-01-27,71.9112
2012-01-30,51.2075
2012-01-31,28.6007
2012-02-01,46.2775
2012-02-02,58.5135
2012-02-03,29.2568
2012-02-06,38.337
2012-02-07,23.4016
2012-02-08,39.4471
2012-02-09,44.8996
2012-02-10,72.4498
2012-02-13,37.2026
2012-02-14,22.0365
2012-02-15,11.0182
2012-02-16,7.5679
2012-02-17,9.5574
2012-02-21,54.7787
2012-02-22,41.0598
2012-02-23,70.5299
2012-02-24,35.2649
2012-02-27,25.5951
2012-02-28,27.6773
2012-02-29,27.5295
2012-03-01,22.4136
2012-03-02,19.6168
2012-03-05,9.8084
2012-03-06,31.6553
2012-03-07,65.8276
2012-03-08,56.7487
2012-03-09,28.3743
2012-03-12,53.5502
2012-03-13,37.2393
2012-03-14,68.6196
2012-03-15,72.1054
2012-03-16,36.0527
2012-03-19,68.0264
2012-03-20,41.6401
2012-03-21,43.4108
2012-03-22,71.7054
2012-03-23,51.0751
2012-03-26,25.5375
2012-03-27,62.7688
2012-03-28,52.17
2012-03-29,58.3218
2012-03-30,29.1609
2012-04-02,64.5804
2012-04-03,58.7493
2012-04-04,32.5373
2012-04-05,16.6433
2012-04-09,11.8331
2012-04-10,20.1489
2012-04-11,25.1658
2012-04-12,12.5829
2012-04-13,56.2914
2012-04-16,31.8413
2012-04-17,65.9206
2012-04-18,35.1336
2012-04-19,34.7373
2012-04-20,17.3686
2012-04-23,21.979
2012-04-24,34.6453
2012-04-25,21.8887
2012-04-26,60.9443
2012-04-27,34.6009
2012-04-30,17.6491
2012-05-01,9.0311
2012-05-02,5.0698
2012-05-03,18.3362
2012-05-04,59.1681
2012-05-07,29.5841
2012-05-08,14.792
2012-05-09,7.6028
2012-05-10,4.956
2012-05-11,13.5891
2012-05-14,28.1538
2012-05-15,64.0769
2012-05-16,38.0292
2012-05-17,27.9432
2012-05-18,16.1061
2012-05-21,8.0531
2012-05-22,22.2721
2012-05-23,32.2708
2012-05-24,66.1354
2012-05-25,34.1301
2012-05-29,17.0651
2012-05-30,10.403
2012-05-31,6.4813
2012-06-01,53.2406
2012-06-04,53.961
2012-06-05,26.9805
2012-06-06,13.4902
2012-06-07,56.7451
2012-06-08,31.2015
2012-06-11,34.6855
2012-06-12,30.4711
2012-06-13,24.0891
2012-06-14,13.3274
2012-06-15,56.6637
2012-06-18,51.1933
2012-06-19,75.2337
2012-06-20,43.5488
2012-06-21,31.027
2012-06-22,23.975
2012-06-25,11.9875
2012-06-26,55.9938
2012-06-27,27.9969
2012-06-28,30.0886
2012-06-29,15.0443
2012-07-02,9.7093
2012-07-03,54.8547
2012-07-05,32.201
2012-07-06,66.1005
2012-07-09,83.0503
2012-07-10,46.551
2012-07-11,29.4102
2012-07-12,14.7051
2012-07-13,7.3525
2012-07-16,31.0509
2012-07-17,29.1728
2012-07-18,37.006
2012-07-19,68.503
2012-07-20,34.2515
2012-07-23,67.1257
2012-07-24,83.5629
2012-07-25,59.4644
2012-07-26,79.7322
2012-07-27,47.628
2012-07-30,38.4865
2012-07-31,21.2069
2012-08-01,60.6034
2012-08-02,60.3629
2012-08-03,30.1815
2012-08-06,15.0907
2012-08-07,25.909
2012-08-08,35.274
2012-08-09,17.637
2012-08-10,8.8185
2012-08-13,23.7746
2012-08-14,28.4071
2012-08-15,20.5006
2012-08-16,60.2503
2012-08-17,37.6926
2012-08-20,18.8463
2012-08-21,59.4231
2012-08-22,30.6134
2012-08-23,24.2623
2012-08-24,18.7635
2012-08-27,9.3817
2012-08-28,5.9067
2012-08-29,2.9534
2012-08-30,7.3462
2012-08-31,52.8794
2012-09-04,76.4397
2012-09-05,88.2199
2012-09-06,44.1099
2012-09-07,22.3118
2012-09-10,13.6887
2012-09-11,7.7122
2012-09-12,3.8561
