date,rvi
2009-06-22,42.1424
2009-06-23,35.5737
2009-06-24,44.7008
2009-06-25,38.2308
2009-06-26,33.2756
2009-06-29,41.2359
2009-06-30,42.079
2009-07-01,49.6855
2009-07-02,42.126
2009-07-06,36.162
2009-07-07,30.5971
2009-07-08,23.7369
2009-07-09,30.8753
2009-07-10,22.586
2009-07-13,42.0724
2009-07-14,55.305
2009-07-15,64.7637
2009-07-16,60.9523
2009-07-17,66.2939
2009-07-20,73.719
2009-07-21,68.2092
2009-07-22,53.4866
2009-07-23,52.9448
2009-07-24,53.207
2009-07-27,61.6154
2009-07-28,59.3601
2009-07-29,57.7556
2009-07-30,67.9616
2009-07-31,52.3282
2009-08-03,62.6551
2009-08-04,71.8014
2009-08-05,80.1249
2009-08-06,86.396
2009-08-07,90.7858
2009-08-10,78.2211
2009-08-11,56.7234
2009-08-12,55.2561
2009-08-13,42.6524
2009-08-14,34.4562
2009-08-17,28.7259
2009-08-18,31.4846
2009-08-19,26.0578
2009-08-20,39.7902
2009-08-21,49.6529
2009-08-24,42.3925
2009-08-25,43.7057
2009-08-26,37.6988
2009-08-27,39.2587
2009-08-28,47.742
2009-08-31,41.192
2009-09-01,42.1789
2009-09-02,36.241
2009-09-03,38.3739
2009-09-04,48.0796
2009-09-08,56.8215
2009-09-09,65.799
2009-09-10,74.308
2009-09-11,81.3369
2009-09-14,72.7234
2009-09-15,80.6106
2009-09-16,86.5972
2009-09-17,90.6461
2009-09-18,66.0604
2009-09-21,62.5305
2009-09-22,70.5764
2009-09-23,56.8103
2009-09-24,46.7705
2009-09-25,47.7094
2009-09-28,54.55
2009-09-29,60.1421
2009-09-30,52.0882
2009-10-01,43.8225
2009-10-02,35.2315
2009-10-05,48.306
2009-10-06,57.5581
2009-10-07,56.3666
2009-10-08,64.1117
2009-10-09,61.7246
2009-10-12,68.876
2009-10-13,56.4227
2009-10-14,64.5315
2009-10-15,51.6541
2009-10-16,42.829
2009-10-19,51.2483
2009-10-20,44.3203
2009-10-21,40.1035
2009-10-22,39.8425
2009-10-23,47.5608
2009-10-26,55.1779
2009-10-27,46.7422
2009-10-28,46.1325
2009-10-29,34.3642
2009-10-30,37.9303
2009-11-02,27.2735
2009-11-03,32.5455
2009-11-04,50.0143
2009-11-05,49.4789
2009-11-06,38.7269
2009-11-09,49.4903
2009-11-10,56.5533
2009-11-11,63.058
2009-11-12,61.1063
2009-11-13,69.401
2009-11-16,77.251
2009-11-17,58.2764
2009-11-18,44.6419
2009-11-19,35.0937
2009-11-20,29.1883
2009-11-23,38.7955
2009-11-24,34.057
2009-11-25,29.2014
2009-11-27,23.3868
2009-11-30,39.7109
2009-12-01,50.8459
2009-12-02,60.3685
2009-12-03,69.2676
2009-12-04,77.17
2009-12-07,57.0116
2009-12-08,42.4913
2009-12-09,44.6466
2009-12-10,46.3443
2009-12-11,55.5372
2009-12-14,61.4401
2009-12-15,66.9925
2009-12-16,72.6886
2009-12-17,77.9707
2009-12-18,62.2191
2009-12-21,70.8222
2009-12-22,77.9421
2009-12-23,83.8606
2009-12-24,88.3541
2009-12-28,91.5764
2009-12-29,69.0205
2009-12-30,53.5659
2009-12-31,42.7146
2010-01-04,34.8872
2010-01-05,28.9423
2010-01-06,23.7387
2010-01-07,18.9582
2010-01-08,14.7734
2010-01-11,32.0654
2010-01-12,26.5704
2010-01-13,30.1817
2010-01-14,39.1267
2010-01-15,35.2147
2010-01-19,40.033
2010-01-20,36.3671
2010-01-21,32.0354
2010-01-22,25.932
2010-01-25,19.5166
2010-01-26,38.5277
2010-01-27,52.9254
2010-01-28,63.3482
2010-01-29,60.6931
2010-02-01,58.428
2010-02-02,64.7966
2010-02-03,62.1971
2010-02-04,50.3802
2010-02-05,50.4418
2010-02-08,50.3014
2010-02-09,37.7798
2010-02-10,27.7505
2010-02-11,46.466
2010-02-12,59.1632
2010-02-16,68.1963
2010-02-17,74.7662
2010-02-18,69.511
2010-02-19,65.087
2010-02-22,73.6714
2010-02-23,80.2418
2010-02-24,84.9279
2010-02-25,77.6724
2010-02-26,81.7287
2010-03-01,69.9791
2010-03-02,71.5611
2010-03-03,62.2037
2010-03-04,54.7105
2010-03-05,60.4139
2010-03-08,67.3285
2010-03-09,74.3726
2010-03-10,68.5761
2010-03-11,75.888
2010-03-12,81.8766
2010-03-15,74.0501
2010-03-16,80.4692
2010-03-17,85.3436
2010-03-18,78.2541
2010-03-19,63.1201
2010-03-22,51.7853
2010-03-23,43.0171
2010-03-24,52.0224
2010-03-25,58.9378
2010-03-26,51.2153
2010-03-29,45.0876
2010-03-30,52.3978
2010-03-31,44.8216
2010-04-01,37.3318
2010-04-05,48.2345
2010-04-06,60.4163
2010-04-07,71.6481
2010-04-08,51.2764
2010-04-09,65.6592
2010-04-12,61.556
2010-04-13,57.9916
2010-04-14,68.6919
2010-04-15,53.3056
2010-04-16,44.6496
2010-04-19,39.9015
2010-04-20,46.1795
2010-04-21,54.9953
2010-04-22,64.7116
2010-04-23,75.218
2010-04-26,83.143
2010-04-27,58.1899
2010-04-28,42.0262
2010-04-29,58.4647
2010-04-30,56.015
2010-05-03,66.9939
2010-05-04,63.0989
2010-05-05,50.2867
2010-05-06,40.0549
2010-05-07,42.6769
2010-05-10,53.6927
2010-05-11,62.2059
2010-05-12,68.4046
2010-05-13,55.9314
2010-05-14,45.26
2010-05-17,36.8443
2010-05-18,46.876
2010-05-19,39.01
2010-05-20,31.0048
2010-05-21,23.5724
2010-05-24,29.5044
2010-05-25,22.5038
2010-05-26,38.4854
2010-05-27,49.0063
2010-05-28,57.5156
2010-06-01,48.3178
2010-06-02,41.3837
2010-06-03,50.2526
2010-06-04,42.1899
2010-06-07,43.4524
2010-06-08,44.5322
2010-06-09,54.4854
2010-06-10,64.1387
2010-06-11,59.8998
2010-06-14,70.3965
2010-06-15,64.7297
2010-06-16,60.8824
2010-06-17,70.8608
2010-06-18,77.7417
2010-06-21,72.1349
2010-06-22,63.2777
2010-06-23,55.1973
2010-06-24,45.8379
2010-06-25,46.6972
2010-06-28,47.1514
2010-06-29,36.5646
2010-06-30,28.0928
2010-07-01,21.3869
2010-07-02,27.13
2010-07-06,31.7473
2010-07-07,43.8993
2010-07-08,53.5272
2010-07-09,61.9191
2010-07-12,68.9307
2010-07-13,75.127
2010-07-14,59.1108
2010-07-15,56.7694
2010-07-16,45.2639
2010-07-19,45.691
2010-07-20,53.73
2010-07-21,57.8216
2010-07-22,62.3357
2010-07-23,67.54
2010-07-26,74.0759
2010-07-27,80.6269
2010-07-28,72.7784
2010-07-29,53.78
2010-07-30,41.348
2010-08-02,53.3044
2010-08-03,44.0335
2010-08-04,37.2761
2010-08-05,38.611
2010-08-06,32.1774
2010-08-09,44.516
2010-08-10,54.2097
2010-08-11,44.9364
2010-08-12,37.2672
2010-08-13,48.1752
2010-08-16,55.4224
2010-08-17,60.3116
2010-08-18,66.4861
2010-08-19,55.2627
2010-08-20,46.226
2010-08-23,55.6969
2010-08-24,45.844
2010-08-25,55.3274
2010-08-26,62.6953
2010-08-27,53.2084
2010-08-30,53.5976
2010-08-31,52.0681
2010-09-01,62.8578
2010-09-02,73.7179
2010-09-03,82.1038
2010-09-07,57.0294
2010-09-08,41.6058
2010-09-09,43.595
2010-09-10,45.0023
2010-09-13,56.0415
2010-09-14,63.4276
2010-09-15,68.0093
2010-09-16,65.0691
2010-09-17,54.4352
2010-09-20,63.1012
2010-09-21,50.7453
2010-09-22,40.6867
2010-09-23,30.9521
2010-09-24,35.8907
2010-09-27,26.9279
2010-09-28,19.8535
2010-09-29,27.4838
2010-09-30,44.8976
2010-10-01,35.1513
2010-10-04,46.7326
2010-10-05,53.0521
2010-10-06,48.5181
2010-10-07,44.0902
2010-10-08,44.2588
2010-10-11,51.2351
2010-10-12,60.4564
2010-10-13,71.0356
2010-10-14,51.3831
2010-10-15,64.187
2010-10-18,73.686
2010-10-19,54.8815
2010-10-20,65.9902
2010-10-21,62.45
2010-10-22,52.4436
2010-10-25,46.0631
2010-10-26,41.8324
2010-10-27,36.1837
2010-10-28,37.7327
2010-10-29,41.2827
2010-11-01,55.5387
2010-11-02,65.8331
2010-11-03,72.6057
2010-11-04,78.0947
2010-11-05,83.3629
2010-11-08,63.642
2010-11-09,48.8219
2010-11-10,49.1657
2010-11-11,60.1302
2010-11-12,58.2198
2010-11-15,65.8283
2010-11-16,52.1765
2010-11-17,52.258
2010-11-18,62.3486
2010-11-19,59.88
2010-11-22,65.4129
2010-11-23,56.5364
2010-11-24,63.629
2010-11-26,52.4166
2010-11-29,42.8583
2010-11-30,54.0158
2010-12-01,62.8403
2010-12-02,69.9221
2010-12-03,76.5104
2010-12-06,71.5338
2010-12-07,78.3698
2010-12-08,61.0236
2010-12-09,48.2409
2010-12-10,58.2836
2010-12-13,57.2353
2010-12-14,48.3509
2010-12-15,39.5527
2010-12-16,30.5116
2010-12-17,34.7799
2010-12-20,49.8222
2010-12-21,59.0123
2010-12-22,65.7593
2010-12-23,63.0052
2010-12-27,67.044
2010-12-28,72.6062
2010-12-29,77.8228
2010-12-30,70.7349
2010-12-31,67.5248
2011-01-03,73.1857
2011-01-04,68.9285
2011-01-05,66.463
2011-01-06,55.7812
2011-01-07,45.6885
2011-01-10,35.1191
2011-01-11,38.9187
2011-01-12,53.2398
2011-01-13,52.2198
2011-01-14,62.048
2011-01-18,68.9929
2011-01-19,65.9049
2011-01-20,53.3647
2011-01-21,52.8943
2011-01-24,62.6156
2011-01-25,60.7821
2011-01-26,67.2151
2011-01-27,74.2032
2011-01-28,59.0372
2011-01-31,56.7293
2011-02-01,56.1356
2011-02-02,54.724
2011-02-03,63.223
2011-02-04,52.9295
2011-02-07,53.1277
2011-02-08,52.5481
2011-02-09,52.8871
2011-02-10,59.383
2011-02-11,58.9075
2011-02-14,65.3448
2011-02-15,59.9531
2011-02-16,68.0338
2011-02-17,64.2695
2011-02-18,71.2781
2011-02-22,58.5959
2011-02-23,48.4807
2011-02-24,39.332
2011-02-25,52.0894
2011-02-28,68.0947
2011-03-01,63.9642
2011-03-02,44.8631
2011-03-03,59.5653
2011-03-04,57.475
2011-03-07,42.9698
2011-03-08,44.7665
2011-03-09,45.8707
2011-03-10,46.7067
2011-03-11,47.3773
2011-03-14,47.5937
2011-03-15,46.4226
2011-03-16,48.2121
2011-03-17,55.2145
2011-03-18,62.9547
2011-03-21,70.3576
2011-03-22,55.7813
2011-03-23,44.5657
2011-03-24,50.7691
2011-03-25,60.742
2011-03-28,68.795
2011-03-29,65.8395
2011-03-30,63.3486
2011-03-31,70.6386
2011-04-01,78.2424
2011-04-04,57.4163
2011-04-05,54.8128
2011-04-06,53.3056
2011-04-07,43.0758
2011-04-08,35.3046
2011-04-11,37.8422
2011-04-12,32.1506
2011-04-13,41.4448
2011-04-14,43.0386
2011-04-15,51.4725
2011-04-18,43.9287
2011-04-19,52.1905
2011-04-20,61.8697
2011-04-21,71.8627
2011-04-25,80.6393
2011-04-26,87.2233
2011-04-27,91.3709
2011-04-28,94.173
2011-04-29,80.9053
2011-05-02,59.0464
2011-05-03,56.9861
2011-05-04,55.9188
2011-05-05,55.1123
2011-05-06,54.6939
2011-05-09,49.6208
2011-05-10,54.2377
2011-05-11,59.0873
2011-05-12,52.666
2011-05-13,58.4555
2011-05-16,56.8595
2011-05-17,56.0797
2011-05-18,62.472
2011-05-19,68.8684
2011-05-20,57.2327
2011-05-23,46.1317
2011-05-24,57.3767
2011-05-25,65.747
2011-05-26,73.0297
2011-05-27,79.5662
2011-05-31,85.882
2011-06-01,59.5675
2011-06-02,42.8923
2011-06-03,45.2004
2011-06-06,46.4409
2011-06-07,59.1079
2011-06-08,57.8293
2011-06-09,47.5443
2011-06-10,40.3059
2011-06-13,42.3335
2011-06-14,50.8896
2011-06-15,42.4579
2011-06-16,34.2322
2011-06-17,37.3472
2011-06-20,49.6108
2011-06-21,59.0214
2011-06-22,66.445
2011-06-23,52.208
2011-06-24,51.8292
2011-06-27,50.8995
2011-06-28,39.2432
2011-06-29,53.6875
2011-06-30,64.3222
2011-07-01,72.684
2011-07-05,79.635
2011-07-06,85.1203
2011-07-07,89.6147
2011-07-08,63.0265
2011-07-11,45.8615
2011-07-12,46.8934
2011-07-13,36.9081
2011-07-14,30.2517
2011-07-15,40.8725
2011-07-18,42.2176
2011-07-19,51.1179
2011-07-20,59.3899
2011-07-21,67.4387
2011-07-22,63.9236
2011-07-25,49.3191
2011-07-26,49.8312
2011-07-27,38.8148
2011-07-28,30.6701
2011-07-29,24.4673
2011-08-01,37.7853
2011-08-02,29.9466
2011-08-03,22.1636
2011-08-04,16.0452
2011-08-05,11.4778
2011-08-08,8.0494
2011-08-09,32.6799
2011-08-10,48.2788
2011-08-11,59.4613
2011-08-12,67.8854
2011-08-15,64.1557
2011-08-16,71.298
2011-08-17,77.4647
2011-08-18,61.0722
2011-08-19,58.6509
2011-08-22,49.3326
2011-08-23,56.1398
2011-08-24,62.0484
2011-08-25,60.8568
2011-08-26,51.5598
2011-08-29,59.6369
2011-08-30,58.0618
2011-08-31,66.5278
2011-09-01,52.3251
2011-09-02,41.7354
2011-09-06,52.4063
2011-09-07,60.3947
2011-09-08,67.256
2011-09-09,56.0664
2011-09-12,49.6843
2011-09-13,55.6885
2011-09-14,47.7546
2011-09-15,39.5743
2011-09-16,31.923
2011-09-19,24.3021
2011-09-20,18.032
2011-09-21,12.6908
2011-09-22,8.3848
2011-09-23,21.9468
2011-09-26,45.1826
2011-09-27,59.1838
2011-09-28,45.8036
2011-09-29,36.5486
2011-09-30,29.9899
2011-10-03,24.957
2011-10-04,28.177
2011-10-05,33.0058
2011-10-06,41.7225
2011-10-07,49.8764
2011-10-10,57.6152
2011-10-11,64.3843
2011-10-12,62.3252
2011-10-13,50.765
2011-10-14,60.4483
2011-10-17,49.1807
2011-10-18,49.5013
2011-10-19,55.0145
2011-10-20,49.9984
2011-10-21,56.4921
2011-10-24,66.0101
2011-10-25,74.569
2011-10-26,81.2699
2011-10-27,87.1036
2011-10-28,74.106
2011-10-31,53.376
2011-11-01,40.8467
2011-11-02,42.4098
2011-11-03,44.3612
2011-11-04,52.8328
2011-11-07,59.9841
2011-11-08,51.1088
2011-11-09,43.0501
2011-11-10,36.1726
2011-11-11,44.7442
2011-11-14,45.2965
2011-11-15,46.0097
2011-11-16,39.8811
2011-11-17,32.3104
2011-11-18,24.9118
2011-11-21,18.6841
2011-11-22,26.6913
2011-11-23,19.3022
2011-11-25,26.9527
2011-11-28,44.7468
2011-11-29,35.1393
2011-11-30,46.9178
2011-12-01,47.289
2011-12-02,56.4525
2011-12-05,45.8578
2011-12-06,37.0719
2011-12-07,39.5035
2011-12-08,32.675
2011-12-09,37.501
2011-12-12,39.1742
2011-12-13,40.4876
2011-12-14,46.3579
2011-12-15,55.9967
2011-12-16,67.8675
2011-12-19,49.6567
2011-12-20,62.855
2011-12-21,58.5177
2011-12-22,68.8414
2011-12-23,76.4715
2011-12-27,81.8175
2011-12-28,66.8782
2011-12-29,64.4958
2011-12-30,68.8993
2012-01-03,67.0166
2012-01-04,57.0756
2012-01-05,56.0375
2012-01-06,63.4668
2012-01-09,51.0767
2012-01-10,60.5695
2012-01-11,48.7824
2012-01-12,37.6634
2012-01-13,28.7827
2012-01-17,43.1339
2012-01-18,52.7078
2012-01-19,43.6163
2012-01-20,35.9555
2012-01-23,47.0099
2012-01-24,57.3301
2012-01-25,67.8954
2012-01-26,77.5906
2012-01-27,69.6934
2012-01-30,51.946
2012-01-31,64.1391
2012-02-01,73.4059
2012-02-02,68.0853
2012-02-03,75.0441
2012-02-06,60.7949
2012-02-07,51.4804
2012-02-08,44.666
2012-02-09,38.4069
2012-02-10,32.5534
2012-02-13,42.5797
2012-02-14,35.0793
2012-02-15,27.7199
2012-02-16,43.6989
2012-02-17,54.7818
2012-02-21,53.4687
2012-02-22,44.0417
2012-02-23,45.0324
2012-02-24,54.7433
2012-02-27,53.8261
2012-02-28,54.1995
2012-02-29,46.4641
2012-03-01,39.0163
2012-03-02,48.669
2012-03-05,56.9002
2012-03-06,55.3744
2012-03-07,43.9164
2012-03-08,55.446
2012-03-09,66.7218
2012-03-12,76.7945
2012-03-13,84.0868
2012-03-14,59.8739
2012-03-15,45.4682
2012-03-16,46.8106
2012-03-19,57.1377
2012-03-20,55.9658
2012-03-21,47.6456
2012-03-22,41.0615
2012-03-23,49.3574
2012-03-26,56.956
2012-03-27,63.7028
2012-03-28,53.5394
2012-03-29,61.1426
2012-03-30,68.7921
2012-04-02,64.8239
2012-04-03,73.1864
2012-04-04,56.0972
2012-04-05,45.6524
2012-04-09,38.1344
2012-04-10,31.1294
2012-04-11,35.1059
2012-04-12,47.1913
2012-04-13,56.7809
2012-04-16,65.7379
2012-04-17,62.0538
2012-04-18,59.2235
2012-04-19,68.847
2012-04-20,76.9903
2012-04-23,58.1952
2012-04-24,57.5268
2012-04-25,65.9306
2012-04-26,63.3923
2012-04-27,69.2242
2012-04-30,57.6111
2012-05-01,65.5605
2012-05-02,62.6314
2012-05-03,59.8677
2012-05-04,49.3552
2012-05-07,57.5291
2012-05-08,56.0308
2012-05-09,48.0508
2012-05-10,49.2192
2012-05-11,42.9276
2012-05-14,36.8217
2012-05-15,29.9536
2012-05-16,22.4499
2012-05-17,14.8655
2012-05-18,9.357
2012-05-21,40.2037
2012-05-22,57.4799
2012-05-23,42.7673
2012-05-24,55.3663
2012-05-25,54.3843
2012-05-29,61.4578
2012-05-30,53.6179
2012-05-31,52.3746
2012-06-01,44.4975
2012-06-04,35.7067
2012-06-05,49.3354
2012-06-06,59.5927
2012-06-07,70.4913
2012-06-08,52.762
2012-06-11,53.8527
2012-06-12,41.5841
2012-06-13,53.9658
2012-06-14,63.6263
2012-06-15,60.1577
2012-06-18,67.661
2012-06-19,63.5849
2012-06-20,52.7565
2012-06-21,45.4656
2012-06-22,38.1016
2012-06-25,30.9508
2012-06-26,43.8964
2012-06-27,34.9342
2012-06-28,37.4579
2012-06-29,51.2101
2012-07-02,62.2231
2012-07-03,71.3246
2012-07-05,66.8276
2012-07-06,62.2699
2012-07-09,59.3097
2012-07-10,57.1256
2012-07-11,45.066
2012-07-12,55.0763
2012-07-13,61.5795
2012-07-16,68.4077
2012-07-17,74.9837
2012-07-18,80.6821
2012-07-19,62.8176
2012-07-20,60.4934
2012-07-23,48.2388
2012-07-24,48.1553
2012-07-25,49.3294
2012-07-26,41.3761
2012-07-27,51.5816
2012-07-30,51.372
2012-07-31,59.5502
2012-08-01,58.2544
2012-08-02,50.0501
2012-08-03,55.7434
2012-08-06,48.0429
2012-08-07,39.6341
2012-08-08,29.8075
2012-08-09,21.4178
2012-08-10,28.7019
2012-08-13,34.9704
2012-08-14,26.3177
2012-08-15,41.9989
2012-08-16,53.5211
2012-08-17,60.8306
2012-08-20,65.528
2012-08-21,69.2375
2012-08-22,66.3673
2012-08-23,72.4574
2012-08-24,67.5574
2012-08-27,63.7119
2012-08-28,51.0148
2012-08-29,50.9185
2012-08-30,43.8653
2012-08-31,37.7021
2012-09-04,39.3764
2012-09-05,48.3288
2012-09-06,56.3078
2012-09-07,63.9305
2012-09-10,52.4628
2012-09-11,42.7466
2012-09-12,33.9946
