date,upper_band,lower_band
2006-11-03,132.3845,122.24
2006-11-06,131.8792,122.056
2006-11-07,131.1743,121.6719
2006-11-08,130.066,120.35
2006-11-09,128.68,119.6746
2006-11-10,127.3993,119.2234
2006-11-13,126.2225,118.4516
2006-11-14,125.3888,117.8974
2006-11-15,125.53,118.1378
2006-11-16,125.76,118.8042
2006-11-17,126.426,119.5954
2006-11-20,130.65,121.6461
2006-11-21,132.4637,124.3913
2006-11-22,133.05,125.3778
2006-11-24,134.4426,126.4817
2006-11-27,135.8991,127.2377
2006-11-28,135.4788,126.45
2006-11-29,136.0692,127.0473
2006-11-30,136.7864,127.6889
2006-12-01,137.3986,128.3397
2006-12-04,137.8663,128.8751
2006-12-05,137.9941,129.2842
2006-12-06,137.3378,129.2939
2006-12-07,136.1978,128.6014
2006-12-08,134.8504,128.0192
2006-12-11,134.6656,127.3593
2006-12-12,134.6572,127.2933
2006-12-13,134.6783,127.5645
2006-12-14,134.7975,128.5335
2006-12-15,135.0878,127.6283
2006-12-18,133.4224,128.0657
2006-12-19,131.7591,126.9
2006-12-20,131.3417,126.6492
2006-12-21,131.0789,126.3354
2006-12-22,130.5859,125.22
2006-12-26,130.1267,124.8662
2006-12-27,129.5103,124.4076
2006-12-28,129.115,123.9723
2006-12-29,130.22,123.7118
2007-01-03,130.52,123.6593
2007-01-04,133.4,124.375
2007-01-05,134.61,125.1012
2007-01-08,134.7948,126.1056
2007-01-09,135.4551,126.9834
2007-01-10,135.8209,127.8853
2007-01-11,136.9075,128.7613
2007-01-12,139.1123,130.3468
2007-01-16,140.15,131.4318
2007-01-17,141.2408,132.5612
2007-01-18,144.71,134.2045
2007-01-19,145.8291,135.7304
2007-01-22,146.9791,137.2212
2007-01-23,148.212,138.9016
2007-01-24,149.5187,140.6405
2007-01-25,151.7083,143.3358
2007-01-26,152.8178,144.79
2007-01-29,153.3446,143.67
2007-01-30,153.9024,144.7086
2007-01-31,153.353,144.5209
2007-02-01,152.928,144.2843
2007-02-02,152.4644,144.9057
2007-02-05,151.8683,144.5
2007-02-06,151.279,145.16
2007-02-07,151.8191,145.2574
2007-02-08,151.7197,145.4857
2007-02-09,151.1756,142.25
2007-02-12,150.0967,142.2222
2007-02-13,149.8178,141.35
2007-02-14,149.7382,141.2001
2007-02-15,149.3931,141.0283
2007-02-16,148.7842,140.6682
2007-02-20,148.727,140.4355
2007-02-21,148.8509,140.3237
2007-02-22,148.4376,140.1058
2007-02-23,147.1787,139.5266
2007-02-26,145.6573,136.65
2007-02-27,144.5277,134.0
2007-02-28,143.3207,133.3077
2007-03-01,142.099,132.19
2007-03-02,140.6089,129.6876
2007-03-05,137.6605,124.6466
2007-03-06,134.8932,123.7137
2007-03-07,133.03,122.0386
2007-03-08,131.5674,120.5801
2007-03-09,131.81,119.5243
2007-03-12,132.32,118.9444
2007-03-13,131.1425,118.6017
2007-03-14,130.7103,118.8046
2007-03-15,131.1354,120.2972
2007-03-16,131.6791,121.1946
2007-03-19,132.2966,122.3695
2007-03-20,134.282,124.7687
2007-03-21,135.0694,125.8957
2007-03-22,138.28,127.4801
2007-03-23,138.6398,128.2778
2007-03-26,139.0207,128.4139
2007-03-27,139.369,128.0329
2007-03-28,139.1413,124.51
2007-03-29,138.5512,124.5575
2007-03-30,138.3678,124.4378
2007-04-02,137.5958,123.6646
2007-04-03,136.8762,123.7032
2007-04-04,136.1467,123.5229
2007-04-05,134.9659,123.1866
2007-04-09,134.1348,123.0217
2007-04-10,133.5167,122.9738
2007-04-11,133.6286,122.5189
2007-04-12,132.5049,122.7078
2007-04-13,132.6537,123.8215
2007-04-16,131.6748,124.9866
2007-04-17,132.3073,125.5666
2007-04-18,132.2999,125.762
2007-04-19,131.5938,125.5845
2007-04-20,131.5404,125.304
2007-04-23,133.29,125.4882
2007-04-24,133.412,126.2496
2007-04-25,133.8903,126.7593
2007-04-26,134.2723,127.3614
2007-04-27,133.8888,125.6
2007-04-30,133.3566,122.02
2007-05-01,132.2277,119.02
2007-05-02,130.0558,118.3409
2007-05-03,128.2546,117.2011
2007-05-04,126.0125,115.0466
2007-05-07,123.9329,114.5693
2007-05-08,122.0594,113.3659
2007-05-09,121.75,112.2169
2007-05-10,120.81,111.5775
2007-05-11,124.94,112.0231
2007-05-14,125.14,113.9938
2007-05-15,128.1429,116.2804
2007-05-16,127.808,117.5527
2007-05-17,127.106,117.68
2007-05-18,127.1374,115.38
2007-05-21,126.9597,115.2224
2007-05-22,126.4226,114.943
2007-05-23,126.3229,114.8101
2007-05-24,125.468,114.0
2007-05-25,124.8345,113.3884
2007-05-29,128.02,113.5092
2007-05-30,134.65,113.9517
2007-05-31,135.1284,115.0514
2007-06-01,136.0966,116.6038
2007-06-04,139.8154,119.2883
2007-06-05,139.7322,122.184
2007-06-06,141.054,123.6662
2007-06-07,141.5272,122.17
2007-06-08,140.6131,121.63
2007-06-11,139.2249,121.0658
2007-06-12,136.5519,118.5638
2007-06-13,135.3364,115.9269
2007-06-14,132.5365,115.0883
2007-06-15,130.54,119.064
2007-06-18,130.093,119.1672
2007-06-19,130.112,119.0491
2007-06-20,130.9823,119.0991
2007-06-21,129.8606,116.83
2007-06-22,129.44,116.5165
2007-06-25,129.2696,116.3108
2007-06-26,128.3726,115.8137
2007-06-27,127.4831,114.5762
2007-06-28,126.3875,113.2128
2007-06-29,125.1038,111.9009
2007-07-02,123.2007,111.1237
2007-07-03,124.31,111.0347
2007-07-05,128.46,112.652
2007-07-06,128.2434,114.1495
2007-07-09,128.8865,115.5382
2007-07-10,130.102,116.7793
2007-07-11,128.9773,117.5357
2007-07-12,128.8589,116.8868
2007-07-13,128.7637,117.333
2007-07-16,128.9346,118.1605
2007-07-17,128.5066,117.3649
2007-07-18,127.24,116.65
2007-07-19,126.2673,116.2466
2007-07-20,124.5481,114.3554
2007-07-23,122.3579,113.8368
2007-07-24,120.7361,111.92
2007-07-25,120.1605,109.61
2007-07-26,118.4798,105.95
2007-07-27,117.1879,104.8961
2007-07-30,114.6134,102.014
2007-07-31,111.9999,101.4937
2007-08-01,113.84,100.487
2007-08-02,115.4,100.1151
2007-08-03,114.631,100.2182
2007-08-06,114.1323,99.8577
2007-08-07,117.59,100.5232
2007-08-08,120.6,104.1213
2007-08-09,126.9,104.8026
2007-08-10,127.6173,106.3439
2007-08-13,128.4651,107.5778
2007-08-14,128.9572,107.69
2007-08-15,128.7767,105.71
2007-08-16,128.4019,103.48
2007-08-17,128.9281,103.4171
2007-08-20,128.3742,103.3727
2007-08-21,127.9525,103.3925
2007-08-22,127.9033,104.1536
2007-08-23,127.0018,104.5488
2007-08-24,124.2619,103.9059
2007-08-27,122.8849,103.7009
2007-08-28,121.7577,104.5736
2007-08-29,122.1552,104.7321
2007-08-30,122.8777,106.1705
2007-08-31,123.172,107.644
2007-09-04,122.5891,107.6331
2007-09-05,120.7245,106.3389
2007-09-06,118.2169,108.5689
2007-09-07,116.5169,108.1912
2007-09-10,116.4781,107.5503
2007-09-11,116.3884,107.6162
2007-09-12,116.8836,108.3844
2007-09-13,118.57,110.1521
2007-09-14,118.7349,110.9744
2007-09-17,119.2045,111.6229
2007-09-18,119.4651,111.9283
2007-09-19,119.89,112.6062
2007-09-20,120.7996,112.876
2007-09-21,121.4646,113.6813
2007-09-24,121.8942,114.7242
2007-09-25,122.7873,116.1792
2007-09-26,123.2735,117.3425
2007-09-27,123.3474,117.6614
2007-09-28,123.138,116.63
2007-10-01,122.4386,116.4263
2007-10-02,122.6319,117.2746
2007-10-03,124.037,117.8295
2007-10-04,124.2598,118.1491
2007-10-05,124.6842,118.6044
2007-10-08,124.7966,118.8956
2007-10-09,125.668,119.6502
2007-10-10,126.5349,120.4055
2007-10-11,126.784,120.7937
2007-10-12,126.7385,119.51
2007-10-15,126.4426,116.35
2007-10-16,125.7059,112.51
2007-10-17,124.796,111.01
2007-10-18,123.1612,110.1649
2007-10-19,121.0558,108.0014
2007-10-22,118.8042,105.8057
2007-10-23,117.6384,104.7137
2007-10-24,116.6683,105.226
2007-10-25,116.66,104.4149
2007-10-26,117.99,104.0977
2007-10-29,119.39,104.5252
2007-10-30,121.5903,106.1418
2007-10-31,124.8803,108.6591
2007-11-01,126.0149,110.3128
2007-11-02,123.5285,110.44
2007-11-05,123.4185,107.27
2007-11-06,122.7431,106.37
2007-11-07,121.3057,104.706
2007-11-08,119.1252,99.8634
2007-11-09,116.3589,99.7671
2007-11-12,113.8908,97.4897
2007-11-13,112.6853,97.4331
2007-11-14,112.82,97.6421
2007-11-15,111.7064,96.4551
2007-11-16,110.5696,95.5307
2007-11-19,109.4165,94.9822
2007-11-20,108.9777,94.6511
2007-11-21,108.2804,94.0725
2007-11-23,107.6771,93.3423
2007-11-26,106.6823,92.2814
2007-11-27,104.7523,90.044
2007-11-28,103.5745,89.4429
2007-11-29,102.0138,88.4874
2007-11-30,101.8273,87.8797
2007-12-03,101.4659,87.5845
2007-12-04,103.0789,87.5327
2007-12-05,100.8623,88.4826
2007-12-06,104.16,90.216
2007-12-07,106.06,92.788
2007-12-10,108.3143,95.2115
2007-12-11,108.0229,95.5612
2007-12-12,107.7681,94.59
2007-12-13,107.8655,94.32
2007-12-14,107.7145,92.2817
2007-12-17,106.1587,90.67
2007-12-18,104.5626,88.94
2007-12-19,102.82,88.0214
2007-12-20,101.6586,87.1128
2007-12-21,100.1741,86.7046
2007-12-24,99.54,86.5086
2007-12-26,98.85,86.0208
2007-12-27,98.2275,85.7949
2007-12-28,99.1431,86.5818
2007-12-31,101.0769,87.7284
2008-01-02,98.6458,88.098
2008-01-03,98.7327,87.0613
2008-01-04,97.1958,83.98
2008-01-07,95.7484,82.3695
2008-01-08,94.4893,79.3857
2008-01-09,91.685,78.5977
2008-01-10,90.1265,76.9606
2008-01-11,89.9,77.6923
2008-01-14,89.88,76.7475
2008-01-15,89.1013,76.4217
2008-01-16,88.6174,76.6423
2008-01-17,88.2825,77.0034
2008-01-18,88.7891,77.3228
2008-01-22,89.8894,77.4457
2008-01-23,95.83,78.6966
2008-01-24,96.2035,79.4424
2008-01-25,96.8134,80.3632
2008-01-28,98.2294,81.3879
2008-01-29,98.7652,83.2491
2008-01-30,99.8511,84.3408
2008-01-31,100.7747,85.3209
2008-02-01,102.6995,87.26
2008-02-04,104.236,89.0428
2008-02-05,103.607,89.3022
2008-02-06,102.3469,89.2703
2008-02-07,101.7334,88.5899
2008-02-08,100.6799,85.886
2008-02-11,98.7016,83.7651
2008-02-12,98.1997,88.0309
2008-02-13,98.1198,87.8972
2008-02-14,97.9309,87.8446
2008-02-15,96.9377,87.4796
2008-02-19,96.6922,87.8004
2008-02-20,97.5373,88.0015
2008-02-21,97.9726,88.0589
2008-02-22,98.6843,88.662
2008-02-25,99.74,90.3555
2008-02-26,100.81,92.3521
2008-02-27,101.3343,93.3301
2008-02-28,101.8445,93.8691
2008-02-29,102.0805,92.23
2008-03-03,101.544,90.36
2008-03-04,101.0101,90.3951
2008-03-05,100.7704,90.3861
2008-03-06,100.1248,89.5477
2008-03-07,98.577,89.2063
2008-03-10,96.8791,87.579
2008-03-11,96.3241,86.4248
2008-03-12,98.0,86.808
2008-03-13,97.668,86.9024
2008-03-14,98.4334,86.6148
2008-03-17,99.8049,87.4679
2008-03-18,100.8711,88.9927
2008-03-19,103.03,91.2131
2008-03-20,104.64,93.5468
2008-03-24,106.263,95.5298
2008-03-25,108.5974,97.3555
2008-03-26,108.1888,99.047
2008-03-27,109.0442,98.16
2008-03-28,108.9334,95.0
2008-03-31,108.3492,95.6533
2008-04-01,108.2153,95.9924
2008-04-02,108.4423,96.4971
2008-04-03,108.2258,95.796
2008-04-04,107.888,95.5169
2008-04-07,107.1624,96.0062
2008-04-08,106.5972,95.7486
2008-04-09,105.9953,94.7953
2008-04-10,105.6034,93.9073
2008-04-11,105.2344,94.0356
2008-04-14,104.8645,93.9138
2008-04-15,104.3038,93.3247
2008-04-16,103.9943,92.8163
2008-04-17,102.6379,92.4649
2008-04-18,103.28,93.8257
2008-04-21,102.8904,93.67
2008-04-22,102.7393,93.9769
2008-04-23,104.1722,94.4918
2008-04-24,107.0929,96.0526
2008-04-25,109.5183,98.4475
2008-04-28,109.7863,101.0248
2008-04-29,108.0677,101.95
2008-04-30,108.6259,99.75
2008-05-01,108.4715,99.75
2008-05-02,108.7892,100.1877
2008-05-05,108.0974,100.4501
2008-05-06,107.9331,100.5015
2008-05-07,107.9316,99.44
2008-05-08,107.603,98.59
2008-05-09,106.6765,98.0411
2008-05-12,105.9011,97.1763
2008-05-13,105.2228,96.9748
2008-05-14,105.4463,97.4076
2008-05-15,105.9203,97.9843
2008-05-16,106.7282,98.7722
2008-05-19,107.3473,99.506
2008-05-20,107.8505,99.6861
2008-05-21,108.03,99.0485
2008-05-22,106.256,99.26
2008-05-23,105.9398,97.9
2008-05-27,105.6082,97.9429
2008-05-28,105.598,97.8797
2008-05-29,105.0608,97.6615
2008-05-30,104.1731,97.048
2008-06-02,103.1015,96.3985
2008-06-03,102.0253,95.6027
2008-06-04,101.6768,95.1786
2008-06-05,105.09,95.4063
2008-06-06,105.0009,95.7163
2008-06-09,105.0407,95.7273
2008-06-10,104.9463,95.01
2008-06-11,104.8843,94.7556
2008-06-12,104.329,93.6454
2008-06-13,103.401,93.3549
2008-06-16,102.7589,93.3326
2008-06-17,102.3839,92.9322
2008-06-18,101.2752,92.4735
2008-06-19,100.6078,92.3523
2008-06-20,99.5189,91.3413
2008-06-23,97.204,89.9688
2008-06-24,95.8112,88.5276
2008-06-25,95.6928,88.5297
2008-06-26,95.2617,87.9396
2008-06-27,94.2546,86.5403
2008-06-30,93.0536,85.9826
2008-07-01,91.6041,84.532
2008-07-02,90.6512,84.1916
2008-07-03,89.9757,83.4114
2008-07-07,90.0037,83.0031
2008-07-08,93.82,82.9545
2008-07-09,93.4612,82.5853
2008-07-10,93.2458,82.5748
2008-07-11,93.2999,82.3726
2008-07-14,93.206,81.9959
2008-07-15,92.7921,81.3943
2008-07-16,93.7409,81.7874
2008-07-17,94.7272,82.5387
2008-07-18,95.5869,83.0683
2008-07-21,96.6302,84.0089
2008-07-22,97.7284,84.8316
2008-07-23,101.91,86.9305
2008-07-24,103.0204,88.3078
2008-07-25,103.4194,89.5226
2008-07-28,104.6668,91.2709
2008-07-29,106.2841,92.7871
2008-07-30,107.8769,95.1208
2008-07-31,108.7161,96.1629
2008-08-01,109.0278,95.54
2008-08-04,107.891,94.2563
2008-08-05,107.6854,96.486
2008-08-06,107.8667,97.0277
2008-08-07,107.5178,96.8
2008-08-08,107.4883,96.4763
2008-08-11,109.48,97.854
2008-08-12,110.0042,98.5939
2008-08-13,110.4913,98.9262
2008-08-14,110.4739,98.9062
2008-08-15,110.6068,98.9422
2008-08-18,110.5691,97.91
2008-08-19,110.1661,96.13
2008-08-20,108.9766,95.39
2008-08-21,107.772,94.9411
2008-08-22,106.4562,94.342
2008-08-25,105.2233,93.3284
2008-08-26,103.5393,92.4586
2008-08-27,101.5136,91.9626
2008-08-28,101.7837,92.8246
2008-08-29,101.86,93.8542
2008-09-02,104.13,94.4842
2008-09-03,105.0061,95.3716
2008-09-04,106.0437,96.239
2008-09-05,104.806,96.57
2008-09-08,105.99,96.8511
2008-09-09,106.3733,97.0846
2008-09-10,106.5681,97.1429
2008-09-11,106.4725,96.984
2008-09-12,106.4405,96.9751
2008-09-15,105.8534,90.82
2008-09-16,104.7969,88.16
2008-09-17,103.3174,87.4447
2008-09-18,103.0935,86.4494
2008-09-19,113.07,85.9452
2008-09-22,113.1777,85.1822
2008-09-23,113.0836,84.8959
2008-09-24,112.6623,84.5199
2008-09-25,111.987,84.1748
2008-09-26,112.3351,85.3581
2008-09-29,112.3855,85.7939
2008-09-30,112.24,86.7593
2008-10-01,111.4464,88.5756
2008-10-02,110.2582,89.5
2008-10-03,107.8485,85.0
2008-10-06,102.6882,77.26
2008-10-07,96.8898,76.3047
2008-10-08,92.9549,74.5426
2008-10-09,89.0042,71.7257
2008-10-10,87.3403,68.2166
2008-10-13,87.53,66.607
2008-10-14,88.72,64.7201
2008-10-15,87.2988,62.5198
2008-10-16,85.7173,60.5411
2008-10-17,84.1751,59.1443
2008-10-20,82.8954,58.7056
2008-10-21,81.8529,59.538
2008-10-22,80.372,59.1373
2008-10-23,79.0298,58.4745
2008-10-24,76.247,56.4274
2008-10-27,73.7871,55.6402
2008-10-28,73.0292,54.6087
2008-10-29,71.8999,54.7643
2008-10-30,71.0766,55.3123
2008-10-31,74.5723,56.3844
2008-11-03,72.3263,58.164
2008-11-04,73.4406,58.7714
2008-11-05,75.4429,58.6018
2008-11-06,73.4289,58.6532
2008-11-07,72.9813,58.39
2008-11-10,73.0203,57.97
2008-11-11,71.8696,56.91
2008-11-12,69.7548,54.2732
2008-11-13,67.9646,50.2364
2008-11-14,65.5475,46.7903
2008-11-17,62.7461,48.9951
2008-11-18,59.6762,45.9211
2008-11-19,56.1538,43.7989
2008-11-20,53.5727,41.6121
2008-11-21,51.5171,39.7569
2008-11-24,57.5,39.2202
2008-11-25,62.29,39.0665
2008-11-26,62.19,39.5752
2008-11-28,61.9963,40.5915
2008-12-01,62.3986,41.1171
2008-12-02,64.0372,42.3096
2008-12-03,66.3371,43.8183
2008-12-04,69.2514,46.4199
2008-12-05,69.8118,49.8676
2008-12-08,72.4264,54.072
2008-12-09,74.0933,56.6944
2008-12-10,74.7814,57.6429
2008-12-11,73.2189,54.6166
2008-12-12,70.7433,54.6806
2008-12-15,70.2553,53.1976
2008-12-16,71.2903,54.1089
2008-12-17,73.0694,57.1284
2008-12-18,73.7079,58.1484
2008-12-19,73.4578,57.9757
2008-12-22,72.4335,57.1973
2008-12-23,71.7193,55.952
2008-12-24,70.3093,54.9304
2008-12-26,68.9916,53.3861
2008-12-29,67.4522,52.6132
2008-12-30,66.0471,51.6241
2008-12-31,65.5055,52.2022
2009-01-02,64.95,51.5749
2009-01-05,63.1053,52.3308
2009-01-06,61.88,51.7321
2009-01-07,62.3649,51.6418
2009-01-08,62.6162,52.2614
2009-01-09,63.4006,51.9738
2009-01-12,61.868,50.38
2009-01-13,60.3455,49.9952
2009-01-14,59.8655,49.3599
2009-01-15,59.0107,47.6751
2009-01-16,58.0383,46.866
2009-01-20,56.5219,45.7729
2009-01-21,56.74,45.7189
2009-01-22,56.1587,45.2365
2009-01-23,56.2725,45.2211
2009-01-26,56.7164,45.9099
2009-01-27,58.1349,47.3007
2009-01-28,59.16,49.8249
2009-01-29,59.9843,51.0051
2009-01-30,59.6366,50.89
2009-02-02,59.5789,49.57
2009-02-03,59.3099,49.6628
2009-02-04,58.5781,49.6038
2009-02-05,57.4592,45.62
2009-02-06,56.532,45.3304
2009-02-09,55.3413,44.9032
2009-02-10,54.6481,44.158
2009-02-11,53.1576,42.5017
2009-02-12,51.2356,41.8977
2009-02-13,49.6528,40.7491
2009-02-17,47.127,39.32
2009-02-18,46.1957,38.7096
2009-02-19,45.7126,38.4305
2009-02-20,45.3512,37.4077
2009-02-23,44.6149,36.5761
2009-02-24,45.49,36.6767
2009-02-25,46.47,37.6302
2009-02-26,46.58,37.1686
2009-02-27,46.1605,36.9268
2009-03-02,46.1063,37.4258
2009-03-03,45.6948,37.2752
2009-03-04,45.8604,38.1557
2009-03-05,45.9284,38.3038
2009-03-06,46.038,38.254
2009-03-09,45.5438,38.2246
2009-03-10,49.32,38.3243
2009-03-11,50.05,38.8358
2009-03-12,50.62,39.4532
2009-03-13,51.1373,40.5031
2009-03-16,53.0463,41.3396
2009-03-17,54.5923,42.3718
2009-03-18,53.9155,43.7863
2009-03-19,55.0092,45.2057
2009-03-20,54.9791,44.33
2009-03-23,55.2175,44.5348
2009-03-24,55.6233,45.1724
2009-03-25,54.6049,43.424
2009-03-26,52.9752,42.9863
2009-03-27,51.5391,44.0129
2009-03-30,50.7603,43.64
2009-03-31,50.3223,43.2062
2009-04-01,49.8744,42.9406
2009-04-02,52.87,43.4091
2009-04-03,53.56,43.5586
2009-04-06,54.25,44.0902
2009-04-07,54.414,44.5143
2009-04-08,54.5797,45.2303
2009-04-09,55.75,45.6155
2009-04-13,57.7926,47.3059
2009-04-14,57.5416,48.5006
2009-04-15,58.736,48.9771
2009-04-16,60.1901,49.9156
2009-04-17,62.2535,51.3906
2009-04-20,62.2357,51.5545
2009-04-21,62.2906,50.81
2009-04-22,62.5575,51.1749
2009-04-23,63.1384,51.4866
2009-04-24,64.2359,52.4086
2009-04-27,64.9214,53.1324
2009-04-28,64.5271,53.3508
2009-04-29,63.5663,53.3565
2009-04-30,63.8371,53.5049
2009-05-01,63.6188,53.21
2009-05-04,63.1064,53.314
2009-05-05,62.4438,52.9199
2009-05-06,62.2567,52.8371
2009-05-07,62.664,52.8181
2009-05-08,62.7171,51.7154
2009-05-11,61.6343,53.1036
2009-05-12,60.6845,52.6322
2009-05-13,59.128,51.7422
2009-05-14,58.7444,51.4662
2009-05-15,58.2828,50.7997
2009-05-18,58.77,50.8026
2009-05-19,58.5753,51.1637
2009-05-20,58.5783,51.3835
2009-05-21,58.3032,51.1178
2009-05-22,58.1922,51.098
2009-05-26,59.74,51.414
2009-05-27,59.792,52.6096
2009-05-28,60.8503,53.2376
2009-05-29,61.5686,54.3959
2009-06-01,66.71,56.0553
2009-06-02,67.3888,57.4626
2009-06-03,68.1409,58.6969
2009-06-04,69.0607,59.7272
2009-06-05,69.9336,60.7687
2009-06-08,70.7222,61.6834
2009-06-09,71.2101,62.0
2009-06-10,71.3323,59.0
2009-06-11,70.1287,58.95
2009-06-12,68.4058,57.7157
2009-06-15,66.7953,57.0506
2009-06-16,65.0435,54.2374
2009-06-17,62.6925,52.4411
2009-06-18,60.5881,53.7103
2009-06-19,60.0527,54.1143
2009-06-22,58.778,53.4009
2009-06-23,57.5822,52.6778
2009-06-24,57.5566,52.4202
2009-06-25,56.7102,52.3689
2009-06-26,56.424,52.4597
2009-06-29,56.7646,52.8977
2009-06-30,56.21,53.0047
2009-07-01,56.56,53.3915
2009-07-02,56.5214,52.82
2009-07-06,56.1203,52.6011
2009-07-07,56.0264,52.314
2009-07-08,55.3313,50.6
2009-07-09,54.8473,50.2178
2009-07-10,54.335,49.6589
2009-07-13,54.0954,49.3051
2009-07-14,54.71,48.9876
2009-07-15,55.98,49.0154
2009-07-16,55.8288,48.9981
2009-07-17,55.98,49.1213
2009-07-20,56.5481,49.6058
2009-07-21,57.9123,50.354
2009-07-22,57.6871,51.4773
2009-07-23,58.5954,52.0275
2009-07-24,59.3203,53.092
2009-07-27,60.06,54.3868
2009-07-28,60.569,54.9832
2009-07-29,61.0542,55.5958
2009-07-30,61.4509,56.0577
2009-07-31,61.6647,56.2882
2009-08-03,61.8988,56.6694
2009-08-04,64.06,57.0703
2009-08-05,67.98,58.6085
2009-08-06,69.36,59.5242
2009-08-07,72.73,60.8026
2009-08-10,73.9657,62.218
2009-08-11,75.0955,63.2497
2009-08-12,76.0931,63.9556
2009-08-13,76.6025,64.5491
2009-08-14,76.9013,63.78
2009-08-17,76.2933,61.19
2009-08-18,74.9811,61.29
2009-08-19,73.2353,60.3463
2009-08-20,70.9316,58.2014
2009-08-21,68.8168,56.4237
2009-08-24,67.3651,59.4577
2009-08-25,66.8679,59.1936
2009-08-26,66.8463,59.1565
2009-08-27,67.0586,59.4298
2009-08-28,66.8917,60.3517
2009-08-31,67.668,60.8005
2009-09-01,67.6511,61.1099
2009-09-02,67.633,61.14
2009-09-03,67.5409,61.11
2009-09-04,66.9114,60.5082
2009-09-08,66.8737,60.5043
2009-09-09,68.38,61.0416
2009-09-10,69.12,61.2671
2009-09-11,69.68,62.0502
2009-09-14,70.656,62.8674
2009-09-15,73.14,64.2371
2009-09-16,77.54,66.3485
2009-09-17,79.6914,68.8132
2009-09-18,80.6583,71.3727
2009-09-21,81.4157,73.0575
2009-09-22,82.7452,74.481
2009-09-23,83.4328,72.99
2009-09-24,83.3773,69.91
2009-09-25,82.6876,70.5478
2009-09-28,82.1542,70.8866
2009-09-29,81.6481,71.0447
2009-09-30,80.3878,70.2215
2009-10-01,78.1788,67.4666
2009-10-02,74.9863,65.7143
2009-10-05,73.9169,66.2034
2009-10-06,73.477,65.6783
2009-10-07,73.2455,65.4124
2009-10-08,73.84,65.5792
2009-10-09,73.75,65.9393
2009-10-12,74.6,66.9892
2009-10-13,75.4862,67.7105
2009-10-14,76.0418,68.2533
2009-10-15,76.4025,69.0445
2009-10-16,77.2811,69.7597
2009-10-19,77.3646,71.1594
2009-10-20,76.3922,72.09
2009-10-21,76.5563,70.89
2009-10-22,76.1596,70.0
2009-10-23,75.852,70.0782
2009-10-26,75.9703,69.8091
2009-10-27,75.5462,69.8393
2009-10-28,75.5178,69.23
2009-10-29,75.2033,66.9
2009-10-30,74.7574,66.5324
2009-11-02,74.0722,65.9676
2009-11-03,73.4635,65.5075
2009-11-04,73.0346,65.2175
2009-11-05,72.2516,64.8521
2009-11-06,71.6367,64.4648
2009-11-09,71.5349,64.3372
2009-11-10,71.73,64.5371
2009-11-11,73.0,65.0648
2009-11-12,73.5734,66.6622
2009-11-13,74.2489,68.1064
2009-11-16,76.7911,69.7138
2009-11-17,76.3426,70.8518
2009-11-18,76.8054,71.3893
2009-11-19,77.208,71.6847
2009-11-20,77.392,71.37
2009-11-23,77.586,71.3297
2009-11-24,77.5683,70.879
2009-11-25,77.0306,70.0606
2009-11-27,75.6885,68.262
2009-11-30,74.8951,67.8363
2009-12-01,74.5038,68.3602
2009-12-02,75.53,68.3099
2009-12-03,76.53,68.4101
2009-12-04,77.03,68.9276
2009-12-07,78.0966,69.8277
2009-12-08,78.194,70.5985
2009-12-09,78.58,71.5654
2009-12-10,78.9579,72.4376
2009-12-11,79.5149,73.346
2009-12-14,80.0162,74.3484
2009-12-15,80.8514,75.5128
2009-12-16,81.4213,76.4861
2009-12-17,81.2717,76.332
2009-12-18,81.1491,77.9519
2009-12-21,81.73,78.4213
2009-12-22,83.0,79.1945
2009-12-23,85.71,80.1955
2009-12-24,86.776,81.482
2009-12-28,88.1,82.8132
2009-12-29,88.7243,83.6054
2009-12-30,89.4924,83.51
2009-12-31,89.9918,81.9
2010-01-04,90.105,81.01
2010-01-05,89.7005,79.76
2010-01-06,89.0493,79.48
2010-01-07,88.0138,78.3942
2010-01-08,86.3974,75.8383
2010-01-11,84.7871,75.356
2010-01-12,83.0519,75.0066
2010-01-13,81.5423,75.2597
2010-01-14,81.1166,75.6401
2010-01-15,81.1603,75.5238
2010-01-19,81.07,75.8503
2010-01-20,80.9753,75.986
2010-01-21,81.3286,76.1366
2010-01-22,80.3684,75.27
2010-01-25,80.0454,74.47
2010-01-26,79.6262,74.1525
2010-01-27,79.2332,73.7995
2010-01-28,78.8663,73.4829
2010-01-29,78.73,73.0842
2010-02-01,78.6819,73.0869
2010-02-02,79.9,73.0361
2010-02-03,79.7608,73.2175
2010-02-04,79.5935,72.7953
2010-02-05,79.3474,72.6407
2010-02-08,79.2491,72.5516
2010-02-09,78.9033,72.3239
2010-02-10,78.513,71.5971
2010-02-11,77.8457,70.538
2010-02-12,77.2487,70.7529
2010-02-16,77.83,70.8202
2010-02-17,78.43,70.9709
2010-02-18,79.67,71.3899
2010-02-19,80.1769,72.1151
2010-02-22,81.9517,73.3602
2010-02-23,83.5291,75.0622
2010-02-24,82.7891,77.2089
2010-02-25,83.2,78.0384
2010-02-26,84.1623,79.4097
2010-03-01,84.2983,80.5236
2010-03-02,84.6091,80.85
2010-03-03,84.3073,80.1237
2010-03-04,83.8319,79.18
2010-03-05,83.9555,80.3777
2010-03-08,84.61,80.8252
2010-03-09,85.66,81.272
2010-03-10,86.0672,81.7187
2010-03-11,86.5004,82.1633
2010-03-12,87.0449,82.8131
2010-03-15,87.6601,83.3932
