,position,status,exposure
08/10/16,none,none,2204
08/10/17,none,none,2205
08/10/20,none,none,2206
08/10/21,short,close,2207
08/10/22,short,close,2208
08/10/23,short,close,2209
08/10/24,short,close,2210
08/10/27,long,close,2211
08/10/28,long,open,2212
08/10/29,short,open,2213.00
08/10/30,long,open,2214
08/10/31,short,open,2215.00
08/11/03,long,close,2216
08/11/04,short,close,2217
08/11/05,long,close,2218
08/11/06,short,close,2219
08/11/07,none,none,2220
08/11/10,none,none,2221
08/11/11,none,none,2222
08/11/12,short,close,2223
08/11/13,short,close,2224
08/11/14,short,close,2225
08/11/17,short,close,2226
08/11/18,long,close,2227
08/11/19,long,open,2228
08/11/20,short,open,2229.00
08/11/21,long,open,2230
08/11/24,short,open,2231.00
08/11/25,long,close,2232
08/11/26,short,close,2233
08/11/28,long,close,2234
08/12/01,short,close,2235
08/12/02,none,none,2236
08/12/03,none,none,2237
08/12/04,none,none,2238
08/12/05,short,close,2239
08/12/08,short,close,2240
08/12/09,short,close,2241
08/12/10,short,close,2242
08/12/11,long,close,2243
08/12/12,long,open,2244
08/12/15,short,open,2245.00
08/12/16,long,open,2246
08/12/17,short,open,2247.00
08/12/18,long,close,2248
08/12/19,short,close,2249
08/12/22,long,close,2250
08/12/23,short,close,2251
08/12/24,none,none,2252
08/12/26,none,none,2253
08/12/29,none,none,2254
08/12/30,short,close,2255
08/12/31,short,close,2256
09/01/02,short,close,2257
09/01/05,short,close,2258
09/01/06,long,close,2259
09/01/07,long,open,2260
09/01/08,short,open,2261.00
09/01/09,long,open,2262
09/01/12,short,open,2263.00
09/01/13,long,close,2264
09/01/14,short,close,2265
09/01/15,long,close,2266
09/01/16,short,close,2267
09/01/20,none,none,2268
09/01/21,none,none,2269
09/01/22,none,none,2270
09/01/23,short,close,2271
09/01/26,short,close,2272
09/01/27,short,close,2273
09/01/28,short,close,2274
09/01/29,long,close,2275
09/01/30,long,open,2276
09/02/02,short,open,2277.00
09/02/03,long,open,2278
09/02/04,short,open,2279.00
09/02/05,long,close,2280
09/02/06,short,close,2281
09/02/09,long,close,2282
09/02/10,short,close,2283
09/02/11,none,none,2284
09/02/12,none,none,2285
09/02/13,none,none,2286
09/02/17,short,close,2287
09/02/18,short,close,2288
09/02/19,short,close,2289
09/02/20,short,close,2290
09/02/23,long,close,2291
09/02/24,long,open,2292
09/02/25,short,open,2293.00
09/02/26,long,open,2294
09/02/27,short,open,2295.00
09/03/02,long,close,2296
09/03/03,short,close,2297
09/03/04,long,close,2298
09/03/05,short,close,2299
09/03/06,none,none,2300
09/03/09,none,none,2301
09/03/10,none,none,2302
09/03/11,short,close,2303
09/03/12,short,close,2304
09/03/13,short,close,2305
09/03/16,short,close,2306
09/03/17,long,close,2307
09/03/18,long,open,2308
09/03/19,short,open,2309.00
09/03/20,long,open,2310
09/03/23,short,open,2311.00
09/03/24,long,close,2312
09/03/25,short,close,2313
09/03/26,long,close,2314
09/03/27,short,close,2315
09/03/30,none,none,2316
09/03/31,none,none,2317
09/04/01,none,none,2318
09/04/02,short,close,2319
09/04/03,short,close,2320
09/04/06,short,close,2321
09/04/07,short,close,2322
09/04/08,long,close,2323
09/04/09,long,open,2324
09/04/13,short,open,2325.00
09/04/14,long,open,2326
09/04/15,short,open,2327.00
09/04/16,long,close,2328
09/04/17,short,close,2329
09/04/20,long,close,2330
09/04/21,short,close,2331
09/04/22,none,none,2332
09/04/23,none,none,2333
09/04/24,none,none,2334
09/04/27,short,close,2335
09/04/28,short,close,2336
09/04/29,short,close,2337
09/04/30,short,close,2338
09/05/01,long,close,2339
09/05/04,long,open,2340
09/05/05,short,open,2341.00
09/05/06,long,open,2342
09/05/07,short,open,2343.00
09/05/08,long,close,2344
09/05/11,short,close,2345
09/05/12,long,close,2346
09/05/13,short,close,2347
09/05/14,none,none,2348
09/05/15,none,none,2349
09/05/18,none,none,2350
09/05/19,short,close,2351
09/05/20,short,close,2352
09/05/21,short,close,2353
09/05/22,short,close,2354
09/05/26,long,close,2355
09/05/27,long,open,2356
09/05/28,short,open,2357.00
09/05/29,long,open,2358
09/06/01,short,open,2359.00
09/06/02,long,close,2360
09/06/03,short,close,2361
09/06/04,long,close,2362
09/06/05,short,close,2363
09/06/08,none,none,2364
09/06/09,none,none,2365
09/06/10,none,none,2366
09/06/11,short,close,2367
09/06/12,short,close,2368
09/06/15,short,close,2369
09/06/16,short,close,2370
09/06/17,long,close,2371
09/06/18,long,open,2372
09/06/19,short,open,2373.00
09/06/22,long,open,2374
09/06/23,short,open,2375.00
09/06/24,long,close,2376
09/06/25,short,close,2377
09/06/26,long,close,2378
09/06/29,short,close,2379
09/06/30,none,none,2380
09/07/01,none,none,2381
09/07/02,none,none,2382
09/07/06,short,close,2383
09/07/07,short,close,2384
09/07/08,short,close,2385
09/07/09,short,close,2386
09/07/10,long,close,2387
09/07/13,long,open,2388
09/07/14,short,open,2389.00
09/07/15,long,open,2390
09/07/16,short,open,2391.00
09/07/17,long,close,2392
09/07/20,short,close,2393
09/07/21,long,close,2394
09/07/22,short,close,2395
09/07/23,none,none,2396
09/07/24,none,none,2397
09/07/27,none,none,2398
09/07/28,short,close,2399
09/07/29,short,close,2400
09/07/30,short,close,2401
09/07/31,short,close,2402
09/08/03,long,close,2403
09/08/04,long,open,2404
09/08/05,short,open,2405.00
09/08/06,long,open,2406
09/08/07,short,open,2407.00
09/08/10,long,close,2408
09/08/11,short,close,2409
09/08/12,long,close,2410
09/08/13,short,close,2411
09/08/14,none,none,2412
09/08/17,none,none,2413
09/08/18,none,none,2414
09/08/19,short,close,2415
09/08/20,short,close,2416
09/08/21,short,close,2417
09/08/24,short,close,2418
09/08/25,long,close,2419
09/08/26,long,open,2420
09/08/27,short,open,2421.00
09/08/28,long,open,2422
09/08/31,short,open,2423.00
09/09/01,long,close,2424
09/09/02,short,close,2425
09/09/03,long,close,2426
09/09/04,short,close,2427
09/09/08,none,none,2428
09/09/09,none,none,2429
09/09/10,none,none,2430
09/09/11,short,close,2431
09/09/14,short,close,2432
09/09/15,short,close,2433
09/09/16,short,close,2434
09/09/17,long,close,2435
09/09/18,long,open,2436
09/09/21,short,open,2437.00
09/09/22,long,open,2438
09/09/23,short,open,2439.00
09/09/24,long,close,2440
09/09/25,short,close,2441
09/09/28,long,close,2442
09/09/29,short,close,2443
09/09/30,none,none,2444
09/10/01,none,none,2445
09/10/02,none,none,2446
09/10/05,short,close,2447
09/10/06,short,close,2448
09/10/07,short,close,2449
09/10/08,short,close,2450
09/10/09,long,close,2451
09/10/12,long,open,2452
09/10/13,short,open,2453.00
09/10/14,long,open,2454
09/10/15,short,open,2455.00
09/10/16,long,close,2456
09/10/19,short,close,2457
09/10/20,long,close,2458
09/10/21,short,close,2459
09/10/22,none,none,2460
09/10/23,none,none,2461
09/10/26,none,none,2462
09/10/27,short,close,2463
09/10/28,short,close,2464
09/10/29,short,close,2465
09/10/30,short,close,2466
09/11/02,long,close,2467
09/11/03,long,open,2468
09/11/04,short,open,2469.00
09/11/05,long,open,2470
09/11/06,short,open,2471.00
09/11/09,long,close,2472
09/11/10,short,close,2473
09/11/11,long,close,2474
09/11/12,short,close,2475
09/11/13,none,none,2476
09/11/16,none,none,2477
09/11/17,none,none,2478
09/11/18,short,close,2479
09/11/19,short,close,2480
09/11/20,short,close,2481
09/11/23,short,close,2482
09/11/24,long,close,2483
09/11/25,long,open,2484
09/11/27,short,open,2485.00
09/11/30,long,open,2486
09/12/01,short,open,2487.00
09/12/02,long,close,2488
09/12/03,short,close,2489
09/12/04,long,close,2490
09/12/07,short,close,2491
09/12/08,none,none,2492
09/12/09,none,none,2493
09/12/10,none,none,2494
09/12/11,short,close,2495
09/12/14,short,close,2496
09/12/15,short,close,2497
09/12/16,short,close,2498
09/12/17,long,close,2499
09/12/18,long,open,2500
09/12/21,short,open,2501.00
09/12/22,long,open,2502
09/12/23,short,open,2503.00
09/12/24,long,close,2504
09/12/28,short,close,2505
09/12/29,long,close,2506
09/12/30,short,close,2507
09/12/31,none,none,2508
10/01/04,none,none,2509
10/01/05,none,none,2510
10/01/06,short,close,2511
10/01/07,short,close,2512
10/01/08,short,close,2513
10/01/11,short,close,2514
10/01/12,long,close,2515
10/01/13,long,open,2516
10/01/14,short,open,2517.00
10/01/15,long,open,2518
10/01/19,short,open,2519.00
10/01/20,long,close,2520
10/01/21,short,close,2521
10/01/22,long,close,2522
10/01/25,short,close,2523
10/01/26,none,none,2524
10/01/27,none,none,2525
10/01/28,none,none,2526
10/01/29,short,close,2527
10/02/01,short,close,2528
10/02/02,short,close,2529
10/02/03,short,close,2530
10/02/04,long,close,2531
10/02/05,long,open,2532
10/02/08,short,open,2533.00
10/02/09,long,open,2534
10/02/10,short,open,2535.00
10/02/11,long,close,2536
10/02/12,short,close,2537
10/02/16,long,close,2538
10/02/17,short,close,2539
10/02/18,none,none,2540
10/02/19,none,none,2541
10/02/22,none,none,2542
10/02/23,short,close,2543
10/02/24,short,close,2544
10/02/25,short,close,2545
10/02/26,short,close,2546
10/03/01,long,close,2547
10/03/02,long,open,2548
10/03/03,short,open,2549.00
10/03/04,long,open,2550
10/03/05,short,open,2551.00
10/03/08,long,close,2552
10/03/09,short,close,2553
10/03/10,long,close,2554
10/03/11,short,close,2555
10/03/12,none,none,2556
10/03/15,none,none,2557
10/03/16,none,none,2558
10/03/17,short,close,2559
10/03/18,short,close,2560
10/03/19,short,close,2561
10/03/22,short,close,2562
10/03/23,long,close,2563
10/03/24,long,open,2564
10/03/25,short,open,2565.00
10/03/26,long,open,2566
10/03/29,short,open,2567.00
10/03/30,long,close,2568
10/03/31,short,close,2569
10/04/01,long,close,2570
10/04/05,short,close,2571
10/04/06,none,none,2572
10/04/07,none,none,2573
10/04/08,none,none,2574
10/04/09,short,close,2575
10/04/12,short,close,2576
10/04/13,short,close,2577
10/04/14,short,close,2578
10/04/15,long,close,2579
10/04/16,long,open,2580
10/04/19,short,open,2581.00
10/04/20,long,open,2582
10/04/21,short,open,2583.00
10/04/22,long,close,2584
10/04/23,short,close,2585
10/04/26,long,close,2586
10/04/27,short,close,2587
10/04/28,none,none,2588
10/04/29,none,none,2589
10/04/30,none,none,2590
10/05/03,short,close,2591
10/05/04,short,close,2592
10/05/05,short,close,2593
10/05/06,short,close,2594
10/05/07,long,close,2595
10/05/10,long,open,2596
10/05/11,short,open,2597.00
10/05/12,long,open,2598
10/05/13,short,open,2599.00
10/05/14,long,close,2600
10/05/17,short,close,2601
10/05/18,long,close,2602
10/05/19,short,close,2603
10/05/20,none,none,2604
10/05/21,none,none,2605
10/05/24,none,none,2606
10/05/25,short,close,2607
10/05/26,short,close,2608
10/05/27,short,close,2609
10/05/28,short,close,2610
10/06/01,long,close,2611
10/06/02,long,open,2612
10/06/03,short,open,2613.00
10/06/04,long,open,2614
10/06/07,short,open,2615.00
10/06/08,long,close,2616
10/06/09,short,close,2617
10/06/10,long,close,2618
10/06/11,short,close,2619
10/06/14,none,none,2620
10/06/15,none,none,2621
10/06/16,none,none,2622
10/06/17,short,close,2623
10/06/18,short,close,2624
10/06/21,short,close,2625
10/06/22,short,close,2626
10/06/23,long,close,2627
10/06/24,long,open,2628
10/06/25,short,open,2629.00
10/06/28,long,open,2630
10/06/29,short,open,2631.00
10/06/30,long,close,2632
10/07/01,short,close,2633
10/07/02,long,close,2634
10/07/06,short,close,2635
10/07/07,none,none,2636
10/07/08,none,none,2637
10/07/09,none,none,2638
10/07/12,short,close,2639
10/07/13,short,close,2640
10/07/14,short,close,2641
10/07/15,short,close,2642
10/07/16,long,close,2643
10/07/19,long,open,2644
10/07/20,short,open,2645.00
10/07/21,long,open,2646
10/07/22,short,open,2647.00
10/07/23,long,close,2648
10/07/26,short,close,2649
10/07/27,long,close,2650
10/07/28,short,close,2651
10/07/29,none,none,2652
10/07/30,none,none,2653
10/08/02,none,none,2654
10/08/03,short,close,2655
10/08/04,short,close,2656
10/08/05,short,close,2657
10/08/06,short,close,2658
10/08/09,long,close,2659
10/08/10,long,open,2660
10/08/11,short,open,2661.00
10/08/12,long,open,2662
10/08/13,short,open,2663.00
10/08/16,long,close,2664
10/08/17,short,close,2665
10/08/18,long,close,2666
10/08/19,short,close,2667
10/08/20,none,none,2668
10/08/23,none,none,2669
10/08/24,none,none,2670
10/08/25,short,close,2671
10/08/26,short,close,2672
10/08/27,short,close,2673
10/08/30,short,close,2674
10/08/31,long,close,2675
10/09/01,long,open,2676
10/09/02,short,open,2677.00
10/09/03,long,open,2678
10/09/07,short,open,2679.00
10/09/08,long,close,2680
10/09/09,short,close,2681
10/09/10,long,close,2682
10/09/13,short,close,2683
10/09/14,none,none,2684
10/09/15,none,none,2685
10/09/16,none,none,2686
10/09/17,short,close,2687
10/09/20,short,close,2688
10/09/21,short,close,2689
10/09/22,short,close,2690
10/09/23,long,close,2691
10/09/24,long,open,2692
10/09/27,short,open,2693.00
10/09/28,long,open,2694
10/09/29,short,open,2695.00
10/09/30,long,close,2696
10/10/01,short,close,2697
10/10/04,long,close,2698
10/10/05,short,close,2699
10/10/06,none,none,2700
10/10/07,none,none,2701
10/10/08,none,none,2702
10/10/11,short,close,2703
10/10/12,short,close,2704
10/10/13,short,close,2705
10/10/14,short,close,2706
10/10/15,long,close,2707
10/10/18,long,open,2708
10/10/19,short,open,2709.00
10/10/20,long,open,2710
10/10/21,short,open,2711.00
10/10/22,long,close,2712
10/10/25,short,close,2713
10/10/26,long,close,2714
10/10/27,short,close,2715
10/10/28,none,none,2716
10/10/29,none,none,2717
10/11/01,none,none,2718
10/11/02,short,close,2719
10/11/03,short,close,2720
10/11/04,short,close,2721
10/11/05,short,close,2722
10/11/08,long,close,2723
10/11/09,long,open,2724
10/11/10,short,open,2725.00
10/11/11,long,open,2726
10/11/12,short,open,2727.00
10/11/15,long,close,2728
10/11/16,short,close,2729
10/11/17,long,close,2730
10/11/18,short,close,2731
10/11/19,none,none,2732
10/11/22,none,none,2733
10/11/23,none,none,2734
10/11/24,short,close,2735
10/11/26,short,close,2736
10/11/29,short,close,2737
10/11/30,short,close,2738
10/12/01,long,close,2739
10/12/02,long,open,2740
10/12/03,short,open,2741.00
10/12/06,long,open,2742
10/12/07,short,open,2743.00
10/12/08,long,close,2744
10/12/09,short,close,2745
10/12/10,long,close,2746
10/12/13,short,close,2747
10/12/14,none,none,2748
10/12/15,none,none,2749
10/12/16,none,none,2750
10/12/17,short,close,2751
10/12/20,short,close,2752
10/12/21,short,close,2753
10/12/22,short,close,2754
10/12/23,long,close,2755
10/12/27,long,open,2756
10/12/28,short,open,2757.00
10/12/29,long,open,2758
10/12/30,short,open,2759.00
10/12/31,long,close,2760
11/01/03,short,close,2761
11/01/04,long,close,2762
11/01/05,short,close,2763
11/01/06,none,none,2764
11/01/07,none,none,2765
11/01/10,none,none,2766
11/01/11,short,close,2767
11/01/12,short,close,2768
11/01/13,short,close,2769
11/01/14,short,close,2770
11/01/18,long,close,2771
11/01/19,long,open,2772
11/01/20,short,open,2773.00
11/01/21,long,open,2774
11/01/24,short,open,2775.00
11/01/25,long,close,2776
11/01/26,short,close,2777
11/01/27,long,close,2778
11/01/28,short,close,2779
11/01/31,none,none,2780
11/02/01,none,none,2781
11/02/02,none,none,2782
11/02/03,short,close,2783
11/02/04,short,close,2784
11/02/07,short,close,2785
11/02/08,short,close,2786
11/02/09,long,close,2787
11/02/10,long,open,2788
11/02/11,short,open,2789.00
11/02/14,long,open,2790
11/02/15,short,open,2791.00
11/02/16,long,close,2792
11/02/17,short,close,2793
11/02/18,long,close,2794
11/02/22,short,close,2795
11/02/23,none,none,2796
11/02/24,none,none,2797
11/02/25,none,none,2798
11/02/28,short,close,2799
11/03/01,short,close,2800
11/03/02,short,close,2801
11/03/03,short,close,2802
11/03/04,long,close,2803
11/03/07,long,open,2804
11/03/08,short,open,2805.00
11/03/09,long,open,2806
11/03/10,short,open,2807.00
11/03/11,long,close,2808
11/03/14,short,close,2809
11/03/15,long,close,2810
11/03/16,short,close,2811
11/03/17,none,none,2812
11/03/18,none,none,2813
11/03/21,none,none,2814
11/03/22,short,close,2815
11/03/23,short,close,2816
11/03/24,short,close,2817
11/03/25,short,close,2818
11/03/28,long,close,2819
11/03/29,long,open,2820
11/03/30,short,open,2821.00
11/03/31,long,open,2822
11/04/01,short,open,2823.00
11/04/04,long,close,2824
11/04/05,short,close,2825
11/04/06,long,close,2826
11/04/07,short,close,2827
11/04/08,none,none,2828
11/04/11,none,none,2829
11/04/12,none,none,2830
11/04/13,short,close,2831
11/04/14,short,close,2832
11/04/15,short,close,2833
11/04/18,short,close,2834
11/04/19,long,close,2835
11/04/20,long,open,2836
11/04/21,short,open,2837.00
11/04/25,long,open,2838
11/04/26,short,open,2839.00
11/04/27,long,close,2840
11/04/28,short,close,2841
11/04/29,long,close,2842
11/05/02,short,close,2843
11/05/03,none,none,2844
11/05/04,none,none,2845
11/05/05,none,none,2846
11/05/06,short,close,2847
11/05/09,short,close,2848
11/05/10,short,close,2849
11/05/11,short,close,2850
11/05/12,long,close,2851
11/05/13,long,open,2852
11/05/16,short,open,2853.00
11/05/17,long,open,2854
11/05/18,short,open,2855.00
11/05/19,long,close,2856
11/05/20,short,close,2857
11/05/23,long,close,2858
11/05/24,short,close,2859
11/05/25,none,none,2860
11/05/26,none,none,2861
11/05/27,none,none,2862
11/05/31,short,close,2863
11/06/01,short,close,2864
11/06/02,short,close,2865
11/06/03,short,close,2866
11/06/06,long,close,2867
11/06/07,long,open,2868
11/06/08,short,open,2869.00
11/06/09,long,open,2870
11/06/10,short,open,2871.00
11/06/13,long,close,2872
11/06/14,short,close,2873
11/06/15,long,close,2874
11/06/16,short,close,2875
11/06/17,none,none,2876
11/06/20,none,none,2877
11/06/21,none,none,2878
11/06/22,short,close,2879
11/06/23,short,close,2880
11/06/24,short,close,2881
11/06/27,short,close,2882
11/06/28,long,close,2883
11/06/29,long,open,2884
11/06/30,short,open,2885.00
11/07/01,long,open,2886
11/07/05,short,open,2887.00
11/07/06,long,close,2888
11/07/07,short,close,2889
11/07/08,long,close,2890
11/07/11,short,close,2891
11/07/12,none,none,2892
11/07/13,none,none,2893
11/07/14,none,none,2894
11/07/15,short,close,2895
11/07/18,short,close,2896
11/07/19,short,close,2897
11/07/20,short,close,2898
11/07/21,long,close,2899
11/07/22,long,open,2900
11/07/25,short,open,2901.00
11/07/26,long,open,2902
11/07/27,short,open,2903.00
11/07/28,long,close,2904
11/07/29,short,close,2905
11/08/01,long,close,2906
11/08/02,short,close,2907
11/08/03,none,none,2908
11/08/04,none,none,2909
11/08/05,none,none,2910
11/08/08,short,close,2911
11/08/09,short,close,2912
11/08/10,short,close,2913
11/08/11,short,close,2914
11/08/12,long,close,2915
11/08/15,long,open,2916
11/08/16,short,open,2917.00
11/08/17,long,open,2918
11/08/18,short,open,2919.00
11/08/19,long,close,2920
11/08/22,short,close,2921
11/08/23,long,close,2922
11/08/24,short,close,2923
11/08/25,none,none,2924
11/08/26,none,none,2925
11/08/29,none,none,2926
11/08/30,short,close,2927
11/08/31,short,close,2928
11/09/01,short,close,2929
11/09/02,short,close,2930
11/09/06,long,close,2931
11/09/07,long,open,2932
11/09/08,short,open,2933.00
11/09/09,long,open,2934
11/09/12,short,open,2935.00
11/09/13,long,close,2936
11/09/14,short,close,2937
11/09/15,long,close,2938
11/09/16,short,close,2939
11/09/19,none,none,2940
11/09/20,none,none,2941
11/09/21,none,none,2942
11/09/22,short,close,2943
11/09/23,short,close,2944
11/09/26,short,close,2945
11/09/27,short,close,2946
11/09/28,long,close,2947
11/09/29,long,open,2948
11/09/30,short,open,2949.00
11/10/03,long,open,2950
11/10/04,short,open,2951.00
11/10/05,long,close,2952
11/10/06,short,close,2953
11/10/07,long,close,2954
11/10/10,short,close,2955
11/10/11,none,none,2956
11/10/12,none,none,2957
11/10/13,none,none,2958
11/10/14,short,close,2959
11/10/17,short,close,2960
11/10/18,short,close,2961
11/10/19,short,close,2962
11/10/20,long,close,2963
11/10/21,long,open,2964
11/10/24,short,open,2965.00
11/10/25,long,open,2966
11/10/26,short,open,2967.00
11/10/27,long,close,2968
11/10/28,short,close,2969
11/10/31,long,close,2970
11/11/01,short,close,2971
11/11/02,none,none,2972
11/11/03,none,none,2973
11/11/04,none,none,2974
11/11/07,short,close,2975
11/11/08,short,close,2976
11/11/09,short,close,2977
11/11/10,short,close,2978
11/11/11,long,close,2979
11/11/14,long,open,2980
11/11/15,short,open,2981.00
11/11/16,long,open,2982
11/11/17,short,open,2983.00
11/11/18,long,close,2984
11/11/21,short,close,2985
11/11/22,long,close,2986
11/11/23,short,close,2987
11/11/25,none,none,2988
11/11/28,none,none,2989
11/11/29,none,none,2990
11/11/30,short,close,2991
11/12/01,short,close,2992
11/12/02,short,close,2993
11/12/05,short,close,2994
11/12/06,long,close,2995
11/12/07,long,open,2996
11/12/08,short,open,2997.00
11/12/09,long,open,2998
11/12/12,short,open,2999.00
11/12/13,long,close,3000
11/12/14,short,close,3001
11/12/15,long,close,3002
11/12/16,short,close,3003
11/12/19,none,none,3004
11/12/20,none,none,3005
11/12/21,none,none,3006
11/12/22,short,close,3007
11/12/23,short,close,3008
11/12/27,short,close,3009
11/12/28,short,close,3010
11/12/29,long,close,3011
11/12/30,long,open,3012
12/01/03,short,open,3013.00
12/01/04,long,open,3014
12/01/05,short,open,3015.00
12/01/06,long,close,3016
12/01/09,short,close,3017
12/01/10,long,close,3018
12/01/11,short,close,3019
12/01/12,none,none,3020
12/01/13,none,none,3021
12/01/17,none,none,3022
12/01/18,short,close,3023
12/01/19,short,close,3024
12/01/20,short,close,3025
12/01/23,short,close,3026
12/01/24,long,close,3027
12/01/25,long,open,3028
12/01/26,short,open,3029.00
12/01/27,long,open,3030
12/01/30,short,open,3031.00
12/01/31,long,close,3032
12/02/01,short,close,3033
12/02/02,long,close,3034
12/02/03,short,close,3035
12/02/06,none,none,3036
12/02/07,none,none,3037
12/02/08,none,none,3038
12/02/09,short,close,3039
12/02/10,short,close,3040
12/02/13,short,close,3041
12/02/14,short,close,3042
12/02/15,long,close,3043
12/02/16,long,open,3044
12/02/17,short,open,3045.00
12/02/21,long,open,3046
12/02/22,short,open,3047.00
12/02/23,long,close,3048
12/02/24,short,close,3049
12/02/27,long,close,3050
12/02/28,short,close,3051
12/02/29,none,none,3052
12/03/01,none,none,3053
12/03/02,none,none,3054
12/03/05,short,close,3055
12/03/06,short,close,3056
12/03/07,short,close,3057
12/03/08,short,close,3058
12/03/09,long,close,3059
12/03/12,long,open,3060
12/03/13,short,open,3061.00
12/03/14,long,open,3062
12/03/15,short,open,3063.00
12/03/16,long,close,3064
12/03/19,short,close,3065
12/03/20,long,close,3066
12/03/21,short,close,3067
12/03/22,none,none,3068
12/03/23,none,none,3069
12/03/26,none,none,3070
12/03/27,short,close,3071
12/03/28,short,close,3072
12/03/29,short,close,3073
12/03/30,short,close,3074
12/04/02,long,close,3075
12/04/03,long,open,3076
12/04/04,short,open,3077.00
12/04/05,long,open,3078
12/04/09,short,open,3079.00
12/04/10,long,close,3080
12/04/11,short,close,3081
12/04/12,long,close,3082
12/04/13,short,close,3083
12/04/16,none,none,3084
12/04/17,none,none,3085
12/04/18,none,none,3086
12/04/19,short,close,3087
12/04/20,short,close,3088
12/04/23,short,close,3089
12/04/24,short,close,3090
12/04/25,long,close,3091
12/04/26,long,open,3092
12/04/27,short,open,3093.00
12/04/30,long,open,3094
12/05/01,short,open,3095.00
12/05/02,long,close,3096
12/05/03,short,close,3097
12/05/04,long,close,3098
12/05/07,short,close,3099
12/05/08,none,none,3100
12/05/09,none,none,3101
12/05/10,none,none,3102
12/05/11,short,close,3103
12/05/14,short,close,3104
12/05/15,short,close,3105
12/05/16,short,close,3106
12/05/17,long,close,3107
12/05/18,long,open,3108
12/05/21,short,open,3109.00
12/05/22,long,open,3110
12/05/23,short,open,3111.00
12/05/24,long,close,3112
12/05/25,short,close,3113
12/05/29,long,close,3114
12/05/30,short,close,3115
12/05/31,none,none,3116
12/06/01,none,none,3117
12/06/04,none,none,3118
12/06/05,short,close,3119
12/06/06,short,close,3120
12/06/07,short,close,3121
12/06/08,short,close,3122
12/06/11,long,close,3123
12/06/12,long,open,3124
12/06/13,short,open,3125.00
12/06/14,long,open,3126
12/06/15,short,open,3127.00
12/06/18,long,close,3128
12/06/19,short,close,3129
12/06/20,long,close,3130
12/06/21,short,close,3131
12/06/22,none,none,3132
12/06/25,none,none,3133
12/06/26,none,none,3134
12/06/27,short,close,3135
12/06/28,short,close,3136
12/06/29,short,close,3137
12/07/02,short,close,3138
12/07/03,long,close,3139
12/07/05,long,open,3140
12/07/06,short,open,3141.00
12/07/09,long,open,3142
12/07/10,short,open,3143.00
12/07/11,long,close,3144
12/07/12,short,close,3145
12/07/13,long,close,3146
12/07/16,short,close,3147
12/07/17,none,none,3148
12/07/18,none,none,3149
12/07/19,none,none,3150
12/07/20,short,close,3151
12/07/23,short,close,3152
12/07/24,short,close,3153
12/07/25,short,close,3154
12/07/26,long,close,3155
12/07/27,long,open,3156
12/07/30,short,open,3157.00
12/07/31,long,open,3158
12/08/01,short,open,3159.00
12/08/02,long,close,3160
12/08/03,short,close,3161
12/08/06,long,close,3162
12/08/07,short,close,3163
12/08/08,none,none,3164
12/08/09,none,none,3165
12/08/10,none,none,3166
12/08/13,short,close,3167
12/08/14,short,close,3168
12/08/15,short,close,3169
12/08/16,short,close,3170
12/08/17,long,close,3171
12/08/20,long,open,3172
12/08/21,short,open,3173.00
12/08/22,long,open,3174
12/08/23,short,open,3175.00
12/08/24,long,close,3176
12/08/27,short,close,3177
12/08/28,long,close,3178
12/08/29,short,close,3179
12/08/30,none,none,3180
12/08/31,none,none,3181
12/09/04,none,none,3182
12/09/05,short,close,3183
12/09/06,short,close,3184
12/09/07,short,close,3185
12/09/10,short,close,3186
12/09/11,long,close,3187
12/09/12,long,open,3188
