date,tsf
2009-06-23,54.1235
2009-06-24,54.2375
2009-06-25,54.2352
2009-06-26,54.2586
2009-06-29,54.5314
2009-06-30,54.6455
2009-07-01,54.7437
2009-07-02,54.3799
2009-07-06,54.4092
2009-07-07,53.745
2009-07-08,52.8726
2009-07-09,52.0117
2009-07-10,51.5154
2009-07-13,51.3895
2009-07-14,51.5661
2009-07-15,52.284
2009-07-16,52.9451
2009-07-17,53.17
2009-07-20,54.1925
2009-07-21,54.8735
2009-07-22,55.2874
2009-07-23,55.9356
2009-07-24,56.8714
2009-07-27,58.0375
2009-07-28,59.0102
2009-07-29,59.3178
2009-07-30,59.5148
2009-07-31,59.6141
2009-08-03,59.8117
2009-08-04,61.5304
2009-08-05,63.9292
2009-08-06,65.5121
2009-08-07,68.2496
2009-08-10,69.7546
2009-08-11,70.1378
2009-08-12,70.4194
2009-08-13,70.3057
2009-08-14,69.913
2009-08-17,68.4254
2009-08-18,66.8968
2009-08-19,65.2684
2009-08-20,64.0691
2009-08-21,62.9821
2009-08-24,62.339
2009-08-25,62.3254
2009-08-26,62.3736
2009-08-27,63.267
2009-08-28,64.0227
2009-08-31,64.3998
2009-09-01,64.0902
2009-09-02,63.8024
2009-09-03,63.8547
2009-09-04,63.6283
2009-09-08,64.1355
2009-09-09,64.9154
2009-09-10,66.1913
2009-09-11,67.2322
2009-09-14,68.6414
2009-09-15,70.3474
2009-09-16,73.219
2009-09-17,75.2491
2009-09-18,77.126
2009-09-21,78.2444
2009-09-22,79.1967
2009-09-23,78.5222
2009-09-24,77.3555
2009-09-25,76.089
2009-09-28,75.9317
2009-09-29,75.2952
2009-09-30,74.4381
2009-10-01,72.1178
2009-10-02,70.0264
2009-10-05,69.0262
2009-10-06,68.8867
2009-10-07,68.8849
2009-10-08,69.7085
2009-10-09,70.5207
2009-10-12,71.8397
2009-10-13,72.2533
2009-10-14,72.9865
2009-10-15,73.5771
2009-10-16,73.9951
2009-10-19,74.8658
2009-10-20,74.9983
2009-10-21,74.0326
2009-10-22,73.6604
2009-10-23,73.4053
2009-10-26,73.086
2009-10-27,72.6567
2009-10-28,71.6948
2009-10-29,71.0133
2009-10-30,70.103
2009-11-02,69.1694
2009-11-03,69.0007
2009-11-04,68.5583
2009-11-05,68.2011
2009-11-06,67.7221
2009-11-09,68.0773
2009-11-10,68.3066
2009-11-11,69.383
2009-11-12,70.3717
2009-11-13,71.7464
2009-11-16,73.3765
2009-11-17,73.8773
2009-11-18,74.5932
2009-11-19,74.5412
2009-11-20,74.3016
2009-11-23,74.3079
2009-11-24,73.5999
2009-11-25,72.9669
2009-11-27,71.3502
2009-11-30,71.1685
2009-12-01,71.35
2009-12-02,72.0387
2009-12-03,72.4551
2009-12-04,73.8078
2009-12-07,74.8893
2009-12-08,75.6135
2009-12-09,76.3966
2009-12-10,76.9432
2009-12-11,77.5563
2009-12-14,78.5255
2009-12-15,79.0526
2009-12-16,79.6824
2009-12-17,79.594
2009-12-18,79.9627
2009-12-21,80.8328
2009-12-22,82.0119
2009-12-23,83.4715
2009-12-24,85.4516
2009-12-28,86.7529
2009-12-29,87.1482
2009-12-30,87.1707
2009-12-31,86.4729
2010-01-04,85.4566
2010-01-05,84.3739
2010-01-06,82.9845
2010-01-07,81.7975
2010-01-08,80.3578
2010-01-11,79.3609
2010-01-12,78.1239
2010-01-13,77.7323
2010-01-14,77.6883
2010-01-15,77.9162
2010-01-19,78.7184
2010-01-20,78.83
2010-01-21,78.5446
2010-01-22,77.6378
2010-01-25,77.1166
2010-01-26,76.7404
2010-01-27,76.4713
2010-01-28,76.2035
2010-01-29,75.827
2010-02-01,76.145
2010-02-02,76.6482
2010-02-03,76.9403
2010-02-04,76.1764
2010-02-05,75.9314
2010-02-08,75.5498
2010-02-09,75.0132
2010-02-10,74.2583
2010-02-11,73.5942
2010-02-12,73.5399
2010-02-16,74.2116
2010-02-17,75.0322
2010-02-18,76.1517
2010-02-19,76.9622
2010-02-22,78.2901
2010-02-23,79.8056
2010-02-24,81.2387
2010-02-25,82.0443
2010-02-26,82.9395
2010-03-01,83.2769
2010-03-02,83.3291
2010-03-03,82.8281
2010-03-04,82.3832
2010-03-05,82.6172
2010-03-08,83.3211
2010-03-09,83.9145
2010-03-10,84.6553
2010-03-11,85.2644
2010-03-12,86.0658
2010-03-15,86.6109
2010-03-16,87.6533
2010-03-17,88.9498
2010-03-18,89.741
2010-03-19,90.1001
2010-03-22,90.2644
2010-03-23,89.9275
2010-03-24,89.5795
2010-03-25,89.4732
2010-03-26,89.2354
2010-03-29,88.6526
2010-03-30,88.1063
2010-03-31,87.4058
2010-04-01,86.6303
2010-04-05,86.7725
2010-04-06,88.1436
2010-04-07,89.223
2010-04-08,90.1406
2010-04-09,91.3506
2010-04-12,91.9841
2010-04-13,93.046
2010-04-14,94.0795
2010-04-15,94.5341
2010-04-16,94.3845
2010-04-19,94.222
2010-04-20,94.5457
2010-04-21,95.0321
2010-04-22,96.0124
2010-04-23,97.7577
2010-04-26,99.477
2010-04-27,100.1609
2010-04-28,100.7716
2010-04-29,103.5533
2010-04-30,104.8716
2010-05-03,107.4238
2010-05-04,109.3232
2010-05-05,109.6662
2010-05-06,108.1169
2010-05-07,105.6217
2010-05-10,104.9627
2010-05-11,104.3919
2010-05-12,104.4848
2010-05-13,104.0983
2010-05-14,102.8656
2010-05-17,101.4669
2010-05-18,99.3517
2010-05-19,98.4093
2010-05-20,95.5577
2010-05-21,94.6474
2010-05-24,93.578
2010-05-25,93.2629
2010-05-26,92.3687
2010-05-27,92.5664
2010-05-28,93.261
2010-06-01,93.6274
2010-06-02,94.8649
2010-06-03,95.9561
2010-06-04,95.2489
2010-06-07,95.0809
2010-06-08,95.3351
2010-06-09,96.267
2010-06-10,97.8206
2010-06-11,99.5484
2010-06-14,100.7257
2010-06-15,102.3434
2010-06-16,103.3115
2010-06-17,105.3336
2010-06-18,106.5006
2010-06-21,106.8814
2010-06-22,106.2815
2010-06-23,105.4855
2010-06-24,102.8074
2010-06-25,101.3995
2010-06-28,99.2785
2010-06-29,96.4806
2010-06-30,94.4992
2010-07-01,92.7472
2010-07-02,90.9135
2010-07-06,89.2355
2010-07-07,89.3072
2010-07-08,90.8238
2010-07-09,92.7228
2010-07-12,94.7591
2010-07-13,96.6023
2010-07-14,98.1461
2010-07-15,99.3442
2010-07-16,100.0398
2010-07-19,101.1997
2010-07-20,102.1695
2010-07-21,102.1311
2010-07-22,102.949
2010-07-23,103.5973
2010-07-26,104.2814
2010-07-27,105.2235
2010-07-28,106.4148
2010-07-29,106.8183
2010-07-30,107.2554
2010-08-02,108.2006
2010-08-03,108.341
2010-08-04,107.6681
2010-08-05,106.1726
2010-08-06,104.6762
2010-08-09,104.1094
2010-08-10,103.4071
2010-08-11,102.4613
2010-08-12,101.5121
2010-08-13,101.311
2010-08-16,101.2412
2010-08-17,102.2481
2010-08-18,102.9614
2010-08-19,103.3069
2010-08-20,104.1302
2010-08-23,104.5736
2010-08-24,104.3942
2010-08-25,104.7281
2010-08-26,104.3562
2010-08-27,104.4128
2010-08-30,104.3943
2010-08-31,104.6692
2010-09-01,105.6175
2010-09-02,106.4161
2010-09-03,107.6011
2010-09-07,108.4871
2010-09-08,109.2963
2010-09-09,109.183
2010-09-10,109.2688
2010-09-13,109.7038
2010-09-14,109.9839
2010-09-15,111.005
2010-09-16,111.2451
2010-09-17,111.0557
2010-09-20,111.2395
2010-09-21,110.6762
2010-09-22,110.0422
2010-09-23,108.3074
2010-09-24,108.0372
2010-09-27,106.9878
2010-09-28,106.2919
2010-09-29,104.8023
2010-09-30,103.4947
2010-10-01,102.9663
2010-10-04,102.8978
2010-10-05,103.479
2010-10-06,103.4544
2010-10-07,103.4717
2010-10-08,104.4697
2010-10-11,105.503
2010-10-12,107.0581
2010-10-13,108.1906
2010-10-14,109.4032
2010-10-15,110.2299
2010-10-18,111.7152
2010-10-19,111.8138
2010-10-20,112.6434
2010-10-21,112.7702
2010-10-22,112.7594
2010-10-25,112.6141
2010-10-26,111.9005
2010-10-27,110.7497
2010-10-28,108.9476
2010-10-29,107.5027
2010-11-01,106.7146
2010-11-02,106.6269
2010-11-03,106.9864
2010-11-04,108.2051
2010-11-05,109.8053
2010-11-08,110.0887
2010-11-09,109.5859
2010-11-10,109.8133
2010-11-11,109.8615
2010-11-12,109.9437
2010-11-15,109.7674
2010-11-16,108.4657
2010-11-17,107.3852
2010-11-18,106.6233
2010-11-19,106.4145
2010-11-22,106.4953
2010-11-23,106.5923
2010-11-24,107.8164
2010-11-26,109.0126
2010-11-29,109.9134
2010-11-30,110.083
2010-12-01,111.055
2010-12-02,112.3395
2010-12-03,113.7917
2010-12-06,114.9104
2010-12-07,115.3187
2010-12-08,114.8541
2010-12-09,114.0108
2010-12-10,114.1178
2010-12-13,113.8881
2010-12-14,112.896
2010-12-15,111.7156
2010-12-16,110.2113
2010-12-17,109.1531
2010-12-20,108.5703
2010-12-21,108.4707
2010-12-22,108.6453
2010-12-23,108.9674
2010-12-27,109.9613
2010-12-28,111.1936
2010-12-29,111.9248
2010-12-30,112.4307
2010-12-31,113.1827
2011-01-03,114.1463
2011-01-04,114.1363
2011-01-05,113.8841
2011-01-06,112.9859
2011-01-07,111.8552
2011-01-10,110.8665
2011-01-11,110.0505
2011-01-12,109.8498
2011-01-13,109.6565
2011-01-14,110.0782
2011-01-18,110.7901
2011-01-19,111.2498
2011-01-20,111.6761
2011-01-21,112.2173
2011-01-24,113.0366
2011-01-25,113.9604
2011-01-26,115.0949
2011-01-27,116.0675
2011-01-28,115.9661
2011-01-31,116.2856
2011-02-01,116.2604
2011-02-02,116.1272
2011-02-03,116.16
2011-02-04,115.7709
2011-02-07,115.7457
2011-02-08,115.5311
2011-02-09,115.2848
2011-02-10,115.1539
2011-02-11,115.147
2011-02-14,115.3484
2011-02-15,115.656
2011-02-16,115.9851
2011-02-17,115.8653
2011-02-18,116.169
2011-02-22,116.1292
2011-02-23,115.8279
2011-02-24,115.6613
2011-02-25,116.2054
2011-02-28,117.6087
2011-03-01,117.6821
2011-03-02,117.2679
2011-03-03,117.4628
2011-03-04,117.0061
2011-03-07,116.2627
2011-03-08,115.9083
2011-03-09,115.9609
2011-03-10,115.6322
2011-03-11,116.0737
2011-03-14,115.8008
2011-03-15,115.4768
2011-03-16,114.9013
2011-03-17,115.3648
2011-03-18,116.5131
2011-03-21,117.2713
2011-03-22,117.4606
2011-03-23,117.5462
2011-03-24,117.5749
2011-03-25,117.4665
2011-03-28,117.5079
2011-03-29,117.8416
2011-03-30,117.9443
2011-03-31,118.9103
2011-04-01,119.713
2011-04-04,120.0653
2011-04-05,120.2318
2011-04-06,120.57
2011-04-07,120.6595
2011-04-08,120.4319
2011-04-11,120.1693
2011-04-12,119.6204
2011-04-13,119.3517
2011-04-14,119.2248
2011-04-15,119.5455
2011-04-18,119.3299
2011-04-19,119.2435
2011-04-20,120.1009
2011-04-21,121.2448
2011-04-25,122.6263
2011-04-26,124.1912
2011-04-27,125.8126
2011-04-28,127.6038
2011-04-29,128.3345
2011-05-02,129.0166
2011-05-03,129.375
2011-05-04,129.5273
2011-05-05,129.7299
2011-05-06,129.4588
2011-05-09,128.8898
2011-05-10,128.8116
2011-05-11,128.6548
2011-05-12,128.2283
2011-05-13,127.7836
2011-05-16,127.4931
2011-05-17,127.4815
2011-05-18,127.8503
2011-05-19,128.2105
2011-05-20,128.03
2011-05-23,127.2329
2011-05-24,127.0196
2011-05-25,127.1173
2011-05-26,127.5093
2011-05-27,128.0487
2011-05-31,129.7503
2011-06-01,130.2406
2011-06-02,130.2824
2011-06-03,130.8838
2011-06-06,131.0014
2011-06-07,131.7935
2011-06-08,132.5873
2011-06-09,133.4181
2011-06-10,133.0351
2011-06-13,132.473
2011-06-14,132.5145
2011-06-15,131.7907
2011-06-16,130.8823
2011-06-17,130.1916
2011-06-20,130.8309
2011-06-21,130.9337
2011-06-22,130.72
2011-06-23,129.7438
2011-06-24,128.6327
2011-06-27,128.0262
2011-06-28,127.5751
2011-06-29,127.4423
2011-06-30,127.1619
2011-07-01,128.2986
2011-07-05,130.1985
2011-07-06,131.9551
2011-07-07,133.8344
2011-07-08,135.4248
2011-07-11,136.4051
2011-07-12,137.405
2011-07-13,137.4676
2011-07-14,136.4782
2011-07-15,135.8751
2011-07-18,134.9935
2011-07-19,134.8016
2011-07-20,135.0955
2011-07-21,135.5381
2011-07-22,136.4989
2011-07-25,137.1237
2011-07-26,137.72
2011-07-27,137.6679
2011-07-28,137.2894
2011-07-29,136.9043
2011-08-01,136.2091
2011-08-02,134.1117
2011-08-03,131.5789
2011-08-04,128.12
2011-08-05,124.262
2011-08-08,119.8446
2011-08-09,119.0971
2011-08-10,119.0106
2011-08-11,120.9974
2011-08-12,122.4866
2011-08-15,125.0801
2011-08-16,127.4125
2011-08-17,129.7251
2011-08-18,130.7132
2011-08-19,130.8964
2011-08-22,131.0206
2011-08-23,131.7062
2011-08-24,132.1809
2011-08-25,131.3344
2011-08-26,129.9067
2011-08-29,130.5164
2011-08-30,131.1931
2011-08-31,132.9732
2011-09-01,133.7441
2011-09-02,134.8297
2011-09-06,135.6396
2011-09-07,137.4339
2011-09-08,138.2532
2011-09-09,137.088
2011-09-12,136.2862
2011-09-13,135.5233
2011-09-14,134.184
2011-09-15,132.3669
2011-09-16,130.8533
2011-09-19,128.7868
2011-09-20,127.1108
2011-09-21,123.8932
2011-09-22,119.9452
2011-09-23,117.1893
2011-09-26,115.1482
2011-09-27,114.6348
2011-09-28,113.7789
2011-09-29,113.1918
2011-09-30,112.0668
2011-10-03,110.5751
2011-10-04,111.0961
2011-10-05,111.6019
2011-10-06,113.5414
2011-10-07,114.3445
2011-10-10,116.9237
2011-10-11,117.6296
2011-10-12,118.1937
2011-10-13,118.6824
2011-10-14,120.0914
2011-10-17,120.377
2011-10-18,121.2043
2011-10-19,122.1749
2011-10-20,122.2033
2011-10-21,122.5759
2011-10-24,124.3469
2011-10-25,125.5114
2011-10-26,127.1681
2011-10-27,130.1852
2011-10-28,132.7275
2011-10-31,134.5887
2011-11-01,133.8722
2011-11-02,133.8195
2011-11-03,133.9371
2011-11-04,133.3721
2011-11-07,132.9867
2011-11-08,132.5748
2011-11-09,129.9511
2011-11-10,127.9376
2011-11-11,127.5648
2011-11-14,126.3549
2011-11-15,125.6883
2011-11-16,125.71
2011-11-17,124.6528
2011-11-18,124.3285
2011-11-21,122.1593
2011-11-22,120.424
2011-11-23,118.3006
2011-11-25,117.1293
2011-11-28,116.7346
2011-11-29,116.6913
2011-11-30,117.6709
2011-12-01,118.4154
2011-12-02,119.9717
2011-12-05,120.9693
2011-12-06,122.1674
2011-12-07,123.7611
2011-12-08,123.9965
2011-12-09,125.4613
2011-12-12,125.6589
2011-12-13,125.4644
2011-12-14,125.4454
2011-12-15,126.2806
2011-12-16,127.1398
2011-12-19,127.0372
2011-12-20,128.407
2011-12-21,129.3047
2011-12-22,130.8859
2011-12-23,132.0766
2011-12-27,133.0641
2011-12-28,133.3726
2011-12-29,133.3433
2011-12-30,133.5041
2012-01-03,132.8894
2012-01-04,131.2521
2012-01-05,130.5741
2012-01-06,129.849
2012-01-09,128.859
2012-01-10,127.9344
2012-01-11,127.23
2012-01-12,125.5618
2012-01-13,125.1945
2012-01-17,125.6644
2012-01-18,126.1334
2012-01-19,126.049
2012-01-20,126.4695
2012-01-23,127.4504
2012-01-24,128.7613
2012-01-25,130.352
2012-01-26,132.4557
2012-01-27,134.2575
2012-01-30,135.4472
2012-01-31,136.9022
2012-02-01,138.2549
2012-02-02,139.1001
2012-02-03,140.328
2012-02-06,141.0418
2012-02-07,140.9721
2012-02-08,140.1118
2012-02-09,138.6808
2012-02-10,137.3927
2012-02-13,136.4466
2012-02-14,135.096
2012-02-15,133.8846
2012-02-16,132.9897
2012-02-17,132.3898
2012-02-21,131.1166
2012-02-22,129.8839
2012-02-23,129.1701
2012-02-24,129.8437
2012-02-27,130.3481
2012-02-28,130.3491
2012-02-29,129.9729
2012-03-01,129.9516
2012-03-02,130.3753
2012-03-05,131.7929
2012-03-06,132.3855
2012-03-07,133.1875
2012-03-08,133.8478
2012-03-09,135.7491
2012-03-12,137.2466
2012-03-13,138.7724
2012-03-14,139.5363
2012-03-15,140.1253
2012-03-16,140.8098
2012-03-19,141.2676
2012-03-20,140.9637
2012-03-21,140.2701
2012-03-22,139.0771
2012-03-23,138.6888
2012-03-26,138.5051
2012-03-27,138.4117
2012-03-28,137.7239
2012-03-29,137.7609
2012-03-30,138.7069
2012-04-02,139.877
2012-04-03,140.7768
2012-04-04,140.8838
2012-04-05,141.0198
2012-04-09,141.0521
2012-04-10,140.2124
2012-04-11,139.4989
2012-04-12,139.1418
2012-04-13,139.0613
2012-04-16,139.7536
2012-04-17,140.4575
2012-04-18,140.7932
2012-04-19,141.2088
2012-04-20,142.6429
2012-04-23,143.4705
2012-04-24,144.692
2012-04-25,145.8502
2012-04-26,146.799
2012-04-27,147.51
2012-04-30,147.3493
2012-05-01,147.6758
2012-05-02,147.9333
2012-05-03,147.5612
2012-05-04,147.3611
2012-05-07,147.7699
2012-05-08,147.83
2012-05-09,147.5485
2012-05-10,147.6609
2012-05-11,147.3842
2012-05-14,146.3271
2012-05-15,145.5338
2012-05-16,144.2592
2012-05-17,142.0644
2012-05-18,139.6979
2012-05-21,138.9022
2012-05-22,138.566
2012-05-23,138.1173
2012-05-24,137.8242
2012-05-25,137.7195
2012-05-29,138.4208
2012-05-30,138.1375
2012-05-31,138.556
2012-06-01,138.4229
2012-06-04,137.5877
2012-06-05,137.9702
2012-06-06,138.9251
2012-06-07,138.9292
2012-06-08,139.0983
2012-06-11,138.7606
2012-06-12,138.8674
2012-06-13,138.9141
2012-06-14,139.5356
2012-06-15,140.0035
2012-06-18,141.0624
2012-06-19,141.6065
2012-06-20,142.0327
2012-06-21,141.1405
2012-06-22,139.6631
2012-06-25,138.6022
2012-06-26,138.1382
2012-06-27,137.4265
2012-06-28,137.4619
2012-06-29,138.0484
2012-07-02,139.1992
2012-07-03,140.3394
2012-07-05,141.4601
2012-07-06,142.8174
2012-07-09,144.2079
2012-07-10,145.0074
2012-07-11,145.7724
2012-07-12,146.8567
2012-07-13,148.3034
2012-07-16,149.4994
2012-07-17,150.7068
2012-07-18,151.2048
2012-07-19,151.1325
2012-07-20,150.9467
2012-07-23,150.5599
2012-07-24,149.844
2012-07-25,148.8386
2012-07-26,147.7491
2012-07-27,146.9362
2012-07-30,145.9507
2012-07-31,145.1961
2012-08-01,144.1011
2012-08-02,143.6678
2012-08-03,143.4469
2012-08-06,143.2502
2012-08-07,142.718
2012-08-08,141.6967
2012-08-09,140.687
2012-08-10,140.0415
2012-08-13,139.0792
2012-08-14,138.0722
2012-08-15,137.5237
2012-08-16,137.5634
2012-08-17,138.1569
2012-08-20,138.9875
2012-08-21,139.5462
2012-08-22,140.7726
2012-08-23,142.1515
2012-08-24,143.4616
2012-08-27,144.3239
2012-08-28,144.7078
2012-08-29,144.7271
2012-08-30,144.4713
2012-08-31,143.8896
2012-09-04,143.4134
2012-09-05,143.0425
2012-09-06,143.0036
2012-09-07,143.2993
2012-09-10,142.5787
2012-09-11,141.7865
2012-09-12,141.1675
