date,sar
2009-07-31,56.2695
2009-08-03,56.8828
2009-08-04,57.17
2009-08-05,57.9
2009-08-06,58.03
2009-08-07,60.296
2009-08-10,62.7828
2009-08-11,64.7722
2009-08-12,65.75
2009-08-13,65.75
2009-08-14,72.73
2009-08-17,72.551
2009-08-18,72.0966
2009-08-19,71.6603
2009-08-20,71.0201
2009-08-21,70.4183
2009-08-24,69.8526
2009-08-25,69.3208
2009-08-26,68.821
2009-08-27,68.3511
2009-08-28,67.9094
2009-08-31,67.4943
2009-09-01,67.104
2009-09-02,66.7372
2009-09-03,66.3924
2009-09-04,66.0682
2009-09-08,60.99
2009-09-09,61.1016
2009-09-10,61.3927
2009-09-11,61.8564
2009-09-14,62.4823
2009-09-15,63.279
2009-09-16,64.4624
2009-09-17,66.2932
2009-09-18,68.2863
2009-09-21,69.9605
2009-09-22,71.3668
2009-09-23,72.5481
2009-09-24,78.75
2009-09-25,78.5732
2009-09-28,78.3999
2009-09-29,78.2301
2009-09-30,78.0637
2009-10-01,77.9007
2009-10-02,77.523
2009-10-05,76.8995
2009-10-06,76.3133
2009-10-07,75.7623
2009-10-08,75.2444
2009-10-09,74.7575
2009-10-12,67.13
2009-10-13,67.2794
2009-10-14,67.4258
2009-10-15,67.7264
2009-10-16,68.0149
2009-10-19,68.2919
2009-10-20,68.6938
2009-10-21,69.0716
2009-10-22,69.4267
2009-10-23,69.7605
2009-10-26,70.0
2009-10-27,70.4416
2009-10-28,75.52
2009-10-29,75.3942
2009-10-30,75.0544
2009-11-02,74.7283
2009-11-03,74.4151
2009-11-04,74.1145
2009-11-05,73.8259
2009-11-06,73.5489
2009-11-09,73.2829
2009-11-10,73.0276
2009-11-11,66.9
2009-11-12,67.022
2009-11-13,67.1416
2009-11-16,67.4119
2009-11-17,67.9242
2009-11-18,68.4057
2009-11-19,68.8584
2009-11-20,69.2839
2009-11-23,69.6839
2009-11-24,70.0598
2009-11-25,70.4132
2009-11-27,75.95
2009-11-30,75.8056
2009-12-01,75.6641
2009-12-02,68.73
2009-12-03,68.866
2009-12-04,69.1726
2009-12-07,69.644
2009-12-08,70.0872
2009-12-09,70.5037
2009-12-10,70.8953
2009-12-11,71.2634
2009-12-14,71.7351
2009-12-15,72.3986
2009-12-16,73.2604
2009-12-17,74.2095
2009-12-18,75.1472
2009-12-21,75.9348
2009-12-22,76.978
2009-12-23,78.1824
2009-12-24,79.6879
2009-12-28,81.0763
2009-12-29,82.4251
2009-12-30,83.504
2009-12-31,87.82
2010-01-04,87.7016
2010-01-05,87.4339
2010-01-06,86.9735
2010-01-07,86.374
2010-01-08,85.6206
2010-01-11,84.6989
2010-01-12,83.8879
2010-01-13,83.1741
2010-01-14,82.546
2010-01-15,81.9933
2010-01-19,81.5069
2010-01-20,81.0789
2010-01-21,81.07
2010-01-22,80.4204
2010-01-25,79.55
2010-01-26,78.534
2010-01-27,77.7212
2010-01-28,74.47
2010-01-29,74.5392
2010-02-01,74.7068
2010-02-02,74.8678
2010-02-03,75.1697
2010-02-04,79.9
2010-02-05,79.76
2010-02-08,79.6228
2010-02-09,79.4883
2010-02-10,79.2112
2010-02-11,78.7635
2010-02-12,78.3427
2010-02-16,77.9472
2010-02-17,71.75
2010-02-18,71.8836
2010-02-19,72.1951
2010-02-22,72.4941
2010-02-23,72.9672
2010-02-24,73.565
2010-02-25,74.2865
2010-02-26,75.1257
2010-03-01,76.1357
2010-03-02,77.0043
2010-03-03,77.7513
2010-03-04,78.3937
2010-03-05,78.9462
2010-03-08,79.6684
2010-03-09,80.5579
2010-03-10,81.5783
2010-03-11,82.3947
2010-03-12,83.0477
2010-03-15,83.7462
2010-03-16,84.3449
2010-03-17,85.01
2010-03-18,85.968
2010-03-19,86.7344
2010-03-22,89.8
2010-03-23,89.7466
2010-03-24,89.6219
2010-03-25,86.63
2010-03-26,86.6934
2010-03-29,89.8
2010-03-30,89.7266
2010-03-31,89.6547
2010-04-01,89.5842
2010-04-05,89.404
2010-04-06,85.08
2010-04-07,85.2302
2010-04-08,85.5282
2010-04-09,85.8143
2010-04-12,86.2778
2010-04-13,86.7135
2010-04-14,87.2821
2010-04-15,87.9439
2010-04-16,88.5395
2010-04-19,89.0755
2010-04-20,89.558
2010-04-21,89.73
2010-04-22,90.7576
2010-04-23,92.1068
2010-04-26,93.8138
2010-04-27,95.407
2010-04-28,96.6816
2010-04-29,97.7013
2010-04-30,98.6
2010-05-03,100.34
2010-05-04,102.304
2010-05-05,103.8752
2010-05-06,110.16
2010-05-07,109.825
2010-05-10,109.4967
2010-05-11,109.175
2010-05-12,108.8597
2010-05-13,108.5507
2010-05-14,108.2479
2010-05-17,107.9511
2010-05-18,107.6603
2010-05-19,107.3753
2010-05-20,107.096
2010-05-21,106.4689
2010-05-24,105.4808
2010-05-25,104.5519
2010-05-26,103.6788
2010-05-27,102.8581
2010-05-28,102.0866
2010-06-01,101.3614
2010-06-02,100.6797
2010-06-03,100.0389
2010-06-04,99.4366
2010-06-07,98.8704
2010-06-08,98.3382
2010-06-09,90.0
2010-06-10,90.2104
2010-06-11,90.7408
2010-06-14,91.25
2010-06-15,92.072
2010-06-16,92.8446
2010-06-17,93.571
2010-06-18,94.5373
2010-06-21,95.7046
2010-06-22,97.0948
2010-06-23,107.29
2010-06-24,107.092
2010-06-25,106.6447
2010-06-28,105.9958
2010-06-29,105.3859
2010-06-30,104.451
2010-07-01,103.3269
2010-07-02,101.7745
2010-07-06,100.4083
2010-07-07,98.7874
2010-07-08,88.83
2010-07-09,89.0176
2010-07-12,89.4281
2010-07-13,90.0618
2010-07-14,90.9665
2010-07-15,91.7987
2010-07-16,92.5644
2010-07-19,93.2689
2010-07-20,93.917
2010-07-21,94.5132
2010-07-22,95.2059
2010-07-23,96.1892
2010-07-26,97.3513
2010-07-27,98.8871
2010-07-28,100.5904
2010-07-29,102.2723
2010-07-30,109.0
2010-08-02,108.8858
2010-08-03,108.7739
2010-08-04,108.6642
2010-08-05,108.37
2010-08-06,108.0876
2010-08-09,107.6318
2010-08-10,107.2033
2010-08-11,106.8005
2010-08-12,106.4218
2010-08-13,106.0659
2010-08-16,105.7314
2010-08-17,100.49
2010-08-18,100.5952
2010-08-19,100.8154
2010-08-20,101.0268
2010-08-23,101.2297
2010-08-24,101.4245
2010-08-25,101.51
2010-08-26,101.51
2010-08-27,101.8088
2010-08-30,102.04
2010-08-31,102.04
2010-09-01,102.18
2010-09-02,102.18
2010-09-03,102.899
2010-09-07,103.8087
2010-09-08,104.6093
2010-09-09,105.3138
2010-09-10,105.9337
2010-09-13,106.1
2010-09-14,106.16
2010-09-15,106.6784
2010-09-16,107.3828
2010-09-17,107.9886
2010-09-20,108.5096
2010-09-21,112.92
2010-09-22,112.92
2010-09-23,112.686
2010-09-24,112.1198
2010-09-27,111.5876
2010-09-28,111.0874
2010-09-29,110.4548
2010-09-30,109.8728
2010-10-01,109.3374
2010-10-04,108.7207
2010-10-05,108.1656
2010-10-06,107.666
2010-10-07,107.2164
2010-10-08,106.8118
2010-10-11,103.17
2010-10-12,103.2566
2010-10-13,103.5223
2010-10-14,104.0058
2010-10-15,104.4602
2010-10-18,104.8874
2010-10-19,105.4908
2010-10-20,106.046
2010-10-21,106.8524
2010-10-22,107.5781
2010-10-25,108.2313
2010-10-26,114.11
2010-10-27,114.0014
2010-10-28,113.7393
2010-10-29,113.206
2010-11-01,112.7046
2010-11-02,112.2333
2010-11-03,111.7903
2010-11-04,104.85
2010-11-05,105.0198
2010-11-08,105.419
2010-11-09,115.0
2010-11-10,114.8058
2010-11-11,114.6155
2010-11-12,114.429
2010-11-15,114.2462
2010-11-16,114.0671
2010-11-17,113.6452
2010-11-18,113.2402
2010-11-19,112.8514
2010-11-22,112.4781
2010-11-23,112.1198
2010-11-24,111.7758
2010-11-26,111.4456
2010-11-29,111.1285
2010-11-30,103.52
2010-12-01,103.6768
2010-12-02,104.0181
2010-12-03,104.5876
2010-12-06,105.4006
2010-12-07,106.3446
2010-12-08,107.514
2010-12-09,108.5431
2010-12-10,109.4488
2010-12-13,110.18
2010-12-14,116.09
2010-12-15,115.9678
2010-12-16,115.6731
2010-12-17,115.1719
2010-12-20,114.7008
2010-12-21,114.2579
2010-12-22,113.8417
2010-12-23,113.4504
2010-12-27,113.0825
2010-12-28,107.32
2010-12-29,107.4356
2010-12-30,107.6666
2010-12-31,108.0286
2011-01-03,108.3689
2011-01-04,108.8482
2011-01-05,109.4223
2011-01-06,109.9391
2011-01-07,114.59
2011-01-10,114.4784
2011-01-11,114.2297
2011-01-12,113.8685
2011-01-13,113.529
2011-01-14,113.2098
2011-01-18,108.21
2011-01-19,108.315
2011-01-20,108.4179
2011-01-21,108.5187
2011-01-24,108.6176
2011-01-25,108.8257
2011-01-26,109.1775
2011-01-27,109.6953
2011-01-28,110.4088
2011-01-31,111.0509
2011-02-01,111.6288
2011-02-02,112.2542
2011-02-03,112.8045
2011-02-04,116.99
2011-02-07,116.99
2011-02-08,116.9086
2011-02-09,116.8288
2011-02-10,116.7507
2011-02-11,116.674
2011-02-14,116.599
2011-02-15,116.5254
2011-02-16,112.92
2011-02-17,113.009
2011-02-18,113.0962
2011-02-22,113.1817
2011-02-23,113.2655
2011-02-24,113.3476
2011-02-25,113.428
2011-02-28,113.47
2011-03-01,113.9434
2011-03-02,114.5599
2011-03-03,115.01
2011-03-04,121.65
2011-03-07,121.5138
2011-03-08,121.18
2011-03-09,120.8596
2011-03-10,120.5521
2011-03-11,120.2568
2011-03-14,119.9733
2011-03-15,119.7012
2011-03-16,119.2991
2011-03-17,118.9212
2011-03-18,113.0
2011-03-21,113.1114
2011-03-22,113.3437
2011-03-23,113.5668
2011-03-24,113.7809
2011-03-25,113.9865
2011-03-28,114.1838
2011-03-29,114.3733
2011-03-30,114.5551
2011-03-31,114.7297
2011-04-01,115.0658
2011-04-04,115.5717
2011-04-05,116.0372
2011-04-06,116.4654
2011-04-07,116.8594
2011-04-08,117.2218
2011-04-11,117.5553
2011-04-12,117.57
2011-04-13,117.83
2011-04-14,117.83
2011-04-15,118.1148
2011-04-18,118.3768
2011-04-19,118.6179
2011-04-20,118.82
2011-04-21,118.92
2011-04-25,119.4324
2011-04-26,120.2637
2011-04-27,121.2391
2011-04-28,122.222
2011-04-29,123.7776
2011-05-02,125.0221
2011-05-03,130.0
2011-05-04,129.9086
2011-05-05,129.819
2011-05-06,129.7312
2011-05-09,129.6452
2011-05-10,129.471
2011-05-11,129.3038
2011-05-12,129.1432
2011-05-13,129.14
2011-05-16,128.986
2011-05-17,128.8382
2011-05-18,128.6962
2011-05-19,125.29
2011-05-20,125.3712
2011-05-23,129.35
2011-05-24,129.2614
2011-05-25,129.1746
2011-05-26,124.92
2011-05-27,125.0186
2011-05-31,125.2179
2011-06-01,125.6908
2011-06-02,126.1353
2011-06-03,126.5532
2011-06-06,126.946
2011-06-07,127.3153
2011-06-08,127.8372
2011-06-09,128.3175
2011-06-10,128.7593
2011-06-13,129.1657
2011-06-14,129.5397
2011-06-15,133.84
2011-06-16,133.7518
2011-06-17,133.4817
2011-06-20,133.2225
2011-06-21,132.9736
2011-06-22,127.0
2011-06-23,132.96
2011-06-24,132.96
2011-06-27,132.8298
2011-06-28,132.7022
2011-06-29,132.4509
2011-06-30,132.2097
2011-07-01,126.42
2011-07-05,126.5496
2011-07-06,126.8696
2011-07-07,127.3928
2011-07-08,128.2294
2011-07-11,128.9991
2011-07-12,129.7071
2011-07-13,130.3586
2011-07-14,137.85
2011-07-15,137.7024
2011-07-18,137.5578
2011-07-19,137.416
2011-07-20,130.47
2011-07-21,130.6152
2011-07-22,130.987
2011-07-25,131.3439
2011-07-26,131.6866
2011-07-27,132.0155
2011-07-28,139.91
2011-07-29,139.732
2011-08-01,139.3791
2011-08-02,139.0404
2011-08-03,138.4481
2011-08-04,137.3771
2011-08-05,135.9974
2011-08-08,134.1377
2011-08-09,131.5858
2011-08-10,115.91
2011-08-11,116.2254
2011-08-12,116.9088
2011-08-15,117.9427
2011-08-16,118.9145
2011-08-17,119.828
2011-08-18,121.0594
2011-08-19,122.1922
2011-08-22,123.2345
2011-08-23,124.1933
2011-08-24,124.59
2011-08-25,125.4404
2011-08-26,135.22
2011-08-29,135.008
2011-08-30,124.62
2011-08-31,124.8398
2011-09-01,125.3242
2011-09-02,125.7892
2011-09-06,126.2357
2011-09-07,126.6642
2011-09-08,127.0757
2011-09-09,127.7269
2011-09-12,128.3391
2011-09-13,128.9146
2011-09-14,129.4555
2011-09-15,137.93
2011-09-16,137.7544
2011-09-19,137.3506
2011-09-20,136.6828
2011-09-21,135.8154
2011-09-22,134.0868
2011-09-23,131.5864
2011-09-26,129.386
2011-09-27,127.4497
2011-09-28,125.7457
2011-09-29,124.2463
2011-09-30,122.9267
2011-10-03,121.7655
2011-10-04,120.2219
2011-10-05,118.1928
2011-10-06,107.54
2011-10-07,107.7682
2011-10-10,108.2795
2011-10-11,109.0559
2011-10-12,110.097
2011-10-13,111.0549
2011-10-14,111.9361
2011-10-17,112.9655
2011-10-18,113.8919
2011-10-19,114.7257
2011-10-20,115.6466
2011-10-21,116.457
2011-10-24,117.5831
2011-10-25,119.2594
2011-10-26,120.8543
2011-10-27,122.3694
2011-10-28,125.1755
2011-10-31,127.4204
2011-11-01,136.4
2011-11-02,136.1748
2011-11-03,135.9541
2011-11-04,135.5199
2011-11-07,135.1031
2011-11-08,134.703
2011-11-09,134.3189
2011-11-10,133.7286
2011-11-11,132.9807
2011-11-14,132.2926
2011-11-15,131.6596
2011-11-16,131.0772
2011-11-17,130.5415
2011-11-18,129.6443
2011-11-21,128.6538
2011-11-22,127.3023
2011-11-23,126.14
2011-11-25,124.6104
2011-11-28,123.1055
2011-11-29,122.39
2011-11-30,116.25
2011-12-01,116.4268
2011-12-02,116.6001
2011-12-05,116.9977
2011-12-06,117.3794
2011-12-07,117.7458
2011-12-08,118.0975
2011-12-09,118.4352
2011-12-12,118.9299
2011-12-13,119.3949
2011-12-14,119.832
2011-12-15,120.3807
2011-12-16,121.2366
2011-12-19,122.4742
2011-12-20,123.5633
2011-12-21,124.5217
2011-12-22,125.3651
2011-12-23,126.364
2011-12-27,127.3938
2011-12-28,128.4713
2011-12-29,129.3548
2011-12-30,129.74
2012-01-03,133.38
2012-01-04,133.94
2012-01-05,133.94
2012-01-06,133.5092
2012-01-09,133.1042
2012-01-10,132.5935
2012-01-11,132.1236
2012-01-12,131.5483
2012-01-13,130.6173
2012-01-17,123.71
2012-01-18,123.71
2012-01-19,123.9956
2012-01-20,124.2698
2012-01-23,124.533
2012-01-24,124.7857
2012-01-25,125.1813
2012-01-26,125.8828
2012-01-27,126.9045
2012-01-30,127.8241
2012-01-31,128.6517
2012-02-01,129.5479
2012-02-02,130.7592
2012-02-03,131.9625
2012-02-06,133.4057
2012-02-07,134.589
2012-02-08,139.98
2012-02-09,139.884
2012-02-10,139.6574
2012-02-13,139.2928
2012-02-14,138.95
2012-02-15,138.3964
2012-02-16,137.7218
2012-02-17,137.1146
2012-02-21,136.5681
2012-02-22,135.8316
2012-02-23,134.9619
2012-02-24,134.2141
2012-02-27,133.5709
2012-02-28,133.48
2012-02-29,133.27
2012-03-01,133.27
2012-03-02,132.55
2012-03-05,129.27
2012-03-06,129.388
2012-03-07,129.5036
2012-03-08,129.617
2012-03-09,129.728
2012-03-12,130.0581
2012-03-13,130.6306
2012-03-14,131.429
2012-03-15,132.1635
2012-03-16,132.8392
2012-03-19,133.4608
2012-03-20,134.0328
2012-03-21,134.559
2012-03-22,140.61
2012-03-23,140.4824
2012-03-26,140.3574
2012-03-27,134.23
2012-03-28,134.3508
2012-03-29,134.4692
2012-03-30,134.5852
2012-04-02,134.8694
2012-04-03,135.1422
2012-04-04,135.5537
2012-04-05,135.9405
2012-04-09,136.304
2012-04-10,142.0
2012-04-11,141.8746
2012-04-12,141.7517
2012-04-13,141.6313
2012-04-16,135.73
2012-04-17,135.8794
2012-04-18,136.0258
2012-04-19,136.1693
2012-04-20,136.4509
2012-04-23,136.9789
2012-04-24,137.4751
2012-04-25,137.9416
2012-04-26,138.5719
2012-04-27,139.3237
2012-04-30,140.1957
2012-05-01,140.963
2012-05-02,142.035
2012-05-03,142.9569
2012-05-04,143.7497
2012-05-07,144.4315
2012-05-08,144.44
2012-05-09,145.0252
2012-05-10,148.62
2012-05-11,148.5568
2012-05-14,148.4149
2012-05-15,148.1278
2012-05-16,147.7576
2012-05-17,147.1038
2012-05-18,146.0162
2012-05-21,144.6671
2012-05-22,143.5069
2012-05-23,142.5092
2012-05-24,142.13
2012-05-25,142.01
2012-05-29,136.38
2012-05-30,136.494
2012-05-31,136.6057
2012-06-01,142.08
2012-06-04,141.9516
2012-06-05,141.6535
2012-06-06,141.3674
2012-06-07,134.5
2012-06-08,134.7978
2012-06-11,135.0896
2012-06-12,135.3757
2012-06-13,135.6559
2012-06-14,135.9306
2012-06-15,136.1998
2012-06-18,136.4636
2012-06-19,136.7221
2012-06-20,136.9755
2012-06-21,137.2238
2012-06-22,149.39
2012-06-25,149.1278
2012-06-26,148.6055
2012-06-27,148.1041
2012-06-28,147.6227
2012-06-29,146.8653
2012-07-02,146.1534
2012-07-03,145.4842
2012-07-05,144.8552
2012-07-06,135.0
2012-07-09,135.2242
2012-07-10,135.4439
2012-07-11,135.6592
2012-07-12,135.8703
2012-07-13,136.3154
2012-07-16,137.0855
2012-07-17,138.1083
2012-07-18,139.4074
2012-07-19,140.8262
2012-07-20,142.0746
2012-07-23,143.1733
2012-07-24,144.1401
2012-07-25,144.84
2012-07-26,151.23
2012-07-27,151.0554
2012-07-30,150.8843
2012-07-31,150.7166
2012-08-01,150.5523
2012-08-02,150.3912
2012-08-03,150.2334
2012-08-06,150.0787
2012-08-07,149.9272
2012-08-08,149.5829
2012-08-09,148.9515
2012-08-10,148.1354
2012-08-13,147.3846
2012-08-14,146.5191
2012-08-15,145.4824
2012-08-16,144.5701
2012-08-17,143.7673
2012-08-20,143.0608
2012-08-21,142.4391
2012-08-22,137.88
2012-08-23,137.9938
2012-08-24,138.2624
2012-08-27,138.5204
2012-08-28,138.7679
2012-08-29,139.0056
2012-08-30,139.2338
2012-08-31,139.4528
2012-09-04,139.6631
2012-09-05,139.865
2012-09-06,140.0588
2012-09-07,140.2449
2012-09-10,140.5254
2012-09-11,144.92
2012-09-12,144.8322
