date,macd,signal_line
2006-07-12,2.0454,1.3702
2006-07-13,1.9809,1.4923
2006-07-14,1.7954,1.5529
2006-07-17,1.5793,1.5582
2006-07-18,1.5309,1.5527
2006-07-19,1.6358,1.5694
2006-07-20,1.6204,1.5796
2006-07-21,1.384,1.5404
2006-07-24,1.3403,1.5004
2006-07-25,1.376,1.4755
2006-07-26,1.4713,1.4747
2006-07-27,1.5627,1.4923
2006-07-28,1.7378,1.5414
2006-07-31,1.8448,1.6021
2006-08-01,1.8461,1.6509
2006-08-02,1.7831,1.6773
2006-08-03,1.8146,1.7048
2006-08-04,1.9448,1.7528
2006-08-07,1.778,1.7578
2006-08-08,1.4055,1.6874
2006-08-09,1.1134,1.5726
2006-08-10,0.8224,1.4225
2006-08-11,0.594,1.2568
2006-08-14,0.4839,1.1022
2006-08-15,0.4895,0.9797
2006-08-16,0.5473,0.8932
2006-08-17,0.588,0.8322
2006-08-18,0.6403,0.7938
2006-08-21,0.7498,0.785
2006-08-22,0.9322,0.8144
2006-08-23,1.079,0.8674
2006-08-24,1.2614,0.9462
2006-08-25,1.4059,1.0381
2006-08-28,1.5781,1.1461
2006-08-29,1.6942,1.2557
2006-08-30,1.8193,1.3684
2006-08-31,1.9125,1.4773
2006-09-01,1.8841,1.5586
2006-09-05,1.9599,1.6389
2006-09-06,2.013,1.7137
2006-09-07,2.0021,1.7714
2006-09-08,2.0553,1.8282
2006-09-11,2.0105,1.8646
2006-09-12,2.1209,1.9159
2006-09-13,2.2398,1.9807
2006-09-14,2.1918,2.0229
2006-09-15,2.1036,2.039
2006-09-18,1.9348,2.0182
2006-09-19,1.9432,2.0032
2006-09-20,1.8232,1.9672
2006-09-21,1.568,1.8874
2006-09-22,1.4084,1.7916
2006-09-25,1.1747,1.6682
2006-09-26,0.901,1.5148
2006-09-27,0.8572,1.3832
2006-09-28,0.7039,1.2474
2006-09-29,0.5942,1.1167
2006-10-02,0.5181,0.997
2006-10-03,0.546,0.9068
2006-10-04,0.702,0.8658
2006-10-05,0.8473,0.8621
2006-10-06,0.796,0.8489
2006-10-09,0.8153,0.8422
2006-10-10,0.8235,0.8385
2006-10-11,0.8071,0.8322
2006-10-12,0.9764,0.861
2006-10-13,1.2255,0.9339
2006-10-16,1.4634,1.0398
2006-10-17,1.5773,1.1473
2006-10-18,1.7268,1.2632
2006-10-19,1.7786,1.3663
2006-10-20,1.8254,1.4581
2006-10-23,1.9289,1.5523
2006-10-24,1.9721,1.6362
2006-10-25,2.0161,1.7122
2006-10-26,2.1426,1.7983
2006-10-27,2.1606,1.8707
2006-10-30,2.245,1.9456
2006-10-31,2.3159,2.0197
2006-11-01,2.211,2.0579
2006-11-02,1.7638,1.9991
2006-11-03,1.229,1.8451
2006-11-06,0.9435,1.6648
2006-11-07,0.5839,1.4486
2006-11-08,0.3098,1.2208
2006-11-09,0.098,0.9963
2006-11-10,-0.0372,0.7896
2006-11-13,-0.1785,0.596
2006-11-14,-0.1565,0.4455
2006-11-15,-0.1526,0.3259
2006-11-16,-0.1302,0.2346
2006-11-17,-0.1655,0.1546
2006-11-20,0.1846,0.1606
2006-11-21,0.6577,0.26
2006-11-22,1.0209,0.4122
2006-11-24,1.4142,0.6126
2006-11-27,1.3051,0.7511
2006-11-28,1.1879,0.8385
2006-11-29,1.3116,0.9331
2006-11-30,1.5665,1.0598
2006-12-01,1.6535,1.1785
2006-12-04,1.8712,1.3171
2006-12-05,1.8928,1.4322
2006-12-06,1.8228,1.5103
2006-12-07,1.6665,1.5416
2006-12-08,1.5139,1.536
2006-12-11,1.5159,1.532
2006-12-12,1.4627,1.5181
2006-12-13,1.3461,1.4837
2006-12-14,1.2777,1.4425
2006-12-15,1.066,1.3672
2006-12-18,0.8728,1.2683
2006-12-19,0.6014,1.1349
2006-12-20,0.4633,1.0006
2006-12-21,0.2549,0.8515
2006-12-22,-0.0501,0.6712
2006-12-26,-0.239,0.4891
2006-12-27,-0.3796,0.3154
2006-12-28,-0.3848,0.1753
2006-12-29,-0.2298,0.0943
2007-01-03,-0.2094,0.0336
2007-01-04,0.0451,0.0359
2007-01-05,0.1242,0.0535
2007-01-08,0.3118,0.1052
2007-01-09,0.262,0.1366
2007-01-10,0.3765,0.1845
2007-01-11,0.7873,0.3051
2007-01-12,1.1919,0.4825
2007-01-16,1.7339,0.7327
2007-01-17,2.201,1.0264
2007-01-18,2.6678,1.3547
2007-01-19,3.1284,1.7094
2007-01-22,3.3469,2.0369
2007-01-23,3.6178,2.3531
2007-01-24,4.009,2.6843
2007-01-25,4.2571,2.9988
2007-01-26,4.4277,3.2846
2007-01-29,4.4262,3.5129
2007-01-30,4.5686,3.7241
2007-01-31,4.644,3.9081
2007-02-01,4.5321,4.0329
2007-02-02,4.2898,4.0842
2007-02-05,4.0767,4.0827
2007-02-06,4.0404,4.0743
2007-02-07,3.9969,4.0588
2007-02-08,3.8559,4.0182
2007-02-09,3.5611,3.9268
2007-02-12,3.051,3.7516
2007-02-13,2.8568,3.5727
2007-02-14,2.5731,3.3728
2007-02-15,2.4188,3.182
2007-02-16,2.1946,2.9845
2007-02-20,2.1271,2.813
2007-02-21,1.9495,2.6403
2007-02-22,1.6893,2.4501
2007-02-23,1.2243,2.2049
2007-02-26,0.7521,1.9144
2007-02-27,-0.035,1.5245
2007-02-28,-0.4542,1.1288
2007-03-01,-1.0391,0.6952
2007-03-02,-1.7072,0.2147
2007-03-05,-2.6765,-0.3635
2007-03-06,-3.0446,-0.8997
2007-03-07,-3.4787,-1.4155
2007-03-08,-3.6491,-1.8622
2007-03-09,-3.6031,-2.2104
2007-03-12,-3.5052,-2.4694
2007-03-13,-3.7387,-2.7232
2007-03-14,-3.7458,-2.9278
2007-03-15,-3.5843,-3.0591
2007-03-16,-3.5622,-3.1597
2007-03-19,-3.3111,-3.19
2007-03-20,-2.9666,-3.1453
2007-03-21,-2.4849,-3.0132
2007-03-22,-2.049,-2.8204
2007-03-23,-1.6673,-2.5898
2007-03-26,-1.5695,-2.3857
2007-03-27,-1.7245,-2.2535
2007-03-28,-2.0331,-2.2094
2007-03-29,-2.3059,-2.2287
2007-03-30,-2.1598,-2.2149
2007-04-02,-2.0017,-2.1723
2007-04-03,-1.7545,-2.0887
2007-04-04,-1.611,-1.9932
2007-04-05,-1.4898,-1.8925
2007-04-09,-1.4017,-1.7943
2007-04-10,-1.3017,-1.6958
2007-04-11,-1.415,-1.6396
2007-04-12,-1.5794,-1.6276
2007-04-13,-1.5235,-1.6068
2007-04-16,-1.5062,-1.5867
2007-04-17,-1.2602,-1.5214
2007-04-18,-1.0617,-1.4294
2007-04-19,-0.9357,-1.3307
2007-04-20,-0.8191,-1.2284
2007-04-23,-0.507,-1.0841
2007-04-24,-0.4155,-0.9504
2007-04-25,-0.3239,-0.8251
2007-04-26,-0.4247,-0.745
2007-04-27,-0.7414,-0.7443
2007-04-30,-1.2754,-0.8505
2007-05-01,-1.8411,-1.0486
2007-05-02,-2.2667,-1.2922
2007-05-03,-2.4896,-1.5317
2007-05-04,-2.8131,-1.788
2007-05-07,-2.9554,-2.0215
2007-05-08,-3.1122,-2.2396
2007-05-09,-3.0656,-2.4048
2007-05-10,-3.1202,-2.5479
2007-05-11,-2.7517,-2.5887
2007-05-14,-2.394,-2.5497
2007-05-15,-2.2518,-2.4901
2007-05-16,-2.2622,-2.4446
2007-05-17,-2.4584,-2.4473
2007-05-18,-2.6973,-2.4973
2007-05-21,-2.77,-2.5519
2007-05-22,-2.683,-2.5781
2007-05-23,-2.6137,-2.5852
2007-05-24,-2.7402,-2.6162
2007-05-25,-2.5561,-2.6042
2007-05-29,-1.7285,-2.429
2007-05-30,-0.5953,-2.0623
2007-05-31,0.0966,-1.6305
2007-06-01,0.5594,-1.1925
2007-06-04,1.0792,-0.7382
2007-06-05,1.2875,-0.3331
2007-06-06,1.2661,-0.0132
2007-06-07,0.8799,0.1654
2007-06-08,0.7236,0.277
2007-06-11,0.4605,0.3137
2007-06-12,0.0936,0.2697
2007-06-13,0.4489,0.3055
2007-06-14,0.6208,0.3686
2007-06-15,0.8928,0.4734
2007-06-18,0.8827,0.5553
2007-06-19,0.9915,0.6425
2007-06-20,0.6283,0.6397
2007-06-21,0.2283,0.5574
2007-06-22,-0.1325,0.4194
2007-06-25,-0.5223,0.2311
2007-06-26,-0.9532,-0.0058
2007-06-27,-1.0104,-0.2067
2007-06-28,-1.1927,-0.4039
2007-06-29,-1.3731,-0.5977
2007-07-02,-1.2236,-0.7229
2007-07-03,-1.0925,-0.7968
2007-07-05,-0.7644,-0.7903
2007-07-06,-0.5512,-0.7425
2007-07-09,-0.4697,-0.688
2007-07-10,-0.6709,-0.6845
2007-07-11,-0.8735,-0.7223
2007-07-12,-0.8595,-0.7498
2007-07-13,-0.7152,-0.7429
2007-07-16,-0.6641,-0.7271
2007-07-17,-0.6907,-0.7198
2007-07-18,-0.8106,-0.738
2007-07-19,-0.8858,-0.7675
2007-07-20,-1.1659,-0.8472
2007-07-23,-1.4957,-0.9769
2007-07-24,-1.9684,-1.1752
2007-07-25,-2.3466,-1.4095
2007-07-26,-2.8388,-1.6953
2007-07-27,-3.3651,-2.0293
2007-07-30,-3.621,-2.3476
2007-07-31,-3.8218,-2.6425
2007-08-01,-3.4912,-2.8122
2007-08-02,-3.1246,-2.8747
2007-08-03,-3.1703,-2.9338
2007-08-06,-3.0176,-2.9506
2007-08-07,-2.4919,-2.8588
2007-08-08,-1.7269,-2.6325
2007-08-09,-1.1071,-2.3274
2007-08-10,-0.9734,-2.0566
2007-08-13,-1.1448,-1.8742
2007-08-14,-1.6297,-1.8253
2007-08-15,-2.1251,-1.8853
2007-08-16,-1.9833,-1.9049
2007-08-17,-1.7467,-1.8732
2007-08-20,-1.3914,-1.7769
2007-08-21,-0.9369,-1.6089
2007-08-22,-0.6937,-1.4258
2007-08-23,-0.5535,-1.2514
2007-08-24,-0.5163,-1.1044
2007-08-27,-0.6274,-1.009
2007-08-28,-0.9345,-0.9941
2007-08-29,-0.9811,-0.9915
2007-08-30,-0.952,-0.9836
2007-08-31,-0.7733,-0.9415
2007-09-04,-0.4849,-0.8502
2007-09-05,-0.4799,-0.7761
2007-09-06,-0.4498,-0.7109
2007-09-07,-0.6141,-0.6915
2007-09-10,-0.7614,-0.7055
2007-09-11,-0.6791,-0.7002
2007-09-12,-0.5055,-0.6613
2007-09-13,-0.1875,-0.5665
2007-09-14,0.004,-0.4524
2007-09-17,0.0797,-0.346
2007-09-18,0.3633,-0.2041
2007-09-19,0.6066,-0.042
2007-09-20,0.6278,0.092
2007-09-21,0.6307,0.1997
2007-09-24,0.9465,0.3491
2007-09-25,1.0676,0.4928
2007-09-26,1.2012,0.6345
2007-09-27,1.3066,0.7689
2007-09-28,1.2682,0.8688
2007-10-01,1.3378,0.9626
2007-10-02,1.5845,1.0869
2007-10-03,1.7492,1.2194
2007-10-04,1.8839,1.3523
2007-10-05,2.1013,1.5021
2007-10-08,1.9987,1.6014
2007-10-09,2.1675,1.7146
2007-10-10,2.2719,1.8261
2007-10-11,2.2258,1.906
2007-10-12,1.9544,1.9157
2007-10-15,1.4371,1.82
2007-10-16,0.7961,1.6152
2007-10-17,0.288,1.3498
2007-10-18,-0.103,1.0592
2007-10-19,-0.8118,0.685
2007-10-22,-1.1417,0.3197
2007-10-23,-1.0633,0.0431
2007-10-24,-1.0424,-0.174
2007-10-25,-0.9783,-0.3349
2007-10-26,-0.7429,-0.4165
2007-10-29,-0.6075,-0.4547
2007-10-30,-0.3182,-0.4274
2007-10-31,0.1761,-0.3067
2007-11-01,-0.0936,-0.2641
2007-11-02,-0.4848,-0.3082
2007-11-05,-1.0387,-0.4543
2007-11-06,-1.3962,-0.6427
2007-11-07,-2.0521,-0.9246
2007-11-08,-2.5139,-1.2424
2007-11-09,-2.7577,-1.5455
2007-11-12,-3.0927,-1.8549
2007-11-13,-2.7624,-2.0364
2007-11-14,-2.8734,-2.2038
2007-11-15,-3.0982,-2.3827
2007-11-16,-3.4075,-2.5877
2007-11-19,-3.8103,-2.8322
2007-11-20,-4.2717,-3.1201
2007-11-21,-4.6322,-3.4225
2007-11-23,-4.6298,-3.664
2007-11-26,-5.0602,-3.9432
2007-11-27,-5.2136,-4.1973
2007-11-28,-5.0135,-4.3605
2007-11-29,-4.8141,-4.4512
2007-11-30,-4.4817,-4.4573
2007-12-03,-4.2643,-4.4187
2007-12-04,-4.3374,-4.4025
2007-12-05,-3.9088,-4.3037
2007-12-06,-3.2022,-4.0834
2007-12-07,-2.6888,-3.8045
2007-12-10,-2.0484,-3.4533
2007-12-11,-2.1615,-3.1949
2007-12-12,-2.3348,-3.0229
2007-12-13,-2.4591,-2.9101
2007-12-14,-2.7471,-2.8775
2007-12-17,-3.0961,-2.9212
2007-12-18,-3.253,-2.9876
2007-12-19,-3.1752,-3.0251
2007-12-20,-3.1547,-3.051
2007-12-21,-2.9344,-3.0277
2007-12-24,-2.4292,-2.908
2007-12-26,-2.2817,-2.7827
2007-12-27,-2.3124,-2.6887
2007-12-28,-2.3971,-2.6304
2007-12-31,-2.3308,-2.5704
2008-01-02,-2.4749,-2.5513
2008-01-03,-2.8404,-2.6092
2008-01-04,-3.3983,-2.767
2008-01-07,-3.563,-2.9262
2008-01-08,-3.8332,-3.1076
2008-01-09,-3.8537,-3.2568
2008-01-10,-3.7987,-3.3652
2008-01-11,-3.6326,-3.4187
2008-01-14,-3.6269,-3.4603
2008-01-15,-3.7591,-3.5201
2008-01-16,-3.5661,-3.5293
2008-01-17,-3.5075,-3.5249
2008-01-18,-3.5716,-3.5343
2008-01-22,-3.3258,-3.4926
2008-01-23,-2.371,-3.2683
2008-01-24,-1.8536,-2.9853
2008-01-25,-1.4534,-2.6789
2008-01-28,-0.8361,-2.3104
2008-01-29,-0.3486,-1.918
2008-01-30,-0.1684,-1.5681
2008-01-31,0.0488,-1.2447
2008-02-01,0.6508,-0.8656
2008-02-04,0.8016,-0.5322
2008-02-05,0.6249,-0.3008
2008-02-06,0.4922,-0.1422
2008-02-07,0.4696,-0.0198
2008-02-08,0.2551,0.0352
2008-02-11,-0.0341,0.0213
2008-02-12,0.11,0.0391
2008-02-13,0.3867,0.1086
2008-02-14,0.3806,0.163
2008-02-15,0.2972,0.1898
2008-02-19,0.4129,0.2344
2008-02-20,0.592,0.306
2008-02-21,0.5095,0.3467
2008-02-22,0.6679,0.4109
2008-02-25,1.1036,0.5494
2008-02-26,1.3812,0.7158
2008-02-27,1.4938,0.8714
2008-02-28,1.3422,0.9656
2008-02-29,0.9881,0.9701
2008-03-03,0.7433,0.9247
2008-03-04,0.5429,0.8484
2008-03-05,0.4349,0.7657
2008-03-06,0.1123,0.635
2008-03-07,-0.022,0.5036
2008-03-10,-0.3895,0.325
2008-03-11,-0.1791,0.2242
2008-03-12,-0.0354,0.1722
2008-03-13,0.1677,0.1713
2008-03-14,0.1909,0.1752
2008-03-17,0.2995,0.2001
2008-03-18,0.7265,0.3054
2008-03-19,1.1341,0.4711
2008-03-20,1.7159,0.7201
2008-03-24,2.2335,1.0228
2008-03-25,2.5464,1.3275
2008-03-26,2.4963,1.5613
2008-03-27,2.2059,1.6902
2008-03-28,1.6964,1.6914
2008-03-31,1.3912,1.6314
2008-04-01,1.5925,1.6236
2008-04-02,1.6483,1.6285
2008-04-03,1.9166,1.6862
2008-04-04,2.0865,1.7662
2008-04-07,2.3188,1.8767
2008-04-08,2.2102,1.9434
2008-04-09,1.7347,1.9017
2008-04-10,1.3112,1.7836
2008-04-11,0.8895,1.6048
2008-04-14,0.4931,1.3824
2008-04-15,0.295,1.1649
2008-04-16,0.3391,0.9998
2008-04-17,0.459,0.8916
2008-04-18,0.5749,0.8283
2008-04-21,0.6608,0.7948
2008-04-22,0.6926,0.7743
2008-04-23,0.882,0.7959
2008-04-24,1.195,0.8757
2008-04-25,1.4066,0.9819
2008-04-28,1.5229,1.0901
2008-04-29,1.5225,1.1766
2008-04-30,1.2032,1.1819
2008-05-01,1.2785,1.2012
2008-05-02,1.4321,1.2474
2008-05-05,1.4292,1.2838
2008-05-06,1.4067,1.3083
2008-05-07,1.0285,1.2524
2008-05-08,0.7371,1.1493
2008-05-09,0.4638,1.0122
2008-05-12,0.4294,0.8957
2008-05-13,0.4566,0.8078
2008-05-14,0.5884,0.764
2008-05-15,0.7902,0.7692
2008-05-16,0.8556,0.7865
2008-05-19,0.9537,0.8199
2008-05-20,0.9536,0.8467
2008-05-21,0.7111,0.8195
2008-05-22,0.3927,0.7342
2008-05-23,0.0453,0.5964
2008-05-27,-0.09,0.4591
2008-05-28,-0.1241,0.3425
2008-05-29,-0.029,0.2682
2008-05-30,-0.0665,0.2012
2008-06-02,-0.2843,0.1041
2008-06-03,-0.3671,0.0099
2008-06-04,-0.4015,-0.0724
2008-06-05,-0.0353,-0.065
2008-06-06,-0.2219,-0.0964
2008-06-09,-0.5673,-0.1905
2008-06-10,-0.7103,-0.2945
2008-06-11,-1.0144,-0.4385
2008-06-12,-1.1901,-0.5888
2008-06-13,-1.1395,-0.6989
2008-06-16,-1.0031,-0.7598
2008-06-17,-1.2055,-0.8489
2008-06-18,-1.4109,-0.9613
2008-06-19,-1.421,-1.0533
2008-06-20,-1.7102,-1.1846
2008-06-23,-2.0768,-1.3631
2008-06-24,-2.3444,-1.5593
2008-06-25,-2.3918,-1.7258
2008-06-26,-2.6999,-1.9206
2008-06-27,-2.9417,-2.1249
2008-06-30,-3.0219,-2.3043
2008-07-01,-3.0526,-2.4539
2008-07-02,-3.1599,-2.5951
2008-07-03,-3.2623,-2.7286
2008-07-07,-3.3628,-2.8554
2008-07-08,-2.9596,-2.8762
2008-07-09,-3.1644,-2.9339
2008-07-10,-3.0926,-2.9656
2008-07-11,-3.0075,-2.974
2008-07-14,-3.1521,-3.0096
2008-07-15,-3.1746,-3.0426
2008-07-16,-2.5849,-2.9511
2008-07-17,-1.9968,-2.7602
2008-07-18,-1.5053,-2.5092
2008-07-21,-1.1222,-2.2318
2008-07-22,-0.5956,-1.9046
2008-07-23,0.2171,-1.4802
2008-07-24,0.167,-1.1508
2008-07-25,0.4385,-0.8329
2008-07-28,0.5919,-0.548
2008-07-29,1.2559,-0.1872
2008-07-30,1.8279,0.2158
2008-07-31,1.9865,0.57
2008-08-01,2.0529,0.8665
2008-08-04,1.9133,1.0759
2008-08-05,2.157,1.2921
2008-08-06,2.3083,1.4954
2008-08-07,2.0957,1.6154
2008-08-08,2.4381,1.78
2008-08-11,2.9316,2.0103
2008-08-12,2.9393,2.1961
2008-08-13,2.7523,2.3073
2008-08-14,2.6167,2.3692
2008-08-15,2.4656,2.3885
2008-08-18,2.0797,2.3267
2008-08-19,1.6723,2.1958
2008-08-20,1.3675,2.0302
2008-08-21,1.1228,1.8487
2008-08-22,1.1496,1.7089
2008-08-25,0.8495,1.537
2008-08-26,0.6941,1.3684
2008-08-27,0.6251,1.2198
2008-08-28,0.7226,1.1203
2008-08-29,0.6998,1.0362
2008-09-02,0.6676,0.9625
2008-09-03,0.7935,0.9287
2008-09-04,0.6223,0.8674
2008-09-05,0.5911,0.8122
2008-09-08,0.9141,0.8325
2008-09-09,0.7524,0.8165
2008-09-10,0.6777,0.7888
2008-09-11,0.5556,0.7421
2008-09-12,0.5102,0.6957
2008-09-15,-0.2291,0.5108
2008-09-16,-0.3709,0.3344
2008-09-17,-0.9677,0.074
2008-09-18,-0.8068,-0.1022
2008-09-19,-0.2375,-0.1292
2008-09-22,-0.486,-0.2006
2008-09-23,-0.704,-0.3013
2008-09-24,-0.9704,-0.4351
2008-09-25,-0.9326,-0.5346
2008-09-26,-0.6683,-0.5613
2008-09-29,-0.9291,-0.6349
2008-09-30,-0.7144,-0.6508
2008-10-01,-0.6952,-0.6597
2008-10-02,-1.2162,-0.771
2008-10-03,-1.889,-0.9946
2008-10-06,-2.5653,-1.3087
2008-10-07,-3.3635,-1.7197
2008-10-08,-4.1084,-2.1974
2008-10-09,-5.1255,-2.783
2008-10-10,-5.1428,-3.255
2008-10-13,-4.6446,-3.5329
2008-10-14,-4.6633,-3.759
2008-10-15,-5.5804,-4.1233
2008-10-16,-5.7919,-4.457
2008-10-17,-6.0208,-4.7698
2008-10-20,-6.0972,-5.0352
2008-10-21,-6.3699,-5.3022
2008-10-22,-6.9745,-5.6366
2008-10-23,-7.2012,-5.9496
2008-10-24,-7.4682,-6.2533
2008-10-27,-7.8309,-6.5688
2008-10-28,-7.3078,-6.7166
2008-10-29,-7.094,-6.7921
2008-10-30,-6.8056,-6.7948
2008-10-31,-6.1975,-6.6753
2008-11-03,-5.8505,-6.5104
2008-11-04,-5.2353,-6.2554
2008-11-05,-5.3916,-6.0826
2008-11-06,-5.6105,-5.9882
2008-11-07,-5.4709,-5.8847
2008-11-10,-5.7522,-5.8582
2008-11-11,-5.8058,-5.8477
2008-11-12,-6.1733,-5.9128
2008-11-13,-5.8938,-5.909
2008-11-14,-6.0704,-5.9413
2008-11-17,-6.4204,-6.0371
2008-11-18,-6.6102,-6.1517
2008-11-19,-7.1886,-6.3591
2008-11-20,-7.7951,-6.6463
2008-11-21,-7.7827,-6.8736
2008-11-24,-6.995,-6.8979
2008-11-25,-5.9934,-6.717
2008-11-26,-5.0327,-6.3801
2008-11-28,-4.2976,-5.9636
2008-12-01,-4.5016,-5.6712
2008-12-02,-4.0557,-5.3481
2008-12-03,-3.4056,-4.9596
2008-12-04,-2.8751,-4.5427
2008-12-05,-1.9137,-4.0169
2008-12-08,-1.0612,-3.4258
2008-12-09,-0.8376,-2.9081
2008-12-10,-0.3146,-2.3894
2008-12-11,-0.5769,-2.0269
2008-12-12,-0.3459,-1.6907
2008-12-15,-0.2831,-1.4092
2008-12-16,0.2895,-1.0695
2008-12-17,0.7421,-0.7071
2008-12-18,0.6167,-0.4424
2008-12-19,0.6941,-0.2151
2008-12-22,0.5315,-0.0658
2008-12-23,0.2967,0.0067
2008-12-24,-0.1244,-0.0195
2008-12-26,-0.4975,-0.1151
2008-12-29,-0.935,-0.2791
2008-12-30,-1.0054,-0.4243
2008-12-31,-0.8776,-0.515
2009-01-02,-0.8408,-0.5802
2009-01-05,-0.9366,-0.6514
2009-01-06,-0.7408,-0.6693
2009-01-07,-0.7337,-0.6822
2009-01-08,-0.8825,-0.7223
2009-01-09,-1.2053,-0.8189
2009-01-12,-1.7235,-0.9998
2009-01-13,-1.9002,-1.1799
2009-01-14,-2.1414,-1.3722
2009-01-15,-2.1736,-1.5325
2009-01-16,-2.0583,-1.6376
2009-01-20,-2.3354,-1.7772
2009-01-21,-2.0409,-1.8299
2009-01-22,-2.126,-1.8891
2009-01-23,-1.9912,-1.9096
2009-01-26,-1.9229,-1.9122
2009-01-27,-1.7388,-1.8775
2009-01-28,-1.2869,-1.7594
2009-01-29,-1.2309,-1.6537
2009-01-30,-1.4019,-1.6033
2009-02-02,-1.4728,-1.5772
2009-02-03,-1.5675,-1.5753
2009-02-04,-1.753,-1.6108
2009-02-05,-2.1209,-1.7128
2009-02-06,-2.1049,-1.7913
2009-02-09,-2.0317,-1.8393
2009-02-10,-2.2935,-1.9302
2009-02-11,-2.3224,-2.0086
2009-02-12,-2.4024,-2.0874
2009-02-13,-2.7001,-2.2099
2009-02-17,-3.0917,-2.3863
2009-02-18,-3.2835,-2.5657
2009-02-19,-3.5263,-2.7578
2009-02-20,-3.4554,-2.8973
2009-02-23,-3.6222,-3.0423
2009-02-24,-3.3494,-3.1037
2009-02-25,-3.1628,-3.1155
2009-02-26,-3.1849,-3.1294
2009-02-27,-3.1253,-3.1286
2009-03-02,-3.2271,-3.1483
2009-03-03,-3.1601,-3.1507
2009-03-04,-2.8904,-3.0986
2009-03-05,-2.9335,-3.0656
2009-03-06,-2.7757,-3.0076
2009-03-09,-2.5552,-2.9171
2009-03-10,-1.8658,-2.7069
2009-03-11,-1.4656,-2.4586
2009-03-12,-0.9128,-2.1494
2009-03-13,-0.537,-1.827
2009-03-16,-0.4967,-1.5609
2009-03-17,-0.1753,-1.2838
2009-03-18,0.1654,-0.9939
2009-03-19,0.3051,-0.7341
2009-03-20,0.077,-0.5719
2009-03-23,0.447,-0.3681
2009-03-24,0.4613,-0.2022
2009-03-25,0.4569,-0.0704
2009-03-26,0.5911,0.0619
2009-03-27,0.5107,0.1517
2009-03-30,0.146,0.1505
2009-03-31,0.1163,0.1437
2009-04-01,0.023,0.1195
2009-04-02,0.2313,0.1419
2009-04-03,0.6966,0.2528
2009-04-06,1.0126,0.4048
2009-04-07,0.8114,0.4861
2009-04-08,0.6915,0.5272
2009-04-09,1.1762,0.657
2009-04-13,1.5703,0.8397
2009-04-14,1.4521,0.9621
2009-04-15,1.7266,1.115
2009-04-16,2.0407,1.3002
2009-04-17,2.5182,1.5438
2009-04-20,2.2309,1.6812
2009-04-21,2.3146,1.8079
2009-04-22,2.2351,1.8933
2009-04-23,2.3929,1.9932
2009-04-24,2.7566,2.1459
2009-04-27,2.5753,2.2318
2009-04-28,2.4183,2.2691
2009-04-29,2.4193,2.2991
2009-04-30,2.2944,2.2982
2009-05-01,1.951,2.2287
2009-05-04,2.0163,2.1863
2009-05-05,1.9575,2.1405
2009-05-06,1.981,2.1086
2009-05-07,1.6592,2.0187
2009-05-08,1.6897,1.9529
2009-05-11,1.5237,1.8671
2009-05-12,1.3604,1.7657
2009-05-13,0.9679,1.6062
2009-05-14,0.8361,1.4522
2009-05-15,0.6085,1.2834
2009-05-18,0.7877,1.1843
2009-05-19,0.7532,1.0981
2009-05-20,0.6084,1.0001
2009-05-21,0.5485,0.9098
2009-05-22,0.41,0.8098
2009-05-26,0.6687,0.7816
2009-05-27,0.7584,0.777
2009-05-28,0.9101,0.8036
2009-05-29,1.2077,0.8844
2009-06-01,1.6624,1.04
2009-06-02,1.9415,1.2203
2009-06-03,2.1277,1.4018
2009-06-04,2.416,1.6046
2009-06-05,2.4628,1.7763
2009-06-08,2.4403,1.9091
2009-06-09,2.3238,1.992
2009-06-10,2.029,1.9994
2009-06-11,1.6928,1.9381
2009-06-12,1.5672,1.8639
2009-06-15,1.1876,1.7287
2009-06-16,0.8233,1.5476
2009-06-17,0.5022,1.3385
2009-06-18,0.3246,1.1357
2009-06-19,0.1666,0.9419
2009-06-22,-0.1688,0.7198
2009-06-23,-0.3715,0.5015
2009-06-24,-0.4885,0.3035
2009-06-25,-0.6002,0.1228
2009-06-26,-0.7263,-0.047
2009-06-29,-0.7769,-0.193
2009-06-30,-0.8038,-0.3152
2009-07-01,-0.8093,-0.414
2009-07-02,-1.0596,-0.5431
2009-07-06,-1.0491,-0.6443
2009-07-07,-1.2139,-0.7582
2009-07-08,-1.4106,-0.8887
2009-07-09,-1.6403,-1.039
2009-07-10,-1.7561,-1.1824
2009-07-13,-1.6531,-1.2766
2009-07-14,-1.5191,-1.3251
2009-07-15,-1.2859,-1.3172
2009-07-16,-1.0974,-1.2733
2009-07-17,-1.0377,-1.2262
2009-07-20,-0.794,-1.1397
2009-07-21,-0.6881,-1.0494
2009-07-22,-0.6835,-0.9762
2009-07-23,-0.4679,-0.8746
2009-07-24,-0.2984,-0.7593
2009-07-27,0.0276,-0.6019
2009-07-28,0.3338,-0.4148
2009-07-29,0.5108,-0.2297
2009-07-30,0.6589,-0.052
2009-07-31,0.7036,0.0992
2009-08-03,0.78,0.2353
2009-08-04,1.2323,0.4347
2009-08-05,1.8461,0.717
2009-08-06,2.2511,1.0238
2009-08-07,2.8673,1.3925
2009-08-10,3.1635,1.7467
2009-08-11,3.2246,2.0423
2009-08-12,3.2015,2.2741
2009-08-13,3.1318,2.4457
2009-08-14,2.9377,2.5441
2009-08-17,2.4723,2.5297
2009-08-18,2.1232,2.4484
2009-08-19,1.8192,2.3226
2009-08-20,1.7477,2.2076
