date,mom
2009-06-29,94.361
2009-06-30,91.4052
2009-07-01,96.753
2009-07-02,92.2943
2009-07-06,97.1178
2009-07-07,91.4335
2009-07-08,89.9671
2009-07-09,92.175
2009-07-10,91.9907
2009-07-13,95.0959
2009-07-14,96.4081
2009-07-15,99.9097
2009-07-16,98.8191
2009-07-17,96.4784
2009-07-20,100.482
2009-07-21,104.3355
2009-07-22,97.7742
2009-07-23,106.8946
2009-07-24,108.879
2009-07-27,116.0331
2009-07-28,115.9914
2009-07-29,109.8842
2009-07-30,109.3605
2009-07-31,105.1681
2009-08-03,106.5001
2009-08-04,118.3065
2009-08-05,119.5239
2009-08-06,120.8311
2009-08-07,130.7792
2009-08-10,121.4526
2009-08-11,118.5919
2009-08-12,113.0708
2009-08-13,111.5365
2009-08-14,110.7295
2009-08-17,104.4237
2009-08-18,106.8041
2009-08-19,105.5423
2009-08-20,100.9084
2009-08-21,96.849
2009-08-24,96.6361
2009-08-25,91.2822
2009-08-26,94.3111
2009-08-27,97.0615
2009-08-28,97.7781
2009-08-31,97.0039
2009-09-01,95.1935
2009-09-02,100.0649
2009-09-03,101.4961
2009-09-04,103.1572
2009-09-08,103.2904
2009-09-09,104.4506
2009-09-10,107.2883
2009-09-11,105.8915
2009-09-14,108.6856
2009-09-15,110.8037
2009-09-16,118.0101
2009-09-17,116.6382
2009-09-18,122.181
2009-09-21,121.2328
2009-09-22,121.8101
2009-09-23,114.1162
2009-09-24,107.8738
2009-09-25,105.5833
2009-09-28,108.7775
2009-09-29,107.5842
2009-09-30,103.2363
2009-10-01,94.9931
2009-10-02,88.4595
2009-10-05,93.8257
2009-10-06,92.9628
2009-10-07,95.2636
2009-10-08,95.3416
2009-10-09,100.6568
2009-10-12,102.9391
2009-10-13,101.1829
2009-10-14,99.3076
2009-10-15,101.1976
2009-10-16,99.065
2009-10-19,108.4538
2009-10-20,106.2656
2009-10-21,100.6382
2009-10-22,104.5732
2009-10-23,102.7247
2009-10-26,100.0136
2009-10-27,98.8853
2009-10-28,94.4249
2009-10-29,96.5204
2009-10-30,92.2231
2009-11-02,92.5767
2009-11-03,97.0437
2009-11-04,92.2994
2009-11-05,96.346
2009-11-06,95.1663
2009-11-09,96.3194
2009-11-10,97.2382
2009-11-11,98.881
2009-11-12,99.4226
2009-11-13,105.3167
2009-11-16,106.4976
2009-11-17,105.9029
2009-11-18,107.0598
2009-11-19,103.3753
2009-11-20,105.0029
2009-11-23,104.2235
2009-11-24,105.4198
2009-11-25,100.2679
2009-11-27,97.1879
2009-11-30,99.6964
2009-12-01,101.6869
2009-12-02,101.7417
2009-12-03,99.2374
2009-12-04,105.6288
2009-12-07,102.6052
2009-12-08,104.6486
2009-12-09,105.0701
2009-12-10,104.6313
2009-12-11,107.796
2009-12-14,109.9564
2009-12-15,113.0353
2009-12-16,109.8283
2009-12-17,107.4245
2009-12-18,106.754
2009-12-21,110.0849
2009-12-22,107.7593
2009-12-23,112.6686
2009-12-24,114.4765
2009-12-28,113.8815
2009-12-29,110.8813
2009-12-30,109.2651
2009-12-31,105.0134
2010-01-04,103.9293
2010-01-05,101.5755
2010-01-06,101.0506
2010-01-07,100.213
2010-01-08,97.2321
2010-01-11,97.0691
2010-01-12,92.2418
2010-01-13,92.8745
2010-01-14,92.8024
2010-01-15,94.3685
2010-01-19,96.4699
2010-01-20,96.3098
2010-01-21,95.197
2010-01-22,93.6096
2010-01-25,95.9288
2010-01-26,96.1745
2010-01-27,97.4304
2010-01-28,95.6387
2010-01-29,97.4806
2010-02-01,97.053
2010-02-02,99.5497
2010-02-03,97.9856
2010-02-04,91.643
2010-02-05,95.5867
2010-02-08,95.4334
2010-02-09,97.4549
2010-02-10,95.5994
2010-02-11,96.4513
2010-02-12,97.5953
2010-02-16,100.9354
2010-02-17,101.8666
2010-02-18,101.7297
2010-02-19,99.045
2010-02-22,102.7881
2010-02-23,107.8376
2010-02-24,106.8528
2010-02-25,110.0583
2010-02-26,110.7454
2010-03-01,110.9958
2010-03-02,109.5418
2010-03-03,106.5439
2010-03-04,104.0674
2010-03-05,106.612
2010-03-08,106.272
2010-03-09,107.2697
2010-03-10,106.225
2010-03-11,106.9802
2010-03-12,106.7723
2010-03-15,106.0475
2010-03-16,108.1307
2010-03-17,110.1526
2010-03-18,108.9567
2010-03-19,109.3746
2010-03-22,108.9054
2010-03-23,105.2885
2010-03-24,104.4442
2010-03-25,104.518
2010-03-26,103.2949
2010-03-29,101.5669
2010-03-30,100.8697
2010-03-31,100.2904
2010-04-01,97.3876
2010-04-05,99.4079
2010-04-06,104.3586
2010-04-07,103.4444
2010-04-08,103.5662
2010-04-09,106.0274
2010-04-12,103.6877
2010-04-13,105.8504
2010-04-14,106.8581
2010-04-15,106.2399
2010-04-16,104.5867
2010-04-19,106.3926
2010-04-20,109.7154
2010-04-21,107.7208
2010-04-22,107.1738
2010-04-23,111.2857
2010-04-26,110.1875
2010-04-27,106.2231
2010-04-28,108.5248
2010-04-29,114.0154
2010-04-30,110.9168
2010-05-03,117.5661
2010-05-04,118.4546
2010-05-05,114.1504
2010-05-06,106.8353
2010-05-07,101.9718
2010-05-10,104.4826
2010-05-11,102.4884
2010-05-12,104.5581
2010-05-13,104.105
2010-05-14,101.2403
2010-05-17,94.6367
2010-05-18,94.5502
2010-05-19,90.1281
2010-05-20,85.0701
2010-05-21,89.9304
2010-05-24,92.0995
2010-05-25,97.432
2010-05-26,91.5837
2010-05-27,96.0015
2010-05-28,93.3371
2010-06-01,93.5644
2010-06-02,97.0916
2010-06-03,96.6412
2010-06-04,93.5956
2010-06-07,94.774
2010-06-08,103.3704
2010-06-09,102.9477
2010-06-10,111.2143
2010-06-11,108.4007
2010-06-14,109.1053
2010-06-15,104.9378
2010-06-16,105.6904
2010-06-17,109.6358
2010-06-18,106.6886
2010-06-21,105.7412
2010-06-22,108.2546
2010-06-23,107.0465
2010-06-24,101.4773
2010-06-25,103.7388
2010-06-28,95.0651
2010-06-29,91.4657
2010-06-30,90.2911
2010-07-01,88.8389
2010-07-02,88.0934
2010-07-06,85.1746
2010-07-07,91.0769
2010-07-08,94.7159
2010-07-09,99.3077
2010-07-12,100.2117
2010-07-13,104.4401
2010-07-14,99.0568
2010-07-15,102.6875
2010-07-16,102.1288
2010-07-19,106.3725
2010-07-20,108.6662
2010-07-21,108.2256
2010-07-22,114.4752
2010-07-23,110.0612
2010-07-26,109.3561
2010-07-27,107.7389
2010-07-28,107.6954
2010-07-29,104.1318
2010-07-30,105.3323
2010-08-02,106.3688
2010-08-03,109.1258
2010-08-04,103.2723
2010-08-05,101.4761
2010-08-06,102.5605
2010-08-09,101.0708
2010-08-10,100.7194
2010-08-11,95.9
2010-08-12,95.1519
2010-08-13,95.4418
2010-08-16,97.734
2010-08-17,100.1237
2010-08-18,98.6996
2010-08-19,98.8406
2010-08-20,101.8329
2010-08-23,101.3961
2010-08-24,101.7959
2010-08-25,101.2328
2010-08-26,98.6857
2010-08-27,101.3665
2010-08-30,101.3797
2010-08-31,102.9751
2010-09-01,106.1436
2010-09-02,102.9747
2010-09-03,104.6351
2010-09-07,104.2592
2010-09-08,103.753
2010-09-09,102.436
2010-09-10,103.8096
2010-09-13,103.6819
2010-09-14,105.636
2010-09-15,107.4434
2010-09-16,107.4268
2010-09-17,104.2197
2010-09-20,103.447
2010-09-21,100.8399
2010-09-22,97.3458
2010-09-23,95.5183
2010-09-24,98.6435
2010-09-27,98.6653
2010-09-28,98.8421
2010-09-29,95.4304
2010-09-30,94.9479
2010-10-01,94.2194
2010-10-04,95.9189
2010-10-05,97.1822
2010-10-06,93.1308
2010-10-07,95.6526
2010-10-08,98.418
2010-10-11,103.2728
2010-10-12,102.5631
2010-10-13,105.554
2010-10-14,103.7978
2010-10-15,105.8173
2010-10-18,108.1497
2010-10-19,104.0997
2010-10-20,106.2925
2010-10-21,103.6689
2010-10-22,105.3095
2010-10-25,104.9947
2010-10-26,103.4039
2010-10-27,101.3368
2010-10-28,96.4976
2010-10-29,95.9477
2010-11-01,97.2877
2010-11-02,98.4189
2010-11-03,98.0071
2010-11-04,103.3352
2010-11-05,100.5858
2010-11-08,100.1539
2010-11-09,96.339
2010-11-10,99.5079
2010-11-11,99.3599
2010-11-12,100.3967
2010-11-15,102.1267
2010-11-16,98.3445
2010-11-17,99.6164
2010-11-18,99.1229
2010-11-19,99.0015
2010-11-22,96.7813
2010-11-23,95.7381
2010-11-24,99.8192
2010-11-26,103.6304
2010-11-29,100.8517
2010-11-30,101.5369
2010-12-01,102.6371
2010-12-02,104.9607
2010-12-03,109.4596
2010-12-06,107.438
2010-12-07,106.93
2010-12-08,102.4574
2010-12-09,100.9411
2010-12-10,104.2581
2010-12-13,101.5573
2010-12-14,100.455
2010-12-15,98.765
2010-12-16,97.6797
2010-12-17,97.538
2010-12-20,97.3018
2010-12-21,97.1688
2010-12-22,97.0717
2010-12-23,96.3937
2010-12-27,100.7696
2010-12-28,102.2629
2010-12-29,99.8055
2010-12-30,100.7578
2010-12-31,101.9475
2011-01-03,104.6433
2011-01-04,103.6281
2011-01-05,102.7903
2011-01-06,100.3262
2011-01-07,98.4802
2011-01-10,98.3431
2011-01-11,98.6445
2011-01-12,98.73
2011-01-13,98.6458
2011-01-14,99.6457
2011-01-18,100.2212
2011-01-19,99.9289
2011-01-20,98.6117
2011-01-21,101.0297
2011-01-24,100.9554
2011-01-25,103.5588
2011-01-26,105.5063
2011-01-27,106.373
2011-01-28,104.2323
2011-01-31,104.2817
2011-02-01,103.6608
2011-02-02,101.9111
2011-02-03,101.9334
2011-02-04,101.1825
2011-02-07,102.2454
2011-02-08,101.7017
2011-02-09,101.7601
2011-02-10,100.6629
2011-02-11,100.3981
2011-02-14,99.9311
2011-02-15,102.0214
2011-02-16,99.9137
2011-02-17,100.1385
2011-02-18,101.2386
2011-02-22,99.7142
2011-02-23,100.7996
2011-02-24,99.9477
2011-02-25,102.9281
2011-02-28,105.1977
2011-03-01,101.4643
2011-03-02,99.5517
2011-03-03,101.1629
2011-03-04,99.0955
2011-03-07,98.2992
2011-03-08,99.3776
2011-03-09,100.3015
2011-03-10,100.0955
2011-03-11,102.563
2011-03-14,101.0637
2011-03-15,98.2813
2011-03-16,95.3235
2011-03-17,99.8975
2011-03-18,101.7059
2011-03-21,100.5535
2011-03-22,101.8952
2011-03-23,101.739
2011-03-24,101.7135
2011-03-25,100.8418
2011-03-28,102.0913
2011-03-29,100.374
2011-03-30,101.9757
2011-03-31,103.4459
2011-04-01,104.7586
2011-04-04,102.3679
2011-04-05,102.1371
2011-04-06,101.7021
2011-04-07,101.7831
2011-04-08,101.8733
2011-04-11,101.2656
2011-04-12,100.8518
2011-04-13,101.1475
2011-04-14,101.1517
2011-04-15,102.4535
2011-04-18,99.3921
2011-04-19,99.1891
2011-04-20,102.0626
2011-04-21,102.5258
2011-04-25,103.8718
2011-04-26,105.482
2011-04-27,107.3045
2011-04-28,108.4867
2011-04-29,106.9341
2011-05-02,106.8739
2011-05-03,106.3792
2011-05-04,104.8555
2011-05-05,107.08
2011-05-06,105.1802
2011-05-09,103.6655
2011-05-10,104.8378
2011-05-11,102.8216
2011-05-12,101.3589
2011-05-13,100.2369
2011-05-16,98.8947
2011-05-17,100.8451
2011-05-18,100.6448
2011-05-19,101.5661
2011-05-20,100.0945
2011-05-23,97.8091
2011-05-24,100.6107
2011-05-25,100.5762
2011-05-26,100.411
2011-05-27,101.3487
2011-05-31,104.3277
2011-06-01,102.1981
2011-06-02,101.3459
2011-06-03,102.7882
2011-06-06,101.5391
2011-06-07,102.495
2011-06-08,104.343
2011-06-09,106.104
2011-06-10,102.4752
2011-06-13,102.8015
2011-06-14,102.4639
2011-06-15,100.2308
2011-06-16,96.7386
2011-06-17,99.5066
2011-06-20,102.3144
2011-06-21,100.4038
2011-06-22,101.1695
2011-06-23,96.4696
2011-06-24,96.1393
2011-06-27,96.1773
2011-06-28,97.9615
2011-06-29,97.5954
2011-06-30,96.7888
2011-07-01,101.7345
2011-07-05,104.3968
2011-07-06,105.0046
2011-07-07,104.4026
2011-07-08,104.2195
2011-07-11,102.2968
2011-07-12,105.697
2011-07-13,103.6314
2011-07-14,102.6262
2011-07-15,104.2089
2011-07-18,103.4806
2011-07-19,105.4439
2011-07-20,103.885
2011-07-21,103.4526
2011-07-22,102.929
2011-07-25,100.3417
2011-07-26,100.2112
2011-07-27,99.8885
2011-07-28,98.5913
2011-07-29,101.5591
2011-08-01,101.4743
2011-08-02,97.4983
2011-08-03,96.9766
2011-08-04,91.3288
2011-08-05,88.1998
2011-08-08,83.687
2011-08-09,90.0079
2011-08-10,91.0586
2011-08-11,95.2551
2011-08-12,96.234
2011-08-15,99.5638
2011-08-16,99.0312
2011-08-17,100.4968
2011-08-18,99.0648
2011-08-19,97.8176
2011-08-22,102.3615
2011-08-23,106.109
2011-08-24,112.6515
2011-08-25,102.4528
2011-08-26,103.915
2011-08-29,101.9834
2011-08-30,104.2537
2011-08-31,103.006
2011-09-01,101.2567
2011-09-02,100.6442
2011-09-06,104.01
2011-09-07,108.7171
2011-09-08,107.9561
2011-09-09,102.6691
2011-09-12,102.0218
2011-09-13,103.5834
2011-09-14,99.8545
2011-09-15,97.3446
2011-09-16,96.5727
2011-09-19,92.6016
2011-09-20,93.7277
2011-09-21,88.382
2011-09-22,86.4686
2011-09-23,86.0085
2011-09-26,86.7462
2011-09-27,90.8782
2011-09-28,87.5411
2011-09-29,88.8489
2011-09-30,87.4617
2011-10-03,85.1237
2011-10-04,89.8679
2011-10-05,91.4958
2011-10-06,94.2436
2011-10-07,97.6589
2011-10-10,105.0486
2011-10-11,100.98
2011-10-12,101.333
2011-10-13,99.0686
2011-10-14,104.0748
2011-10-17,99.0034
2011-10-18,105.8571
2011-10-19,109.072
2011-10-20,102.9917
2011-10-21,107.7023
2011-10-24,106.9325
2011-10-25,109.5369
2011-10-26,105.7308
2011-10-27,114.4641
2011-10-28,110.8068
2011-10-31,112.2219
2011-11-01,102.9549
2011-11-02,110.0239
2011-11-03,106.8831
2011-11-04,107.854
2011-11-07,108.1418
2011-11-08,105.464
2011-11-09,98.2848
2011-11-10,98.5043
2011-11-11,100.9997
2011-11-14,93.4017
2011-11-15,96.1229
2011-11-16,93.9861
2011-11-17,97.4966
2011-11-18,95.5571
2011-11-21,93.5059
2011-11-22,91.659
2011-11-23,89.7544
2011-11-25,89.981
2011-11-28,95.5972
2011-11-29,94.9493
2011-11-30,96.5435
2011-12-01,97.7899
2011-12-02,96.9358
2011-12-05,97.9387
2011-12-06,100.2371
2011-12-07,101.2253
2011-12-08,101.0774
2011-12-09,105.1821
2011-12-12,105.233
2011-12-13,103.9119
2011-12-14,104.8819
2011-12-15,108.1475
2011-12-16,103.292
2011-12-19,102.5668
2011-12-20,104.3948
2011-12-21,104.77
2011-12-22,107.5461
2011-12-23,105.7715
2011-12-27,108.6914
2011-12-28,103.4702
2011-12-29,106.5572
2011-12-30,106.4211
2012-01-03,103.8244
2012-01-04,99.2139
2012-01-05,100.6746
2012-01-06,100.8893
2012-01-09,98.0612
2012-01-10,99.364
2012-01-11,96.7382
2012-01-12,94.172
2012-01-13,95.4209
2012-01-17,99.0231
2012-01-18,97.5904
2012-01-19,97.3124
2012-01-20,98.2928
2012-01-23,101.765
2012-01-24,101.0013
2012-01-25,104.376
2012-01-26,106.2544
2012-01-27,105.706
2012-01-30,105.7633
2012-01-31,109.456
2012-02-01,108.2457
2012-02-02,107.3876
2012-02-03,109.2514
2012-02-06,108.7261
2012-02-07,107.1742
2012-02-08,104.6867
2012-02-09,102.4708
2012-02-10,100.4783
2012-02-13,100.3262
2012-02-14,98.0284
2012-02-15,98.1984
2012-02-16,97.7502
2012-02-17,97.8893
2012-02-21,94.6759
2012-02-22,92.8837
2012-02-23,94.1236
2012-02-24,97.0874
2012-02-27,97.6585
2012-02-28,97.4622
2012-02-29,96.4448
2012-03-01,96.8669
2012-03-02,99.6008
2012-03-05,101.8498
2012-03-06,100.4513
2012-03-07,100.3954
2012-03-08,102.3839
2012-03-09,106.1061
2012-03-12,106.6892
2012-03-13,105.5564
2012-03-14,104.6671
2012-03-15,104.9252
2012-03-16,106.7942
2012-03-19,106.3315
2012-03-20,104.7421
2012-03-21,101.7569
2012-03-22,101.4901
2012-03-23,101.8802
2012-03-26,103.6493
2012-03-27,101.016
2012-03-28,99.4523
2012-03-29,98.7677
2012-03-30,101.8225
2012-04-02,102.9256
2012-04-03,102.2314
2012-04-04,100.4233
2012-04-05,100.8882
2012-04-09,101.2166
2012-04-10,100.6271
2012-04-11,100.1824
2012-04-12,100.5544
2012-04-13,100.6825
2012-04-16,102.971
2012-04-17,102.6395
2012-04-18,100.5518
2012-04-19,100.7424
2012-04-20,102.3027
2012-04-23,102.2003
2012-04-24,103.4498
2012-04-25,104.8222
2012-04-26,106.8407
2012-04-27,106.3492
2012-04-30,104.11
2012-05-01,105.2872
2012-05-02,103.4975
2012-05-03,102.1782
2012-05-04,102.3218
2012-05-07,103.7409
2012-05-08,101.7331
2012-05-09,102.4256
2012-05-10,101.6535
2012-05-11,100.8651
2012-05-14,98.6138
2012-05-15,98.4869
2012-05-16,97.5997
2012-05-17,93.5484
2012-05-18,93.0985
2012-05-21,96.3485
2012-05-22,97.0639
2012-05-23,95.4604
2012-05-24,95.792
2012-05-25,95.4344
2012-05-29,96.6651
2012-05-30,94.2614
2012-05-31,97.2512
2012-06-01,95.245
2012-06-04,95.3985
2012-06-05,100.3984
2012-06-06,103.1113
2012-06-07,100.0285
2012-06-08,100.3542
2012-06-11,98.1361
2012-06-12,98.6184
2012-06-13,99.2491
2012-06-14,98.9298
2012-06-15,101.6105
2012-06-18,101.2665
2012-06-19,103.5326
2012-06-20,104.1808
2012-06-21,99.7619
2012-06-22,97.2942
2012-06-25,97.8024
2012-06-26,96.9857
2012-06-27,98.7362
2012-06-28,99.1522
2012-06-29,101.9382
2012-07-02,102.0283
2012-07-03,102.381
2012-07-05,101.4203
2012-07-06,101.9316
2012-07-09,102.5596
2012-07-10,103.2403
2012-07-11,104.2662
2012-07-12,106.7338
2012-07-13,108.4868
2012-07-16,109.4939
2012-07-17,109.4124
2012-07-18,106.3755
2012-07-19,104.1434
2012-07-20,102.7907
2012-07-23,102.3967
2012-07-24,100.8438
2012-07-25,100.4632
2012-07-26,101.2891
2012-07-27,101.5989
2012-07-30,99.918
2012-07-31,98.685
2012-08-01,96.493
2012-08-02,95.9338
2012-08-03,96.1595
2012-08-06,96.0683
2012-08-07,95.6912
2012-08-08,95.0534
2012-08-09,95.597
2012-08-10,96.5731
2012-08-13,96.265
2012-08-14,95.2237
2012-08-15,95.6629
2012-08-16,95.7101
2012-08-17,98.1378
2012-08-20,97.6943
2012-08-21,97.8096
2012-08-22,99.9094
2012-08-23,101.4468
2012-08-24,103.2069
2012-08-27,103.1423
2012-08-28,102.2944
2012-08-29,102.6872
2012-08-30,102.3239
2012-08-31,101.2014
2012-09-04,101.2502
2012-09-05,100.5784
2012-09-06,101.385
2012-09-07,101.9852
2012-09-10,98.5694
2012-09-11,98.059
2012-09-12,97.3852
