date,wc
2009-10-07,70.775
2009-10-08,73.015
2009-10-09,73.3175
2009-10-12,73.9925
2009-10-13,72.7975
2009-10-14,74.4475
2009-10-15,74.23
2009-10-16,72.45
2009-10-19,74.0
2009-10-20,72.75
2009-10-21,71.6025
2009-10-22,72.785
2009-10-23,73.345
2009-10-26,73.7775
2009-10-27,72.905
2009-10-28,70.655
2009-10-29,69.6225
2009-10-30,68.87
2009-11-02,68.7775
2009-11-03,69.4525
2009-11-04,69.2075
2009-11-05,69.4825
2009-11-06,67.875
2009-11-09,70.2225
2009-11-10,70.9525
2009-11-11,72.3375
2009-11-12,72.31
2009-11-13,73.3175
2009-11-16,74.7925
2009-11-17,73.4425
2009-11-18,73.475
2009-11-19,72.53
2009-11-20,71.9625
2009-11-23,72.7625
2009-11-24,71.51
2009-11-25,71.25
2009-11-27,69.41
2009-11-30,71.4925
2009-12-01,73.265
2009-12-02,74.5825
2009-12-03,74.6725
2009-12-04,76.5725
2009-12-07,75.795
2009-12-08,75.5125
2009-12-09,75.675
2009-12-10,75.795
2009-12-11,76.675
2009-12-14,77.7125
2009-12-15,78.425
2009-12-16,79.2475
2009-12-17,79.1875
2009-12-18,79.515
2009-12-21,81.235
2009-12-22,82.5875
2009-12-23,84.7225
2009-12-24,86.3175
2009-12-28,86.5
2009-12-29,84.5325
2009-12-30,83.9875
2009-12-31,82.695
2010-01-04,81.69
2010-01-05,80.59
2010-01-06,80.1175
2010-01-07,79.92
2010-01-08,79.17
2010-01-11,80.63
2010-01-12,78.9875
2010-01-13,80.015
2010-01-14,80.0575
2010-01-15,79.5225
2010-01-19,80.4825
2010-01-20,78.965
2010-01-21,77.79
2010-01-22,76.0
2010-01-25,76.095
2010-01-26,76.7275
2010-01-27,76.955
2010-01-28,77.075
2010-01-29,77.055
2010-02-01,77.85
2010-02-02,79.075
2010-02-03,78.04
2010-02-04,74.375
2010-02-05,75.1725
2010-02-08,74.2825
2010-02-09,73.54
2010-02-10,73.09
2010-02-11,73.765
2010-02-12,74.99
2010-02-16,77.2725
2010-02-17,77.9725
2010-02-18,78.9375
2010-02-19,78.77
2010-02-22,79.78
2010-02-23,79.87
2010-02-24,80.4925
2010-02-25,80.705
2010-02-26,81.5225
2010-03-01,81.3025
2010-03-02,81.32
2010-03-03,80.6075
2010-03-04,80.71
2010-03-05,82.69
2010-03-08,84.08
2010-03-09,84.6
2010-03-10,84.835
2010-03-11,85.2
2010-03-12,86.0675
2010-03-15,85.9875
2010-03-16,87.6075
2010-03-17,89.215
2010-03-18,88.695
2010-03-19,88.09
2010-03-22,87.8875
2010-03-23,87.47
2010-03-24,88.195
2010-03-25,88.7075
2010-03-26,87.9275
2010-03-29,86.7625
2010-03-30,86.9875
2010-03-31,86.545
2010-04-01,85.8625
2010-04-05,88.24
2010-04-06,91.43
2010-04-07,91.29
2010-04-08,91.005
2010-04-09,92.63
2010-04-12,91.7775
2010-04-13,93.05
2010-04-14,93.5575
2010-04-15,92.5775
2010-04-16,91.22
2010-04-19,91.47
2010-04-20,93.4225
2010-04-21,95.6
2010-04-22,98.015
2010-04-23,100.6725
2010-04-26,100.7175
2010-04-27,99.3675
2010-04-28,99.2975
2010-04-29,105.305
2010-04-30,104.69
2010-05-03,107.835
2010-05-04,107.88
2010-05-05,105.5075
2010-05-06,99.9
2010-05-07,98.6375
2010-05-10,102.965
2010-05-11,103.59
2010-05-12,104.88
2010-05-13,103.2975
2010-05-14,100.5725
2010-05-17,100.4
2010-05-18,99.3275
2010-05-19,97.5
2010-05-20,92.87
2010-05-21,93.7575
2010-05-24,93.3125
2010-05-25,93.9875
2010-05-26,95.4825
2010-05-27,98.7125
2010-05-28,98.6425
2010-06-01,96.6
2010-06-02,96.9275
2010-06-03,97.5175
2010-06-04,93.07
2010-06-07,92.97
2010-06-08,93.7725
2010-06-09,97.7575
2010-06-10,101.87
2010-06-11,102.555
2010-06-14,103.5425
2010-06-15,104.2075
2010-06-16,103.7925
2010-06-17,104.915
2010-06-18,104.415
2010-06-21,104.0575
2010-06-22,100.6325
2010-06-23,99.0725
2010-06-24,96.775
2010-06-25,99.5725
2010-06-28,98.37
2010-06-29,94.845
2010-06-30,94.095
2010-07-01,92.57
2010-07-02,91.6225
2010-07-06,90.5725
2010-07-07,93.5
2010-07-08,97.2925
2010-07-09,98.555
2010-07-12,99.0675
2010-07-13,100.4775
2010-07-14,99.6275
2010-07-15,99.815
2010-07-16,97.1825
2010-07-19,98.545
2010-07-20,99.85
2010-07-21,99.3975
2010-07-22,102.14
2010-07-23,103.3175
2010-07-26,106.0275
2010-07-27,106.78
2010-07-28,107.0125
2010-07-29,105.3775
2010-07-30,104.9325
2010-08-02,106.79
2010-08-03,105.5875
2010-08-04,102.52
2010-08-05,102.44
2010-08-06,101.41
2010-08-09,103.2325
2010-08-10,104.6075
2010-08-11,102.27
2010-08-12,101.4875
2010-08-13,102.135
2010-08-16,102.255
2010-08-17,104.7575
2010-08-18,105.3725
2010-08-19,104.08
2010-08-20,104.0075
2010-08-23,104.2325
2010-08-24,102.995
2010-08-25,104.4375
2010-08-26,104.255
2010-08-27,103.6625
2010-08-30,103.29
2010-08-31,104.515
2010-09-01,107.935
2010-09-02,108.48
2010-09-03,110.085
2010-09-07,108.7725
2010-09-08,108.5125
2010-09-09,107.22
2010-09-10,106.9175
2010-09-13,108.525
2010-09-14,109.1475
2010-09-15,111.0125
2010-09-16,110.7375
2010-09-17,110.0375
2010-09-20,111.81
2010-09-21,110.0
2010-09-22,107.8875
2010-09-23,104.445
2010-09-24,106.43
2010-09-27,105.3125
2010-09-28,105.2175
2010-09-29,104.075
2010-09-30,104.3825
2010-10-01,104.6875
2010-10-04,105.7175
2010-10-05,106.3525
2010-10-06,105.01
2010-10-07,104.665
2010-10-08,105.275
2010-10-11,106.7775
2010-10-12,108.8725
2010-10-13,110.645
2010-10-14,109.8875
2010-10-15,110.0525
2010-10-18,111.785
2010-10-19,110.0525
2010-10-20,112.335
2010-10-21,111.07
2010-10-22,110.3225
2010-10-25,110.04
2010-10-26,109.345
2010-10-27,108.3575
2010-10-28,106.535
2010-10-29,106.095
2010-11-01,106.9775
2010-11-02,108.1275
2010-11-03,109.525
2010-11-04,112.41
2010-11-05,113.4
2010-11-08,111.005
2010-11-09,107.1375
2010-11-10,108.56
2010-11-11,108.6775
2010-11-12,108.8125
2010-11-15,108.64
2010-11-16,105.1525
2010-11-17,106.06
2010-11-18,107.3675
2010-11-19,108.4125
2010-11-22,109.13
2010-11-23,108.4275
2010-11-24,110.2825
2010-11-26,109.8625
2010-11-29,109.675
2010-11-30,110.225
2010-12-01,111.415
2010-12-02,113.0175
2010-12-03,114.1125
2010-12-06,114.0575
2010-12-07,115.0675
2010-12-08,112.4125
2010-12-09,110.9825
2010-12-10,112.7025
2010-12-13,112.44
2010-12-14,110.9
2010-12-15,109.3275
2010-12-16,108.12
2010-12-17,108.69
2010-12-20,110.04
2010-12-21,110.885
2010-12-22,111.11
2010-12-23,110.7675
2010-12-27,112.03
2010-12-28,112.5175
2010-12-29,112.8175
2010-12-30,112.985
2010-12-31,112.7825
2011-01-03,113.765
2011-01-04,112.24
2011-01-05,111.8275
2011-01-06,110.975
2011-01-07,109.8875
2011-01-10,109.1425
2011-01-11,109.145
2011-01-12,111.1825
2011-01-13,111.175
2011-01-14,112.2075
2011-01-18,112.875
2011-01-19,112.6125
2011-01-20,112.25
2011-01-21,112.6775
2011-01-24,113.0625
2011-01-25,113.9875
2011-01-26,115.06
2011-01-27,116.0575
2011-01-28,114.45
2011-01-31,115.62
2011-02-01,115.445
2011-02-02,115.0125
2011-02-03,115.65
2011-02-04,114.005
2011-02-07,114.5825
2011-02-08,114.6875
2011-02-09,114.84
2011-02-10,115.2225
2011-02-11,115.5425
2011-02-14,115.9325
2011-02-15,115.88
2011-02-16,116.04
2011-02-17,115.85
2011-02-18,116.09
2011-02-22,115.4675
2011-02-23,114.8375
2011-02-24,114.52
2011-02-25,117.3675
2011-02-28,120.31
2011-03-01,118.2
2011-03-02,115.7725
2011-03-03,117.1625
2011-03-04,115.8325
2011-03-07,114.1975
2011-03-08,115.0175
2011-03-09,115.92
2011-03-10,115.2475
2011-03-11,116.8875
2011-03-14,116.16
2011-03-15,115.63
2011-03-16,115.3075
2011-03-17,116.6075
2011-03-18,117.6325
2011-03-21,118.205
2011-03-22,117.4525
2011-03-23,115.75
2011-03-24,116.4525
2011-03-25,117.325
2011-03-28,117.56
2011-03-29,117.71
2011-03-30,117.94
2011-03-31,119.615
2011-04-01,120.785
2011-04-04,119.9625
2011-04-05,120.015
2011-04-06,120.0475
2011-04-07,119.4225
2011-04-08,118.3975
2011-04-11,118.6525
2011-04-12,118.365
2011-04-13,119.065
2011-04-14,119.2875
2011-04-15,120.81
2011-04-18,119.415
2011-04-19,119.7075
2011-04-20,121.77
2011-04-21,122.65
2011-04-25,124.345
2011-04-26,125.6525
2011-04-27,126.3075
2011-04-28,128.2425
2011-04-29,127.1525
2011-05-02,127.065
2011-05-03,126.9525
2011-05-04,127.0275
2011-05-05,127.7125
2011-05-06,126.695
2011-05-09,126.48
2011-05-10,128.515
2011-05-11,128.325
2011-05-12,127.315
2011-05-13,127.03
2011-05-16,127.1275
2011-05-17,127.3275
2011-05-18,127.755
2011-05-19,128.8275
2011-05-20,127.635
2011-05-23,125.37
2011-05-24,126.47
2011-05-25,127.09
2011-05-26,128.8575
2011-05-27,129.645
2011-05-31,132.28
2011-06-01,130.4575
2011-06-02,129.295
2011-06-03,130.455
2011-06-06,130.235
2011-06-07,132.3025
2011-06-08,132.5725
2011-06-09,132.2875
2011-06-10,130.59
2011-06-13,130.8875
2011-06-14,132.3275
2011-06-15,130.5075
2011-06-16,128.765
2011-06-17,129.155
2011-06-20,131.145
2011-06-21,131.825
2011-06-22,131.7925
2011-06-23,127.9175
2011-06-24,127.6575
2011-06-27,127.595
2011-06-28,127.3125
2011-06-29,127.795
2011-06-30,128.38
2011-07-01,131.61
2011-07-05,133.78
2011-07-06,134.895
2011-07-07,137.19
2011-07-08,136.8525
2011-07-11,134.895
2011-07-12,135.245
2011-07-13,133.005
2011-07-14,131.3025
2011-07-15,132.2725
2011-07-18,132.0175
2011-07-19,134.67
2011-07-20,136.975
2011-07-21,138.9525
2011-07-22,139.1975
2011-07-25,138.0375
2011-07-26,137.7025
2011-07-27,135.1725
2011-07-28,132.9375
2011-07-29,133.5
2011-08-01,133.4275
2011-08-02,130.38
2011-08-03,127.9075
2011-08-04,124.685
2011-08-05,122.14
2011-08-08,117.405
2011-08-09,123.5625
2011-08-10,126.4025
2011-08-11,130.2575
2011-08-12,130.3775
2011-08-15,131.8925
2011-08-16,132.49
2011-08-17,133.6575
2011-08-18,127.55
2011-08-19,126.17
2011-08-22,126.4325
2011-08-23,128.085
2011-08-24,130.195
2011-08-25,129.585
2011-08-26,129.1
2011-08-29,133.1925
2011-08-30,134.095
2011-08-31,136.0775
2011-09-01,134.945
2011-09-02,133.63
2011-09-06,133.1375
2011-09-07,135.47
2011-09-08,136.585
2011-09-09,133.125
2011-09-12,132.965
2011-09-13,133.305
2011-09-14,131.055
2011-09-15,130.2425
2011-09-16,129.815
2011-09-19,126.785
2011-09-20,126.4475
2011-09-21,120.6975
2011-09-22,115.3575
2011-09-23,116.63
2011-09-26,118.0275
2011-09-27,120.39
2011-09-28,117.8275
2011-09-29,118.1825
2011-09-30,115.1375
2011-10-03,112.2475
2011-10-04,114.7325
2011-10-05,114.475
2011-10-06,117.715
2011-10-07,117.0575
2011-10-10,120.285
2011-10-11,119.2125
2011-10-12,120.105
2011-10-13,118.96
2011-10-14,121.4575
2011-10-17,118.0025
2011-10-18,119.8425
2011-10-19,121.025
2011-10-20,120.2525
2011-10-21,123.66
2011-10-24,126.59
2011-10-25,126.7475
2011-10-26,127.505
2011-10-27,134.49
2011-10-28,133.1325
2011-10-31,132.8725
2011-11-01,126.5675
2011-11-02,128.4025
2011-11-03,128.2225
2011-11-04,129.4575
2011-11-07,130.275
2011-11-08,130.25
2011-11-09,125.885
2011-11-10,125.4125
2011-11-11,128.505
2011-11-14,127.125
2011-11-15,127.6525
2011-11-16,126.19
2011-11-17,122.8875
2011-11-18,122.8075
2011-11-21,120.4975
2011-11-22,119.98
2011-11-23,117.3775
2011-11-25,118.18
2011-11-28,119.8375
2011-11-29,118.985
2011-11-30,123.935
2011-12-01,123.6675
2011-12-02,124.555
2011-12-05,123.555
2011-12-06,122.5275
2011-12-07,124.0425
2011-12-08,122.5375
2011-12-09,124.89
2011-12-12,123.24
2011-12-13,123.1225
2011-12-14,124.7975
2011-12-15,127.955
2011-12-16,129.4975
2011-12-19,127.61
2011-12-20,129.2975
2011-12-21,129.05
2011-12-22,131.325
2011-12-23,131.8775
2011-12-27,132.375
2011-12-28,130.3375
2011-12-29,130.94
2011-12-30,131.0375
2012-01-03,130.7525
2012-01-04,127.915
2012-01-05,129.145
2012-01-06,128.7575
2012-01-09,127.39
2012-01-10,128.265
2012-01-11,127.4
2012-01-12,124.8225
2012-01-13,125.8775
2012-01-17,128.745
2012-01-18,128.6375
2012-01-19,127.4625
2012-01-20,127.5075
2012-01-23,129.1475
2012-01-24,130.4525
2012-01-25,133.0475
2012-01-26,134.8725
2012-01-27,135.1025
2012-01-30,134.5275
2012-01-31,135.6625
2012-02-01,136.82
2012-02-02,137.1225
2012-02-03,139.37
2012-02-06,138.295
2012-02-07,137.315
2012-02-08,136.1225
2012-02-09,134.7775
2012-02-10,134.455
2012-02-13,135.415
2012-02-14,133.1275
2012-02-15,132.45
2012-02-16,132.845
2012-02-17,133.755
2012-02-21,131.7225
2012-02-22,130.3275
2012-02-23,130.13
2012-02-24,132.4775
2012-02-27,132.33
2012-02-28,131.48
2012-02-29,130.1975
2012-03-01,130.6775
2012-03-02,131.89
2012-03-05,134.185
2012-03-06,133.8825
2012-03-07,134.045
2012-03-08,134.13
2012-03-09,137.07
2012-03-12,138.7
2012-03-13,139.97
2012-03-14,138.9825
2012-03-15,137.6825
2012-03-16,138.2125
2012-03-19,139.085
2012-03-20,138.7075
2012-03-21,137.4575
2012-03-22,135.385
2012-03-23,136.9075
2012-03-26,138.7575
2012-03-27,139.355
2012-03-28,137.7525
2012-03-29,138.21
2012-03-30,140.8775
2012-04-02,141.1925
2012-04-03,141.44
2012-04-04,140.05
2012-04-05,139.6975
2012-04-09,138.6975
2012-04-10,136.985
2012-04-11,137.4575
2012-04-12,139.105
2012-04-13,139.9425
2012-04-16,142.005
2012-04-17,142.135
2012-04-18,142.045
2012-04-19,142.495
2012-04-20,144.3875
2012-04-23,143.04
2012-04-24,143.935
2012-04-25,145.335
2012-04-26,145.12
2012-04-27,145.9375
2012-04-30,145.305
2012-05-01,147.23
2012-05-02,146.9225
2012-05-03,146.0175
2012-05-04,145.44
2012-05-07,147.2175
2012-05-08,147.2275
2012-05-09,146.555
2012-05-10,146.7875
2012-05-11,146.535
2012-05-14,144.3675
2012-05-15,144.0875
2012-05-16,142.405
2012-05-17,139.0
2012-05-18,137.55
2012-05-21,139.3925
2012-05-22,141.0825
2012-05-23,140.62
2012-05-24,140.8625
2012-05-25,140.255
2012-05-29,141.5675
2012-05-30,139.0075
2012-05-31,139.4925
2012-06-01,137.025
2012-06-04,135.615
2012-06-05,137.7675
2012-06-06,140.5425
2012-06-07,142.34
2012-06-08,141.23
2012-06-11,139.5
2012-06-12,138.6225
2012-06-13,138.585
2012-06-14,140.165
2012-06-15,140.44
2012-06-18,141.4875
2012-06-19,141.8
2012-06-20,141.14
2012-06-21,139.0
2012-06-22,137.59
2012-06-25,136.9425
2012-06-26,137.6175
2012-06-27,136.795
2012-06-28,137.2875
2012-06-29,141.145
2012-07-02,142.8575
2012-07-03,143.815
2012-07-05,143.5825
2012-07-06,144.395
2012-07-09,144.4975
2012-07-10,143.275
2012-07-11,142.9475
2012-07-12,145.435
2012-07-13,148.3775
2012-07-16,149.35
2012-07-17,150.445
2012-07-18,150.42
2012-07-19,149.2375
2012-07-20,148.3125
2012-07-23,146.7325
2012-07-24,146.105
2012-07-25,145.63
2012-07-26,144.5125
2012-07-27,145.7175
2012-07-30,146.04
2012-07-31,146.77
2012-08-01,145.5475
2012-08-02,144.52
2012-08-03,145.035
2012-08-06,143.855
2012-08-07,142.2175
2012-08-08,139.9725
2012-08-09,139.52
2012-08-10,140.0875
2012-08-13,139.4325
2012-08-14,138.6575
2012-08-15,139.41
2012-08-16,140.27
2012-08-17,141.3925
2012-08-20,141.415
2012-08-21,141.5575
2012-08-22,142.725
2012-08-23,143.5525
2012-08-24,143.9
2012-08-27,143.7525
2012-08-28,143.51
2012-08-29,143.1225
2012-08-30,141.92
2012-08-31,141.4925
2012-09-04,141.9925
2012-09-05,142.515
2012-09-06,143.4275
2012-09-07,144.3625
2012-09-10,141.95
2012-09-11,141.25
2012-09-12,140.56
