date,%K,%D
2006-10-09,66.7159,66.4191
2006-10-10,63.4332,65.9913
2006-10-11,69.2711,66.4734
2006-10-12,81.4211,71.3751
2006-10-13,89.9767,80.223
2006-10-16,97.4037,89.6005
2006-10-17,93.351,93.5771
2006-10-18,92.2934,94.3494
2006-10-19,89.0189,91.5544
2006-10-20,89.6754,90.3292
2006-10-23,91.6392,90.1112
2006-10-24,93.9212,91.7453
2006-10-25,95.6144,93.7249
2006-10-26,94.2879,94.6078
2006-10-27,92.4309,94.1111
2006-10-30,92.2238,92.9809
2006-10-31,90.3214,91.6587
2006-11-01,83.8937,88.813
2006-11-02,56.5309,76.9153
2006-11-03,25.0408,55.1551
2006-11-06,15.5753,32.3823
2006-11-07,15.7246,18.7802
2006-11-08,18.6932,16.6644
2006-11-09,15.7006,16.7061
2006-11-10,19.2245,17.8728
2006-11-13,19.3223,18.0825
2006-11-14,24.5031,21.0166
2006-11-15,27.7615,23.8623
2006-11-16,33.203,28.4892
2006-11-17,31.085,30.6832
2006-11-20,45.814,36.7007
2006-11-21,66.5358,47.8116
2006-11-22,87.109,66.4863
2006-11-24,93.6851,82.4433
2006-11-27,80.8058,87.2
2006-11-28,69.2548,81.2486
2006-11-29,61.5407,70.5338
2006-11-30,74.985,68.5935
2006-12-01,85.7537,74.0931
2006-12-04,91.8503,84.1963
2006-12-05,86.3155,87.9732
2006-12-06,82.2453,86.8037
2006-12-07,71.2644,79.9417
2006-12-08,62.1074,71.8724
2006-12-11,60.6733,64.6817
2006-12-12,61.1452,61.3086
2006-12-13,63.3538,61.7241
2006-12-14,60.409,61.636
2006-12-15,52.0245,58.5958
2006-12-18,39.6261,50.6865
2006-12-19,22.6723,38.1076
2006-12-20,18.4023,26.9002
2006-12-21,19.0043,20.0263
2006-12-22,17.0632,18.1566
2006-12-26,14.6352,16.9009
2006-12-27,17.3931,16.3638
2006-12-28,27.2849,19.7711
2006-12-29,41.8907,28.8562
2007-01-03,50.7442,39.9733
2007-01-04,64.8189,52.4846
2007-01-05,60.3781,58.6471
2007-01-08,66.9881,64.0617
2007-01-09,55.8395,61.0686
2007-01-10,59.8509,60.8928
2007-01-11,69.2828,61.6577
2007-01-12,86.6041,71.9126
2007-01-16,95.7322,83.873
2007-01-17,97.2539,93.1967
2007-01-18,92.7398,95.242
2007-01-19,91.9688,93.9875
2007-01-22,87.7058,90.8048
2007-01-23,90.4817,90.0521
2007-01-24,92.0893,90.0923
2007-01-25,92.7108,91.7606
2007-01-26,91.2686,92.0229
2007-01-29,86.7174,90.2323
2007-01-30,89.5371,89.1744
2007-01-31,91.4101,89.2215
2007-02-01,92.2946,91.0806
2007-02-02,84.7954,89.5
2007-02-05,75.8541,84.3147
2007-02-06,74.5153,78.3883
2007-02-07,79.3778,76.5824
2007-02-08,81.7972,78.5634
2007-02-09,70.2596,77.1449
2007-02-12,45.5454,65.8674
2007-02-13,38.4296,51.4115
2007-02-14,35.5046,39.8265
2007-02-15,49.3597,41.098
2007-02-16,45.5957,43.4867
2007-02-20,53.1238,49.3597
2007-02-21,51.0283,49.9159
2007-02-22,47.8075,50.6532
2007-02-23,27.5019,42.1126
2007-02-26,20.8873,32.0656
2007-02-27,11.6924,20.0272
2007-02-28,16.8632,16.481
2007-03-01,12.5462,13.7006
2007-03-02,10.8158,13.4084
2007-03-05,3.8691,9.077
2007-03-06,8.2464,7.6438
2007-03-07,11.1212,7.7456
2007-03-08,16.9831,12.1169
2007-03-09,18.6407,15.5817
2007-03-12,24.3639,19.9959
2007-03-13,21.2012,21.4019
2007-03-14,18.4107,21.3253
2007-03-15,18.0211,19.211
2007-03-16,23.0279,19.8199
2007-03-19,31.0477,24.0322
2007-03-20,39.6065,31.2274
2007-03-21,63.2054,44.6199
2007-03-22,74.1852,58.999
2007-03-23,79.944,72.4449
2007-03-26,67.2018,73.777
2007-03-27,52.7268,66.6242
2007-03-28,32.3065,50.745
2007-03-29,17.7006,34.2446
2007-03-30,21.2781,23.7617
2007-04-02,30.3316,23.1034
2007-04-03,44.0813,31.897
2007-04-04,45.5822,39.9984
2007-04-05,46.2116,45.2917
2007-04-09,43.0646,44.9528
2007-04-10,42.5079,43.928
2007-04-11,35.9719,40.5148
2007-04-12,29.0298,35.8365
2007-04-13,27.2036,30.7351
2007-04-16,34.1604,30.1313
2007-04-17,55.6464,39.0035
2007-04-18,69.8427,53.2165
2007-04-19,77.9572,67.8154
2007-04-20,73.9043,73.9014
2007-04-23,80.2337,77.3651
2007-04-24,79.6211,77.9197
2007-04-25,79.5075,79.7874
2007-04-26,61.8734,73.6673
2007-04-27,39.9125,60.4311
2007-04-30,14.5818,38.7892
2007-05-01,5.4168,19.9704
2007-05-02,6.8153,8.938
2007-05-03,11.1834,7.8052
2007-05-04,9.984,9.3276
2007-05-07,10.9386,10.702
2007-05-08,7.3187,9.4138
2007-05-09,11.0446,9.7673
2007-05-10,9.0707,9.1447
2007-05-11,19.7734,13.2962
2007-05-14,28.1088,18.9843
2007-05-15,36.5745,28.1522
2007-05-16,32.229,32.3041
2007-05-17,18.8575,29.2203
2007-05-18,9.9224,20.3363
2007-05-21,8.9066,12.5622
2007-05-22,17.9002,12.2431
2007-05-23,23.8956,16.9008
2007-05-24,22.2713,21.3557
2007-05-25,25.4264,23.8644
2007-05-29,49.1347,32.2775
2007-05-30,77.399,50.6534
2007-05-31,87.4932,71.3423
2007-06-01,81.8447,82.2456
2007-06-04,79.466,82.9346
2007-06-05,77.411,79.5739
2007-06-06,73.4951,76.7907
2007-06-07,59.0615,69.9892
2007-06-08,51.5858,61.3808
2007-06-11,44.8706,51.8393
2007-06-12,42.2006,46.219
2007-06-13,49.4175,45.4962
2007-06-14,55.8435,49.1539
2007-06-15,66.6604,57.3071
2007-06-18,57.5687,60.0242
2007-06-19,55.7307,59.9866
2007-06-20,42.4059,51.9018
2007-06-21,37.0905,45.0757
2007-06-22,26.7652,35.4205
2007-06-25,26.4673,30.1077
2007-06-26,19.8745,24.369
2007-06-27,24.9597,23.7672
2007-06-28,27.8146,24.2163
2007-06-29,32.0743,28.2829
2007-07-02,34.0802,31.323
2007-07-03,40.0768,35.4104
2007-07-05,53.137,42.4313
2007-07-06,58.7298,50.6479
2007-07-09,62.0143,57.9604
2007-07-10,51.6004,57.4482
2007-07-11,40.6792,51.4313
2007-07-12,36.8699,43.0498
2007-07-13,45.0271,40.8587
2007-07-16,51.6987,44.5319
2007-07-17,51.0586,49.2615
2007-07-18,40.7817,47.8463
2007-07-19,32.239,41.3598
2007-07-20,19.5055,30.8421
2007-07-23,11.2665,21.0037
2007-07-24,3.8705,11.5475
2007-07-25,6.3684,7.1685
2007-07-26,11.8109,7.3499
2007-07-27,12.5377,10.239
2007-07-30,12.2329,12.1938
2007-07-31,10.195,11.6552
2007-08-01,21.9303,14.7861
2007-08-02,32.4754,21.5336
2007-08-03,36.4749,30.2935
2007-08-06,37.3069,35.4191
2007-08-07,45.8192,39.867
2007-08-08,71.8238,51.65
2007-08-09,79.7487,65.7972
2007-08-10,70.9603,74.1776
2007-08-13,52.1985,67.6358
2007-08-14,33.2888,52.1492
2007-08-15,18.672,34.7198
2007-08-16,19.9854,23.9821
2007-08-17,29.7055,22.7876
2007-08-20,44.2215,31.3041
2007-08-21,51.5941,41.8404
2007-08-22,54.9246,50.2467
2007-08-23,54.5403,53.6863
2007-08-24,49.8861,53.117
2007-08-27,44.8335,49.7533
2007-08-28,36.7635,43.8277
2007-08-29,34.8388,38.8119
2007-08-30,36.6377,36.08
2007-08-31,46.214,39.2302
2007-09-04,53.1347,45.3288
2007-09-05,54.3234,51.224
2007-09-06,48.4378,51.9653
2007-09-07,35.9901,46.2504
2007-09-10,22.528,35.652
2007-09-11,23.6296,27.3826
2007-09-12,37.5678,27.9085
2007-09-13,60.248,40.4818
2007-09-14,70.8527,56.2228
2007-09-17,69.7442,66.9483
2007-09-18,73.9518,71.5162
2007-09-19,77.894,73.8633
2007-09-20,77.7271,76.5243
2007-09-21,67.6902,74.4371
2007-09-24,72.2019,72.5397
2007-09-25,78.3889,72.7603
2007-09-26,86.5342,79.0417
2007-09-27,84.3484,83.0905
2007-09-28,82.144,84.3422
2007-10-01,82.0244,82.8389
2007-10-02,85.156,83.1081
2007-10-03,89.4901,85.5568
2007-10-04,89.9529,88.1997
2007-10-05,89.0066,89.4832
2007-10-08,81.1928,86.7174
2007-10-09,84.6774,84.9589
2007-10-10,83.2284,83.0329
2007-10-11,87.1345,85.0134
2007-10-12,68.7157,79.6929
2007-10-15,39.434,65.0947
2007-10-16,17.9321,42.0273
2007-10-17,13.4537,23.6066
2007-10-18,18.325,16.5703
2007-10-19,14.2669,15.3485
2007-10-22,15.873,16.155
2007-10-23,24.7293,18.2897
2007-10-24,37.8569,26.1531
2007-10-25,44.9944,35.8602
2007-10-26,48.6466,43.8326
2007-10-29,52.1876,48.6095
2007-10-30,58.9915,53.2752
2007-10-31,70.2609,60.48
2007-11-01,68.8375,66.03
2007-11-02,57.5979,65.5654
2007-11-05,29.2032,51.8795
2007-11-06,21.0211,35.9407
2007-11-07,10.4635,20.2293
2007-11-08,11.4597,14.3148
2007-11-09,11.4689,11.1307
2007-11-12,13.8062,12.2449
2007-11-13,23.578,16.2844
2007-11-14,23.1812,20.1885
2007-11-15,22.8836,23.2143
2007-11-16,10.6138,18.8929
2007-11-19,5.6175,13.0383
2007-11-20,5.875,7.3688
2007-11-21,5.9212,5.8046
2007-11-23,12.1193,7.9718
2007-11-26,9.8922,9.3109
2007-11-27,14.5607,12.1907
2007-11-28,18.7568,14.4032
2007-11-29,29.1201,20.8125
2007-11-30,35.9833,27.9534
2007-12-03,36.2215,33.775
2007-12-04,31.2788,34.4945
2007-12-05,35.917,34.4724
2007-12-06,53.0023,40.066
2007-12-07,79.9558,56.2917
2007-12-10,91.2002,74.7194
2007-12-11,73.9946,81.7169
2007-12-12,59.2089,74.8012
2007-12-13,39.5138,57.5724
2007-12-14,30.6551,43.1259
2007-12-17,20.2277,30.1322
2007-12-18,15.2641,22.049
2007-12-19,19.9298,18.4739
2007-12-20,26.5233,20.5724
2007-12-21,32.5599,26.3377
2007-12-24,41.8034,33.6289
2007-12-26,46.3309,40.2314
2007-12-27,42.8032,43.6458
2007-12-28,30.1453,39.7598
2007-12-31,26.7415,33.23
2008-01-02,24.7416,27.2095
2008-01-03,19.7706,23.7512
2008-01-04,7.4752,17.3291
2008-01-07,11.0565,12.7674
2008-01-08,13.3118,10.6145
2008-01-09,23.3479,15.9054
2008-01-10,25.6824,20.7807
2008-01-11,33.6881,27.5728
2008-01-14,32.3754,30.582
2008-01-15,26.8319,30.9651
2008-01-16,26.7584,28.6552
2008-01-17,27.8156,27.1353
2008-01-18,29.6711,28.0817
2008-01-22,32.5029,29.9965
2008-01-23,57.1838,39.7859
2008-01-24,75.74,55.1422
2008-01-25,83.6346,72.1861
2008-01-28,83.4323,80.9356
2008-01-29,89.1488,85.4052
2008-01-30,87.8891,86.8234
2008-01-31,81.8132,86.2837
2008-02-01,83.1756,84.2926
2008-02-04,84.1817,83.0568
2008-02-05,77.9005,81.7526
2008-02-06,66.1386,76.0736
2008-02-07,62.41,68.8164
2008-02-08,60.5697,63.0394
2008-02-11,53.6342,58.8713
2008-02-12,46.7452,53.6497
2008-02-13,47.7073,49.3622
2008-02-14,50.4397,48.2974
2008-02-15,45.9007,48.0159
2008-02-19,42.0426,46.1277
2008-02-20,49.2766,45.74
2008-02-21,51.461,47.5934
2008-02-22,57.6889,52.8088
2008-02-25,70.5373,59.8957
2008-02-26,87.0047,71.7436
2008-02-27,87.6092,81.7171
2008-02-28,73.0575,82.5571
2008-02-29,55.3699,72.0122
2008-03-03,39.7461,56.0578
2008-03-04,29.5221,41.546
2008-03-05,28.7277,32.6653
2008-03-06,20.1595,26.1364
2008-03-07,20.4447,23.1106
2008-03-10,10.5927,17.0656
2008-03-11,27.1381,19.3918
2008-03-12,35.6379,24.4562
2008-03-13,54.9246,39.2335
2008-03-14,52.62,47.7275
2008-03-17,56.11,54.5515
2008-03-18,68.885,59.205
2008-03-19,82.5384,69.1778
2008-03-20,93.7816,81.735
2008-03-24,93.1403,89.8201
2008-03-25,94.8834,93.9351
2008-03-26,86.3549,91.4595
2008-03-27,72.9407,84.7263
2008-03-28,54.9461,71.4139
2008-03-31,44.8276,57.5715
2008-04-01,50.2068,49.9935
2008-04-02,60.8658,51.9667
2008-04-03,77.0708,62.7145
2008-04-04,80.5847,72.8404
2008-04-07,89.6058,82.4204
2008-04-08,82.8874,84.3593
2008-04-09,62.0826,78.1919
2008-04-10,36.946,60.6387
2008-04-11,19.0331,39.3539
2008-04-14,12.8806,22.9532
2008-04-15,12.4123,14.7753
2008-04-16,22.5374,15.9434
2008-04-17,37.8528,24.2675
2008-04-18,49.8303,36.7402
2008-04-21,54.1279,47.2703
2008-04-22,54.1589,52.7057
2008-04-23,59.8386,56.0418
2008-04-24,72.2533,62.0836
2008-04-25,86.4541,72.8487
2008-04-28,92.8663,83.8579
2008-04-29,89.3032,89.5412
2008-04-30,72.5221,84.8972
2008-05-01,71.0173,77.6142
2008-05-02,72.328,71.9558
2008-05-05,79.1628,74.1694
2008-05-06,71.6558,74.3822
2008-05-07,45.6121,65.4769
2008-05-08,26.9155,48.0611
2008-05-09,9.1016,27.2097
2008-05-12,19.8937,18.6369
2008-05-13,29.7646,19.5866
2008-05-14,46.8869,32.1817
2008-05-15,60.2126,45.6214
2008-05-16,66.7426,57.9474
2008-05-19,70.4632,65.8061
2008-05-20,66.0213,67.7424
2008-05-21,54.5558,63.6801
2008-05-22,36.6079,52.395
2008-05-23,17.499,36.2209
2008-05-27,16.8793,23.6621
2008-05-28,25.1962,19.8582
2008-05-29,42.214,28.0965
2008-05-30,46.3032,37.9045
2008-06-02,37.1346,41.8839
2008-06-03,26.1797,36.5392
2008-06-04,22.4131,28.5758
2008-06-05,48.0164,32.2031
2008-06-06,45.1189,38.5161
2008-06-09,35.2634,42.7996
2008-06-10,17.2761,32.5528
2008-06-11,13.6111,22.0502
2008-06-12,16.5675,15.8182
2008-06-13,17.6257,15.9348
2008-06-16,30.4563,21.5498
2008-06-17,27.877,25.3197
2008-06-18,18.7917,25.7083
2008-06-19,12.3393,19.6693
2008-06-20,10.8622,13.9977
2008-06-23,8.8643,10.6886
2008-06-24,5.4333,8.3866
2008-06-25,11.5618,8.6198
2008-06-26,11.0296,9.3416
2008-06-27,9.7334,10.7749
2008-06-30,5.9336,8.8989
2008-07-01,13.8611,9.8427
2008-07-02,15.9263,11.907
2008-07-03,13.8768,14.5547
2008-07-07,9.7154,13.1728
2008-07-08,23.6543,15.7488
2008-07-09,23.534,18.9679
2008-07-10,30.1866,25.7916
2008-07-11,20.9997,24.9068
2008-07-14,21.7887,24.325
2008-07-15,18.2598,20.3494
2008-07-16,34.8936,24.9807
2008-07-17,63.0628,38.7387
2008-07-18,87.71,61.8888
2008-07-21,89.1298,79.9675
2008-07-22,92.5659,89.8019
2008-07-23,93.6983,91.798
2008-07-24,78.1182,88.1275
2008-07-25,70.3196,80.712
2008-07-28,60.9413,69.793
2008-07-29,78.0233,69.7614
2008-07-30,85.6978,74.8875
2008-07-31,88.4017,84.0409
2008-08-01,80.4926,84.864
2008-08-04,71.2957,80.0633
2008-08-05,71.6712,74.4865
2008-08-06,72.4218,71.7962
2008-08-07,69.9735,71.3555
2008-08-08,74.8018,72.399
2008-08-11,79.4606,74.7453
2008-08-12,82.6078,78.9567
2008-08-13,69.5528,77.2071
2008-08-14,56.2425,69.4677
2008-08-15,49.0443,58.2799
2008-08-18,39.1851,48.1573
2008-08-19,27.5442,38.5912
2008-08-20,19.1565,28.6286
2008-08-21,18.3048,21.6685
2008-08-22,26.7329,21.3981
2008-08-25,24.7457,23.2611
2008-08-26,25.1242,25.5343
2008-08-27,20.44,23.4366
2008-08-28,29.5955,25.0532
2008-08-29,36.2702,28.7686
2008-09-02,43.097,36.3209
2008-09-03,51.9059,43.7577
2008-09-04,49.0903,48.0311
2008-09-05,51.1364,50.7109
2008-09-08,58.3477,52.8581
2008-09-09,59.1182,56.2008
2008-09-10,55.3674,57.6111
2008-09-11,38.1759,50.8872
2008-09-12,39.5017,44.3483
2008-09-15,23.3722,33.6833
2008-09-16,31.3023,31.3921
2008-09-17,23.313,25.9958
2008-09-18,40.3066,31.6406
2008-09-19,47.2181,36.9459
2008-09-22,48.8396,45.4548
2008-09-23,39.3149,45.1242
2008-09-24,25.3981,37.8509
2008-09-25,27.1243,30.6124
2008-09-26,33.0925,28.5383
2008-09-29,32.8248,31.0139
2008-09-30,35.461,33.7928
2008-10-01,31.7008,33.3289
2008-10-02,26.7898,31.3172
2008-10-03,13.9941,24.1616
2008-10-06,10.5305,17.1048
2008-10-07,10.9239,11.8162
2008-10-08,10.3765,10.6103
2008-10-09,4.6658,8.6554
2008-10-10,14.7617,9.9347
2008-10-13,33.6272,17.6849
2008-10-14,46.7816,31.7235
2008-10-15,34.2612,38.2233
2008-10-16,22.5285,34.5238
2008-10-17,15.2403,24.01
2008-10-20,21.0509,19.6066
2008-10-21,16.551,17.6141
2008-10-22,12.7099,16.7706
2008-10-23,12.1301,13.797
2008-10-24,12.9447,12.5949
2008-10-27,11.1602,12.0783
2008-10-28,16.996,13.7003
2008-10-29,21.0716,16.4093
2008-10-30,29.0094,22.359
2008-10-31,29.9474,26.6761
2008-11-03,35.3409,31.4326
2008-11-04,48.4692,37.9192
2008-11-05,44.5912,42.8004
2008-11-06,35.0683,42.7096
2008-11-07,23.0345,34.2313
2008-11-10,17.7915,25.2981
2008-11-11,20.2508,20.3589
2008-11-12,8.3251,15.4558
2008-11-13,21.8939,16.8233
2008-11-14,20.2112,16.8101
2008-11-17,19.5088,20.538
2008-11-18,10.562,16.7607
2008-11-19,7.1051,12.392
2008-11-20,6.2072,7.9581
2008-11-21,8.8773,7.3965
2008-11-24,23.3054,12.7966
2008-11-25,46.0912,26.0913
2008-11-26,68.0096,45.8021
2008-11-28,80.4669,64.8559
2008-12-01,69.8048,72.7604
2008-12-02,66.5908,72.2875
2008-12-03,69.6346,68.6767
2008-12-04,82.4634,72.8963
2008-12-05,89.4445,80.5142
2008-12-08,92.2045,88.0375
2008-12-09,90.3737,90.6742
2008-12-10,89.4618,90.68
2008-12-11,76.979,85.6048
2008-12-12,76.3354,80.9254
2008-12-15,66.0806,73.1317
2008-12-16,79.528,73.9813
2008-12-17,83.0065,76.205
2008-12-18,79.4161,80.6502
2008-12-19,68.7252,77.0493
2008-12-22,56.1879,68.1097
2008-12-23,48.599,57.8374
2008-12-24,31.5258,45.4376
2008-12-26,19.0623,33.0624
2008-12-29,10.3946,20.3276
2008-12-30,14.2885,14.5818
2008-12-31,23.1487,15.9439
2009-01-02,31.7342,23.0571
2009-01-05,30.8776,28.5868
2009-01-06,32.134,31.5819
2009-01-07,31.4487,31.4868
2009-01-08,31.4929,31.6919
2009-01-09,19.0546,27.3321
2009-01-12,9.697,20.0815
2009-01-13,10.5676,13.1064
2009-01-14,14.5938,11.6195
2009-01-15,24.5337,16.565
2009-01-16,30.3303,23.1526
2009-01-20,26.4944,27.1195
2009-01-21,33.3594,30.0614
2009-01-22,25.3459,28.3999
2009-01-23,36.5084,31.7379
2009-01-26,29.6196,30.4913
2009-01-27,38.1914,34.7731
2009-01-28,53.9175,40.5762
2009-01-29,62.1094,51.4061
2009-01-30,56.2036,57.4102
2009-02-02,34.6573,50.9901
2009-02-03,24.6068,38.4892
2009-02-04,19.0129,26.0923
2009-02-05,12.4083,18.676
2009-02-06,18.7074,16.7095
2009-02-09,28.902,20.0059
2009-02-10,28.1142,25.2412
2009-02-11,23.3136,26.7766
2009-02-12,17.2999,22.9092
2009-02-13,14.3682,18.3272
2009-02-17,8.1603,13.2761
2009-02-18,5.8181,9.4489
2009-02-19,6.7138,6.8974
2009-02-20,14.8275,9.1198
2009-02-23,13.0425,11.5279
2009-02-24,25.8809,17.917
2009-02-25,28.6732,22.5322
2009-02-26,33.8682,29.4741
2009-02-27,27.1488,29.8967
2009-03-02,14.6623,25.2264
2009-03-03,17.6435,19.8182
2009-03-04,27.1489,19.8182
2009-03-05,33.4505,26.081
2009-03-06,39.5613,33.3869
2009-03-09,39.1887,37.4002
2009-03-10,69.7378,49.4959
2009-03-11,77.7886,62.2384
2009-03-12,88.4758,78.6674
2009-03-13,85.0841,83.7828
2009-03-16,80.1846,84.5815
2009-03-17,78.6916,81.3201
2009-03-18,81.1432,80.0065
2009-03-19,87.4771,82.4373
2009-03-20,73.7071,80.7758
2009-03-23,75.9198,79.0347
2009-03-24,73.9064,74.5111
2009-03-25,82.1366,77.3209
2009-03-26,76.5924,77.5451
2009-03-27,71.2889,76.6726
2009-03-30,50.5831,66.1548
2009-03-31,32.588,51.4867
2009-04-01,25.9353,36.3688
2009-04-02,48.1068,35.5434
2009-04-03,68.5377,47.5266
2009-04-06,85.3495,67.3313
2009-04-07,74.5986,76.1619
2009-04-08,56.0163,71.9881
2009-04-09,60.8761,63.8303
2009-04-13,79.3668,65.4197
2009-04-14,80.5118,73.5849
2009-04-15,78.2042,79.3609
2009-04-16,77.5965,78.7708
2009-04-17,91.7343,82.5117
2009-04-20,77.8048,82.3785
2009-04-21,72.7273,80.7555
2009-04-22,59.5964,70.0428
2009-04-23,70.0643,67.4627
2009-04-24,77.2363,68.9657
2009-04-27,76.2459,74.5155
2009-04-28,69.2194,74.2339
2009-04-29,60.1155,68.5269
2009-04-30,59.0278,62.7876
2009-05-01,50.1429,56.4287
2009-05-04,50.2527,53.1411
2009-05-05,51.0961,50.4972
2009-05-06,62.71,54.6863
2009-05-07,51.0513,54.9525
2009-05-08,53.7146,55.8253
2009-05-11,43.3424,49.3694
2009-05-12,43.6022,46.8864
2009-05-13,22.0518,36.3321
2009-05-14,24.4877,30.0472
2009-05-15,22.6899,23.0765
2009-05-18,45.6345,30.9374
2009-05-19,49.3461,39.2235
2009-05-20,57.2296,50.7367
2009-05-21,50.7579,52.4445
2009-05-22,47.6636,51.8837
2009-05-26,64.9418,54.4544
2009-05-27,72.4801,61.6952
2009-05-28,88.5099,75.3106
2009-05-29,90.9367,83.9756
2009-06-01,91.2717,90.2394
2009-06-02,86.8767,89.695
2009-06-03,81.4888,86.5457
2009-06-04,83.7435,84.0363
2009-06-05,83.0725,82.7683
2009-06-08,81.6821,82.8327
2009-06-09,73.1701,79.3082
2009-06-10,64.2438,73.032
2009-06-11,53.3282,63.5807
2009-06-12,49.6503,55.7408
2009-06-15,38.1034,47.0273
2009-06-16,27.8132,38.5223
2009-06-17,9.7624,25.2263
2009-06-18,13.2716,16.9491
2009-06-19,15.8682,12.9674
2009-06-22,12.6005,13.9134
2009-06-23,8.8056,12.4248
2009-06-24,7.0538,9.4866
2009-06-25,11.0976,8.9857
2009-06-26,11.9462,10.0325
2009-06-29,13.1655,12.0698
2009-06-30,15.0831,13.3983
2009-07-01,19.5681,15.9389
2009-07-02,14.1187,16.2566
2009-07-06,19.4592,17.7153
2009-07-07,13.7931,15.7903
2009-07-08,20.0491,17.7671
2009-07-09,7.9053,13.9158
2009-07-10,11.9866,13.3137
2009-07-13,22.3638,14.0852
2009-07-14,41.0896,25.1467
2009-07-15,62.349,41.9341
2009-07-16,72.2195,58.5527
2009-07-17,74.001,69.5232
2009-07-20,78.8063,75.0089
2009-07-21,76.308,76.3718
2009-07-22,74.7952,76.6365
2009-07-23,74.4821,75.1951
2009-07-24,81.1676,76.815
2009-07-27,91.2165,82.2887
2009-07-28,92.0029,88.129
2009-07-29,90.3865,91.202
2009-07-30,88.5147,90.3014
2009-07-31,80.8244,86.5752
2009-08-03,76.589,81.976
2009-08-04,82.9602,80.1245
2009-08-05,91.5692,83.7061
2009-08-06,90.9738,88.5011
2009-08-07,88.7854,90.4428
2009-08-10,83.6629,87.8074
2009-08-11,79.5407,83.9963
2009-08-12,71.6667,78.2901
2009-08-13,65.9142,72.3739
2009-08-14,59.5642,65.715
2009-08-17,47.4391,57.6392
2009-08-18,37.2322,48.0785
2009-08-19,30.7198,38.4637
2009-08-20,35.7563,34.5694
2009-08-21,41.1843,35.8868
2009-08-24,41.2406,39.3937
2009-08-25,36.6684,39.6978
2009-08-26,30.3805,36.0965
2009-08-27,34.4495,33.8328
2009-08-28,41.6667,35.4989
2009-08-31,47.6892,41.2685
2009-09-01,40.6442,43.3334
2009-09-02,25.5896,37.9743
2009-09-03,19.7999,28.6779
2009-09-04,30.5951,25.3282
2009-09-08,56.3981,35.5977
2009-09-09,78.0733,55.0222
2009-09-10,94.5858,76.3524
2009-09-11,92.5367,88.3986
2009-09-14,94.3673,93.8299
2009-09-15,91.9172,92.9404
2009-09-16,95.4497,93.9114
2009-09-17,88.4599,91.9423
2009-09-18,85.9021,89.9372
2009-09-21,79.932,84.7647
2009-09-22,83.1444,82.9928
2009-09-23,78.1179,80.3981
2009-09-24,72.0523,77.7715
2009-09-25,59.9014,70.0239
2009-09-28,60.3444,64.0994
2009-09-29,59.73,59.9919
2009-09-30,58.9786,59.6843
2009-10-01,38.1103,52.273
2009-10-02,21.8497,39.6462
2009-10-05,15.7501,25.2367
2009-10-06,21.572,19.7239
2009-10-07,32.2707,23.1976
2009-10-08,42.6359,32.1595
2009-10-09,55.4113,43.4393
2009-10-12,66.2329,54.76
2009-10-13,66.928,62.8574
2009-10-14,73.5513,68.9041
2009-10-15,76.1368,72.2054
2009-10-16,73.6565,74.4482
2009-10-19,75.3906,75.0613
2009-10-20,69.9065,72.9845
2009-10-21,68.2782,71.1918
2009-10-22,64.2637,67.4828
2009-10-23,64.9225,65.8215
2009-10-26,71.0722,66.7528
2009-10-27,60.3578,65.4508
2009-10-28,39.7874,57.0725
2009-10-29,32.1586,44.1013
2009-10-30,24.2669,32.071
2009-11-02,27.4555,27.9603
2009-11-03,26.4501,26.0575
2009-11-04,25.5994,26.5017
2009-11-05,28.577,26.8755
2009-11-06,19.3349,24.5038
2009-11-09,28.4609,25.4576
2009-11-10,34.3001,27.3653
2009-11-11,53.3643,38.7084
2009-11-12,58.778,48.8141
2009-11-13,72.4835,61.5419
2009-11-16,80.4621,70.5745
2009-11-17,81.1554,78.0337
2009-11-18,75.6757,79.0977
2009-11-19,66.3937,74.4083
2009-11-20,62.899,68.3228
2009-11-23,58.4244,62.5724
2009-11-24,54.143,58.4888
2009-11-25,50.8135,54.4603
2009-11-27,35.745,46.9005
2009-11-30,35.8632,40.8072
2009-12-01,42.1617,37.9233
2009-12-02,66.2973,48.1074
2009-12-03,73.2464,60.5685
2009-12-04,84.434,74.6592
2009-12-07,84.1803,80.6202
2009-12-08,88.3936,85.6693
2009-12-09,83.1727,85.2489
2009-12-10,84.3373,85.3012
2009-12-11,88.294,85.268
2009-12-14,93.4774,88.7029
2009-12-15,92.9115,91.561
2009-12-16,92.673,93.0206
2009-12-17,90.2983,91.9609
2009-12-18,93.3355,92.1023
2009-12-21,94.9035,92.8458
2009-12-22,98.3607,95.5332
2009-12-23,97.6608,96.975
2009-12-24,98.0571,98.0262
2009-12-28,94.0198,96.5792
2009-12-29,86.0592,92.712
2009-12-30,76.0,85.3597
2009-12-31,63.9535,75.3376
2010-01-04,54.785,64.9128
2010-01-05,41.5072,53.4152
2010-01-06,30.0672,42.1198
2010-01-07,20.0208,30.5317
2010-01-08,15.6228,21.9036
2010-01-11,18.8166,18.1534
2010-01-12,15.6545,16.698
2010-01-13,19.1296,17.8669
2010-01-14,17.3077,17.3639
2010-01-15,20.1417,18.8597
2010-01-19,23.3249,20.2581
2010-01-20,22.8106,22.0924
2010-01-21,19.7133,21.9496
2010-01-22,7.184,16.5693
2010-01-25,11.1691,12.6888
2010-01-26,20.9364,13.0965
2010-01-27,34.1117,22.0724
