date,pvt
2008-08-14,960237.9167
2008-08-15,958175.326
2008-08-18,926550.117
2008-08-19,915692.9192
2008-08-20,920493.9633
2008-08-21,921744.845
2008-08-22,953109.6011
2008-08-25,926780.8362
2008-08-26,934873.1154
2008-08-27,939406.5436
2008-08-28,960982.4387
2008-08-29,950818.9228
2008-09-02,949840.7628
2008-09-03,970047.4682
2008-09-04,923790.6533
2008-09-05,936423.865
2008-09-08,1048138.5621
2008-09-09,951611.5086
2008-09-10,964538.1612
2008-09-11,953984.6914
2008-09-12,961289.5884
2008-09-15,708006.092
2008-09-16,883221.7139
2008-09-17,717766.273
2008-09-18,1045607.1461
2008-09-19,1277069.5877
2008-09-22,1150789.6261
2008-09-23,1145290.1306
2008-09-24,1127125.7846
2008-09-25,1171574.5546
2008-09-26,1222396.369
2008-09-29,1091403.663
2008-09-30,1189243.4058
2008-10-01,1159257.0514
2008-10-02,1005617.9016
2008-10-03,915367.7398
2008-10-06,824744.4289
2008-10-07,670753.1551
2008-10-08,592414.0246
2008-10-09,386508.3407
2008-10-10,1114724.3086
2008-10-13,1296420.0409
2008-10-14,1114073.9782
2008-10-15,663702.6974
2008-10-16,1024460.1085
2008-10-17,970439.8892
2008-10-20,981651.2752
2008-10-21,896992.4085
2008-10-22,686007.7119
2008-10-23,814027.9485
2008-10-24,721517.02
2008-10-27,646676.188
2008-10-28,1053102.6586
2008-10-29,887186.7042
2008-10-30,905689.7027
2008-10-31,1056505.8039
2008-11-03,1016353.5792
2008-11-04,1115692.5224
2008-11-05,840306.9986
2008-11-06,762559.9798
2008-11-07,882445.2043
2008-11-10,719592.0575
2008-11-11,762802.7955
2008-11-12,559145.1045
2008-11-13,980731.4574
2008-11-14,729161.428
2008-11-17,539280.7212
2008-11-18,547934.36
2008-11-19,-6815.7552
2008-11-20,-402212.4765
2008-11-21,208780.5141
2008-11-24,1044203.443
2008-11-25,1438582.5713
2008-11-26,1504973.6267
2008-11-28,1483293.0554
2008-12-01,708418.6034
2008-12-02,1363153.3886
2008-12-03,1565601.0559
2008-12-04,1553262.5587
2008-12-05,1904840.4325
2008-12-08,1964641.8132
2008-12-09,1664477.1979
2008-12-10,1818331.3672
2008-12-11,1269075.1815
2008-12-12,1630854.9733
2008-12-15,1576033.2094
2008-12-16,2012388.7938
2008-12-17,2016378.4014
2008-12-18,1633911.5194
2008-12-19,1732527.6583
2008-12-22,1630136.9606
2008-12-23,1594128.9671
2008-12-24,1560559.58
2008-12-26,1552337.4967
2008-12-29,1493692.4932
2008-12-30,1579341.233
2008-12-31,1648874.9485
2009-01-02,1623490.6633
2009-01-05,1559238.9703
2009-01-06,1704690.7468
2009-01-07,1643452.7651
2009-01-08,1562602.7145
2009-01-09,1476158.1633
2009-01-12,1359089.4191
2009-01-13,1492304.9724
2009-01-14,1408527.6252
2009-01-15,1514398.8071
2009-01-16,1595111.3396
2009-01-20,1260433.2661
2009-01-21,1833001.8336
2009-01-22,1578031.9701
2009-01-23,1701055.5514
2009-01-26,1668955.0549
2009-01-27,1718907.0966
2009-01-28,1985550.7955
2009-01-29,1757628.8842
2009-01-30,1556875.8484
2009-02-02,1591117.7129
2009-02-03,1560483.3617
2009-02-04,1479589.8995
2009-02-05,1231576.1614
2009-02-06,1469784.5798
2009-02-09,1485850.4552
2009-02-10,1147629.2436
2009-02-11,1260686.7779
2009-02-12,1190412.3952
2009-02-13,1017381.228
2009-02-17,819036.9668
2009-02-18,887585.5464
2009-02-19,753936.1876
2009-02-20,1106550.6083
2009-02-23,841856.1727
2009-02-24,1260171.2157
2009-02-25,1187562.5603
2009-02-26,952349.9676
2009-02-27,1006314.3198
2009-03-02,782186.597
2009-03-03,920448.0779
2009-03-04,1139306.9355
2009-03-05,735220.0982
2009-03-06,1023350.5265
2009-03-09,1094155.7946
2009-03-10,2118960.3803
2009-03-11,1882006.6
2009-03-12,2153155.4629
2009-03-13,2080912.2847
2009-03-16,1823705.6711
2009-03-17,2153229.4848
2009-03-18,2281021.9782
2009-03-19,2124508.1235
2009-03-20,1660904.067
2009-03-23,2464541.8079
2009-03-24,2202430.5091
2009-03-25,2191500.9995
2009-03-26,2320892.7478
2009-03-27,2185511.7916
2009-03-30,1953016.3772
2009-03-31,2309731.2985
2009-04-01,2253599.2118
2009-04-02,2568433.9521
2009-04-03,2858079.5181
2009-04-06,2826678.5658
2009-04-07,2461345.2324
2009-04-08,2496194.4334
2009-04-09,3209579.4802
2009-04-13,3233005.5162
2009-04-14,2749527.1277
2009-04-15,3127081.7807
2009-04-16,3237384.1758
2009-04-17,3532959.886
2009-04-20,2932618.9792
2009-04-21,3317356.8331
2009-04-22,3215674.2937
2009-04-23,3459586.9892
2009-04-24,3696746.91
2009-04-27,3354775.1627
2009-04-28,3364028.6295
2009-04-29,3465276.2247
2009-04-30,3391889.4742
2009-05-01,3256988.9286
2009-05-04,3524089.206
2009-05-05,3470589.2573
2009-05-06,3525132.1716
2009-05-07,3240764.9417
2009-05-08,3545989.0399
2009-05-11,3458307.3135
2009-05-12,3451146.4247
2009-05-13,3290687.6914
2009-05-14,3436260.1834
2009-05-15,3368256.8542
2009-05-18,3665633.7073
2009-05-19,3576500.0087
2009-05-20,3511405.5484
2009-05-21,3534400.5621
2009-05-22,3505788.4817
2009-05-26,3754873.3279
2009-05-27,3689944.0193
2009-05-28,3743421.2011
2009-05-29,3826489.4806
2009-06-01,3987074.4676
2009-06-02,3957807.6199
2009-06-03,3953487.4158
2009-06-04,4026126.1762
2009-06-05,3969294.0105
2009-06-08,3958835.0864
2009-06-09,3929622.5253
2009-06-10,3852075.3101
2009-06-11,3828116.6145
2009-06-12,3867366.9437
2009-06-15,3768054.1986
2009-06-16,3751278.7409
2009-06-17,3741628.4177
2009-06-18,3763985.1839
2009-06-19,3758453.1977
2009-06-22,3664915.2494
2009-06-23,3686401.7418
2009-06-24,3699036.413
2009-06-25,3687412.2481
2009-06-26,3672419.6998
2009-06-29,3685083.5381
2009-06-30,3686117.444
2009-07-01,3687655.2344
2009-07-02,3582395.6843
2009-07-06,3668248.3916
2009-07-07,3592506.2273
2009-07-08,3537130.67
2009-07-09,3502790.1462
2009-07-10,3521439.4863
2009-07-13,3602792.4665
2009-07-14,3614806.2744
2009-07-15,3667816.9324
2009-07-16,3665051.2295
2009-07-17,3621782.7884
2009-07-20,3681680.6576
2009-07-21,3655242.2849
2009-07-22,3615520.7824
2009-07-23,3712765.7204
2009-07-24,3711658.2809
2009-07-27,3841975.1746
2009-07-28,3858434.1799
2009-07-29,3841135.2042
2009-07-30,3850476.8978
2009-07-31,3826567.7453
2009-08-03,3840458.0889
2009-08-04,4091710.0951
2009-08-05,4267641.9666
2009-08-06,4231254.9274
2009-08-07,4425819.1412
2009-08-10,4373876.3023
2009-08-11,4326476.1422
2009-08-12,4314876.9179
2009-08-13,4309449.0392
2009-08-14,4273016.9404
2009-08-17,4166870.7027
2009-08-18,4177257.4094
2009-08-19,4175849.43
2009-08-20,4233460.0131
2009-08-21,4256759.2837
2009-08-24,4235619.2284
2009-08-25,4238570.2774
2009-08-26,4244834.3394
2009-08-27,4250323.7716
2009-08-28,4251783.9837
2009-08-31,4236488.8816
2009-09-01,4154018.1692
2009-09-02,4145888.6645
2009-09-03,4183809.8323
2009-09-04,4203895.5036
2009-09-08,4273018.4892
2009-09-09,4314388.632
2009-09-10,4334269.4137
2009-09-11,4320297.9478
2009-09-14,4367286.308
2009-09-15,4434782.9013
2009-09-16,4652990.28
2009-09-17,4600442.1535
2009-09-18,4615494.0231
2009-09-21,4600136.2201
2009-09-22,4639786.9426
2009-09-23,4533805.0558
2009-09-24,4486379.7274
2009-09-25,4488121.9756
2009-09-28,4565285.0149
2009-09-29,4537020.2213
2009-09-30,4516019.6089
2009-10-01,4375591.8349
2009-10-02,4364315.0062
2009-10-05,4415611.9616
2009-10-06,4413903.6933
2009-10-07,4423240.9749
2009-10-08,4464562.4777
2009-10-09,4467717.7664
2009-10-12,4470949.5228
2009-10-13,4452215.4768
2009-10-14,4485186.7324
2009-10-15,4482684.9625
2009-10-16,4435773.572
2009-10-19,4478974.599
2009-10-20,4449347.2027
2009-10-21,4431656.7944
2009-10-22,4479164.4325
2009-10-23,4472955.4144
2009-10-26,4476370.2353
2009-10-27,4467314.4766
2009-10-28,4387511.6721
2009-10-29,4405359.7661
2009-10-30,4348669.541
2009-11-02,4350241.1606
2009-11-03,4376615.1874
2009-11-04,4342615.1874
2009-11-05,4367384.2218
2009-11-06,4323773.2463
2009-11-09,4405779.8212
2009-11-10,4409215.8054
2009-11-11,4427991.2554
2009-11-12,4425608.0094
2009-11-13,4440474.0631
2009-11-16,4471197.6309
2009-11-17,4426997.3366
2009-11-18,4440820.6205
2009-11-19,4409555.573
2009-11-20,4404779.8812
2009-11-23,4414274.7555
2009-11-24,4387110.3723
2009-11-25,4386056.2917
2009-11-27,4367236.5054
2009-11-30,4476400.3943
2009-12-01,4503849.0377
2009-12-02,4529927.58
2009-12-03,4515935.8721
2009-12-04,4590483.4925
2009-12-07,4563263.4249
2009-12-08,4563629.254
2009-12-09,4563629.254
2009-12-10,4567732.7971
2009-12-11,4584802.9592
2009-12-14,4617035.8885
2009-12-15,4615621.2575
2009-12-16,4642060.679
2009-12-17,4634776.434
2009-12-18,4648909.4972
2009-12-21,4681121.3489
2009-12-22,4701239.6833
2009-12-23,4758673.3583
2009-12-24,4766522.2903
2009-12-28,4757379.8951
2009-12-29,4734430.104
2009-12-30,4729419.6728
2009-12-31,4707690.9429
2010-01-04,4691250.8747
2010-01-05,4681176.8599
2010-01-06,4668360.8778
2010-01-07,4671879.9558
2010-01-08,4662879.5808
2010-01-11,4680788.5869
2010-01-12,4655216.7554
2010-01-13,4681650.3475
2010-01-14,4676285.7118
2010-01-15,4669400.648
2010-01-19,4688412.0795
2010-01-20,4658913.7113
2010-01-21,4623365.4817
2010-01-22,4579307.7844
2010-01-25,4609111.8936
2010-01-26,4616834.9284
2010-01-27,4624112.9993
2010-01-28,4618595.5074
2010-01-29,4611758.454
2010-02-01,4631774.8487
2010-02-02,4657156.5784
2010-02-03,4629248.4985
2010-02-04,4451365.163
2010-02-05,4496116.4378
2010-02-08,4462851.2969
2010-02-09,4458325.7445
2010-02-10,4454398.4594
2010-02-11,4464770.4031
2010-02-12,4486649.9854
2010-02-16,4518203.0387
2010-02-17,4522608.1102
2010-02-18,4541284.5838
2010-02-19,4532053.5258
2010-02-22,4546561.7471
2010-02-23,4545702.8471
2010-02-24,4555261.2409
2010-02-25,4558350.5315
2010-02-26,4561514.8374
2010-03-01,4559725.793
2010-03-02,4559894.6091
2010-03-03,4552413.1869
2010-03-04,4555770.8892
2010-03-05,4584944.606
2010-03-08,4596119.1492
2010-03-09,4598636.7127
2010-03-10,4602624.9563
2010-03-11,4607882.6169
2010-03-12,4620710.7741
2010-03-15,4619319.0533
2010-03-16,4640647.7873
2010-03-17,4656962.383
2010-03-18,4644435.4586
2010-03-19,4635652.0801
2010-03-22,4636512.7371
2010-03-23,4632783.9467
2010-03-24,4638307.2001
2010-03-25,4640810.4113
2010-03-26,4631762.4538
2010-03-29,4621713.5133
2010-03-30,4622764.6185
2010-03-31,4615340.5008
2010-04-01,4607590.2866
2010-04-05,4649142.7008
2010-04-06,4728694.1506
2010-04-07,4708331.3936
2010-04-08,4710252.4815
2010-04-09,4728918.6511
2010-04-12,4718594.0387
2010-04-13,4738704.8725
2010-04-14,4740879.8779
2010-04-15,4726392.8843
2010-04-16,4705162.932
2010-04-19,4717693.1694
2010-04-20,4751106.2531
2010-04-21,4786564.3375
2010-04-22,4831891.8284
2010-04-23,4870518.2595
2010-04-26,4860951.2011
2010-04-27,4831903.2911
2010-04-28,4837368.2414
2010-04-29,5032600.9932
2010-04-30,4986783.4405
2010-05-03,5056236.6316
2010-05-04,5043765.2149
2010-05-05,4999322.0489
2010-05-06,4891361.7552
2010-05-07,4832882.7104
2010-05-10,4965049.1724
2010-05-11,4969253.3467
2010-05-12,4988428.7683
2010-05-13,4963083.3942
2010-05-14,4928385.0396
2010-05-17,4935720.5775
2010-05-18,4899531.06
2010-05-19,4891964.8813
2010-05-20,4743894.2124
2010-05-21,4840318.9397
2010-05-24,4810911.6658
2010-05-25,4867620.3197
2010-05-26,4859616.4343
2010-05-27,4940110.5048
2010-05-28,4923512.8934
2010-06-01,4896539.4078
2010-06-02,4925502.1758
2010-06-03,4926132.0896
2010-06-04,4835849.6106
2010-06-07,4845469.0306
2010-06-08,4873015.8095
2010-06-09,4917983.7107
2010-06-10,5018914.1361
2010-06-11,5022142.337
2010-06-14,5024465.2664
2010-06-15,5037059.5513
2010-06-16,5029641.3034
2010-06-17,5049805.3327
2010-06-18,5032721.4299
2010-06-21,5026316.9107
2010-06-22,4988535.1577
2010-06-23,4984509.0114
2010-06-24,4954364.7876
2010-06-25,5042128.6433
2010-06-28,5021064.8228
2010-06-29,4960107.2917
2010-06-30,4945673.9618
2010-07-01,4938625.8736
2010-07-02,4922731.0087
2010-07-06,4903862.3559
2010-07-07,4975249.3851
2010-07-08,5027873.4455
2010-07-09,5039921.7207
2010-07-12,5042746.3923
2010-07-13,5053615.2184
2010-07-14,5048726.9667
2010-07-15,5053793.7403
2010-07-16,5016611.752
2010-07-19,5056228.9977
2010-07-20,5077775.7154
2010-07-21,5050541.9329
2010-07-22,5102901.1678
2010-07-23,5119693.2247
2010-07-26,5141382.5484
2010-07-27,5139656.6662
2010-07-28,5144941.7187
2010-07-29,5125760.3437
2010-07-30,5130368.3369
2010-08-02,5156055.4622
2010-08-03,5141292.6593
2010-08-04,5093914.1741
2010-08-05,5092688.2016
2010-08-06,5080783.6521
2010-08-09,5099953.7528
2010-08-10,5118255.9198
2010-08-11,5080013.2055
2010-08-12,5068623.3958
2010-08-13,5074917.3251
2010-08-16,5075175.7318
2010-08-17,5114012.5543
2010-08-18,5116549.1063
2010-08-19,5096641.0115
2010-08-20,5100179.7097
2010-08-23,5095957.3545
2010-08-24,5090755.5444
2010-08-25,5109633.6464
2010-08-26,5096189.4831
2010-08-27,5099137.6206
2010-08-30,5092036.5132
2010-08-31,5116135.0356
2010-09-01,5165135.5298
2010-09-02,5163673.41
2010-09-03,5179573.5484
2010-09-07,5164996.6846
2010-09-08,5164583.0365
2010-09-09,5151446.375
2010-09-10,5154269.6667
2010-09-13,5171060.6463
2010-09-14,5174878.8881
2010-09-15,5192619.7981
2010-09-16,5185698.0737
2010-09-17,5175810.507
2010-09-20,5200401.2055
2010-09-21,5171641.9753
2010-09-22,5149557.9555
2010-09-23,5094654.4752
2010-09-24,5128745.5352
2010-09-27,5111924.3846
2010-09-28,5119512.9909
2010-09-29,5105546.6706
2010-09-30,5104699.536
2010-10-01,5115539.1396
2010-10-04,5122795.0703
2010-10-05,5130124.9477
2010-10-06,5107389.5813
2010-10-07,5107250.3294
2010-10-08,5115528.2454
2010-10-11,5122410.0059
2010-10-12,5151001.9944
2010-10-13,5161349.3129
2010-10-14,5155044.1143
2010-10-15,5156357.0478
2010-10-18,5171514.0673
2010-10-19,5150412.2168
2010-10-20,5179008.2237
2010-10-21,5160620.5429
2010-10-22,5157978.6167
2010-10-25,5155688.7366
2010-10-26,5153639.6252
2010-10-27,5146839.9178
2010-10-28,5125399.5119
2010-10-29,5128357.8011
2010-11-01,5132156.6347
2010-11-02,5140537.9426
2010-11-03,5154897.6047
2010-11-04,5179292.9932
2010-11-05,5181099.2007
2010-11-08,5165354.5258
2010-11-09,5105236.496
2010-11-10,5128280.9279
2010-11-11,5125473.418
2010-11-12,5126643.6739
2010-11-15,5121345.7229
2010-11-16,5087391.9978
2010-11-17,5102416.6463
2010-11-18,5108296.8116
2010-11-19,5120497.3518
2010-11-22,5122813.5356
2010-11-23,5117498.917
2010-11-24,5127241.7281
2010-11-26,5126441.5017
2010-11-29,5127673.2215
2010-11-30,5129835.9621
2010-12-01,5143004.502
2010-12-02,5158140.3748
2010-12-03,5165243.4786
2010-12-06,5165011.8813
2010-12-07,5167869.9232
2010-12-08,5144557.4145
2010-12-09,5137622.5658
2010-12-10,5151532.2689
2010-12-13,5146741.1179
2010-12-14,5139062.7547
2010-12-15,5130179.4214
2010-12-16,5122474.9712
2010-12-17,5134018.7589
2010-12-20,5138485.395
2010-12-21,5142322.912
2010-12-22,5141296.1134
2010-12-23,5139819.6974
2010-12-27,5145859.1877
2010-12-28,5147249.5962
2010-12-29,5146940.5858
2010-12-30,5147353.9427
2010-12-31,5145578.6552
2011-01-03,5154099.1883
2011-01-04,5139085.6921
2011-01-05,5140578.7884
2011-01-06,5134548.5357
2011-01-07,5128965.3003
2011-01-10,5127414.209
2011-01-11,5127197.7911
2011-01-12,5139694.9238
2011-01-13,5140982.4654
2011-01-14,5146819.8813
2011-01-18,5150372.1479
2011-01-19,5144726.1693
2011-01-20,5143052.5497
2011-01-21,5145909.5398
2011-01-24,5146831.3336
2011-01-25,5156495.6534
2011-01-26,5161413.3595
2011-01-27,5164798.9143
2011-01-28,5154238.6406
2011-01-31,5166315.1479
2011-02-01,5164270.8108
2011-02-02,5160177.3978
2011-02-03,5165860.468
2011-02-04,5154397.4678
2011-02-07,5159047.2921
2011-02-08,5159047.2921
2011-02-09,5160243.3705
2011-02-10,5161707.4644
2011-02-11,5164273.2819
2011-02-14,5164573.3078
2011-02-15,5164541.2637
2011-02-16,5163566.0741
2011-02-17,5163111.0107
2011-02-18,5164567.7485
2011-02-22,5159608.1896
2011-02-23,5156789.3414
2011-02-24,5156579.4207
2011-02-25,5193331.9711
2011-02-28,5220123.9785
2011-03-01,5190393.2671
2011-03-02,5178620.2526
2011-03-03,5190134.4888
2011-03-04,5165234.1653
2011-03-07,5156413.6489
2011-03-08,5163667.7416
2011-03-09,5173739.6734
2011-03-10,5166685.2154
2011-03-11,5181455.9808
2011-03-14,5174145.4665
2011-03-15,5175296.6442
2011-03-16,5169525.1418
2011-03-17,5179433.2635
2011-03-18,5183089.444
2011-03-21,5186457.0047
2011-03-22,5182452.3303
2011-03-23,5171930.4123
2011-03-24,5178783.5719
2011-03-25,5180115.1094
2011-03-28,5181208.1673
2011-03-29,5182816.3271
2011-03-30,5183306.013
2011-03-31,5193189.5324
2011-04-01,5197054.4558
2011-04-04,5192002.2384
2011-04-05,5192670.0296
2011-04-06,5193112.227
2011-04-07,5189116.2237
2011-04-08,5182376.4332
2011-04-11,5184002.7446
2011-04-12,5183921.8798
2011-04-13,5187162.5893
2011-04-14,5192932.0431
2011-04-15,5207883.5709
2011-04-18,5197335.8831
2011-04-19,5199754.7435
2011-04-20,5209340.7796
2011-04-21,5211857.6753
2011-04-25,5219971.5057
2011-04-26,5224245.0047
2011-04-27,5227128.4043
2011-04-28,5242597.598
2011-04-29,5228756.5456
2011-05-02,5232228.4989
2011-05-03,5231687.667
2011-05-04,5231178.6326
2011-05-05,5235305.1092
2011-05-06,5226899.6162
2011-05-09,5228886.0228
2011-05-10,5237876.078
2011-05-11,5233917.6012
2011-05-12,5230667.5817
2011-05-13,5227648.5147
2011-05-16,5228023.1779
2011-05-17,5230574.9134
2011-05-18,5231499.9761
2011-05-19,5234478.7417
2011-05-20,5225046.2607
2011-05-23,5212368.6053
2011-05-24,5223916.9733
2011-05-25,5225663.9069
2011-05-26,5234555.1884
2011-05-27,5236226.6104
2011-05-31,5265495.5181
2011-06-01,5245018.4007
2011-06-02,5239564.9317
2011-06-03,5255726.5347
2011-06-06,5247923.0602
2011-06-07,5265884.7898
2011-06-08,5268166.1929
2011-06-09,5268232.8269
2011-06-10,5248774.0393
2011-06-13,5256407.1162
2011-06-14,5269679.5131
2011-06-15,5252224.1234
2011-06-16,5233363.6399
2011-06-17,5236986.2609
2011-06-20,5255469.0158
2011-06-21,5255625.2326
2011-06-22,5253757.8576
2011-06-23,5208764.1395
2011-06-24,5207737.4958
2011-06-27,5208085.684
2011-06-28,5206713.0123
2011-06-29,5210325.4976
2011-06-30,5214653.2254
2011-07-01,5242431.917
2011-07-05,5252316.3467
2011-07-06,5258702.5733
2011-07-07,5272710.2464
2011-07-08,5271496.4177
2011-07-11,5255091.4224
2011-07-12,5258553.7598
2011-07-13,5222733.2156
2011-07-14,5214615.2711
2011-07-15,5224381.8283
2011-07-18,5222397.17
2011-07-19,5237700.0272
2011-07-20,5250639.1807
2011-07-21,5258375.5252
2011-07-22,5260283.7177
2011-07-25,5254102.4404
2011-07-26,5252576.1814
2011-07-27,5234551.6646
2011-07-28,5225656.026
2011-07-29,5235956.2215
2011-08-01,5225185.5978
2011-08-02,5202325.8417
2011-08-03,5192049.2284
2011-08-04,5134389.9532
2011-08-05,5107500.6851
2011-08-08,4981383.0579
2011-08-09,5227133.5006
2011-08-10,5229716.4423
2011-08-11,5296596.3182
2011-08-12,5282160.526
2011-08-15,5314083.5732
2011-08-16,5318074.6306
2011-08-17,5321438.8341
2011-08-18,5113289.3509
2011-08-19,5072840.5446
2011-08-22,5084286.5605
2011-08-23,5102360.2983
2011-08-24,5122246.681
2011-08-25,5103279.2133
2011-08-26,5117081.6384
2011-08-29,5138346.5132
2011-08-30,5146033.2363
2011-08-31,5164808.0434
2011-09-01,5148058.652
2011-09-02,5146136.5354
2011-09-06,5133140.4056
2011-09-07,5163701.5218
2011-09-08,5164949.2497
2011-09-09,5136716.2286
2011-09-12,5146157.1295
2011-09-13,5142963.7553
2011-09-14,5105686.7479
2011-09-15,5103416.3338
2011-09-16,5103996.6319
2011-09-19,5060067.5414
2011-09-20,5059072.0944
2011-09-21,4925615.0218
2011-09-22,4858526.4071
2011-09-23,4881479.9203
2011-09-26,4892342.7579
2011-09-27,4915795.5884
2011-09-28,4881006.682
2011-09-29,4890087.6832
2011-09-30,4852076.619
2011-10-03,4812372.1385
2011-10-04,4885246.3035
2011-10-05,4870792.145
2011-10-06,4900772.6383
2011-10-07,4873589.2293
2011-10-10,4924898.0764
2011-10-11,4908439.282
2011-10-12,4921221.4592
2011-10-13,4915688.7143
2011-10-14,4930717.4224
2011-10-17,4893172.9588
2011-10-18,4929692.29
2011-10-19,4930499.7943
2011-10-20,4927932.7
2011-10-21,4956328.7495
2011-10-24,4973791.7065
2011-10-25,4973079.6452
2011-10-26,4981622.0682
2011-10-27,5052796.3887
2011-10-28,5035295.6883
2011-10-31,5040128.0574
2011-11-01,4929527.2197
2011-11-02,4953861.0154
2011-11-03,4954416.2065
2011-11-04,4966601.2034
2011-11-07,4966513.1586
2011-11-08,4971796.8501
2011-11-09,4933252.5758
2011-11-10,4934275.5105
2011-11-11,4950170.9233
2011-11-14,4940126.4058
2011-11-15,4945328.5528
2011-11-16,4931858.4988
2011-11-17,4905762.0086
2011-11-18,4911539.382
2011-11-21,4893026.7725
2011-11-22,4888322.554
2011-11-23,4872680.0258
2011-11-25,4875278.9569
2011-11-28,4884361.3617
2011-11-29,4881662.2828
2011-11-30,4938895.1083
2011-12-01,4933380.3947
2011-12-02,4933848.4227
2011-12-05,4927612.6353
2011-12-06,4926242.3769
2011-12-07,4934066.9812
2011-12-08,4924069.9472
2011-12-09,4945801.1377
2011-12-12,4930089.4456
2011-12-13,4928745.9825
2011-12-14,4945910.8945
2011-12-15,4966214.8945
2011-12-16,4970317.1982
2011-12-19,4957385.0022
2011-12-20,4971634.345
2011-12-21,4968444.3559
2011-12-22,4989349.1879
2011-12-23,4990068.842
2011-12-27,4991645.2725
2011-12-28,4982922.0377
2011-12-29,4986584.0685
2011-12-30,4985324.8646
2012-01-03,4982591.3271
2012-01-04,4969145.6181
2012-01-05,4980219.0806
2012-01-06,4971155.7131
2012-01-09,4965525.8379
2012-01-10,4973101.7024
2012-01-11,4969931.1927
2012-01-12,4946782.4748
2012-01-13,4970085.6697
2012-01-17,4986307.031
2012-01-18,4981178.2732
2012-01-19,4974501.5346
2012-01-20,4979503.3758
2012-01-23,4989231.1962
2012-01-24,4998040.4154
2012-01-25,5014392.646
2012-01-26,5020215.9776
2012-01-27,5022878.3543
2012-01-30,5020053.9414
2012-01-31,5029581.1952
2012-02-01,5034787.8859
2012-02-02,5050580.261
2012-02-03,5061952.5122
2012-02-06,5054797.5987
2012-02-07,5048834.6808
2012-02-08,5042733.5493
2012-02-09,5036147.996
2012-02-10,5036576.7822
2012-02-13,5039202.0555
2012-02-14,5027627.9921
2012-02-15,5026118.8395
2012-02-16,5028193.9622
2012-02-17,5033313.3003
2012-02-21,5017644.3829
2012-02-22,5013268.8481
2012-02-23,5014468.9482
2012-02-24,5036556.2464
2012-02-27,5035319.111
2012-02-28,5025721.9309
2012-02-29,5013220.8695
2012-03-01,5020429.8307
2012-03-02,5025260.4967
2012-03-05,5037833.5113
2012-03-06,5029667.4624
2012-03-07,5034614.2314
2012-03-08,5031488.7855
2012-03-09,5069437.7407
2012-03-12,5078967.3779
2012-03-13,5090691.9599
2012-03-14,5082930.8658
2012-03-15,5076133.7761
2012-03-16,5082512.0382
2012-03-19,5086626.3579
2012-03-20,5082570.2564
2012-03-21,5076215.2271
2012-03-22,5068656.0081
2012-03-23,5077869.7826
2012-03-26,5083849.2122
2012-03-27,5085134.6107
2012-03-28,5080700.1279
2012-03-29,5083144.9975
2012-03-30,5103274.4076
2012-04-02,5103586.6538
2012-04-03,5104080.3114
2012-04-04,5099497.9846
2012-04-05,5098968.809
2012-04-09,5096635.8431
2012-04-10,5081580.6754
2012-04-11,5085027.8123
2012-04-12,5095203.7843
2012-04-13,5097622.9093
2012-04-16,5107727.0121
2012-04-17,5108715.0768
2012-04-18,5108217.9155
2012-04-19,5109419.6322
2012-04-20,5121740.3088
2012-04-23,5113030.2419
2012-04-24,5119393.6418
2012-04-25,5125711.7545
2012-04-26,5126305.822
2012-04-27,5127748.9321
2012-04-30,5124658.5994
2012-05-01,5135598.2417
2012-05-02,5133724.7123
2012-05-03,5123790.1573
2012-05-04,5123847.3503
2012-05-07,5133159.1842
2012-05-08,5131409.6814
2012-05-09,5127975.4002
2012-05-10,5129291.4447
2012-05-11,5129177.2474
2012-05-14,5109824.7628
2012-05-15,5110512.5498
2012-05-16,5102725.5773
2012-05-17,5087115.7682
2012-05-18,5081412.7256
2012-05-21,5095142.3999
2012-05-22,5101416.4703
2012-05-23,5101213.7216
2012-05-24,5101366.1809
2012-05-25,5094739.073
2012-05-29,5101311.892
2012-05-30,5087034.7956
2012-05-31,5094887.4712
2012-06-01,5073196.8666
2012-06-04,5063513.9456
2012-06-05,5084974.804
2012-06-06,5098449.0085
2012-06-07,5093810.4336
2012-06-08,5100245.8456
2012-06-11,5088574.3999
2012-06-12,5092105.5041
2012-06-13,5090197.8958
2012-06-14,5098432.9272
2012-06-15,5099301.7266
2012-06-18,5103974.6192
2012-06-19,5105859.2009
2012-06-20,5102530.1209
2012-06-21,5090311.4453
2012-06-22,5085288.0836
2012-06-25,5083919.5775
2012-06-26,5085045.0754
2012-06-27,5082832.0613
2012-06-28,5085602.2778
2012-06-29,5101857.2956
2012-07-02,5110234.1121
2012-07-03,5112207.9472
2012-07-05,5110780.6095
2012-07-06,5114320.3433
2012-07-09,5114507.9496
2012-07-10,5109203.7879
2012-07-11,5111180.4167
2012-07-12,5134526.6533
2012-07-13,5149271.0142
2012-07-16,5151462.3929
2012-07-17,5156569.4737
2012-07-18,5155030.4009
2012-07-19,5151073.1916
2012-07-20,5147038.8245
2012-07-23,5141684.0599
2012-07-24,5136668.2063
2012-07-25,5134021.4468
2012-07-26,5129538.2649
2012-07-27,5131980.6567
2012-07-30,5133861.5927
2012-07-31,5138838.019
2012-08-01,5119974.4661
2012-08-02,5121525.9095
2012-08-03,5121008.6652
2012-08-06,5116417.1851
2012-08-07,5109666.087
2012-08-08,5100730.8199
2012-08-09,5099834.7712
2012-08-10,5101937.3252
2012-08-13,5098655.8659
2012-08-14,5096767.9797
2012-08-15,5100743.9612
