date,prc
2009-03-11,-8.9942
2009-03-12,-0.4792
2009-03-13,4.1454
2009-03-16,-9.5351
2009-03-17,-3.3719
2009-03-18,7.8339
2009-03-19,0.4321
2009-03-20,-6.1619
2009-03-23,16.3805
2009-03-24,14.8723
2009-03-25,11.8909
2009-03-26,20.6495
2009-03-27,7.9718
2009-03-30,7.5583
2009-03-31,3.9081
2009-04-01,3.8903
2009-04-02,18.659
2009-04-03,26.2376
2009-04-06,32.2364
2009-04-07,14.63
2009-04-08,10.032
2009-04-09,38.1972
2009-04-13,32.5344
2009-04-14,18.0633
2009-04-15,13.1649
2009-04-16,21.1902
2009-04-17,20.8066
2009-04-20,6.7157
2009-04-21,23.4857
2009-04-22,11.5439
2009-04-23,15.2441
2009-04-24,25.8144
2009-04-27,25.4146
2009-04-28,8.9885
2009-04-29,20.6151
2009-04-30,18.3788
2009-05-01,8.5978
2009-05-04,23.1174
2009-05-05,31.0518
2009-05-06,24.5006
2009-05-07,18.2035
2009-05-08,17.414
2009-05-11,5.042
2009-05-12,5.675
2009-05-13,11.291
2009-05-14,14.7871
2009-05-15,-3.009
2009-05-18,4.5658
2009-05-19,11.041
2009-05-20,-1.0445
2009-05-21,-2.2974
2009-05-22,-9.251
2009-05-26,13.4277
2009-05-27,2.674
2009-05-28,7.5118
2009-05-29,5.8905
2009-06-01,4.9178
2009-06-02,13.8313
2009-06-03,13.2348
2009-06-04,13.1289
2009-06-05,12.2338
2009-06-08,17.2216
2009-06-09,6.7487
2009-06-10,4.9095
2009-06-11,1.0923
2009-06-12,12.0674
2009-06-15,-0.8392
2009-06-16,1.7422
2009-06-17,1.5165
2009-06-18,9.3898
2009-06-19,4.4147
2009-06-22,2.3221
2009-06-23,-4.4349
2009-06-24,-0.071
2009-06-25,1.838
2009-06-26,-0.5744
2009-06-29,2.2877
2009-06-30,-5.6661
2009-07-01,-3.3805
2009-07-02,-10.6412
2009-07-06,-10.1171
2009-07-07,-17.8333
2009-07-08,-18.4929
2009-07-09,-20.1353
2009-07-10,-21.8093
2009-07-13,-16.0602
2009-07-14,-14.8651
2009-07-15,-11.4277
2009-07-16,-8.3472
2009-07-17,-8.8806
2009-07-20,-8.0229
2009-07-21,-4.8187
2009-07-22,-5.5915
2009-07-23,-0.5448
2009-07-24,-2.3661
2009-07-27,2.0794
2009-07-28,8.1155
2009-07-29,5.3754
2009-07-30,4.833
2009-07-31,4.0029
2009-08-03,6.1925
2009-08-04,14.2423
2009-08-05,20.2717
2009-08-06,18.8683
2009-08-07,33.7751
2009-08-10,24.3757
2009-08-11,26.6339
2009-08-12,28.2935
2009-08-13,30.8253
2009-08-14,26.8407
2009-08-17,15.1158
2009-08-18,15.2178
2009-08-19,12.1793
2009-08-20,16.6576
2009-08-21,20.7337
2009-08-24,14.3187
2009-08-25,17.0386
2009-08-26,19.9704
2009-08-27,14.985
2009-08-28,15.2132
2009-08-31,9.3702
2009-09-01,4.0974
2009-09-02,4.8291
2009-09-03,6.9322
2009-09-04,10.0344
2009-09-08,13.1418
2009-09-09,6.5936
2009-09-10,2.6159
2009-09-11,2.568
2009-09-14,-0.2972
2009-09-15,4.9032
2009-09-16,14.648
2009-09-17,12.8209
2009-09-18,14.0319
2009-09-21,14.7727
2009-09-22,24.7362
2009-09-23,17.5676
2009-09-24,15.6411
2009-09-25,11.5319
2009-09-28,15.2548
2009-09-29,14.188
2009-09-30,12.7597
2009-10-01,5.6618
2009-10-02,4.4875
2009-10-05,8.2604
2009-10-06,9.2814
2009-10-07,14.8572
2009-10-08,18.8483
2009-10-09,16.5953
2009-10-12,15.3966
2009-10-13,9.2562
2009-10-14,9.5798
2009-10-15,7.7057
2009-10-16,5.4905
2009-10-19,5.4365
2009-10-20,0.208
2009-10-21,-7.6763
2009-10-22,-2.0226
2009-10-23,-3.4328
2009-10-26,-1.9534
2009-10-27,-5.3481
2009-10-28,-4.5156
2009-10-29,-2.2427
2009-10-30,-4.2861
2009-11-02,-8.3356
2009-11-03,-4.8449
2009-11-04,-5.7335
2009-11-05,1.6353
2009-11-06,-0.6766
2009-11-09,0.5815
2009-11-10,1.0084
2009-11-11,1.7697
2009-11-12,-1.2966
2009-11-13,-0.0952
2009-11-16,1.1367
2009-11-17,0.1788
2009-11-18,-1.1799
2009-11-19,-2.7972
2009-11-20,-0.0833
2009-11-23,-2.329
2009-11-24,-1.4671
2009-11-25,0.2114
2009-11-27,-6.1252
2009-11-30,-1.2305
2009-12-01,0.3548
2009-12-02,2.7908
2009-12-03,6.2912
2009-12-04,9.6324
2009-12-07,9.9448
2009-12-08,9.878
2009-12-09,8.1808
2009-12-10,10.7205
2009-12-11,10.2428
2009-12-14,15.7856
2009-12-15,10.1664
2009-12-16,11.5579
2009-12-17,9.0257
2009-12-18,10.3706
2009-12-21,11.1036
2009-12-22,10.9312
2009-12-23,16.9687
2009-12-24,17.4898
2009-12-28,19.1754
2009-12-29,16.919
2009-12-30,15.5755
2009-12-31,15.3392
2010-01-04,14.1893
2010-01-05,16.5943
2010-01-06,10.5066
2010-01-07,8.7707
2010-01-08,6.1789
2010-01-11,8.5075
2010-01-12,2.1445
2010-01-13,6.3475
2010-01-14,5.6848
2010-01-15,5.0106
2010-01-19,6.5604
2010-01-20,3.0493
2010-01-21,-1.1383
2010-01-22,-3.443
2010-01-25,-3.4787
2010-01-26,-2.6203
2010-01-27,-3.0945
2010-01-28,-5.7318
2010-01-29,-7.5986
2010-02-01,-8.392
2010-02-02,-8.0956
2010-02-03,-9.6471
2010-02-04,-11.9282
2010-02-05,-9.8509
2010-02-08,-10.1571
2010-02-09,-9.4581
2010-02-10,-9.1575
2010-02-11,-7.0525
2010-02-12,-5.6257
2010-02-16,-2.1413
2010-02-17,-3.0318
2010-02-18,1.0307
2010-02-19,-1.9896
2010-02-22,0.0751
2010-02-23,0.6421
2010-02-24,-0.1483
2010-02-25,2.6682
2010-02-26,5.3299
2010-03-01,7.7147
2010-03-02,6.1374
2010-03-03,4.5496
2010-03-04,4.5249
2010-03-05,8.0941
2010-03-08,10.1423
2010-03-09,8.328
2010-03-10,6.7856
2010-03-11,9.8805
2010-03-12,16.3362
2010-03-15,13.904
2010-03-16,19.3439
2010-03-17,21.7492
2010-03-18,20.9671
2010-03-19,18.558
2010-03-22,16.638
2010-03-23,12.7558
2010-03-24,12.9293
2010-03-25,11.2972
2010-03-26,11.3677
2010-03-29,8.575
2010-03-30,8.8191
2010-03-31,6.9085
2010-04-01,5.6041
2010-04-05,9.2852
2010-04-06,13.7337
2010-04-07,11.9587
2010-04-08,13.3781
2010-04-09,14.8794
2010-04-12,9.8317
2010-04-13,10.8557
2010-04-14,10.9403
2010-04-15,8.5903
2010-04-16,6.3845
2010-04-19,6.5283
2010-04-20,9.2567
2010-04-21,8.871
2010-04-22,10.658
2010-04-23,14.3519
2010-04-26,14.2208
2010-04-27,12.05
2010-04-28,13.2078
2010-04-29,21.0144
2010-04-30,17.7323
2010-05-03,23.5931
2010-05-04,24.0732
2010-05-05,20.5541
2010-05-06,16.3868
2010-05-07,13.9958
2010-05-10,16.307
2010-05-11,12.3025
2010-05-12,15.4505
2010-05-13,12.633
2010-05-14,8.0965
2010-05-17,10.4509
2010-05-18,5.1636
2010-05-19,4.2431
2010-05-20,-0.6502
2010-05-21,3.6601
2010-05-24,0.7511
2010-05-25,1.2331
2010-05-26,-1.1163
2010-05-27,0.5957
2010-05-28,-3.1697
2010-06-01,-4.3591
2010-06-02,-1.196
2010-06-03,-1.6436
2010-06-04,-13.6709
2010-06-07,-10.9285
2010-06-08,-12.6463
2010-06-09,-9.91
2010-06-10,-1.8404
2010-06-11,2.7164
2010-06-14,5.8011
2010-06-15,1.0339
2010-06-16,-0.1445
2010-06-17,0.2856
2010-06-18,1.256
2010-06-21,2.7291
2010-06-22,-1.2484
2010-06-23,0.8438
2010-06-24,-1.6466
2010-06-25,9.8604
2010-06-28,3.7642
2010-06-29,2.0095
2010-06-30,-1.9532
2010-07-01,-1.9941
2010-07-02,-8.3701
2010-07-06,-8.4846
2010-07-07,-1.436
2010-07-08,0.2154
2010-07-09,1.4763
2010-07-12,7.9722
2010-07-13,8.3846
2010-07-14,5.2759
2010-07-15,3.5019
2010-07-16,-6.3241
2010-07-19,-3.7877
2010-07-20,-2.3886
2010-07-21,-5.4992
2010-07-22,-0.878
2010-07-23,-1.0535
2010-07-26,2.7212
2010-07-27,3.3934
2010-07-28,7.4145
2010-07-29,5.4335
2010-07-30,9.2752
2010-08-02,6.1259
2010-08-03,7.5312
2010-08-04,8.6316
2010-08-05,9.7033
2010-08-06,9.0968
2010-08-09,13.724
2010-08-10,17.0047
2010-08-11,8.1609
2010-08-12,3.8694
2010-08-13,3.233
2010-08-16,2.8267
2010-08-17,4.7591
2010-08-18,5.7432
2010-08-19,3.5028
2010-08-20,8.3169
2010-08-23,4.5711
2010-08-24,2.1993
2010-08-25,6.3759
2010-08-26,0.8663
2010-08-27,-0.3837
2010-08-30,-3.7068
2010-08-31,-1.3316
2010-09-01,1.345
2010-09-02,3.595
2010-09-03,5.0433
2010-09-07,1.4501
2010-09-08,2.9839
2010-09-09,3.7243
2010-09-10,4.5494
2010-09-13,7.539
2010-09-14,5.4223
2010-09-15,6.2667
2010-09-16,7.8673
2010-09-17,8.0714
2010-09-20,9.8454
2010-09-21,6.8871
2010-09-22,2.1289
2010-09-23,-1.8199
2010-09-24,2.7786
2010-09-27,0.4978
2010-09-28,1.916
2010-09-29,0.8143
2010-09-30,-1.1226
2010-10-01,1.4572
2010-10-04,2.0703
2010-10-05,3.5968
2010-10-06,-0.6558
2010-10-07,-3.6774
2010-10-08,-2.3904
2010-10-11,-3.0981
2010-10-12,1.1066
2010-10-13,2.2423
2010-10-14,3.271
2010-10-15,2.764
2010-10-18,3.1382
2010-10-19,-0.0183
2010-10-20,0.9769
2010-10-21,-0.0271
2010-10-22,0.383
2010-10-25,-2.2363
2010-10-26,0.0915
2010-10-27,0.8747
2010-10-28,2.1433
2010-10-29,-0.5519
2010-11-01,1.8291
2010-11-02,2.324
2010-11-03,5.9231
2010-11-04,8.8136
2010-11-05,7.7999
2010-11-08,4.3868
2010-11-09,-0.4879
2010-11-10,4.4581
2010-11-11,3.9709
2010-11-12,2.9028
2010-11-15,1.0096
2010-11-16,-4.6425
2010-11-17,-3.8989
2010-11-18,-2.2845
2010-11-19,-0.8996
2010-11-22,-2.6246
2010-11-23,-0.8589
2010-11-24,-1.9704
2010-11-26,-0.525
2010-11-29,0.0363
2010-11-30,0.5468
2010-12-01,2.1397
2010-12-02,4.6218
2010-12-03,8.1664
2010-12-06,7.6098
2010-12-07,7.4001
2010-12-08,3.1668
2010-12-09,0.2905
2010-12-10,0.0265
2010-12-13,-1.0236
2010-12-14,-0.2259
2010-12-15,2.5554
2010-12-16,-1.3005
2010-12-17,0.2669
2010-12-20,1.3967
2010-12-21,2.9153
2010-12-22,6.2171
2010-12-23,3.9256
2010-12-27,4.8808
2010-12-28,3.5944
2010-12-29,3.1521
2010-12-30,4.1659
2010-12-31,1.9013
2011-01-03,3.5578
2011-01-04,1.4166
2011-01-05,1.5046
2011-01-06,-0.8863
2011-01-07,-3.4389
2011-01-10,-4.5701
2011-01-11,-4.5804
2011-01-12,-3.162
2011-01-13,-0.2595
2011-01-14,1.8284
2011-01-18,0.1326
2011-01-19,0.2675
2011-01-20,1.6576
2011-01-21,3.7422
2011-01-24,4.9086
2011-01-25,5.2318
2011-01-26,4.7032
2011-01-27,4.4694
2011-01-28,2.4584
2011-01-31,4.7623
2011-02-01,2.6021
2011-02-02,1.4781
2011-02-03,2.2675
2011-02-04,0.6901
2011-02-07,1.9547
2011-02-08,0.8259
2011-02-09,3.0176
2011-02-10,3.0538
2011-02-11,4.7782
2011-02-14,6.0086
2011-02-15,6.2906
2011-02-16,6.1103
2011-02-17,4.0658
2011-02-18,4.1454
2011-02-22,2.3378
2011-02-23,1.2713
2011-02-24,1.9739
2011-02-25,5.2392
2011-02-28,7.2676
2011-03-01,3.5733
2011-03-02,0.7239
2011-03-03,1.6445
2011-03-04,-0.9813
2011-03-07,0.0703
2011-03-08,-0.8281
2011-03-09,0.7704
2011-03-10,0.5146
2011-03-11,1.8968
2011-03-14,1.8541
2011-03-15,1.159
2011-03-16,0.5403
2011-03-17,1.6775
2011-03-18,1.7676
2011-03-21,1.8017
2011-03-22,0.9648
2011-03-23,-0.2068
2011-03-24,0.9583
2011-03-25,1.4781
2011-03-28,1.3612
2011-03-29,2.571
2011-03-30,3.0425
2011-03-31,4.6996
2011-04-01,2.3283
2011-04-04,-1.0576
2011-04-05,2.4424
2011-04-06,4.0007
2011-04-07,1.5838
2011-04-08,2.5906
2011-04-11,4.0049
2011-04-12,2.9834
2011-04-13,2.2161
2011-04-14,3.6532
2011-04-15,2.9324
2011-04-18,2.9678
2011-04-19,3.2736
2011-04-20,5.9374
2011-04-21,5.1376
2011-04-25,6.2154
2011-04-26,6.5628
2011-04-27,8.0369
2011-04-28,10.903
2011-04-29,8.2692
2011-05-02,8.3305
2011-05-03,8.0068
2011-05-04,7.5282
2011-05-05,8.1218
2011-05-06,5.005
2011-05-09,4.832
2011-05-10,7.6743
2011-05-11,6.9273
2011-05-12,6.2032
2011-05-13,6.3956
2011-05-16,7.6604
2011-05-17,7.8196
2011-05-18,8.1081
2011-05-19,8.4538
2011-05-20,6.4044
2011-05-23,3.2205
2011-05-24,6.2924
2011-05-25,6.298
2011-05-26,5.9319
2011-05-27,5.6997
2011-05-31,6.6693
2011-06-01,3.0833
2011-06-02,1.6821
2011-06-03,2.1561
2011-06-06,2.6538
2011-06-07,4.0101
2011-06-08,4.3677
2011-06-09,4.4495
2011-06-10,1.7214
2011-06-13,3.894
2011-06-14,4.704
2011-06-15,1.0548
2011-06-16,0.3586
2011-06-17,1.1995
2011-06-20,3.7895
2011-06-21,3.7151
2011-06-22,2.984
2011-06-23,-0.3047
2011-06-24,-1.2087
2011-06-27,0.3619
2011-06-28,1.88
2011-06-29,0.7804
2011-06-30,0.7612
2011-07-01,2.3867
2011-07-05,3.3769
2011-07-06,1.8562
2011-07-07,6.0284
2011-07-08,6.6558
2011-07-11,2.4916
2011-07-12,3.7778
2011-07-13,-0.1134
2011-07-14,-1.2894
2011-07-15,0.0603
2011-07-18,1.7692
2011-07-19,3.3511
2011-07-20,3.8067
2011-07-21,6.6999
2011-07-22,8.3741
2011-07-25,6.9182
2011-07-26,4.4633
2011-07-27,1.9655
2011-07-28,1.1332
2011-07-29,5.1563
2011-08-01,4.1882
2011-08-02,1.4346
2011-08-03,0.746
2011-08-04,-3.2851
2011-08-05,-5.405
2011-08-08,-12.2284
2011-08-09,-6.563
2011-08-10,-7.282
2011-08-11,-4.6895
2011-08-12,-5.8472
2011-08-15,-1.5687
2011-08-16,-1.4754
2011-08-17,1.0369
2011-08-18,-2.0854
2011-08-19,-5.4329
2011-08-22,-4.3311
2011-08-23,-4.8083
2011-08-24,-4.8217
2011-08-25,-7.466
2011-08-26,-6.3938
2011-08-29,-3.1302
2011-08-30,-2.0491
2011-08-31,1.5034
2011-09-01,1.1881
2011-09-02,0.1267
2011-09-06,0.3613
2011-09-07,5.4486
2011-09-08,6.5004
2011-09-09,7.0117
2011-09-12,10.0939
2011-09-13,14.5337
2011-09-14,3.8465
2011-09-15,3.5569
2011-09-16,-0.6942
2011-09-19,-2.3279
2011-09-20,-4.7432
2011-09-21,-10.6404
2011-09-22,-13.6479
2011-09-23,-8.4491
2011-09-26,-5.5538
2011-09-27,-4.9933
2011-09-28,-9.1713
2011-09-29,-9.6666
2011-09-30,-11.3486
2011-10-03,-15.1696
2011-10-04,-12.4916
2011-10-05,-14.2804
2011-10-06,-12.8465
2011-10-07,-13.8154
2011-10-10,-9.869
2011-10-11,-11.1161
2011-10-12,-11.9686
2011-10-13,-12.8147
2011-10-14,-7.9278
2011-10-17,-12.3392
2011-10-18,-9.4027
2011-10-19,-7.339
2011-10-20,-7.4151
2011-10-21,-4.4016
2011-10-24,0.6414
2011-10-25,0.7215
2011-10-26,7.8232
2011-10-27,17.6613
2011-10-28,13.4129
2011-10-31,12.79
2011-11-01,4.3077
2011-11-02,10.1743
2011-11-03,8.9865
2011-11-04,14.2657
2011-11-07,17.6205
2011-11-08,12.1891
2011-11-09,8.109
2011-11-10,5.2751
2011-11-11,11.5116
2011-11-14,4.616
2011-11-15,7.9578
2011-11-16,4.6124
2011-11-17,2.6526
2011-11-18,1.1574
2011-11-21,2.9347
2011-11-22,-1.0602
2011-11-23,-3.2111
2011-11-25,-1.9836
2011-11-28,-4.0418
2011-11-29,-6.5224
2011-11-30,-1.7161
2011-12-01,-3.2412
2011-12-02,-8.5742
2011-12-05,-7.5363
2011-12-06,-8.3103
2011-12-07,-0.5421
2011-12-08,-5.4354
2011-12-09,-2.6348
2011-12-12,-5.5632
2011-12-13,-5.8173
2011-12-14,-4.5714
2011-12-15,2.8578
2011-12-16,3.0608
2011-12-19,-1.7399
2011-12-20,2.1864
2011-12-21,0.7817
2011-12-22,4.9184
2011-12-23,7.8993
2011-12-27,7.5625
2011-12-28,7.7408
2011-12-29,9.7865
2011-12-30,11.6717
2012-01-03,10.1101
2012-01-04,6.7493
2012-01-05,9.2753
2012-01-06,2.6832
2012-01-09,2.4699
2012-01-10,3.3062
2012-01-11,3.6324
2012-01-12,1.3705
2012-01-13,1.3948
2012-01-17,5.551
2012-01-18,1.8625
2012-01-19,3.2664
2012-01-20,4.1558
2012-01-23,3.5768
2012-01-24,2.0546
2012-01-25,3.7609
2012-01-26,6.1541
2012-01-27,4.6037
2012-01-30,4.6149
2012-01-31,3.1708
2012-02-01,3.7666
2012-02-02,4.2849
2012-02-03,7.5538
2012-02-06,5.3683
2012-02-07,4.8928
2012-02-08,4.4371
2012-02-09,5.4048
2012-02-10,3.5585
2012-02-13,5.5616
2012-02-14,4.5687
2012-02-15,3.3877
2012-02-16,4.25
2012-02-17,7.8625
2012-02-21,3.4706
2012-02-22,0.8856
2012-02-23,1.6253
2012-02-24,4.6502
2012-02-27,3.7631
2012-02-28,0.9481
2012-02-29,-1.1134
2012-03-01,-2.0327
2012-03-02,-1.9794
2012-03-05,-0.384
2012-03-06,-0.9861
2012-03-07,-1.0661
2012-03-08,-2.1326
2012-03-09,-0.3183
2012-03-12,-0.7581
2012-03-13,1.5994
2012-03-14,1.3359
2012-03-15,1.1781
2012-03-16,3.0587
2012-03-19,3.6742
2012-03-20,2.335
2012-03-21,3.4049
2012-03-22,2.333
2012-03-23,3.114
2012-03-26,3.6261
2012-03-27,6.357
2012-03-28,6.2601
2012-03-29,6.6123
2012-03-30,6.2782
2012-04-02,6.635
2012-04-03,8.1017
2012-04-04,7.951
2012-04-05,6.5833
2012-04-09,5.0824
2012-04-10,1.1045
2012-04-11,2.8379
2012-04-12,3.7901
2012-04-13,4.5896
2012-04-16,3.1205
2012-04-17,2.5656
2012-04-18,1.2394
2012-04-19,2.6365
2012-04-20,5.3999
2012-04-23,3.3073
2012-04-24,3.6947
2012-04-25,5.1628
2012-04-26,6.1558
2012-04-27,7.7615
2012-04-30,6.0617
2012-05-01,6.2424
2012-05-02,5.6537
2012-05-03,5.3768
2012-05-04,4.8824
2012-05-07,4.5702
2012-05-08,4.1787
2012-05-09,3.5036
2012-05-10,4.965
2012-05-11,5.1388
2012-05-14,3.4259
2012-05-15,5.4696
2012-05-16,3.3275
2012-05-17,-1.16
2012-05-18,-2.3047
2012-05-21,-1.4004
2012-05-22,-0.8151
2012-05-23,-0.7247
2012-05-24,-0.9405
2012-05-25,-3.4454
2012-05-29,-0.72
2012-05-30,-4.1995
2012-05-31,-4.0442
2012-06-01,-5.9772
2012-06-04,-7.3121
2012-06-05,-4.6836
2012-06-06,-4.3237
2012-06-07,-4.7052
2012-06-08,-2.5856
2012-06-11,-4.7858
2012-06-12,-5.8318
2012-06-13,-5.8029
2012-06-14,-4.1084
2012-06-15,-4.2401
2012-06-18,-3.6624
2012-06-19,-1.2874
2012-06-20,-1.9534
2012-06-21,-2.5721
2012-06-22,-0.4926
2012-06-25,0.1096
2012-06-26,-1.9413
2012-06-27,-3.1454
2012-06-28,-2.1899
2012-06-29,0.2409
2012-07-02,2.5172
2012-07-03,1.4222
2012-07-05,3.6542
2012-07-06,3.4633
2012-07-09,5.5762
2012-07-10,5.4365
2012-07-11,3.3408
2012-07-12,3.6266
2012-07-13,6.3503
2012-07-16,5.6756
2012-07-17,9.0489
2012-07-18,8.1256
2012-07-19,7.5726
2012-07-20,5.3804
2012-07-23,4.4563
2012-07-24,3.0314
2012-07-25,2.4462
2012-07-26,2.5099
2012-07-27,5.2437
2012-07-30,6.4211
2012-07-31,7.3101
2012-08-01,5.1387
2012-08-02,5.9538
2012-08-03,4.862
2012-08-06,1.3783
2012-08-07,-1.1649
2012-08-08,-3.0198
2012-08-09,-2.8844
2012-08-10,-2.9393
2012-08-13,-3.7815
2012-08-14,-2.9284
2012-08-15,-2.36
2012-08-16,-3.7731
2012-08-17,-4.891
2012-08-20,-5.4643
2012-08-21,-6.2583
2012-08-22,-4.7841
2012-08-23,-3.724
2012-08-24,-2.6271
2012-08-27,-2.1773
2012-08-28,-1.5431
2012-08-29,-1.6515
2012-08-30,-1.9366
2012-08-31,-2.7421
2012-09-04,-2.4901
2012-09-05,-3.0661
2012-09-06,-0.6715
2012-09-07,-0.3452
2012-09-10,-2.3977
2012-09-11,-1.7291
2012-09-12,-0.9034
